cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
2,3,2024-04-03T14:24:00.000000,0.0,272.8660380583946,0.0,866.4966213982268,330680.0763613082,33.857731165739125,0.0,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,-122.33929512778627,-13.274407481735867,-11.250307278067794,53595.736920309835,21.66030978551626,-2.620690183957757,0.0,62.86332899667583,-2.7872613686086543,-12.569767129980946,35606.24384204442,-4.354673774617094,41.142581656341804,0.0,285.6337580422941,20.50633163611881,29.804236607769685,12873.908722710546,12.420344075688023,56.352151841900195,0.0,100.98678362375186,7.2500830785799195,10.537388906721143,4551.6140791026355,4.391254760294581,19.92349435093081
2,3,2024-04-03T14:25:00.000000,0.0,612.8041887333462,0.0,853.725334999322,307430.2085194912,0.0,31.287440859950433,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,217.59885554716533,-13.274407481735867,-24.021593676972657,30345.869078492804,-12.197421380222863,28.666750675992674,0.0,62.86332899667583,-2.7872613686086543,-12.569767129980946,35606.24384204442,-4.354673774617094,41.142581656341804,0.0,285.6337580422941,20.50633163611881,29.804236607769685,12873.908722710546,12.420344075688023,56.352151841900195,0.0,100.98678362375186,7.2500830785799195,10.537388906721143,4551.6140791026355,4.391254760294581,19.92349435093081
2,3,2024-04-03T14:26:00.000000,0.0,663.7748629808455,0.0,847.4376664417612,308521.7947218384,19.536867585694647,123.12859256912948,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,268.56952979466456,-13.274407481735867,-30.309262234533435,31437.45528083999,7.339446205471784,120.50790238517172,0.0,62.86332899667583,-2.7872613686086543,-12.569767129980946,35606.24384204442,-4.354673774617094,41.142581656341804,0.0,285.6337580422941,20.50633163611881,29.804236607769685,12873.908722710546,12.420344075688023,56.352151841900195,0.0,100.98678362375186,7.2500830785799195,10.537388906721143,4551.6140791026355,4.391254760294581,19.92349435093081
2,3,2024-04-03T14:27:00.000000,0.0,729.4265334008976,29.61890777711486,872.56082630532,309966.03376576875,0.0,64.20077800650168,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,334.2212002147167,16.344500295378992,-5.186102370974595,32881.69432477036,-12.197421380222863,61.58008782254392,0.0,62.86332899667583,-2.7872613686086543,-12.569767129980946,35606.24384204442,-4.354673774617094,41.142581656341804,0.0,285.6337580422941,20.50633163611881,29.804236607769685,12873.908722710546,12.420344075688023,56.352151841900195,0.0,100.98678362375186,7.2500830785799195,10.537388906721143,4551.6140791026355,4.391254760294581,19.92349435093081
2,3,2024-04-03T14:28:00.000000,0.0,724.0577794722203,54.278261127902844,863.9328469086322,299854.7953835016,4.991667459886805,0.0,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,328.8524462860394,41.003853646166974,-13.814081767662401,22770.455942503235,-7.2057539203360585,-2.620690183957757,0.0,62.86332899667583,-2.7872613686086543,-12.569767129980946,35606.24384204442,-4.354673774617094,41.142581656341804,0.0,285.6337580422941,20.50633163611881,29.804236607769685,12873.908722710546,12.420344075688023,56.352151841900195,0.0,100.98678362375186,7.2500830785799195,10.537388906721143,4551.6140791026355,4.391254760294581,19.92349435093081
2,3,2024-04-03T14:29:00.000000,0.0,43.00612275934613,0.0,883.9053280314289,295124.4137148631,0.0,0.0,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,-352.1992104268348,-13.274407481735867,6.158399355134293,18040.07427386474,-12.197421380222863,-2.620690183957757,0.0,62.86332899667583,-2.7872613686086543,-12.569767129980946,35606.24384204442,-4.354673774617094,41.142581656341804,0.0,285.6337580422941,20.50633163611881,29.804236607769685,12873.908722710546,12.420344075688023,56.352151841900195,0.0,100.98678362375186,7.2500830785799195,10.537388906721143,4551.6140791026355,4.391254760294581,19.92349435093081
3,3,2024-04-03T15:22:00.000000,0.0,1111.2116146423157,0.0,703.1519514874827,334173.84047055885,8.448627397083293,0.0,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,347.36529235853686,-2.6242479981721574,-163.99476751934276,1486.0626891853171,-15.135350434877157,-11.097548525453789,0.0,-304.5333842638968,15.41123841908333,-37.914607787276964,-22603.05810405768,33.98518443420195,30.45057572486259,0.0,345.35369655720956,25.736259796843996,62.79561607416378,12858.055175999241,81.10700737078133,53.660652799671745,0.0,122.10097037172204,9.099141912363553,22.201602977414087,4546.009003909925,28.675657456813383,18.971905738772392
3,3,2024-04-03T15:23:00.000000,0.0,692.9846918351195,0.0,806.2190468615462,315990.7227322721,0.0,105.17097224302763,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-70.8616304486593,-2.6242479981721574,-60.9276721452793,-16697.055049101415,-23.58397783196045,94.07342371757385,0.0,-304.5333842638968,15.41123841908333,-37.914607787276964,-22603.05810405768,33.98518443420195,30.45057572486259,0.0,345.35369655720956,25.736259796843996,62.79561607416378,12858.055175999241,81.10700737078133,53.660652799671745,0.0,122.10097037172204,9.099141912363553,22.201602977414087,4546.009003909925,28.675657456813383,18.971905738772392
3,3,2024-04-03T15:24:00.000000,0.0,529.8015195314981,0.0,805.7535270871849,303035.9525148088,18.590667740719173,120.90385060164641,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-234.0448027522807,-2.6242479981721574,-61.39319191964057,-29651.82526656473,-4.993310091241277,109.80630207619262,0.0,-304.5333842638968,15.41123841908333,-37.914607787276964,-22603.05810405768,33.98518443420195,30.45057572486259,0.0,345.35369655720956,25.736259796843996,62.79561607416378,12858.055175999241,81.10700737078133,53.660652799671745,0.0,122.10097037172204,9.099141912363553,22.201602977414087,4546.009003909925,28.675657456813383,18.971905738772392
3,3,2024-04-03T15:25:00.000000,0.0,0.0,55.05320474973505,842.1435947654828,291871.03397300356,213.80892626063456,0.0,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-763.8463222837788,52.42895675156289,-25.003124241342675,-40816.74380836997,190.2249484286741,-11.097548525453789,0.0,-304.5333842638968,15.41123841908333,-37.914607787276964,-22603.05810405768,33.98518443420195,30.45057572486259,0.0,345.35369655720956,25.736259796843996,62.79561607416378,12858.055175999241,81.10700737078133,53.660652799671745,0.0,122.10097037172204,9.099141912363553,22.201602977414087,4546.009003909925,28.675657456813383,18.971905738772392
3,3,2024-04-03T15:26:00.000000,0.0,350.28956876467623,33.966339278664385,907.5790698032197,299789.94785450376,150.36273934504266,0.0,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-413.5567535191026,31.342091280492227,40.43235079639419,-32897.829926869774,126.7787615130822,-11.097548525453789,0.0,-304.5333842638968,15.41123841908333,-37.914607787276964,-22603.05810405768,33.98518443420195,30.45057572486259,0.0,345.35369655720956,25.736259796843996,62.79561607416378,12858.055175999241,81.10700737078133,53.660652799671745,0.0,122.10097037172204,9.099141912363553,22.201602977414087,4546.009003909925,28.675657456813383,18.971905738772392
3,3,2024-04-03T15:27:00.000000,0.0,258.1018151856673,55.26434730964447,866.858503757473,315039.47673752217,61.37330114947067,11.563358712625334,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-505.7445070981115,52.64009931147231,-0.28821524935244724,-17648.30104385136,37.789323317510224,0.4658101871715452,0.0,-304.5333842638968,15.41123841908333,-37.914607787276964,-22603.05810405768,33.98518443420195,30.45057572486259,0.0,345.35369655720956,25.736259796843996,62.79561607416378,12858.055175999241,81.10700737078133,53.660652799671745,0.0,122.10097037172204,9.099141912363553,22.201602977414087,4546.009003909925,28.675657456813383,18.971905738772392
3,3,2024-04-03T15:28:00.000000,0.0,552.614840233636,0.0,882.3085973213314,314261.4152314407,0.5598548159848337,90.18326285712543,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-211.23148205014286,-2.6242479981721574,15.161878314505884,-18426.36254993285,-23.024123015975615,79.08571433167164,0.0,-304.5333842638968,15.41123841908333,-37.914607787276964,-22603.05810405768,33.98518443420195,30.45057572486259,0.0,345.35369655720956,25.736259796843996,62.79561607416378,12858.055175999241,81.10700737078133,53.660652799671745,0.0,122.10097037172204,9.099141912363553,22.201602977414087,4546.009003909925,28.675657456813383,18.971905738772392
3,3,2024-04-03T15:29:00.000000,0.0,179.49945396614362,0.0,819.8425986726675,306515.36790441687,7.409181420363988,4.5635495881062145,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-584.3468683176352,-2.6242479981721574,-47.30412033415803,-26172.409876956663,-16.17479641159646,-6.533998937347574,0.0,-304.5333842638968,15.41123841908333,-37.914607787276964,-22603.05810405768,33.98518443420195,30.45057572486259,0.0,345.35369655720956,25.736259796843996,62.79561607416378,12858.055175999241,81.10700737078133,53.660652799671745,0.0,122.10097037172204,9.099141912363553,22.201602977414087,4546.009003909925,28.675657456813383,18.971905738772392
4,3,2024-04-03T16:22:00.000000,0.0,0.0,111.41774796827998,846.9401509799837,295620.5593005188,22.244392416753094,0.0,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,-399.96833249745475,104.36234309662471,3.894551726039367,-1068.478477943805,4.9351165601149205,-23.639887126345183,0.0,-64.99446704734117,37.07026102579155,-31.467808281670642,-7009.8708953444875,4.0131323795711005,-9.531104574391637,0.0,341.50853718882314,48.69218421944308,43.899929747364546,3521.8195698446093,17.97588047524817,19.76651926487552,0.0,120.74150123965754,17.2152868261764,15.520969008987255,1245.1512499763064,6.35543349092342,6.988519906324004
4,3,2024-04-03T16:23:00.000000,0.0,384.49218379923843,121.87548952387074,761.283149641882,289708.1274183475,3.472606266263455,44.814004707721345,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,-15.47614869821632,114.82008465221547,-81.76244961206237,-6980.910360115115,-13.836669590374719,21.174117581376162,0.0,-64.99446704734117,37.07026102579155,-31.467808281670642,-7009.8708953444875,4.0131323795711005,-9.531104574391637,0.0,341.50853718882314,48.69218421944308,43.899929747364546,3521.8195698446093,17.97588047524817,19.76651926487552,0.0,120.74150123965754,17.2152868261764,15.520969008987255,1245.1512499763064,6.35543349092342,6.988519906324004
4,3,2024-04-03T16:24:00.000000,0.0,47.627588274400175,0.0,809.269951420854,285619.90030568035,23.184065184698593,0.0,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,-352.34074422305457,-7.055404871655266,-33.775647833090375,-11069.137472782284,5.8747893280604195,-23.639887126345183,0.0,-64.99446704734117,37.07026102579155,-31.467808281670642,-7009.8708953444875,4.0131323795711005,-9.531104574391637,0.0,341.50853718882314,48.69218421944308,43.899929747364546,3521.8195698446093,17.97588047524817,19.76651926487552,0.0,120.74150123965754,17.2152868261764,15.520969008987255,1245.1512499763064,6.35543349092342,6.988519906324004
4,3,2024-04-03T16:25:00.000000,0.0,327.6159473858987,42.18574159747402,810.8617619078608,286818.4740147735,49.636673549540205,0.0,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,-72.35238511155603,35.13033672581875,-32.18383734608358,-9870.563763689133,32.32739769290203,-23.639887126345183,0.0,-64.99446704734117,37.07026102579155,-31.467808281670642,-7009.8708953444875,4.0131323795711005,-9.531104574391637,0.0,341.50853718882314,48.69218421944308,43.899929747364546,3521.8195698446093,17.97588047524817,19.76651926487552,0.0,120.74150123965754,17.2152868261764,15.520969008987255,1245.1512499763064,6.35543349092342,6.988519906324004
4,3,2024-04-03T16:26:00.000000,0.0,405.11667967185167,0.0,753.1336351844388,287372.32887840737,17.733810054825447,32.734497440417606,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,5.148347174396918,-7.055404871655266,-89.91196406950553,-9316.708900055266,0.4245341981872741,9.094610314072423,0.0,-64.99446704734117,37.07026102579155,-31.467808281670642,-7009.8708953444875,4.0131323795711005,-9.531104574391637,0.0,341.50853718882314,48.69218421944308,43.899929747364546,3521.8195698446093,17.97588047524817,19.76651926487552,0.0,120.74150123965754,17.2152868261764,15.520969008987255,1245.1512499763064,6.35543349092342,6.988519906324004
4,3,2024-04-03T16:27:00.000000,0.0,0.0,46.533088084039704,806.0157633916969,293605.4307774322,44.4997853761922,0.0,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,-399.96833249745475,39.477683212384434,-37.02983586224752,-3083.60700103041,27.190509519554027,-23.639887126345183,0.0,-64.99446704734117,37.07026102579155,-31.467808281670642,-7009.8708953444875,4.0131323795711005,-9.531104574391637,0.0,341.50853718882314,48.69218421944308,43.899929747364546,3521.8195698446093,17.97588047524817,19.76651926487552,0.0,120.74150123965754,17.2152868261764,15.520969008987255,1245.1512499763064,6.35543349092342,6.988519906324004
4,3,2024-04-03T16:28:00.000000,0.0,488.2270247159378,30.99326000591011,890.6310800564822,291061.65658722044,0.0,35.32175826748942,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,88.25869221848302,23.937855134254843,47.58548080253786,-5627.381191242195,-17.309275856638173,11.681871141144239,0.0,-64.99446704734117,37.07026102579155,-31.467808281670642,-7009.8708953444875,4.0131323795711005,-9.531104574391637,0.0,341.50853718882314,48.69218421944308,43.899929747364546,3521.8195698446093,17.97588047524817,19.76651926487552,0.0,120.74150123965754,17.2152868261764,15.520969008987255,1245.1512499763064,6.35543349092342,6.988519906324004
4,3,2024-04-03T16:29:00.000000,0.0,1026.7114997535818,0.0,814.4868351949914,287626.85778256494,9.807933041401192,0.0,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,626.7431672561271,-7.055404871655266,-28.55876405895299,-9062.179995897692,-7.501342815236981,-23.639887126345183,0.0,-64.99446704734117,37.07026102579155,-31.467808281670642,-7009.8708953444875,4.0131323795711005,-9.531104574391637,0.0,341.50853718882314,48.69218421944308,43.899929747364546,3521.8195698446093,17.97588047524817,19.76651926487552,0.0,120.74150123965754,17.2152868261764,15.520969008987255,1245.1512499763064,6.35543349092342,6.988519906324004
5,3,2024-04-03T17:22:00.000000,0.0,217.86629863211863,0.0,788.0918605030236,294838.1527101761,0.0,49.84540169681227,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,-219.52171745098434,-4.605679801318679,1.8568670705619752,2835.079190664459,-11.746618581275584,-9.163075426076077,0.0,-69.01101746286298,14.569313862091866,19.7500885241853,-5470.6733192873,9.76172420804105,-19.914333313753758,0.0,231.53053336125274,33.999990672422086,42.629807645540225,4331.191794195423,25.661624423411222,39.907670171469825,0.0,81.85840509573998,12.020811982374509,15.07191303341981,1531.3075441475567,9.072754323028201,14.10949209980121
5,3,2024-04-03T17:23:00.000000,0.0,0.0,0.0,793.312457273293,289156.7497019549,49.13118371302068,111.70964896450762,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,-437.38801608310297,-4.605679801318679,7.077463840831456,-2846.323817556724,37.3845651317451,52.70117184161928,0.0,-69.01101746286298,14.569313862091866,19.7500885241853,-5470.6733192873,9.76172420804105,-19.914333313753758,0.0,231.53053336125274,33.999990672422086,42.629807645540225,4331.191794195423,25.661624423411222,39.907670171469825,0.0,81.85840509573998,12.020811982374509,15.07191303341981,1531.3075441475567,9.072754323028201,14.10949209980121
5,3,2024-04-03T17:24:00.000000,0.0,281.8305895138547,7.122887558709544,766.1487897750309,285836.96913895634,0.0,0.0,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,-155.55742656924826,2.5172077573908647,-20.0862036574307,-6166.104380555276,-11.746618581275584,-59.008477122888344,0.0,-69.01101746286298,14.569313862091866,19.7500885241853,-5470.6733192873,9.76172420804105,-19.914333313753758,0.0,231.53053336125274,33.999990672422086,42.629807645540225,4331.191794195423,25.661624423411222,39.907670171469825,0.0,81.85840509573998,12.020811982374509,15.07191303341981,1531.3075441475567,9.072754323028201,14.10949209980121
5,3,2024-04-03T17:25:00.000000,0.0,188.63041931859664,0.0,781.3525948019774,281839.3357935078,64.81844950740698,32.046448602412134,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,-248.75759676450633,-4.605679801318679,-4.882398630484204,-10163.737726003805,53.0718309261314,-26.96202852047621,0.0,-69.01101746286298,14.569313862091866,19.7500885241853,-5470.6733192873,9.76172420804105,-19.914333313753758,0.0,231.53053336125274,33.999990672422086,42.629807645540225,4331.191794195423,25.661624423411222,39.907670171469825,0.0,81.85840509573998,12.020811982374509,15.07191303341981,1531.3075441475567,9.072754323028201,14.10949209980121
5,3,2024-04-03T17:26:00.000000,0.0,695.3895444862653,61.21767327225233,863.0787262257049,281364.7384481055,25.01293105798139,47.61695843665993,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,258.00152840316235,56.61199347093365,76.84373279324336,-10638.335071406094,13.266312476705806,-11.391518686228416,0.0,-69.01101746286298,14.569313862091866,19.7500885241853,-5470.6733192873,9.76172420804105,-19.914333313753758,0.0,231.53053336125274,33.999990672422086,42.629807645540225,4331.191794195423,25.661624423411222,39.907670171469825,0.0,81.85840509573998,12.020811982374509,15.07191303341981,1531.3075441475567,9.072754323028201,14.10949209980121
5,3,2024-04-03T17:27:00.000000,0.0,510.2925114001348,85.0593884763225,763.3613636040926,288271.8111511304,32.70152586981652,71.53469277268472,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,72.90449531703183,80.45370867500381,-22.873629828368962,-3731.262368381198,20.954907288540937,12.526215649796377,0.0,-69.01101746286298,14.569313862091866,19.7500885241853,-5470.6733192873,9.76172420804105,-19.914333313753758,0.0,231.53053336125274,33.999990672422086,42.629807645540225,4331.191794195423,25.661624423411222,39.907670171469825,0.0,81.85840509573998,12.020811982374509,15.07191303341981,1531.3075441475567,9.072754323028201,14.10949209980121
