cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
2,4,2024-04-03T14:34:00.000000,0.0,669.8526214189242,77.76567180908013,935.8040763562813,308593.83543829224,0.0,0.0,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,274.6472882327433,64.49126432734427,58.057147679986656,31509.495997293852,-12.197421380222863,-2.620690183957757,0.0,186.31814707522463,29.898229411239473,-47.3272770361861,34739.90781055184,16.006704601752944,28.351627971120507,0.0,280.0917724941832,36.438037699323836,70.66899889600398,21655.53796944003,39.35708484008441,35.983679841208314,0.0,99.02739584259832,12.882791775161474,24.985264169514526,7656.388874216901,13.914830789078977,12.722152013882033
2,4,2024-04-03T14:35:00.000000,0.0,523.3131156964191,0.0,726.7130347805693,313219.4057507409,33.10352557389215,62.632908714254405,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,128.10778251023822,-13.274407481735867,-151.03389389572533,36135.06630974251,20.906104193669286,60.01221853029665,0.0,186.31814707522463,29.898229411239473,-47.3272770361861,34739.90781055184,16.006704601752944,28.351627971120507,0.0,280.0917724941832,36.438037699323836,70.66899889600398,21655.53796944003,39.35708484008441,35.983679841208314,0.0,99.02739584259832,12.882791775161474,24.985264169514526,7656.388874216901,13.914830789078977,12.722152013882033
2,4,2024-04-03T14:36:00.000000,0.0,534.1740847079186,60.70565810679499,800.2895628863089,294121.7065166922,0.0,32.93901890781325,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,138.96875152173772,47.43125062505912,-77.45736578998572,17037.367075693794,-12.197421380222863,30.318328723855494,0.0,186.31814707522463,29.898229411239473,-47.3272770361861,34739.90781055184,16.006704601752944,28.351627971120507,0.0,280.0917724941832,36.438037699323836,70.66899889600398,21655.53796944003,39.35708484008441,35.983679841208314,0.0,99.02739584259832,12.882791775161474,24.985264169514526,7656.388874216901,13.914830789078977,12.722152013882033
2,4,2024-04-03T14:37:00.000000,0.0,0.0,80.5712440972856,801.8880644250524,296020.47603487485,112.6643061888526,67.53695031985222,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,-395.2053331861809,67.29683661554974,-75.85886425124215,18936.136593876465,100.46688480862974,64.91626013589446,0.0,186.31814707522463,29.898229411239473,-47.3272770361861,34739.90781055184,16.006704601752944,28.351627971120507,0.0,280.0917724941832,36.438037699323836,70.66899889600398,21655.53796944003,39.35708484008441,35.983679841208314,0.0,99.02739584259832,12.882791775161474,24.985264169514526,7656.388874216901,13.914830789078977,12.722152013882033
2,4,2024-04-03T14:38:00.000000,0.0,542.166389307199,63.25225382745142,795.0774810181834,293307.6653760422,50.61739497973695,0.0,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,146.9610561210181,49.97784634571555,-82.66944765811115,16223.325935043802,38.41997359951409,-2.620690183957757,0.0,186.31814707522463,29.898229411239473,-47.3272770361861,34739.90781055184,16.006704601752944,28.351627971120507,0.0,280.0917724941832,36.438037699323836,70.66899889600398,21655.53796944003,39.35708484008441,35.983679841208314,0.0,99.02739584259832,12.882791775161474,24.985264169514526,7656.388874216901,13.914830789078977,12.722152013882033
2,4,2024-04-03T14:39:00.000000,0.0,638.3280253122366,0.0,795.768499398581,301468.54126780934,29.247781113324756,0.0,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,243.1226921260557,-13.274407481735867,-81.97842927771364,24384.201826810953,17.050359733101892,-2.620690183957757,0.0,186.31814707522463,29.898229411239473,-47.3272770361861,34739.90781055184,16.006704601752944,28.351627971120507,0.0,280.0917724941832,36.438037699323836,70.66899889600398,21655.53796944003,39.35708484008441,35.983679841208314,0.0,99.02739584259832,12.882791775161474,24.985264169514526,7656.388874216901,13.914830789078977,12.722152013882033
3,4,2024-04-03T15:32:00.000000,0.0,386.5169277198023,0.0,814.2076014883787,362366.6168621922,191.56028621165405,0.0,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-377.3293945639765,-2.6242479981721574,-52.93911751844678,29678.839080818696,167.9763083796936,-11.097548525453789,0.0,-299.3262143744737,6.559114780617912,-55.38239980954533,20563.114071041804,39.35308768602315,-10.892210726939073,0.0,202.81619963189735,18.23175395183612,54.035029885710266,44171.20505558182,61.4002923669973,0.5807829990546914,0.0,71.70635504709958,6.445898426133978,19.104268026901742,15616.879313991707,21.7082815497702,0.20533779851471626
3,4,2024-04-03T15:33:00.000000,0.0,878.9128864015479,0.0,893.4036665164477,414643.0801388424,13.41792851057434,0.0,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,115.06656411776908,-2.6242479981721574,26.25694750962225,81955.30235746887,-10.16604932138611,-11.097548525453789,0.0,-299.3262143744737,6.559114780617912,-55.38239980954533,20563.114071041804,39.35308768602315,-10.892210726939073,0.0,202.81619963189735,18.23175395183612,54.035029885710266,44171.20505558182,61.4002923669973,0.5807829990546914,0.0,71.70635504709958,6.445898426133978,19.104268026901742,15616.879313991707,21.7082815497702,0.20533779851471626
3,4,2024-04-03T15:34:00.000000,0.0,400.1717790012544,49.03707494875578,758.1747719478118,403013.4703858882,59.02647550686947,0.0,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-363.67454328252444,46.41282695058362,-108.9719470590137,70325.69260451465,35.44249767490902,-11.097548525453789,0.0,-299.3262143744737,6.559114780617912,-55.38239980954533,20563.114071041804,39.35308768602315,-10.892210726939073,0.0,202.81619963189735,18.23175395183612,54.035029885710266,44171.20505558182,61.4002923669973,0.5807829990546914,0.0,71.70635504709958,6.445898426133978,19.104268026901742,15616.879313991707,21.7082815497702,0.20533779851471626
3,4,2024-04-03T15:35:00.000000,0.0,516.4864411919625,0.0,769.8381882777145,377208.88279670366,78.55666627815211,0.0,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-247.3598810918163,-2.6242479981721574,-97.308530729111,44521.10501533013,54.972688446191654,-11.097548525453789,0.0,-299.3262143744737,6.559114780617912,-55.38239980954533,20563.114071041804,39.35308768602315,-10.892210726939073,0.0,202.81619963189735,18.23175395183612,54.035029885710266,44171.20505558182,61.4002923669973,0.5807829990546914,0.0,71.70635504709958,6.445898426133978,19.104268026901742,15616.879313991707,21.7082815497702,0.20533779851471626
3,4,2024-04-03T15:36:00.000000,0.0,522.0901324543374,24.42982728156478,774.1811050290274,350049.20400773356,19.244650911646243,0.0,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-241.75618982944138,21.80557928339262,-92.96561397779806,17361.426226360025,-4.339326920314207,-11.097548525453789,0.0,-299.3262143744737,6.559114780617912,-55.38239980954533,20563.114071041804,39.35308768602315,-10.892210726939073,0.0,202.81619963189735,18.23175395183612,54.035029885710266,44171.20505558182,61.4002923669973,0.5807829990546914,0.0,71.70635504709958,6.445898426133978,19.104268026901742,15616.879313991707,21.7082815497702,0.20533779851471626
3,4,2024-04-03T15:37:00.000000,0.0,479.9569645805261,0.0,784.2674636861204,315001.26940346276,46.9763611605082,0.0,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-283.8893577032527,-2.6242479981721574,-82.87925532070506,-17686.508377910766,23.392383328547748,-11.097548525453789,0.0,-299.3262143744737,6.559114780617912,-55.38239980954533,20563.114071041804,39.35308768602315,-10.892210726939073,0.0,202.81619963189735,18.23175395183612,54.035029885710266,44171.20505558182,61.4002923669973,0.5807829990546914,0.0,71.70635504709958,6.445898426133978,19.104268026901742,15616.879313991707,21.7082815497702,0.20533779851471626
3,4,2024-04-03T15:38:00.000000,0.0,368.31375339004796,0.0,894.9774952621701,301408.047463656,94.7141555644644,0.0,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-395.53256889373085,-2.6242479981721574,27.83077625534463,-31279.730317717534,71.13017773250395,-11.097548525453789,0.0,-299.3262143744737,6.559114780617912,-55.38239980954533,20563.114071041804,39.35308768602315,-10.892210726939073,0.0,202.81619963189735,18.23175395183612,54.035029885710266,44171.20505558182,61.4002923669973,0.5807829990546914,0.0,71.70635504709958,6.445898426133978,19.104268026901742,15616.879313991707,21.7082815497702,0.20533779851471626
3,4,2024-04-03T15:39:00.000000,0.0,163.7119785349627,0.0,805.0642613705705,302316.5637608439,0.0,1.642702388117729,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-600.1343437488161,-2.6242479981721574,-62.08245763625496,-30371.214020529645,-23.58397783196045,-9.454846137336059,0.0,-299.3262143744737,6.559114780617912,-55.38239980954533,20563.114071041804,39.35308768602315,-10.892210726939073,0.0,202.81619963189735,18.23175395183612,54.035029885710266,44171.20505558182,61.4002923669973,0.5807829990546914,0.0,71.70635504709958,6.445898426133978,19.104268026901742,15616.879313991707,21.7082815497702,0.20533779851471626
4,4,2024-04-03T16:32:00.000000,0.0,0.0,12.751397426512396,792.4714496574944,310294.1677738158,85.24626924447115,136.64065696784513,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,-399.96833249745475,5.6959925548571295,-50.574149596449956,13605.12999535317,67.93699338783298,113.00076984149995,0.0,-3.6452395545625755,-4.366732191746678,-6.950469910198578,4280.185349045911,12.962900969581419,20.517186152055277,0.0,339.93724130285085,5.091571944456944,30.19367576801753,15360.497146094605,36.02661289331685,53.9031055259216,0.0,120.18596425154678,1.8001425244123401,10.675076442256566,5430.755847200053,12.737331140023525,19.05762572219661
4,4,2024-04-03T16:33:00.000000,0.0,80.6390237032413,0.0,871.6356706992984,325800.8050696891,0.0,0.0,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,-319.32930879421343,-7.055404871655266,28.590071445354056,29111.767291226482,-17.309275856638173,-23.639887126345183,0.0,-3.6452395545625755,-4.366732191746678,-6.950469910198578,4280.185349045911,12.962900969581419,20.517186152055277,0.0,339.93724130285085,5.091571944456944,30.19367576801753,15360.497146094605,36.02661289331685,53.9031055259216,0.0,120.18596425154678,1.8001425244123401,10.675076442256566,5430.755847200053,12.737331140023525,19.05762572219661
4,4,2024-04-03T16:34:00.000000,0.0,352.87753492702547,0.0,827.713409150171,316352.67730912153,0.0,42.12373573201285,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,-47.09079757042929,-7.055404871655266,-15.332190103773428,19663.639530658897,-17.309275856638173,18.483848605667664,0.0,-3.6452395545625755,-4.366732191746678,-6.950469910198578,4280.185349045911,12.962900969581419,20.517186152055277,0.0,339.93724130285085,5.091571944456944,30.19367576801753,15360.497146094605,36.02661289331685,53.9031055259216,0.0,120.18596425154678,1.8001425244123401,10.675076442256566,5430.755847200053,12.737331140023525,19.05762572219661
4,4,2024-04-03T16:35:00.000000,0.0,938.4461792012179,0.0,822.7902129130216,302124.6294026682,0.0,102.33253362299314,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,538.4778467037631,-7.055404871655266,-20.25538634092277,5435.591624205583,-17.309275856638173,78.69264649664795,0.0,-3.6452395545625755,-4.366732191746678,-6.950469910198578,4280.185349045911,12.962900969581419,20.517186152055277,0.0,339.93724130285085,5.091571944456944,30.19367576801753,15360.497146094605,36.02661289331685,53.9031055259216,0.0,120.18596425154678,1.8001425244123401,10.675076442256566,5430.755847200053,12.737331140023525,19.05762572219661
4,4,2024-04-03T16:36:00.000000,0.0,445.9706865242813,0.0,835.0489079959606,293903.3793984649,0.0,1.3159369279407196,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,46.00235402682654,-7.055404871655266,-7.996691257983798,-2785.658379997709,-17.309275856638173,-22.323950198404464,0.0,-3.6452395545625755,-4.366732191746678,-6.950469910198578,4280.185349045911,12.962900969581419,20.517186152055277,0.0,339.93724130285085,5.091571944456944,30.19367576801753,15360.497146094605,36.02661289331685,53.9031055259216,0.0,120.18596425154678,1.8001425244123401,10.675076442256566,5430.755847200053,12.737331140023525,19.05762572219661
4,4,2024-04-03T16:37:00.000000,0.0,842.8706825368453,0.0,860.2997560438424,286673.42866587907,51.39219412556485,0.0,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,442.9023500393905,-7.055404871655266,17.254156789898047,-10015.609112583566,34.082918268926676,-23.639887126345183,0.0,-3.6452395545625755,-4.366732191746678,-6.950469910198578,4280.185349045911,12.962900969581419,20.517186152055277,0.0,339.93724130285085,5.091571944456944,30.19367576801753,15360.497146094605,36.02661289331685,53.9031055259216,0.0,120.18596425154678,1.8001425244123401,10.675076442256566,5430.755847200053,12.737331140023525,19.05762572219661
4,4,2024-04-03T16:38:00.000000,0.0,169.70868696501375,0.0,873.7473075180054,282729.1058050668,74.44130321707624,70.84372297641187,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,-230.259645532441,-7.055404871655266,30.70170826406104,-13959.931973395811,57.132027360438066,47.20383585006668,0.0,-3.6452395545625755,-4.366732191746678,-6.950469910198578,4280.185349045911,12.962900969581419,20.517186152055277,0.0,339.93724130285085,5.091571944456944,30.19367576801753,15360.497146094605,36.02661289331685,53.9031055259216,0.0,120.18596425154678,1.8001425244123401,10.675076442256566,5430.755847200053,12.737331140023525,19.05762572219661
4,4,2024-04-03T16:39:00.000000,0.0,340.07194968551244,8.757984012756316,805.0543207721726,289875.5915953629,31.0976480226445,0.0,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,-59.89638281194232,1.7025791411010491,-37.991278481771815,-6813.446183099761,13.788372166006326,-23.639887126345183,0.0,-3.6452395545625755,-4.366732191746678,-6.950469910198578,4280.185349045911,12.962900969581419,20.517186152055277,0.0,339.93724130285085,5.091571944456944,30.19367576801753,15360.497146094605,36.02661289331685,53.9031055259216,0.0,120.18596425154678,1.8001425244123401,10.675076442256566,5430.755847200053,12.737331140023525,19.05762572219661
5,4,2024-04-03T17:32:00.000000,0.0,315.3225918516826,0.0,800.2016562423257,297212.8148757569,72.62999883852373,52.50829599209046,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,-122.06542423142037,-4.605679801318679,13.966662809864147,5209.7413562453,60.88338025724815,-6.500181130797884,0.0,57.111335195534146,-4.605679801318679,9.33788315892346,4534.504534953718,14.752573635426824,-37.72529635859962,0.0,321.18115333547337,0.0,70.15286511065712,12778.511997160807,27.313668261224834,30.149369603963876,0.0,113.55468575641476,0.0,24.8027833197054,4517.88624333303,9.656840023295928,10.659411847731215
5,4,2024-04-03T17:33:00.000000,0.0,651.3375497760338,0.0,770.4642545093237,316008.0936923207,6.4096264641030185,0.0,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,213.94953369293086,-4.605679801318679,-15.770738923137856,24005.020172809076,-5.336992117172565,-59.008477122888344,0.0,57.111335195534146,-4.605679801318679,9.33788315892346,4534.504534953718,14.752573635426824,-37.72529635859962,0.0,321.18115333547337,0.0,70.15286511065712,12778.511997160807,27.313668261224834,30.149369603963876,0.0,113.55468575641476,0.0,24.8027833197054,4517.88624333303,9.656840023295928,10.659411847731215
5,4,2024-04-03T17:34:00.000000,0.0,565.0762556379966,0.0,670.4191786171604,313826.08663721225,37.28679036471143,22.749105421247304,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,127.68823955489364,-4.605679801318679,-115.81581481530122,21823.01311770064,25.540171783435845,-36.259371701641044,0.0,57.111335195534146,-4.605679801318679,9.33788315892346,4534.504534953718,14.752573635426824,-37.72529635859962,0.0,321.18115333547337,0.0,70.15286511065712,12778.511997160807,27.313668261224834,30.149369603963876,0.0,113.55468575641476,0.0,24.8027833197054,4517.88624333303,9.656840023295928,10.659411847731215
5,4,2024-04-03T17:35:00.000000,0.0,0.0,0.0,916.5941875915521,298373.3651577525,0.0,0.0,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,-437.38801608310297,-4.605679801318679,130.35919415909052,6370.291638240858,-11.746618581275584,-59.008477122888344,0.0,57.111335195534146,-4.605679801318679,9.33788315892346,4534.504534953718,14.752573635426824,-37.72529635859962,0.0,321.18115333547337,0.0,70.15286511065712,12778.511997160807,27.313668261224834,30.149369603963876,0.0,113.55468575641476,0.0,24.8027833197054,4517.88624333303,9.656840023295928,10.659411847731215
5,4,2024-04-03T17:36:00.000000,0.0,261.4494108389452,0.0,791.5858993435495,291742.09781351645,22.61757823004524,80.66103107991687,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,-175.93860524415777,-4.605679801318679,5.350905911087921,-260.9757059951662,10.870959648769656,21.652553957028523,0.0,57.111335195534146,-4.605679801318679,9.33788315892346,4534.504534953718,14.752573635426824,-37.72529635859962,0.0,321.18115333547337,0.0,70.15286511065712,12778.511997160807,27.313668261224834,30.149369603963876,0.0,113.55468575641476,0.0,24.8027833197054,4517.88624333303,9.656840023295928,10.659411847731215
5,4,2024-04-03T17:37:00.000000,0.0,491.4680592086215,0.0,762.0786326750623,285112.0290065616,14.687472731140794,0.0,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,54.08004312551856,-4.605679801318679,-24.156360757399284,-6891.04451295,2.94085414986521,-59.008477122888344,0.0,57.111335195534146,-4.605679801318679,9.33788315892346,4534.504534953718,14.752573635426824,-37.72529635859962,0.0,321.18115333547337,0.0,70.15286511065712,12778.511997160807,27.313668261224834,30.149369603963876,0.0,113.55468575641476,0.0,24.8027833197054,4517.88624333303,9.656840023295928,10.659411847731215
5,4,2024-04-03T17:38:00.000000,0.0,581.9273302940321,0.0,841.1615821572052,280428.0616551562,58.362071105095055,14.347013621055176,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,144.53931421092915,-4.605679801318679,54.926588724743624,-11575.011864355416,46.61545252381947,-44.66146350183317,0.0,57.111335195534146,-4.605679801318679,9.33788315892346,4534.504534953718,14.752573635426824,-37.72529635859962,0.0,321.18115333547337,0.0,70.15286511065712,12778.511997160807,27.313668261224834,30.149369603963876,0.0,113.55468575641476,0.0,24.8027833197054,4517.88624333303,9.656840023295928,10.659411847731215
