cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
3,6,2024-04-03T15:52:00.000000,0.0,1091.0145742758064,0.0,927.052544472668,371816.54706808575,0.0,86.5057076969881,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,327.16825199202754,-2.6242479981721574,59.905825465842554,39128.769286712224,-23.58397783196045,75.40815917153431,0.0,-307.2475583517604,6.946305960342162,-2.8786164207005385,-21181.283644064584,6.39378768567947,34.41317851157669,0.0,308.4662012958706,16.406226690009138,65.14035725596624,32314.22143544862,33.9922689027411,45.5332899373866,0.0,109.05927135158232,5.800477073094593,23.030594172304024,11424.802552884705,12.018081924522418,16.098449042229625
3,6,2024-04-03T15:53:00.000000,0.0,310.7284134226617,20.320490705648353,988.7007934030297,342729.0897697048,0.0,116.28399728151221,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-453.11790886111714,17.696242707476195,121.55407439620421,10041.311988331261,-23.58397783196045,105.18644875605843,0.0,-307.2475583517604,6.946305960342162,-2.8786164207005385,-21181.283644064584,6.39378768567947,34.41317851157669,0.0,308.4662012958706,16.406226690009138,65.14035725596624,32314.22143544862,33.9922689027411,45.5332899373866,0.0,109.05927135158232,5.800477073094593,23.030594172304024,11424.802552884705,12.018081924522418,16.098449042229625
3,6,2024-04-03T15:54:00.000000,0.0,437.34505267721136,0.0,835.4652746336357,327544.1747762742,0.0,26.355908353905004,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-326.50126960656746,-2.6242479981721574,-31.681444373189834,-5143.603005099343,-23.58397783196045,15.258359828451216,0.0,-307.2475583517604,6.946305960342162,-2.8786164207005385,-21181.283644064584,6.39378768567947,34.41317851157669,0.0,308.4662012958706,16.406226690009138,65.14035725596624,32314.22143544862,33.9922689027411,45.5332899373866,0.0,109.05927135158232,5.800477073094593,23.030594172304024,11424.802552884705,12.018081924522418,16.098449042229625
3,6,2024-04-03T15:55:00.000000,0.0,128.96816409312538,10.482509690191087,872.7046139583939,299287.29625324,50.459631183083665,55.66957034718487,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-634.8781581906535,7.85826169201893,5.557894951568414,-33400.4815281335,26.875653351123216,44.572021821731084,0.0,-307.2475583517604,6.946305960342162,-2.8786164207005385,-21181.283644064584,6.39378768567947,34.41317851157669,0.0,308.4662012958706,16.406226690009138,65.14035725596624,32314.22143544862,33.9922689027411,45.5332899373866,0.0,109.05927135158232,5.800477073094593,23.030594172304024,11424.802552884705,12.018081924522418,16.098449042229625
3,6,2024-04-03T15:56:00.000000,0.0,688.8006635798724,0.0,814.5747820962379,290350.83281150786,57.09967794914076,79.27063261665363,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-75.04565870390638,-2.6242479981721574,-52.571936910587624,-42336.94496986567,33.515700117180316,68.17308409119984,0.0,-307.2475583517604,6.946305960342162,-2.8786164207005385,-21181.283644064584,6.39378768567947,34.41317851157669,0.0,308.4662012958706,16.406226690009138,65.14035725596624,32314.22143544862,33.9922689027411,45.5332899373866,0.0,109.05927135158232,5.800477073094593,23.030594172304024,11424.802552884705,12.018081924522418,16.098449042229625
3,6,2024-04-03T15:57:00.000000,0.0,347.91042421036275,0.0,815.6846900664623,288523.4303388426,91.15412672326264,0.0,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-415.93589807341607,-2.6242479981721574,-51.46202894036321,-44164.34744253091,67.57014889130218,-11.097548525453789,0.0,-307.2475583517604,6.946305960342162,-2.8786164207005385,-21181.283644064584,6.39378768567947,34.41317851157669,0.0,308.4662012958706,16.406226690009138,65.14035725596624,32314.22143544862,33.9922689027411,45.5332899373866,0.0,109.05927135158232,5.800477073094593,23.030594172304024,11424.802552884705,12.018081924522418,16.098449042229625
3,6,2024-04-03T15:58:00.000000,0.0,194.2115713402758,0.0,863.115093262792,287252.12078818335,33.14535827089456,0.0,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-569.634750943503,-2.6242479981721574,-4.031625744033477,-45435.656993190176,9.561380438934112,-11.097548525453789,0.0,-307.2475583517604,6.946305960342162,-2.8786164207005385,-21181.283644064584,6.39378768567947,34.41317851157669,0.0,308.4662012958706,16.406226690009138,65.14035725596624,32314.22143544862,33.9922689027411,45.5332899373866,0.0,109.05927135158232,5.800477073094593,23.030594172304024,11424.802552884705,12.018081924522418,16.098449042229625
3,6,2024-04-03T15:59:00.000000,0.0,453.81124785683147,45.76143127227512,796.8470287957801,284548.461292633,7.9633300147377355,0.0,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-310.03507442694735,43.13718327410296,-70.29969021104534,-48139.31648874056,-15.620647817222714,-11.097548525453789,0.0,-307.2475583517604,6.946305960342162,-2.8786164207005385,-21181.283644064584,6.39378768567947,34.41317851157669,0.0,308.4662012958706,16.406226690009138,65.14035725596624,32314.22143544862,33.9922689027411,45.5332899373866,0.0,109.05927135158232,5.800477073094593,23.030594172304024,11424.802552884705,12.018081924522418,16.098449042229625
4,6,2024-04-03T16:52:00.000000,0.0,837.6613114803704,19.150398092878365,810.1356833786089,377661.4284896836,0.0,0.0,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,437.69297898291563,12.094993221223099,-32.909915875335514,80972.39071122097,-17.309275856638173,-23.639887126345183,0.0,465.17529818528794,-4.110708668708529,-104.72094310169909,8867.043614269198,-2.579972883206143,23.063828011515568,0.0,384.85391490604854,6.72724760311697,51.826250163398434,38004.64336783783,20.633983316013385,41.907925933722225,0.0,136.0664064981287,2.3784411994424786,18.323346467004722,13436.670520987238,7.2952147628215736,14.81668930659928
4,6,2024-04-03T16:53:00.000000,0.0,1549.686444397781,0.0,727.6406937010531,343914.79097336537,0.0,34.93254029210295,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,1149.7181119003262,-7.055404871655266,-115.40490555289125,47225.75319490273,-17.309275856638173,11.292653165757766,0.0,465.17529818528794,-4.110708668708529,-104.72094310169909,8867.043614269198,-2.579972883206143,23.063828011515568,0.0,384.85391490604854,6.72724760311697,51.826250163398434,38004.64336783783,20.633983316013385,41.907925933722225,0.0,136.0664064981287,2.3784411994424786,18.323346467004722,13436.670520987238,7.2952147628215736,14.81668930659928
4,6,2024-04-03T16:54:00.000000,0.0,936.0889212234636,4.407171530695529,740.3536026495965,320290.9579474563,0.0,115.16191018982167,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,536.1205887260088,-2.648233340959737,-102.69199660434788,23601.920168993645,-17.309275856638173,91.52202306347648,0.0,465.17529818528794,-4.110708668708529,-104.72094310169909,8867.043614269198,-2.579972883206143,23.063828011515568,0.0,384.85391490604854,6.72724760311697,51.826250163398434,38004.64336783783,20.633983316013385,41.907925933722225,0.0,136.0664064981287,2.3784411994424786,18.323346467004722,13436.670520987238,7.2952147628215736,14.81668930659928
4,6,2024-04-03T16:55:00.000000,0.0,795.8854732137497,0.0,717.6202145826327,288561.03391213994,6.299250866796734,0.0,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,395.91714071629497,-7.055404871655266,-125.42538467131169,-8128.003866322688,-11.01002498984144,-23.639887126345183,0.0,465.17529818528794,-4.110708668708529,-104.72094310169909,8867.043614269198,-2.579972883206143,23.063828011515568,0.0,384.85391490604854,6.72724760311697,51.826250163398434,38004.64336783783,20.633983316013385,41.907925933722225,0.0,136.0664064981287,2.3784411994424786,18.323346467004722,13436.670520987238,7.2952147628215736,14.81668930659928
4,6,2024-04-03T16:56:00.000000,0.0,140.3607160211086,0.0,758.1342255194681,277277.5860079932,28.483215167467726,72.80114230123789,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,-259.60761647634615,-7.055404871655266,-84.91137373447623,-19411.45177046943,11.173939310829553,49.1612551748927,0.0,465.17529818528794,-4.110708668708529,-104.72094310169909,8867.043614269198,-2.579972883206143,23.063828011515568,0.0,384.85391490604854,6.72724760311697,51.826250163398434,38004.64336783783,20.633983316013385,41.907925933722225,0.0,136.0664064981287,2.3784411994424786,18.323346467004722,13436.670520987238,7.2952147628215736,14.81668930659928
4,6,2024-04-03T16:57:00.000000,0.0,763.3299196767227,0.0,630.3944475860903,279641.59212505526,55.950954612897505,14.429946622368032,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,363.361587179268,-7.055404871655266,-212.65115166785404,-17047.44565340737,38.64167875625933,-9.209940503977151,0.0,465.17529818528794,-4.110708668708529,-104.72094310169909,8867.043614269198,-2.579972883206143,23.063828011515568,0.0,384.85391490604854,6.72724760311697,51.826250163398434,38004.64336783783,20.633983316013385,41.907925933722225,0.0,136.0664064981287,2.3784411994424786,18.323346467004722,13436.670520987238,7.2952147628215736,14.81668930659928
4,6,2024-04-03T16:58:00.000000,0.0,1011.6809647225843,0.0,758.5343748622555,279987.24874520756,0.0,52.92672927527488,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,611.7126322251296,-7.055404871655266,-84.51122439168887,-16701.789033255074,-17.309275856638173,29.286842148929697,0.0,465.17529818528794,-4.110708668708529,-104.72094310169909,8867.043614269198,-2.579972883206143,23.063828011515568,0.0,384.85391490604854,6.72724760311697,51.826250163398434,38004.64336783783,20.633983316013385,41.907925933722225,0.0,136.0664064981287,2.3784411994424786,18.323346467004722,13436.670520987238,7.2952147628215736,14.81668930659928
4,6,2024-04-03T16:59:00.000000,0.0,886.4552947261612,0.0,763.7840069382571,277114.0129409534,27.101003140294278,83.37745242208061,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,486.4869622287065,-7.055404871655266,-79.26159231568727,-19575.024837509205,9.791727283656105,59.73756529573542,0.0,465.17529818528794,-4.110708668708529,-104.72094310169909,8867.043614269198,-2.579972883206143,23.063828011515568,0.0,384.85391490604854,6.72724760311697,51.826250163398434,38004.64336783783,20.633983316013385,41.907925933722225,0.0,136.0664064981287,2.3784411994424786,18.323346467004722,13436.670520987238,7.2952147628215736,14.81668930659928
5,6,2024-04-03T17:52:00.000000,0.0,563.2033437235847,0.0,784.2519901687207,370227.7248482821,0.0,0.0,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,125.81532764048171,-4.605679801318679,-1.9830032637408976,78224.6513287705,-11.746618581275584,-59.008477122888344,0.0,271.6298030864704,4.694609970402485,11.371694218789514,10692.400269268473,-9.774288831323753,-54.65204377150498,0.0,272.18268818546727,26.070937653828214,42.554064720900975,35594.602552031356,4.291951554916079,10.033677358416606,0.0,96.23111226876374,9.217468403456815,15.045133865600153,12584.59241909068,1.5174340245026532,3.5474406501871534
5,6,2024-04-03T17:53:00.000000,0.0,852.4498409395737,0.0,771.088951503036,337480.8177018859,2.3676911785809844,0.0,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,415.06182485647076,-4.605679801318679,-15.146041929425564,45477.74418237427,-9.3789274026946,-59.008477122888344,0.0,271.6298030864704,4.694609970402485,11.371694218789514,10692.400269268473,-9.774288831323753,-54.65204377150498,0.0,272.18268818546727,26.070937653828214,42.554064720900975,35594.602552031356,4.291951554916079,10.033677358416606,0.0,96.23111226876374,9.217468403456815,15.045133865600153,12584.59241909068,1.5174340245026532,3.5474406501871534
5,6,2024-04-03T17:54:00.000000,0.0,1004.5658613333138,0.0,860.9123154726498,317695.0318471914,0.0,0.0,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,567.1778452502108,-4.605679801318679,74.67732204018819,25691.95832767978,-11.746618581275584,-59.008477122888344,0.0,271.6298030864704,4.694609970402485,11.371694218789514,10692.400269268473,-9.774288831323753,-54.65204377150498,0.0,272.18268818546727,26.070937653828214,42.554064720900975,35594.602552031356,4.291951554916079,10.033677358416606,0.0,96.23111226876374,9.217468403456815,15.045133865600153,12584.59241909068,1.5174340245026532,3.5474406501871534
5,6,2024-04-03T17:55:00.000000,0.0,875.2603036598084,73.82060183890529,826.9521001151088,288949.0801541675,0.0,28.589032475443908,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,437.87228757670545,69.2149220375866,40.71710668264723,-3053.993365344126,-11.746618581275584,-30.419444647444436,0.0,271.6298030864704,4.694609970402485,11.371694218789514,10692.400269268473,-9.774288831323753,-54.65204377150498,0.0,272.18268818546727,26.070937653828214,42.554064720900975,35594.602552031356,4.291951554916079,10.033677358416606,0.0,96.23111226876374,9.217468403456815,15.045133865600153,12584.59241909068,1.5174340245026532,3.5474406501871534
5,6,2024-04-03T17:56:00.000000,0.0,717.0042131508307,0.0,848.3789445908188,275520.4186153315,12.385874160162917,0.0,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,279.6161970677277,-4.605679801318679,62.143951158357254,-16482.65490418009,0.6392555788873331,-59.008477122888344,0.0,271.6298030864704,4.694609970402485,11.371694218789514,10692.400269268473,-9.774288831323753,-54.65204377150498,0.0,272.18268818546727,26.070937653828214,42.554064720900975,35594.602552031356,4.291951554916079,10.033677358416606,0.0,96.23111226876374,9.217468403456815,15.045133865600153,12584.59241909068,1.5174340245026532,3.5474406501871534
5,6,2024-04-03T17:57:00.000000,0.0,926.1907394457502,0.0,747.6458303376315,277006.3969299568,1.025072660870748,0.0,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,488.8027233626472,-4.605679801318679,-38.58916309483004,-14996.676589554816,-10.721545920404836,-59.008477122888344,0.0,271.6298030864704,4.694609970402485,11.371694218789514,10692.400269268473,-9.774288831323753,-54.65204377150498,0.0,272.18268818546727,26.070937653828214,42.554064720900975,35594.602552031356,4.291951554916079,10.033677358416606,0.0,96.23111226876374,9.217468403456815,15.045133865600153,12584.59241909068,1.5174340245026532,3.5474406501871534
