cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
1,3,2024-04-03T13:24:00.000000,0.0,238.73031136512094,0.0,976.9361604941787,280491.72508057475,0.0,22.103586239426004,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-236.20736243040733,-9.981069162546069,102.32105034680171,-10762.592649571015,-9.275544479761523,4.115217703573844,0.0,-12.081398776710941,10.092514242177693,23.996503276211925,-12576.81364230736,-5.859049781336359,0.9745759081892071,0.0,211.3307646952647,23.816459917538808,53.91141727567398,1537.0761620486899,6.693210974912186,45.36829364001637,0.0,74.71670839468014,8.420390155774646,19.06056436950333,543.4384886924106,2.3664074341363146,16.040114041859045
1,3,2024-04-03T13:25:00.000000,0.0,686.8059278967812,47.67282446192525,874.9478625717754,278222.9485509849,0.0,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,211.86825410125294,37.69175529937918,0.3327524243984499,-13031.369179160858,-9.275544479761523,-17.98836853585216,0.0,-12.081398776710941,10.092514242177693,23.996503276211925,-12576.81364230736,-5.859049781336359,0.9745759081892071,0.0,211.3307646952647,23.816459917538808,53.91141727567398,1537.0761620486899,6.693210974912186,45.36829364001637,0.0,74.71670839468014,8.420390155774646,19.06056436950333,543.4384886924106,2.3664074341363146,16.040114041859045
1,3,2024-04-03T13:26:00.000000,0.0,721.5689026111264,46.16695012935741,918.5039057598264,280140.3868841115,0.0,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,246.63122881559815,36.18588096681134,43.88879561244937,-11113.930846034258,-9.275544479761523,-17.98836853585216,0.0,-12.081398776710941,10.092514242177693,23.996503276211925,-12576.81364230736,-5.859049781336359,0.9745759081892071,0.0,211.3307646952647,23.816459917538808,53.91141727567398,1537.0761620486899,6.693210974912186,45.36829364001637,0.0,74.71670839468014,8.420390155774646,19.06056436950333,543.4384886924106,2.3664074341363146,16.040114041859045
1,3,2024-04-03T13:27:00.000000,0.0,277.68147649986497,0.0,949.8185468142655,275653.1637992523,0.0,129.59996931290493,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-197.2561972956633,-9.981069162546069,75.20343666688848,-15601.153930893459,-9.275544479761523,111.61160077705277,0.0,-12.081398776710941,10.092514242177693,23.996503276211925,-12576.81364230736,-5.859049781336359,0.9745759081892071,0.0,211.3307646952647,23.816459917538808,53.91141727567398,1537.0761620486899,6.693210974912186,45.36829364001637,0.0,74.71670839468014,8.420390155774646,19.06056436950333,543.4384886924106,2.3664074341363146,16.040114041859045
1,3,2024-04-03T13:28:00.000000,0.0,309.0519207801535,50.14292173823612,869.6237103737443,278295.6385876404,9.576049240641067,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-165.88575301537475,40.16185257569005,-4.991399773632679,-12958.679142505338,0.30050476087954436,-17.98836853585216,0.0,-12.081398776710941,10.092514242177693,23.996503276211925,-12576.81364230736,-5.859049781336359,0.9745759081892071,0.0,211.3307646952647,23.816459917538808,53.91141727567398,1537.0761620486899,6.693210974912186,45.36829364001637,0.0,74.71670839468014,8.420390155774646,19.06056436950333,543.4384886924106,2.3664074341363146,16.040114041859045
1,3,2024-04-03T13:29:00.000000,0.0,722.7274409948448,0.0,800.098486695162,278343.13842725195,17.755908346760247,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,247.7897671993165,-9.981069162546069,-74.51662345221496,-12911.179302893812,8.480363866998724,-17.98836853585216,0.0,-12.081398776710941,10.092514242177693,23.996503276211925,-12576.81364230736,-5.859049781336359,0.9745759081892071,0.0,211.3307646952647,23.816459917538808,53.91141727567398,1537.0761620486899,6.693210974912186,45.36829364001637,0.0,74.71670839468014,8.420390155774646,19.06056436950333,543.4384886924106,2.3664074341363146,16.040114041859045
1,4,2024-04-03T13:32:00.000000,0.0,724.820386600144,0.0,837.1966766904236,277707.4272917536,5.772835599344632,58.51174403812028,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,249.88271280461578,-9.981069162546069,-37.41843345695338,-13546.890438392176,-3.5027088804168907,40.52337550226812,0.0,-18.872045863008083,-2.4621791115080773,-22.34710667636054,-12420.70209947638,-1.200705097990831,-3.301487007385988,0.0,339.457739116495,14.67682752533283,56.426488480795825,960.729706467509,9.907285497621652,22.22509570255973,0.0,120.01643462776379,5.18904213473411,19.94977632165767,339.6692451652684,3.5027543792597045,7.85775794189999
1,4,2024-04-03T13:33:00.000000,0.0,285.32931584559395,0.0,913.0964151353198,278087.42807060294,0.0,32.668173596355906,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-189.60835794993432,-9.981069162546069,38.48130498794285,-13166.889659542823,-9.275544479761523,14.679805060503746,0.0,-18.872045863008083,-2.4621791115080773,-22.34710667636054,-12420.70209947638,-1.200705097990831,-3.301487007385988,0.0,339.457739116495,14.67682752533283,56.426488480795825,960.729706467509,9.907285497621652,22.22509570255973,0.0,120.01643462776379,5.18904213473411,19.94977632165767,339.6692451652684,3.5027543792597045,7.85775794189999
1,4,2024-04-03T13:34:00.000000,0.0,121.66885312145385,0.0,834.7747290306115,279124.58949672047,18.42848153640241,26.315134593253195,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-353.2688206740744,-9.981069162546069,-39.84038111676546,-12129.728233425296,9.152937056640885,8.326766057401034,0.0,-18.872045863008083,-2.4621791115080773,-22.34710667636054,-12420.70209947638,-1.200705097990831,-3.301487007385988,0.0,339.457739116495,14.67682752533283,56.426488480795825,960.729706467509,9.907285497621652,22.22509570255973,0.0,120.01643462776379,5.18904213473411,19.94977632165767,339.6692451652684,3.5027543792597045,7.85775794189999
1,4,2024-04-03T13:35:00.000000,0.0,600.0287485597695,0.0,948.0255589996025,278831.7843302135,0.0,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,125.09107476424123,-9.981069162546069,73.4104488522255,-12422.533399932261,-9.275544479761523,-17.98836853585216,0.0,-18.872045863008083,-2.4621791115080773,-22.34710667636054,-12420.70209947638,-1.200705097990831,-3.301487007385988,0.0,339.457739116495,14.67682752533283,56.426488480795825,960.729706467509,9.907285497621652,22.22509570255973,0.0,120.01643462776379,5.18904213473411,19.94977632165767,339.6692451652684,3.5027543792597045,7.85775794189999
1,4,2024-04-03T13:36:00.000000,0.0,0.0,0.0,830.0331804389632,279300.55772605655,17.052673850699886,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-474.93767379552827,-9.981069162546069,-44.58192970841378,-11953.760004089214,7.777129370938363,-17.98836853585216,0.0,-18.872045863008083,-2.4621791115080773,-22.34710667636054,-12420.70209947638,-1.200705097990831,-3.301487007385988,0.0,339.457739116495,14.67682752533283,56.426488480795825,960.729706467509,9.907285497621652,22.22509570255973,0.0,120.01643462776379,5.18904213473411,19.94977632165767,339.6692451652684,3.5027543792597045,7.85775794189999
1,4,2024-04-03T13:37:00.000000,0.0,732.3805365115369,21.38487895731585,858.9032929454371,278005.5967876983,0.0,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,257.4428627160086,11.40380979476978,-15.71181720193988,-13248.720942447486,-9.275544479761523,-17.98836853585216,0.0,-18.872045863008083,-2.4621791115080773,-22.34710667636054,-12420.70209947638,-1.200705097990831,-3.301487007385988,0.0,339.457739116495,14.67682752533283,56.426488480795825,960.729706467509,9.907285497621652,22.22509570255973,0.0,120.01643462776379,5.18904213473411,19.94977632165767,339.6692451652684,3.5027543792597045,7.85775794189999
1,4,2024-04-03T13:38:00.000000,0.0,237.6691327226957,0.0,833.1912179221074,278868.37405869894,0.0,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-237.26854107283256,-9.981069162546069,-41.42389222526958,-12385.943671446817,-9.275544479761523,-17.98836853585216,0.0,-18.872045863008083,-2.4621791115080773,-22.34710667636054,-12420.70209947638,-1.200705097990831,-3.301487007385988,0.0,339.457739116495,14.67682752533283,56.426488480795825,960.729706467509,9.907285497621652,22.22509570255973,0.0,120.01643462776379,5.18904213473411,19.94977632165767,339.6692451652684,3.5027543792597045,7.85775794189999
1,4,2024-04-03T13:39:00.000000,0.0,946.6280500989675,38.76624145098808,762.9229566056664,280743.1672836108,23.34472406771861,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,471.6903763034392,28.785172288442013,-111.69215354171058,-10511.150446534972,14.069179587957086,-17.98836853585216,0.0,-18.872045863008083,-2.4621791115080773,-22.34710667636054,-12420.70209947638,-1.200705097990831,-3.301487007385988,0.0,339.457739116495,14.67682752533283,56.426488480795825,960.729706467509,9.907285497621652,22.22509570255973,0.0,120.01643462776379,5.18904213473411,19.94977632165767,339.6692451652684,3.5027543792597045,7.85775794189999
1,5,2024-04-03T13:42:00.000000,0.0,294.93827867138043,36.22162069380243,870.8444686824176,279043.59404297284,31.1335854852749,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-179.99939512414784,26.240551531256358,-3.77064146495934,-12210.723687172926,21.85804100551338,-17.98836853585216,0.0,-80.72016452604842,-5.453366575820765,-6.928773638587344,-13183.822594791309,6.0467244178320705,-9.174044978361966,0.0,262.0553379943006,12.806276809077337,28.4042302014236,1444.5328391236787,20.18284008696128,20.335466800247698,0.0,92.65055327095133,4.527702586725303,10.04241189490518,510.71948309550464,7.1357115445470045,7.189673236524524
1,5,2024-04-03T13:43:00.000000,0.0,628.347274078585,0.0,868.8340081853952,276812.51431661105,26.615054277601317,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,153.4096002830567,-9.981069162546069,-5.78110196198179,-14441.803413534712,17.339509797839796,-17.98836853585216,0.0,-80.72016452604842,-5.453366575820765,-6.928773638587344,-13183.822594791309,6.0467244178320705,-9.174044978361966,0.0,262.0553379943006,12.806276809077337,28.4042302014236,1444.5328391236787,20.18284008696128,20.335466800247698,0.0,92.65055327095133,4.527702586725303,10.04241189490518,510.71948309550464,7.1357115445470045,7.189673236524524
1,5,2024-04-03T13:44:00.000000,0.0,237.69592458550227,0.0,841.9091236991381,279498.28927743965,54.2151065832187,58.41817833650519,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-237.241749210026,-9.981069162546069,-32.70598644823883,-11756.028452706116,44.93956210345718,40.42980980065303,0.0,-80.72016452604842,-5.453366575820765,-6.928773638587344,-13183.822594791309,6.0467244178320705,-9.174044978361966,0.0,262.0553379943006,12.806276809077337,28.4042302014236,1444.5328391236787,20.18284008696128,20.335466800247698,0.0,92.65055327095133,4.527702586725303,10.04241189490518,510.71948309550464,7.1357115445470045,7.189673236524524
1,5,2024-04-03T13:45:00.000000,0.0,201.03362452463548,0.0,887.6863751398198,276408.6547760621,0.0,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-273.90404927089276,-9.981069162546069,13.07126499244282,-14845.662954083644,-9.275544479761523,-17.98836853585216,0.0,-80.72016452604842,-5.453366575820765,-6.928773638587344,-13183.822594791309,6.0467244178320705,-9.174044978361966,0.0,262.0553379943006,12.806276809077337,28.4042302014236,1444.5328391236787,20.18284008696128,20.335466800247698,0.0,92.65055327095133,4.527702586725303,10.04241189490518,510.71948309550464,7.1357115445470045,7.189673236524524
1,5,2024-04-03T13:46:00.000000,0.0,145.13141891611562,0.0,913.7566283632241,278477.1634975824,0.0,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-329.8062548794127,-9.981069162546069,39.1415182158471,-12777.154232563335,-9.275544479761523,-17.98836853585216,0.0,-80.72016452604842,-5.453366575820765,-6.928773638587344,-13183.822594791309,6.0467244178320705,-9.174044978361966,0.0,262.0553379943006,12.806276809077337,28.4042302014236,1444.5328391236787,20.18284008696128,20.335466800247698,0.0,92.65055327095133,4.527702586725303,10.04241189490518,510.71948309550464,7.1357115445470045,7.189673236524524
1,5,2024-04-03T13:47:00.000000,0.0,212.8739418361308,0.0,882.5099852632069,278101.1217260198,0.0,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-262.0637319593975,-9.981069162546069,7.894875115829905,-13153.196004125988,-9.275544479761523,-17.98836853585216,0.0,-80.72016452604842,-5.453366575820765,-6.928773638587344,-13183.822594791309,6.0467244178320705,-9.174044978361966,0.0,262.0553379943006,12.806276809077337,28.4042302014236,1444.5328391236787,20.18284008696128,20.335466800247698,0.0,92.65055327095133,4.527702586725303,10.04241189490518,510.71948309550464,7.1357115445470045,7.189673236524524
1,5,2024-04-03T13:48:00.000000,0.0,557.0264610609945,0.0,822.741673945073,279996.4284322338,0.0,9.947675474737206,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,82.08878726546624,-9.981069162546069,-51.87343620230399,-11257.889297911956,-9.275544479761523,-8.040693061114954,0.0,-80.72016452604842,-5.453366575820765,-6.928773638587344,-13183.822594791309,6.0467244178320705,-9.174044978361966,0.0,262.0553379943006,12.806276809077337,28.4042302014236,1444.5328391236787,20.18284008696128,20.335466800247698,0.0,92.65055327095133,4.527702586725303,10.04241189490518,510.71948309550464,7.1357115445470045,7.189673236524524
1,5,2024-04-03T13:49:00.000000,0.0,876.6931504824947,0.0,853.2084287920424,276226.19501391397,10.614404834653824,2.14873464867915,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,401.75547668696646,-9.981069162546069,-21.406681355334626,-15028.122716231795,1.3388603548923008,-15.83963388717301,0.0,-80.72016452604842,-5.453366575820765,-6.928773638587344,-13183.822594791309,6.0467244178320705,-9.174044978361966,0.0,262.0553379943006,12.806276809077337,28.4042302014236,1444.5328391236787,20.18284008696128,20.335466800247698,0.0,92.65055327095133,4.527702586725303,10.04241189490518,510.71948309550464,7.1357115445470045,7.189673236524524
1,6,2024-04-03T13:52:00.000000,0.0,35.689145200019716,17.706406821010784,785.8474773221343,279061.88414507586,20.189974424730146,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-439.24852859550856,7.725337658464715,-88.76763282524269,-12192.433585069899,10.914429944968623,-17.98836853585216,0.0,12.206519000228457,2.7641820893604105,-56.27722825670838,-13160.708052427624,7.97883630253183,-5.82156808435734,0.0,432.9999974904291,23.020553620103517,51.5213288386328,1945.3386836936206,14.00616261499928,34.412908418382145,0.0,153.08861723962022,8.138994785721861,18.21554049876964,687.7810874721356,4.951926281733749,12.16680045149482
1,6,2024-04-03T13:53:00.000000,0.0,1217.4069638581514,0.0,795.1648598992629,276728.85068999825,5.754455703906633,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,742.469290062623,-9.981069162546069,-79.45025024811412,-14525.467040147516,-3.5210887758548903,-17.98836853585216,0.0,12.206519000228457,2.7641820893604105,-56.27722825670838,-13160.708052427624,7.97883630253183,-5.82156808435734,0.0,432.9999974904291,23.020553620103517,51.5213288386328,1945.3386836936206,14.00616261499928,34.412908418382145,0.0,153.08861723962022,8.138994785721861,18.21554049876964,687.7810874721356,4.951926281733749,12.16680045149482
1,6,2024-04-03T13:54:00.000000,0.0,943.0902881542244,0.0,804.6265161622789,280823.72638789885,36.53374634219524,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,468.1526143586961,-9.981069162546069,-69.98859398509808,-10430.591342246917,27.258201862433722,-17.98836853585216,0.0,12.206519000228457,2.7641820893604105,-56.27722825670838,-13160.708052427624,7.97883630253183,-5.82156808435734,0.0,432.9999974904291,23.020553620103517,51.5213288386328,1945.3386836936206,14.00616261499928,34.412908418382145,0.0,153.08861723962022,8.138994785721861,18.21554049876964,687.7810874721356,4.951926281733749,12.16680045149482
1,6,2024-04-03T13:55:00.000000,0.0,651.8197414752134,18.188999608483137,837.4583891595694,278454.19766162214,2.9256946513931945,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,176.88206767968512,8.207930445937068,-37.1567209878076,-12800.120068523625,-6.3498498283683285,-17.98836853585216,0.0,12.206519000228457,2.7641820893604105,-56.27722825670838,-13160.708052427624,7.97883630253183,-5.82156808435734,0.0,432.9999974904291,23.020553620103517,51.5213288386328,1945.3386836936206,14.00616261499928,34.412908418382145,0.0,153.08861723962022,8.138994785721861,18.21554049876964,687.7810874721356,4.951926281733749,12.16680045149482
1,6,2024-04-03T13:56:00.000000,0.0,0.0,0.0,930.3152439673738,276310.9676790383,0.0,97.33440361195856,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-474.93767379552827,-9.981069162546069,55.700133819996836,-14943.350051107467,-9.275544479761523,79.3460350761064,0.0,12.206519000228457,2.7641820893604105,-56.27722825670838,-13160.708052427624,7.97883630253183,-5.82156808435734,0.0,432.9999974904291,23.020553620103517,51.5213288386328,1945.3386836936206,14.00616261499928,34.412908418382145,0.0,153.08861723962022,8.138994785721861,18.21554049876964,687.7810874721356,4.951926281733749,12.16680045149482
1,6,2024-04-03T13:57:00.000000,0.0,524.7565225103331,0.0,827.2869016096654,279174.153306587,27.539139138605954,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,49.8188487148048,-9.981069162546069,-47.32820853771159,-12080.164423558745,18.263594658844433,-17.98836853585216,0.0,12.206519000228457,2.7641820893604105,-56.27722825670838,-13160.708052427624,7.97883630253183,-5.82156808435734,0.0,432.9999974904291,23.020553620103517,51.5213288386328,1945.3386836936206,14.00616261499928,34.412908418382145,0.0,153.08861723962022,8.138994785721861,18.21554049876964,687.7810874721356,4.951926281733749,12.16680045149482
1,6,2024-04-03T13:58:00.000000,0.0,248.1473514313973,66.06660358575792,808.6789963960919,279308.55002019036,32.44157784706756,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-226.79032236413096,56.08553442321185,-65.93611375128512,-11945.767709955398,23.166033367306042,-17.98836853585216,0.0,12.206519000228457,2.7641820893604105,-56.27722825670838,-13160.708052427624,7.97883630253183,-5.82156808435734,0.0,432.9999974904291,23.020553620103517,51.5213288386328,1945.3386836936206,14.00616261499928,34.412908418382145,0.0,153.08861723962022,8.138994785721861,18.21554049876964,687.7810874721356,4.951926281733749,12.16680045149482
