cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
2,5,2024-04-03T14:44:00.000000,0.0,1424.7662355300872,25.808861874085494,818.7198859470392,325963.7682882831,43.80829520030567,0.0,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,1029.5609023439063,12.534454392349627,-59.02704272925541,48879.4288472847,31.61087382008281,-2.620690183957757,0.0,87.43941666813225,3.278383284334989,-44.44128770635038,47607.39985146215,28.64745369443505,13.083148413477904,0.0,488.515901715477,21.182156294809104,51.50828260554839,26223.212390936675,27.533590772954412,31.59924260544044,0.0,172.71645341023736,7.489023178106415,18.210927958828176,9271.30565306321,9.73459437298571,11.1720193633329
2,5,2024-04-03T14:45:00.000000,0.0,121.24541894245098,0.0,856.0998497840435,339761.2588717246,27.990794704217475,0.0,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,-273.95991424372994,-13.274407481735867,-21.647078892251102,62676.91943072621,15.793373323994611,-2.620690183957757,0.0,87.43941666813225,3.278383284334989,-44.44128770635038,47607.39985146215,28.64745369443505,13.083148413477904,0.0,488.515901715477,21.182156294809104,51.50828260554839,26223.212390936675,27.533590772954412,31.59924260544044,0.0,172.71645341023736,7.489023178106415,18.210927958828176,9271.30565306321,9.73459437298571,11.1720193633329
2,5,2024-04-03T14:46:00.000000,0.0,368.4580310950753,0.0,796.9600756097935,322846.3016824059,12.318468773020275,0.0,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,-26.74730209110561,-13.274407481735867,-80.78685306650107,45761.962241407484,0.12104739279741139,-2.620690183957757,0.0,87.43941666813225,3.278383284334989,-44.44128770635038,47607.39985146215,28.64745369443505,13.083148413477904,0.0,488.515901715477,21.182156294809104,51.50828260554839,26223.212390936675,27.533590772954412,31.59924260544044,0.0,172.71645341023736,7.489023178106415,18.210927958828176,9271.30565306321,9.73459437298571,11.1720193633329
2,5,2024-04-03T14:47:00.000000,0.0,0.0,32.193142522979876,824.2847785437708,314491.5299709469,28.854790199282977,85.95549064689264,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,-395.2053331861809,18.91873504124401,-53.46215013252379,37407.19052994851,16.657368819060114,83.33480046293488,0.0,87.43941666813225,3.278383284334989,-44.44128770635038,47607.39985146215,28.64745369443505,13.083148413477904,0.0,488.515901715477,21.182156294809104,51.50828260554839,26223.212390936675,27.533590772954412,31.59924260544044,0.0,172.71645341023736,7.489023178106415,18.210927958828176,9271.30565306321,9.73459437298571,11.1720193633329
2,5,2024-04-03T14:48:00.000000,0.0,320.468553724727,0.0,736.3891400127121,309101.6667256188,53.884888525379004,0.0,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,-74.73677946145392,-13.274407481735867,-141.35778866358248,32017.327284620435,41.68746714515614,-2.620690183957757,0.0,87.43941666813225,3.278383284334989,-44.44128770635038,47607.39985146215,28.64745369443505,13.083148413477904,0.0,488.515901715477,21.182156294809104,51.50828260554839,26223.212390936675,27.533590772954412,31.59924260544044,0.0,172.71645341023736,7.489023178106415,18.210927958828176,9271.30565306321,9.73459437298571,11.1720193633329
2,5,2024-04-03T14:49:00.000000,0.0,217.44611517852587,0.0,904.1502276007158,381260.6150800197,33.62689847230665,0.0,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,-177.75921800765502,-13.274407481735867,26.403298924421165,104176.2756390213,21.429477092083786,-2.620690183957757,0.0,87.43941666813225,3.278383284334989,-44.44128770635038,47607.39985146215,28.64745369443505,13.083148413477904,0.0,488.515901715477,21.182156294809104,51.50828260554839,26223.212390936675,27.533590772954412,31.59924260544044,0.0,172.71645341023736,7.489023178106415,18.210927958828176,9271.30565306321,9.73459437298571,11.1720193633329
3,5,2024-04-03T15:42:00.000000,0.0,1136.210143613144,0.0,788.3585766554404,309666.9253918915,0.0,0.0,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,372.36382132936524,-2.6242479981721574,-78.78814235138509,-23020.852389482025,-23.58397783196045,-11.097548525453789,0.0,-205.40470016691813,0.37919282290304474,-32.188434774654226,-21816.256967023306,0.71044876948542,19.739039248480534,0.0,310.852671454448,6.016400026577705,27.97813774156643,9631.256731280415,28.874996384367527,44.76431547417133,0.0,109.90301596769704,2.12711862856201,9.89176546101645,3405.1634730184815,10.208852875061659,15.826575513480226
3,5,2024-04-03T15:43:00.000000,0.0,287.51379874107334,0.0,858.4084663742875,309930.30986301106,72.76405798024543,76.95431557317205,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-476.3325235427055,-2.6242479981721574,-8.738252632537979,-22757.46791836247,49.18008014828497,65.85676704771826,0.0,-205.40470016691813,0.37919282290304474,-32.188434774654226,-21816.256967023306,0.71044876948542,19.739039248480534,0.0,310.852671454448,6.016400026577705,27.97813774156643,9631.256731280415,28.874996384367527,44.76431547417133,0.0,109.90301596769704,2.12711862856201,9.89176546101645,3405.1634730184815,10.208852875061659,15.826575513480226
3,5,2024-04-03T15:44:00.000000,0.0,647.8706837593829,7.719364456652848,825.6214129665643,311134.5991216177,61.05797827907661,59.31002555874447,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-115.97563852439589,5.095116458480691,-41.52530604026117,-21553.178659755853,37.474000447116154,48.21247703329068,0.0,-205.40470016691813,0.37919282290304474,-32.188434774654226,-21816.256967023306,0.71044876948542,19.739039248480534,0.0,310.852671454448,6.016400026577705,27.97813774156643,9631.256731280415,28.874996384367527,44.76431547417133,0.0,109.90301596769704,2.12711862856201,9.89176546101645,3405.1634730184815,10.208852875061659,15.826575513480226
3,5,2024-04-03T15:45:00.000000,0.0,108.20101702321469,0.0,858.0303377545614,331788.32833427575,0.0,0.0,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-655.6453052605641,-2.6242479981721574,-9.116381252264091,-899.4494470977806,-23.58397783196045,-11.097548525453789,0.0,-205.40470016691813,0.37919282290304474,-32.188434774654226,-21816.256967023306,0.71044876948542,19.739039248480534,0.0,310.852671454448,6.016400026577705,27.97813774156643,9631.256731280415,28.874996384367527,44.76431547417133,0.0,109.90301596769704,2.12711862856201,9.89176546101645,3405.1634730184815,10.208852875061659,15.826575513480226
3,5,2024-04-03T15:46:00.000000,0.0,729.2397609629426,0.0,833.2052372686036,314387.8322681255,17.732917030897838,0.0,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-34.60656132083625,-2.6242479981721574,-33.94148173822191,-18299.945513248036,-5.851060801062612,-11.097548525453789,0.0,-205.40470016691813,0.37919282290304474,-32.188434774654226,-21816.256967023306,0.71044876948542,19.739039248480534,0.0,310.852671454448,6.016400026577705,27.97813774156643,9631.256731280415,28.874996384367527,44.76431547417133,0.0,109.90301596769704,2.12711862856201,9.89176546101645,3405.1634730184815,10.208852875061659,15.826575513480226
3,5,2024-04-03T15:47:00.000000,0.0,595.4041691497692,0.0,801.3310369454059,303424.78323343536,0.0,0.0,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-168.44215313400957,-2.6242479981721574,-65.81568206141958,-29262.99454793817,-23.58397783196045,-11.097548525453789,0.0,-205.40470016691813,0.37919282290304474,-32.188434774654226,-21816.256967023306,0.71044876948542,19.739039248480534,0.0,310.852671454448,6.016400026577705,27.97813774156643,9631.256731280415,28.874996384367527,44.76431547417133,0.0,109.90301596769704,2.12711862856201,9.89176546101645,3405.1634730184815,10.208852875061659,15.826575513480226
3,5,2024-04-03T15:48:00.000000,0.0,391.7990490720346,16.308162111948768,856.5346193914417,299609.55603924283,33.749933506115,110.42836105955806,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-372.0472732117442,13.683914113776611,-10.61209961538384,-33078.2217421307,10.16595567415455,99.33081253410427,0.0,-205.40470016691813,0.37919282290304474,-32.188434774654226,-21816.256967023306,0.71044876948542,19.739039248480534,0.0,310.852671454448,6.016400026577705,27.97813774156643,9631.256731280415,28.874996384367527,44.76431547417133,0.0,109.90301596769704,2.12711862856201,9.89176546101645,3405.1634730184815,10.208852875061659,15.826575513480226
3,5,2024-04-03T15:49:00.000000,0.0,571.2943546133241,0.0,858.1765865010653,307029.8322632021,9.0505260152321,0.0,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-192.5519676704547,-2.6242479981721574,-8.970132505760148,-25657.945518171415,-14.53345181672835,-11.097548525453789,0.0,-205.40470016691813,0.37919282290304474,-32.188434774654226,-21816.256967023306,0.71044876948542,19.739039248480534,0.0,310.852671454448,6.016400026577705,27.97813774156643,9631.256731280415,28.874996384367527,44.76431547417133,0.0,109.90301596769704,2.12711862856201,9.89176546101645,3405.1634730184815,10.208852875061659,15.826575513480226
4,5,2024-04-03T16:42:00.000000,0.0,391.75177958568673,0.0,780.3519597727967,283163.3132345103,21.55444919985275,55.79838449227448,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,-8.21655291176802,-7.055404871655266,-62.69363948114767,-13525.724543952325,4.245173343214578,32.15849736592929,0.0,-132.7083457406779,11.672834315957195,-48.11828764696271,-6311.521851391211,21.98210885905109,-10.936273714459906,0.0,260.4309255130792,29.366666333736323,46.26187420707142,6297.991565960501,32.869504062015054,23.54886977232652,0.0,92.07623673049348,10.38268445271382,16.35604248110962,2226.6762720731767,11.621124608244806,8.325782752645495
4,5,2024-04-03T16:43:00.000000,0.0,111.39966040771507,81.44263918017118,781.9726047701608,285818.95745019545,66.8543093919602,0.0,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,-288.56867208973966,74.38723430851591,-61.07299448378353,-10870.080328267184,49.54503353532203,-23.639887126345183,0.0,-132.7083457406779,11.672834315957195,-48.11828764696271,-6311.521851391211,21.98210885905109,-10.936273714459906,0.0,260.4309255130792,29.366666333736323,46.26187420707142,6297.991565960501,32.869504062015054,23.54886977232652,0.0,92.07623673049348,10.38268445271382,16.35604248110962,2226.6762720731767,11.621124608244806,8.325782752645495
4,5,2024-04-03T16:44:00.000000,0.0,651.0485672717285,0.0,726.3079190661206,292163.8950578312,101.33489308143041,0.45172316173678767,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,251.08023477427378,-7.055404871655266,-116.7376801878238,-4525.14272063144,84.02561722479223,-23.188163964608396,0.0,-132.7083457406779,11.672834315957195,-48.11828764696271,-6311.521851391211,21.98210885905109,-10.936273714459906,0.0,260.4309255130792,29.366666333736323,46.26187420707142,6297.991565960501,32.869504062015054,23.54886977232652,0.0,92.07623673049348,10.38268445271382,16.35604248110962,2226.6762720731767,11.621124608244806,8.325782752645495
4,5,2024-04-03T16:45:00.000000,0.0,289.57587562276194,0.0,791.5093221735508,299332.28477603075,8.12905689446181,0.0,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,-110.39245687469281,-7.055404871655266,-51.536277080393575,2643.246997568116,-9.180218962176363,-23.639887126345183,0.0,-132.7083457406779,11.672834315957195,-48.11828764696271,-6311.521851391211,21.98210885905109,-10.936273714459906,0.0,260.4309255130792,29.366666333736323,46.26187420707142,6297.991565960501,32.869504062015054,23.54886977232652,0.0,92.07623673049348,10.38268445271382,16.35604248110962,2226.6762720731767,11.621124608244806,8.325782752645495
4,5,2024-04-03T16:46:00.000000,0.0,0.0,39.087808665487486,746.078627839271,292095.62551416445,44.7312263470553,45.378799641070955,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,-399.96833249745475,32.032403793832216,-96.96697141467337,-4593.412264298182,27.421950490417125,21.738912514725772,0.0,-132.7083457406779,11.672834315957195,-48.11828764696271,-6311.521851391211,21.98210885905109,-10.936273714459906,0.0,260.4309255130792,29.366666333736323,46.26187420707142,6297.991565960501,32.869504062015054,23.54886977232652,0.0,92.07623673049348,10.38268445271382,16.35604248110962,2226.6762720731767,11.621124608244806,8.325782752645495
4,5,2024-04-03T16:47:00.000000,0.0,90.6697672922179,25.892971121369207,835.3947296708927,288812.9460941787,0.0,0.0,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,-309.29856520523686,18.83756624971394,-7.650869583051644,-7876.0916842839215,-17.309275856638173,-23.639887126345183,0.0,-132.7083457406779,11.672834315957195,-48.11828764696271,-6311.521851391211,21.98210885905109,-10.936273714459906,0.0,260.4309255130792,29.366666333736323,46.26187420707142,6297.991565960501,32.869504062015054,23.54886977232652,0.0,92.07623673049348,10.38268445271382,16.35604248110962,2226.6762720731767,11.621124608244806,8.325782752645495
4,5,2024-04-03T16:48:00.000000,0.0,0.0,0.0,852.7933616784663,283211.8374250976,41.826967215578065,0.0,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,-399.96833249745475,-7.055404871655266,9.747762424521966,-13477.200353365042,24.517691358939892,-23.639887126345183,0.0,-132.7083457406779,11.672834315957195,-48.11828764696271,-6311.521851391211,21.98210885905109,-10.936273714459906,0.0,260.4309255130792,29.366666333736323,46.26187420707142,6297.991565960501,32.869504062015054,23.54886977232652,0.0,92.07623673049348,10.38268445271382,16.35604248110962,2226.6762720731767,11.621124608244806,8.325782752645495
4,5,2024-04-03T16:49:00.000000,0.0,603.6342438741045,3.4024945338718218,845.0099678845943,298421.2678645629,29.900175595175558,0.0,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,203.66591137664977,-3.6529103377834446,1.9643686306499148,1732.2300861002877,12.590899738537384,-23.639887126345183,0.0,-132.7083457406779,11.672834315957195,-48.11828764696271,-6311.521851391211,21.98210885905109,-10.936273714459906,0.0,260.4309255130792,29.366666333736323,46.26187420707142,6297.991565960501,32.869504062015054,23.54886977232652,0.0,92.07623673049348,10.38268445271382,16.35604248110962,2226.6762720731767,11.621124608244806,8.325782752645495
5,5,2024-04-03T17:42:00.000000,0.0,510.6359341086046,0.0,700.663421259716,283525.0994181727,2.227102014175887,0.0,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,73.24791802550163,-4.605679801318679,-85.57157217274562,-8477.974101338943,-9.519516567099696,-59.008477122888344,0.0,160.67298481344332,-4.605679801318679,45.05962368424427,-3616.753565209161,-1.2064362349204039,-43.643396331319096,0.0,265.3699336842339,0.0,72.27983870112864,5704.973328406984,17.500806742433497,29.41647893938536,0.0,93.82243981557309,0.0,25.55478204431896,2017.0126635024835,6.187469561904988,10.400295868335323
5,5,2024-04-03T17:43:00.000000,0.0,469.4928571574723,0.0,796.2475598507582,280939.2545221623,10.984664632218358,0.0,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,32.10484107436935,-4.605679801318679,10.012566418296615,-11063.818997349299,-0.7619539490572258,-59.008477122888344,0.0,160.67298481344332,-4.605679801318679,45.05962368424427,-3616.753565209161,-1.2064362349204039,-43.643396331319096,0.0,265.3699336842339,0.0,72.27983870112864,5704.973328406984,17.500806742433497,29.41647893938536,0.0,93.82243981557309,0.0,25.55478204431896,2017.0126635024835,6.187469561904988,10.400295868335323
5,5,2024-04-03T17:44:00.000000,0.0,394.29049078868303,0.0,809.7591837052224,289076.1493094247,51.95644974775477,0.0,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,-43.09752529441994,-4.605679801318679,23.524190272760848,-2926.9242100869305,40.209831166479184,-59.008477122888344,0.0,160.67298481344332,-4.605679801318679,45.05962368424427,-3616.753565209161,-1.2064362349204039,-43.643396331319096,0.0,265.3699336842339,0.0,72.27983870112864,5704.973328406984,17.500806742433497,29.41647893938536,0.0,93.82243981557309,0.0,25.55478204431896,2017.0126635024835,6.187469561904988,10.400295868335323
5,5,2024-04-03T17:45:00.000000,0.0,894.992810327107,0.0,862.1807040151923,297229.1210311894,0.0,0.0,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,457.60479424400404,-4.605679801318679,75.94571058273073,5226.047511677782,-11.746618581275584,-59.008477122888344,0.0,160.67298481344332,-4.605679801318679,45.05962368424427,-3616.753565209161,-1.2064362349204039,-43.643396331319096,0.0,265.3699336842339,0.0,72.27983870112864,5704.973328406984,17.500806742433497,29.41647893938536,0.0,93.82243981557309,0.0,25.55478204431896,2017.0126635024835,6.187469561904988,10.400295868335323
5,5,2024-04-03T17:46:00.000000,0.0,1035.9107692704902,0.0,780.5846943764521,290322.3542833659,2.8920214143560417,0.0,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,598.5227531873873,-4.605679801318679,-5.65029905600943,-1680.7192361457273,-8.854597166919543,-59.008477122888344,0.0,160.67298481344332,-4.605679801318679,45.05962368424427,-3616.753565209161,-1.2064362349204039,-43.643396331319096,0.0,265.3699336842339,0.0,72.27983870112864,5704.973328406984,17.500806742433497,29.41647893938536,0.0,93.82243981557309,0.0,25.55478204431896,2017.0126635024835,6.187469561904988,10.400295868335323
5,5,2024-04-03T17:47:00.000000,0.0,345.8681156093513,0.0,899.955025549424,288810.0318610648,13.920181073988513,75.44688183494723,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,-91.51990047375165,-4.605679801318679,113.72003211696244,-3193.041658446833,2.1735624927129287,16.43840471205889,0.0,160.67298481344332,-4.605679801318679,45.05962368424427,-3616.753565209161,-1.2064362349204039,-43.643396331319096,0.0,265.3699336842339,0.0,72.27983870112864,5704.973328406984,17.500806742433497,29.41647893938536,0.0,93.82243981557309,0.0,25.55478204431896,2017.0126635024835,6.187469561904988,10.400295868335323
5,5,2024-04-03T17:48:00.000000,0.0,768.8828124863128,0.0,900.82521673551,282847.46898346144,0.0,0.0,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,331.4947964032098,-4.605679801318679,114.59022330304845,-9155.604536050174,-11.746618581275584,-59.008477122888344,0.0,160.67298481344332,-4.605679801318679,45.05962368424427,-3616.753565209161,-1.2064362349204039,-43.643396331319096,0.0,265.3699336842339,0.0,72.27983870112864,5704.973328406984,17.500806742433497,29.41647893938536,0.0,93.82243981557309,0.0,25.55478204431896,2017.0126635024835,6.187469561904988,10.400295868335323
