cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
2,2,2024-04-03T14:14:00.000000,0.0,604.9260522669258,0.0,749.752127668578,277683.1473998038,0.0,0.0,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,209.7207190807449,-13.274407481735867,-127.99480100771655,598.8079588054097,-12.197421380222863,-2.620690183957757,0.0,-69.09061650977556,26.067379115486236,-44.91371589712348,1017.5558136087056,-6.784642694154974,-0.34446310662962754,0.0,274.836710764641,48.45942694420246,50.9095266783844,2957.9631317024614,7.6900332930573,4.241840954989577,0.0,97.16945095034173,17.132994702329828,17.99923577064153,1045.7978944633035,2.7188373445355665,1.4997172519939752
2,2,2024-04-03T14:15:00.000000,0.0,237.85552043231763,0.0,839.2565937264342,275344.37556639867,20.74665579010033,0.0,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,-157.34981275386326,-13.274407481735867,-38.490334949860426,-1739.9638745997217,8.549234409877467,-2.620690183957757,0.0,-69.09061650977556,26.067379115486236,-44.91371589712348,1017.5558136087056,-6.784642694154974,-0.34446310662962754,0.0,274.836710764641,48.45942694420246,50.9095266783844,2957.9631317024614,7.6900332930573,4.241840954989577,0.0,97.16945095034173,17.132994702329828,17.99923577064153,1045.7978944633035,2.7188373445355665,1.4997172519939752
2,2,2024-04-03T14:16:00.000000,0.0,305.61248440512327,0.0,835.7431366476405,277278.579184137,3.0111102544699984,0.0,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,-89.59284878105763,-13.274407481735867,-42.00379202865406,194.23974313860526,-9.186311125752866,-2.620690183957757,0.0,-69.09061650977556,26.067379115486236,-44.91371589712348,1017.5558136087056,-6.784642694154974,-0.34446310662962754,0.0,274.836710764641,48.45942694420246,50.9095266783844,2957.9631317024614,7.6900332930573,4.241840954989577,0.0,97.16945095034173,17.132994702329828,17.99923577064153,1045.7978944633035,2.7188373445355665,1.4997172519939752
2,2,2024-04-03T14:17:00.000000,0.0,2.2147413208709725,126.8099076353211,884.1523097787782,277477.866826032,6.7840774355377995,8.209511796446293,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,-392.9905918653099,113.53550015358523,6.405381102483602,393.5273850336089,-5.413343944685064,5.588821612488536,0.0,-69.09061650977556,26.067379115486236,-44.91371589712348,1017.5558136087056,-6.784642694154974,-0.34446310662962754,0.0,274.836710764641,48.45942694420246,50.9095266783844,2957.9631317024614,7.6900332930573,4.241840954989577,0.0,97.16945095034173,17.132994702329828,17.99923577064153,1045.7978944633035,2.7188373445355665,1.4997172519939752
2,2,2024-04-03T14:18:00.000000,0.0,102.02514369998654,37.37817957510613,826.6612099669825,277200.50464031775,0.0,10.000304822178745,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,-293.18018948619437,24.103772093370264,-51.08571870931212,116.16519931936637,-12.197421380222863,7.379614638220987,0.0,-69.09061650977556,26.067379115486236,-44.91371589712348,1017.5558136087056,-6.784642694154974,-0.34446310662962754,0.0,274.836710764641,48.45942694420246,50.9095266783844,2957.9631317024614,7.6900332930573,4.241840954989577,0.0,97.16945095034173,17.132994702329828,17.99923577064153,1045.7978944633035,2.7188373445355665,1.4997172519939752
2,2,2024-04-03T14:19:00.000000,0.0,72.24004808804517,0.0,786.5370076566138,285194.83225690544,12.760386008434986,0.0,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,-322.9652850981357,-13.274407481735867,-91.20992101968079,8110.492815907055,0.5629646282121232,-2.620690183957757,0.0,-69.09061650977556,26.067379115486236,-44.91371589712348,1017.5558136087056,-6.784642694154974,-0.34446310662962754,0.0,274.836710764641,48.45942694420246,50.9095266783844,2957.9631317024614,7.6900332930573,4.241840954989577,0.0,97.16945095034173,17.132994702329828,17.99923577064153,1045.7978944633035,2.7188373445355665,1.4997172519939752
3,2,2024-04-03T15:12:00.000000,0.0,897.4144582020341,0.0,852.7504611821004,316617.47142268374,21.939424009062225,10.581042508345316,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,133.56813591825528,-2.6242479981721574,-14.396257824725126,-16070.306358689792,-1.6445538228982244,-0.5165060171084725,0.0,-327.2485890789885,-2.6242479981721574,-21.924273531653782,109.68964054038952,20.555877294051943,12.880649847085408,0.0,365.30281796016243,0.0,43.45845385189016,15892.417886225167,33.912068975693956,23.787155023841244,0.0,129.15404988309288,0.0,15.364883709277084,5618.818228400096,11.989726968389565,8.410029311246896
3,2,2024-04-03T15:13:00.000000,0.0,0.0,0.0,888.8616383224086,327845.8483233354,91.67592467898349,37.64524259371298,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-763.8463222837788,-2.6242479981721574,21.714919315583074,-4841.929458038125,68.09194684702304,26.54769406825919,0.0,-327.2485890789885,-2.6242479981721574,-21.924273531653782,109.68964054038952,20.555877294051943,12.880649847085408,0.0,365.30281796016243,0.0,43.45845385189016,15892.417886225167,33.912068975693956,23.787155023841244,0.0,129.15404988309288,0.0,15.364883709277084,5618.818228400096,11.989726968389565,8.410029311246896
3,2,2024-04-03T15:14:00.000000,0.0,999.6121628646578,0.0,789.7614023652264,344694.11199175386,60.659730355569835,0.0,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,235.76584058087894,-2.6242479981721574,-77.38531664159905,12006.33421038033,37.07575252360938,-11.097548525453789,0.0,-327.2485890789885,-2.6242479981721574,-21.924273531653782,109.68964054038952,20.555877294051943,12.880649847085408,0.0,365.30281796016243,0.0,43.45845385189016,15892.417886225167,33.912068975693956,23.787155023841244,0.0,129.15404988309288,0.0,15.364883709277084,5618.818228400096,11.989726968389565,8.410029311246896
3,2,2024-04-03T15:15:00.000000,0.0,495.9015271091834,0.0,869.7139946509774,360917.8833402782,10.711497498818101,0.0,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-267.9447951745954,-2.6242479981721574,2.5672756441518914,28230.105558904645,-12.872480333142349,-11.097548525453789,0.0,-327.2485890789885,-2.6242479981721574,-21.924273531653782,109.68964054038952,20.555877294051943,12.880649847085408,0.0,365.30281796016243,0.0,43.45845385189016,15892.417886225167,33.912068975693956,23.787155023841244,0.0,129.15404988309288,0.0,15.364883709277084,5618.818228400096,11.989726968389565,8.410029311246896
3,2,2024-04-03T15:16:00.000000,0.0,129.93617550256627,0.0,881.2568488231154,344371.1854571001,22.199502622446005,58.09174894110727,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-633.9101467812126,-2.6242479981721574,14.110129816289941,11683.407675726572,-1.384475209514445,46.99420041565348,0.0,-327.2485890789885,-2.6242479981721574,-21.924273531653782,109.68964054038952,20.555877294051943,12.880649847085408,0.0,365.30281796016243,0.0,43.45845385189016,15892.417886225167,33.912068975693956,23.787155023841244,0.0,129.15404988309288,0.0,15.364883709277084,5618.818228400096,11.989726968389565,8.410029311246896
3,2,2024-04-03T15:17:00.000000,0.0,406.6560762048844,0.0,883.054483896986,330962.2069707739,15.554160062487258,43.4202358639563,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-357.1902460788944,-2.6242479981721574,15.907764890160479,-1725.5708105996018,-8.029817769473192,32.32268733850251,0.0,-327.2485890789885,-2.6242479981721574,-21.924273531653782,109.68964054038952,20.555877294051943,12.880649847085408,0.0,365.30281796016243,0.0,43.45845385189016,15892.417886225167,33.912068975693956,23.787155023841244,0.0,129.15404988309288,0.0,15.364883709277084,5618.818228400096,11.989726968389565,8.410029311246896
3,2,2024-04-03T15:18:00.000000,0.0,465.5924990639663,0.0,812.8510785046554,317389.87972891564,35.84120751369223,0.0,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-298.25382321981255,-2.6242479981721574,-54.295640502170045,-15297.898052457895,12.257229681731783,-11.097548525453789,0.0,-327.2485890789885,-2.6242479981721574,-21.924273531653782,109.68964054038952,20.555877294051943,12.880649847085408,0.0,365.30281796016243,0.0,43.45845385189016,15892.417886225167,33.912068975693956,23.787155023841244,0.0,129.15404988309288,0.0,15.364883709277084,5618.818228400096,11.989726968389565,8.410029311246896
3,2,2024-04-03T15:19:00.000000,0.0,97.66896669103049,0.0,783.5296560559041,319581.1521404705,94.53739426704,42.0873170731917,0.0,763.8463222837788,2.6242479981721574,867.1467190068255,332687.77778137353,23.58397783196045,11.097548525453789,0.0,-666.1773555927483,-2.6242479981721574,-83.61706295092142,-13106.625640903017,70.95341643507955,30.98976854773791,0.0,-327.2485890789885,-2.6242479981721574,-21.924273531653782,109.68964054038952,20.555877294051943,12.880649847085408,0.0,365.30281796016243,0.0,43.45845385189016,15892.417886225167,33.912068975693956,23.787155023841244,0.0,129.15404988309288,0.0,15.364883709277084,5618.818228400096,11.989726968389565,8.410029311246896
4,2,2024-04-03T16:12:00.000000,0.0,178.7922511532667,0.0,897.6217042549131,288877.05794623576,0.0,127.54407041253017,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,-221.17608134418805,-7.055404871655266,54.57610500096871,-7811.979832226876,-17.309275856638173,103.90418328618499,0.0,280.2416649330539,3.374895400309529,-16.618273677334457,-1376.0862095066695,2.756932950868415,38.69947945171802,0.0,339.1518384736812,27.506271911923562,34.850923669599496,6200.098208036057,26.542424004121003,62.966754409508496,0.0,119.9082824183123,9.724935697041106,12.32166222869428,2192.0657434624286,9.384164001221277,22.2621095161357
4,2,2024-04-03T16:13:00.000000,0.0,496.5280606347791,0.0,808.5428001828161,292167.4608203868,35.07879189482967,81.17496343909292,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,96.55972813732433,-7.055404871655266,-34.502799071128265,-4521.576958075806,17.769516038191497,57.535076312747734,0.0,280.2416649330539,3.374895400309529,-16.618273677334457,-1376.0862095066695,2.756932950868415,38.69947945171802,0.0,339.1518384736812,27.506271911923562,34.850923669599496,6200.098208036057,26.542424004121003,62.966754409508496,0.0,119.9082824183123,9.724935697041106,12.32166222869428,2192.0657434624286,9.384164001221277,22.2621095161357
4,2,2024-04-03T16:14:00.000000,0.0,405.98670386640833,0.0,849.5037988064813,300622.53173613147,49.89740953457822,169.43855099642064,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,6.018371368953581,-7.055404871655266,6.458199552536939,3933.493957668834,32.58813367794005,145.79866387007547,0.0,280.2416649330539,3.374895400309529,-16.618273677334457,-1376.0862095066695,2.756932950868415,38.69947945171802,0.0,339.1518384736812,27.506271911923562,34.850923669599496,6200.098208036057,26.542424004121003,62.966754409508496,0.0,119.9082824183123,9.724935697041106,12.32166222869428,2192.0657434624286,9.384164001221277,22.2621095161357
4,2,2024-04-03T16:15:00.000000,0.0,823.7392171354851,0.0,834.403652305166,306340.3301088068,0.0,58.050005344449005,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,423.77088463803034,-7.055404871655266,-8.641946948778354,9651.29233034415,-17.309275856638173,34.41011821810382,0.0,280.2416649330539,3.374895400309529,-16.618273677334457,-1376.0862095066695,2.756932950868415,38.69947945171802,0.0,339.1518384736812,27.506271911923562,34.850923669599496,6200.098208036057,26.542424004121003,62.966754409508496,0.0,119.9082824183123,9.724935697041106,12.32166222869428,2192.0657434624286,9.384164001221277,22.2621095161357
4,2,2024-04-03T16:16:00.000000,0.0,652.1762174664149,78.36255089329316,811.8174315376299,299918.3707829772,0.0,0.0,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,252.20788496896012,71.30714602163789,-31.228167716314488,3229.3330045145703,-17.309275856638173,-23.639887126345183,0.0,280.2416649330539,3.374895400309529,-16.618273677334457,-1376.0862095066695,2.756932950868415,38.69947945171802,0.0,339.1518384736812,27.506271911923562,34.850923669599496,6200.098208036057,26.542424004121003,62.966754409508496,0.0,119.9082824183123,9.724935697041106,12.32166222869428,2192.0657434624286,9.384164001221277,22.2621095161357
4,2,2024-04-03T16:17:00.000000,0.0,1232.821690205659,0.0,782.9679827898765,292539.50740221987,0.0,0.0,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,832.8533577082043,-7.055404871655266,-60.07761646406789,-4149.530376242765,-17.309275856638173,-23.639887126345183,0.0,280.2416649330539,3.374895400309529,-16.618273677334457,-1376.0862095066695,2.756932950868415,38.69947945171802,0.0,339.1518384736812,27.506271911923562,34.850923669599496,6200.098208036057,26.542424004121003,62.966754409508496,0.0,119.9082824183123,9.724935697041106,12.32166222869428,2192.0657434624286,9.384164001221277,22.2621095161357
4,2,2024-04-03T16:18:00.000000,0.0,1020.2928731573646,5.079851282425207,807.3801257410472,292068.9592010989,9.685033507650028,0.0,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,620.3245406599099,-1.975553589230059,-35.665473512897165,-4620.078577363747,-7.624242348988146,-23.639887126345183,0.0,280.2416649330539,3.374895400309529,-16.618273677334457,-1376.0862095066695,2.756932950868415,38.69947945171802,0.0,339.1518384736812,27.506271911923562,34.850923669599496,6200.098208036057,26.542424004121003,62.966754409508496,0.0,119.9082824183123,9.724935697041106,12.32166222869428,2192.0657434624286,9.384164001221277,22.2621095161357
4,2,2024-04-03T16:19:00.000000,0.0,631.3429658246919,0.0,819.1811089949492,289969.3945537909,65.86843552299479,62.50734243201289,0.0,399.96833249745475,7.055404871655266,843.0455992539444,296689.03777846263,17.309275856638173,23.639887126345183,0.0,231.37463332723712,-7.055404871655266,-23.864490258995147,-6719.643224671716,48.559159666356614,38.867455305667704,0.0,280.2416649330539,3.374895400309529,-16.618273677334457,-1376.0862095066695,2.756932950868415,38.69947945171802,0.0,339.1518384736812,27.506271911923562,34.850923669599496,6200.098208036057,26.542424004121003,62.966754409508496,0.0,119.9082824183123,9.724935697041106,12.32166222869428,2192.0657434624286,9.384164001221277,22.2621095161357
5,2,2024-04-03T17:12:00.000000,0.0,923.124280014329,31.362170103027072,827.646254634511,286141.3120371441,0.0,38.77204947763332,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,485.736263931226,26.756490301708393,41.411261202049445,-5861.761482367525,-11.746618581275584,-20.236427645255027,0.0,372.44415655566104,37.521152216260155,47.64863818924631,134.75716952986113,13.31364747018796,-31.14549807518452,0.0,283.6410192679707,32.02627829919651,44.17540620895345,7125.596481044281,25.969425730715077,50.443880030056654,0.0,100.28224407352313,11.32299928076471,15.618364646010647,2519.2787958727054,9.18157851885452,17.83460481930686
5,2,2024-04-03T17:13:00.000000,0.0,809.9710347343027,80.24064109792657,858.8301234054995,286930.1390227688,0.0,39.30543523566624,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,372.5830186511998,75.63496129660788,72.59512997303796,-5072.93449674279,-11.746618581275584,-19.703041887222106,0.0,372.44415655566104,37.521152216260155,47.64863818924631,134.75716952986113,13.31364747018796,-31.14549807518452,0.0,283.6410192679707,32.02627829919651,44.17540620895345,7125.596481044281,25.969425730715077,50.443880030056654,0.0,100.28224407352313,11.32299928076471,15.618364646010647,2519.2787958727054,9.18157851885452,17.83460481930686
5,2,2024-04-03T17:14:00.000000,0.0,429.0119303008837,60.874404348223635,910.0475926620358,295132.06986084796,47.816024085522066,0.0,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,-8.376085782219263,56.268724546904956,123.81259922957418,3128.996341336344,36.06940550424648,-59.008477122888344,0.0,372.44415655566104,37.521152216260155,47.64863818924631,134.75716952986113,13.31364747018796,-31.14549807518452,0.0,283.6410192679707,32.02627829919651,44.17540620895345,7125.596481044281,25.969425730715077,50.443880030056654,0.0,100.28224407352313,11.32299928076471,15.618364646010647,2519.2787958727054,9.18157851885452,17.83460481930686
5,2,2024-04-03T17:15:00.000000,0.0,1191.1326270710708,0.0,773.9583301705173,304282.4599091675,0.0,0.0,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,753.7446109879679,-4.605679801318679,-12.276663261944236,12279.386389655876,-11.746618581275584,-59.008477122888344,0.0,372.44415655566104,37.521152216260155,47.64863818924631,134.75716952986113,13.31364747018796,-31.14549807518452,0.0,283.6410192679707,32.02627829919651,44.17540620895345,7125.596481044281,25.969425730715077,50.443880030056654,0.0,100.28224407352313,11.32299928076471,15.618364646010647,2519.2787958727054,9.18157851885452,17.83460481930686
5,2,2024-04-03T17:16:00.000000,0.0,1103.5000060028558,27.406151510856166,790.4321271573494,300451.3037013684,60.314099657167624,0.0,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,666.1119899197529,22.800471709537486,4.197133724887863,8448.23018185678,48.56748107589204,-59.008477122888344,0.0,372.44415655566104,37.521152216260155,47.64863818924631,134.75716952986113,13.31364747018796,-31.14549807518452,0.0,283.6410192679707,32.02627829919651,44.17540620895345,7125.596481044281,25.969425730715077,50.443880030056654,0.0,100.28224407352313,11.32299928076471,15.618364646010647,2519.2787958727054,9.18157851885452,17.83460481930686
5,2,2024-04-03T17:17:00.000000,0.0,705.2872831393805,0.0,856.6729438393113,290734.1961519213,19.849913956939577,144.82634766833104,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,267.89926705627755,-4.605679801318679,70.43795040684972,-1268.8773675903212,8.103295375663993,85.8178705454427,0.0,372.44415655566104,37.521152216260155,47.64863818924631,134.75716952986113,13.31364747018796,-31.14549807518452,0.0,283.6410192679707,32.02627829919651,44.17540620895345,7125.596481044281,25.969425730715077,50.443880030056654,0.0,100.28224407352313,11.32299928076471,15.618364646010647,2519.2787958727054,9.18157851885452,17.83460481930686
5,2,2024-04-03T17:18:00.000000,0.0,416.6220096725863,61.64807078341397,803.3141715975626,288447.27591920336,16.269121695743184,0.0,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,-20.766006410516695,57.04239098209529,17.079178165100984,-3555.7976003082586,4.5225031144676,-59.008477122888344,0.0,372.44415655566104,37.521152216260155,47.64863818924631,134.75716952986113,13.31364747018796,-31.14549807518452,0.0,283.6410192679707,32.02627829919651,44.17540620895345,7125.596481044281,25.969425730715077,50.443880030056654,0.0,100.28224407352313,11.32299928076471,15.618364646010647,2519.2787958727054,9.18157851885452,17.83460481930686
