cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
2,1,2025-11-08T01:19:51.000000,-0.09045695928033733,-0.05553370284932102,3780.2552185638483,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.05957020442058271,0.02562426713790912,-522.1840148429405,0.0018031249139246403,-0.0040776762004699875,-116.66572776063629,0.06169411721891848,0.022501412568357086,552.7576938153502,0.008724865728963001,0.0031821802826723007,78.17174272997428
2,1,2025-11-08T01:20:21.000000,-0.06125882685440566,-0.1448456373286414,4467.574349211821,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.030372071994651046,-0.06368766734141125,165.135115805032,0.0018031249139246403,-0.0040776762004699875,-116.66572776063629,0.06169411721891848,0.022501412568357086,552.7576938153502,0.008724865728963001,0.0031821802826723007,78.17174272997428
2,1,2025-11-08T01:20:51.000000,-0.038358330834067096,-0.08473183527525267,4958.516585388945,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.0074715759743124825,-0.003573865288022532,656.077351982156,0.0018031249139246403,-0.0040776762004699875,-116.66572776063629,0.06169411721891848,0.022501412568357086,552.7576938153502,0.008724865728963001,0.0031821802826723007,78.17174272997428
2,1,2025-11-08T01:21:20.000000,0.07843419886965958,-0.08072424847169343,5154.893479859794,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.1093209537294142,0.00043372151553670857,852.454246453005,0.0018031249139246403,-0.0040776762004699875,-116.66572776063629,0.06169411721891848,0.022501412568357086,552.7576938153502,0.008724865728963001,0.0031821802826723007,78.17174272997428
2,1,2025-11-08T01:21:50.000000,0.02175547121932164,-0.10534228169355739,4418.480125594109,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.05264222607907625,-0.024184311706327247,116.04089218732042,0.0018031249139246403,-0.0040776762004699875,-116.66572776063629,0.06169411721891848,0.022501412568357086,552.7576938153502,0.008724865728963001,0.0031821802826723007,78.17174272997428
2,1,2025-11-08T01:22:20.000000,-0.015457834813728531,-0.07328158726508341,3878.443665799274,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.015428920046026083,0.007876382722146733,-423.99556760751466,0.0018031249139246403,-0.0040776762004699875,-116.66572776063629,0.06169411721891848,0.022501412568357086,552.7576938153502,0.008724865728963001,0.0031821802826723007,78.17174272997428
2,1,2025-11-08T01:22:50.000000,-0.03148818202796552,-0.06354887645643952,3534.7841004752872,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.0006014271682109086,0.017609093530790626,-767.6551329315016,0.0018031249139246403,-0.0040776762004699875,-116.66572776063629,0.06169411721891848,0.022501412568357086,552.7576938153502,0.008724865728963001,0.0031821802826723007,78.17174272997428
2,1,2025-11-08T01:23:20.000000,-0.02519054562237242,-0.12996031491542134,3387.50142962215,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.0056962092373821945,-0.0488023449281912,-914.9378037846386,0.0018031249139246403,-0.0040776762004699875,-116.66572776063629,0.06169411721891848,0.022501412568357086,552.7576938153502,0.008724865728963001,0.0031821802826723007,78.17174272997428
2,1,2025-11-08T01:23:50.000000,-0.02977064482644013,-0.07270907486457494,4025.7263366524103,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.0011161100333144831,0.008448895122655203,-276.71289675437856,0.0018031249139246403,-0.0040776762004699875,-116.66572776063629,0.06169411721891848,0.022501412568357086,552.7576938153502,0.008724865728963001,0.0031821802826723007,78.17174272997428
2,1,2025-11-08T01:24:20.000000,-0.015457834813728531,-0.0698465128620326,4516.668572829533,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.015428920046026083,0.011311457125197544,214.2293394227445,0.0018031249139246403,-0.0040776762004699875,-116.66572776063629,0.06169411721891848,0.022501412568357086,552.7576938153502,0.008724865728963001,0.0031821802826723007,78.17174272997428
2,1,2025-11-08T01:24:49.000000,-0.02519054562237242,-0.11851006690525205,4909.422361771232,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.0056962092373821945,-0.03735209691802191,606.9831283644435,0.0018031249139246403,-0.0040776762004699875,-116.66572776063629,0.06169411721891848,0.022501412568357086,552.7576938153502,0.008724865728963001,0.0031821802826723007,78.17174272997428
2,1,2025-11-08T01:25:19.000000,-0.08301429807372727,-0.06812897566050721,4909.422361771232,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.05212754321397266,0.013028994326722929,606.9831283644435,0.0018031249139246403,-0.0040776762004699875,-116.66572776063629,0.06169411721891848,0.022501412568357086,552.7576938153502,0.008724865728963001,0.0031821802826723007,78.17174272997428
2,1,2025-11-08T01:25:49.000000,0.07614414926762572,-0.07270907486457494,4320.291678358685,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.10703090412738034,0.008448895122655203,17.85244495189636,0.0018031249139246403,-0.0040776762004699875,-116.66572776063629,0.06169411721891848,0.022501412568357086,552.7576938153502,0.008724865728963001,0.0031821802826723007,78.17174272997428
2,1,2025-11-08T01:26:19.000000,0.02919813242593166,-0.0893119344793204,3976.632113034698,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.06008488728568627,-0.008153964492090257,-325.80712037209105,0.0018031249139246403,-0.0040776762004699875,-116.66572776063629,0.06169411721891848,0.022501412568357086,552.7576938153502,0.008724865728963001,0.0031821802826723007,78.17174272997428
2,1,2025-11-08T01:26:49.000000,-0.08015173607118498,-0.09274700888237117,3583.8783240929993,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.04926498121143036,-0.011589038895141027,-718.5609093137896,0.0018031249139246403,-0.0040776762004699875,-116.66572776063629,0.06169411721891848,0.022501412568357086,552.7576938153502,0.008724865728963001,0.0031821802826723007,78.17174272997428
2,1,2025-11-08T01:27:19.000000,-0.01030522320915235,-0.0698465128620326,3731.1609949461363,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.020581531650602263,0.011311457125197544,-571.2782384606526,0.0018031249139246403,-0.0040776762004699875,-116.66572776063629,0.06169411721891848,0.022501412568357086,552.7576938153502,0.008724865728963001,0.0031821802826723007,78.17174272997428
2,1,2025-11-08T01:27:49.000000,-0.09446454608389658,-0.07385409966559188,4123.914783887835,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.06357779122414196,0.007303870321638262,-178.5244495189536,0.0018031249139246403,-0.0040776762004699875,-116.66572776063629,0.06169411721891848,0.022501412568357086,552.7576938153502,0.008724865728963001,0.0031821802826723007,78.17174272997428
2,1,2025-11-08T01:28:19.000000,0.022900496020338564,-0.0795792236706765,4516.668572829533,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.053787250880093174,0.0015787463165536364,214.2293394227445,0.0018031249139246403,-0.0040776762004699875,-116.66572776063629,0.06169411721891848,0.022501412568357086,552.7576938153502,0.008724865728963001,0.0031821802826723007,78.17174272997428
2,1,2025-11-08T01:28:49.000000,-0.04293843003813481,-0.09904464528796428,4909.422361771232,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.012051675178380194,-0.017886675300734137,606.9831283644435,0.0018031249139246403,-0.0040776762004699875,-116.66572776063629,0.06169411721891848,0.022501412568357086,552.7576938153502,0.008724865728963001,0.0031821802826723007,78.17174272997428
2,1,2025-11-08T01:29:18.000000,-0.0893119344793204,-0.10190720729050659,5056.705032624369,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.05842517961956578,-0.02074923730327645,754.26579921758,0.0018031249139246403,-0.0040776762004699875,-116.66572776063629,0.06169411721891848,0.022501412568357086,552.7576938153502,0.008724865728963001,0.0031821802826723007,78.17174272997428
2,1,2025-11-08T01:29:48.000000,0.0973271080864389,-0.09503705848440504,4173.009007505547,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.1282138629461935,-0.013879088497174896,-129.430225901242,0.0018031249139246403,-0.0040776762004699875,-116.66572776063629,0.06169411721891848,0.022501412568357086,552.7576938153502,0.008724865728963001,0.0031821802826723007,78.17174272997428
2,1,2025-11-08T01:30:18.000000,-0.13339538931847214,-0.08702188487728656,3829.349442181561,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.10250863445871752,-0.005863914890056415,-473.08979122522805,0.0018031249139246403,-0.0040776762004699875,-116.66572776063629,0.06169411721891848,0.022501412568357086,552.7576938153502,0.008724865728963001,0.0031821802826723007,78.17174272997428
3,1,2025-11-08T02:06:10.000000,0.005152611604576175,-0.09160198408135425,3387.50142962215,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.036039366464330785,-0.010444014094124113,-914.9378037846386,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:06:40.000000,-0.0011450248010169283,-0.0795792236706765,3632.972547710712,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.029741730058737686,0.0015787463165536364,-669.4666856960766,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:07:10.000000,-0.014312810012711601,-0.07385409966559188,4222.103231123259,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.016573944847043012,0.007303870321638262,-80.33600228352952,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:07:39.000000,-0.10018967008898119,-0.10534228169355739,4663.951243682671,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.06930291522922657,-0.024184311706327247,361.51201027588195,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:08:09.000000,-0.005152611604576175,-0.07900671127016803,5154.893479859794,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.02573414325517844,0.0021512587170621073,852.454246453005,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:08:39.000000,0.020037934017796244,-0.07099153766304954,4860.328138153521,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.05092468887755086,0.010166432324180602,557.8889047467319,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:09:08.000000,-0.014885322413220065,-0.09847213288745582,4222.103231123259,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.01600143244653455,-0.01731416290022568,-80.33600228352952,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:09:38.000000,-0.13797548852253982,-0.03893084323457556,3780.2552185638483,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.10708873366278521,0.04222712675265458,-522.1840148429405,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:10:08.000000,-0.03263320682898246,-0.11679252970372664,3485.6898768575743,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.0017464519692278434,-0.0356345597164965,-816.7493565492146,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:10:37.000000,-0.02175547121932164,-0.06240385165542259,3583.8783240929993,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.009131283640432974,0.018754118331807554,-718.5609093137896,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:11:07.000000,-0.0412208928366094,-0.07671666166813419,4123.914783887835,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.010334137976854788,0.004441308319095949,-178.5244495189536,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:11:37.000000,-0.0022900496020338565,-0.06354887645643952,4713.045467300382,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.028596705257720758,0.017609093530790626,410.6062338935935,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:12:07.000000,-0.04236591763762634,-0.06240385165542259,5203.987703477505,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.011479162777871723,0.018754118331807554,901.5484700707166,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:12:36.000000,0.009160198408135426,-0.09560957088491351,4860.328138153521,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.04004695326789004,-0.014451600897683367,557.8889047467319,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:13:06.000000,-0.05667872765033794,-0.08129676087220189,4123.914783887835,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.025791972790583328,-0.0001387908849717484,-178.5244495189536,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:13:36.000000,-0.06240385165542259,-0.09560957088491351,3682.0667713284242,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.03151709679566797,-0.014451600897683367,-620.3724620783646,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:14:06.000000,-0.03778581843355863,-0.1276702653133875,3485.6898768575743,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.006899063573804019,-0.046512295326157346,-816.7493565492146,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:14:36.000000,-0.06583892605847336,-0.06240385165542259,3632.972547710712,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.03495217119871874,0.018754118331807554,-669.4666856960766,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:15:06.000000,-0.05553370284932102,-0.10476976929304893,4173.009007505547,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.024646947989566407,-0.02361179930581879,-129.430225901242,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:15:36.000000,0.03435074403050784,-0.09618208328542197,4811.233914535808,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.06523749889026245,-0.015024113298191824,508.7946811290194,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:16:06.000000,-0.14083805052508216,-0.0412208928366094,5105.799256242081,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.10995129566532755,0.03993707715062074,803.3600228352925,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:16:36.000000,0.00858768600762696,-0.12251765370881132,4762.139690918094,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.039474440867381576,-0.04135968372158118,459.7004575113051,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
