cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
1,2,2025-11-08T00:41:06.000000,-0.044083454839151735,-0.06412138885694799,4467.574349211821,-0.041507149036863644,-0.08600281280438148,4126.860437304898,-0.002576305802288091,0.02188142394743349,340.7139119069225,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:41:36.000000,-0.014312810012711601,-0.08072424847169343,4958.516585388945,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.027194339024152043,0.005278564332688043,831.6561480840464,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:42:06.000000,0.005725124005084641,-0.07328158726508341,5154.893479859794,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.04723227304194828,0.012721225539298067,1028.0330425548955,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:42:36.000000,0.036640793632541704,-0.04007586803559249,4418.480125594109,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.07814794266940535,0.04592694476878899,291.6196882892109,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:43:05.000000,0.01717537201525392,-0.04580099204067713,3976.632113034698,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.05868252105211756,0.04020182076370435,-150.22832427020057,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:43:35.000000,-0.11965509170626898,-0.06297636405593104,3534.7841004752872,-0.041507149036863644,-0.08600281280438148,4126.860437304898,-0.07814794266940533,0.02302644874845043,-592.0763368296111,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:44:05.000000,-0.02175547121932164,-0.0973271080864389,3534.7841004752872,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.019751677817542005,-0.011324295282057417,-592.0763368296111,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:44:35.000000,-0.0698465128620326,-0.026335570423389347,3927.5378894169858,-0.041507149036863644,-0.08600281280438148,4126.860437304898,-0.028339363825168953,0.05966724238099213,-199.3225478879126,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:45:04.000000,-0.0973271080864389,-0.10934986849711664,4565.762796447247,-0.041507149036863644,-0.08600281280438148,4126.860437304898,-0.05581995904957525,-0.023347055692735166,438.90235914234836,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:45:34.000000,0.10190720729050659,-0.08186927327271036,4860.328138153521,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.14341435632737023,0.004133539531671115,733.4677008486224,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:46:04.000000,-0.03377823162999938,-0.08358681047423575,5105.799256242081,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.007728917406864266,0.0024160023301457306,978.938818937183,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:46:34.000000,-0.09675459568593042,-0.10476976929304893,4418.480125594109,-0.041507149036863644,-0.08600281280438148,4126.860437304898,-0.05524744664906678,-0.018766956488667455,291.6196882892109,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:47:04.000000,-0.006297636405593105,-0.09560957088491351,3829.349442181561,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.03520951263127054,-0.009606758080532032,-297.5109951233376,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:47:34.000000,-0.15228829853525144,-0.05381616564779562,3485.6898768575743,-0.041507149036863644,-0.08600281280438148,4126.860437304898,-0.1107811494983878,0.032186647156585854,-641.1705604473241,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:48:03.000000,0.0206104464183047,-0.0698465128620326,3583.8783240929993,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.062117595455168345,0.01615629994234888,-542.9821132118991,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:48:33.000000,0.02118295881881317,-0.0824417856732188,3927.5378894169858,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.06269010785567682,0.0035610271311626723,-199.3225478879126,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:49:03.000000,-0.09160198408135425,-0.05438867804830409,4565.762796447247,-0.041507149036863644,-0.08600281280438148,4126.860437304898,-0.05009483504449061,0.03161413475607738,438.90235914234836,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:49:33.000000,-0.04179340523711787,-0.06011380205338872,5154.893479859794,-0.041507149036863644,-0.08600281280438148,4126.860437304898,-0.0002862562002542285,0.025889010750992758,1028.0330425548955,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:50:02.000000,-0.061831339254914124,-0.11908257930576052,4958.516585388945,-0.041507149036863644,-0.08600281280438148,4126.860437304898,-0.02032419021805048,-0.033079766501379046,831.6561480840464,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:50:32.000000,0.07385409966559188,-0.014885322413220065,18753.993421966108,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.11536124870245552,0.07111749039116141,14627.13298466121,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:51:02.000000,0.0005725124005084641,-0.06755646325999876,3731.1609949461363,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.04207966143737211,0.01844634954438272,-395.6994423587621,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:51:32.000000,0.05667872765033794,-0.05667872765033794,3338.4072060044373,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.09818587668720158,0.029324085154043535,-788.4532313004611,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:52:02.000000,-0.0446559672396602,-0.04980857884423637,3583.8783240929993,-0.041507149036863644,-0.08600281280438148,4126.860437304898,-0.003148818202796555,0.03619423396014511,-542.9821132118991,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:52:32.000000,0.003435074403050785,-0.08129676087220189,3927.5378894169858,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.04494222343991443,0.004706051932179586,-199.3225478879126,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:53:01.000000,0.017747884415762385,-0.08873942207881193,4369.385901976397,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.05925503345262603,-0.0027366092744304515,242.5254646714984,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:53:31.000000,0.020037934017796244,-0.08072424847169343,5105.799256242081,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.06154508305465989,0.005278564332688043,978.938818937183,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:54:01.000000,-0.05553370284932102,-0.09102947168084578,4958.516585388945,-0.041507149036863644,-0.08600281280438148,4126.860437304898,-0.014026553812457376,-0.005026658876464307,831.6561480840464,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:54:31.000000,-0.0005725124005084641,-0.08702188487728656,4173.009007505547,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.04093463663635518,-0.0010190720729050806,46.148570200648464,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:55:01.000000,0.003435074403050785,-0.08415932287474422,3731.1609949461363,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.04494222343991443,0.0018434899296372598,-395.6994423587621,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:55:31.000000,-0.08702188487728656,-0.10362474449203198,3191.1245351513003,-0.041507149036863644,-0.08600281280438148,4126.860437304898,-0.04551473584042291,-0.0176219316876505,-935.7359021535981,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:56:00.000000,-0.07442661206610034,-0.06125882685440566,3583.8783240929993,-0.041507149036863644,-0.08600281280438148,4126.860437304898,-0.03291946302923669,0.024743985949975816,-542.9821132118991,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:56:30.000000,0.05209862844627023,-0.09675459568593042,4173.009007505547,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.09360577748313387,-0.010751782881548946,46.148570200648464,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:57:00.000000,-0.09389203368338811,-0.036640793632541704,4762.139690918094,-0.041507149036863644,-0.08600281280438148,4126.860437304898,-0.052384884646524466,0.04936201917183977,635.2792536131956,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:57:30.000000,-0.15572337293830224,-0.03893084323457556,5105.799256242081,-0.041507149036863644,-0.08600281280438148,4126.860437304898,-0.1142162239014386,0.047071969569805916,978.938818937183,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:58:00.000000,-0.003435074403050785,-0.10190720729050659,4762.139690918094,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.03807207463381286,-0.015904394486125115,635.2792536131956,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:58:30.000000,0.07557163686711726,-0.08072424847169343,4074.8205602701228,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.11707878590398091,0.005278564332688043,-52.0398770347756,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:59:00.000000,-0.0011450248010169283,-0.10419725689254046,3632.972547710712,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.040362124235846716,-0.018194444088158984,-493.88788959418616,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:59:29.000000,-0.005725124005084641,-0.08587686007626961,3338.4072060044373,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.035782025031779005,0.0001259527281118611,-788.4532313004611,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:59:59.000000,-0.07843419886965958,-0.08129676087220189,3731.1609949461363,-0.041507149036863644,-0.08600281280438148,4126.860437304898,-0.03692704983279593,0.004706051932179586,-395.6994423587621,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
2,2,2025-11-08T01:36:18.000000,0.030343157226948598,-0.08816690967830347,4713.045467300382,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,0.05942678717277857,-0.002931263490603339,527.2719616542308,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:36:48.000000,-0.09961715768847273,-0.09503705848440504,5253.081927095218,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,-0.07053352774264277,-0.009801412296704906,1067.3084214490664,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:37:18.000000,-0.0698465128620326,-0.02175547121932164,4762.139690918094,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,-0.04076288291620263,0.06348017496837849,576.3661852719424,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:37:47.000000,0.056106215249829484,-0.09789962048694736,4222.103231123259,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,0.08518984519565946,-0.012663974299247233,36.329725477107786,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:38:17.000000,0.01717537201525392,-0.09274700888237117,3632.972547710712,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,0.046259001961083894,-0.0075113626946710366,-552.8009579354393,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:38:47.000000,0.01717537201525392,-0.1208001165072859,3338.4072060044373,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,0.046259001961083894,-0.035564470319585775,-847.3662996417142,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:39:17.000000,-0.044083454839151735,-0.08015173607118498,3583.8783240929993,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,-0.014999824893321762,0.005083910116515156,-601.8951815531523,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:39:47.000000,-0.04236591763762634,-0.12538021571135363,4369.385901976397,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,-0.013282287691796364,-0.0401445695236535,183.61239633024525,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:40:17.000000,-0.044083454839151735,-0.0824417856732188,4663.951243682671,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,-0.014999824893321762,0.0027938605144813278,478.17773803651926,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:40:47.000000,-0.057251240050846405,-0.09675459568593042,5203.987703477505,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,-0.028167610105016432,-0.011518949498230291,1018.2141978313539,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:41:16.000000,0.09675459568593042,-0.04522847964016866,4762.139690918094,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,0.1258382256317604,0.04000716654753147,576.3661852719424,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:41:46.000000,0.0011450248010169283,-0.05667872765033794,4320.291678358685,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,0.0302286547468469,0.02855691853736219,134.51817271253367,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:42:16.000000,-0.0349232564310163,-0.09789962048694736,3878.443665799274,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,-0.005839626485186326,-0.012663974299247233,-307.32983984687735,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:42:45.000000,0.0446559672396602,-0.10247971969101506,3387.50142962215,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,0.07373959718549017,-0.01724407350331493,-798.2720760240013,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:43:15.000000,-0.06870148806101568,-0.07270907486457494,3731.1609949461363,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,-0.039617858115185714,0.012526571323125194,-454.61251070001526,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:43:45.000000,-0.0698465128620326,-0.06011380205338872,4320.291678358685,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,-0.04076288291620263,0.025121844134311413,134.51817271253367,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:44:15.000000,0.006297636405593105,-0.08873942207881193,4909.422361771232,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,0.03538126635142308,-0.003503775891111796,723.6488561250808,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:44:45.000000,0.06641143845898183,-0.12251765370881132,5253.081927095218,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,0.0954950684048118,-0.03728200752111119,1067.3084214490664,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:45:15.000000,0.03893084323457556,-0.08358681047423575,4663.951243682671,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,0.06801447318040553,0.001648835713464386,478.17773803651926,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:45:45.000000,-0.046946016841694055,-0.09503705848440504,4222.103231123259,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,-0.017862386895864082,-0.009801412296704906,36.329725477107786,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:46:15.000000,-0.06927400046152414,-0.10190720729050659,3682.0667713284242,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,-0.04019037051569417,-0.01667156110280646,-503.7067343177273,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:46:44.000000,-0.04980857884423637,-0.05152611604576176,3485.6898768575743,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,-0.020724948898406394,0.03370953014193837,-700.0836287885772,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:47:14.000000,0.0446559672396602,-0.11278494290016741,3731.1609949461363,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,0.07373959718549017,-0.02754929671246728,-454.61251070001526,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:47:44.000000,-0.046946016841694055,-0.06011380205338872,4467.574349211821,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,-0.017862386895864082,0.025121844134311413,281.8008435656693,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
