# Analyser SN	ICAD01072
# ICADLib Version	18.13
Start Date/Time (UTC)	Start EpochTime	Duration (s)	NO2 (ppb)	NO2 uncertainty (ppb)	HONO (ppb)	HONO uncertainty (ppb)	CO2 (ppm)	File Number	Light Intensity	#ICEDOAS iter.	Cell Pressure	Ambient Pressure	Cell Temp	Spec Temp	Lat	Lon	Height	Speed	GPSQuality	0-Air Ref. Time	0-Air Ref. Duration	0-Air Ref. File Number	0-Air Ref. Intensity	0-Air Ref. Rel Intensity	UserRefScalingFactor	UserScalingFactor	L0VacMaxFactory	NAMUR_StatusSummary	MeasMode	SampleSource	Total Flow (sccm)	H2O diag. (ppb)	H2O diag. uncertainty (ppb)	O4 diag. (ppb)	O4 diag. uncertainty (ppb)
2025-11-17 00:20:06	1763338806.421	29.630	4.009	0.133	0.553	0.114	429.2	51931	492.834215	1	979.1	1007.2	35.02	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1652.1	3707870	8827213	5.59107249942358E+25	1.96022959073903E+26
2025-11-17 00:20:36	1763338836.094	29.991	4.185	0.125	0.536	0.106	429.2	51932	491.975474	2	978.9	1007.2	35.01	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1657.9	-648068	8250841	-8.66293029529949E+25	1.83565725860653E+26
2025-11-17 00:21:06	1763338866.127	29.937	3.953	0.124	0.517	0.106	429.1	51933	492.960821	2	979	1007.2	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1658	-3311555	8210952	-1.73551588991646E+26	1.8233633889095E+26
2025-11-17 00:21:36	1763338896.116	29.086	3.986	0.124	0.527	0.106	429.4	51934	492.569321	1	978.6	1007.2	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1664.8	-162965	8191732	-8.57017787063528E+25	1.82077840612501E+26
2025-11-17 00:22:05	1763338925.251	29.982	3.902	0.127	0.509	0.108	428.9	51935	492.755388	2	979	1007.2	35.01	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1660.7	11315800	8382971	1.26759350806987E+26	1.86069417101273E+26
2025-11-17 00:22:35	1763338955.280	29.930	4.051	0.127	0.566	0.108	429.2	51936	491.869556	2	978.7	1007.2	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1648.1	-1556448	8395013	-1.02973137591002E+26	1.86415046867758E+26
2025-11-17 00:23:05	1763338985.254	29.677	3.948	0.123	0.511	0.105	428.6	51937	492.680951	1	979	1007.2	35.01	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1660	5736805	8139027	-8.17999069974709E+24	1.80943271716378E+26
2025-11-17 00:23:34	1763339014.962	29.736	3.945	0.136	0.455	0.116	429	51938	492.61863	1	978.7	1007.2	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1658.1	-1214958	8976881	-5.08393504224272E+25	1.99335680227107E+26
2025-11-17 00:24:04	1763339044.745	29.869	3.994	0.125	0.518	0.107	428.8	51939	492.768098	1	979	1007.2	34.99	33.97	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1657.3	4337295	8296086	1.43733896940264E+26	1.84477186144192E+26
2025-11-17 00:24:34	1763339074.677	29.804	4.001	0.125	0.542	0.106	429.2	51940	492.177365	1	979	1007.2	34.99	33.97	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1655.3	-1738987	8262851	-6.47928628941873E+25	1.83704332548745E+26
2025-11-17 00:25:04	1763339104.542	29.572	4.138	0.123	0.61	0.105	429.6	51941	492.061355	1	978.8	1007.2	35	33.97	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1642.3	1593936	8123617	-8.90514675307168E+25	1.80388578210323E+26
2025-11-17 00:25:34	1763339134.167	29.630	3.915	0.125	0.493	0.106	429.2	51942	492.279569	2	979	1007.2	34.96	33.97	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1665.2	3563973	8243673	7.00544078717228E+24	1.83064059916015E+26
2025-11-17 00:26:03	1763339163.844	29.700	3.912	0.125	0.594	0.106	429.1	51943	491.903651	1	978.8	1007.1	34.99	33.97	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1652.2	8568822	8262606	8.59819608085415E+25	1.8348280142392E+26
2025-11-17 00:26:33	1763339193.586	29.727	4.054	0.122	0.519	0.104	429.2	51944	491.940749	2	979	1007.2	35	33.97	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1639	-4264538	8038432	2.81938832486281E+25	1.78497454497342E+26
2025-11-17 00:27:03	1763339223.360	29.826	4.115	0.123	0.596	0.105	429.3	51945	492.043719	1	978.8	1007.2	35	33.97	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1656	-265596	8139730	-1.67482071251623E+26	1.80746828364014E+26
2025-11-17 00:27:33	1763339253.216	29.839	3.969	0.127	0.517	0.108	429	51946	491.915864	1	979	1007.2	35	33.97	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1637	-3591547	8371686	6.32079956637459E+25	1.85897533291178E+26
2025-11-17 00:28:03	1763339283.099	29.903	4.052	0.126	0.502	0.107	429	51947	492.120697	1	978.8	1007.2	35.01	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1647.6	-11662911	8314892	-8.25163467234336E+25	1.84635574538204E+26
2025-11-17 00:28:33	1763339313.046	29.737	4.066	0.127	0.511	0.108	429	51948	492.160699	1	978.6	1007.1	35.01	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1668.1	-2206738	8410729	-6.44322931323517E+25	1.86763530762129E+26
2025-11-17 00:29:02	1763339342.825	29.793	4.043	0.126	0.554	0.107	428.9	51949	492.83821	2	978.9	1007.2	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1662	-13089770	8330931	-1.78003958984605E+26	1.848074257078E+26
2025-11-17 00:29:32	1763339372.667	29.611	3.953	0.126	0.658	0.108	428.9	51950	492.090015	2	978.5	1007.2	35.01	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1645.5	9475385	8354946	2.33233719818529E+25	1.85459756368197E+26
2025-11-17 00:30:02	1763339402.325	29.867	4.015	0.128	0.557	0.109	429	51951	492.405553	2	978.8	1007.2	35.01	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1659.5	-183749	8484721	-2.3339027519578E+25	1.88409271602736E+26
2025-11-17 00:30:32	1763339432.234	29.848	3.955	0.115	0.5535	0.098	428.8	51952	492.265473	1	979.2	1007.2	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1666.6	1659933	7607261	7.32980558252604E+25	1.69079552914525E+26
2025-11-17 00:31:02	1763339462.131	29.617	3.994	0.128	0.514	0.109	428.8	51953	492.138065	1	979	1007.2	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1648	552449	8486414	-5.25697185739887E+25	1.88448713272915E+26
2025-11-17 00:31:31	1763339491.778	29.634	3.878	0.125	0.475	0.107	428.8	51954	492.193716	2	979	1007.2	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1656.6	5575267	8265817	-1.56900793169958E+25	1.83558300412223E+26
2025-11-17 00:32:01	1763339521.465	29.691	4.037	0.128	0.526	0.109	428.9	51955	492.067346	2	979	1007.2	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1665	4714539	8463109	-3.90948584105887E+25	1.88183201924943E+26
2025-11-17 00:32:31	1763339551.202	29.361	4.032	0.13	0.501	0.111	428.8	51956	492.150335	1	979	1007.2	35.02	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1651	5458136	8623677	1.57389576399238E+25	1.91493508140746E+26
2025-11-17 00:33:00	1763339580.874	29.579	4.003	0.13	0.466	0.111	428.5	51957	492.924559	1	978.8	1007.2	35	33.97	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1667.7	-2899558	8589316	-1.02121152026706E+26	1.90730831861964E+26
2025-11-17 00:33:30	1763339610.506	29.735	3.981	0.128	0.492	0.109	428.8	51958	492.723781	1	979.1	1007.2	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1659.6	3871746	8494451	2.06868390826101E+25	1.88622998576124E+26
2025-11-17 00:34:00	1763339640.295	29.592	4.056	0.128	0.485	0.109	429.3	51959	493.154802	2	979	1007.3	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1649.4	-8489379	8443374	-2.0612240946942E+26	1.877416080619E+26
2025-11-17 00:34:29	1763339669.937	29.743	4.003	0.13	0.57	0.111	428.7	51960	492.945221	1	979.1	1007.3	35.01	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1656.1	-10606890	8623656	-1.13991551666882E+26	1.91488867861222E+26
2025-11-17 00:34:59	1763339699.733	29.936	3.932	0.121	0.521	0.103	428.7	51961	492.978397	2	979.3	1007.3	34.97	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1667	5683948	8025304	1.18531966265627E+25	1.78213425591447E+26
2025-11-17 00:35:29	1763339729.714	29.784	3.934	0.123	0.58	0.105	429.3	51962	492.02779	2	978.9	1007.3	34.96	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1636.2	-3420405	8138630	6.72914559673885E+25	1.80732000004491E+26
2025-11-17 00:35:59	1763339759.548	29.932	3.725	0.122	0.5	0.104	429	51963	493.092821	2	979	1007.3	34.97	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1658.9	12506457	8066315	1.40754945461787E+26	1.7926331014994E+26
2025-11-17 00:36:29	1763339789.525	29.599	3.943	0.133	0.553	0.114	428.6	51964	492.13013	2	979.1	1007.3	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1661.4	-1572560	8811770	-1.01142740062634E+26	1.95677649377081E+26
2025-11-17 00:36:59	1763339819.170	29.796	3.988	0.124	0.485	0.106	429.3	51965	492.205104	1	979	1007.3	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1648.4	-129948	8222158	2.23033888173918E+25	1.82584493470715E+26
2025-11-17 00:37:29	1763339849.012	29.657	3.896	0.128	0.546	0.109	429	51966	492.231127	1	979	1007.3	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1646	-2080472	8459076	1.06185149442673E+26	1.8784557962665E+26
