Stream	1

DateTime	Stream	NH3 / ppm (pri)	NH3 / ppm (cal)	Analysis	N2O / ppm (pri)	N2O / ppm (cal)	Analysis	O3 / ppm (pri)	O3 / ppm (cal)	Analysis	CH4 / ppm (pri)	CH4 / ppm (cal)	Analysis	CO2 / ppm (pri)	CO2 / ppm (cal)	Analysis	CO / ppm (pri)	CO / ppm (cal)	Analysis	NO2 / ppm (pri)	NO2 / ppm (cal)	Analysis	Water / Vol% (pri)	Water / Vol% (cal)	Analysis	Cell Pressure / mbar a	Temperature / C	ADC Saturation / %	Frequency Position / cm-1	Resolution / cm-1	Process	Valid Data	Internal Check
2023/11/10 00:10:00	AFS-B2T-2326	-0.0930369301730056	0	Pass	-0.0574918811155126	0	Pass	0.425581301595529	0.425581301595529	Pass	-0.242183446422563	0	Pass	-14.1820530293744	0	Pass	0.0247101725133621	0.0247101725133621	Pass	0.303008882918424	0.303008882918424	Pass	-0.00478237755654864	0	Pass	979.7614746	43.7	63.7	1918.00	1.12	Running	No	No
2023/11/10 00:11:00	AFS-B2T-2326	0.00280182339182327	0.00280182339182327	Pass	-0.00493654098921485	0	Pass	0.462443995125698	0.462443995125698	Pass	-0.241138249740982	0	Pass	-13.654613078708	0	Pass	-0.00704318743247906	0	Pass	0.39920842311304	0.39920842311304	Pass	-0.00435472330796502	0	Pass	975.2684326	41.8	63.5	1918.00	1.12	Running	No	No
2023/11/10 00:12:00	AFS-B2T-2326	0.0536480129601142	0.0536480129601142	Pass	-0.146603939207326	0	Pass	0.50742087396064	0.50742087396064	Pass	-0.241196393121331	0	Pass	-13.961788699569	0	Pass	0.0211717726285286	0.0211717726285286	Pass	0.379638217622563	0.379638217622563	Pass	-0.00330139480296905	0	Pass	993.2404785	42.8	63.4	1918.00	1.13	Running	No	No
2023/11/10 00:13:00	AFS-B2T-2326	0.1931687417005	0.1931687417005	Pass	-0.320795889174725	0	Pass	0.417960936043025	0.417960936043025	Pass	-0.255224396308737	0	Pass	-15.2972226089988	0	Pass	-0.000440981117847068	0	Pass	0.420163145333092	0.420163145333092	Pass	-0.00536850801090225	0	Pass	984.2543945	43.3	63.5	1918.00	1.13	Running	No	No
2023/11/10 00:14:00	AFS-B2T-2326	0.0432524859989002	0.0432524859989002	Pass	-0.424208845564256	0	Pass	0.400868236593642	0.400868236593642	Pass	-0.253608962465006	0	Pass	-15.8826033905614	0	Pass	0.0398940409693277	0.0398940409693277	Pass	0.454494834987218	0.454494834987218	Pass	-0.00613447493650117	0	Pass	975.2684326	44.5	63.5	1918.00	1.13	Running	No	No
2023/11/10 00:15:00	AFS-B2T-2326	-0.046538317381627	0	Pass	-0.426087080725814	0	Pass	0.372703412598213	0.372703412598213	Pass	-0.245770587089866	0	Pass	-15.83781444226	0	Pass	0.0707086644914176	0.0707086644914176	Pass	0.490770630939931	0.490770630939931	Pass	-0.00646330733247569	0	Pass	993.2404785	43.6	63.3	1918.00	1.13	Running	No	No
2023/11/10 00:16:00	AFS-B2T-2326	-0.19085181631959	0	Pass	-0.203073611812909	0	Pass	0.404215899745482	0.404215899745482	Pass	-0.229140891824862	0	Pass	-15.0974807403949	0	Pass	0.126945515393524	0.126945515393524	Pass	0.401676654844358	0.401676654844358	Pass	-0.00651236294519666	0	Pass	986.5009765	43.4	63.2	1918.00	1.13	Running	No	No
2023/11/10 00:17:00	AFS-B2T-2326	-0.102826742962034	0	Pass	-0.22960382052883	0	Pass	0.438895489670491	0.438895489670491	Pass	-0.234175314391158	0	Pass	-14.8495396634886	0	Pass	0.176665495762859	0.176665495762859	Pass	0.337331361171038	0.337331361171038	Pass	-0.00715966869659065	0	Pass	993.2404785	43.4	63.4	1918.00	1.13	Running	No	No
2023/11/10 00:18:00	AFS-B2T-2326	-0.134533661881505	0	Pass	-0.121549016220224	0	Pass	0.480558195650286	0.480558195650286	Pass	-0.239580102016045	0	Pass	-14.5308190702376	0	Pass	0.170133581666729	0.170133581666729	Pass	0.312934536563671	0.312934536563671	Pass	-0.00601644762909154	0	Pass	988.7474365	42.6	63.5	1918.00	1.13	Running	No	No
2023/11/10 00:19:00	AFS-B2T-2326	0.0798698391186484	0.0798698391186484	Pass	-0.272666986472166	0	Pass	0.522459658097398	0.522459658097398	Pass	-0.246212668817268	0	Pass	-15.0490867112519	0	Pass	0.0815864871420334	0.0815864871420334	Pass	0.331145859086879	0.331145859086879	Pass	-0.00679060948644942	0	Pass	975.2684326	43.2	63.3	1918.00	1.13	Running	No	No
2023/11/10 00:20:00	AFS-B2T-2326	0.111669330440129	0.111669330440129	Pass	-0.328531883232305	0	Pass	0.410763862742404	0.410763862742404	Pass	-0.261084918706083	0	Pass	-15.3719881526522	0	Pass	0.0477057755480038	0.0477057755480038	Pass	0.329216950513371	0.329216950513371	Pass	-0.00763117919947352	0	Pass	977.5150146	44.2	63.5	1918.00	1.13	Running	No	No
2023/11/10 00:21:00	AFS-B2T-2326	0.241896001147774	0.241896001147774	Pass	-0.516486138987936	0	Pass	0.389819585303838	0.389819585303838	Pass	-0.250043396113255	0	Pass	-15.4256427766288	0	Pass	0.0123297767713492	0.0123297767713492	Pass	0.293007859697314	0.293007859697314	Pass	-0.00855190814668456	0	Pass	986.5009765	42.8	63.5	1918.00	1.13	Running	No	No
2023/11/10 00:22:00	AFS-B2T-2326	0.0692375836365864	0.0692375836365864	Pass	-0.611172130347547	0	Pass	0.368810825793307	0.368810825793307	Pass	-0.251540826886819	0	Pass	-15.2813942145413	0	Pass	0.0651685089969634	0.0651685089969634	Pass	0.302582196083562	0.302582196083562	Pass	-0.00765402326059582	0	Pass	979.7614746	42.4	63.5	1918.00	1.13	Running	No	No
2023/11/10 00:23:00	AFS-B2T-2326	0.00637827459255219	0.00637827459255219	Pass	-0.595701554756762	0	Pass	0.42760550759414	0.42760550759414	Pass	-0.240621971806589	0	Pass	-15.7576359346511	0	Pass	-0.0276224410178197	0	Pass	0.32721886295582	0.32721886295582	Pass	-0.00907225580095847	0	Pass	995.4870605	45.2	63.5	1918.00	1.13	Running	No	No
2023/11/10 00:24:00	AFS-B2T-2326	-0.0982380704232249	0	Pass	-0.619260475557462	0	Pass	0.322372797084547	0.322372797084547	Pass	-0.250371579775028	0	Pass	-16.5990044023764	0	Pass	0.0149604484639052	0.0149604484639052	Pass	0.37599577061113	0.37599577061113	Pass	-0.00822635585454556	0	Pass	982.0080566	43.3	63.4	1918.00	1.13	Running	No	No
2023/11/10 00:25:00	AFS-B2T-2326	-0.0403595821252076	0	Pass	-0.417169990916557	0	Pass	0.314003263383961	0.314003263383961	Pass	-0.253567656571097	0	Pass	-16.3903744089663	0	Pass	-0.0126046422160274	0	Pass	0.375241532985535	0.375241532985535	Pass	-0.00556229875645102	0	Pass	982.0080566	42.7	63.3	1918.00	1.13	Running	No	No
2023/11/10 00:26:00	AFS-B2T-2326	-0.0729342734103077	0	Pass	-0.168265067628862	0	Pass	0.356080918528334	0.356080918528334	Pass	-0.244511235729664	0	Pass	-15.4541916448467	0	Pass	0.0777987513316999	0.0777987513316999	Pass	0.355063284249549	0.355063284249549	Pass	-0.00895283835716368	0	Pass	993.2404785	42.4	63.4	1918.00	1.13	Running	No	No
2023/11/10 00:27:00	AFS-B2T-2326	0.013524658827732	0.013524658827732	Pass	-0.253811611050291	0	Pass	0.402157570655389	0.402157570655389	Pass	-0.236070883398876	0	Pass	-14.3078055016944	0	Pass	0.0502056865938591	0.0502056865938591	Pass	0.320256126719166	0.320256126719166	Pass	-0.0110065357996646	0	Pass	990.9940186	43.6	63.3	1918.00	1.13	Running	No	No
2023/11/10 00:28:00	AFS-B2T-2326	-0.0122877080403722	0	Pass	-0.179613251038582	0	Pass	0.403962010377121	0.403962010377121	Pass	-0.238267686368198	0	Pass	-14.3424676705734	0	Pass	0.0631656208180125	0.0631656208180125	Pass	0.312019234156287	0.312019234156287	Pass	-0.0135286109613795	0	Pass	979.7614746	44.3	63.3	1918.00	1.13	Running	No	No
2023/11/10 00:29:00	AFS-B2T-2326	0.0537851998244237	0.0537851998244237	Pass	-0.492071110043681	0	Pass	0.425232392756076	0.425232392756076	Pass	-0.236648255539972	0	Pass	-14.1548149209701	0	Pass	0.0549362477832166	0.0549362477832166	Pass	0.327963909648288	0.327963909648288	Pass	-0.00902768938410667	0	Pass	977.5150146	43.4	63.5	1918.00	1.13	Running	No	No
2023/11/10 00:30:00	AFS-B2T-2326	0.00753386834327031	0.00753386834327031	Pass	-0.247864255430018	0	Pass	0.548611185133206	0.548611185133206	Pass	-0.245259926774679	0	Pass	-14.6800446055497	0	Pass	0.050540310823132	0.050540310823132	Pass	0.381424153773093	0.381424153773093	Pass	-0.00736240753587414	0	Pass	977.5150146	42.8	63.3	1918.00	1.13	Running	No	No
2023/11/10 00:31:00	AFS-B2T-2326	0.00106680736387237	0.00106680736387237	Pass	-0.347394262949082	0	Pass	0.582491186172445	0.582491186172445	Pass	-0.244155418178355	0	Pass	-14.6029978973575	0	Pass	0.045906390507148	0.045906390507148	Pass	0.385670322609697	0.385670322609697	Pass	-0.00685856143692818	0	Pass	993.2404785	43.8	63.4	1918.00	1.13	Running	No	No
2023/11/10 00:32:00	AFS-B2T-2326	0.0388340712342899	0.0388340712342899	Pass	-0.154551043728748	0	Pass	0.581462307828058	0.581462307828058	Pass	-0.253069820421641	0	Pass	-15.7889216753776	0	Pass	0.0561748117695586	0.0561748117695586	Pass	0.343651764687362	0.343651764687362	Pass	-0.00518031384438296	0	Pass	979.7614746	43.1	63.4	1918.00	1.13	Running	No	No
2023/11/10 00:33:00	AFS-B2T-2326	0.078986823297851	0.078986823297851	Pass	-0.10050152286673	0	Pass	0.506640595050629	0.506640595050629	Pass	-0.25762328588716	0	Pass	-16.7559522312074	0	Pass	0.110260798043072	0.110260798043072	Pass	0.292144633576302	0.292144633576302	Pass	-0.00661597392062282	0	Pass	977.5150146	42.5	63.5	1918.00	1.13	Running	No	No
2023/11/10 00:34:00	AFS-B2T-2326	0.126258444282905	0.126258444282905	Pass	0.132525167809079	0.132525167809079	Pass	0.483612032009896	0.483612032009896	Pass	-0.246826710810698	0	Pass	-16.7200038320017	0	Pass	0.0471101836816767	0.0471101836816767	Pass	0.352859506703594	0.352859506703594	Pass	-0.00562696800386877	0	Pass	993.2404785	42.7	63.3	1918.00	1.13	Running	No	No
2023/11/10 00:35:00	AFS-B2T-2326	0.0664553092410888	0.0664553092410888	Pass	0.0293680735733021	0.0293680735733021	Pass	0.43808538405122	0.43808538405122	Pass	-0.237536091166921	0	Pass	-16.1928847958585	0	Pass	0.111191862733661	0.111191862733661	Pass	0.412560535288326	0.412560535288326	Pass	-0.00886917814915102	0	Pass	973.0219726	43.7	63.4	1918.00	1.13	Running	No	No
2023/11/10 00:36:00	AFS-B2T-2326	-0.0411888206750713	0	Pass	-0.22965878499135	0	Pass	0.491355800844576	0.491355800844576	Pass	-0.233942955565473	0	Pass	-15.1890274325915	0	Pass	-0.000349236264282071	0	Pass	0.399145219111465	0.399145219111465	Pass	-0.00822503625513778	0	Pass	975.2684326	42.8	63.4	1918.00	1.13	Running	No	No
2023/11/10 00:37:00	AFS-B2T-2326	-0.0549495637261152	0	Pass	-0.285084240562799	0	Pass	0.509751176144228	0.509751176144228	Pass	-0.234002285986659	0	Pass	-15.3677908986827	0	Pass	0.034801064973446	0.034801064973446	Pass	0.292422500714868	0.292422500714868	Pass	-0.00703926085756508	0	Pass	979.7614746	43.9	63.4	1918.00	1.13	Running	No	No
2023/11/10 00:38:00	AFS-B2T-2326	-0.00165283100842342	0	Pass	-0.253393022825104	0	Pass	0.460412670528658	0.460412670528658	Pass	-0.23342937076335	0	Pass	-16.100003333179	0	Pass	-0.0358715348054781	0	Pass	0.227469211020197	0.227469211020197	Pass	-0.00587026919452413	0	Pass	973.0219726	42.6	63.4	1918.00	1.13	Running	No	No
2023/11/10 00:39:00	AFS-B2T-2326	0.0302550410432295	0.0302550410432295	Pass	0.0925787498175753	0.0925787498175753	Pass	0.405163672205977	0.405163672205977	Pass	-0.242114932065072	0	Pass	-16.6497603598855	0	Pass	0.0301812413035872	0.0301812413035872	Pass	0.22455331981412	0.22455331981412	Pass	-0.00635470313780921	0	Pass	975.2684326	44.1	63.5	1918.00	1.13	Running	No	No
2023/11/10 00:40:00	AFS-B2T-2326	0.086982292398557	0.086982292398557	Pass	-0.149418591058983	0	Pass	0.393493678473856	0.393493678473856	Pass	-0.248645369092557	0	Pass	-16.3548051261785	0	Pass	0.0609272766486232	0.0609272766486232	Pass	0.294756984484165	0.294756984484165	Pass	-0.00999253229052862	0	Pass	993.2404785	42.5	63.5	1918.00	1.13	Running	No	No
2023/11/10 00:41:00	AFS-B2T-2326	0.0737201214206677	0.0737201214206677	Pass	-0.16204178889951	0	Pass	0.459384969479378	0.459384969479378	Pass	-0.254450092090582	0	Pass	-15.420124893524	0	Pass	0.0230988133617136	0.0230988133617136	Pass	0.334821628368848	0.334821628368848	Pass	-0.00977421927759562	0	Pass	982.0080566	42.6	63.5	1918.00	1.12	Running	No	No
2023/11/10 00:42:00	AFS-B2T-2326	0.119322904735443	0.119322904735443	Pass	-0.515238495469006	0	Pass	0.458086573611888	0.458086573611888	Pass	-0.237766264718415	0	Pass	-14.9948673798675	0	Pass	0.023821449300619	0.023821449300619	Pass	0.305521180358634	0.305521180358634	Pass	-0.0101260885945502	0	Pass	990.9940186	43.1	63.4	1918.00	1.13	Running	No	No
2023/11/10 00:43:00	AFS-B2T-2326	0.0688038050870778	0.0688038050870778	Pass	-0.511248983848359	0	Pass	0.408987715625482	0.408987715625482	Pass	-0.242624917919086	0	Pass	-15.0249474617837	0	Pass	-0.0125783990388272	0	Pass	0.292749499487005	0.292749499487005	Pass	-0.0100052204047844	0	Pass	982.0080566	43.5	63.3	1918.00	1.13	Running	No	No
2023/11/10 00:44:00	AFS-B2T-2326	0.06099080042539	0.06099080042539	Pass	-0.442336979941946	0	Pass	0.368894445334614	0.368894445334614	Pass	-0.23077270980654	0	Pass	-14.8023060931777	0	Pass	-0.00977171393919082	0	Pass	0.377144110157185	0.377144110157185	Pass	-0.00740480488387323	0	Pass	979.7614746	42.3	63.4	1918.00	1.13	Running	No	No
2023/11/10 00:45:00	AFS-B2T-2326	0.0219500902618027	0.0219500902618027	Pass	-0.336167579649005	0	Pass	0.378965641284688	0.378965641284688	Pass	-0.238257418501245	0	Pass	-14.8630198974792	0	Pass	-0.009024057112272	0	Pass	0.361088097393018	0.361088097393018	Pass	-0.00381203887050614	0	Pass	986.5009765	43	63.5	1918.00	1.13	Running	No	No
2023/11/10 00:46:00	AFS-B2T-2326	-0.054934238638409	0	Pass	-0.095030861154856	0	Pass	0.448458827227183	0.448458827227183	Pass	-0.234245518372385	0	Pass	-15.2647532572162	0	Pass	0.0524082995343672	0.0524082995343672	Pass	0.33184297260914	0.33184297260914	Pass	-0.00173480153965882	0	Pass	982.0080566	43	63.3	1918.00	1.13	Running	No	No
2023/11/10 00:47:00	AFS-B2T-2326	-0.0320679598684088	0	Pass	-0.122159926672279	0	Pass	0.373154536228193	0.373154536228193	Pass	-0.243772707032594	0	Pass	-15.1522160629925	0	Pass	0.0802367390851606	0.0802367390851606	Pass	0.299707231327208	0.299707231327208	Pass	-0.00671003265566495	0	Pass	993.2404785	43.1	63.3	1918.00	1.13	Running	No	No
2023/11/10 00:48:00	AFS-B2T-2326	0.00613537572956592	0.00613537572956592	Pass	0.201284264206013	0.201284264206013	Pass	0.316094583715672	0.316094583715672	Pass	-0.234922862554448	0	Pass	-15.7829549106715	0	Pass	0.10256243937654	0.10256243937654	Pass	0.315916886596028	0.315916886596028	Pass	-0.00886466860713216	0	Pass	973.0219726	43	63.3	1918.00	1.13	Running	No	No
2023/11/10 00:49:00	AFS-B2T-2326	0.0589298728176971	0.0589298728176971	Pass	-7.57164226451446E-05	0	Pass	0.249233926192273	0.249233926192273	Pass	-0.242839127051786	0	Pass	-16.2851531286212	0	Pass	0.0930836274043362	0.0930836274043362	Pass	0.348423061040626	0.348423061040626	Pass	-0.00556763135453281	0	Pass	995.4870605	42.9	63.4	1918.00	1.13	Running	No	No
2023/11/10 00:50:00	AFS-B2T-2326	0.0248748296552539	0.0248748296552539	Pass	-0.0934401077696307	0	Pass	0.347255010724369	0.347255010724369	Pass	-0.234843344219105	0	Pass	-16.4251329008221	0	Pass	0.107371663062548	0.107371663062548	Pass	0.26209572624314	0.26209572624314	Pass	-0.00179775872926831	0	Pass	982.0080566	43.6	63.4	1918.00	1.13	Running	No	No
2023/11/10 00:51:00	AFS-B2T-2326	0.0590860765492557	0.0590860765492557	Pass	-0.493929961083126	0	Pass	0.432831689502751	0.432831689502751	Pass	-0.246342309190585	0	Pass	-15.2477181004079	0	Pass	0.0602454894986086	0.0602454894986086	Pass	0.30175459291933	0.30175459291933	Pass	-0.000511348792584985	0	Pass	977.5150146	44.1	63.3	1918.00	1.13	Running	No	No
2023/11/10 00:52:00	AFS-B2T-2326	0.0555373131519137	0.0555373131519137	Pass	-0.473435381235393	0	Pass	0.522640500135545	0.522640500135545	Pass	-0.237728835299326	0	Pass	-15.458254101396	0	Pass	0.0186806376078404	0.0186806376078404	Pass	0.330396766585817	0.330396766585817	Pass	-0.00577710498315378	0	Pass	990.9940186	42	63.6	1918.00	1.12	Running	No	No
2023/11/10 00:53:00	AFS-B2T-2326	0.0517072467019684	0.0517072467019684	Pass	-0.168292893340762	0	Pass	0.527978906181227	0.527978906181227	Pass	-0.242913165028683	0	Pass	-16.0384992723924	0	Pass	0.0106664312379733	0.0106664312379733	Pass	0.467089039957745	0.467089039957745	Pass	-0.00599540039393772	0	Pass	990.9940186	41.9	63.5	1918.00	1.13	Running	No	No
2023/11/10 00:54:00	AFS-B2T-2326	-0.0129236693079713	0	Pass	-0.137640303786343	0	Pass	0.580194015451606	0.580194015451606	Pass	-0.23291671065712	0	Pass	-16.4208580238519	0	Pass	0.00934916981053948	0.00934916981053948	Pass	0.452743166756496	0.452743166756496	Pass	-0.00487470125560961	0	Pass	975.2684326	41.1	63.3	1918.00	1.13	Running	No	No
2023/11/10 00:55:00	AFS-B2T-2326	0.0379211538826383	0.0379211538826383	Pass	-0.135439276334881	0	Pass	0.515160359746625	0.515160359746625	Pass	-0.237805287373177	0	Pass	-15.2940899271207	0	Pass	0.0253318746299892	0.0253318746299892	Pass	0.477585470891198	0.477585470891198	Pass	-0.005139689625071	0	Pass	982.0080566	43.4	63.4	1918.00	1.13	Running	No	No
2023/11/10 00:56:00	AFS-B2T-2326	0.0814773206977367	0.0814773206977367	Pass	-0.409114758143461	0	Pass	0.571885957623078	0.571885957623078	Pass	-0.245789867463517	0	Pass	-14.680504342967	0	Pass	-0.0278506394869589	0	Pass	0.441169132381631	0.441169132381631	Pass	-0.00519058523811993	0	Pass	975.2684326	43.3	63.5	1918.00	1.13	Running	No	No
2023/11/10 00:57:00	AFS-B2T-2326	0.179894577453793	0.179894577453793	Pass	-0.372793636014755	0	Pass	0.473705784407894	0.473705784407894	Pass	-0.259755967514163	0	Pass	-15.4202223236253	0	Pass	-0.0235037742850782	0	Pass	0.527327196462333	0.527327196462333	Pass	-0.00594013327787294	0	Pass	975.2684326	43	63.4	1918.00	1.13	Running	No	No
2023/11/10 00:58:00	AFS-B2T-2326	0.159542645367828	0.159542645367828	Pass	-0.359510732033873	0	Pass	0.516410678083297	0.516410678083297	Pass	-0.251309053296444	0	Pass	-16.0305060519955	0	Pass	-0.0725079407781349	0	Pass	0.436451235238463	0.436451235238463	Pass	-0.00379906778343045	0	Pass	977.5150146	42.4	63.5	1918.00	1.13	Running	No	No
2023/11/10 00:59:00	AFS-B2T-2326	0.167510210993632	0.167510210993632	Pass	-0.158290572642711	0	Pass	0.473185620462147	0.473185620462147	Pass	-0.234654025881315	0	Pass	-16.3500452784313	0	Pass	0.00139961050225116	0.00139961050225116	Pass	0.355364487542133	0.355364487542133	Pass	-0.00611534160628849	0	Pass	979.7614746	43	63.5	1918.00	1.13	Running	No	No
2023/11/10 01:00:00	AFS-B2T-2326	0.0782409464202635	0.0782409464202635	Pass	0.112158744058032	0.112158744058032	Pass	0.533656998246818	0.533656998246818	Pass	-0.215889602387943	0	Pass	-15.0634870653842	0	Pass	0.00555306949076083	0.00555306949076083	Pass	0.363519293582661	0.363519293582661	Pass	-0.00811914288763904	0	Pass	982.0080566	41.5	63.6	1918.00	1.13	Running	No	No
2023/11/10 01:01:00	AFS-B2T-2326	0.0377605270259277	0.0377605270259277	Pass	0.00676408899889153	0.00676408899889153	Pass	0.495279382330188	0.495279382330188	Pass	-0.219977722451518	0	Pass	-15.2404101758552	0	Pass	0.0828452630851316	0.0828452630851316	Pass	0.324233844504677	0.324233844504677	Pass	-0.00668304179494016	0	Pass	988.7474365	43	63.4	1918.00	1.13	Running	No	No
2023/11/10 01:02:00	AFS-B2T-2326	0.0611390919840813	0.0611390919840813	Pass	-0.299471955575277	0	Pass	0.463091238882037	0.463091238882037	Pass	-0.229479896565806	0	Pass	-15.4410537114765	0	Pass	0.0573329664407807	0.0573329664407807	Pass	0.35946722178389	0.35946722178389	Pass	-0.00607982085813066	0	Pass	977.5150146	44.6	63.3	1918.00	1.13	Running	No	No
2023/11/10 01:03:00	AFS-B2T-2326	0.0867205856555486	0.0867205856555486	Pass	-0.480100158561875	0	Pass	0.362242579255622	0.362242579255622	Pass	-0.235547804658654	0	Pass	-16.8030328610604	0	Pass	0.0557805136479619	0.0557805136479619	Pass	0.247041816277991	0.247041816277991	Pass	-0.00325333684855402	0	Pass	990.9940186	44.3	63.2	1918.00	1.13	Running	No	No
2023/11/10 01:04:00	AFS-B2T-2326	0.188005217317014	0.188005217317014	Pass	-0.21174133905805	0	Pass	0.331879124060888	0.331879124060888	Pass	-0.239966604294484	0	Pass	-16.365527921217	0	Pass	0.031957342180712	0.031957342180712	Pass	0.355970158764417	0.355970158764417	Pass	-0.00279756243348582	0	Pass	982.0080566	43.2	63.2	1918.00	1.13	Running	No	No
2023/11/10 01:05:00	AFS-B2T-2326	0.158461320982751	0.158461320982751	Pass	-0.0808192299294136	0	Pass	0.33784603990065	0.33784603990065	Pass	-0.244904303831169	0	Pass	-15.7461303233417	0	Pass	0.0408558577581893	0.0408558577581893	Pass	0.353139358900497	0.353139358900497	Pass	-0.00251430824047984	0	Pass	984.2543945	42.5	63.5	1918.00	1.13	Running	No	No
2023/11/10 01:06:00	AFS-B2T-2326	0.154736564128519	0.154736564128519	Pass	0.0220841728956524	0.0220841728956524	Pass	0.335900932824857	0.335900932824857	Pass	-0.246498254067928	0	Pass	-15.0509438649394	0	Pass	0.0611478766866566	0.0611478766866566	Pass	0.378668520961575	0.378668520961575	Pass	-0.00360233659814304	0	Pass	973.0219726	43.1	63.4	1918.00	1.13	Running	No	No
2023/11/10 01:07:00	AFS-B2T-2326	0.0852956174213313	0.0852956174213313	Pass	-0.196088450817248	0	Pass	0.440362105344122	0.440362105344122	Pass	-0.245006638173335	0	Pass	-15.6810472739354	0	Pass	0.103423805979962	0.103423805979962	Pass	0.393251774761389	0.393251774761389	Pass	-0.00738793769902033	0	Pass	977.5150146	42.7	63.4	1918.00	1.13	Running	No	No
