# Analyser SN	ICAD01072
# ICADLib Version	18.13
Start Date/Time (UTC)	Start EpochTime	Duration (s)	NO2 (ppb)	NO2 uncertainty (ppb)	HONO (ppb)	HONO uncertainty (ppb)	CO2 (ppm)	File Number	Light Intensity	#ICEDOAS iter.	Cell Pressure	Ambient Pressure	Cell Temp	Spec Temp	Lat	Lon	Height	Speed	GPSQuality	0-Air Ref. Time	0-Air Ref. Duration	0-Air Ref. File Number	0-Air Ref. Intensity	0-Air Ref. Rel Intensity	UserRefScalingFactor	UserScalingFactor	L0VacMaxFactory	NAMUR_StatusSummary	MeasMode	SampleSource	Total Flow (sccm)	H2O diag. (ppb)	H2O diag. uncertainty (ppb)	O4 diag. (ppb)	O4 diag. uncertainty (ppb)
2025-11-08 00:09:49	1762560589.125	29.959	0.118	0.17	-0.109	0.146	9.1	29476	505.592449	2	967.2	995.6	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1630.2	-11596005	11291171	4.00150263634683E+26	2.51169258237473E+26
2025-11-08 00:10:19	1762560619.130	29.591	-0.098	0.167	-0.133	0.143	9.9	29477	505.779095	1	967.1	995.6	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1630.6	1278206	11083440	3.68318357931241E+26	2.46548323961027E+26
2025-11-08 00:10:48	1762560648.788	29.805	0.084	0.166	-0.069	0.143	9.8	29478	505.549215	1	967	995.6	35.02	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1618.9	-6366914	11048124	3.88601526077671E+26	2.45764205019781E+26
2025-11-08 00:11:18	1762560678.640	29.905	0.04	0.167	-0.129	0.143	8.2	29479	505.74448	1	967.3	995.6	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1640.1	-8671675	11102593	5.21706062898305E+26	2.4697434744571E+26
2025-11-08 00:11:48	1762560708.591	29.936	0.074	0.148	-0.135	0.127	7.5	29480	505.66178	2	966.9	995.6	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1622.5	-11960607	9860581	2.36284451275157E+26	2.19346144095336E+26
2025-11-08 00:12:18	1762560738.576	29.847	0.058	0.161	-0.174	0.138	6.7	29481	505.756536	2	967.2	995.6	35.01	34.02	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1624.3	-5792061	10713218	3.38033394460009E+26	2.38312786564056E+26
2025-11-08 00:12:48	1762560768.468	30.100	-0.094	0.161	-0.205	0.138	7.1	29482	505.592188	2	967.2	995.5	35.02	34.02	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1624.7	-1230464	10721002	5.88356522026514E+26	2.38483260421549E+26
2025-11-08 00:13:18	1762560798.612	29.663	-0.297	0.153	-0.138	0.131	7.9	29483	505.690362	2	966.9	995.6	35.02	34.02	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1601.7	-3366128	10098567	2.74182947017756E+26	2.19127785236615E+26
2025-11-08 00:13:48	1762560828.320	29.954	0.026	0.158	-0.101	0.136	9.3	29484	505.53933	1	966.9	995.6	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1617.6	-6635282	10510601	2.85156183642075E+26	2.33805621628759E+26
2025-11-08 00:14:18	1762560858.314	29.631	-0.075	0.166	-0.133	0.143	10.1	29485	505.541432	1	967.2	995.6	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1637.4	3312053	11044729	4.9131555098407E+26	2.45036156848228E+26
2025-11-08 00:14:47	1762560887.990	29.617	-0.023	0.162	-0.146	0.139	9.5	29486	505.845073	2	967.1	995.5	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1623.1	-916320	10747735	4.2360397041295E+26	2.39080815238417E+26
2025-11-08 00:15:17	1762560917.652	29.845	-0.073	0.162	-0.158	0.139	8	29487	505.65895	2	967	995.6	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1631.1	-5512441	10809069	3.40837331229779E+26	2.40444016011486E+26
2025-11-08 00:15:47	1762560947.551	29.646	-0.128	0.159	-0.192	0.136	7.3	29488	505.768832	2	967.2	995.6	34.98	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1642.6	-133595	10551265	4.84318385812312E+26	2.34710789513365E+26
2025-11-08 00:16:17	1762560977.226	29.688	-0.035	0.159	-0.161	0.137	6.7	29489	505.803155	2	967	995.6	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1626.9	-6517418	10609677	2.85810669543581E+26	2.36009586211694E+26
2025-11-08 00:16:46	1762561006.960	29.652	-0.088	0.167	-0.2	0.143	7.4	29490	505.675936	2	966.9	995.6	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1619.5	-2797717	11104590	4.62337691763036E+26	2.470177934196E+26
2025-11-08 00:17:16	1762561036.659	29.336	-0.13	0.16	-0.153	0.138	8.4	29491	505.7678	2	967.2	995.6	34.98	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1629.2	-3563959	10671368	3.94922717675965E+26	2.37382457335588E+26
2025-11-08 00:17:46	1762561066.039	29.741	-0.127	0.172	-0.143	0.148	9.1	29492	505.631428	1	966.9	995.6	34.98	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1609.8	-4239006	11466620	4.71563961660709E+26	2.5507267082037E+26
2025-11-08 00:18:15	1762561095.823	29.721	-0.241	0.164	-0.103	0.14	9.9	29493	505.619061	2	967.1	995.6	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1620.1	4094063	10872351	3.42466602395314E+26	2.3649626602233E+26
2025-11-08 00:18:45	1762561125.573	29.648	-0.005	0.165	-0.19	0.142	9.5	29494	505.792267	2	966.8	995.6	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1612.1	-3875783	11000086	3.93787138107152E+26	2.44822309181763E+26
2025-11-08 00:19:15	1762561155.273	29.830	-0.031	0.156	-0.251	0.134	8.3	29495	505.586222	2	967.3	995.6	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1639.9	-753511	10409821	4.68094308776996E+26	2.31563833511589E+26
2025-11-08 00:19:45	1762561185.172	29.781	-0.484	0.169	-0.099	0.144	7.4	29496	505.479478	2	967	995.6	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1628.5	10027956	11107289	5.28190483876274E+26	2.35763721113897E+26
2025-11-08 00:20:15	1762561215.004	29.931	0.045	0.153	-0.147	0.131	6.3	29497	505.494422	2	966.9	995.6	35.02	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1616.4	-9946588	10179613	3.47562441463335E+26	2.26444264161755E+26
2025-11-08 00:20:44	1762561244.980	29.703	-0.077	0.161	-0.191	0.138	7.4	29498	505.595091	2	967.2	995.6	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1647	6776145	10690223	4.37825315411391E+26	2.37801275615422E+26
2025-11-08 00:21:14	1762561274.712	29.734	-0.143	0.164	-0.194	0.141	8.5	29499	505.681254	2	966.9	995.6	35.02	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1631.2	-10492777	10931579	3.17817792480317E+26	2.43171657266115E+26
2025-11-08 00:21:44	1762561304.495	29.735	-0.09	0.161	-0.191	0.138	9.6	29500	505.746313	2	967	995.6	35.02	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1613.8	-744276	10696563	5.84164515324609E+26	2.37943770533469E+26
2025-11-08 00:22:14	1762561334.282	29.560	-0.165	0.169	-0.067	0.145	10.1	29501	505.794644	1	967.2	995.6	35.02	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1624.9	963656	11211708	4.21005076048805E+26	2.49403092690166E+26
2025-11-08 00:22:43	1762561363.893	29.913	0.033	0.16	-0.169	0.137	9.4	29502	505.836175	2	967.2	995.6	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1632.2	-13337170	10639359	3.80457185119819E+26	2.36669864628688E+26
2025-11-08 00:23:13	1762561393.860	29.766	-0.114	0.163	-0.216	0.14	8.6	29503	505.628387	2	966.9	995.7	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1614.8	-10772013	10828712	4.63152799464076E+26	2.40882818262851E+26
2025-11-08 00:23:43	1762561423.671	29.610	0.08	0.164	-0.151	0.14	7.3	29504	505.470265	2	967.1	995.7	34.98	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1629	781679	10881830	4.10084169168992E+26	2.42061631517116E+26
2025-11-08 00:24:13	1762561453.321	29.881	-0.176	0.166	-0.108	0.142	6.5	29505	505.622991	2	967.3	995.7	34.98	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1641.4	-1988968	11033033	4.30539194995624E+26	2.45425079374863E+26
2025-11-08 00:24:43	1762561483.247	29.903	-0.013	0.166	-0.208	0.142	7.4	29506	505.477246	2	967	995.7	34.98	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1635.9	-7987677	11040953	5.21781015108984E+26	2.45959203753688E+26
2025-11-08 00:25:13	1762561513.183	29.604	-0.04	0.154	-0.068	0.132	8.6	29507	505.512572	1	967.4	995.7	34.98	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1636.3	-7378493	10232348	4.81177955067013E+26	2.27614169445359E+26
2025-11-08 00:25:42	1762561542.816	29.808	-0.051	0.161	-0.177	0.138	9.6	29508	505.584931	2	966.8	995.7	34.98	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1601.8	-5036614	10709955	5.09213288713854E+26	2.38238339683773E+26
2025-11-08 00:26:12	1762561572.670	29.874	-0.092	0.165	-0.16	0.142	10.3	29509	505.551748	2	967.2	995.7	34.98	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1630.8	-474849	10984748	4.01239559862191E+26	2.44350997343721E+26
2025-11-08 00:26:42	1762561602.588	29.938	0.035	0.165	-0.159	0.141	9.5	29510	505.653314	2	967.2	995.7	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1621.2	-4001500	10958966	5.55492646589328E+26	2.4378029600087E+26
2025-11-08 00:27:12	1762561632.575	29.704	-0.05	0.17	-0.233	0.146	8.1	29511	505.789514	2	967.3	995.7	35.02	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1636.8	2770604	11339664	5.63307924405215E+26	2.52247387236488E+26
2025-11-08 00:27:42	1762561662.332	29.916	-0.078	0.166	-0.172	0.143	7.3	29512	505.778491	2	967.2	995.7	35.02	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1619.7	-7075675	11067476	3.61502743054215E+26	2.46177013983622E+26
2025-11-08 00:28:12	1762561692.321	29.481	-0.037	0.165	-0.14	0.142	7	29513	505.832056	1	967.4	995.7	35.02	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1633.3	-8323677	11003391	3.37029168056291E+26	2.4476709809954E+26
2025-11-08 00:28:41	1762561721.854	29.807	-0.012	0.167	-0.113	0.143	7.8	29514	505.77727	1	967.4	995.7	35.03	34.02	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1645.5	-9788939	11094767	3.9190956029489E+26	2.4679929024271E+26
2025-11-08 00:29:11	1762561751.709	29.824	-0.123	0.162	-0.144	0.139	8.8	29515	505.79844	2	967.3	995.7	35.02	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1625.7	-7151926	10752849	3.43266496303496E+26	2.35213605351258E+26
2025-11-08 00:29:41	1762561781.603	29.605	-0.004	0.164	-0.205	0.14	9.5	29516	505.609921	2	967.2	995.7	35.01	34.02	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1626.4	-16229699	10881879	3.08715640702904E+26	2.42063442856003E+26
2025-11-08 00:30:11	1762561811.257	29.699	0.01	0.163	-0.219	0.14	10.3	29517	505.641767	2	967.3	995.7	34.99	34.02	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1615.1	306796	10819634	4.64533848775808E+26	2.40680869733189E+26
2025-11-08 00:30:41	1762561841.057	29.640	-0.013	0.164	-0.171	0.141	9.2	29518	505.697368	2	967.6	995.7	34.99	34.02	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1636.8	-13123400	10927360	4.4985521404247E+26	2.4307722338463E+26
2025-11-08 00:31:10	1762561870.746	29.952	-0.028	0.156	-0.175	0.134	8.2	29519	505.771611	2	967.2	995.7	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1612.2	3174701	10406062	4.11825211494739E+26	2.31480418562057E+26
2025-11-08 00:31:40	1762561900.765	29.622	0.023	0.156	-0.115	0.134	7.1	29520	505.858986	2	967.3	995.7	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1618.7	-17502709	10366692	2.93842879456227E+26	2.30605257918015E+26
2025-11-08 00:32:10	1762561930.432	29.707	-0.07	0.16	-0.159	0.137	6.8	29521	505.808724	2	967.6	995.7	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1639.4	-3142736	10645973	5.04704600696043E+26	2.36817818856754E+26
2025-11-08 00:32:40	1762561960.202	29.596	0.062	0.167	-0.162	0.144	7.7	29522	505.840323	2	967.2	995.7	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1616.9	-11496870	11129075	4.51195538702062E+26	2.47564341187753E+26
2025-11-08 00:33:09	1762561989.847	29.657	-0.061	0.164	-0.145	0.14	8.7	29523	505.749339	2	967.6	995.7	34.98	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1642.9	-13217935	10885248	2.31838612212306E+26	2.42137644675636E+26
2025-11-08 00:33:39	1762562019.569	29.708	0.02	0.164	-0.13	0.141	10	29524	505.567053	2	967.2	995.7	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1624	-12690026	10951521	4.68449496883222E+26	2.4628077479795E+26
2025-11-08 00:34:09	1762562049.331	29.676	0.009	0.163	-0.153	0.139	10.3	29525	505.755355	2	967.5	995.7	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1636.2	-6152742	10811724	4.11389265921923E+26	2.40504273240004E+26
2025-11-08 00:34:39	1762562079.124	29.957	0.049	0.159	-0.127	0.136	9.1	29526	505.830023	1	967.4	995.7	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1642.3	-7224021	10571725	2.8505679057755E+26	2.35165537845961E+26
2025-11-08 00:35:09	1762562109.130	29.642	0.024	0.154	-0.154	0.132	8.3	29527	505.933785	2	967.2	995.7	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1621.4	6268177	10235423	5.06388502661401E+26	2.27684594633846E+26
2025-11-08 00:35:38	1762562138.843	29.528	-0.245	0.161	-0.173	0.138	7.5	29528	505.607705	2	967.5	995.7	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1646.5	5388005	10669132	5.3212031659689E+26	2.3291906538595E+26
2025-11-08 00:36:08	1762562168.425	29.770	-0.009	0.16	-0.131	0.137	7.2	29529	505.652584	1	967.2	995.7	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1630.9	-6036353	10657402	4.05793700885264E+26	2.3707140619271E+26
2025-11-08 00:36:38	1762562198.241	29.616	-0.101	0.166	-0.169	0.143	7.8	29530	505.619037	2	967.3	995.7	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1615.5	1189223	11053578	4.18623454810228E+26	2.45882806612149E+26
2025-11-08 00:37:07	1762562227.906	29.762	0.062	0.163	-0.171	0.14	9	29531	505.493283	2	967.3	995.7	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1625	3057521	10852504	4.77023154565989E+26	2.41405975376807E+26
2025-11-08 00:37:37	1762562257.915	29.797	-0.092	0.165	-0.068	0.142	10.3	29532	505.506226	1	967.5	995.7	35.01	34.02	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1630.5	-4183641	11009089	2.69002558206606E+26	2.44893180916947E+26
