sample,cycle,value,mean_blank,value_reduced
6,2,0.699121042,0.690300040375,0.0088210016249999
6,2,1.130007703,0.690300040375,0.4397076626249999
6,2,0.685672709,0.690300040375,-0.004627331375
6,2,1.431192792,0.690300040375,0.740892751625
6,2,0.883565791,0.690300040375,0.1932657506249999
2,3,1.567502219,1.33420048475,0.2333017342500001
2,3,0.0,1.33420048475,-1.33420048475
2,3,1.746009627,1.33420048475,0.4118091422500001
2,3,0.866184779,1.33420048475,-0.4680157057499999
2,3,0.226957836,1.33420048475,-1.10724264875
2,3,0.710300905,1.33420048475,-0.62389957975
2,3,0.813244392,1.33420048475,-0.52095609275
2,3,0.17059712,1.33420048475,-1.16360336475
3,3,1.940938945,1.33420048475,0.6067384602500001
3,3,1.210427392,1.33420048475,-0.12377309275
3,3,0.925397457,1.33420048475,-0.40880302775
3,3,0.0,1.33420048475,-1.33420048475
3,3,0.611846256,1.33420048475,-0.72235422875
3,3,0.4508231,1.33420048475,-0.8833773847499999
3,3,0.965245189,1.33420048475,-0.3689552957499999
3,3,0.313529373,1.33420048475,-1.02067111175
4,3,0.675124115,1.33420048475,-0.65907636975
4,3,1.535185763,1.33420048475,0.2009852782500001
4,3,0.698974867,1.33420048475,-0.63522561775
4,3,0.902140182,1.33420048475,-0.4320603027499999
4,3,0.911928077,1.33420048475,-0.4222724077499999
4,3,0.838334618,1.33420048475,-0.49586586675
4,3,0.643328866,1.33420048475,-0.6908716187499999
4,3,0.285953594,1.33420048475,-1.04824689075
5,3,1.984603552,1.33420048475,0.6504030672500001
5,3,0.502196631,1.33420048475,-0.83200385375
5,3,1.131627338,1.33420048475,-0.20257314675
5,3,0.188993316,1.33420048475,-1.14520716875
5,3,1.273753652,1.33420048475,-0.06044683275
5,3,1.039984756,1.33420048475,-0.29421572875
5,3,0.684350328,1.33420048475,-0.64985015675
5,3,0.997872455,1.33420048475,-0.33632802975
6,3,1.905661036,1.33420048475,0.57146055125
6,3,0.542745298,1.33420048475,-0.7914551867499999
6,3,0.763904943,1.33420048475,-0.57029554175
6,3,0.225267023,1.33420048475,-1.10893346175
6,3,1.203119204,1.33420048475,-0.1310812807499999
6,3,0.607690635,1.33420048475,-0.72650984975
6,3,0.339226838,1.33420048475,-0.99497364675
6,3,0.792666233,1.33420048475,-0.5415342517499999
2,4,0.312294111,0.698619509625,-0.386325398625
2,4,0.867279137,0.698619509625,0.168659627375
2,4,0.709131721,0.698619509625,0.010512211375
2,4,1.438814629,0.698619509625,0.7401951193749999
2,4,1.139147758,0.698619509625,0.440528248375
2,4,2.15335369,0.698619509625,1.454734180375
2,4,1.782132356,0.698619509625,1.083512846375
2,4,1.102758587,0.698619509625,0.4041390773750001
3,4,0.0,0.698619509625,-0.698619509625
3,4,0.671587521,0.698619509625,-0.027031988625
3,4,0.083190492,0.698619509625,-0.6154290176249999
3,4,0.572242535,0.698619509625,-0.1263769746249999
3,4,0.707612061,0.698619509625,0.0089925513749999
3,4,0.0,0.698619509625,-0.698619509625
3,4,0.852779825,0.698619509625,0.154160315375
3,4,1.793343688,0.698619509625,1.094724178375
4,4,0.0,0.698619509625,-0.698619509625
4,4,0.140851139,0.698619509625,-0.557768370625
4,4,0.616366623,0.698619509625,-0.0822528866249999
4,4,1.639171795,0.698619509625,0.940552285375
4,4,0.778971226,0.698619509625,0.080351716375
4,4,1.472231312,0.698619509625,0.7736118023749999
4,4,0.296427967,0.698619509625,-0.4021915426249999
4,4,0.593999273,0.698619509625,-0.1046202366249999
5,4,0.684267763,0.698619509625,-0.0143517466249999
5,4,0.194580345,0.698619509625,-0.504039164625
5,4,1.137178106,0.698619509625,0.4385585963749999
5,4,0.505798434,0.698619509625,-0.1928210756249999
5,4,0.0,0.698619509625,-0.698619509625
5,4,0.158371709,0.698619509625,-0.540247800625
5,4,0.0,0.698619509625,-0.698619509625
5,4,1.054360121,0.698619509625,0.355740611375
6,4,1.463132171,0.698619509625,0.7645126613750001
6,4,2.706817255,0.698619509625,2.008197745375
6,4,1.635054403,0.698619509625,0.936434893375
6,4,1.390162855,0.698619509625,0.6915433453750001
6,4,0.245166246,0.698619509625,-0.4534532636249999
6,4,1.333298491,0.698619509625,0.6346789813750001
6,4,1.767090047,0.698619509625,1.068470537375
6,4,1.54835999,0.698619509625,0.849740480375
2,5,1.612409232,0.763979986625,0.8484292453750001
2,5,1.414765923,0.763979986625,0.650785936375
2,5,0.749349586,0.763979986625,-0.0146304006249999
2,5,2.080535943,0.763979986625,1.3165559563750002
2,5,1.927469178,0.763979986625,1.163489191375
2,5,1.231916169,0.763979986625,0.467936182375
2,5,0.727708272,0.763979986625,-0.036271714625
2,5,1.572032692,0.763979986625,0.8080527053750001
3,5,0.380544244,0.763979986625,-0.383435742625
3,5,0.0,0.763979986625,-0.763979986625
3,5,0.492269843,0.763979986625,-0.271710143625
3,5,0.329478312,0.763979986625,-0.434501674625
3,5,1.214627917,0.763979986625,0.450647930375
3,5,0.891321325,0.763979986625,0.127341338375
3,5,0.922516472,0.763979986625,0.1585364853749999
3,5,0.916756572,0.763979986625,0.152776585375
4,5,0.55076989,0.763979986625,-0.213210096625
4,5,1.137682868,0.763979986625,0.3737028813749999
4,5,0.987011382,0.763979986625,0.223031395375
4,5,0.0,0.763979986625,-0.763979986625
4,5,0.456670302,0.763979986625,-0.307309684625
4,5,0.858440898,0.763979986625,0.094460911375
4,5,1.016444936,0.763979986625,0.2524649493750001
4,5,1.902864657,0.763979986625,1.138884670375
5,5,0.891921177,0.763979986625,0.1279411903749999
5,5,0.820057097,0.763979986625,0.0560771103749999
5,5,0.688702097,0.763979986625,-0.075277889625
5,5,1.563272358,0.763979986625,0.7992923713750001
5,5,1.809411933,0.763979986625,1.045431946375
5,5,0.604123361,0.763979986625,-0.159856625625
5,5,1.342997657,0.763979986625,0.579017670375
5,5,0.636517597,0.763979986625,-0.127462389625
6,5,0.983739991,0.763979986625,0.2197600043749999
6,5,1.488963104,0.763979986625,0.724983117375
6,5,1.754662188,0.763979986625,0.990682201375
6,5,1.528805844,0.763979986625,0.7648258573750001
6,5,1.252381979,0.763979986625,0.4884019923749999
6,5,1.617765377,0.763979986625,0.853785390375
6,5,0.990387131,0.763979986625,0.2264071443749999
6,5,0.29075237,0.763979986625,-0.473227616625
2,6,0.737733953,0.382774201625,0.354959751375
2,6,0.024349174,0.382774201625,-0.3584250276249999
2,6,0.686963654,0.382774201625,0.304189452375
2,6,0.0,0.382774201625,-0.382774201625
2,6,1.799695666,0.382774201625,1.416921464375
2,6,0.336319653,0.382774201625,-0.0464545486249999
2,6,0.866235072,0.382774201625,0.4834608703750001
2,6,0.0,0.382774201625,-0.382774201625
3,6,1.02023053,0.382774201625,0.6374563283750001
3,6,0.612601708,0.382774201625,0.229827506375
3,6,0.640102443,0.382774201625,0.257328241375
3,6,1.699802111,0.382774201625,1.317027909375
3,6,0.098202543,0.382774201625,-0.284571658625
3,6,1.319680229,0.382774201625,0.936906027375
3,6,3.153479688,0.382774201625,2.770705486375
3,6,1.728587671,0.382774201625,1.345813469375
4,6,1.603950148,0.382774201625,1.221175946375
4,6,1.919593279,0.382774201625,1.536819077375
4,6,1.520070422,0.382774201625,1.137296220375
4,6,1.472715004,0.382774201625,1.089940802375
4,6,2.489695584,0.382774201625,2.106921382375
4,6,1.138051344,0.382774201625,0.755277142375
4,6,0.0,0.382774201625,-0.382774201625
4,6,1.407023169,0.382774201625,1.024248967375
5,6,1.892974649,0.382774201625,1.510200447375
5,6,1.059501844,0.382774201625,0.6767276423749999
5,6,1.054160506,0.382774201625,0.6713863043750001
5,6,1.105080043,0.382774201625,0.7223058413750001
5,6,1.07428488,0.382774201625,0.691510678375
5,6,1.160449422,0.382774201625,0.7776752203749999
5,6,0.187291944,0.382774201625,-0.195482257625
5,6,0.418728327,0.382774201625,0.035954125375
6,6,1.258391464,0.382774201625,0.875617262375
6,6,0.885941479,0.382774201625,0.503167277375
6,6,1.258916522,0.382774201625,0.8761423203750001
6,6,1.12580778,0.382774201625,0.743033578375
6,6,0.338163909,0.382774201625,-0.0446102926249999
6,6,1.194559606,0.382774201625,0.8117854043750001
6,6,0.905688585,0.382774201625,0.5229143833750001
6,6,0.459927811,0.382774201625,0.077153609375
2,7,0.0,1.244892583875,-1.244892583875
2,7,0.663132893,1.244892583875,-0.581759690875
2,7,0.438755961,1.244892583875,-0.806136622875
2,7,0.0,1.244892583875,-1.244892583875
2,7,0.357738017,1.244892583875,-0.887154566875
2,7,1.819983284,1.244892583875,0.5750907001250001
2,7,1.326634084,1.244892583875,0.0817415001249999
2,7,0.747003863,1.244892583875,-0.497888720875
3,7,1.33381871,1.244892583875,0.088926126125
3,7,0.925569985,1.244892583875,-0.319322598875
3,7,1.001978064,1.244892583875,-0.242914519875
3,7,0.851529522,1.244892583875,-0.393363061875
3,7,0.732228746,1.244892583875,-0.512663837875
3,7,0.1559516,1.244892583875,-1.088940983875
3,7,1.133168215,1.244892583875,-0.111724368875
3,7,0.38791799,1.244892583875,-0.856974593875
4,7,0.395268982,1.244892583875,-0.8496236018750001
4,7,0.656980056,1.244892583875,-0.587912527875
4,7,1.068244452,1.244892583875,-0.1766481318749999
4,7,1.140533082,1.244892583875,-0.1043595018750001
4,7,1.73221889,1.244892583875,0.4873263061249999
4,7,1.348388623,1.244892583875,0.1034960391249999
4,7,0.589153128,1.244892583875,-0.655739455875
4,7,0.728967967,1.244892583875,-0.515924616875
5,7,0.607228503,1.244892583875,-0.637664080875
5,7,1.388162762,1.244892583875,0.1432701781250001
5,7,1.676333122,1.244892583875,0.4314405381249999
5,7,2.028023335,1.244892583875,0.7831307511249999
5,7,2.334181977,1.244892583875,1.089289393125
5,7,2.098709145,1.244892583875,0.8538165611249999
5,7,1.238683385,1.244892583875,-0.0062091988749999
5,7,0.301965056,1.244892583875,-0.942927527875
6,7,3.166827398,1.244892583875,1.921934814125
6,7,0.936418264,1.244892583875,-0.308474319875
6,7,1.822415339,1.244892583875,0.577522755125
6,7,0.903971224,1.244892583875,-0.340921359875
6,7,1.762880646,1.244892583875,0.5179880621249999
6,7,1.767611538,1.244892583875,0.5227189541249999
6,7,0.930120793,1.244892583875,-0.314771790875
6,7,0.578661223,1.244892583875,-0.666231360875
2,8,1.55950381,0.815178737125,0.744325072875
2,8,0.427479632,0.815178737125,-0.387699105125
2,8,0.494767011,0.815178737125,-0.320411726125
2,8,1.433470718,0.815178737125,0.6182919808749999
2,8,0.527048741,0.815178737125,-0.288129996125
2,8,0.0,0.815178737125,-0.815178737125
2,8,0.0,0.815178737125,-0.815178737125
2,8,0.0,0.815178737125,-0.815178737125
3,8,1.128452762,0.815178737125,0.313274024875
3,8,1.191900185,0.815178737125,0.3767214478749999
3,8,0.0,0.815178737125,-0.815178737125
3,8,0.118593534,0.815178737125,-0.6965852031249999
3,8,0.508179493,0.815178737125,-0.306999244125
3,8,0.930023956,0.815178737125,0.1148452188749999
3,8,0.379478643,0.815178737125,-0.435700094125
3,8,0.713597262,0.815178737125,-0.101581475125
4,8,1.117702251,0.815178737125,0.3025235138750001
4,8,1.321914118,0.815178737125,0.506735380875
4,8,1.421979032,0.815178737125,0.6068002948750001
4,8,0.555360829,0.815178737125,-0.259817908125
4,8,1.262507407,0.815178737125,0.447328669875
4,8,0.388792617,0.815178737125,-0.426386120125
4,8,0.75941591,0.815178737125,-0.055762827125
4,8,1.649832398,0.815178737125,0.834653660875
5,8,0.0,0.815178737125,-0.815178737125
5,8,1.013236958,0.815178737125,0.198058220875
5,8,1.273374685,0.815178737125,0.458195947875
5,8,0.12540967,0.815178737125,-0.689769067125
5,8,0.741792182,0.815178737125,-0.073386555125
5,8,0.0,0.815178737125,-0.815178737125
5,8,0.956041032,0.815178737125,0.140862294875
5,8,0.750177916,0.815178737125,-0.065000821125
6,8,0.642021642,0.815178737125,-0.173157095125
6,8,0.776056668,0.815178737125,-0.039122069125
6,8,1.092058226,0.815178737125,0.276879488875
6,8,0.94744339,0.815178737125,0.132264652875
6,8,1.153293596,0.815178737125,0.3381148588749999
6,8,0.0,0.815178737125,-0.815178737125
6,8,1.62180479,0.815178737125,0.8066260528750001
6,8,0.503896059,0.815178737125,-0.311282678125
2,9,2.076762234,0.97501403375,1.10174820025
2,9,0.0,0.97501403375,-0.97501403375
2,9,1.008104729,0.97501403375,0.03309069525
2,9,1.050056385,0.97501403375,0.07504235125
2,9,0.837609471,0.97501403375,-0.1374045627499999
2,9,1.28701768,0.97501403375,0.31200364625
2,9,0.087965877,0.97501403375,-0.8870481567499999
2,9,1.434241638,0.97501403375,0.4592276042500001
3,9,1.868374278,0.97501403375,0.8933602442500002
3,9,0.235980944,0.97501403375,-0.7390330897499999
3,9,1.164911697,0.97501403375,0.18989766325
3,9,0.613496566,0.97501403375,-0.3615174677499999
3,9,0.412601016,0.97501403375,-0.56241301775
3,9,0.062340863,0.97501403375,-0.91267317075
3,9,0.282750872,0.97501403375,-0.6922631617499999
3,9,0.158846281,0.97501403375,-0.81616775275
4,9,0.0,0.97501403375,-0.97501403375
4,9,1.850046403,0.97501403375,0.8750323692499999
4,9,0.0,0.97501403375,-0.97501403375
4,9,1.277342433,0.97501403375,0.3023283992500001
4,9,0.466618241,0.97501403375,-0.50839579275
4,9,0.0,0.97501403375,-0.97501403375
4,9,0.420501935,0.97501403375,-0.55451209875
4,9,1.235279708,0.97501403375,0.26026567425
5,9,2.327463014,0.97501403375,1.3524489802500002
5,9,1.846553589,0.97501403375,0.87153955525
5,9,0.0,0.97501403375,-0.97501403375
5,9,0.0,0.97501403375,-0.97501403375
5,9,1.007177642,0.97501403375,0.03216360825
5,9,0.243854114,0.97501403375,-0.7311599197499999
5,9,0.719227421,0.97501403375,-0.2557866127499999
5,9,1.382350706,0.97501403375,0.40733667225
6,9,2.83343689,0.97501403375,1.8584228562500005
6,9,1.149977586,0.97501403375,0.1749635522500001
6,9,0.542955832,0.97501403375,-0.43205820175
6,9,1.197215904,0.97501403375,0.2222018702500001
6,9,1.698034179,0.97501403375,0.72302014525
6,9,0.0,0.97501403375,-0.97501403375
6,9,0.694082781,0.97501403375,-0.2809312527499999
6,9,0.46919875,0.97501403375,-0.50581528375
2,10,1.207184482,0.4293251705,0.7778593114999999
2,10,0.350871424,0.4293251705,-0.0784537465
2,10,1.131256811,0.4293251705,0.7019316405
2,10,1.149923056,0.4293251705,0.7205978854999999
2,10,1.047436148,0.4293251705,0.6181109775
2,10,1.451727675,0.4293251705,1.0224025045
2,10,0.12284945,0.4293251705,-0.3064757205
2,10,1.137953456,0.4293251705,0.7086282854999999
3,10,1.394146585,0.4293251705,0.9648214145
3,10,1.299280796,0.4293251705,0.8699556254999998
3,10,1.157824393,0.4293251705,0.7284992225
3,10,1.051060916,0.4293251705,0.6217357454999999
3,10,0.877291758,0.4293251705,0.4479665875
3,10,0.931116772,0.4293251705,0.5017916014999999
3,10,2.022891396,0.4293251705,1.5935662254999998
3,10,0.103861605,0.4293251705,-0.3254635655
4,10,1.298253693,0.4293251705,0.8689285224999999
4,10,0.360675527,0.4293251705,-0.0686496435
4,10,1.725770236,0.4293251705,1.2964450655
4,10,0.759626127,0.4293251705,0.3303009564999999
4,10,0.586349467,0.4293251705,0.1570242965
4,10,0.0,0.4293251705,-0.4293251705
4,10,0.972215524,0.4293251705,0.5428903535
4,10,1.722031119,0.4293251705,1.2927059485
5,10,0.568331032,0.4293251705,0.1390058615
5,10,0.742071437,0.4293251705,0.3127462665
5,10,1.569141344,0.4293251705,1.1398161735
5,10,0.638400228,0.4293251705,0.2090750574999999
5,10,0.342681212,0.4293251705,-0.0866439585
5,10,1.905783316,0.4293251705,1.4764581455
5,10,0.0,0.4293251705,-0.4293251705
5,10,1.178895198,0.4293251705,0.7495700274999999
6,10,1.086256527,0.4293251705,0.6569313564999999
6,10,0.357683275,0.4293251705,-0.0716418955
6,10,1.159618916,0.4293251705,0.7302937455
6,10,0.0,0.4293251705,-0.4293251705
6,10,1.002393829,0.4293251705,0.5730686585
6,10,1.419334359,0.4293251705,0.9900091885
6,10,1.014906085,0.4293251705,0.5855809144999999
6,10,1.091412105,0.4293251705,0.6620869345
2,11,0.349984183,1.046083648875,-0.696099465875
2,11,0.66331473,1.046083648875,-0.3827689188750001
2,11,0.565809416,1.046083648875,-0.480274232875
2,11,1.041956976,1.046083648875,-0.004126672875
2,11,0.166849955,1.046083648875,-0.879233693875
2,11,0.492321882,1.046083648875,-0.5537617668750001
2,11,0.464086401,1.046083648875,-0.5819972478750001
2,11,1.017846379,1.046083648875,-0.0282372698749999
3,11,0.0,1.046083648875,-1.046083648875
3,11,1.374210812,1.046083648875,0.328127163125
3,11,2.066781909,1.046083648875,1.020698260125
3,11,1.069116842,1.046083648875,0.0230331931249998
3,11,1.728056144,1.046083648875,0.6819724951249999
3,11,1.497055796,1.046083648875,0.4509721471249999
3,11,0.114705359,1.046083648875,-0.931378289875
3,11,0.0,1.046083648875,-1.046083648875
4,11,1.352953346,1.046083648875,0.306869697125
4,11,0.738123277,1.046083648875,-0.307960371875
4,11,0.565888902,1.046083648875,-0.4801947468750001
4,11,0.928790614,1.046083648875,-0.117293034875
4,11,2.219092453,1.046083648875,1.173008804125
4,11,0.288011467,1.046083648875,-0.758072181875
4,11,1.185816567,1.046083648875,0.139732918125
4,11,0.0,1.046083648875,-1.046083648875
5,11,1.003908782,1.046083648875,-0.0421748668749999
5,11,0.49960375,1.046083648875,-0.546479898875
5,11,1.482708018,1.046083648875,0.436624369125
5,11,0.227648848,1.046083648875,-0.8184348008750001
5,11,0.516634423,1.046083648875,-0.5294492258750001
5,11,0.775175793,1.046083648875,-0.2709078558750001
5,11,0.570726189,1.046083648875,-0.475357459875
5,11,1.197253635,1.046083648875,0.151169986125
6,11,1.396944621,1.046083648875,0.350860972125
6,11,1.446138781,1.046083648875,0.4000551321249999
6,11,0.670449285,1.046083648875,-0.375634363875
6,11,0.680914231,1.046083648875,-0.365169417875
6,11,1.206718211,1.046083648875,0.160634562125
6,11,2.017713205,1.046083648875,0.971629556125
6,11,0.204657834,1.046083648875,-0.841425814875
6,11,0.333296584,1.046083648875,-0.7127870648750001
2,22,0.67852526,0.834799896625,-0.1562746366249999
2,22,0.445678159,0.834799896625,-0.3891217376249999
2,22,0.81754421,0.834799896625,-0.0172556866249999
2,22,0.608820699,0.834799896625,-0.2259791976249999
2,22,1.38874492,0.834799896625,0.553945023375
2,22,1.103375443,0.834799896625,0.268575546375
2,22,1.056164139,0.834799896625,0.221364242375
2,22,0.549528442,0.834799896625,-0.285271454625
3,22,0.326544567,0.834799896625,-0.508255329625
3,22,0.616714636,0.834799896625,-0.218085260625
3,22,0.022938431,0.834799896625,-0.811861465625
3,22,0.914208514,0.834799896625,0.079408617375
3,22,0.0,0.834799896625,-0.834799896625
3,22,1.61005484,0.834799896625,0.7752549433750001
3,22,0.794210059,0.834799896625,-0.040589837625
3,22,0.394968836,0.834799896625,-0.439831060625
4,22,1.90420285,0.834799896625,1.069402953375
4,22,0.902692298,0.834799896625,0.0678924013749999
4,22,1.024946024,0.834799896625,0.1901461273749999
4,22,0.671952693,0.834799896625,-0.1628472036249999
4,22,0.705087654,0.834799896625,-0.129712242625
4,22,0.122463973,0.834799896625,-0.712335923625
4,22,0.142690388,0.834799896625,-0.692109508625
4,22,0.0,0.834799896625,-0.834799896625
5,22,1.045930065,0.834799896625,0.2111301683750001
5,22,0.910071779,0.834799896625,0.075271882375
5,22,0.834586417,0.834799896625,-0.0002134796249999
5,22,0.067622283,0.834799896625,-0.7671776136249999
5,22,0.457011605,0.834799896625,-0.377788291625
5,22,1.535108759,0.834799896625,0.7003088623750001
5,22,1.031928959,0.834799896625,0.197129062375
5,22,0.402061834,0.834799896625,-0.432738062625
6,22,1.282890272,0.834799896625,0.4480903753749999
6,22,0.0,0.834799896625,-0.834799896625
6,22,1.501315883,0.834799896625,0.666515986375
6,22,0.780850471,0.834799896625,-0.0539494256249999
6,22,1.133388937,0.834799896625,0.2985890403750001
6,22,1.141970751,0.834799896625,0.3071708543749999
6,22,0.662726944,0.834799896625,-0.172072952625
6,22,0.670454033,0.834799896625,-0.164345863625
