sample,cycle,value,mean_blank,value_reduced
3,4,0.0,0.0,0.0
3,4,0.0,0.0,0.0
3,4,0.0,0.0,0.0
3,4,0.0,0.0,0.0
3,4,0.0,0.0,0.0
3,4,0.0,0.0,0.0
3,4,0.0,0.0,0.0
4,4,0.0,0.0,0.0
4,4,0.0,0.0,0.0
4,4,0.0,0.0,0.0
4,4,0.0,0.0,0.0
4,4,0.0,0.0,0.0
4,4,0.0,0.0,0.0
4,4,0.0,0.0,0.0
4,4,0.0,0.0,0.0
5,4,0.0,0.0,0.0
5,4,0.0,0.0,0.0
5,4,0.0,0.0,0.0
5,4,0.0,0.0,0.0
5,4,0.0,0.0,0.0
5,4,0.0,0.0,0.0
5,4,0.0,0.0,0.0
5,4,0.0,0.0,0.0
6,4,0.0,0.0,0.0
6,4,0.0,0.0,0.0
6,4,0.0,0.0,0.0
6,4,0.0,0.0,0.0
6,4,0.0,0.0,0.0
6,4,0.0,0.0,0.0
6,4,0.0,0.0,0.0
6,4,0.0,0.0,0.0
2,5,0.0,0.0,0.0
2,5,0.0,0.0,0.0
2,5,0.0,0.0,0.0
2,5,0.0,0.0,0.0
2,5,0.0,0.0,0.0
2,5,0.0,0.0,0.0
2,5,0.0,0.0,0.0
2,5,0.0,0.0,0.0
3,5,0.0,0.0,0.0
3,5,0.0,0.0,0.0
3,5,0.0,0.0,0.0
3,5,0.0,0.0,0.0
3,5,0.0,0.0,0.0
3,5,0.0,0.0,0.0
3,5,0.0,0.0,0.0
3,5,0.0,0.0,0.0
4,5,0.0,0.0,0.0
4,5,0.0,0.0,0.0
4,5,0.0,0.0,0.0
4,5,0.0,0.0,0.0
4,5,0.0,0.0,0.0
4,5,0.0,0.0,0.0
4,5,0.0,0.0,0.0
4,5,0.0,0.0,0.0
5,5,0.0,0.0,0.0
5,5,0.0,0.0,0.0
5,5,0.0,0.0,0.0
5,5,0.0,0.0,0.0
5,5,0.0,0.0,0.0
5,5,0.0,0.0,0.0
5,5,0.0,0.0,0.0
5,5,0.0,0.0,0.0
6,5,0.0,0.0,0.0
6,5,0.0,0.0,0.0
6,5,0.0,0.0,0.0
6,5,0.0,0.0,0.0
6,5,0.0,0.0,0.0
6,5,0.0,0.0,0.0
6,5,0.0,0.0,0.0
6,5,0.0,0.0,0.0
2,6,0.0,0.0,0.0
2,6,0.0,0.0,0.0
2,6,0.0,0.0,0.0
2,6,0.0,0.0,0.0
2,6,0.0,0.0,0.0
2,6,0.0,0.0,0.0
2,6,0.0,0.0,0.0
2,6,0.0,0.0,0.0
3,6,0.0,0.0,0.0
3,6,0.0,0.0,0.0
3,6,0.0,0.0,0.0
3,6,0.0,0.0,0.0
3,6,0.0,0.0,0.0
3,6,0.0,0.0,0.0
3,6,0.0,0.0,0.0
3,6,0.0,0.0,0.0
4,6,0.0,0.0,0.0
4,6,0.0,0.0,0.0
4,6,0.0,0.0,0.0
4,6,0.0,0.0,0.0
4,6,0.0,0.0,0.0
4,6,0.0,0.0,0.0
4,6,0.0,0.0,0.0
4,6,0.0,0.0,0.0
5,6,0.0,0.0,0.0
5,6,0.0,0.0,0.0
5,6,0.0,0.0,0.0
5,6,0.0,0.0,0.0
5,6,0.0,0.0,0.0
5,6,0.0,0.0,0.0
5,6,0.0,0.0,0.0
5,6,0.0,0.0,0.0
6,6,0.0,0.0,0.0
6,6,0.0,0.0,0.0
6,6,0.0,0.0,0.0
6,6,0.0,0.0,0.0
6,6,0.0,0.0,0.0
6,6,0.0,0.0,0.0
6,6,0.0,0.0,0.0
6,6,0.0,0.0,0.0
2,7,0.0,0.0,0.0
2,7,0.0,0.0,0.0
2,7,0.0,0.0,0.0
2,7,0.0,0.0,0.0
2,7,0.0,0.0,0.0
2,7,0.0,0.0,0.0
2,7,0.0,0.0,0.0
2,7,0.0,0.0,0.0
3,7,0.0,0.0,0.0
3,7,0.0,0.0,0.0
3,7,0.0,0.0,0.0
3,7,0.0,0.0,0.0
3,7,0.0,0.0,0.0
3,7,0.0,0.0,0.0
3,7,0.0,0.0,0.0
3,7,0.0,0.0,0.0
4,7,0.0,0.0,0.0
4,7,0.0,0.0,0.0
4,7,0.0,0.0,0.0
4,7,0.0,0.0,0.0
4,7,0.0,0.0,0.0
4,7,0.0,0.0,0.0
4,7,0.0,0.0,0.0
4,7,0.0,0.0,0.0
5,7,0.0,0.0,0.0
5,7,0.0,0.0,0.0
5,7,0.0,0.0,0.0
5,7,0.0,0.0,0.0
5,7,0.0,0.0,0.0
5,7,0.0,0.0,0.0
5,7,0.0,0.0,0.0
5,7,0.0,0.0,0.0
6,7,0.0,0.0,0.0
6,7,0.0,0.0,0.0
6,7,0.0,0.0,0.0
6,7,0.0,0.0,0.0
6,7,0.0,0.0,0.0
6,7,0.0,0.0,0.0
6,7,0.0,0.0,0.0
6,7,0.0,0.0,0.0
2,8,0.0,0.0,0.0
2,8,0.0,0.0,0.0
2,8,0.0,0.0,0.0
2,8,0.0,0.0,0.0
2,8,0.0,0.0,0.0
2,8,0.0,0.0,0.0
2,8,0.0,0.0,0.0
2,8,0.0,0.0,0.0
3,8,0.0,0.0,0.0
3,8,0.0,0.0,0.0
3,8,0.0,0.0,0.0
3,8,0.0,0.0,0.0
3,8,0.0,0.0,0.0
3,8,0.0,0.0,0.0
3,8,0.0,0.0,0.0
3,8,0.0,0.0,0.0
4,8,0.0,0.0,0.0
4,8,0.0,0.0,0.0
4,8,0.0,0.0,0.0
4,8,0.0,0.0,0.0
4,8,0.0,0.0,0.0
4,8,0.0,0.0,0.0
4,8,0.0,0.0,0.0
4,8,0.0,0.0,0.0
5,8,0.0,0.0,0.0
5,8,0.0,0.0,0.0
5,8,0.0,0.0,0.0
5,8,0.0,0.0,0.0
5,8,0.0,0.0,0.0
5,8,0.0,0.0,0.0
5,8,0.0,0.0,0.0
5,8,0.0,0.0,0.0
6,8,0.0,0.0,0.0
6,8,0.0,0.0,0.0
6,8,0.0,0.0,0.0
6,8,0.0,0.0,0.0
6,8,0.0,0.0,0.0
6,8,0.0,0.0,0.0
6,8,0.0,0.0,0.0
6,8,0.0,0.0,0.0
2,9,0.0,0.0,0.0
2,9,0.016528849,0.0,0.016528849
2,9,0.0,0.0,0.0
2,9,0.0,0.0,0.0
2,9,0.0,0.0,0.0
2,9,0.0,0.0,0.0
2,9,0.0,0.0,0.0
2,9,0.0,0.0,0.0
3,9,0.0,0.0,0.0
3,9,0.0,0.0,0.0
3,9,0.0,0.0,0.0
3,9,0.014195503,0.0,0.014195503
3,9,0.0,0.0,0.0
3,9,0.0,0.0,0.0
3,9,0.0,0.0,0.0
3,9,0.0,0.0,0.0
4,9,0.0,0.0,0.0
4,9,0.0,0.0,0.0
4,9,0.0,0.0,0.0
4,9,0.0,0.0,0.0
4,9,0.0,0.0,0.0
4,9,0.0,0.0,0.0
4,9,0.0,0.0,0.0
4,9,0.0,0.0,0.0
5,9,0.0,0.0,0.0
5,9,0.0,0.0,0.0
5,9,0.0,0.0,0.0
5,9,0.0,0.0,0.0
5,9,0.0,0.0,0.0
5,9,0.0,0.0,0.0
5,9,0.0,0.0,0.0
5,9,0.0,0.0,0.0
6,9,0.0,0.0,0.0
6,9,0.0,0.0,0.0
6,9,0.0,0.0,0.0
6,9,0.0,0.0,0.0
6,9,0.0,0.0,0.0
6,9,0.00621404,0.0,0.00621404
6,9,0.0,0.0,0.0
6,9,0.0,0.0,0.0
2,10,0.0,0.0,0.0
2,10,0.0,0.0,0.0
2,10,0.0,0.0,0.0
2,10,0.0,0.0,0.0
2,10,0.0,0.0,0.0
2,10,0.0,0.0,0.0
2,10,0.0,0.0,0.0
2,10,0.0,0.0,0.0
3,10,0.0,0.0,0.0
3,10,0.0,0.0,0.0
3,10,0.0,0.0,0.0
3,10,0.0,0.0,0.0
3,10,0.0,0.0,0.0
3,10,0.0,0.0,0.0
3,10,0.0,0.0,0.0
3,10,0.0,0.0,0.0
4,10,0.0,0.0,0.0
4,10,0.0,0.0,0.0
4,10,0.0,0.0,0.0
4,10,0.0,0.0,0.0
4,10,0.0,0.0,0.0
4,10,0.0,0.0,0.0
4,10,0.0,0.0,0.0
4,10,0.0,0.0,0.0
5,10,0.0,0.0,0.0
5,10,0.0,0.0,0.0
5,10,0.0,0.0,0.0
5,10,0.0,0.0,0.0
5,10,0.0,0.0,0.0
5,10,0.0,0.0,0.0
5,10,0.0,0.0,0.0
5,10,0.0,0.0,0.0
6,10,0.0,0.0,0.0
6,10,0.0,0.0,0.0
6,10,0.0,0.0,0.0
6,10,0.0,0.0,0.0
6,10,0.0,0.0,0.0
6,10,0.0,0.0,0.0
6,10,0.0,0.0,0.0
6,10,0.0,0.0,0.0
2,11,0.029785914,0.0,0.029785914
2,11,0.00518431,0.0,0.00518431
2,11,0.0,0.0,0.0
2,11,0.0,0.0,0.0
2,11,0.0,0.0,0.0
2,11,0.0,0.0,0.0
2,11,0.0,0.0,0.0
2,11,0.0,0.0,0.0
3,11,0.0,0.0,0.0
3,11,0.0,0.0,0.0
3,11,0.0,0.0,0.0
3,11,0.0,0.0,0.0
3,11,0.0,0.0,0.0
3,11,0.0,0.0,0.0
3,11,0.0,0.0,0.0
3,11,0.0,0.0,0.0
4,11,0.0,0.0,0.0
4,11,0.0,0.0,0.0
4,11,0.0,0.0,0.0
4,11,0.0,0.0,0.0
4,11,0.0,0.0,0.0
4,11,0.0,0.0,0.0
4,11,0.0,0.0,0.0
4,11,0.0,0.0,0.0
5,11,0.0,0.0,0.0
5,11,0.0,0.0,0.0
5,11,0.0,0.0,0.0
5,11,0.0,0.0,0.0
5,11,0.0,0.0,0.0
5,11,0.0,0.0,0.0
5,11,0.0,0.0,0.0
5,11,0.0,0.0,0.0
6,11,0.0,0.0,0.0
6,11,0.0,0.0,0.0
6,11,0.0,0.0,0.0
6,11,0.0,0.0,0.0
6,11,0.0,0.0,0.0
6,11,0.0,0.0,0.0
6,11,0.0,0.0,0.0
6,11,0.0,0.0,0.0
2,22,0.279371995,0.008200007375,0.271171987625
2,22,0.21028306,0.008200007375,0.2020830526249999
2,22,0.0,0.008200007375,-0.008200007375
2,22,0.0,0.008200007375,-0.008200007375
2,22,0.0,0.008200007375,-0.008200007375
2,22,0.0,0.008200007375,-0.008200007375
2,22,0.0,0.008200007375,-0.008200007375
2,22,0.0,0.008200007375,-0.008200007375
3,22,0.145280246,0.008200007375,0.137080238625
3,22,0.213155945,0.008200007375,0.204955937625
3,22,0.192302893,0.008200007375,0.184102885625
3,22,0.174447544,0.008200007375,0.166247536625
3,22,0.053188494,0.008200007375,0.044988486625
3,22,0.050815618,0.008200007375,0.042615610625
3,22,0.06268725,0.008200007375,0.054487242625
3,22,0.034177442,0.008200007375,0.025977434625
4,22,0.043008793,0.008200007375,0.034808785625
4,22,0.042133495,0.008200007375,0.033933487625
4,22,0.044269499,0.008200007375,0.036069491625
4,22,0.069536725,0.008200007375,0.0613367176249999
4,22,0.079782735,0.008200007375,0.071582727625
4,22,0.103328589,0.008200007375,0.095128581625
4,22,0.151875772,0.008200007375,0.1436757646249999
4,22,0.13291882,0.008200007375,0.124718812625
5,22,0.2334156,0.008200007375,0.225215592625
5,22,0.181400837,0.008200007375,0.173200829625
5,22,0.00664073,0.008200007375,-0.001559277375
5,22,0.0,0.008200007375,-0.008200007375
5,22,0.0,0.008200007375,-0.008200007375
5,22,0.0,0.008200007375,-0.008200007375
5,22,0.0,0.008200007375,-0.008200007375
5,22,0.0,0.008200007375,-0.008200007375
6,22,0.486860557,0.008200007375,0.478660549625
6,22,0.651840695,0.008200007375,0.6436406876249999
6,22,0.592782111,0.008200007375,0.584582103625
6,22,0.505994245,0.008200007375,0.497794237625
6,22,0.071128183,0.008200007375,0.062928175625
6,22,0.003601025,0.008200007375,-0.004598982375
6,22,0.0,0.008200007375,-0.008200007375
6,22,0.0,0.008200007375,-0.008200007375
