cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
1,3,2024-04-03T13:24:00.000000,0.0,750.1520123159786,0.0,1304.8752256502823,1027752.7304573347,0.0,72.59976472323751,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,-742.2242581505208,-29.944274252408444,136.66829938254932,-39435.330861254944,-21.630658380841076,13.516532287030401,0.0,-37.962860904079164,30.27862140242054,32.05167737012158,-46082.83740855918,-13.663360089852835,3.2010181910330964,0.0,664.0555926640028,71.45192522745265,72.00846444985365,5632.017208395781,15.608631966038946,149.013260042162,0.0,234.77910632878405,25.262070428582955,25.458836757660972,1991.218779907993,5.518484754115626,52.68414333126357
1,3,2024-04-03T13:25:00.000000,0.0,2158.1207930246364,143.02356860040715,1168.651377412476,1019439.68210479,0.0,0.0,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,665.7445225581371,113.0792943479987,0.4444511447429704,-47748.379213799606,-21.630658380841076,-59.08323243620711,0.0,-37.962860904079164,30.27862140242054,32.05167737012158,-46082.83740855918,-13.663360089852835,3.2010181910330964,0.0,664.0555926640028,71.45192522745265,72.00846444985365,5632.017208395781,15.608631966038946,149.013260042162,0.0,234.77910632878405,25.262070428582955,25.458836757660972,1991.218779907993,5.518484754115626,52.68414333126357
1,3,2024-04-03T13:26:00.000000,0.0,2267.3549966200558,138.5057846566506,1226.8283637722518,1026465.3884131967,0.0,0.0,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,774.9787261535564,108.56151040424216,58.62143750451878,-40722.672905392945,-21.630658380841076,-59.08323243620711,0.0,-37.962860904079164,30.27862140242054,32.05167737012158,-46082.83740855918,-13.663360089852835,3.2010181910330964,0.0,664.0555926640028,71.45192522745265,72.00846444985365,5632.017208395781,15.608631966038946,149.013260042162,0.0,234.77910632878405,25.262070428582955,25.458836757660972,1991.218779907993,5.518484754115626,52.68414333126357
1,3,2024-04-03T13:27:00.000000,0.0,872.5465869336582,0.0,1268.6547399106876,1010023.7063054253,0.0,425.6742402946841,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,-619.8296835328412,-29.944274252408444,100.44781364295454,-57164.35501316434,-21.630658380841076,366.59100785847704,0.0,-37.962860904079164,30.27862140242054,32.05167737012158,-46082.83740855918,-13.663360089852835,3.2010181910330964,0.0,664.0555926640028,71.45192522745265,72.00846444985365,5632.017208395781,15.608631966038946,149.013260042162,0.0,234.77910632878405,25.262070428582955,25.458836757660972,1991.218779907993,5.518484754115626,52.68414333126357
1,3,2024-04-03T13:28:00.000000,0.0,971.1205877362346,150.4341244303912,1161.5400076201165,1019706.0264457089,22.331438355384297,0.0,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,-521.2556827302648,120.48985017798275,-6.666918647616512,-47482.03487288067,0.7007799745432202,-59.08323243620711,0.0,-37.962860904079164,30.27862140242054,32.05167737012158,-46082.83740855918,-13.663360089852835,3.2010181910330964,0.0,664.0555926640028,71.45192522745265,72.00846444985365,5632.017208395781,15.608631966038946,149.013260042162,0.0,234.77910632878405,25.262070428582955,25.458836757660972,1991.218779907993,5.518484754115626,52.68414333126357
1,3,2024-04-03T13:29:00.000000,0.0,2270.995422064659,0.0,1068.6764760971505,1019880.0711161639,41.406947972521635,0.0,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,778.6191515981598,-29.944274252408444,-99.53045017058253,-47307.990202425746,19.77628959168056,-59.08323243620711,0.0,-37.962860904079164,30.27862140242054,32.05167737012158,-46082.83740855918,-13.663360089852835,3.2010181910330964,0.0,664.0555926640028,71.45192522745265,72.00846444985365,5632.017208395781,15.608631966038946,149.013260042162,0.0,234.77910632878405,25.262070428582955,25.458836757660972,1991.218779907993,5.518484754115626,52.68414333126357
1,4,2024-04-03T13:32:00.000000,0.0,2277.5719952216473,0.0,1118.2278296029892,1017550.755143998,13.462307793428009,192.18324142970116,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,785.1957247551479,-29.944274252408444,-49.97909666474379,-49637.30617459165,-8.168350587413068,133.10000899349404,0.0,-59.30081982343253,-7.386800489291659,-29.848609403705964,-45510.827434452556,-2.8000557646446333,-10.84381409318639,0.0,1066.663485831969,44.03205121782313,75.367797678598,3520.2199949742585,23.103884472561422,72.99886549989884,0.0,377.122492037933,15.567681002838055,26.646540410816186,1244.5857148573862,8.16845669114938,25.80899640695159
1,4,2024-04-03T13:33:00.000000,0.0,896.5780643035072,0.0,1219.6056804136122,1018943.120062878,0.0,107.29940794869441,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,-595.7982061629922,-29.944274252408444,51.39875414587914,-48244.9412557116,-21.630658380841076,48.2161755124873,0.0,-59.30081982343253,-7.386800489291659,-29.848609403705964,-45510.827434452556,-2.8000557646446333,-10.84381409318639,0.0,1066.663485831969,44.03205121782313,75.367797678598,3520.2199949742585,23.103884472561422,72.99886549989884,0.0,377.122492037933,15.567681002838055,26.646540410816186,1244.5857148573862,8.16845669114938,25.80899640695159
1,4,2024-04-03T13:34:00.000000,0.0,382.31481575728634,0.0,1114.992879739416,1022743.3943394582,42.97539507910445,86.43269736577021,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,-1110.061454709213,-29.944274252408444,-53.21404652831711,-44444.666979131405,21.344736698263375,27.349464929563098,0.0,-59.30081982343253,-7.386800489291659,-29.848609403705964,-45510.827434452556,-2.8000557646446333,-10.84381409318639,0.0,1066.663485831969,44.03205121782313,75.367797678598,3520.2199949742585,23.103884472561422,72.99886549989884,0.0,377.122492037933,15.567681002838055,26.646540410816186,1244.5857148573862,8.16845669114938,25.80899640695159
1,4,2024-04-03T13:35:00.000000,0.0,1885.444586427628,0.0,1266.259879863678,1021670.5237965462,0.0,0.0,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,393.06831596112875,-29.944274252408444,98.05295359594493,-45517.53752204345,-21.630658380841076,-59.08323243620711,0.0,-59.30081982343253,-7.386800489291659,-29.848609403705964,-45510.827434452556,-2.8000557646446333,-10.84381409318639,0.0,1066.663485831969,44.03205121782313,75.367797678598,3520.2199949742585,23.103884472561422,72.99886549989884,0.0,377.122492037933,15.567681002838055,26.646540410816186,1244.5857148573862,8.16845669114938,25.80899640695159
1,4,2024-04-03T13:36:00.000000,0.0,0.0,0.0,1108.659682608777,1023388.1614110073,39.76699840631615,0.0,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,-1492.3762704664994,-29.944274252408444,-59.54724365895595,-43799.89990758232,18.13634002547507,-59.08323243620711,0.0,-59.30081982343253,-7.386800489291659,-29.848609403705964,-45510.827434452556,-2.8000557646446333,-10.84381409318639,0.0,1066.663485831969,44.03205121782313,75.367797678598,3520.2199949742585,23.103884472561422,72.99886549989884,0.0,377.122492037933,15.567681002838055,26.646540410816186,1244.5857148573862,8.16845669114938,25.80899640695159
1,4,2024-04-03T13:37:00.000000,0.0,2301.327929845165,64.15692246231028,1147.2209480167219,1018643.2811837883,0.0,0.0,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,808.9516593786655,34.21264820990183,-20.985978251011147,-48544.78013480129,-21.630658380841076,-59.08323243620711,0.0,-59.30081982343253,-7.386800489291659,-29.848609403705964,-45510.827434452556,-2.8000557646446333,-10.84381409318639,0.0,1066.663485831969,44.03205121782313,75.367797678598,3520.2199949742585,23.103884472561422,72.99886549989884,0.0,377.122492037933,15.567681002838055,26.646540410816186,1244.5857148573862,8.16845669114938,25.80899640695159
1,4,2024-04-03T13:38:00.000000,0.0,746.8175162082573,0.0,1112.877813782615,1021804.592612112,0.0,0.0,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,-745.5587542582421,-29.944274252408444,-55.329112485118,-45383.46870647755,-21.630658380841076,-59.08323243620711,0.0,-59.30081982343253,-7.386800489291659,-29.848609403705964,-45510.827434452556,-2.8000557646446333,-10.84381409318639,0.0,1066.663485831969,44.03205121782313,75.367797678598,3520.2199949742585,23.103884472561422,72.99886549989884,0.0,377.122492037933,15.567681002838055,26.646540410816186,1244.5857148573862,8.16845669114938,25.80899640695159
1,4,2024-04-03T13:39:00.000000,0.0,2974.5486973810434,116.30286764262402,1019.0218208844072,1028674.0425233084,54.440119650722934,0.0,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,1482.172426914544,86.35859339021557,-149.18510538332578,-38514.01879528118,32.80946126988186,-59.08323243620711,0.0,-59.30081982343253,-7.386800489291659,-29.848609403705964,-45510.827434452556,-2.8000557646446333,-10.84381409318639,0.0,1066.663485831969,44.03205121782313,75.367797678598,3520.2199949742585,23.103884472561422,72.99886549989884,0.0,377.122492037933,15.567681002838055,26.646540410816186,1244.5857148573862,8.16845669114938,25.80899640695159
1,5,2024-04-03T13:42:00.000000,0.0,926.7718958233293,108.66873340503484,1163.1705514958683,1022446.6180309241,72.60381892104387,0.0,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,-565.6043746431701,78.7244591526264,-5.036374771864757,-44741.44328766549,50.97316054020279,-59.08323243620711,0.0,-253.64350889268343,-16.36068257677909,-9.254632421997798,-48306.98540489744,14.101019135922296,-30.132373080775405,0.0,823.4452425017425,38.42019914682662,37.938995189569575,5292.928228874456,47.06657598686095,66.79233357172762,0.0,291.1318574543916,13.583591675629354,13.413460384974226,1871.3327214854153,16.640547523770646,23.614655999921247
1,5,2024-04-03T13:43:00.000000,0.0,1974.4286738788057,0.0,1160.4852172838703,1014271.6949383529,62.06656095741546,0.0,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,482.0524034123064,-29.944274252408444,-7.721708983862754,-52916.366380236694,40.435902576574385,-59.08323243620711,0.0,-253.64350889268343,-16.36068257677909,-9.254632421997798,-48306.98540489744,14.101019135922296,-30.132373080775405,0.0,823.4452425017425,38.42019914682662,37.938995189569575,5292.928228874456,47.06657598686095,66.79233357172762,0.0,291.1318574543916,13.583591675629354,13.413460384974226,1871.3327214854153,16.640547523770646,23.614655999921247
1,5,2024-04-03T13:44:00.000000,0.0,746.9017031289844,0.0,1124.5221562975305,1024112.671703684,126.43014673060385,191.87592261501467,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,-745.4745673375149,-29.944274252408444,-43.684769970202524,-43075.38961490558,104.79948834976278,132.79269017880756,0.0,-253.64350889268343,-16.36068257677909,-9.254632421997798,-48306.98540489744,14.101019135922296,-30.132373080775405,0.0,823.4452425017425,38.42019914682662,37.938995189569575,5292.928228874456,47.06657598686095,66.79233357172762,0.0,291.1318574543916,13.583591675629354,13.413460384974226,1871.3327214854153,16.640547523770646,23.614655999921247
1,5,2024-04-03T13:45:00.000000,0.0,631.6993310065411,0.0,1185.6659686763185,1012791.9088754978,0.0,0.0,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,-860.6769394599582,-29.944274252408444,17.459042408585447,-54396.15244309185,-21.630658380841076,-59.08323243620711,0.0,-253.64350889268343,-16.36068257677909,-9.254632421997798,-48306.98540489744,14.101019135922296,-30.132373080775405,0.0,823.4452425017425,38.42019914682662,37.938995189569575,5292.928228874456,47.06657598686095,66.79233357172762,0.0,291.1318574543916,13.583591675629354,13.413460384974226,1871.3327214854153,16.640547523770646,23.614655999921247
1,5,2024-04-03T13:46:00.000000,0.0,456.04022936026564,0.0,1220.4875147847576,1020371.1538101094,0.0,0.0,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,-1036.3360411062338,-29.944274252408444,52.280588517024626,-46816.907508480246,-21.630658380841076,-59.08323243620711,0.0,-253.64350889268343,-16.36068257677909,-9.254632421997798,-48306.98540489744,14.101019135922296,-30.132373080775405,0.0,823.4452425017425,38.42019914682662,37.938995189569575,5292.928228874456,47.06657598686095,66.79233357172762,0.0,291.1318574543916,13.583591675629354,13.413460384974226,1871.3327214854153,16.640547523770646,23.614655999921247
1,5,2024-04-03T13:47:00.000000,0.0,668.9046519684589,0.0,1178.75196223307,1018993.2951321801,0.0,0.0,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,-823.4716184980405,-29.944274252408444,10.545035965336865,-48194.76618640951,-21.630658380841076,-59.08323243620711,0.0,-253.64350889268343,-16.36068257677909,-9.254632421997798,-48306.98540489744,14.101019135922296,-30.132373080775405,0.0,823.4452425017425,38.42019914682662,37.938995189569575,5292.928228874456,47.06657598686095,66.79233357172762,0.0,291.1318574543916,13.583591675629354,13.413460384974226,1871.3327214854153,16.640547523770646,23.614655999921247
1,5,2024-04-03T13:48:00.000000,0.0,1750.3203438589514,0.0,1098.9205547452611,1025937.9087096609,0.0,32.67338119643501,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,257.9440733924521,-29.944274252408444,-69.28637152247188,-41250.152608928736,-21.630658380841076,-26.409851239772102,0.0,-253.64350889268343,-16.36068257677909,-9.254632421997798,-48306.98540489744,14.101019135922296,-30.132373080775405,0.0,823.4452425017425,38.42019914682662,37.938995189569575,5292.928228874456,47.06657598686095,66.79233357172762,0.0,291.1318574543916,13.583591675629354,13.413460384974226,1871.3327214854153,16.640547523770646,23.614655999921247
1,5,2024-04-03T13:49:00.000000,0.0,2754.795263565191,0.0,1139.6144252492056,1012123.3561091282,24.7528935250438,7.057571032003979,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,1262.4189930986915,-29.944274252408444,-28.5925010185274,-55064.70520946139,3.1222351442027225,-52.025661404203134,0.0,-253.64350889268343,-16.36068257677909,-9.254632421997798,-48306.98540489744,14.101019135922296,-30.132373080775405,0.0,823.4452425017425,38.42019914682662,37.938995189569575,5292.928228874456,47.06657598686095,66.79233357172762,0.0,291.1318574543916,13.583591675629354,13.413460384974226,1871.3327214854153,16.640547523770646,23.614655999921247
1,6,2024-04-03T13:52:00.000000,0.0,112.14446936604392,53.12111290267951,1049.6416713439235,1022513.6349897002,47.0832133307267,0.0,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,-1380.2318011004554,23.17683865027107,-118.56525492380956,-44674.42632888944,25.452554949885624,-59.08323243620711,0.0,38.35602081291623,8.292841700566818,-75.1684336091094,-48222.291162952446,18.606722517830725,-19.12108146915924,0.0,1360.5973099640307,69.06412126963077,68.81606834995844,7127.93628138604,32.662505086639015,113.0300317584004,0.0,481.04379216987047,24.417854243222994,24.33015429242628,2520.1060402168455,11.547939418651275,39.96215096704787
1,6,2024-04-03T13:53:00.000000,0.0,3825.4056576374255,0.0,1062.0867237275413,1013965.1421490806,13.419445701594757,0.0,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,2333.0293871709264,-29.944274252408444,-106.12020254019171,-53222.91916950897,-8.21121267924632,-59.08323243620711,0.0,38.35602081291623,8.292841700566818,-75.1684336091094,-48222.291162952446,18.606722517830725,-19.12108146915924,0.0,1360.5973099640307,69.06412126963077,68.81606834995844,7127.93628138604,32.662505086639015,113.0300317584004,0.0,481.04379216987047,24.417854243222994,24.33015429242628,2520.1060402168455,11.547939418651275,39.96215096704787
1,6,2024-04-03T13:54:00.000000,0.0,2963.432139844765,0.0,1074.7244797555124,1028969.2199991196,85.19704565317822,0.0,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,1471.0558693782657,-29.944274252408444,-93.48244651222058,-38218.84131946997,63.566387272337145,-59.08323243620711,0.0,38.35602081291623,8.292841700566818,-75.1684336091094,-48222.291162952446,18.606722517830725,-19.12108146915924,0.0,1360.5973099640307,69.06412126963077,68.81606834995844,7127.93628138604,32.662505086639015,113.0300317584004,0.0,481.04379216987047,24.417854243222994,24.33015429242628,2520.1060402168455,11.547939418651275,39.96215096704787
1,6,2024-04-03T13:55:00.000000,0.0,2048.185200860719,54.568942844038226,1118.577394017781,1020287.0044448875,6.822747890328394,0.0,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,555.8089303942195,24.62466859162978,-49.629532249952035,-46901.056873702095,-14.807910490512683,-59.08323243620711,0.0,38.35602081291623,8.292841700566818,-75.1684336091094,-48222.291162952446,18.606722517830725,-19.12108146915924,0.0,1360.5973099640307,69.06412126963077,68.81606834995844,7127.93628138604,32.662505086639015,113.0300317584004,0.0,481.04379216987047,24.417854243222994,24.33015429242628,2520.1060402168455,11.547939418651275,39.96215096704787
1,6,2024-04-03T13:56:00.000000,0.0,0.0,0.0,1242.6045457092669,1012433.9725382748,0.0,319.697207736383,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,-1492.3762704664994,-29.944274252408444,74.39761944153383,-54754.08878031478,-21.630658380841076,260.61397530017587,0.0,38.35602081291623,8.292841700566818,-75.1684336091094,-48222.291162952446,18.606722517830725,-19.12108146915924,0.0,1360.5973099640307,69.06412126963077,68.81606834995844,7127.93628138604,32.662505086639015,113.0300317584004,0.0,481.04379216987047,24.417854243222994,24.33015429242628,2520.1060402168455,11.547939418651275,39.96215096704787
1,6,2024-04-03T13:57:00.000000,0.0,1648.9199008122862,0.0,1104.9915297120049,1022925.0016254043,64.2215356855203,0.0,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,156.54363034578682,-29.944274252408444,-63.21539655572815,-44263.05969318526,42.59087730467922,-59.08323243620711,0.0,38.35602081291623,8.292841700566818,-75.1684336091094,-48222.291162952446,18.606722517830725,-19.12108146915924,0.0,1360.5973099640307,69.06412126963077,68.81606834995844,7127.93628138604,32.662505086639015,113.0300317584004,0.0,481.04379216987047,24.417854243222994,24.33015429242628,2520.1060402168455,11.547939418651275,39.96215096704787
