sample,cycle,value,mean_blank,value_reduced
6,1,559.9162738,593.2557768875,-33.33950308750002
2,2,565.1870115,564.3929550624999,0.7940564375001031
2,2,564.5504918,564.3929550624999,0.1575367375000951
2,2,565.6126667,564.3929550624999,1.2197116375000403
2,2,560.8488235,564.3929550624999,-3.544131562499956
2,2,564.7886019,564.3929550624999,0.3956468375000668
2,2,565.1945308,564.3929550624999,0.8015757375001158
2,2,564.6295719,564.3929550624999,0.236616837500037
2,2,580.9132139,564.3929550624999,16.520258837500023
3,2,657.6199545,564.3929550624999,93.2269994375
3,2,666.2574712,564.3929550624999,101.86451613750012
3,2,673.5620853,564.3929550624999,109.1691302375001
3,2,626.2044409,564.3929550624999,61.81148583750007
3,2,628.4278923,564.3929550624999,64.03493723750012
3,2,631.3696621,564.3929550624999,66.97670703750009
3,2,610.7740856,564.3929550624999,46.3811305375001
3,2,601.1387735,564.3929550624999,36.74581843750002
4,2,680.4197886,564.3929550624999,116.0268335375
4,2,720.6866898,564.3929550624999,156.29373473750002
4,2,628.574632,564.3929550624999,64.18167693750001
4,2,637.9964539,564.3929550624999,73.60349883750007
4,2,599.0963597,564.3929550624999,34.70340463750006
4,2,602.9639624,564.3929550624999,38.57100733750008
4,2,597.4382397,564.3929550624999,33.04528463750012
4,2,614.0611238,564.3929550624999,49.66816873750008
5,2,610.8263029,564.3929550624999,46.43334783750004
5,2,619.6825619,564.3929550624999,55.28960683750006
5,2,663.9554397,564.3929550624999,99.56248463750012
5,2,692.0595415,564.3929550624999,127.66658643750009
5,2,657.6054735,564.3929550624999,93.21251843750008
5,2,640.5876431,564.3929550624999,76.1946880375001
5,2,629.6090333,564.3929550624999,65.21607823750003
5,2,776.5895598,564.3929550624999,212.1966047375
6,2,904.1398424,564.3929550624999,339.7468873375001
6,2,822.1145031,564.3929550624999,257.72154803750004
6,2,738.3333746,564.3929550624999,173.94041953750002
6,2,679.9238864,564.3929550624999,115.53093133750008
6,2,653.2035792,564.3929550624999,88.8106241375001
6,2,639.4761782,564.3929550624999,75.08322313750011
6,2,622.1324478,564.3929550624999,57.739492737500086
6,2,624.7244254,564.3929550624999,60.33147033750004
2,3,644.9179722,677.6515713375,-32.73359913749994
2,3,667.7890476,677.6515713375,-9.86252373749994
2,3,702.1072676,677.6515713375,24.45569626250005
2,3,735.1534595,677.6515713375,57.50188816250011
2,3,701.4494987,677.6515713375,23.797927362500104
2,3,674.136757,677.6515713375,-3.5148143374999563
2,3,646.4912903,677.6515713375,-31.1602810375
2,3,650.954692,677.6515713375,-26.69687933749992
3,3,680.6785317,677.6515713375,3.0269603625000627
3,3,643.6413481,677.6515713375,-34.010223237499986
3,3,617.253783,677.6515713375,-60.39778833749995
3,3,594.5119659,677.6515713375,-83.1396054375
3,3,610.6419977,677.6515713375,-67.0095736374999
3,3,641.7037556,677.6515713375,-35.94781573749992
3,3,640.1189225,677.6515713375,-37.53264883749989
3,3,624.3410025,677.6515713375,-53.3105688375
4,3,738.1043841,677.6515713375,60.4528127625
4,3,844.5862865,677.6515713375,166.93471516250008
4,3,820.8979401,677.6515713375,143.24636876250008
4,3,768.3365883,677.6515713375,90.68501696250009
4,3,713.0150519,677.6515713375,35.36348056250006
4,3,641.6259311,677.6515713375,-36.02564023749994
4,3,613.937904,677.6515713375,-63.71366733749994
4,3,615.7884604,677.6515713375,-61.86311093749998
5,3,630.7604084,677.6515713375,-46.89116293749999
5,3,631.2968961,677.6515713375,-46.35467523749992
5,3,633.7499123,677.6515713375,-43.90165903749994
5,3,675.8194832,677.6515713375,-1.832088137499909
5,3,640.3764213,677.6515713375,-37.2751500375
5,3,618.0457921,677.6515713375,-59.60577923749997
5,3,610.2745577,677.6515713375,-67.3770136375
5,3,625.3889147,677.6515713375,-52.26265663749996
6,3,757.3529423,677.6515713375,79.70137096250005
6,3,698.1047148,677.6515713375,20.453143462500066
6,3,667.1745689,677.6515713375,-10.477002437499891
6,3,609.6181469,677.6515713375,-68.03342443749989
6,3,591.4154689,677.6515713375,-86.2361024375
6,3,587.6932337,677.6515713375,-89.9583376375
6,3,585.1037039,677.6515713375,-92.54786743749992
6,3,579.5966212,677.6515713375,-98.0549501375
2,4,588.4135376,604.3257554875,-15.912217887499992
2,4,595.1157576,604.3257554875,-9.20999788749998
2,4,612.3378874,604.3257554875,8.012131912499967
2,4,623.9844681,604.3257554875,19.65871261249993
2,4,610.9035823,604.3257554875,6.577826812500007
2,4,595.8735791,604.3257554875,-8.452176387500003
2,4,594.9151197,604.3257554875,-9.41063578750004
2,4,590.6385175,604.3257554875,-13.687237987499998
3,4,602.1493722,604.3257554875,-2.176383287500016
3,4,590.1063426,604.3257554875,-14.219412887500084
3,4,581.7790348,604.3257554875,-22.546720687500056
3,4,584.220409,604.3257554875,-20.10534648750001
3,4,585.3485557,604.3257554875,-18.97719978750001
3,4,598.0447579,604.3257554875,-6.280997587499996
3,4,592.8633455,604.3257554875,-11.462409987499996
3,4,585.8670055,604.3257554875,-18.458749987500028
4,4,632.0380381,604.3257554875,27.71228261249996
4,4,663.6235,604.3257554875,59.2977445125
4,4,644.3786132,604.3257554875,40.05285771249999
4,4,615.3975094,604.3257554875,11.071753912499958
4,4,598.6516493,604.3257554875,-5.674106187500001
4,4,583.9249662,604.3257554875,-20.40078928750006
4,4,575.8907769,604.3257554875,-28.43497858750004
4,4,590.4474503,604.3257554875,-13.878305187500018
5,4,576.7752138,604.3257554875,-27.550541687500072
5,4,582.1844942,604.3257554875,-22.14126128750001
5,4,595.1084945,604.3257554875,-9.217260987500026
5,4,609.709784,604.3257554875,5.384028512499981
5,4,594.9694363,604.3257554875,-9.356319187500048
5,4,588.2829482,604.3257554875,-16.042807287500068
5,4,576.8740527,604.3257554875,-27.45170278750004
5,4,607.8541341,604.3257554875,3.528378612499978
6,4,769.2583784,604.3257554875,164.93262291249994
6,4,700.519869,604.3257554875,96.19411351249994
6,4,652.4004951,604.3257554875,48.07473961249991
6,4,587.7698284,604.3257554875,-16.55592708749998
6,4,564.7865789,604.3257554875,-39.53917658750004
6,4,569.6018218,604.3257554875,-34.72393368749999
6,4,570.3058896,604.3257554875,-34.01986588750003
6,4,564.453397,604.3257554875,-39.87235848750004
2,5,582.8410981,594.7809171875,-11.93981908750004
2,5,584.4478594,594.7809171875,-10.333057787500024
2,5,601.1543683,594.7809171875,6.373451112499993
2,5,619.7927933,594.7809171875,25.011876112499976
2,5,611.9891131,594.7809171875,17.20819591250006
2,5,592.1963415,594.7809171875,-2.584575687499978
2,5,587.5381148,594.7809171875,-7.242802387499978
2,5,580.4835435,594.7809171875,-14.2973736875
3,5,600.5556886,594.7809171875,5.774771412500058
3,5,588.9832416,594.7809171875,-5.797675587499953
3,5,582.2211822,594.7809171875,-12.55973498749995
3,5,574.0784048,594.7809171875,-20.70251238749995
3,5,573.1116977,594.7809171875,-21.66921948749996
3,5,587.1807107,594.7809171875,-7.600206487500031
3,5,582.9038431,594.7809171875,-11.877074087499976
3,5,580.0668744,594.7809171875,-14.714042787500034
4,5,605.3926368,594.7809171875,10.611719612499996
4,5,643.676731,594.7809171875,48.89581381250002
4,5,639.2322019,594.7809171875,44.45128471249996
4,5,607.7565611,594.7809171875,12.975643912500004
4,5,594.2493359,594.7809171875,-0.5315812874999892
4,5,580.744552,594.7809171875,-14.036365187499996
4,5,571.2037812,594.7809171875,-23.57713598750001
4,5,589.8821781,594.7809171875,-4.898739087499962
5,5,577.5121359,594.7809171875,-17.26878128750002
5,5,572.2450297,594.7809171875,-22.535887487499963
5,5,588.8190667,594.7809171875,-5.961850487499987
5,5,605.4258508,594.7809171875,10.64493361250004
5,5,591.357461,594.7809171875,-3.423456187500051
5,5,588.2770122,594.7809171875,-6.50390498750005
5,5,576.1318708,594.7809171875,-18.649046387499997
5,5,599.5432019,594.7809171875,4.762284712499991
6,5,754.1166711,594.7809171875,159.33575391249997
6,5,687.414512,594.7809171875,92.63359481249996
6,5,647.1128545,594.7809171875,52.33193731250003
6,5,588.5602396,594.7809171875,-6.220677587499949
6,5,561.2074055,594.7809171875,-33.573511687499945
6,5,564.234194,594.7809171875,-30.546723187499992
6,5,565.6548212,594.7809171875,-29.12609598749998
6,5,564.1813985,594.7809171875,-30.599518687499994
2,6,581.4806741,589.225162775,-7.744488674999957
2,6,581.2356569,589.225162775,-7.9895058749999635
2,6,593.2190244,589.225162775,3.9938616250000223
2,6,614.3284233,589.225162775,25.10326052500011
2,6,606.4558337,589.225162775,17.230670925000027
2,6,591.7029282,589.225162775,2.4777654250000296
2,6,585.6995336,589.225162775,-3.525629174999949
2,6,581.7532219,589.225162775,-7.471940874999973
3,6,599.082078,589.225162775,9.85691522500008
3,6,589.0429803,589.225162775,-0.1821824749999905
3,6,588.5443273,589.225162775,-0.6808354749999808
3,6,576.4883627,589.225162775,-12.736800074999906
3,6,568.6333836,589.225162775,-20.591779174999942
3,6,587.4998572,589.225162775,-1.725305574999993
3,6,590.8247615,589.225162775,1.599598725000078
3,6,585.0244344,589.225162775,-4.200728374999926
4,6,611.6036885,589.225162775,22.37852572500003
4,6,645.2101818,589.225162775,55.98501902500004
4,6,632.0020865,589.225162775,42.77692372500008
4,6,613.0025769,589.225162775,23.777414125000064
4,6,593.2562627,589.225162775,4.031099925000035
4,6,577.7965197,589.225162775,-11.428643074999968
4,6,569.4927457,589.225162775,-19.732417074999944
4,6,585.4697786,589.225162775,-3.755384174999904
5,6,575.3519615,589.225162775,-13.873201274999929
5,6,576.4090416,589.225162775,-12.81612117499992
5,6,584.4279892,589.225162775,-4.797173574999988
5,6,602.5335036,589.225162775,13.308340825000071
5,6,599.9793778,589.225162775,10.754215025000008
5,6,582.0682194,589.225162775,-7.156943374999969
5,6,579.1895197,589.225162775,-10.03564307499994
5,6,601.2190467,589.225162775,11.993883925000093
6,6,764.3925925,589.225162775,175.16742972500003
6,6,698.9714076,589.225162775,109.74624482500008
6,6,648.4348054,589.225162775,59.209642625000015
6,6,591.9339819,589.225162775,2.708819125000105
6,6,564.2035738,589.225162775,-25.021588974999982
6,6,563.422361,589.225162775,-25.80280177499992
6,6,567.7043037,589.225162775,-21.520859074999976
6,6,566.3404116,589.225162775,-22.884751174999906
2,7,587.9408944,590.3170972375,-2.376202837499932
2,7,579.4705052,590.3170972375,-10.846592037499931
2,7,594.105138,590.3170972375,3.788040762500032
2,7,612.9537475,590.3170972375,22.636650262499984
2,7,605.9878548,590.3170972375,15.670757562500055
2,7,596.5842227,590.3170972375,6.267125462500076
2,7,591.4027524,590.3170972375,1.0856551625000748
2,7,578.1452782,590.3170972375,-12.171819037499972
3,7,601.2030406,590.3170972375,10.88594336250003
3,7,591.616156,590.3170972375,1.2990587625000671
3,7,585.2890935,590.3170972375,-5.028003737499944
3,7,584.2255196,590.3170972375,-6.091577637499995
3,7,576.9164258,590.3170972375,-13.400671437500025
3,7,589.7053393,590.3170972375,-0.6117579374999877
3,7,589.446329,590.3170972375,-0.8707682374999877
3,7,580.7086216,590.3170972375,-9.608475637499964
4,7,601.8966716,590.3170972375,11.579574362500011
4,7,639.03413,590.3170972375,48.717032762500025
4,7,625.8509417,590.3170972375,35.53384446250004
4,7,608.242443,590.3170972375,17.9253457625
4,7,588.5397281,590.3170972375,-1.7773691374999316
4,7,580.9178146,590.3170972375,-9.399282637499937
4,7,570.6519256,590.3170972375,-19.665171637499952
4,7,585.8114158,590.3170972375,-4.505681437500016
5,7,581.7724019,590.3170972375,-8.544695337500002
5,7,577.3295868,590.3170972375,-12.987510437499964
5,7,587.7737833,590.3170972375,-2.543313937499988
5,7,605.2430918,590.3170972375,14.925994562500025
5,7,600.7939336,590.3170972375,10.476836362499968
5,7,587.4275786,590.3170972375,-2.889518637500032
5,7,580.7903651,590.3170972375,-9.526732137499948
5,7,603.955318,590.3170972375,13.638220762500056
6,7,748.3761563,590.3170972375,158.05905906250007
6,7,688.5864773,590.3170972375,98.26938006249998
6,7,662.8542371,590.3170972375,72.5371398625
6,7,598.7362355,590.3170972375,8.419138262500041
6,7,565.7428392,590.3170972375,-24.57425803749993
6,7,566.2344196,590.3170972375,-24.082677637499955
6,7,568.7277999,590.3170972375,-21.589297337499943
6,7,567.8877843,590.3170972375,-22.42931293749996
2,8,583.2022574,592.1904755625,-8.988218162499948
2,8,577.886093,592.1904755625,-14.304382562499995
2,8,595.9946086,592.1904755625,3.804133037500037
2,8,606.7713636,592.1904755625,14.580888037500015
2,8,602.8278236,592.1904755625,10.637348037500033
2,8,588.1253991,592.1904755625,-4.065076462499974
2,8,581.1724214,592.1904755625,-11.018054162499991
2,8,574.9067841,592.1904755625,-17.283691462499974
3,8,592.091955,592.1904755625,-0.0985205624999707
3,8,590.3733071,592.1904755625,-1.8171684624999216
3,8,587.5315363,592.1904755625,-4.658939262499985
3,8,575.141031,592.1904755625,-17.049444562499957
3,8,572.0807702,592.1904755625,-20.109705362499994
3,8,589.726018,592.1904755625,-2.4644575625000016
3,8,586.5452153,592.1904755625,-5.64526026249996
3,8,579.9340431,592.1904755625,-12.256432462499902
4,8,597.2140705,592.1904755625,5.023594937500093
4,8,631.7338938,592.1904755625,39.54341823750008
4,8,620.2001768,592.1904755625,28.009701237500053
4,8,601.2371203,592.1904755625,9.04664473750006
4,8,591.8757261,592.1904755625,-0.3147494625000036
4,8,578.6236713,592.1904755625,-13.5668042625
4,8,569.6382779,592.1904755625,-22.552197662499907
4,8,588.8887236,592.1904755625,-3.3017519624999068
5,8,578.0871843,592.1904755625,-14.103291262499964
5,8,574.6858912,592.1904755625,-17.50458436249994
5,8,583.7944217,592.1904755625,-8.396053862499912
5,8,602.3966554,592.1904755625,10.20617983750003
5,8,592.8533049,592.1904755625,0.6628293375000567
5,8,589.6448279,592.1904755625,-2.54564766249996
5,8,579.6595741,592.1904755625,-12.530901462499967
5,8,612.3378662,592.1904755625,20.14739063750005
6,8,750.0362813,592.1904755625,157.8458057375001
6,8,700.0644701,592.1904755625,107.87399453750004
6,8,663.1282933,592.1904755625,70.93781773750004
6,8,597.4246586,592.1904755625,5.234183037500088
6,8,572.6656596,592.1904755625,-19.52481596249993
6,8,573.8555273,592.1904755625,-18.334948262500006
6,8,574.0157106,592.1904755625,-18.17476496249992
6,8,572.7728699,592.1904755625,-19.41760566249991
2,9,594.747095,595.0963249375,-0.3492299375000129
2,9,580.6854793,595.0963249375,-14.41084563749996
2,9,601.1883335,595.0963249375,6.092008562500041
2,9,615.9335664,595.0963249375,20.83724146250006
2,9,603.9481428,595.0963249375,8.85181786250007
2,9,600.5165577,595.0963249375,5.420232762500064
2,9,587.8803845,595.0963249375,-7.215940437499967
2,9,581.3474237,595.0963249375,-13.748901237499922
3,9,593.2502404,595.0963249375,-1.8460845374999053
3,9,591.8808055,595.0963249375,-3.2155194375000065
3,9,586.2451677,595.0963249375,-8.851157237499933
3,9,578.2856231,595.0963249375,-16.810701837500005
3,9,576.8217675,595.0963249375,-18.274557437499997
3,9,592.0643143,595.0963249375,-3.03201063749998
3,9,589.4683177,595.0963249375,-5.628007237500015
3,9,585.9642592,595.0963249375,-9.132065737499945
4,9,604.1556398,595.0963249375,9.05931486250006
4,9,633.7106253,595.0963249375,38.61430036249999
4,9,619.2408606,595.0963249375,24.14453566250006
4,9,608.7465093,595.0963249375,13.6501843625
4,9,593.5518434,595.0963249375,-1.5444815374999052
4,9,584.9385939,595.0963249375,-10.157731037499955
4,9,578.0794189,595.0963249375,-17.016906037500007
4,9,593.5794808,595.0963249375,-1.516844137499902
5,9,587.4589842,595.0963249375,-7.637340737499926
5,9,582.8431919,595.0963249375,-12.253133037499992
5,9,590.0966224,595.0963249375,-4.999702537499957
5,9,601.0702048,595.0963249375,5.973879862500098
5,9,598.0606608,595.0963249375,2.964335862500093
5,9,586.961512,595.0963249375,-8.134812937499987
5,9,585.142296,595.0963249375,-9.95402893749997
5,9,628.6869888,595.0963249375,33.59066386250004
6,9,1741.149638,595.0963249375,1146.0533130625
6,9,1561.947689,595.0963249375,966.8513640625
6,9,1456.123815,595.0963249375,861.0274900625
6,9,948.2044502,595.0963249375,353.10812526250004
6,9,569.9903792,595.0963249375,-25.10594573749995
6,9,567.4583966,595.0963249375,-27.637928337499943
6,9,570.5527934,595.0963249375,-24.54353153749992
6,9,567.9673914,595.0963249375,-27.12893353749996
2,10,591.7252329,595.0254286125,-3.300195712499999
2,10,583.6510013,595.0254286125,-11.374427312500076
2,10,598.3077549,595.0254286125,3.2823262874999277
2,10,616.8163637,595.0254286125,21.79093508749997
2,10,602.911407,595.0254286125,7.885978387500018
2,10,597.3242954,595.0254286125,2.2988667874999464
2,10,589.6942792,595.0254286125,-5.331149412500054
2,10,581.0098728,595.0254286125,-14.015555812499995
3,10,596.4056775,595.0254286125,1.380248887499988
3,10,593.1980218,595.0254286125,-1.827406812500044
3,10,586.0145908,595.0254286125,-9.010837812500084
3,10,578.3299201,595.0254286125,-16.695508512500055
3,10,574.9829044,595.0254286125,-20.042524212499984
3,10,591.2277546,595.0254286125,-3.7976740125000106
3,10,585.7797898,595.0254286125,-9.245638812500031
3,10,581.4904258,595.0254286125,-13.53500281250001
4,10,599.3263683,595.0254286125,4.300939687499977
4,10,631.4784946,595.0254286125,36.45306598749994
4,10,615.950307,595.0254286125,20.92487838749992
4,10,601.0363771,595.0254286125,6.010948487499945
4,10,596.4622263,595.0254286125,1.4367976874999613
4,10,581.288696,595.0254286125,-13.736732612500075
4,10,572.4017314,595.0254286125,-22.62369721250002
4,10,587.6168857,595.0254286125,-7.408542912500025
5,10,581.8017771,595.0254286125,-13.223651512500057
5,10,577.2196584,595.0254286125,-17.80577021250008
5,10,591.1529651,595.0254286125,-3.872463512500076
5,10,607.7163423,595.0254286125,12.690913687499917
5,10,599.1178736,595.0254286125,4.092444987500016
5,10,591.2432391,595.0254286125,-3.7821895125000538
5,10,590.4414606,595.0254286125,-4.583968012500009
5,10,970.5252709,595.0254286125,375.4998422875
6,10,1577.684102,595.0254286125,982.6586733875
6,10,1409.34019,595.0254286125,814.3147613874999
6,10,1297.986975,595.0254286125,702.9615463875
6,10,876.8110552,595.0254286125,281.7856265875
6,10,579.5162984,595.0254286125,-15.509130212500054
6,10,574.9678214,595.0254286125,-20.05760721249999
6,10,573.9313219,595.0254286125,-21.094106712500093
6,10,575.0667352,595.0254286125,-19.9586934125
2,11,597.6062653,602.1963913125,-4.590126012500036
2,11,589.4068239,602.1963913125,-12.789567412500103
2,11,607.3623901,602.1963913125,5.165998787499916
2,11,617.7572011,602.1963913125,15.56080978749992
2,11,611.0317489,602.1963913125,8.83535758749997
2,11,601.7672958,602.1963913125,-0.4290955124999982
2,11,594.8845647,602.1963913125,-7.311826612499999
2,11,589.3753925,602.1963913125,-12.82099881250008
3,11,607.3831429,602.1963913125,5.186751587499998
3,11,599.4248005,602.1963913125,-2.771590812500108
3,11,587.9171027,602.1963913125,-14.279288612500068
3,11,584.5055731,602.1963913125,-17.690818212500062
3,11,584.7844024,602.1963913125,-17.411988912500078
3,11,597.709776,602.1963913125,-4.486615312500021
3,11,596.2776711,602.1963913125,-5.918720212500034
3,11,584.34504,602.1963913125,-17.851351312500015
4,11,608.1334132,602.1963913125,5.937021887499896
4,11,638.5805357,602.1963913125,36.38414438749999
4,11,624.7875599,602.1963913125,22.591168587499965
4,11,611.9885454,602.1963913125,9.792154087499966
4,11,604.2712665,602.1963913125,2.07487518749997
4,11,587.8964641,602.1963913125,-14.299927212500052
4,11,582.1337103,602.1963913125,-20.062681012500093
4,11,596.8722127,602.1963913125,-5.324178612500077
5,11,590.6858054,602.1963913125,-11.510585912500003
5,11,589.2185879,602.1963913125,-12.977803412500066
5,11,594.1336883,602.1963913125,-8.062703012500037
5,11,617.1523519,602.1963913125,14.95596058749993
5,11,602.8750519,602.1963913125,0.6786605874999623
5,11,595.0174326,602.1963913125,-7.178958712500048
5,11,591.9968227,602.1963913125,-10.199568612500002
5,11,920.7159379,602.1963913125,318.5195465874999
6,11,1448.549246,602.1963913125,846.3528546875
6,11,1333.707048,602.1963913125,731.5106566874999
6,11,1266.068473,602.1963913125,663.8720816875
6,11,872.6518036,602.1963913125,270.45541228749994
6,11,576.2117601,602.1963913125,-25.984631212500062
6,11,578.1974498,602.1963913125,-23.998941512500096
6,11,576.1939541,602.1963913125,-26.002437212500013
6,11,573.9165121,602.1963913125,-28.27987921250008
2,22,584.2618636,594.8692047,-10.607341099999983
2,22,580.7748421,594.8692047,-14.094362599999954
2,22,602.4950251,594.8692047,7.625820400000066
2,22,610.0940171,594.8692047,15.22481240000002
2,22,596.7821534,594.8692047,1.9129487000000156
2,22,586.9140087,594.8692047,-7.955196000000001
2,22,584.8056169,594.8692047,-10.063587799999937
2,22,579.6786657,594.8692047,-15.190538999999944
3,22,599.3916615,594.8692047,4.5224568000001
3,22,589.9064328,594.8692047,-4.962771900000007
3,22,581.6200087,594.8692047,-13.249195999999984
3,22,576.9960077,594.8692047,-17.873197000000005
3,22,579.0587536,594.8692047,-15.81045109999991
3,22,591.7050505,594.8692047,-3.1641541999999845
3,22,583.8710613,594.8692047,-10.998143400000004
3,22,584.7986725,594.8692047,-10.070532200000002
4,22,607.0753544,594.8692047,12.206149700000084
4,22,637.6328027,594.8692047,42.763598
4,22,617.7572618,594.8692047,22.888057100000083
4,22,603.2862347,594.8692047,8.417030000000068
4,22,590.8592852,594.8692047,-4.00991949999991
4,22,583.3720211,594.8692047,-11.497183599999971
4,22,581.3485064,594.8692047,-13.520698299999935
4,22,590.8438755,594.8692047,-4.025329199999987
5,22,577.5718774,594.8692047,-17.297327300000006
5,22,577.2294049,594.8692047,-17.63979979999999
5,22,588.4388083,594.8692047,-6.43039639999995
5,22,599.9119777,594.8692047,5.042773000000011
5,22,587.8464174,594.8692047,-7.0227873000000045
5,22,579.4737832,594.8692047,-15.395421499999998
5,22,573.2188359,594.8692047,-21.65036879999991
5,22,620.1466113,594.8692047,25.277406600000063
6,22,740.9286275,594.8692047,146.0594228
6,22,690.9172518,594.8692047,96.04804710000008
6,22,660.3792748,594.8692047,65.51007010000001
6,22,591.942396,594.8692047,-2.926808699999924
6,22,564.372424,594.8692047,-30.49678069999993
6,22,565.8802109,594.8692047,-28.988993800000003
6,22,564.795555,594.8692047,-30.07364969999992
6,22,561.9054815,594.8692047,-32.963723200000004
