sample,cycle,value,mean_blank,value_reduced
6,3,0.0,0.019383944375,-0.019383944375
6,3,0.0,0.019383944375,-0.019383944375
2,4,0.222779577,0.041291484875,0.181488092125
2,4,0.141787258,0.041291484875,0.1004957731249999
2,4,0.295956124,0.041291484875,0.254664639125
2,4,0.101395193,0.041291484875,0.0601037081249999
2,4,0.0,0.041291484875,-0.041291484875
2,4,0.0,0.041291484875,-0.041291484875
2,4,0.0,0.041291484875,-0.041291484875
2,4,0.109180766,0.041291484875,0.067889281125
3,4,0.0,0.041291484875,-0.041291484875
3,4,0.078276042,0.041291484875,0.036984557125
3,4,0.0,0.041291484875,-0.041291484875
3,4,0.0,0.041291484875,-0.041291484875
3,4,0.057176923,0.041291484875,0.0158854381249999
3,4,0.0,0.041291484875,-0.041291484875
3,4,0.061696058,0.041291484875,0.020404573125
3,4,0.0,0.041291484875,-0.041291484875
4,4,0.238668467,0.041291484875,0.197376982125
4,4,0.0,0.041291484875,-0.041291484875
4,4,0.073576984,0.041291484875,0.032285499125
4,4,0.178742912,0.041291484875,0.137451427125
4,4,0.00229853,0.041291484875,-0.038992954875
4,4,0.0,0.041291484875,-0.041291484875
4,4,0.123741814,0.041291484875,0.082450329125
4,4,0.0,0.041291484875,-0.041291484875
5,4,0.097462316,0.041291484875,0.0561708311249999
5,4,0.0,0.041291484875,-0.041291484875
5,4,0.000789019,0.041291484875,-0.040502465875
5,4,0.0,0.041291484875,-0.041291484875
5,4,0.079262562,0.041291484875,0.0379710771249999
5,4,0.0,0.041291484875,-0.041291484875
5,4,0.0,0.041291484875,-0.041291484875
5,4,0.0,0.041291484875,-0.041291484875
6,4,0.0,0.041291484875,-0.041291484875
6,4,0.061016216,0.041291484875,0.019724731125
6,4,0.201151818,0.041291484875,0.159860333125
6,4,0.0,0.041291484875,-0.041291484875
6,4,0.127160813,0.041291484875,0.085869328125
6,4,0.025204601,0.041291484875,-0.016086883875
6,4,0.092446433,0.041291484875,0.0511549481249999
6,4,0.145634317,0.041291484875,0.104342832125
2,5,0.067722637,0.10306934325,-0.03534670625
2,5,0.068654295,0.10306934325,-0.03441504825
2,5,0.0,0.10306934325,-0.10306934325
2,5,0.0,0.10306934325,-0.10306934325
2,5,0.0,0.10306934325,-0.10306934325
2,5,0.252966307,0.10306934325,0.14989696375
2,5,0.0,0.10306934325,-0.10306934325
2,5,0.0,0.10306934325,-0.10306934325
3,5,0.087064318,0.10306934325,-0.01600502525
3,5,0.195121798,0.10306934325,0.09205245475
3,5,0.0,0.10306934325,-0.10306934325
3,5,0.055975117,0.10306934325,-0.04709422625
3,5,0.083171925,0.10306934325,-0.01989741825
3,5,0.124948722,0.10306934325,0.0218793787499999
3,5,0.0,0.10306934325,-0.10306934325
3,5,0.0,0.10306934325,-0.10306934325
4,5,0.091715561,0.10306934325,-0.01135378225
4,5,0.0,0.10306934325,-0.10306934325
4,5,0.039735568,0.10306934325,-0.06333377525
4,5,0.0,0.10306934325,-0.10306934325
4,5,0.140889579,0.10306934325,0.0378202357499999
4,5,0.0,0.10306934325,-0.10306934325
4,5,0.025059743,0.10306934325,-0.07800960025
4,5,0.0,0.10306934325,-0.10306934325
5,5,0.0,0.10306934325,-0.10306934325
5,5,0.0,0.10306934325,-0.10306934325
5,5,0.0,0.10306934325,-0.10306934325
5,5,0.0,0.10306934325,-0.10306934325
5,5,0.0,0.10306934325,-0.10306934325
5,5,0.131782092,0.10306934325,0.0287127487499999
5,5,0.0,0.10306934325,-0.10306934325
5,5,0.08292181,0.10306934325,-0.02014753325
6,5,0.0,0.10306934325,-0.10306934325
6,5,0.0,0.10306934325,-0.10306934325
6,5,0.0,0.10306934325,-0.10306934325
6,5,0.049936093,0.10306934325,-0.05313325025
6,5,0.0,0.10306934325,-0.10306934325
6,5,0.0,0.10306934325,-0.10306934325
6,5,0.0,0.10306934325,-0.10306934325
6,5,0.010938513,0.10306934325,-0.09213083025
2,6,0.0,0.028412843625,-0.028412843625
2,6,0.0,0.028412843625,-0.028412843625
2,6,0.207726846,0.028412843625,0.179314002375
2,6,0.133968873,0.028412843625,0.1055560293749999
2,6,0.127596944,0.028412843625,0.0991841003749999
2,6,0.156544236,0.028412843625,0.128131392375
2,6,0.217833891,0.028412843625,0.189421047375
2,6,0.0,0.028412843625,-0.028412843625
3,6,0.0,0.028412843625,-0.028412843625
3,6,0.0,0.028412843625,-0.028412843625
3,6,0.025885361,0.028412843625,-0.002527482625
3,6,0.0,0.028412843625,-0.028412843625
3,6,0.258458396,0.028412843625,0.230045552375
3,6,0.0,0.028412843625,-0.028412843625
3,6,0.0,0.028412843625,-0.028412843625
3,6,0.089803705,0.028412843625,0.0613908613749999
4,6,0.448303357,0.028412843625,0.419890513375
4,6,0.052653951,0.028412843625,0.0242411073749999
4,6,0.016281194,0.028412843625,-0.012131649625
4,6,0.0,0.028412843625,-0.028412843625
4,6,0.037996984,0.028412843625,0.0095841403749999
4,6,0.09057609,0.028412843625,0.0621632463749999
4,6,0.01740589,0.028412843625,-0.011006953625
4,6,0.0,0.028412843625,-0.028412843625
5,6,0.0745004,0.028412843625,0.0460875563749999
5,6,0.145332374,0.028412843625,0.1169195303749999
5,6,0.058777459,0.028412843625,0.0303646153749999
5,6,0.113206854,0.028412843625,0.0847940103749999
5,6,0.0,0.028412843625,-0.028412843625
5,6,0.118524409,0.028412843625,0.090111565375
5,6,0.0,0.028412843625,-0.028412843625
5,6,0.0,0.028412843625,-0.028412843625
6,6,0.0,0.028412843625,-0.028412843625
6,6,0.0,0.028412843625,-0.028412843625
6,6,0.049567815,0.028412843625,0.021154971375
6,6,0.0,0.028412843625,-0.028412843625
6,6,0.0,0.028412843625,-0.028412843625
6,6,0.0,0.028412843625,-0.028412843625
6,6,0.0,0.028412843625,-0.028412843625
6,6,0.042623878,0.028412843625,0.0142110343749999
2,7,0.0,0.02788741225,-0.02788741225
2,7,0.040279676,0.02788741225,0.01239226375
2,7,0.0,0.02788741225,-0.02788741225
2,7,0.062112818,0.02788741225,0.03422540575
2,7,0.11806923,0.02788741225,0.09018181775
2,7,0.0,0.02788741225,-0.02788741225
2,7,0.012019116,0.02788741225,-0.01586829625
2,7,0.092607014,0.02788741225,0.06471960175
3,7,0.0,0.02788741225,-0.02788741225
3,7,0.055187852,0.02788741225,0.02730043975
3,7,0.0,0.02788741225,-0.02788741225
3,7,0.0,0.02788741225,-0.02788741225
3,7,0.001611427,0.02788741225,-0.02627598525
3,7,0.0,0.02788741225,-0.02788741225
3,7,0.114892887,0.02788741225,0.08700547475
3,7,0.042734138,0.02788741225,0.0148467257499999
4,7,0.234021101,0.02788741225,0.20613368875
4,7,0.089816255,0.02788741225,0.06192884275
4,7,0.081043764,0.02788741225,0.05315635175
4,7,0.240070082,0.02788741225,0.21218266975
4,7,0.056787281,0.02788741225,0.02889986875
4,7,0.043140611,0.02788741225,0.01525319875
4,7,0.0,0.02788741225,-0.02788741225
4,7,0.0,0.02788741225,-0.02788741225
5,7,0.0,0.02788741225,-0.02788741225
5,7,0.017337216,0.02788741225,-0.01055019625
5,7,0.0,0.02788741225,-0.02788741225
5,7,0.0,0.02788741225,-0.02788741225
5,7,0.0,0.02788741225,-0.02788741225
5,7,0.109464719,0.02788741225,0.08157730675
5,7,0.184910038,0.02788741225,0.15702262575
5,7,0.0,0.02788741225,-0.02788741225
6,7,0.0,0.02788741225,-0.02788741225
6,7,0.0,0.02788741225,-0.02788741225
6,7,0.007038293,0.02788741225,-0.02084911925
6,7,0.0,0.02788741225,-0.02788741225
6,7,0.0,0.02788741225,-0.02788741225
6,7,0.00753638,0.02788741225,-0.02035103225
6,7,0.0,0.02788741225,-0.02788741225
6,7,0.0,0.02788741225,-0.02788741225
2,8,0.005148395,0.037641237875,-0.032492842875
2,8,0.0,0.037641237875,-0.037641237875
2,8,0.0,0.037641237875,-0.037641237875
2,8,0.0,0.037641237875,-0.037641237875
2,8,0.179684357,0.037641237875,0.142043119125
2,8,0.0,0.037641237875,-0.037641237875
2,8,0.073121815,0.037641237875,0.035480577125
2,8,0.0,0.037641237875,-0.037641237875
3,8,0.072726332,0.037641237875,0.035085094125
3,8,0.125586985,0.037641237875,0.087945747125
3,8,0.127995767,0.037641237875,0.090354529125
3,8,0.0,0.037641237875,-0.037641237875
3,8,0.0,0.037641237875,-0.037641237875
3,8,0.015520958,0.037641237875,-0.0221202798749999
3,8,0.020600429,0.037641237875,-0.0170408088749999
3,8,0.096081405,0.037641237875,0.058440167125
4,8,0.106071961,0.037641237875,0.068430723125
4,8,0.359333032,0.037641237875,0.321691794125
4,8,0.01190617,0.037641237875,-0.0257350678749999
4,8,0.020964075,0.037641237875,-0.016677162875
4,8,0.145155759,0.037641237875,0.107514521125
4,8,0.0,0.037641237875,-0.037641237875
4,8,0.06689755,0.037641237875,0.029256312125
4,8,0.0,0.037641237875,-0.037641237875
5,8,0.0,0.037641237875,-0.037641237875
5,8,0.0,0.037641237875,-0.037641237875
5,8,0.023358671,0.037641237875,-0.0142825668749999
5,8,0.020991688,0.037641237875,-0.0166495498749999
5,8,0.160072713,0.037641237875,0.122431475125
5,8,0.098011108,0.037641237875,0.060369870125
5,8,0.017689124,0.037641237875,-0.0199521138749999
5,8,0.136316283,0.037641237875,0.098675045125
6,8,0.0,0.037641237875,-0.037641237875
6,8,0.003146748,0.037641237875,-0.034494489875
6,8,0.0,0.037641237875,-0.037641237875
6,8,0.0,0.037641237875,-0.037641237875
6,8,0.031618266,0.037641237875,-0.0060229718749999
6,8,0.0,0.037641237875,-0.037641237875
6,8,0.0,0.037641237875,-0.037641237875
6,8,0.0,0.037641237875,-0.037641237875
2,9,0.0,0.044007257125,-0.044007257125
2,9,0.153378595,0.044007257125,0.109371337875
2,9,0.0,0.044007257125,-0.044007257125
2,9,0.0,0.044007257125,-0.044007257125
2,9,0.223305318,0.044007257125,0.179298060875
2,9,0.0,0.044007257125,-0.044007257125
2,9,0.343129445,0.044007257125,0.299122187875
2,9,0.264401209,0.044007257125,0.220393951875
3,9,0.102766209,0.044007257125,0.058758951875
3,9,0.0,0.044007257125,-0.044007257125
3,9,0.090122554,0.044007257125,0.0461152968749999
3,9,0.008647682,0.044007257125,-0.035359575125
3,9,0.0,0.044007257125,-0.044007257125
3,9,0.0,0.044007257125,-0.044007257125
3,9,0.0,0.044007257125,-0.044007257125
3,9,0.064002753,0.044007257125,0.0199954958749999
4,9,0.0,0.044007257125,-0.044007257125
4,9,0.0,0.044007257125,-0.044007257125
4,9,0.139184198,0.044007257125,0.095176940875
4,9,0.067737063,0.044007257125,0.023729805875
4,9,0.105391381,0.044007257125,0.061384123875
4,9,0.0,0.044007257125,-0.044007257125
4,9,0.0,0.044007257125,-0.044007257125
4,9,0.055221163,0.044007257125,0.011213905875
5,9,0.040031262,0.044007257125,-0.0039759951249999
5,9,0.0,0.044007257125,-0.044007257125
5,9,0.118203503,0.044007257125,0.074196245875
5,9,0.308039554,0.044007257125,0.264032296875
5,9,0.0,0.044007257125,-0.044007257125
5,9,0.130581125,0.044007257125,0.0865738678749999
5,9,0.0,0.044007257125,-0.044007257125
5,9,0.0,0.044007257125,-0.044007257125
6,9,0.074993045,0.044007257125,0.0309857878749999
6,9,0.0,0.044007257125,-0.044007257125
6,9,0.0,0.044007257125,-0.044007257125
6,9,0.0,0.044007257125,-0.044007257125
6,9,0.023372228,0.044007257125,-0.020635029125
6,9,0.0,0.044007257125,-0.044007257125
6,9,0.044145432,0.044007257125,0.000138174875
6,9,0.068759336,0.044007257125,0.024752078875
2,10,0.0,0.054037547,-0.054037547
2,10,0.092194848,0.054037547,0.038157301
2,10,0.035974731,0.054037547,-0.0180628159999999
2,10,0.030778606,0.054037547,-0.0232589409999999
2,10,0.0,0.054037547,-0.054037547
2,10,0.0,0.054037547,-0.054037547
2,10,0.0,0.054037547,-0.054037547
2,10,0.0,0.054037547,-0.054037547
3,10,0.038551381,0.054037547,-0.0154861659999999
3,10,0.0,0.054037547,-0.054037547
3,10,0.013764468,0.054037547,-0.0402730789999999
3,10,0.0,0.054037547,-0.054037547
3,10,0.0,0.054037547,-0.054037547
3,10,0.071464451,0.054037547,0.017426904
3,10,0.0,0.054037547,-0.054037547
3,10,0.0,0.054037547,-0.054037547
4,10,0.0,0.054037547,-0.054037547
4,10,0.0,0.054037547,-0.054037547
4,10,0.0,0.054037547,-0.054037547
4,10,0.057294129,0.054037547,0.003256582
4,10,0.027004144,0.054037547,-0.0270334029999999
4,10,0.205898558,0.054037547,0.151861011
4,10,0.057573564,0.054037547,0.003536017
4,10,0.0,0.054037547,-0.054037547
5,10,0.0,0.054037547,-0.054037547
5,10,0.0,0.054037547,-0.054037547
5,10,0.0,0.054037547,-0.054037547
5,10,0.0,0.054037547,-0.054037547
5,10,0.075594382,0.054037547,0.021556835
5,10,0.0,0.054037547,-0.054037547
5,10,0.0,0.054037547,-0.054037547
5,10,0.0,0.054037547,-0.054037547
6,10,0.017051834,0.054037547,-0.036985713
6,10,0.087564713,0.054037547,0.033527166
6,10,0.070247138,0.054037547,0.016209591
6,10,0.0,0.054037547,-0.054037547
6,10,0.082712187,0.054037547,0.02867464
6,10,0.0,0.054037547,-0.054037547
6,10,0.205201914,0.054037547,0.151164367
6,10,0.080721009,0.054037547,0.0266834619999999
2,11,0.097425768,0.00973173825,0.08769402975
2,11,0.0,0.00973173825,-0.00973173825
2,11,0.016453069,0.00973173825,0.00672133075
2,11,0.0,0.00973173825,-0.00973173825
2,11,0.127954588,0.00973173825,0.11822284975
2,11,0.0,0.00973173825,-0.00973173825
2,11,0.033446708,0.00973173825,0.02371496975
2,11,0.01137067,0.00973173825,0.0016389317499999
3,11,0.045407521,0.00973173825,0.0356757827499999
3,11,0.08306496,0.00973173825,0.07333322175
3,11,0.068441966,0.00973173825,0.05871022775
3,11,0.090786777,0.00973173825,0.08105503875
3,11,0.0,0.00973173825,-0.00973173825
3,11,0.128738821,0.00973173825,0.11900708275
3,11,0.16102364,0.00973173825,0.1512919017499999
3,11,0.0,0.00973173825,-0.00973173825
4,11,0.0,0.00973173825,-0.00973173825
4,11,0.0,0.00973173825,-0.00973173825
4,11,0.0,0.00973173825,-0.00973173825
4,11,0.0,0.00973173825,-0.00973173825
4,11,0.0,0.00973173825,-0.00973173825
4,11,0.100981421,0.00973173825,0.09124968275
4,11,0.159233556,0.00973173825,0.14950181775
4,11,0.135404324,0.00973173825,0.1256725857499999
5,11,0.0,0.00973173825,-0.00973173825
5,11,0.054255551,0.00973173825,0.04452381275
5,11,0.0,0.00973173825,-0.00973173825
5,11,0.267138557,0.00973173825,0.25740681875
5,11,0.006645701,0.00973173825,-0.0030860372499999
5,11,0.0,0.00973173825,-0.00973173825
5,11,0.0,0.00973173825,-0.00973173825
5,11,0.041106311,0.00973173825,0.0313745727499999
6,11,0.146303359,0.00973173825,0.1365716207499999
6,11,0.141265541,0.00973173825,0.1315338027499999
6,11,0.0,0.00973173825,-0.00973173825
6,11,0.0,0.00973173825,-0.00973173825
6,11,0.0,0.00973173825,-0.00973173825
6,11,0.0,0.00973173825,-0.00973173825
6,11,0.091726103,0.00973173825,0.08199436475
6,11,0.06726896,0.00973173825,0.05753722175
2,22,0.298046635,0.108018812875,0.190027822125
2,22,0.055003955,0.108018812875,-0.053014857875
2,22,0.0,0.108018812875,-0.108018812875
2,22,0.0,0.108018812875,-0.108018812875
2,22,0.0,0.108018812875,-0.108018812875
2,22,0.0,0.108018812875,-0.108018812875
2,22,0.0,0.108018812875,-0.108018812875
2,22,0.125797542,0.108018812875,0.017778729125
3,22,0.0,0.108018812875,-0.108018812875
3,22,0.0,0.108018812875,-0.108018812875
3,22,0.0,0.108018812875,-0.108018812875
3,22,0.0,0.108018812875,-0.108018812875
3,22,0.0,0.108018812875,-0.108018812875
3,22,0.026772402,0.108018812875,-0.081246410875
3,22,0.0,0.108018812875,-0.108018812875
3,22,0.0,0.108018812875,-0.108018812875
4,22,0.0,0.108018812875,-0.108018812875
4,22,0.216772164,0.108018812875,0.1087533511249999
4,22,0.279910281,0.108018812875,0.1718914681249999
4,22,0.064974929,0.108018812875,-0.043043883875
4,22,0.0,0.108018812875,-0.108018812875
4,22,0.0,0.108018812875,-0.108018812875
4,22,0.207101068,0.108018812875,0.0990822551249999
4,22,0.0,0.108018812875,-0.108018812875
5,22,0.0,0.108018812875,-0.108018812875
5,22,0.0,0.108018812875,-0.108018812875
5,22,0.223227213,0.108018812875,0.115208400125
5,22,0.171843331,0.108018812875,0.0638245181249999
5,22,0.0,0.108018812875,-0.108018812875
5,22,0.083489038,0.108018812875,-0.024529774875
5,22,0.011497616,0.108018812875,-0.096521196875
5,22,0.0,0.108018812875,-0.108018812875
6,22,0.0,0.108018812875,-0.108018812875
6,22,0.363468975,0.108018812875,0.255450162125
6,22,0.0,0.108018812875,-0.108018812875
6,22,0.0,0.108018812875,-0.108018812875
6,22,0.0,0.108018812875,-0.108018812875
6,22,0.0,0.108018812875,-0.108018812875
6,22,0.0,0.108018812875,-0.108018812875
6,22,0.224075833,0.108018812875,0.116057020125
