sample,cycle,value,mean_blank,value_reduced
2,4,0.0,0.010788717375,-0.010788717375
2,4,0.119827484,0.010788717375,0.109038766625
2,4,0.0,0.010788717375,-0.010788717375
2,4,0.007767815,0.010788717375,-0.0030209023749999
2,4,0.0,0.010788717375,-0.010788717375
3,4,0.170373581,0.010788717375,0.159584863625
3,4,0.186364955,0.010788717375,0.175576237625
3,4,0.0,0.010788717375,-0.010788717375
3,4,0.064507998,0.010788717375,0.053719280625
3,4,0.0,0.010788717375,-0.010788717375
3,4,0.071155709,0.010788717375,0.060366991625
3,4,0.047393102,0.010788717375,0.036604384625
3,4,0.0,0.010788717375,-0.010788717375
4,4,0.0194987,0.010788717375,0.008709982625
4,4,0.0,0.010788717375,-0.010788717375
4,4,0.0,0.010788717375,-0.010788717375
4,4,0.0,0.010788717375,-0.010788717375
4,4,0.0,0.010788717375,-0.010788717375
4,4,0.0,0.010788717375,-0.010788717375
4,4,0.0,0.010788717375,-0.010788717375
4,4,0.013392203,0.010788717375,0.002603485625
5,4,0.0,0.010788717375,-0.010788717375
5,4,0.124537377,0.010788717375,0.113748659625
5,4,0.0,0.010788717375,-0.010788717375
5,4,0.0,0.010788717375,-0.010788717375
5,4,0.059770818,0.010788717375,0.048982100625
5,4,0.039594035,0.010788717375,0.028805317625
5,4,0.0,0.010788717375,-0.010788717375
5,4,0.005202898,0.010788717375,-0.0055858193749999
6,4,0.029283682,0.010788717375,0.018494964625
6,4,0.0,0.010788717375,-0.010788717375
6,4,0.006739192,0.010788717375,-0.004049525375
6,4,0.0,0.010788717375,-0.010788717375
6,4,0.0,0.010788717375,-0.010788717375
6,4,0.0,0.010788717375,-0.010788717375
6,4,0.0,0.010788717375,-0.010788717375
6,4,0.0,0.010788717375,-0.010788717375
2,5,0.047957218,0.007042739375,0.040914478625
2,5,0.122699351,0.007042739375,0.115656611625
2,5,0.093085621,0.007042739375,0.086042881625
2,5,0.0,0.007042739375,-0.007042739375
2,5,0.041907903,0.007042739375,0.034865163625
2,5,0.0,0.007042739375,-0.007042739375
2,5,0.094268667,0.007042739375,0.087225927625
2,5,0.115424575,0.007042739375,0.108381835625
3,5,0.0,0.007042739375,-0.007042739375
3,5,0.0,0.007042739375,-0.007042739375
3,5,0.010891908,0.007042739375,0.003849168625
3,5,0.0,0.007042739375,-0.007042739375
3,5,0.093610528,0.007042739375,0.086567788625
3,5,0.130067901,0.007042739375,0.123025161625
3,5,0.0,0.007042739375,-0.007042739375
3,5,0.0,0.007042739375,-0.007042739375
4,5,0.0,0.007042739375,-0.007042739375
4,5,0.0,0.007042739375,-0.007042739375
4,5,0.0,0.007042739375,-0.007042739375
4,5,0.0,0.007042739375,-0.007042739375
4,5,0.0,0.007042739375,-0.007042739375
4,5,0.0,0.007042739375,-0.007042739375
4,5,0.0,0.007042739375,-0.007042739375
4,5,0.0,0.007042739375,-0.007042739375
5,5,0.0,0.007042739375,-0.007042739375
5,5,0.0,0.007042739375,-0.007042739375
5,5,0.0,0.007042739375,-0.007042739375
5,5,0.0,0.007042739375,-0.007042739375
5,5,0.0,0.007042739375,-0.007042739375
5,5,0.0,0.007042739375,-0.007042739375
5,5,0.0,0.007042739375,-0.007042739375
5,5,0.0,0.007042739375,-0.007042739375
6,5,0.0,0.007042739375,-0.007042739375
6,5,0.0,0.007042739375,-0.007042739375
6,5,0.0,0.007042739375,-0.007042739375
6,5,0.112882198,0.007042739375,0.105839458625
6,5,0.0,0.007042739375,-0.007042739375
6,5,0.0,0.007042739375,-0.007042739375
6,5,0.000889527,0.007042739375,-0.006153212375
6,5,0.0,0.007042739375,-0.007042739375
2,6,0.046701016,0.0199623283749999,0.026738687625
2,6,0.019720875,0.0199623283749999,-0.0002414533749999
2,6,0.0,0.0199623283749999,-0.0199623283749999
2,6,0.0,0.0199623283749999,-0.0199623283749999
2,6,0.0,0.0199623283749999,-0.0199623283749999
2,6,0.0,0.0199623283749999,-0.0199623283749999
2,6,0.009913833,0.0199623283749999,-0.0100484953749999
2,6,0.124772162,0.0199623283749999,0.104809833625
3,6,0.097820816,0.0199623283749999,0.077858487625
3,6,0.016780234,0.0199623283749999,-0.0031820943749999
3,6,0.0,0.0199623283749999,-0.0199623283749999
3,6,0.0,0.0199623283749999,-0.0199623283749999
3,6,0.0,0.0199623283749999,-0.0199623283749999
3,6,0.0,0.0199623283749999,-0.0199623283749999
3,6,0.0,0.0199623283749999,-0.0199623283749999
3,6,0.0,0.0199623283749999,-0.0199623283749999
4,6,0.0,0.0199623283749999,-0.0199623283749999
4,6,0.0,0.0199623283749999,-0.0199623283749999
4,6,0.030833845,0.0199623283749999,0.010871516625
4,6,0.080408948,0.0199623283749999,0.0604466196249999
4,6,0.037003329,0.0199623283749999,0.017041000625
4,6,0.0,0.0199623283749999,-0.0199623283749999
4,6,0.121353865,0.0199623283749999,0.101391536625
4,6,0.03414195,0.0199623283749999,0.014179621625
5,6,0.043212674,0.0199623283749999,0.023250345625
5,6,0.0,0.0199623283749999,-0.0199623283749999
5,6,0.0,0.0199623283749999,-0.0199623283749999
5,6,0.0,0.0199623283749999,-0.0199623283749999
5,6,0.0,0.0199623283749999,-0.0199623283749999
5,6,0.029019058,0.0199623283749999,0.009056729625
5,6,0.0,0.0199623283749999,-0.0199623283749999
5,6,0.0,0.0199623283749999,-0.0199623283749999
6,6,0.079415325,0.0199623283749999,0.059452996625
6,6,0.0,0.0199623283749999,-0.0199623283749999
6,6,0.0,0.0199623283749999,-0.0199623283749999
6,6,0.0,0.0199623283749999,-0.0199623283749999
6,6,0.045009914,0.0199623283749999,0.025047585625
6,6,0.0,0.0199623283749999,-0.0199623283749999
6,6,0.0,0.0199623283749999,-0.0199623283749999
6,6,0.0,0.0199623283749999,-0.0199623283749999
2,7,0.0,0.0,0.0
2,7,0.0,0.0,0.0
2,7,0.0,0.0,0.0
2,7,0.0,0.0,0.0
2,7,0.0,0.0,0.0
2,7,0.129649888,0.0,0.129649888
2,7,0.0,0.0,0.0
2,7,0.0,0.0,0.0
3,7,0.0,0.0,0.0
3,7,0.0,0.0,0.0
3,7,0.076236768,0.0,0.076236768
3,7,0.004413833,0.0,0.004413833
3,7,0.0,0.0,0.0
3,7,0.048406946,0.0,0.048406946
3,7,0.118495456,0.0,0.118495456
3,7,0.0,0.0,0.0
4,7,0.0,0.0,0.0
4,7,0.0,0.0,0.0
4,7,0.174247322,0.0,0.174247322
4,7,0.0,0.0,0.0
4,7,0.042643353,0.0,0.042643353
4,7,0.0,0.0,0.0
4,7,0.0,0.0,0.0
4,7,0.089667165,0.0,0.089667165
5,7,0.015485351,0.0,0.015485351
5,7,0.068809752,0.0,0.068809752
5,7,0.009834617,0.0,0.009834617
5,7,0.022895469,0.0,0.022895469
5,7,0.0,0.0,0.0
5,7,0.114022067,0.0,0.114022067
5,7,0.0,0.0,0.0
5,7,0.100486476,0.0,0.100486476
6,7,0.0,0.0,0.0
6,7,0.0,0.0,0.0
6,7,0.045410103,0.0,0.045410103
6,7,0.0,0.0,0.0
6,7,0.0,0.0,0.0
6,7,0.0,0.0,0.0
6,7,0.0,0.0,0.0
6,7,0.0,0.0,0.0
2,8,0.0,0.0,0.0
2,8,0.0,0.0,0.0
2,8,0.0,0.0,0.0
2,8,0.0,0.0,0.0
2,8,0.0,0.0,0.0
2,8,0.0,0.0,0.0
2,8,0.150933683,0.0,0.150933683
2,8,0.046119066,0.0,0.046119066
3,8,0.0,0.0,0.0
3,8,0.112708906,0.0,0.112708906
3,8,0.0,0.0,0.0
3,8,0.089444794,0.0,0.089444794
3,8,0.0,0.0,0.0
3,8,0.0,0.0,0.0
3,8,0.0,0.0,0.0
3,8,0.0,0.0,0.0
4,8,0.0,0.0,0.0
4,8,0.0,0.0,0.0
4,8,0.0,0.0,0.0
4,8,0.0,0.0,0.0
4,8,0.0,0.0,0.0
4,8,0.0,0.0,0.0
4,8,0.0,0.0,0.0
4,8,0.0,0.0,0.0
5,8,0.0,0.0,0.0
5,8,0.029051376,0.0,0.029051376
5,8,0.0,0.0,0.0
5,8,0.0,0.0,0.0
5,8,0.0,0.0,0.0
5,8,0.0,0.0,0.0
5,8,0.0,0.0,0.0
5,8,0.0,0.0,0.0
6,8,0.0,0.0,0.0
6,8,0.0,0.0,0.0
6,8,0.0,0.0,0.0
6,8,0.052129162,0.0,0.052129162
6,8,0.0,0.0,0.0
6,8,0.024153046,0.0,0.024153046
6,8,0.0,0.0,0.0
6,8,0.0,0.0,0.0
2,9,0.044561127,0.003887093375,0.040674033625
2,9,0.0,0.003887093375,-0.003887093375
2,9,0.07452835,0.003887093375,0.070641256625
2,9,0.100193381,0.003887093375,0.096306287625
2,9,0.013291997,0.003887093375,0.0094049036249999
2,9,0.0,0.003887093375,-0.003887093375
2,9,0.0,0.003887093375,-0.003887093375
2,9,0.028612905,0.003887093375,0.024725811625
3,9,0.086007158,0.003887093375,0.082120064625
3,9,0.116453745,0.003887093375,0.112566651625
3,9,0.0,0.003887093375,-0.003887093375
3,9,0.0,0.003887093375,-0.003887093375
3,9,0.0,0.003887093375,-0.003887093375
3,9,0.0,0.003887093375,-0.003887093375
3,9,0.079061443,0.003887093375,0.075174349625
3,9,0.0,0.003887093375,-0.003887093375
4,9,0.0,0.003887093375,-0.003887093375
4,9,0.0,0.003887093375,-0.003887093375
4,9,0.0,0.003887093375,-0.003887093375
4,9,0.0,0.003887093375,-0.003887093375
4,9,0.0,0.003887093375,-0.003887093375
4,9,0.0,0.003887093375,-0.003887093375
4,9,0.0,0.003887093375,-0.003887093375
4,9,0.0,0.003887093375,-0.003887093375
5,9,0.0,0.003887093375,-0.003887093375
5,9,0.0,0.003887093375,-0.003887093375
5,9,0.080486408,0.003887093375,0.076599314625
5,9,0.0,0.003887093375,-0.003887093375
5,9,0.0,0.003887093375,-0.003887093375
5,9,0.0,0.003887093375,-0.003887093375
5,9,0.0,0.003887093375,-0.003887093375
5,9,0.151983671,0.003887093375,0.1480965776249999
6,9,0.0,0.003887093375,-0.003887093375
6,9,0.0,0.003887093375,-0.003887093375
6,9,0.0,0.003887093375,-0.003887093375
6,9,0.0,0.003887093375,-0.003887093375
6,9,0.0,0.003887093375,-0.003887093375
6,9,0.055840806,0.003887093375,0.051953712625
6,9,0.0,0.003887093375,-0.003887093375
6,9,0.022356428,0.003887093375,0.018469334625
2,10,0.029893011,0.052529948,-0.022636937
2,10,0.0,0.052529948,-0.052529948
2,10,0.0,0.052529948,-0.052529948
2,10,0.067007561,0.052529948,0.0144776129999999
2,10,0.0,0.052529948,-0.052529948
2,10,0.040713896,0.052529948,-0.011816052
2,10,0.090489537,0.052529948,0.0379595889999999
2,10,0.0,0.052529948,-0.052529948
3,10,0.0,0.052529948,-0.052529948
3,10,0.0,0.052529948,-0.052529948
3,10,0.0,0.052529948,-0.052529948
3,10,0.022315144,0.052529948,-0.030214804
3,10,0.104678884,0.052529948,0.052148936
3,10,0.0,0.052529948,-0.052529948
3,10,0.0,0.052529948,-0.052529948
3,10,0.004718098,0.052529948,-0.04781185
4,10,0.006863647,0.052529948,-0.045666301
4,10,0.0,0.052529948,-0.052529948
4,10,0.04361787,0.052529948,-0.0089120779999999
4,10,0.0,0.052529948,-0.052529948
4,10,0.0,0.052529948,-0.052529948
4,10,0.0,0.052529948,-0.052529948
4,10,0.017438151,0.052529948,-0.035091797
4,10,0.019551145,0.052529948,-0.032978803
5,10,0.0,0.052529948,-0.052529948
5,10,0.0,0.052529948,-0.052529948
5,10,0.0,0.052529948,-0.052529948
5,10,0.0,0.052529948,-0.052529948
5,10,0.0,0.052529948,-0.052529948
5,10,0.0,0.052529948,-0.052529948
5,10,0.036034404,0.052529948,-0.016495544
5,10,0.0,0.052529948,-0.052529948
6,10,0.020908591,0.052529948,-0.031621357
6,10,0.180264571,0.052529948,0.127734623
6,10,0.0,0.052529948,-0.052529948
6,10,0.0,0.052529948,-0.052529948
6,10,0.0,0.052529948,-0.052529948
6,10,0.0,0.052529948,-0.052529948
6,10,0.0,0.052529948,-0.052529948
6,10,0.0,0.052529948,-0.052529948
2,11,0.0,0.040354119,-0.040354119
2,11,0.134585851,0.040354119,0.094231732
2,11,0.0,0.040354119,-0.040354119
2,11,0.0,0.040354119,-0.040354119
2,11,0.0,0.040354119,-0.040354119
2,11,0.06721285,0.040354119,0.026858731
2,11,0.0,0.040354119,-0.040354119
2,11,0.0,0.040354119,-0.040354119
3,11,0.0,0.040354119,-0.040354119
3,11,0.0,0.040354119,-0.040354119
3,11,0.0,0.040354119,-0.040354119
3,11,0.0,0.040354119,-0.040354119
3,11,0.071549212,0.040354119,0.031195093
3,11,0.0,0.040354119,-0.040354119
3,11,0.0,0.040354119,-0.040354119
3,11,0.0,0.040354119,-0.040354119
4,11,0.0,0.040354119,-0.040354119
4,11,0.0,0.040354119,-0.040354119
4,11,0.0,0.040354119,-0.040354119
4,11,0.000397719,0.040354119,-0.0399564
4,11,0.0,0.040354119,-0.040354119
4,11,0.0,0.040354119,-0.040354119
4,11,0.02409328,0.040354119,-0.016260839
4,11,0.0,0.040354119,-0.040354119
5,11,0.0,0.040354119,-0.040354119
5,11,0.0,0.040354119,-0.040354119
5,11,0.0,0.040354119,-0.040354119
5,11,0.0,0.040354119,-0.040354119
5,11,0.0,0.040354119,-0.040354119
5,11,0.0,0.040354119,-0.040354119
5,11,0.097871561,0.040354119,0.0575174419999999
5,11,0.098770157,0.040354119,0.0584160379999999
6,11,0.0,0.040354119,-0.040354119
6,11,0.0,0.040354119,-0.040354119
6,11,0.056395755,0.040354119,0.0160416359999999
6,11,0.0,0.040354119,-0.040354119
6,11,0.044383038,0.040354119,0.0040289189999999
6,11,0.12518514,0.040354119,0.084831021
6,11,0.0,0.040354119,-0.040354119
6,11,0.0,0.040354119,-0.040354119
2,22,0.0,0.010230167,-0.010230167
2,22,0.0,0.010230167,-0.010230167
2,22,0.054924767,0.010230167,0.0446946
2,22,0.0,0.010230167,-0.010230167
2,22,0.086091919,0.010230167,0.075861752
2,22,0.0,0.010230167,-0.010230167
2,22,0.0,0.010230167,-0.010230167
2,22,0.0,0.010230167,-0.010230167
3,22,0.0,0.010230167,-0.010230167
3,22,0.010643348,0.010230167,0.000413181
3,22,0.0,0.010230167,-0.010230167
3,22,0.0,0.010230167,-0.010230167
3,22,0.0,0.010230167,-0.010230167
3,22,0.0,0.010230167,-0.010230167
3,22,0.0,0.010230167,-0.010230167
3,22,0.0,0.010230167,-0.010230167
4,22,0.0,0.010230167,-0.010230167
4,22,0.0,0.010230167,-0.010230167
4,22,0.151903929,0.010230167,0.1416737619999999
4,22,0.0,0.010230167,-0.010230167
4,22,0.192122838,0.010230167,0.1818926709999999
4,22,0.0,0.010230167,-0.010230167
4,22,0.0,0.010230167,-0.010230167
4,22,0.0,0.010230167,-0.010230167
5,22,0.0,0.010230167,-0.010230167
5,22,0.0,0.010230167,-0.010230167
5,22,0.031778502,0.010230167,0.021548335
5,22,0.0,0.010230167,-0.010230167
5,22,0.0,0.010230167,-0.010230167
5,22,0.0,0.010230167,-0.010230167
5,22,0.0,0.010230167,-0.010230167
5,22,0.0,0.010230167,-0.010230167
6,22,0.0,0.010230167,-0.010230167
6,22,0.0,0.010230167,-0.010230167
6,22,0.047554962,0.010230167,0.037324795
6,22,0.0,0.010230167,-0.010230167
6,22,0.0,0.010230167,-0.010230167
6,22,0.0,0.010230167,-0.010230167
6,22,0.0,0.010230167,-0.010230167
6,22,0.0,0.010230167,-0.010230167
