sample,cycle,value,mean_blank,value_reduced
6,2,1.688744885,1.787882288375,-0.0991374033750001
6,2,1.721315204,1.787882288375,-0.0665670843750001
6,2,1.758603638,1.787882288375,-0.0292786503749999
6,2,1.579282173,1.787882288375,-0.2086001153750001
6,2,1.706008947,1.787882288375,-0.0818733413750001
2,3,1.736966996,1.7662907265,-0.0293237305
2,3,1.810521835,1.7662907265,0.0442311085
2,3,1.608664613,1.7662907265,-0.1576261135000001
2,3,1.771520009,1.7662907265,0.0052292824999999
2,3,1.795031643,1.7662907265,0.0287409164999998
2,3,1.798693245,1.7662907265,0.0324025184999998
2,3,1.655695963,1.7662907265,-0.1105947634999999
2,3,1.595971172,1.7662907265,-0.1703195545
3,3,1.432249865,1.7662907265,-0.3340408615000001
3,3,1.642187181,1.7662907265,-0.1241035455000001
3,3,1.641238964,1.7662907265,-0.1250517625
3,3,1.715361875,1.7662907265,-0.0509288515000001
3,3,1.848647362,1.7662907265,0.0823566354999998
3,3,1.765703661,1.7662907265,-0.0005870654999999
3,3,1.797173949,1.7662907265,0.0308832224999999
3,3,1.669936987,1.7662907265,-0.0963537395
4,3,1.658459064,1.7662907265,-0.1078316624999999
4,3,1.81977349,1.7662907265,0.0534827634999999
4,3,1.544325821,1.7662907265,-0.2219649055000001
4,3,1.568083028,1.7662907265,-0.1982076985
4,3,1.576929113,1.7662907265,-0.1893616135
4,3,1.597474012,1.7662907265,-0.1688167145000001
4,3,1.822979221,1.7662907265,0.0566884944999999
4,3,1.639834999,1.7662907265,-0.1264557275
5,3,1.605807198,1.7662907265,-0.1604835285000001
5,3,1.748491784,1.7662907265,-0.0177989425
5,3,1.681707851,1.7662907265,-0.0845828754999999
5,3,1.747721574,1.7662907265,-0.0185691525
5,3,1.697155339,1.7662907265,-0.0691353875
5,3,1.632230796,1.7662907265,-0.1340599305000001
5,3,1.744674946,1.7662907265,-0.0216157805000001
5,3,1.748019468,1.7662907265,-0.0182712585
6,3,1.888312873,1.7662907265,0.1220221464999999
6,3,2.013884161,1.7662907265,0.2475934344999999
6,3,1.701758808,1.7662907265,-0.0645319185000001
6,3,1.7776116,1.7662907265,0.0113208734999998
6,3,1.659206974,1.7662907265,-0.1070837525000001
6,3,1.661467745,1.7662907265,-0.1048229815000001
6,3,1.75807871,1.7662907265,-0.0082120165000001
6,3,1.623097322,1.7662907265,-0.1431934045
2,4,1.828365209,1.7171991675,0.1111660414999999
2,4,1.646920433,1.7171991675,-0.0702787345
2,4,1.730353871,1.7171991675,0.0131547034999999
2,4,1.69959639,1.7171991675,-0.0176027775
2,4,1.653590528,1.7171991675,-0.0636086394999999
2,4,1.5948271,1.7171991675,-0.1223720674999999
2,4,1.644552182,1.7171991675,-0.0726469855
2,4,1.668589599,1.7171991675,-0.0486095685
3,4,1.725131978,1.7171991675,0.0079328105
3,4,1.550657274,1.7171991675,-0.1665418935
3,4,1.648401567,1.7171991675,-0.0687976004999999
3,4,1.651643925,1.7171991675,-0.0655552425000001
3,4,1.534057532,1.7171991675,-0.1831416354999999
3,4,1.641773113,1.7171991675,-0.0754260545
3,4,1.81412601,1.7171991675,0.0969268425
3,4,1.659027835,1.7171991675,-0.0581713324999999
4,4,1.614184707,1.7171991675,-0.1030144605
4,4,1.77543427,1.7171991675,0.0582351025
4,4,1.685969037,1.7171991675,-0.0312301305
4,4,1.675940981,1.7171991675,-0.0412581864999999
4,4,1.700910711,1.7171991675,-0.0162884565000001
4,4,1.752344151,1.7171991675,0.0351449834999999
4,4,1.779735462,1.7171991675,0.0625362945
4,4,1.639814751,1.7171991675,-0.0773844164999999
5,4,1.589498524,1.7171991675,-0.1277006435000001
5,4,1.592799615,1.7171991675,-0.1243995525000001
5,4,1.479416244,1.7171991675,-0.2377829234999999
5,4,1.61222495,1.7171991675,-0.1049742174999999
5,4,1.519687191,1.7171991675,-0.1975119764999999
5,4,1.701615115,1.7171991675,-0.0155840524999999
5,4,1.73705438,1.7171991675,0.0198552124999999
5,4,1.721200389,1.7171991675,0.0040012215
6,4,1.650164976,1.7171991675,-0.0670341915000001
6,4,1.482130972,1.7171991675,-0.2350681955
6,4,1.50802589,1.7171991675,-0.2091732774999999
6,4,1.461720263,1.7171991675,-0.2554789045000001
6,4,1.544243232,1.7171991675,-0.1729559355000001
6,4,1.284050141,1.7171991675,-0.4331490265
6,4,1.545058296,1.7171991675,-0.1721408714999999
6,4,1.555751269,1.7171991675,-0.1614478985
2,5,1.68583225,1.601481672375,0.0843505776249999
2,5,1.749350657,1.601481672375,0.1478689846249998
2,5,1.853675495,1.601481672375,0.252193822625
2,5,1.576475343,1.601481672375,-0.025006329375
2,5,1.610030812,1.601481672375,0.0085491396249999
2,5,1.744956699,1.601481672375,0.143475026625
2,5,1.636270242,1.601481672375,0.0347885696249998
2,5,1.731705783,1.601481672375,0.1302241106249999
3,5,1.605263924,1.601481672375,0.0037822516249998
3,5,1.615897755,1.601481672375,0.0144160826249999
3,5,1.560568094,1.601481672375,-0.040913578375
3,5,1.591536717,1.601481672375,-0.0099449553749999
3,5,1.758004634,1.601481672375,0.1565229616249999
3,5,1.554890387,1.601481672375,-0.0465912853750001
3,5,1.783579496,1.601481672375,0.1820978236249999
3,5,1.663943937,1.601481672375,0.0624622646249999
4,5,1.629930361,1.601481672375,0.0284486886249999
4,5,1.569358262,1.601481672375,-0.0321234103750001
4,5,1.365576496,1.601481672375,-0.2359051763749999
4,5,1.867010251,1.601481672375,0.2655285786249999
4,5,1.61238093,1.601481672375,0.0108992576249999
4,5,1.552277593,1.601481672375,-0.0492040793750001
4,5,1.713361614,1.601481672375,0.111879941625
4,5,1.654120509,1.601481672375,0.0526388366249999
5,5,1.427180979,1.601481672375,-0.1743006933749999
5,5,1.621876264,1.601481672375,0.0203945916249999
5,5,1.649398084,1.601481672375,0.0479164116249999
5,5,1.756175453,1.601481672375,0.1546937806249999
5,5,1.589972581,1.601481672375,-0.011509091375
5,5,1.83311795,1.601481672375,0.231636277625
5,5,1.834890442,1.601481672375,0.233408769625
5,5,1.833497029,1.601481672375,0.2320153566249998
6,5,1.597442494,1.601481672375,-0.004039178375
6,5,1.570630707,1.601481672375,-0.0308509653749999
6,5,1.753591873,1.601481672375,0.1521102006249999
6,5,1.684418327,1.601481672375,0.0829366546249998
6,5,1.728062656,1.601481672375,0.126580983625
6,5,1.522879425,1.601481672375,-0.0786022473750001
6,5,1.540696732,1.601481672375,-0.060784940375
6,5,1.599435152,1.601481672375,-0.0020465203749999
2,6,1.81211797,1.67270952775,0.1394084422500001
2,6,1.558415681,1.67270952775,-0.1142938467499998
2,6,1.445066969,1.67270952775,-0.2276425587499999
2,6,1.671417577,1.67270952775,-0.0012919507499999
2,6,1.566046337,1.67270952775,-0.1066631907499999
2,6,1.435340846,1.67270952775,-0.23736868175
2,6,1.501546271,1.67270952775,-0.1711632567499998
2,6,1.51595709,1.67270952775,-0.15675243775
3,6,1.638585355,1.67270952775,-0.0341241727499999
3,6,1.705722422,1.67270952775,0.03301289425
3,6,1.6481461,1.67270952775,-0.0245634277499999
3,6,1.90919887,1.67270952775,0.23648934225
3,6,1.941560806,1.67270952775,0.2688512782500001
3,6,1.697991653,1.67270952775,0.0252821252500001
3,6,1.719959662,1.67270952775,0.04725013425
3,6,2.022186751,1.67270952775,0.3494772232500001
4,6,1.674458477,1.67270952775,0.00174894925
4,6,1.666382705,1.67270952775,-0.0063268227499999
4,6,1.734985162,1.67270952775,0.0622756342500001
4,6,1.765245988,1.67270952775,0.09253646025
4,6,1.729856659,1.67270952775,0.05714713125
4,6,1.430211379,1.67270952775,-0.2424981487499999
4,6,1.564743594,1.67270952775,-0.1079659337499998
4,6,1.600862616,1.67270952775,-0.07184691175
5,6,1.613426791,1.67270952775,-0.0592827367499999
5,6,1.601196507,1.67270952775,-0.0715130207499998
5,6,1.57072541,1.67270952775,-0.1019841177499998
5,6,1.708560701,1.67270952775,0.0358511732499999
5,6,1.808985302,1.67270952775,0.13627577425
5,6,1.60577641,1.67270952775,-0.0669331177499998
5,6,1.804903924,1.67270952775,0.13219439625
5,6,1.632500327,1.67270952775,-0.0402092007499998
6,6,1.504413304,1.67270952775,-0.1682962237499998
6,6,1.574565751,1.67270952775,-0.0981437767499999
6,6,1.460581408,1.67270952775,-0.21212811975
6,6,1.524463993,1.67270952775,-0.14824553475
6,6,1.555397979,1.67270952775,-0.1173115487499998
6,6,1.732765726,1.67270952775,0.06005619825
6,6,1.587883785,1.67270952775,-0.0848257427499998
6,6,1.842968224,1.67270952775,0.1702586962500001
2,7,1.43264053,1.704061211875,-0.271420681875
2,7,1.71531375,1.704061211875,0.0112525381249999
2,7,1.767141261,1.704061211875,0.0630800491249998
2,7,1.904654473,1.704061211875,0.2005932611249998
2,7,1.774051492,1.704061211875,0.0699902801249998
2,7,1.759854367,1.704061211875,0.0557931551249999
2,7,1.606414499,1.704061211875,-0.097646712875
2,7,1.673113878,1.704061211875,-0.0309473338749999
3,7,1.603443315,1.704061211875,-0.100617896875
3,7,1.460464396,1.704061211875,-0.2435968158749999
3,7,1.514545086,1.704061211875,-0.189516125875
3,7,1.594085902,1.704061211875,-0.109975309875
3,7,1.585690175,1.704061211875,-0.1183710368749999
3,7,1.582149938,1.704061211875,-0.1219112738750001
3,7,1.642958907,1.704061211875,-0.0611023048750001
3,7,1.593678103,1.704061211875,-0.110383108875
4,7,1.698010563,1.704061211875,-0.006050648875
4,7,1.481834355,1.704061211875,-0.2222268568750001
4,7,1.703219869,1.704061211875,-0.000841342875
4,7,1.727560127,1.704061211875,0.023498915125
4,7,1.602311289,1.704061211875,-0.101749922875
4,7,1.805585264,1.704061211875,0.101524052125
4,7,1.639373171,1.704061211875,-0.0646880408750001
4,7,1.663043206,1.704061211875,-0.041018005875
5,7,1.73982705,1.704061211875,0.0357658381249998
5,7,1.727006645,1.704061211875,0.0229454331249998
5,7,1.660849321,1.704061211875,-0.0432118908750001
5,7,1.609184913,1.704061211875,-0.094876298875
5,7,1.766159798,1.704061211875,0.0620985861249998
5,7,2.054538655,1.704061211875,0.3504774431249999
5,7,1.527312792,1.704061211875,-0.176748419875
5,7,1.507270958,1.704061211875,-0.1967902538749999
6,7,1.366329264,1.704061211875,-0.337731947875
6,7,1.593820658,1.704061211875,-0.1102405538749999
6,7,1.464756848,1.704061211875,-0.2393043638750001
6,7,1.740508978,1.704061211875,0.036447766125
6,7,1.631809435,1.704061211875,-0.0722517768749999
6,7,1.755682183,1.704061211875,0.0516209711249999
6,7,1.724433958,1.704061211875,0.020372746125
6,7,1.623879492,1.704061211875,-0.0801817198750001
2,8,1.469270781,1.698188468875,-0.2289176878749999
2,8,1.718901765,1.698188468875,0.020713296125
2,8,1.598387964,1.698188468875,-0.0998005048749999
2,8,1.456669521,1.698188468875,-0.2415189478749999
2,8,1.509524857,1.698188468875,-0.188663611875
2,8,1.407142216,1.698188468875,-0.2910462528749999
2,8,1.825445966,1.698188468875,0.127257497125
2,8,1.729771416,1.698188468875,0.0315829471249999
3,8,1.723102115,1.698188468875,0.0249136461250001
3,8,1.64205703,1.698188468875,-0.056131438875
3,8,1.534093764,1.698188468875,-0.1640947048749998
3,8,1.60319981,1.698188468875,-0.0949886588749999
3,8,1.73853602,1.698188468875,0.0403475511249999
3,8,1.736696961,1.698188468875,0.038508492125
3,8,1.742891419,1.698188468875,0.044702950125
3,8,1.585809021,1.698188468875,-0.1123794478749999
4,8,1.702248596,1.698188468875,0.004060127125
4,8,1.697752384,1.698188468875,-0.000436084875
4,8,1.625601414,1.698188468875,-0.072587054875
4,8,1.493858156,1.698188468875,-0.204330312875
4,8,1.629437528,1.698188468875,-0.068750940875
4,8,1.653941406,1.698188468875,-0.044247062875
4,8,1.957340409,1.698188468875,0.259151940125
4,8,1.595938423,1.698188468875,-0.1022500458749999
5,8,1.567892737,1.698188468875,-0.130295731875
5,8,1.7157746,1.698188468875,0.017586131125
5,8,1.628990045,1.698188468875,-0.0691984238749998
5,8,1.794066582,1.698188468875,0.0958781131249999
5,8,1.677333595,1.698188468875,-0.020854873875
5,8,1.64742104,1.698188468875,-0.0507674288749999
5,8,1.56333947,1.698188468875,-0.1348489988749999
5,8,1.515046781,1.698188468875,-0.183141687875
6,8,1.345046482,1.698188468875,-0.3531419868749998
6,8,1.57319281,1.698188468875,-0.1249956588749998
6,8,1.659847648,1.698188468875,-0.038340820875
6,8,1.468167109,1.698188468875,-0.230021359875
6,8,1.486961531,1.698188468875,-0.211226937875
6,8,1.615169479,1.698188468875,-0.083018989875
6,8,1.443300251,1.698188468875,-0.254888217875
6,8,1.456143744,1.698188468875,-0.2420447248749999
2,9,1.757117752,1.584443555625,0.172674196375
2,9,1.636446743,1.584443555625,0.0520031873749999
2,9,1.420069775,1.584443555625,-0.164373780625
2,9,1.83885248,1.584443555625,0.2544089243749998
2,9,1.783205538,1.584443555625,0.1987619823749999
2,9,1.711408202,1.584443555625,0.126964646375
2,9,1.633233191,1.584443555625,0.0487896353749999
2,9,1.682495749,1.584443555625,0.098052193375
3,9,1.791220427,1.584443555625,0.206776871375
3,9,1.716629952,1.584443555625,0.1321863963749998
3,9,1.543442151,1.584443555625,-0.041001404625
3,9,1.257655019,1.584443555625,-0.326788536625
3,9,1.418939297,1.584443555625,-0.1655042586249999
3,9,1.82325572,1.584443555625,0.2388121643749998
3,9,1.862335084,1.584443555625,0.2778915283749998
3,9,1.662732272,1.584443555625,0.0782887163749999
4,9,1.74826983,1.584443555625,0.1638262743749998
4,9,1.946007753,1.584443555625,0.3615641973749999
4,9,1.580393507,1.584443555625,-0.0040500486250001
4,9,1.220794709,1.584443555625,-0.3636488466250001
4,9,1.414420408,1.584443555625,-0.170023147625
4,9,1.500216057,1.584443555625,-0.084227498625
4,9,1.752006969,1.584443555625,0.1675634133749999
4,9,1.504054574,1.584443555625,-0.080388981625
5,9,1.587942312,1.584443555625,0.0034987563749999
5,9,1.670705161,1.584443555625,0.086261605375
5,9,1.358131091,1.584443555625,-0.2263124646250001
5,9,1.2878246,1.584443555625,-0.296618955625
5,9,1.704191639,1.584443555625,0.1197480833749999
5,9,1.425061088,1.584443555625,-0.1593824676249999
5,9,1.839473778,1.584443555625,0.2550302223749998
5,9,1.714822847,1.584443555625,0.1303792913749999
6,9,1.768272478,1.584443555625,0.183828922375
6,9,1.574852567,1.584443555625,-0.009590988625
6,9,1.854543409,1.584443555625,0.2700998533749998
6,9,1.895361403,1.584443555625,0.3109178473749998
6,9,1.588242626,1.584443555625,0.0037990703749999
6,9,1.696571708,1.584443555625,0.1121281523749999
6,9,1.837971153,1.584443555625,0.2535275973749999
6,9,1.838593906,1.584443555625,0.254150350375
2,10,1.519422675,1.6841258595,-0.1647031845
2,10,1.581575711,1.6841258595,-0.1025501485
2,10,1.680403707,1.6841258595,-0.0037221524999999
2,10,1.824734609,1.6841258595,0.1406087495000001
2,10,1.751648047,1.6841258595,0.0675221875
2,10,1.621243365,1.6841258595,-0.0628824944999999
2,10,1.593246992,1.6841258595,-0.0908788674999998
2,10,1.567118928,1.6841258595,-0.1170069314999999
3,10,1.728509799,1.6841258595,0.0443839395
3,10,1.691121923,1.6841258595,0.0069960635000001
3,10,1.7797309,1.6841258595,0.0956050404999999
3,10,1.871579997,1.6841258595,0.1874541375
3,10,1.948631893,1.6841258595,0.2645060335
3,10,1.797786174,1.6841258595,0.1136603145000001
3,10,1.869108473,1.6841258595,0.1849826135000001
3,10,1.721532402,1.6841258595,0.0374065425
4,10,1.564323018,1.6841258595,-0.1198028414999998
4,10,1.488759341,1.6841258595,-0.1953665184999999
4,10,1.565691807,1.6841258595,-0.1184340524999998
4,10,1.725302498,1.6841258595,0.0411766385
4,10,1.39915051,1.6841258595,-0.2849753495
4,10,1.559501984,1.6841258595,-0.1246238754999999
4,10,1.518155885,1.6841258595,-0.1659699744999998
4,10,1.820630304,1.6841258595,0.1365044445000001
5,10,2.010720625,1.6841258595,0.3265947654999999
5,10,1.909560551,1.6841258595,0.2254346915
5,10,1.850936355,1.6841258595,0.1668104955
5,10,1.458755262,1.6841258595,-0.2253705975
5,10,1.766423947,1.6841258595,0.0822980875000001
5,10,1.52026479,1.6841258595,-0.1638610695
5,10,1.704104523,1.6841258595,0.0199786635000001
5,10,1.783206408,1.6841258595,0.0990805485000001
6,10,1.459487847,1.6841258595,-0.2246380125
6,10,1.742913923,1.6841258595,0.0587880634999999
6,10,1.559022166,1.6841258595,-0.1251036934999998
6,10,1.888750409,1.6841258595,0.2046245495
6,10,1.583384111,1.6841258595,-0.1007417484999999
6,10,1.59997711,1.6841258595,-0.0841487494999999
6,10,1.528712393,1.6841258595,-0.1554134664999999
6,10,1.607530159,1.6841258595,-0.0765957004999999
2,11,1.479694422,1.647297946,-0.167603524
2,11,1.729617022,1.647297946,0.0823190760000001
2,11,1.532099355,1.647297946,-0.1151985909999999
2,11,1.559044452,1.647297946,-0.0882534939999999
2,11,1.758345308,1.647297946,0.1110473620000001
2,11,1.637809345,1.647297946,-0.0094886009999999
2,11,1.695819108,1.647297946,0.0485211620000001
2,11,1.516312645,1.647297946,-0.1309853009999999
3,11,1.773691699,1.647297946,0.1263937530000001
3,11,1.702658367,1.647297946,0.055360421
3,11,1.541683607,1.647297946,-0.1056143389999999
3,11,1.656241575,1.647297946,0.008943629
3,11,1.731999463,1.647297946,0.084701517
3,11,1.615576182,1.647297946,-0.0317217639999998
3,11,1.520836745,1.647297946,-0.1264612009999999
3,11,1.688656491,1.647297946,0.041358545
4,11,1.812948342,1.647297946,0.1656503960000002
4,11,1.444408846,1.647297946,-0.2028890999999999
4,11,1.685749602,1.647297946,0.0384516560000001
4,11,1.817759155,1.647297946,0.1704612090000001
4,11,1.586688877,1.647297946,-0.0606090689999998
4,11,1.715514871,1.647297946,0.0682169250000002
4,11,1.597690035,1.647297946,-0.0496079109999998
4,11,1.42953769,1.647297946,-0.2177602559999998
5,11,1.610817508,1.647297946,-0.0364804379999998
5,11,1.686436643,1.647297946,0.039138697
5,11,1.439875648,1.647297946,-0.207422298
5,11,1.503711138,1.647297946,-0.143586808
5,11,1.50720266,1.647297946,-0.1400952859999999
5,11,1.449240941,1.647297946,-0.1980570049999999
5,11,1.528342896,1.647297946,-0.1189550499999998
5,11,1.502824794,1.647297946,-0.144473152
6,11,1.506471622,1.647297946,-0.1408263239999998
6,11,1.526426064,1.647297946,-0.1208718819999998
6,11,1.498442269,1.647297946,-0.1488556769999998
6,11,1.56117509,1.647297946,-0.0861228559999998
6,11,1.791029858,1.647297946,0.143731912
6,11,1.594839642,1.647297946,-0.0524583039999999
6,11,1.549218936,1.647297946,-0.0980790099999999
6,11,1.451732444,1.647297946,-0.195565502
2,22,1.572933372,1.865629924,-0.2926965519999998
2,22,1.707853896,1.865629924,-0.1577760279999998
2,22,2.055675261,1.865629924,0.1900453370000003
2,22,1.768393768,1.865629924,-0.0972361559999999
2,22,2.08087151,1.865629924,0.2152415860000003
2,22,2.011862208,1.865629924,0.1462322840000003
2,22,1.482773381,1.865629924,-0.3828565429999999
2,22,1.823135431,1.865629924,-0.0424944929999997
3,22,1.648807288,1.865629924,-0.2168226359999998
3,22,1.321780222,1.865629924,-0.5438497019999999
3,22,1.836310705,1.865629924,-0.0293192189999997
3,22,1.996176592,1.865629924,0.1305466680000002
3,22,1.861642431,1.865629924,-0.0039874929999998
3,22,2.029310283,1.865629924,0.1636803590000002
3,22,1.784738091,1.865629924,-0.0808918329999999
3,22,1.756889449,1.865629924,-0.1087404749999998
4,22,2.030982819,1.865629924,0.1653528950000002
4,22,1.967656295,1.865629924,0.1020263710000002
4,22,1.946237856,1.865629924,0.0806079320000001
4,22,1.891169256,1.865629924,0.0255393320000001
4,22,2.233899657,1.865629924,0.368269733
4,22,1.793770572,1.865629924,-0.0718593519999999
4,22,1.626857133,1.865629924,-0.2387727909999999
4,22,1.959148718,1.865629924,0.0935187940000001
5,22,1.954374633,1.865629924,0.0887447090000002
5,22,1.730700597,1.865629924,-0.1349293269999998
5,22,1.609146082,1.865629924,-0.2564838419999997
5,22,1.624762961,1.865629924,-0.2408669629999997
5,22,1.750283502,1.865629924,-0.1153464219999997
5,22,2.023056172,1.865629924,0.1574262480000001
5,22,1.94091849,1.865629924,0.0752885660000002
5,22,1.672028336,1.865629924,-0.1936015879999999
6,22,1.809124368,1.865629924,-0.0565055559999998
6,22,1.689853349,1.865629924,-0.1757765749999997
6,22,2.011094077,1.865629924,0.1454641530000002
6,22,1.827221346,1.865629924,-0.0384085779999998
6,22,1.8570741,1.865629924,-0.0085558239999998
6,22,1.640999809,1.865629924,-0.2246301149999998
6,22,1.749200722,1.865629924,-0.1164292019999997
6,22,1.610349729,1.865629924,-0.2552801949999999
