cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
2,6,2024-04-04T16:07:00.000000,-148.13839774419858,1268.7239703221398,1416.8623508909666,-100.83121030961895,1593.7321783986567,1694.5633258750397,-47.30718743457963,-325.0082080765169,-277.7009749840731,-64.93423287455555,-442.2707565776353,-377.33648012057324,28.16888244181666,213.1571302368528,187.2544418547511,9.959203896527615,75.36242612437134,66.20444282139827
2,6,2024-04-04T16:08:00.000000,-137.79028476856215,1388.5629873621963,1526.3532125894687,-100.83121030961895,1593.7321783986567,1694.5633258750397,-36.95907445894319,-205.16919103646046,-168.21011328557097,-64.93423287455555,-442.2707565776353,-377.33648012057324,28.16888244181666,213.1571302368528,187.2544418547511,9.959203896527615,75.36242612437134,66.20444282139827
2,6,2024-04-04T16:09:00.000000,-134.64560239534686,1489.2347398004883,1623.880333608149,-100.83121030961895,1593.7321783986567,1694.5633258750397,-33.8143920857279,-104.4974385981684,-70.68299226689078,-64.93423287455555,-442.2707565776353,-377.33648012057324,28.16888244181666,213.1571302368528,187.2544418547511,9.959203896527615,75.36242612437134,66.20444282139827
3,6,2024-04-04T17:02:00.000000,-256.80599119086884,902.7830003011231,1159.5889577137605,-153.73279648623668,1495.877122133837,1649.6098909963503,-103.07319470463216,-593.0941218327139,-490.0209332825898,-54.06548735555583,-364.7539099282735,-310.6884333073251,34.925334288883924,221.9475956078513,188.66891992360075,12.347970355438434,78.47032496118062,66.7045363385599
3,6,2024-04-04T17:03:00.000000,-245.2637891014919,944.643604753763,1189.9073938552551,-153.73279648623668,1495.877122133837,1649.6098909963503,-91.53099261525523,-551.233517380074,-459.70249714109514,-54.06548735555583,-364.7539099282735,-310.6884333073251,34.925334288883924,221.9475956078513,188.66891992360075,12.347970355438434,78.47032496118062,66.7045363385599
3,6,2024-04-04T17:04:00.000000,-227.86254720393976,968.4811346825759,1196.3436647111434,-153.73279648623668,1495.877122133837,1649.6098909963503,-74.12975071770308,-527.3959874512611,-453.2662262852068,-54.06548735555583,-364.7539099282735,-310.6884333073251,34.925334288883924,221.9475956078513,188.66891992360075,12.347970355438434,78.47032496118062,66.7045363385599
3,6,2024-04-04T17:05:00.000000,-213.70530655833076,1016.8680301234233,1230.57330233101,-153.73279648623668,1495.877122133837,1649.6098909963503,-59.97251007209408,-479.0090920104137,-419.03658866534033,-54.06548735555583,-364.7539099282735,-310.6884333073251,34.925334288883924,221.9475956078513,188.66891992360075,12.347970355438434,78.47032496118062,66.7045363385599
3,6,2024-04-04T17:06:00.000000,-199.82619758950034,1098.940483466975,1298.766681056475,-153.73279648623668,1495.877122133837,1649.6098909963503,-46.09340110326366,-396.9366386668621,-350.84320993987535,-54.06548735555583,-364.7539099282735,-310.6884333073251,34.925334288883924,221.9475956078513,188.66891992360075,12.347970355438434,78.47032496118062,66.7045363385599
3,6,2024-04-04T17:07:00.000000,-190.7439032337517,1225.9759269927442,1416.719711143917,-153.73279648623668,1495.877122133837,1649.6098909963503,-37.011106747515015,-269.9011951410928,-232.89017985243322,-54.06548735555583,-364.7539099282735,-310.6884333073251,34.925334288883924,221.9475956078513,188.66891992360075,12.347970355438434,78.47032496118062,66.7045363385599
3,6,2024-04-04T17:08:00.000000,-171.84180233038222,1373.115145179906,1544.9568793813128,-153.73279648623668,1495.877122133837,1649.6098909963503,-18.109005844145543,-122.76197695393103,-104.65301161503749,-54.06548735555583,-364.7539099282735,-310.6884333073251,34.925334288883924,221.9475956078513,188.66891992360075,12.347970355438434,78.47032496118062,66.7045363385599
3,6,2024-04-04T17:09:00.000000,-156.33673352607454,1518.1783721439974,1674.5150713193275,-153.73279648623668,1495.877122133837,1649.6098909963503,-2.6039370398378594,22.301250010160402,24.90518032297723,-54.06548735555583,-364.7539099282735,-310.6884333073251,34.925334288883924,221.9475956078513,188.66891992360075,12.347970355438434,78.47032496118062,66.7045363385599
4,6,2024-04-04T18:02:00.000000,-253.13207320201195,989.6497274477229,1242.781783474363,-134.88065752347072,1626.0474376034547,1760.928028858615,-118.25141567854124,-636.3977101557318,-518.1462453842521,-95.3597691970695,-466.5500015073474,-371.19020640409195,16.73360268658924,179.94813591944396,164.57171111777245,5.916221966684341,63.62127358525868,58.184886461425215
4,6,2024-04-04T18:03:00.000000,-245.28318868418313,1011.7706636754465,1257.05383575677,-134.88065752347072,1626.0474376034547,1760.928028858615,-110.40253116071241,-614.2767739280082,-503.8741931018451,-95.3597691970695,-466.5500015073474,-371.19020640409195,16.73360268658924,179.94813591944396,164.57171111777245,5.916221966684341,63.62127358525868,58.184886461425215
4,6,2024-04-04T18:04:00.000000,-246.2022611611162,1020.9883463361797,1267.1905565436923,-134.88065752347072,1626.0474376034547,1760.928028858615,-111.3216036376455,-605.059091267275,-493.7374723149228,-95.3597691970695,-466.5500015073474,-371.19020640409195,16.73360268658924,179.94813591944396,164.57171111777245,5.916221966684341,63.62127358525868,58.184886461425215
4,6,2024-04-04T18:05:00.000000,-233.16414771808712,1063.4124804697642,1296.5765772342477,-134.88065752347072,1626.0474376034547,1760.928028858615,-98.2834901946164,-562.6349571336905,-464.3514516243674,-95.3597691970695,-466.5500015073474,-371.19020640409195,16.73360268658924,179.94813591944396,164.57171111777245,5.916221966684341,63.62127358525868,58.184886461425215
4,6,2024-04-04T18:06:00.000000,-222.3355205046047,1123.4240569989677,1345.7595265499685,-134.88065752347072,1626.0474376034547,1760.928028858615,-87.45486298113397,-502.623380604487,-415.16850230864657,-95.3597691970695,-466.5500015073474,-371.19020640409195,16.73360268658924,179.94813591944396,164.57171111777245,5.916221966684341,63.62127358525868,58.184886461425215
4,6,2024-04-04T18:07:00.000000,-221.08310382750037,1230.0372767182982,1451.1203805457985,-134.88065752347072,1626.0474376034547,1760.928028858615,-86.20244630402965,-396.01016088515644,-309.8076483128166,-95.3597691970695,-466.5500015073474,-371.19020640409195,16.73360268658924,179.94813591944396,164.57171111777245,5.916221966684341,63.62127358525868,58.184886461425215
4,6,2024-04-04T18:08:00.000000,-212.57186482820094,1357.950126413517,1570.521923112742,-134.88065752347072,1626.0474376034547,1760.928028858615,-77.69120730473023,-268.0973111899377,-190.40610574587322,-95.3597691970695,-466.5500015073474,-371.19020640409195,16.73360268658924,179.94813591944396,164.57171111777245,5.916221966684341,63.62127358525868,58.184886461425215
4,6,2024-04-04T18:09:00.000000,-208.15125383861727,1478.746810708962,1686.8979964186033,-134.88065752347072,1626.0474376034547,1760.928028858615,-73.27059631514655,-147.30062689449278,-74.03003244001184,-95.3597691970695,-466.5500015073474,-371.19020640409195,16.73360268658924,179.94813591944396,164.57171111777245,5.916221966684341,63.62127358525868,58.184886461425215
5,6,2024-04-04T19:02:00.000000,-242.44042187040083,1182.8605688673813,1425.3009054334345,-202.27500895934605,1575.3501498352666,1777.6250971064014,-40.16541291105477,-392.48958096788533,-352.3241916729669,-23.676215686027287,-214.22184757025974,-190.5456407581745,19.650023849462425,190.37557298748797,171.76482839819803,6.947332557216133,67.30792931586363,60.728037464854744
5,6,2024-04-04T19:03:00.000000,-246.86159563967414,1214.717878838087,1461.5793719980418,-202.27500895934605,1575.3501498352666,1777.6250971064014,-44.58658668032808,-360.6322709971796,-316.04572510835965,-23.676215686027287,-214.22184757025974,-190.5456407581745,19.650023849462425,190.37557298748797,171.76482839819803,6.947332557216133,67.30792931586363,60.728037464854744
5,6,2024-04-04T19:04:00.000000,-242.92103000028047,1215.846850391394,1458.7677945148143,-202.27500895934605,1575.3501498352666,1777.6250971064014,-40.646021040934414,-359.5032994438727,-318.8573025915871,-23.676215686027287,-214.22184757025974,-190.5456407581745,19.650023849462425,190.37557298748797,171.76482839819803,6.947332557216133,67.30792931586363,60.728037464854744
5,6,2024-04-04T19:05:00.000000,-238.99986337106554,1241.6429841731892,1480.6427622399071,-202.27500895934605,1575.3501498352666,1777.6250971064014,-36.72485441171949,-333.7071656620774,-296.9823348664943,-23.676215686027287,-214.22184757025974,-190.5456407581745,19.650023849462425,190.37557298748797,171.76482839819803,6.947332557216133,67.30792931586363,60.728037464854744
5,6,2024-04-04T19:06:00.000000,-216.86469734762747,1328.6313988305171,1545.4960446520288,-202.27500895934605,1575.3501498352666,1777.6250971064014,-14.589688388281417,-246.7187510047495,-232.12905245437264,-23.676215686027287,-214.22184757025974,-190.5456407581745,19.650023849462425,190.37557298748797,171.76482839819803,6.947332557216133,67.30792931586363,60.728037464854744
5,6,2024-04-04T19:07:00.000000,-216.8691846998227,1428.0642991280104,1644.933449477089,-202.27500895934605,1575.3501498352666,1777.6250971064014,-14.594175740476658,-147.28585070725626,-132.69164762931246,-23.676215686027287,-214.22184757025974,-190.5456407581745,19.650023849462425,190.37557298748797,171.76482839819803,6.947332557216133,67.30792931586363,60.728037464854744
5,6,2024-04-04T19:08:00.000000,-210.20578157179267,1585.9578896703085,1796.163636891357,-202.27500895934605,1575.3501498352666,1777.6250971064014,-7.930772612446617,10.607739835041912,18.538539784955674,-23.676215686027287,-214.22184757025974,-190.5456407581745,19.650023849462425,190.37557298748797,171.76482839819803,6.947332557216133,67.30792931586363,60.728037464854744
5,6,2024-04-04T19:09:00.000000,-192.4472226623229,1691.3045482211676,1883.7516855791428,-202.27500895934605,1575.3501498352666,1777.6250971064014,9.827786297023152,115.95439838590096,106.12658847274133,-23.676215686027287,-214.22184757025974,-190.5456407581745,19.650023849462425,190.37557298748797,171.76482839819803,6.947332557216133,67.30792931586363,60.728037464854744
6,6,2024-04-04T20:02:00.000000,-156.11606778149698,1152.2423841258899,1308.358366603039,-167.19082151103237,1755.3399198809373,1922.530668826023,11.074753729535388,-603.0975357550474,-614.172302222984,141.34837934808127,-237.83893424712662,-379.18727645346604,127.14222870354827,372.00397565215394,245.47175241417423,44.95156604572494,131.52326690599668,86.78737036090394
6,6,2024-04-04T20:03:00.000000,-145.3929534584035,1193.5352268859206,1338.9280950399766,-167.19082151103237,1755.3399198809373,1922.530668826023,21.79786805262887,-561.8046929950167,-583.6025737860464,141.34837934808127,-237.83893424712662,-379.18727645346604,127.14222870354827,372.00397565215394,245.47175241417423,44.95156604572494,131.52326690599668,86.78737036090394
6,6,2024-04-04T20:04:00.000000,-137.4223728421606,1211.0881347610286,1348.5104990155035,-167.19082151103237,1755.3399198809373,1922.530668826023,29.76844866887177,-544.2517851199086,-574.0201698105195,141.34837934808127,-237.83893424712662,-379.18727645346604,127.14222870354827,372.00397565215394,245.47175241417423,44.95156604572494,131.52326690599668,86.78737036090394
6,6,2024-04-04T20:05:00.000000,-87.56502281154971,1311.5582798200437,1399.1232602656758,-167.19082151103237,1755.3399198809373,1922.530668826023,79.62579869948266,-443.78164006089355,-523.4074085603472,141.34837934808127,-237.83893424712662,-379.18727645346604,127.14222870354827,372.00397565215394,245.47175241417423,44.95156604572494,131.52326690599668,86.78737036090394
6,6,2024-04-04T20:06:00.000000,-16.744383535126346,1488.9068728264529,1505.6511687671818,-167.19082151103237,1755.3399198809373,1922.530668826023,150.446437975906,-266.4330470544844,-416.87950005884113,141.34837934808127,-237.83893424712662,-379.18727645346604,127.14222870354827,372.00397565215394,245.47175241417423,44.95156604572494,131.52326690599668,86.78737036090394
6,6,2024-04-04T20:07:00.000000,48.64119056383078,1716.3953993966772,1667.7542088328466,-167.19082151103237,1755.3399198809373,1922.530668826023,215.83201207486314,-38.94452048426001,-254.77645999317633,141.34837934808127,-237.83893424712662,-379.18727645346604,127.14222870354827,372.00397565215394,245.47175241417423,44.95156604572494,131.52326690599668,86.78737036090394
6,6,2024-04-04T20:08:00.000000,109.60257661572587,1928.511976028424,1818.9094595264999,-167.19082151103237,1755.3399198809373,1922.530668826023,276.79339812675823,173.17205614748673,-103.62120929952312,141.34837934808127,-237.83893424712662,-379.18727645346604,127.14222870354827,372.00397565215394,245.47175241417423,44.95156604572494,131.52326690599668,86.78737036090394
6,6,2024-04-04T20:09:00.000000,178.25749594557178,2137.7696112260483,1959.5120809297323,-167.19082151103237,1755.3399198809373,1922.530668826023,345.4483174566042,382.429691345111,36.98141210370932,141.34837934808127,-237.83893424712662,-379.18727645346604,127.14222870354827,372.00397565215394,245.47175241417423,44.95156604572494,131.52326690599668,86.78737036090394
7,6,2024-04-04T21:02:00.000000,-54.27154945382125,1422.0308325392843,1476.3022755057993,405.01341446514715,2644.741122821779,2239.727682808266,-459.2849639189684,-1222.7102902824945,-763.4254073024665,-451.7657006247344,-1042.434080403217,-590.6684401785408,32.31735609488138,239.3620757472054,208.2728494562824,11.425910822355513,84.62727345986849,73.63557209379111
7,6,2024-04-04T21:03:00.000000,-71.0127790181332,1415.791800220545,1486.8045368727605,405.01341446514715,2644.741122821779,2239.727682808266,-476.02619348328034,-1228.949322601234,-752.9231459355053,-451.7657006247344,-1042.434080403217,-590.6684401785408,32.31735609488138,239.3620757472054,208.2728494562824,11.425910822355513,84.62727345986849,73.63557209379111
7,6,2024-04-04T21:04:00.000000,-83.95350981937301,1401.3984022173129,1485.3517929541067,405.01341446514715,2644.741122821779,2239.727682808266,-488.96692428452013,-1243.342720604466,-754.3758898541591,-451.7657006247344,-1042.434080403217,-590.6684401785408,32.31735609488138,239.3620757472054,208.2728494562824,11.425910822355513,84.62727345986849,73.63557209379111
7,6,2024-04-04T21:05:00.000000,-77.61044111972515,1432.167007149377,1509.7773543770684,405.01341446514715,2644.741122821779,2239.727682808266,-482.62385558487233,-1212.5741156724018,-729.9503284311975,-451.7657006247344,-1042.434080403217,-590.6684401785408,32.31735609488138,239.3620757472054,208.2728494562824,11.425910822355513,84.62727345986849,73.63557209379111
7,6,2024-04-04T21:06:00.000000,-48.97079797556392,1552.0340063055203,1601.0047018013645,405.01341446514715,2644.741122821779,2239.727682808266,-453.9842124407111,-1092.7071165162586,-638.7229810069014,-451.7657006247344,-1042.434080403217,-590.6684401785408,32.31735609488138,239.3620757472054,208.2728494562824,11.425910822355513,84.62727345986849,73.63557209379111
7,6,2024-04-04T21:07:00.000000,-34.583096470716995,1692.8987032752593,1727.4817339070505,405.01341446514715,2644.741122821779,2239.727682808266,-439.59651093586416,-951.8424195465195,-512.2459489012153,-451.7657006247344,-1042.434080403217,-590.6684401785408,32.31735609488138,239.3620757472054,208.2728494562824,11.425910822355513,84.62727345986849,73.63557209379111
7,6,2024-04-04T21:08:00.000000,-10.073486219773741,1878.7569654519655,1888.830351482069,405.01341446514715,2644.741122821779,2239.727682808266,-415.0869006849209,-765.9841573698134,-350.89733132619676,-451.7657006247344,-1042.434080403217,-590.6684401785408,32.31735609488138,239.3620757472054,208.2728494562824,11.425910822355513,84.62727345986849,73.63557209379111
7,6,2024-04-04T21:09:00.000000,6.457370800409368,2023.3786221892308,2016.9211941375816,405.01341446514715,2644.741122821779,2239.727682808266,-398.5560436647378,-621.3625006325481,-222.8064886706843,-451.7657006247344,-1042.434080403217,-590.6684401785408,32.31735609488138,239.3620757472054,208.2728494562824,11.425910822355513,84.62727345986849,73.63557209379111
8,6,2024-04-04T22:02:00.000000,-237.28831980186112,914.9760573878942,1152.2643605868955,60.25862021012214,2201.639189735395,2141.3805185001056,-297.5469400119833,-1286.6631323475008,-989.1161579132101,-250.3077060064493,-1080.994573595769,-830.6868484101548,37.58990432053767,229.6405766951891,193.17938630956544,13.290038124602843,81.19020450837883,68.29922702247471
8,6,2024-04-04T22:03:00.000000,-222.53859466065182,930.1055185541128,1152.6440966119046,60.25862021012214,2201.639189735395,2141.3805185001056,-282.797214870774,-1271.5336711812824,-988.736421888201,-250.3077060064493,-1080.994573595769,-830.6868484101548,37.58990432053767,229.6405766951891,193.17938630956544,13.290038124602843,81.19020450837883,68.29922702247471
8,6,2024-04-04T22:04:00.000000,-220.39387618646228,928.0530730485377,1148.4469320596284,60.25862021012214,2201.639189735395,2141.3805185001056,-280.6524963965844,-1273.5861166868574,-992.9335864404773,-250.3077060064493,-1080.994573595769,-830.6868484101548,37.58990432053767,229.6405766951891,193.17938630956544,13.290038124602843,81.19020450837883,68.29922702247471
8,6,2024-04-04T22:05:00.000000,-207.68784455376127,965.4086421154781,1173.0964866692393,60.25862021012214,2201.639189735395,2141.3805185001056,-267.9464647638834,-1236.2305476199172,-968.2840318308663,-250.3077060064493,-1080.994573595769,-830.6868484101548,37.58990432053767,229.6405766951891,193.17938630956544,13.290038124602843,81.19020450837883,68.29922702247471
8,6,2024-04-04T22:06:00.000000,-178.11301328110505,1106.3604926479466,1284.4734721508198,60.25862021012214,2201.639189735395,2141.3805185001056,-238.3716334912272,-1095.2786970874486,-856.9070463492858,-250.3077060064493,-1080.994573595769,-830.6868484101548,37.58990432053767,229.6405766951891,193.17938630956544,13.290038124602843,81.19020450837883,68.29922702247471
8,6,2024-04-04T22:07:00.000000,-170.1613633598974,1234.9750770901046,1405.1363889238858,60.25862021012214,2201.639189735395,2141.3805185001056,-230.41998357001953,-966.6641126452905,-736.2441295762198,-250.3077060064493,-1080.994573595769,-830.6868484101548,37.58990432053767,229.6405766951891,193.17938630956544,13.290038124602843,81.19020450837883,68.29922702247471
8,6,2024-04-04T22:08:00.000000,-152.98297019670596,1376.6358279347176,1529.6187809560515,60.25862021012214,2201.639189735395,2141.3805185001056,-213.2415904068281,-825.0033618006776,-611.7617375440541,-250.3077060064493,-1080.994573595769,-830.6868484101548,37.58990432053767,229.6405766951891,193.17938630956544,13.290038124602843,81.19020450837883,68.29922702247471
8,6,2024-04-04T22:09:00.000000,-131.22670433017245,1508.6422403382167,1639.8688427611817,60.25862021012214,2201.639189735395,2141.3805185001056,-191.48532454029458,-692.9969493971785,-501.51167573892394,-250.3077060064493,-1080.994573595769,-830.6868484101548,37.58990432053767,229.6405766951891,193.17938630956544,13.290038124602843,81.19020450837883,68.29922702247471
9,6,2024-04-04T23:02:00.000000,-285.04701914110166,742.0901172466878,1027.1370848616734,-103.68676669260842,1742.5325895500634,1846.219317741213,-181.36025244849324,-1000.4424723033757,-819.0822328795396,-147.58583196198003,-797.0791362351363,-649.4932807285838,37.91938829382516,223.52279336734208,185.7168161417352,13.406528300504778,79.02724146990352,65.6608100370981
9,6,2024-04-04T23:03:00.000000,-283.6461614487936,763.7017126646873,1047.3478741134807,-103.68676669260842,1742.5325895500634,1846.219317741213,-179.95939475618516,-978.8308768853761,-798.8714436277323,-147.58583196198003,-797.0791362351363,-649.4932807285838,37.91938829382516,223.52279336734208,185.7168161417352,13.406528300504778,79.02724146990352,65.6608100370981
9,6,2024-04-04T23:04:00.000000,-286.3033603907115,761.6708331287273,1047.9741935194388,-103.68676669260842,1742.5325895500634,1846.219317741213,-182.61659369810306,-980.8617564213362,-798.2451242217742,-147.58583196198003,-797.0791362351363,-649.4932807285838,37.91938829382516,223.52279336734208,185.7168161417352,13.406528300504778,79.02724146990352,65.6608100370981
9,6,2024-04-04T23:05:00.000000,-274.2333556842314,803.1479475925477,1077.3813032767791,-103.68676669260842,1742.5325895500634,1846.219317741213,-170.546588991623,-939.3846419575158,-768.8380144644339,-147.58583196198003,-797.0791362351363,-649.4932807285838,37.91938829382516,223.52279336734208,185.7168161417352,13.406528300504778,79.02724146990352,65.6608100370981
9,6,2024-04-04T23:06:00.000000,-252.227964481691,912.3589892752024,1164.5869537568933,-103.68676669260842,1742.5325895500634,1846.219317741213,-148.5411977890826,-830.1736002748611,-681.6323639843197,-147.58583196198003,-797.0791362351363,-649.4932807285838,37.91938829382516,223.52279336734208,185.7168161417352,13.406528300504778,79.02724146990352,65.6608100370981
9,6,2024-04-04T23:07:00.000000,-231.0901007471287,1053.6409590454898,1284.7310431897588,-103.68676669260842,1742.5325895500634,1846.219317741213,-127.40333405452029,-688.8916305045736,-561.4882745514542,-147.58583196198003,-797.0791362351363,-649.4932807285838,37.91938829382516,223.52279336734208,185.7168161417352,13.406528300504778,79.02724146990352,65.6608100370981
9,6,2024-04-04T23:08:00.000000,-209.07559858224658,1207.822020217616,1416.8975672737465,-103.68676669260842,1742.5325895500634,1846.219317741213,-105.38883188963817,-534.7105693324474,-429.3217504674665,-147.58583196198003,-797.0791362351363,-649.4932807285838,37.91938829382516,223.52279336734208,185.7168161417352,13.406528300504778,79.02724146990352,65.6608100370981
9,6,2024-04-04T23:09:00.000000,-188.55722876080327,1319.1950473484596,1507.7522761092628,-103.68676669260842,1742.5325895500634,1846.219317741213,-84.87046206819485,-423.3375422016038,-338.4670416319502,-147.58583196198003,-797.0791362351363,-649.4932807285838,37.91938829382516,223.52279336734208,185.7168161417352,13.406528300504778,79.02724146990352,65.6608100370981
10,6,2024-04-05T00:02:00.000000,-298.76630726574336,597.8315438662387,896.597816781238,-139.06407941652168,1507.2072072338005,1646.2712280393653,-159.70222784922169,-909.3756633675619,-749.6734112581273,-135.07780159607339,-749.7202385502098,-614.6423995977024,28.969038550543914,198.3895407844328,169.48932483303219,10.242101801772057,70.14129480257878,59.923525464083276
10,6,2024-04-05T00:03:00.000000,-296.8788523913339,593.5532314063138,890.4320837976477,-139.06407941652168,1507.2072072338005,1646.2712280393653,-157.81477297481223,-913.6539758274868,-755.8391442417176,-135.07780159607339,-749.7202385502098,-614.6423995977024,28.969038550543914,198.3895407844328,169.48932483303219,10.242101801772057,70.14129480257878,59.923525464083276
10,6,2024-04-05T00:04:00.000000,-297.78778968124067,596.6683114533483,894.456101134589,-139.06407941652168,1507.2072072338005,1646.2712280393653,-158.723710264719,-910.5388957804522,-751.8151269047763,-135.07780159607339,-749.7202385502098,-614.6423995977024,28.969038550543914,198.3895407844328,169.48932483303219,10.242101801772057,70.14129480257878,59.923525464083276
10,6,2024-04-05T00:05:00.000000,-297.4565443115297,615.7451465764274,913.2016571097256,-139.06407941652168,1507.2072072338005,1646.2712280393653,-158.392464895008,-891.4620606573732,-733.0695709296397,-135.07780159607339,-749.7202385502098,-614.6423995977024,28.969038550543914,198.3895407844328,169.48932483303219,10.242101801772057,70.14129480257878,59.923525464083276
10,6,2024-04-05T00:06:00.000000,-274.6923291430082,731.889105607238,1006.5814347502463,-139.06407941652168,1507.2072072338005,1646.2712280393653,-135.6282497264865,-775.3181016265626,-639.6897932891189,-135.07780159607339,-749.7202385502098,-614.6423995977024,28.969038550543914,198.3895407844328,169.48932483303219,10.242101801772057,70.14129480257878,59.923525464083276
10,6,2024-04-05T00:07:00.000000,-261.25354346899564,838.3251516315204,1099.5786779251441,-139.06407941652168,1507.2072072338005,1646.2712280393653,-122.18946405247397,-668.8820556022802,-546.6925501142211,-135.07780159607339,-749.7202385502098,-614.6423995977024,28.969038550543914,198.3895407844328,169.48932483303219,10.242101801772057,70.14129480257878,59.923525464083276
