cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
2,4,2024-04-04T15:44:00.000000,-141.11987948694323,1136.9382059153336,1278.058085402277,-100.83121030961895,1593.7321783986567,1694.5633258750397,-40.28866917732428,-456.79397248332316,-416.5052404727628,-25.337749509842816,-445.68548288807534,-420.3477333066684,15.138142149103984,10.674884152152021,13.903911596683006,5.352141484098661,3.7741414861837512,4.9157750875164155
2,4,2024-04-04T15:45:00.000000,-137.33791466781278,1148.7995052337953,1286.1373775356903,-100.83121030961895,1593.7321783986567,1694.5633258750397,-36.50670435819383,-444.9326731648614,-408.42594833934936,-25.337749509842816,-445.68548288807534,-420.3477333066684,15.138142149103984,10.674884152152021,13.903911596683006,5.352141484098661,3.7741414861837512,4.9157750875164155
2,4,2024-04-04T15:46:00.000000,-139.96350577261106,1148.5082195121024,1288.4716228049938,-100.83121030961895,1593.7321783986567,1694.5633258750397,-39.132295462992104,-445.2239588865543,-406.0917030700459,-25.337749509842816,-445.68548288807534,-420.3477333066684,15.138142149103984,10.674884152152021,13.903911596683006,5.352141484098661,3.7741414861837512,4.9157750875164155
2,4,2024-04-04T15:47:00.000000,-128.13888159852604,1153.0549544110058,1281.1937077667542,-100.83121030961895,1593.7321783986567,1694.5633258750397,-27.307671288907088,-440.6772239876509,-413.3696181082855,-25.337749509842816,-445.68548288807534,-420.3477333066684,15.138142149103984,10.674884152152021,13.903911596683006,5.352141484098661,3.7741414861837512,4.9157750875164155
2,4,2024-04-04T15:48:00.000000,-100.03098968949426,1144.9424244976683,1244.9733889966171,-100.83121030961895,1593.7321783986567,1694.5633258750397,0.8002206201246906,-448.78975390098844,-449.5899368784226,-25.337749509842816,-445.68548288807534,-420.3477333066684,15.138142149103984,10.674884152152021,13.903911596683006,5.352141484098661,3.7741414861837512,4.9157750875164155
2,4,2024-04-04T15:49:00.000000,-121.66911704967046,1152.8436561143255,1274.512696447334,-100.83121030961895,1593.7321783986567,1694.5633258750397,-20.83790674005151,-440.8885222843312,-420.05062942770564,-25.337749509842816,-445.68548288807534,-420.3477333066684,15.138142149103984,10.674884152152021,13.903911596683006,5.352141484098661,3.7741414861837512,4.9157750875164155
3,4,2024-04-04T16:42:00.000000,-187.06781828545888,1093.3361653035215,1280.4039326353766,-153.73279648623668,1495.877122133837,1649.6098909963503,-33.335021799222204,-402.5409568303155,-369.2059583609737,-51.425308133844254,-428.19619108806694,-376.77089368883014,13.963025123828773,20.954617594592776,27.4365671079228,4.936674875468729,7.408576099153746,9.700291327245997
3,4,2024-04-04T16:43:00.000000,-208.51273358819907,1044.1539671240698,1252.6666663615247,-153.73279648623668,1495.877122133837,1649.6098909963503,-54.77993710196239,-451.7231550097672,-396.9432246348256,-51.425308133844254,-428.19619108806694,-376.77089368883014,13.963025123828773,20.954617594592776,27.4365671079228,4.936674875468729,7.408576099153746,9.700291327245997
3,4,2024-04-04T16:44:00.000000,-216.34491448423063,1060.8691210385882,1277.2139839967028,-153.73279648623668,1495.877122133837,1649.6098909963503,-62.61211799799395,-435.0080010952488,-372.3959069996474,-51.425308133844254,-428.19619108806694,-376.77089368883014,13.963025123828773,20.954617594592776,27.4365671079228,4.936674875468729,7.408576099153746,9.700291327245997
3,4,2024-04-04T16:45:00.000000,-220.80388094208638,1085.340682687906,1306.1445121038762,-153.73279648623668,1495.877122133837,1649.6098909963503,-67.0710844558497,-410.5364394459309,-343.46537889247406,-51.425308133844254,-428.19619108806694,-376.77089368883014,13.963025123828773,20.954617594592776,27.4365671079228,4.936674875468729,7.408576099153746,9.700291327245997
3,4,2024-04-04T16:46:00.000000,-220.97288202261726,1089.22410700963,1310.1969896047594,-153.73279648623668,1495.877122133837,1649.6098909963503,-67.24008553638058,-406.65301512420706,-339.4129013915908,-51.425308133844254,-428.19619108806694,-376.77089368883014,13.963025123828773,20.954617594592776,27.4365671079228,4.936674875468729,7.408576099153746,9.700291327245997
3,4,2024-04-04T16:47:00.000000,-200.46666091431274,1076.5862730540773,1277.052916793018,-153.73279648623668,1495.877122133837,1649.6098909963503,-46.73386442807606,-419.2908490797597,-372.5569742033322,-51.425308133844254,-428.19619108806694,-376.77089368883014,13.963025123828773,20.954617594592776,27.4365671079228,4.936674875468729,7.408576099153746,9.700291327245997
3,4,2024-04-04T16:48:00.000000,-185.97802146566937,1048.9205313269333,1234.898501838999,-153.73279648623668,1495.877122133837,1649.6098909963503,-32.24522497943269,-446.9565908069037,-414.7113891573513,-51.425308133844254,-428.19619108806694,-376.77089368883014,13.963025123828773,20.954617594592776,27.4365671079228,4.936674875468729,7.408576099153746,9.700291327245997
3,4,2024-04-04T16:49:00.000000,-201.11792525807317,1043.0166008214344,1244.134475125904,-153.73279648623668,1495.877122133837,1649.6098909963503,-47.38512877183649,-452.8605213124026,-405.47541587044634,-51.425308133844254,-428.19619108806694,-376.77089368883014,13.963025123828773,20.954617594592776,27.4365671079228,4.936674875468729,7.408576099153746,9.700291327245997
4,4,2024-04-04T17:42:00.000000,-201.76338833367922,1121.4868828576484,1323.2502540159555,-134.88065752347072,1626.0474376034547,1760.928028858615,-66.8827308102085,-504.56055474580626,-437.6777748426596,-86.37659183786343,-538.0978083922064,-451.7211929382065,13.011354820048737,22.39916027743784,27.193049269232084,4.600208612840366,7.919299062530323,9.614194769706948
4,4,2024-04-04T17:43:00.000000,-226.6822184257455,1087.2584051479057,1313.9405726200475,-134.88065752347072,1626.0474376034547,1760.928028858615,-91.80156090227479,-538.789032455549,-446.9874562385676,-86.37659183786343,-538.0978083922064,-451.7211929382065,13.011354820048737,22.39916027743784,27.193049269232084,4.600208612840366,7.919299062530323,9.614194769706948
4,4,2024-04-04T17:44:00.000000,-230.79216071380486,1098.3065204479576,1329.0986302081587,-134.88065752347072,1626.0474376034547,1760.928028858615,-95.91150319033414,-527.7409171554971,-431.82939865045637,-86.37659183786343,-538.0978083922064,-451.7211929382065,13.011354820048737,22.39916027743784,27.193049269232084,4.600208612840366,7.919299062530323,9.614194769706948
4,4,2024-04-04T17:45:00.000000,-231.05191588755193,1106.3818548031466,1337.4337191645825,-134.88065752347072,1626.0474376034547,1760.928028858615,-96.17125836408121,-519.6655828003081,-423.4943096940326,-86.37659183786343,-538.0978083922064,-451.7211929382065,13.011354820048737,22.39916027743784,27.193049269232084,4.600208612840366,7.919299062530323,9.614194769706948
4,4,2024-04-04T17:46:00.000000,-238.41152443775744,1089.0536901059324,1327.4651635900864,-134.88065752347072,1626.0474376034547,1760.928028858615,-103.53086691428672,-536.9937474975222,-433.46286526852873,-86.37659183786343,-538.0978083922064,-451.7211929382065,13.011354820048737,22.39916027743784,27.193049269232084,4.600208612840366,7.919299062530323,9.614194769706948
4,4,2024-04-04T17:47:00.000000,-220.825925532068,1085.9246877023422,1306.750561708294,-134.88065752347072,1626.0474376034547,1760.928028858615,-85.94526800859728,-540.1227499011125,-454.17746715032104,-86.37659183786343,-538.0978083922064,-451.7211929382065,13.011354820048737,22.39916027743784,27.193049269232084,4.600208612840366,7.919299062530323,9.614194769706948
4,4,2024-04-04T17:48:00.000000,-205.1331213239476,1064.3522664453476,1269.4853539910634,-134.88065752347072,1626.0474376034547,1760.928028858615,-70.25246380047687,-561.6951711581071,-491.44267486755166,-86.37659183786343,-538.0978083922064,-451.7211929382065,13.011354820048737,22.39916027743784,27.193049269232084,4.600208612840366,7.919299062530323,9.614194769706948
4,4,2024-04-04T17:49:00.000000,-215.39774023611866,1050.8327261797062,1266.2304320650808,-134.88065752347072,1626.0474376034547,1760.928028858615,-80.51708271264795,-575.2147114237484,-494.69759679353433,-86.37659183786343,-538.0978083922064,-451.7211929382065,13.011354820048737,22.39916027743784,27.193049269232084,4.600208612840366,7.919299062530323,9.614194769706948
5,4,2024-04-04T18:42:00.000000,-205.387382096187,1147.9968995270099,1353.384281623197,-202.27500895934605,1575.3501498352666,1777.6250971064014,-3.1123731368409437,-427.35325030825675,-424.2408154832044,-20.226616428683453,-421.123278212947,-400.8966385259472,13.224183971943141,19.952149875087557,30.0838294529076,4.675455081109724,7.054150237962369,10.636239905105274
5,4,2024-04-04T18:43:00.000000,-225.00464545233763,1125.9901434549067,1350.9947551290127,-202.27500895934605,1575.3501498352666,1777.6250971064014,-22.729636492991574,-449.3600063803599,-426.63034197738875,-20.226616428683453,-421.123278212947,-400.8966385259472,13.224183971943141,19.952149875087557,30.0838294529076,4.675455081109724,7.054150237962369,10.636239905105274
5,4,2024-04-04T18:44:00.000000,-236.7498031876948,1157.059930558019,1393.8096822195976,-202.27500895934605,1575.3501498352666,1777.6250971064014,-34.47479422834874,-418.2902192772476,-383.81541488680386,-20.226616428683453,-421.123278212947,-400.8966385259472,13.224183971943141,19.952149875087557,30.0838294529076,4.675455081109724,7.054150237962369,10.636239905105274
5,4,2024-04-04T18:45:00.000000,-236.00614679274034,1176.693471014228,1412.6995840287368,-202.27500895934605,1575.3501498352666,1777.6250971064014,-33.731137833394286,-398.65667882103867,-364.9255130776646,-20.226616428683453,-421.123278212947,-400.8966385259472,13.224183971943141,19.952149875087557,30.0838294529076,4.675455081109724,7.054150237962369,10.636239905105274
5,4,2024-04-04T18:46:00.000000,-234.86944632202682,1183.672183629301,1418.5415446469801,-202.27500895934605,1575.3501498352666,1777.6250971064014,-32.594437362680765,-391.67796620596573,-359.0835524594213,-20.226616428683453,-421.123278212947,-400.8966385259472,13.224183971943141,19.952149875087557,30.0838294529076,4.675455081109724,7.054150237962369,10.636239905105274
5,4,2024-04-04T18:47:00.000000,-218.8501400094336,1160.885002125833,1379.7351421352669,-202.27500895934605,1575.3501498352666,1777.6250971064014,-16.57513105008755,-414.4651477094337,-397.88995497113456,-20.226616428683453,-421.123278212947,-400.8966385259472,13.224183971943141,19.952149875087557,30.0838294529076,4.675455081109724,7.054150237962369,10.636239905105274
5,4,2024-04-04T18:48:00.000000,-203.37424758208064,1131.7149892189648,1335.0892362285329,-202.27500895934605,1575.3501498352666,1777.6250971064014,-1.099238622734589,-443.63516061630185,-442.5358608778686,-20.226616428683453,-421.123278212947,-400.8966385259472,13.224183971943141,19.952149875087557,30.0838294529076,4.675455081109724,7.054150237962369,10.636239905105274
5,4,2024-04-04T18:49:00.000000,-219.77119166173523,1149.8023534502947,1369.5734426323102,-202.27500895934605,1575.3501498352666,1777.6250971064014,-17.496182702389177,-425.5477963849719,-408.05165447409127,-20.226616428683453,-421.123278212947,-400.8966385259472,13.224183971943141,19.952149875087557,30.0838294529076,4.675455081109724,7.054150237962369,10.636239905105274
6,4,2024-04-04T19:42:00.000000,-174.87965846976178,1294.4566330891653,1469.336257208183,-167.19082151103237,1755.3399198809373,1922.530668826023,-7.688836958729411,-460.883286791772,-453.19441161783993,-32.552297945261586,-565.2620835020549,-532.709770599907,15.406819693503536,62.10713556939642,60.231690192319356,5.447133340897397,21.958188360596218,21.29511828865814
6,4,2024-04-04T19:43:00.000000,-195.5773174195732,1231.5305602400322,1427.1078604842332,-167.19082151103237,1755.3399198809373,1922.530668826023,-28.386495908540837,-523.8093596409051,-495.42280834178973,-32.552297945261586,-565.2620835020549,-532.709770599907,15.406819693503536,62.10713556939642,60.231690192319356,5.447133340897397,21.958188360596218,21.29511828865814
6,4,2024-04-04T19:44:00.000000,-204.6708725217274,1231.9382783811286,1436.6090484231365,-167.19082151103237,1755.3399198809373,1922.530668826023,-37.480051010695036,-523.4016414998086,-485.92162040288645,-32.552297945261586,-565.2620835020549,-532.709770599907,15.406819693503536,62.10713556939642,60.231690192319356,5.447133340897397,21.958188360596218,21.29511828865814
6,4,2024-04-04T19:45:00.000000,-218.48156225111032,1206.8406022852923,1425.3220626291952,-167.19082151103237,1755.3399198809373,1922.530668826023,-51.29074074007795,-548.4993175956449,-497.20860619682776,-32.552297945261586,-565.2620835020549,-532.709770599907,15.406819693503536,62.10713556939642,60.231690192319356,5.447133340897397,21.958188360596218,21.29511828865814
6,4,2024-04-04T19:46:00.000000,-218.88842734873003,1166.135518503508,1385.023877723262,-167.19082151103237,1755.3399198809373,1922.530668826023,-51.697605837697665,-589.2044013774293,-537.5067911027609,-32.552297945261586,-565.2620835020549,-532.709770599907,15.406819693503536,62.10713556939642,60.231690192319356,5.447133340897397,21.958188360596218,21.29511828865814
6,4,2024-04-04T19:47:00.000000,-206.45271202602834,1149.9127796421049,1356.3653891884135,-167.19082151103237,1755.3399198809373,1922.530668826023,-39.26189051499597,-605.4271402388324,-566.1652796376095,-32.552297945261586,-565.2620835020549,-532.709770599907,15.406819693503536,62.10713556939642,60.231690192319356,5.447133340897397,21.958188360596218,21.29511828865814
6,4,2024-04-04T19:48:00.000000,-185.68183904541513,1132.5407994258549,1318.22263847127,-167.19082151103237,1755.3399198809373,1922.530668826023,-18.491017534382763,-622.7991204550824,-604.3080303547529,-32.552297945261586,-565.2620835020549,-532.709770599907,15.406819693503536,62.10713556939642,60.231690192319356,5.447133340897397,21.958188360596218,21.29511828865814
6,4,2024-04-04T19:49:00.000000,-193.31256656800542,1107.2675194639726,1300.5800516812342,-167.19082151103237,1755.3399198809373,1922.530668826023,-26.121745056973054,-648.0724004169647,-621.9506171447888,-32.552297945261586,-565.2620835020549,-532.709770599907,15.406819693503536,62.10713556939642,60.231690192319356,5.447133340897397,21.958188360596218,21.29511828865814
7,4,2024-04-04T20:42:00.000000,186.67385246473498,2053.411505175699,1866.7376698863359,405.01341446514715,2644.741122821779,2239.727682808266,-218.33956200041217,-591.3296176460799,-372.99001292193,-250.18275603380695,-655.5032783164754,-406.3126240835902,16.146487933588915,53.77653595586394,53.217020253312995,5.708645555093743,19.012876621556792,18.81505794782973
7,4,2024-04-04T20:43:00.000000,158.9490583735282,2023.5057016217463,1864.5565751192428,405.01341446514715,2644.741122821779,2239.727682808266,-246.06435609161895,-621.2354212000325,-375.1711076890231,-250.18275603380695,-655.5032783164754,-406.3126240835902,16.146487933588915,53.77653595586394,53.217020253312995,5.708645555093743,19.012876621556792,18.81505794782973
7,4,2024-04-04T20:44:00.000000,149.40082995323738,2029.9336464297949,1880.5327993011852,405.01341446514715,2644.741122821779,2239.727682808266,-255.61258451190977,-614.807476391984,-359.1948835070807,-250.18275603380695,-655.5032783164754,-406.3126240835902,16.146487933588915,53.77653595586394,53.217020253312995,5.708645555093743,19.012876621556792,18.81505794782973
7,4,2024-04-04T20:45:00.000000,141.6453182003447,2023.4304912402042,1873.848102719443,405.01341446514715,2644.741122821779,2239.727682808266,-263.3680962648025,-621.3106315815746,-365.8795800888229,-250.18275603380695,-655.5032783164754,-406.3126240835902,16.146487933588915,53.77653595586394,53.217020253312995,5.708645555093743,19.012876621556792,18.81505794782973
7,4,2024-04-04T20:46:00.000000,134.30382107992932,1988.7194267977256,1854.4156228931683,405.01341446514715,2644.741122821779,2239.727682808266,-270.70959338521783,-656.0216960240532,-385.3120599150975,-250.18275603380695,-655.5032783164754,-406.3126240835902,16.146487933588915,53.77653595586394,53.217020253312995,5.708645555093743,19.012876621556792,18.81505794782973
7,4,2024-04-04T20:47:00.000000,146.33093086731375,1969.5047971000424,1823.1739171863326,405.01341446514715,2644.741122821779,2239.727682808266,-258.6824835978334,-675.2363257217364,-416.5537656219333,-250.18275603380695,-655.5032783164754,-406.3126240835902,16.146487933588915,53.77653595586394,53.217020253312995,5.708645555093743,19.012876621556792,18.81505794782973
7,4,2024-04-04T20:48:00.000000,156.87153109968713,1915.8134689262026,1758.9419721772595,405.01341446514715,2644.741122821779,2239.727682808266,-248.14188336546002,-728.9276538955762,-480.7857106310064,-250.18275603380695,-655.5032783164754,-406.3126240835902,16.146487933588915,53.77653595586394,53.217020253312995,5.708645555093743,19.012876621556792,18.81505794782973
7,4,2024-04-04T20:49:00.000000,164.46992541194626,1909.583718751012,1745.1138105144378,405.01341446514715,2644.741122821779,2239.727682808266,-240.5434890532009,-735.1574040707669,-494.6138722938281,-250.18275603380695,-655.5032783164754,-406.3126240835902,16.146487933588915,53.77653595586394,53.217020253312995,5.708645555093743,19.012876621556792,18.81505794782973
8,4,2024-04-04T21:42:00.000000,-199.5057864444566,1063.3866143595092,1262.8923836285937,60.25862021012214,2201.639189735395,2141.3805185001056,-259.76440665457875,-1138.252575375886,-878.4881348715119,-284.2226871612296,-1193.2018825426212,-908.9791719799478,12.947979505641994,27.406924600848438,19.56178014649279,4.577802055551947,9.68981111836417,6.916133696832713
8,4,2024-04-04T21:43:00.000000,-215.03081761114518,1026.931178486781,1241.961978922554,60.25862021012214,2201.639189735395,2141.3805185001056,-275.2894378212673,-1174.7080112486142,-899.4185395775517,-284.2226871612296,-1193.2018825426212,-908.9791719799478,12.947979505641994,27.406924600848438,19.56178014649279,4.577802055551947,9.68981111836417,6.916133696832713
8,4,2024-04-04T21:44:00.000000,-227.97756322766472,1016.5923728452395,1244.5699022946728,60.25862021012214,2201.639189735395,2141.3805185001056,-288.23618343778685,-1185.0468168901557,-896.8106162054328,-284.2226871612296,-1193.2018825426212,-908.9791719799478,12.947979505641994,27.406924600848438,19.56178014649279,4.577802055551947,9.68981111836417,6.916133696832713
8,4,2024-04-04T21:45:00.000000,-230.17686388909397,1010.1520755096383,1240.3289222233602,60.25862021012214,2201.639189735395,2141.3805185001056,-290.4354840992161,-1191.4871142257568,-901.0515962767454,-284.2226871612296,-1193.2018825426212,-908.9791719799478,12.947979505641994,27.406924600848438,19.56178014649279,4.577802055551947,9.68981111836417,6.916133696832713
8,4,2024-04-04T21:46:00.000000,-234.77679835778972,995.578704798232,1230.355452202418,60.25862021012214,2201.639189735395,2141.3805185001056,-295.03541856791185,-1206.060484937163,-911.0250662976875,-284.2226871612296,-1193.2018825426212,-908.9791719799478,12.947979505641994,27.406924600848438,19.56178014649279,4.577802055551947,9.68981111836417,6.916133696832713
8,4,2024-04-04T21:47:00.000000,-240.0985152401537,986.6659582723569,1226.7644735125104,60.25862021012214,2201.639189735395,2141.3805185001056,-300.35713545027585,-1214.9732314630382,-914.6160449875952,-284.2226871612296,-1193.2018825426212,-908.9791719799478,12.947979505641994,27.406924600848438,19.56178014649279,4.577802055551947,9.68981111836417,6.916133696832713
8,4,2024-04-04T21:48:00.000000,-216.7605321514294,985.2632404872593,1202.023738860457,60.25862021012214,2201.639189735395,2141.3805185001056,-277.01915236155156,-1216.3759492481358,-939.3567796396487,-284.2226871612296,-1193.2018825426212,-908.9791719799478,12.947979505641994,27.406924600848438,19.56178014649279,4.577802055551947,9.68981111836417,6.916133696832713
8,4,2024-04-04T21:49:00.000000,-227.38565868712624,982.9283127831744,1210.313920516697,60.25862021012214,2201.639189735395,2141.3805185001056,-287.6442788972484,-1218.7108769522206,-931.0665979834087,-284.2226871612296,-1193.2018825426212,-908.9791719799478,12.947979505641994,27.406924600848438,19.56178014649279,4.577802055551947,9.68981111836417,6.916133696832713
9,4,2024-04-04T22:42:00.000000,-219.12485836728044,1033.8640958349372,1252.9889370268454,-103.68676669260842,1742.5325895500634,1846.219317741213,-115.43809167467202,-708.6684937151263,-593.2303807143676,-144.25461460032778,-807.4974601993417,-663.2428368681999,14.288923914315017,53.495718573185904,41.74900717032353,5.051897497835387,18.913592683773444,14.76050303897078
9,4,2024-04-04T22:43:00.000000,-235.78491826847304,985.8730434829749,1221.6579623239604,-103.68676669260842,1742.5325895500634,1846.219317741213,-132.09815157586462,-756.6595460670885,-624.5613554172526,-144.25461460032778,-807.4974601993417,-663.2428368681999,14.288923914315017,53.495718573185904,41.74900717032353,5.051897497835387,18.913592683773444,14.76050303897078
9,4,2024-04-04T22:44:00.000000,-251.88520188001897,955.7916360629769,1207.6767869893922,-103.68676669260842,1742.5325895500634,1846.219317741213,-148.19843518741055,-786.7409534870866,-638.5425307518208,-144.25461460032778,-807.4974601993417,-663.2428368681999,14.288923914315017,53.495718573185904,41.74900717032353,5.051897497835387,18.913592683773444,14.76050303897078
9,4,2024-04-04T22:45:00.000000,-255.62769311415914,925.9239148888815,1181.5515570494372,-103.68676669260842,1742.5325895500634,1846.219317741213,-151.94092642155073,-816.6086746611819,-664.6677606917758,-144.25461460032778,-807.4974601993417,-663.2428368681999,14.288923914315017,53.495718573185904,41.74900717032353,5.051897497835387,18.913592683773444,14.76050303897078
9,4,2024-04-04T22:46:00.000000,-262.9586205106364,904.1992992253855,1167.15788595779,-103.68676669260842,1742.5325895500634,1846.219317741213,-159.271853818028,-838.3332903246779,-679.0614317834229,-144.25461460032778,-807.4974601993417,-663.2428368681999,14.288923914315017,53.495718573185904,41.74900717032353,5.051897497835387,18.913592683773444,14.76050303897078
9,4,2024-04-04T22:47:00.000000,-254.30318853814484,906.5900549036935,1160.8931919157224,-103.68676669260842,1742.5325895500634,1846.219317741213,-150.61642184553642,-835.94253464637,-685.3261258254906,-144.25461460032778,-807.4974601993417,-663.2428368681999,14.288923914315017,53.495718573185904,41.74900717032353,5.051897497835387,18.913592683773444,14.76050303897078
9,4,2024-04-04T22:48:00.000000,-245.65002600480895,894.0663324022734,1139.7163412317102,-103.68676669260842,1742.5325895500634,1846.219317741213,-141.96325931220053,-848.4662571477901,-706.5029765095028,-144.25461460032778,-807.4974601993417,-663.2428368681999,14.288923914315017,53.495718573185904,41.74900717032353,5.051897497835387,18.913592683773444,14.76050303897078
9,4,2024-04-04T22:49:00.000000,-258.19654365996786,873.9726580046512,1132.169184489247,-103.68676669260842,1742.5325895500634,1846.219317741213,-154.50977696735944,-868.5599315454123,-714.0501332519659,-144.25461460032778,-807.4974601993417,-663.2428368681999,14.288923914315017,53.495718573185904,41.74900717032353,5.051897497835387,18.913592683773444,14.76050303897078
10,4,2024-04-04T23:42:00.000000,-243.95627841106182,834.4197508487907,1078.3760292598527,-139.06407941652168,1507.2072072338005,1646.2712280393653,-104.89219899454014,-672.7874563850098,-567.8951987795126,-126.38836689552683,-736.6227910670169,-610.2343804458554,11.530557852149755,32.87231587980461,29.73670525697337,4.076667824059442,11.622118735958034,10.513512968675762
10,4,2024-04-04T23:43:00.000000,-262.84024269409565,792.5162864003115,1055.3565290944073,-139.06407941652168,1507.2072072338005,1646.2712280393653,-123.77616327757397,-714.690920833489,-590.914698944958,-126.38836689552683,-736.6227910670169,-610.2343804458554,11.530557852149755,32.87231587980461,29.73670525697337,4.076667824059442,11.622118735958034,10.513512968675762
10,4,2024-04-04T23:44:00.000000,-273.42484622957204,780.9113976381532,1054.3362095169814,-139.06407941652168,1507.2072072338005,1646.2712280393653,-134.36076681305036,-726.2958095956474,-591.9350185223839,-126.38836689552683,-736.6227910670169,-610.2343804458554,11.530557852149755,32.87231587980461,29.73670525697337,4.076667824059442,11.622118735958034,10.513512968675762
10,4,2024-04-04T23:45:00.000000,-277.18578152320714,776.287746270754,1053.4734768403575,-139.06407941652168,1507.2072072338005,1646.2712280393653,-138.12170210668546,-730.9194609630465,-592.7977511990077,-126.38836689552683,-736.6227910670169,-610.2343804458554,11.530557852149755,32.87231587980461,29.73670525697337,4.076667824059442,11.622118735958034,10.513512968675762
10,4,2024-04-04T23:46:00.000000,-276.7004301280893,758.1257859636875,1034.8261994889172,-139.06407941652168,1507.2072072338005,1646.2712280393653,-137.63635071156762,-749.0814212701131,-611.4450285504481,-126.38836689552683,-736.6227910670169,-610.2343804458554,11.530557852149755,32.87231587980461,29.73670525697337,4.076667824059442,11.622118735958034,10.513512968675762
