cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
3,2,2024-04-04T16:23:00.000000,-175.76730230595655,1040.2927912067423,1216.0600591619548,-153.73279648623668,1495.877122133837,1649.6098909963503,-22.034505819719868,-455.5843309270947,-433.5498318343955,-50.74466080771661,-534.9004630364461,-484.1558023718576,25.638298244384575,71.55110853646798,53.90161846398256,9.064507273343745,25.297137023775587,19.057099966406042
3,2,2024-04-04T16:24:00.000000,-183.74696869399554,936.9205023553508,1120.6674195232301,-153.73279648623668,1495.877122133837,1649.6098909963503,-30.01417220775886,-558.9566197784862,-528.9424714731201,-50.74466080771661,-534.9004630364461,-484.1558023718576,25.638298244384575,71.55110853646798,53.90161846398256,9.064507273343745,25.297137023775587,19.057099966406042
3,2,2024-04-04T16:25:00.000000,-208.6253439148171,895.690517449309,1104.3158270133822,-153.73279648623668,1495.877122133837,1649.6098909963503,-54.89254742858043,-600.186604684528,-545.294063982968,-50.74466080771661,-534.9004630364461,-484.1558023718576,25.638298244384575,71.55110853646798,53.90161846398256,9.064507273343745,25.297137023775587,19.057099966406042
3,2,2024-04-04T16:26:00.000000,-213.32766879126933,923.6229068269897,1136.9505590153994,-153.73279648623668,1495.877122133837,1649.6098909963503,-59.59487230503265,-572.2542153068473,-512.6593319809508,-50.74466080771661,-534.9004630364461,-484.1558023718576,25.638298244384575,71.55110853646798,53.90161846398256,9.064507273343745,25.297137023775587,19.057099966406042
3,2,2024-04-04T16:27:00.000000,-224.83154976311826,934.2930603179619,1159.124592905708,-153.73279648623668,1495.877122133837,1649.6098909963503,-71.09875327688158,-561.5840618158751,-490.48529809064235,-50.74466080771661,-534.9004630364461,-484.1558023718576,25.638298244384575,71.55110853646798,53.90161846398256,9.064507273343745,25.297137023775587,19.057099966406042
3,2,2024-04-04T16:28:00.000000,-233.38483006552428,930.6572418843339,1164.0420553469987,-153.73279648623668,1495.877122133837,1649.6098909963503,-79.6520335792876,-565.2198802495031,-485.56783564935154,-50.74466080771661,-534.9004630364461,-484.1558023718576,25.638298244384575,71.55110853646798,53.90161846398256,9.064507273343745,25.297137023775587,19.057099966406042
3,2,2024-04-04T16:29:00.000000,-229.04872820389207,923.0836734272979,1152.1323672804458,-153.73279648623668,1495.877122133837,1649.6098909963503,-75.31593171765539,-572.7934487065392,-497.47752371590445,-50.74466080771661,-534.9004630364461,-484.1558023718576,25.638298244384575,71.55110853646798,53.90161846398256,9.064507273343745,25.297137023775587,19.057099966406042
4,2,2024-04-04T17:22:00.000000,-176.85842964456484,1183.7918919646604,1360.6503216092253,-134.88065752347072,1626.0474376034547,1760.928028858615,-41.97777212109412,-442.2555456387943,-400.2777072493898,-69.87518872002119,-583.5655405351631,-513.6903153174765,19.64279062575707,70.06142895968883,56.18175462596542,6.944775226450185,24.770455758507765,19.863249837489416
4,2,2024-04-04T17:23:00.000000,-181.0228006865405,1111.9471344910341,1292.969901399343,-134.88065752347072,1626.0474376034547,1760.928028858615,-46.14214316306979,-514.1003031124205,-467.9581274592722,-69.87518872002119,-583.5655405351631,-513.6903153174765,19.64279062575707,70.06142895968883,56.18175462596542,6.944775226450185,24.770455758507765,19.863249837489416
4,2,2024-04-04T17:24:00.000000,-189.17102445799998,1009.875462708258,1199.0464533880265,-134.88065752347072,1626.0474376034547,1760.928028858615,-54.29036693452926,-616.1719748951966,-561.8815754705886,-69.87518872002119,-583.5655405351631,-513.6903153174765,19.64279062575707,70.06142895968883,56.18175462596542,6.944775226450185,24.770455758507765,19.863249837489416
4,2,2024-04-04T17:25:00.000000,-217.23883706392178,967.0024559521789,1184.2412420624973,-134.88065752347072,1626.0474376034547,1760.928028858615,-82.35817954045106,-659.0449816512757,-576.6867867961178,-69.87518872002119,-583.5655405351631,-513.6903153174765,19.64279062575707,70.06142895968883,56.18175462596542,6.944775226450185,24.770455758507765,19.863249837489416
4,2,2024-04-04T17:26:00.000000,-223.68923523580537,1006.5320910514713,1230.221275333673,-134.88065752347072,1626.0474376034547,1760.928028858615,-88.80857771233465,-619.5153465519834,-530.7067535249421,-69.87518872002119,-583.5655405351631,-513.6903153174765,19.64279062575707,70.06142895968883,56.18175462596542,6.944775226450185,24.770455758507765,19.863249837489416
4,2,2024-04-04T17:27:00.000000,-220.8143573465033,1016.766066237405,1237.5804064085362,-134.88065752347072,1626.0474376034547,1760.928028858615,-85.93369982303258,-609.2813713660497,-523.3476224500789,-69.87518872002119,-583.5655405351631,-513.6903153174765,19.64279062575707,70.06142895968883,56.18175462596542,6.944775226450185,24.770455758507765,19.863249837489416
4,2,2024-04-04T17:28:00.000000,-223.27037543088258,1024.294044959476,1247.564386612127,-134.88065752347072,1626.0474376034547,1760.928028858615,-88.38971790741186,-601.7533926439787,-513.3636422464881,-69.87518872002119,-583.5655405351631,-513.6903153174765,19.64279062575707,70.06142895968883,56.18175462596542,6.944775226450185,24.770455758507765,19.863249837489416
4,2,2024-04-04T17:29:00.000000,-205.9817100817168,1019.6460291818483,1225.6277215156806,-134.88065752347072,1626.0474376034547,1760.928028858615,-71.1010525582461,-606.4014084216063,-535.3003073429345,-69.87518872002119,-583.5655405351631,-513.6903153174765,19.64279062575707,70.06142895968883,56.18175462596542,6.944775226450185,24.770455758507765,19.863249837489416
5,2,2024-04-04T18:22:00.000000,-259.7082546383368,1160.5619127677796,1420.270149658232,-202.27500895934605,1575.3501498352666,1777.6250971064014,-57.43324567899077,-414.788237067487,-357.35494744816947,-69.78021428008056,-526.0497372798662,-456.26948063386806,9.800784531018055,64.51063624807931,59.32075121510043,3.4651006014155414,22.807954174837786,20.97305272463882
5,2,2024-04-04T18:23:00.000000,-264.27949077793227,1064.7574598067579,1329.0369334093182,-202.27500895934605,1575.3501498352666,1777.6250971064014,-62.004481818586214,-510.59269002850874,-448.58816369708325,-69.78021428008056,-526.0497372798662,-456.26948063386806,9.800784531018055,64.51063624807931,59.32075121510043,3.4651006014155414,22.807954174837786,20.97305272463882
5,2,2024-04-04T18:24:00.000000,-267.97900178862915,974.4592513449328,1242.4382193553304,-202.27500895934605,1575.3501498352666,1777.6250971064014,-65.7039928292831,-600.8908984903338,-535.186877751071,-69.78021428008056,-526.0497372798662,-456.26948063386806,9.800784531018055,64.51063624807931,59.32075121510043,3.4651006014155414,22.807954174837786,20.97305272463882
5,2,2024-04-04T18:25:00.000000,-283.4246432332516,955.7035269770511,1239.128152462418,-202.27500895934605,1575.3501498352666,1777.6250971064014,-81.14963427390552,-619.6466228582156,-538.4969446439834,-69.78021428008056,-526.0497372798662,-456.26948063386806,9.800784531018055,64.51063624807931,59.32075121510043,3.4651006014155414,22.807954174837786,20.97305272463882
5,2,2024-04-04T18:26:00.000000,-281.8907514069498,1026.9468756317783,1308.8376098633557,-202.27500895934605,1575.3501498352666,1777.6250971064014,-79.61574244760374,-548.4032742034883,-468.7874872430457,-69.78021428008056,-526.0497372798662,-456.26948063386806,9.800784531018055,64.51063624807931,59.32075121510043,3.4651006014155414,22.807954174837786,20.97305272463882
5,2,2024-04-04T18:27:00.000000,-279.9875484339394,1057.1301788088185,1337.117727242758,-202.27500895934605,1575.3501498352666,1777.6250971064014,-77.71253947459337,-518.2199710264481,-440.50736986364336,-69.78021428008056,-526.0497372798662,-456.26948063386806,9.800784531018055,64.51063624807931,59.32075121510043,3.4651006014155414,22.807954174837786,20.97305272463882
5,2,2024-04-04T18:28:00.000000,-278.0046477271915,1075.2891362883447,1353.293784015536,-202.27500895934605,1575.3501498352666,1777.6250971064014,-75.72963876784547,-500.0610135469219,-424.3313130908655,-69.78021428008056,-526.0497372798662,-456.26948063386806,9.800784531018055,64.51063624807931,59.32075121510043,3.4651006014155414,22.807954174837786,20.97305272463882
5,2,2024-04-04T18:29:00.000000,-261.16744790918233,1079.5549588177398,1340.7223557733187,-202.27500895934605,1575.3501498352666,1777.6250971064014,-58.892438949836276,-495.7951910175268,-436.90274133308276,-69.78021428008056,-526.0497372798662,-456.26948063386806,9.800784531018055,64.51063624807931,59.32075121510043,3.4651006014155414,22.807954174837786,20.97305272463882
6,2,2024-04-04T19:22:00.000000,-229.57195759193996,1287.5317005714592,1517.1035900344234,-167.19082151103237,1755.3399198809373,1922.530668826023,-62.381136080907595,-467.8082193094781,-405.42707879159957,-84.68777529342194,-589.387068973037,-504.6992702781708,14.332579645861339,75.77574040121367,67.94381530403331,5.067332129742419,26.790769943564808,24.021766270584138
6,2,2024-04-04T19:23:00.000000,-233.97262282200234,1208.4989119339602,1442.4714832298466,-167.19082151103237,1755.3399198809373,1922.530668826023,-66.78180131096997,-546.841007946977,-480.05918559617635,-84.68777529342194,-589.387068973037,-504.6992702781708,14.332579645861339,75.77574040121367,67.94381530403331,5.067332129742419,26.790769943564808,24.021766270584138
6,2,2024-04-04T19:24:00.000000,-245.31101736694706,1088.199897782955,1333.5109145773895,-167.19082151103237,1755.3399198809373,1922.530668826023,-78.12019585591469,-667.1400220979822,-589.0197542486335,-84.68777529342194,-589.387068973037,-504.6992702781708,14.332579645861339,75.77574040121367,67.94381530403331,5.067332129742419,26.790769943564808,24.021766270584138
6,2,2024-04-04T19:25:00.000000,-265.1388450588807,1054.0378257865473,1319.1766198918244,-167.19082151103237,1755.3399198809373,1922.530668826023,-97.94802354784832,-701.30209409439,-603.3540489341985,-84.68777529342194,-589.387068973037,-504.6992702781708,14.332579645861339,75.77574040121367,67.94381530403331,5.067332129742419,26.790769943564808,24.021766270584138
6,2,2024-04-04T19:26:00.000000,-262.43892295158724,1119.6239641471875,1382.0628355726587,-167.19082151103237,1755.3399198809373,1922.530668826023,-95.24810144055488,-635.7159557337498,-540.4678332533642,-84.68777529342194,-589.387068973037,-504.6992702781708,14.332579645861339,75.77574040121367,67.94381530403331,5.067332129742419,26.790769943564808,24.021766270584138
6,2,2024-04-04T19:27:00.000000,-265.0706136035005,1162.3990334969615,1427.469578971486,-167.19082151103237,1755.3399198809373,1922.530668826023,-97.87979209246811,-592.9408863839758,-495.06108985453693,-84.68777529342194,-589.387068973037,-504.6992702781708,14.332579645861339,75.77574040121367,67.94381530403331,5.067332129742419,26.790769943564808,24.021766270584138
6,2,2024-04-04T19:28:00.000000,-262.5731513464484,1199.9145779864382,1462.4876268531668,-167.19082151103237,1755.3399198809373,1922.530668826023,-95.38232983541604,-555.4253418944991,-460.04304197285614,-84.68777529342194,-589.387068973037,-504.6992702781708,14.332579645861339,75.77574040121367,67.94381530403331,5.067332129742419,26.790769943564808,24.021766270584138
6,2,2024-04-04T19:29:00.000000,-250.95164369432825,1207.4168955576936,1458.368539252022,-167.19082151103237,1755.3399198809373,1922.530668826023,-83.76082218329589,-547.9230243232437,-464.162129574001,-84.68777529342194,-589.387068973037,-504.6992702781708,14.332579645861339,75.77574040121367,67.94381530403331,5.067332129742419,26.790769943564808,24.021766270584138
7,2,2024-04-04T20:22:00.000000,242.39984791657676,2283.744232130757,2041.344435740296,405.01341446514715,2644.741122821779,2239.727682808266,-162.6135665485704,-360.9968906910217,-198.38324706796993,-262.0649431093808,-483.8899051419496,-221.82491730503773,51.73291807273705,85.30826851057232,73.16228279667521,18.290348589900233,30.16102757755425,25.866773146308464
7,2,2024-04-04T20:23:00.000000,196.6511268305785,2229.93742706071,2033.2863002301308,405.01341446514715,2644.741122821779,2239.727682808266,-208.36228763456864,-414.80369576106887,-206.44138257813506,-262.0649431093808,-483.8899051419496,-221.82491730503773,51.73291807273705,85.30826851057232,73.16228279667521,18.290348589900233,30.16102757755425,25.866773146308464
7,2,2024-04-04T20:24:00.000000,156.6510531391769,2067.709901043703,1911.058847904526,405.01341446514715,2644.741122821779,2239.727682808266,-248.36236132597026,-577.0312217780756,-328.66883490373993,-262.0649431093808,-483.8899051419496,-221.82491730503773,51.73291807273705,85.30826851057232,73.16228279667521,18.290348589900233,30.16102757755425,25.866773146308464
7,2,2024-04-04T20:25:00.000000,118.75388676884339,2026.3826611661368,1907.6288001603514,405.01341446514715,2644.741122821779,2239.727682808266,-286.25952769630373,-618.358461655642,-332.0988826479145,-262.0649431093808,-483.8899051419496,-221.82491730503773,51.73291807273705,85.30826851057232,73.16228279667521,18.290348589900233,30.16102757755425,25.866773146308464
7,2,2024-04-04T20:26:00.000000,113.51441816296125,2123.0404289747944,2009.5260274146926,405.01341446514715,2644.741122821779,2239.727682808266,-291.4989963021859,-521.7006938469844,-230.20165539357322,-262.0649431093808,-483.8899051419496,-221.82491730503773,51.73291807273705,85.30826851057232,73.16228279667521,18.290348589900233,30.16102757755425,25.866773146308464
7,2,2024-04-04T20:27:00.000000,108.14801554271283,2193.3398289162737,2085.191830548933,405.01341446514715,2644.741122821779,2239.727682808266,-296.86539892243434,-451.4012939055051,-154.53585225933284,-262.0649431093808,-483.8899051419496,-221.82491730503773,51.73291807273705,85.30826851057232,73.16228279667521,18.290348589900233,30.16102757755425,25.866773146308464
7,2,2024-04-04T20:28:00.000000,99.64201445936561,2203.5321040164918,2103.8900895571264,405.01341446514715,2644.741122821779,2239.727682808266,-305.37140000578154,-441.2090188052871,-135.83759325113942,-262.0649431093808,-483.8899051419496,-221.82491730503773,51.73291807273705,85.30826851057232,73.16228279667521,18.290348589900233,30.16102757755425,25.866773146308464
7,2,2024-04-04T20:29:00.000000,107.82740802591569,2159.123158129767,2051.295792469769,405.01341446514715,2644.741122821779,2239.727682808266,-297.18600643923145,-485.6179646920118,-188.43189033849694,-262.0649431093808,-483.8899051419496,-221.82491730503773,51.73291807273705,85.30826851057232,73.16228279667521,18.290348589900233,30.16102757755425,25.866773146308464
8,2,2024-04-04T21:22:00.000000,-131.5387802671772,1389.2437011713264,1520.7824728508178,60.25862021012214,2201.639189735395,2141.3805185001056,-191.79740047729933,-812.3954885640687,-620.5980456492878,-248.45746085987034,-1096.1972745558476,-847.7397827803079,35.9866748030048,148.0303538639772,114.96698616198572,12.72321089277988,52.336633519331265,40.64696776386003
8,2,2024-04-04T21:23:00.000000,-145.34729502195054,1274.258128808448,1419.6054066550264,60.25862021012214,2201.639189735395,2141.3805185001056,-205.60591523207268,-927.3810609269472,-721.7751118450792,-248.45746085987034,-1096.1972745558476,-847.7397827803079,35.9866748030048,148.0303538639772,114.96698616198572,12.72321089277988,52.336633519331265,40.64696776386003
8,2,2024-04-04T21:24:00.000000,-163.32745745130998,1120.2231882587666,1283.5506119318447,60.25862021012214,2201.639189735395,2141.3805185001056,-223.5860776614321,-1081.4160014766285,-857.8299065682609,-248.45746085987034,-1096.1972745558476,-847.7397827803079,35.9866748030048,148.0303538639772,114.96698616198572,12.72321089277988,52.336633519331265,40.64696776386003
8,2,2024-04-04T21:25:00.000000,-199.29430036370874,993.8493486507103,1193.1436152361875,60.25862021012214,2201.639189735395,2141.3805185001056,-259.5529205738309,-1207.7898410846847,-948.2369032639181,-248.45746085987034,-1096.1972745558476,-847.7397827803079,35.9866748030048,148.0303538639772,114.96698616198572,12.72321089277988,52.336633519331265,40.64696776386003
8,2,2024-04-04T21:26:00.000000,-210.87724701560506,1012.3070310780613,1223.1842780936665,60.25862021012214,2201.639189735395,2141.3805185001056,-271.1358672257272,-1189.3321586573338,-918.1962404064391,-248.45746085987034,-1096.1972745558476,-847.7397827803079,35.9866748030048,148.0303538639772,114.96698616198572,12.72321089277988,52.336633519331265,40.64696776386003
8,2,2024-04-04T21:27:00.000000,-218.21397568023664,1019.5522550857196,1237.7661798123527,60.25862021012214,2201.639189735395,2141.3805185001056,-278.4725958903588,-1182.0869346496756,-903.6143386877529,-248.45746085987034,-1096.1972745558476,-847.7397827803079,35.9866748030048,148.0303538639772,114.96698616198572,12.72321089277988,52.336633519331265,40.64696776386003
8,2,2024-04-04T21:28:00.000000,-222.09714466142975,1016.9125280772406,1239.0096727386701,60.25862021012214,2201.639189735395,2141.3805185001056,-282.3557648715519,-1184.7266616581546,-902.3708457614355,-248.45746085987034,-1096.1972745558476,-847.7397827803079,35.9866748030048,148.0303538639772,114.96698616198572,12.72321089277988,52.336633519331265,40.64696776386003
8,2,2024-04-04T21:29:00.000000,-214.89452473656772,1017.1891403061079,1232.0836484398162,60.25862021012214,2201.639189735395,2141.3805185001056,-275.15314494668985,-1184.4500494292872,-909.2968700602894,-248.45746085987034,-1096.1972745558476,-847.7397827803079,35.9866748030048,148.0303538639772,114.96698616198572,12.72321089277988,52.336633519331265,40.64696776386003
9,2,2024-04-04T22:22:00.000000,-182.9029525927691,1215.1133120080935,1398.0162646008625,-103.68676669260842,1742.5325895500634,1846.219317741213,-79.2161859001607,-527.4192775419699,-448.20305314035045,-109.14632044392995,-712.7458558253178,-603.599522642987,16.755969440744455,87.77029247203846,73.59327732149531,5.9241298084524825,31.03148449685249,26.019152721885746
9,2,2024-04-04T22:23:00.000000,-192.90455816312183,1097.8068711281496,1290.7114121158993,-103.68676669260842,1742.5325895500634,1846.219317741213,-89.21779147051342,-644.7257184219138,-555.5079056253137,-109.14632044392995,-712.7458558253178,-603.599522642987,16.755969440744455,87.77029247203846,73.59327732149531,5.9241298084524825,31.03148449685249,26.019152721885746
9,2,2024-04-04T22:24:00.000000,-209.44023459269246,979.8102299085992,1189.2504307230602,-103.68676669260842,1742.5325895500634,1846.219317741213,-105.75346790008405,-762.7223596414642,-656.9688870181528,-109.14632044392995,-712.7458558253178,-603.599522642987,16.755969440744455,87.77029247203846,73.59327732149531,5.9241298084524825,31.03148449685249,26.019152721885746
9,2,2024-04-04T22:25:00.000000,-222.40445214265068,940.4495792869784,1162.8539799035132,-103.68676669260842,1742.5325895500634,1846.219317741213,-118.71768545004227,-802.083010263085,-683.3653378376998,-109.14632044392995,-712.7458558253178,-603.599522642987,16.755969440744455,87.77029247203846,73.59327732149531,5.9241298084524825,31.03148449685249,26.019152721885746
9,2,2024-04-04T22:26:00.000000,-224.90275026780753,972.9016094142082,1197.8043253312717,-103.68676669260842,1742.5325895500634,1846.219317741213,-121.21598357519912,-769.6309801358552,-648.4149924099413,-109.14632044392995,-712.7458558253178,-603.599522642987,16.755969440744455,87.77029247203846,73.59327732149531,5.9241298084524825,31.03148449685249,26.019152721885746
9,2,2024-04-04T22:27:00.000000,-227.13061300038578,1003.9376812620542,1231.068242736324,-103.68676669260842,1742.5325895500634,1846.219317741213,-123.44384630777736,-738.5949082880093,-615.151075004889,-109.14632044392995,-712.7458558253178,-603.599522642987,16.755969440744455,87.77029247203846,73.59327732149531,5.9241298084524825,31.03148449685249,26.019152721885746
9,2,2024-04-04T22:28:00.000000,-227.3755916290757,1007.8123020605954,1235.187876514299,-103.68676669260842,1742.5325895500634,1846.219317741213,-123.68882493646728,-734.7202874894681,-611.031441226914,-109.14632044392995,-712.7458558253178,-603.599522642987,16.755969440744455,87.77029247203846,73.59327732149531,5.9241298084524825,31.03148449685249,26.019152721885746
9,2,2024-04-04T22:29:00.000000,-215.60354470380383,1020.4622847292867,1236.065828860578,-103.68676669260842,1742.5325895500634,1846.219317741213,-111.91677801119542,-722.0703048207768,-610.153488880635,-109.14632044392995,-712.7458558253178,-603.599522642987,16.755969440744455,87.77029247203846,73.59327732149531,5.9241298084524825,31.03148449685249,26.019152721885746
10,2,2024-04-04T23:22:00.000000,-239.37140960618552,963.6031881921933,1202.974581195519,-139.06407941652168,1507.2072072338005,1646.2712280393653,-100.30733018966384,-543.6040190416072,-443.29664684384625,-127.46362898518434,-718.1628651782606,-590.6992032020493,14.250184514764127,88.2257241382132,75.78530909401964,5.038201051774623,31.19250390661211,26.794152987349907
10,2,2024-04-04T23:23:00.000000,-255.47104513369408,888.2943270742481,1143.7653378571981,-139.06407941652168,1507.2072072338005,1646.2712280393653,-116.4069657171724,-618.9128801595524,-502.50589018216715,-127.46362898518434,-718.1628651782606,-590.6992032020493,14.250184514764127,88.2257241382132,75.78530909401964,5.038201051774623,31.19250390661211,26.794152987349907
10,2,2024-04-04T23:24:00.000000,-258.09185003482406,763.3242970324374,1021.4161298918893,-139.06407941652168,1507.2072072338005,1646.2712280393653,-119.02777061830238,-743.8829102013632,-624.8550981474759,-127.46362898518434,-718.1628651782606,-590.6992032020493,14.250184514764127,88.2257241382132,75.78530909401964,5.038201051774623,31.19250390661211,26.794152987349907
10,2,2024-04-04T23:25:00.000000,-270.81513203866473,712.7570573882539,983.5721722515466,-139.06407941652168,1507.2072072338005,1646.2712280393653,-131.75105262214305,-794.4501498455467,-662.6990557878187,-127.46362898518434,-718.1628651782606,-590.6992032020493,14.250184514764127,88.2257241382132,75.78530909401964,5.038201051774623,31.19250390661211,26.794152987349907
10,2,2024-04-04T23:26:00.000000,-280.3113717528902,735.0630845850121,1015.3744048117863,-139.06407941652168,1507.2072072338005,1646.2712280393653,-141.2472923363685,-772.1441226487884,-630.8968232275789,-127.46362898518434,-718.1628651782606,-590.6992032020493,14.250184514764127,88.2257241382132,75.78530909401964,5.038201051774623,31.19250390661211,26.794152987349907
