cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
1,3,2024-04-04T14:35:00.000000,-406.43505968805135,51.876307855637236,65.4214317417441,-755.8657904457533,15.04469224411609,40.23518049465776,349.43073075770195,36.831615611521144,25.18625124708634,338.3241209184928,38.49919826743043,27.223980799492445,58.73430803347822,8.13080933788087,6.331203425728095,20.76571374938598,2.8746752096752326,2.238418437701918
1,3,2024-04-04T14:36:00.000000,-376.7947487242969,54.32729128278826,66.88460477756587,-755.8657904457533,15.04469224411609,40.23518049465776,379.0710417214564,39.28259903867217,26.649424282908107,338.3241209184928,38.49919826743043,27.223980799492445,58.73430803347822,8.13080933788087,6.331203425728095,20.76571374938598,2.8746752096752326,2.238418437701918
1,3,2024-04-04T14:37:00.000000,-382.3406785170852,57.41319928311852,70.15533895350293,-755.8657904457533,15.04469224411609,40.23518049465776,373.5251119286681,42.36850703900243,29.920158458845172,338.3241209184928,38.49919826743043,27.223980799492445,58.73430803347822,8.13080933788087,6.331203425728095,20.76571374938598,2.8746752096752326,2.238418437701918
1,3,2024-04-04T14:38:00.000000,-366.8275418220245,62.32123736362388,74.54637342529483,-755.8657904457533,15.04469224411609,40.23518049465776,389.0382486237288,47.27654511950779,34.31119293063707,338.3241209184928,38.49919826743043,27.223980799492445,58.73430803347822,8.13080933788087,6.331203425728095,20.76571374938598,2.8746752096752326,2.238418437701918
1,3,2024-04-04T14:39:00.000000,-355.2102529153874,65.97941362379466,77.81738534036444,-755.8657904457533,15.04469224411609,40.23518049465776,400.6555375303659,50.934721379678564,37.58220484570668,338.3241209184928,38.49919826743043,27.223980799492445,58.73430803347822,8.13080933788087,6.331203425728095,20.76571374938598,2.8746752096752326,2.238418437701918
1,4,2024-04-04T14:42:00.000000,-286.18907878898517,74.12302055001595,83.66074655239737,-755.8657904457533,15.04469224411609,40.23518049465776,469.67671165676813,59.07832830589986,43.42556605773961,522.9140395518696,61.3689787461697,43.941994062830304,60.318229754457946,1.3728758887374048,2.159764660931728,21.325714644272697,0.4853849253268635,0.7635921187559447
1,4,2024-04-04T14:43:00.000000,-284.5753284041191,75.33701543715512,84.8209629277943,-755.8657904457533,15.04469224411609,40.23518049465776,471.2904620416342,60.292323193039024,44.585782433136536,522.9140395518696,61.3689787461697,43.941994062830304,60.318229754457946,1.3728758887374048,2.159764660931728,21.325714644272697,0.4853849253268635,0.7635921187559447
1,4,2024-04-04T14:44:00.000000,-263.30828261950415,77.88137185860815,86.65655593725836,-755.8657904457533,15.04469224411609,40.23518049465776,492.55750782624915,62.836679614492056,46.4213754426006,522.9140395518696,61.3689787461697,43.941994062830304,60.318229754457946,1.3728758887374048,2.159764660931728,21.325714644272697,0.4853849253268635,0.7635921187559447
1,4,2024-04-04T14:45:00.000000,-251.35407843748172,77.82492807304466,86.20172138239887,-755.8657904457533,15.04469224411609,40.23518049465776,504.5117120082716,62.78023582892857,45.96654088774111,522.9140395518696,61.3689787461697,43.941994062830304,60.318229754457946,1.3728758887374048,2.159764660931728,21.325714644272697,0.4853849253268635,0.7635921187559447
1,4,2024-04-04T14:46:00.000000,-264.93369302214603,77.174031231235,86.00338846052735,-755.8657904457533,15.04469224411609,40.23518049465776,490.9320974236073,62.12933898711891,45.768207965869586,522.9140395518696,61.3689787461697,43.941994062830304,60.318229754457946,1.3728758887374048,2.159764660931728,21.325714644272697,0.4853849253268635,0.7635921187559447
1,4,2024-04-04T14:47:00.000000,-232.9672042194831,75.9142488306801,83.67826827430756,-755.8657904457533,15.04469224411609,40.23518049465776,522.8985862262703,60.869556586564,43.443087779649794,522.9140395518696,61.3689787461697,43.941994062830304,60.318229754457946,1.3728758887374048,2.159764660931728,21.325714644272697,0.4853849253268635,0.7635921187559447
1,4,2024-04-04T14:48:00.000000,-155.29144536862637,75.58185214919862,80.7571943004229,-755.8657904457533,15.04469224411609,40.23518049465776,600.574345077127,60.53715990508253,40.522013805765134,522.9140395518696,61.3689787461697,43.941994062830304,60.318229754457946,1.3728758887374048,2.159764660931728,21.325714644272697,0.4853849253268635,0.7635921187559447
1,4,2024-04-04T14:49:00.000000,-124.99489629072451,77.47289979234873,81.63855862479784,-755.8657904457533,15.04469224411609,40.23518049465776,630.8708941550287,62.428207548232635,41.40337813014008,522.9140395518696,61.3689787461697,43.941994062830304,60.318229754457946,1.3728758887374048,2.159764660931728,21.325714644272697,0.4853849253268635,0.7635921187559447
1,5,2024-04-04T14:52:00.000000,-34.71480540019937,93.30095232707468,94.45787486759369,-755.8657904457533,15.04469224411609,40.23518049465776,721.150985045554,78.25626008295859,54.222694372935926,627.595711124217,72.67244461881656,51.756766771777905,117.33035725224713,5.857741401583817,2.189792761864788,41.48254562605208,2.071024333748554,0.7742086556539051
1,5,2024-04-04T14:53:00.000000,-4.359195824138842,94.86681956042993,95.01209024731543,-755.8657904457533,15.04469224411609,40.23518049465776,751.5065946216145,79.82212731631384,54.776909752657666,627.595711124217,72.67244461881656,51.756766771777905,117.33035725224713,5.857741401583817,2.189792761864788,41.48254562605208,2.071024333748554,0.7742086556539051
1,5,2024-04-04T14:54:00.000000,-10.521053453990666,91.76045164837294,92.11108150538357,-755.8657904457533,15.04469224411609,40.23518049465776,745.3447369917626,76.71575940425684,51.875901010725805,627.595711124217,72.67244461881656,51.756766771777905,117.33035725224713,5.857741401583817,2.189792761864788,41.48254562605208,2.071024333748554,0.7742086556539051
1,5,2024-04-04T14:55:00.000000,-63.84631425031825,89.36081043554034,91.48859171577739,-755.8657904457533,15.04469224411609,40.23518049465776,692.019476195435,74.31611819142425,51.25341122111963,627.595711124217,72.67244461881656,51.756766771777905,117.33035725224713,5.857741401583817,2.189792761864788,41.48254562605208,2.071024333748554,0.7742086556539051
1,5,2024-04-04T14:56:00.000000,-147.5437308833368,87.69133297643981,92.6084730118018,-755.8657904457533,15.04469224411609,40.23518049465776,608.3220595624165,72.64664073232372,52.373292517144044,627.595711124217,72.67244461881656,51.756766771777905,117.33035725224713,5.857741401583817,2.189792761864788,41.48254562605208,2.071024333748554,0.7742086556539051
1,5,2024-04-04T14:57:00.000000,-198.53531277115275,85.31152311427725,91.92803870521337,-755.8657904457533,15.04469224411609,40.23518049465776,557.3304776746006,70.26683087016116,51.692858210555606,627.595711124217,72.67244461881656,51.756766771777905,117.33035725224713,5.857741401583817,2.189792761864788,41.48254562605208,2.071024333748554,0.7742086556539051
1,5,2024-04-04T14:58:00.000000,-262.66294656678605,81.34002629357435,90.09370281786268,-755.8657904457533,15.04469224411609,40.23518049465776,493.20284387896726,66.29533404945826,49.858522323204916,627.595711124217,72.67244461881656,51.756766771777905,117.33035725224713,5.857741401583817,2.189792761864788,41.48254562605208,2.071024333748554,0.7742086556539051
1,5,2024-04-04T14:59:00.000000,-303.9772754223677,78.10517854775192,88.2357252605374,-755.8657904457533,15.04469224411609,40.23518049465776,451.8885150233856,63.06048630363583,48.00054476587963,627.595711124217,72.67244461881656,51.756766771777905,117.33035725224713,5.857741401583817,2.189792761864788,41.48254562605208,2.071024333748554,0.7742086556539051
1,6,2024-04-04T15:02:00.000000,-339.6169948380566,72.97573108168812,84.29403391572322,-755.8657904457533,15.04469224411609,40.23518049465776,416.2487956076967,57.93103883757203,44.05885342106546,464.12436422429164,69.27977328165615,53.81205035702637,27.482509976007044,11.51169105379251,10.707595369546288,9.71653458403076,4.069997403530598,3.785706648003928
1,6,2024-04-04T15:03:00.000000,-310.81075228374647,75.50504589563054,85.86333146239106,-755.8657904457533,15.04469224411609,40.23518049465776,445.05503816200684,60.46035365151445,45.6281509677333,464.12436422429164,69.27977328165615,53.81205035702637,27.482509976007044,11.51169105379251,10.707595369546288,9.71653458403076,4.069997403530598,3.785706648003928
1,6,2024-04-04T15:04:00.000000,-305.4817010292281,75.43201100840258,85.61269639926546,-755.8657904457533,15.04469224411609,40.23518049465776,450.3840894165252,60.38731876428649,45.3775159046077,464.12436422429164,69.27977328165615,53.81205035702637,27.482509976007044,11.51169105379251,10.707595369546288,9.71653458403076,4.069997403530598,3.785706648003928
1,6,2024-04-04T15:05:00.000000,-294.8182241436379,78.01794499843353,87.84324982383889,-755.8657904457533,15.04469224411609,40.23518049465776,461.0475663021154,62.97325275431744,47.60806932918113,464.12436422429164,69.27977328165615,53.81205035702637,27.482509976007044,11.51169105379251,10.707595369546288,9.71653458403076,4.069997403530598,3.785706648003928
1,6,2024-04-04T15:06:00.000000,-283.3191604829774,82.87040659972612,92.3124841497469,-755.8657904457533,15.04469224411609,40.23518049465776,472.5466299627759,67.82571435561003,52.07730365508913,464.12436422429164,69.27977328165615,53.81205035702637,27.482509976007044,11.51169105379251,10.707595369546288,9.71653458403076,4.069997403530598,3.785706648003928
1,6,2024-04-04T15:07:00.000000,-284.10869221150307,88.16996513575371,97.63835449358162,-755.8657904457533,15.04469224411609,40.23518049465776,471.75709823425024,73.12527289163762,57.403173998923855,464.12436422429164,69.27977328165615,53.81205035702637,27.482509976007044,11.51169105379251,10.707595369546288,9.71653458403076,4.069997403530598,3.785706648003928
1,6,2024-04-04T15:08:00.000000,-255.46539678054168,96.25110577206927,104.76491075887257,-755.8657904457533,15.04469224411609,40.23518049465776,500.4003936652116,81.20641352795317,64.5297302642148,464.12436422429164,69.27977328165615,53.81205035702637,27.482509976007044,11.51169105379251,10.707595369546288,9.71653458403076,4.069997403530598,3.785706648003928
1,6,2024-04-04T15:09:00.000000,-260.3104880020019,105.37351371447402,114.04878581005337,-755.8657904457533,15.04469224411609,40.23518049465776,495.55530244375143,90.32882147035792,73.81360531539562,464.12436422429164,69.27977328165615,53.81205035702637,27.482509976007044,11.51169105379251,10.707595369546288,9.71653458403076,4.069997403530598,3.785706648003928
2,2,2024-04-04T15:22:00.000000,-212.47077436933083,90.91583137331483,97.99677069257781,-216.00599315104546,113.7831773786345,120.9819329124057,3.535218781714633,-22.867346005319675,-22.985162219827885,-42.96460648136586,-32.96545177579214,-31.53358315392914,30.70829055332011,5.2104772484120065,4.415302023468436,10.857020244449723,1.8421818977851763,1.5610450008906078
2,2,2024-04-04T15:23:00.000000,-226.60990178131289,86.87859874788477,94.4307443935488,-216.00599315104546,113.7831773786345,120.9819329124057,-10.603908630267426,-26.90457863074974,-26.55118851885689,-42.96460648136586,-32.96545177579214,-31.53358315392914,30.70829055332011,5.2104772484120065,4.415302023468436,10.857020244449723,1.8421818977851763,1.5610450008906078
2,2,2024-04-04T15:24:00.000000,-240.22482511234807,79.62914661554692,87.63503535645954,-216.00599315104546,113.7831773786345,120.9819329124057,-24.218831961302612,-34.15403076308759,-33.34689755594616,-42.96460648136586,-32.96545177579214,-31.53358315392914,30.70829055332011,5.2104772484120065,4.415302023468436,10.857020244449723,1.8421818977851763,1.5610450008906078
2,2,2024-04-04T15:25:00.000000,-260.36820306632234,76.42931317035111,85.10651476607627,-216.00599315104546,113.7831773786345,120.9819329124057,-44.36220991527688,-37.3538642082834,-35.87541814632942,-42.96460648136586,-32.96545177579214,-31.53358315392914,30.70829055332011,5.2104772484120065,4.415302023468436,10.857020244449723,1.8421818977851763,1.5610450008906078
2,2,2024-04-04T15:26:00.000000,-266.6258109420728,78.25364076178191,87.13938823163943,-216.00599315104546,113.7831773786345,120.9819329124057,-50.619817791027344,-35.529536616852596,-33.84254468076627,-42.96460648136586,-32.96545177579214,-31.53358315392914,30.70829055332011,5.2104772484120065,4.415302023468436,10.857020244449723,1.8421818977851763,1.5610450008906078
2,2,2024-04-04T15:27:00.000000,-277.3825667434029,79.29328553179973,88.537522242571,-216.00599315104546,113.7831773786345,120.9819329124057,-61.37657359235743,-34.48989184683478,-32.444410669834696,-42.96460648136586,-32.96545177579214,-31.53358315392914,30.70829055332011,5.2104772484120065,4.415302023468436,10.857020244449723,1.8421818977851763,1.5610450008906078
2,2,2024-04-04T15:28:00.000000,-303.5458032530662,78.15654029986362,88.27270805514827,-216.00599315104546,113.7831773786345,120.9819329124057,-87.53981010202074,-35.626637078770884,-32.709224857257425,-42.96460648136586,-32.96545177579214,-31.53358315392914,30.70829055332011,5.2104772484120065,4.415302023468436,10.857020244449723,1.8421818977851763,1.5610450008906078
2,2,2024-04-04T15:29:00.000000,-284.53691179143453,76.98544832219605,86.46811432979132,-216.00599315104546,113.7831773786345,120.9819329124057,-68.53091864038907,-36.797729056438456,-34.51381858261438,-42.96460648136586,-32.96545177579214,-31.53358315392914,30.70829055332011,5.2104772484120065,4.415302023468436,10.857020244449723,1.8421818977851763,1.5610450008906078
2,3,2024-04-04T15:32:00.000000,-243.6101758103227,76.03104424658186,84.14975724472647,-216.00599315104546,113.7831773786345,120.9819329124057,-27.604182659277228,-37.75213313205265,-36.83217566767922,-17.959625692981817,-33.813803253332345,-33.21526763109887,22.26385095531213,2.5910473881534295,2.771582926893211,7.8714599929139,0.9160735892694912,0.9799025411135243
2,3,2024-04-04T15:33:00.000000,-239.43123623237588,77.84133887929873,85.82078419798087,-216.00599315104546,113.7831773786345,120.9819329124057,-23.42524308133042,-35.94183849933577,-35.161148714424826,-17.959625692981817,-33.813803253332345,-33.21526763109887,22.26385095531213,2.5910473881534295,2.771582926893211,7.8714599929139,0.9160735892694912,0.9799025411135243
2,3,2024-04-04T15:34:00.000000,-250.95780463255886,78.77383589763984,87.13741969678112,-216.00599315104546,113.7831773786345,120.9819329124057,-34.9518114815134,-35.009341480994664,-33.84451321562457,-17.959625692981817,-33.813803253332345,-33.21526763109887,22.26385095531213,2.5910473881534295,2.771582926893211,7.8714599929139,0.9160735892694912,0.9799025411135243
2,3,2024-04-04T15:35:00.000000,-217.27322870660478,79.91369957392884,87.15468808136336,-216.00599315104546,113.7831773786345,120.9819329124057,-1.2672355555593242,-33.86947780470567,-33.827244831042336,-17.959625692981817,-33.813803253332345,-33.21526763109887,22.26385095531213,2.5910473881534295,2.771582926893211,7.8714599929139,0.9160735892694912,0.9799025411135243
2,3,2024-04-04T15:36:00.000000,-188.38397766769538,80.35829199245968,86.63650043332815,-216.00599315104546,113.7831773786345,120.9819329124057,27.622015483350083,-33.42488538617482,-34.345432479077544,-17.959625692981817,-33.813803253332345,-33.21526763109887,22.26385095531213,2.5910473881534295,2.771582926893211,7.8714599929139,0.9160735892694912,0.9799025411135243
2,3,2024-04-04T15:37:00.000000,-229.09571896320398,79.91738322456939,87.55237712506296,-216.00599315104546,113.7831773786345,120.9819329124057,-13.08972581215852,-33.865794154065114,-33.429555787342736,-17.959625692981817,-33.813803253332345,-33.21526763109887,22.26385095531213,2.5910473881534295,2.771582926893211,7.8714599929139,0.9160735892694912,0.9799025411135243
2,3,2024-04-04T15:38:00.000000,-245.82359108540174,82.75097027093365,90.94344906597044,-216.00599315104546,113.7831773786345,120.9819329124057,-29.817597934356286,-31.032207107700856,-30.038483846435255,-17.959625692981817,-33.813803253332345,-33.21526763109887,22.26385095531213,2.5910473881534295,2.771582926893211,7.8714599929139,0.9160735892694912,0.9799025411135243
2,3,2024-04-04T15:39:00.000000,-257.1492176540549,84.1684289170053,92.73834640524124,-216.00599315104546,113.7831773786345,120.9819329124057,-41.143224503009435,-29.614748461629205,-28.24358650716445,-17.959625692981817,-33.813803253332345,-33.21526763109887,22.26385095531213,2.5910473881534295,2.771582926893211,7.8714599929139,0.9160735892694912,0.9799025411135243
2,4,2024-04-04T15:42:00.000000,-232.22124148974453,83.32534832633034,91.06450310769705,-216.00599315104546,113.7831773786345,120.9819329124057,-16.21524833869907,-30.457829052304163,-29.917429804708647,-54.279877532759244,-31.819342698777618,-30.010375236067908,32.429734993143946,0.762124435613206,0.9926581522949632,11.465642762867379,0.26945167826503413,0.35095765544393853
2,4,2024-04-04T15:43:00.000000,-284.2575852543119,80.83029740643119,90.30365193881758,-216.00599315104546,113.7831773786345,120.9819329124057,-68.25159210326643,-32.95287997220332,-30.678280973588116,-54.279877532759244,-31.819342698777618,-30.010375236067908,32.429734993143946,0.762124435613206,0.9926581522949632,11.465642762867379,0.26945167826503413,0.35095765544393853
2,4,2024-04-04T15:44:00.000000,-302.31452769763166,81.17075334589349,91.24588924196867,-216.00599315104546,113.7831773786345,120.9819329124057,-86.3085345465862,-32.61242403274102,-29.736043670437027,-54.279877532759244,-31.819342698777618,-30.010375236067908,32.429734993143946,0.762124435613206,0.9926581522949632,11.465642762867379,0.26945167826503413,0.35095765544393853
2,4,2024-04-04T15:45:00.000000,-294.21260107877936,82.01758090110397,91.82270355391515,-216.00599315104546,113.7831773786345,120.9819329124057,-78.2066079277339,-31.765596477530536,-29.15922935849055,-54.279877532759244,-31.819342698777618,-30.010375236067908,32.429734993143946,0.762124435613206,0.9926581522949632,11.465642762867379,0.26945167826503413,0.35095765544393853
2,4,2024-04-04T15:46:00.000000,-299.837282290668,81.99678480036103,91.9893550447505,-216.00599315104546,113.7831773786345,120.9819329124057,-83.83128913962253,-31.786392578273478,-28.9925778676552,-54.279877532759244,-31.819342698777618,-30.010375236067908,32.429734993143946,0.762124435613206,0.9926581522949632,11.465642762867379,0.26945167826503413,0.35095765544393853
2,4,2024-04-04T15:47:00.000000,-274.50594211813575,82.32139513985695,91.46975438099611,-216.00599315104546,113.7831773786345,120.9819329124057,-58.49994896709029,-31.46178223877756,-29.51217853140959,-54.279877532759244,-31.819342698777618,-30.010375236067908,32.429734993143946,0.762124435613206,0.9926581522949632,11.465642762867379,0.26945167826503413,0.35095765544393853
2,4,2024-04-04T15:48:00.000000,-214.2917178858849,81.7422078443816,88.88383498299906,-216.00599315104546,113.7831773786345,120.9819329124057,1.714275265160552,-32.04096953425291,-32.098097929406634,-54.279877532759244,-31.819342698777618,-30.010375236067908,32.429734993143946,0.762124435613206,0.9926581522949632,11.465642762867379,0.26945167826503413,0.35095765544393853
2,4,2024-04-04T15:49:00.000000,-260.64606765528157,82.30630967449653,90.99276915955818,-216.00599315104546,113.7831773786345,120.9819329124057,-44.64007450423611,-31.476867704137973,-29.989163752847517,-54.279877532759244,-31.819342698777618,-30.010375236067908,32.429734993143946,0.762124435613206,0.9926581522949632,11.465642762867379,0.26945167826503413,0.35095765544393853
2,5,2024-04-04T15:52:00.000000,-275.92814417900814,90.6040456331546,99.79980519575832,-216.00599315104546,113.7831773786345,120.9819329124057,-59.922151027962684,-23.179131745479907,-21.182127716647372,-161.0605640235471,-32.955389321763235,-27.58777571619262,81.71952958178198,7.418382250776938,4.773618670646667,28.892216761326353,2.622794197479148,1.6877290664064852
2,5,2024-04-04T15:53:00.000000,-279.41075858264105,89.87755580204048,99.18937987088181,-216.00599315104546,113.7831773786345,120.9819329124057,-63.40476543159559,-23.90562157659403,-21.792553041523888,-161.0605640235471,-32.955389321763235,-27.58777571619262,81.71952958178198,7.418382250776938,4.773618670646667,28.892216761326353,2.622794197479148,1.6877290664064852
2,5,2024-04-04T15:54:00.000000,-299.35048911981005,85.89062755806432,95.86698192451804,-216.00599315104546,113.7831773786345,120.9819329124057,-83.34449596876459,-27.89254982057018,-25.114950987887653,-161.0605640235471,-32.955389321763235,-27.58777571619262,81.71952958178198,7.418382250776938,4.773618670646667,28.892216761326353,2.622794197479148,1.6877290664064852
2,5,2024-04-04T15:55:00.000000,-378.1130899157772,80.76702230093241,93.3682716740348,-216.00599315104546,113.7831773786345,120.9819329124057,-162.10709676473175,-33.016155077702095,-27.613661238370895,-161.0605640235471,-32.955389321763235,-27.58777571619262,81.71952958178198,7.418382250776938,4.773618670646667,28.892216761326353,2.622794197479148,1.6877290664064852
2,5,2024-04-04T15:56:00.000000,-413.23573224781546,78.71347944416434,92.48524581974998,-216.00599315104546,113.7831773786345,120.9819329124057,-197.22973909677,-35.06969793447017,-28.49668709265572,-161.0605640235471,-32.955389321763235,-27.58777571619262,81.71952958178198,7.418382250776938,4.773618670646667,28.892216761326353,2.622794197479148,1.6877290664064852
2,5,2024-04-04T15:57:00.000000,-437.81529869195305,76.64403249667214,91.23495518981434,-216.00599315104546,113.7831773786345,120.9819329124057,-221.8093055409076,-37.139144881962366,-29.746977722591353,-161.0605640235471,-32.955389321763235,-27.58777571619262,81.71952958178198,7.418382250776938,4.773618670646667,28.892216761326353,2.622794197479148,1.6877290664064852
2,5,2024-04-04T15:58:00.000000,-465.30773184879587,73.864443251299,89.37159832211145,-216.00599315104546,113.7831773786345,120.9819329124057,-249.3017386977504,-39.91873412733551,-31.610334590294244,-161.0605640235471,-32.955389321763235,-27.58777571619262,81.71952958178198,7.418382250776938,4.773618670646667,28.892216761326353,2.622794197479148,1.6877290664064852
2,5,2024-04-04T15:59:00.000000,-467.3712128109397,70.26109796864287,85.83701957283586,-216.00599315104546,113.7831773786345,120.9819329124057,-251.36521965989425,-43.52207940999163,-35.14491333956984,-161.0605640235471,-32.955389321763235,-27.58777571619262,81.71952958178198,7.418382250776938,4.773618670646667,28.892216761326353,2.622794197479148,1.6877290664064852
2,6,2024-04-04T16:02:00.000000,-445.7190234056151,65.65845284598619,80.51278153396918,-216.00599315104546,113.7831773786345,120.9819329124057,-229.71303025456962,-48.124724532648315,-40.46915137843652,-139.1055747372258,-31.57555116670811,-26.93962274899185,60.34488140245203,15.218175229184396,13.368874432782363,21.335137424785902,5.380437450920714,4.726610884125933
2,6,2024-04-04T16:03:00.000000,-421.39868048488773,67.57737646487924,81.62118793248214,-216.00599315104546,113.7831773786345,120.9819329124057,-205.39268733384228,-46.20580091375527,-39.36074497992355,-139.1055747372258,-31.57555116670811,-26.93962274899185,60.34488140245203,15.218175229184396,13.368874432782363,21.335137424785902,5.380437450920714,4.726610884125933
2,6,2024-04-04T16:04:00.000000,-398.29089969251766,70.6825992905789,83.95630664572522,-216.00599315104546,113.7831773786345,120.9819329124057,-182.2849065414722,-43.1005780880556,-37.025626266680476,-139.1055747372258,-31.57555116670811,-26.93962274899185,60.34488140245203,15.218175229184396,13.368874432782363,21.335137424785902,5.380437450920714,4.726610884125933
2,6,2024-04-04T16:05:00.000000,-358.7317021568087,74.39598657513035,86.35131891388957,-216.00599315104546,113.7831773786345,120.9819329124057,-142.72570900576324,-39.387190803504154,-34.630613998516125,-139.1055747372258,-31.57555116670811,-26.93962274899185,60.34488140245203,15.218175229184396,13.368874432782363,21.335137424785902,5.380437450920714,4.726610884125933
2,6,2024-04-04T16:06:00.000000,-315.7755871168093,83.3091421764172,93.83289033067999,-216.00599315104546,113.7831773786345,120.9819329124057,-99.76959396576382,-30.47403520221731,-27.14904258172571,-139.1055747372258,-31.57555116670811,-26.93962274899185,60.34488140245203,15.218175229184396,13.368874432782363,21.335137424785902,5.380437450920714,4.726610884125933
2,6,2024-04-04T16:07:00.000000,-317.3499716038579,90.57948789409416,101.15570381123943,-216.00599315104546,113.7831773786345,120.9819329124057,-101.34397845281245,-23.203689484540348,-19.826229101166263,-139.1055747372258,-31.57555116670811,-26.93962274899185,60.34488140245203,15.218175229184396,13.368874432782363,21.335137424785902,5.380437450920714,4.726610884125933
2,6,2024-04-04T16:08:00.000000,-295.18169242047964,99.13529439506519,108.9727124070613,-216.00599315104546,113.7831773786345,120.9819329124057,-79.17569926943418,-14.647882983569318,-12.009220505344402,-139.1055747372258,-31.57555116670811,-26.93962274899185,60.34488140245203,15.218175229184396,13.368874432782363,21.335137424785902,5.380437450920714,4.726610884125933
