cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
2,5,2024-04-04T15:54:00.000000,-139.73627159326244,1203.048289877035,1342.7845614702974,-100.83121030961895,1593.7321783986567,1694.5633258750397,-38.90506128364349,-390.68388852162184,-351.77876440474233,-75.18278250866916,-461.59780051643924,-386.41499474945374,38.14652988772366,103.90740333592314,66.86286899422419,13.486834981172354,36.73681475715847,23.639594037701837
2,5,2024-04-04T15:55:00.000000,-176.50251242546634,1131.2832473125181,1307.785759165472,-100.83121030961895,1593.7321783986567,1694.5633258750397,-75.67130211584738,-462.4489310861386,-386.77756670956774,-75.18278250866916,-461.59780051643924,-386.41499474945374,38.14652988772366,103.90740333592314,66.86286899422419,13.486834981172354,36.73681475715847,23.639594037701837
2,5,2024-04-04T15:56:00.000000,-192.89769889205138,1102.5197920641106,1295.4174394300455,-100.83121030961895,1593.7321783986567,1694.5633258750397,-92.06648858243243,-491.2123863345462,-399.1458864449942,-75.18278250866916,-461.59780051643924,-386.41499474945374,38.14652988772366,103.90740333592314,66.86286899422419,13.486834981172354,36.73681475715847,23.639594037701837
2,5,2024-04-04T15:57:00.000000,-204.37139643763305,1073.5335722406649,1277.9049349000666,-100.83121030961895,1593.7321783986567,1694.5633258750397,-103.5401861280141,-520.1986061579919,-416.65839097497314,-75.18278250866916,-461.59780051643924,-386.41499474945374,38.14652988772366,103.90740333592314,66.86286899422419,13.486834981172354,36.73681475715847,23.639594037701837
2,5,2024-04-04T15:58:00.000000,-217.20481494200914,1034.6005689168023,1251.8053666834396,-100.83121030961895,1593.7321783986567,1694.5633258750397,-116.37360463239018,-559.1316094818544,-442.7579591916001,-75.18278250866916,-461.59780051643924,-386.41499474945374,38.14652988772366,103.90740333592314,66.86286899422419,13.486834981172354,36.73681475715847,23.639594037701837
2,5,2024-04-04T15:59:00.000000,-218.16804415536862,984.1294231889948,1202.29741639076,-100.83121030961895,1593.7321783986567,1694.5633258750397,-117.33683384574967,-609.602755209662,-492.26590948427975,-75.18278250866916,-461.59780051643924,-386.41499474945374,38.14652988772366,103.90740333592314,66.86286899422419,13.486834981172354,36.73681475715847,23.639594037701837
3,5,2024-04-04T16:52:00.000000,-207.59456568085884,1139.357148096656,1346.9516960296303,-153.73279648623668,1495.877122133837,1649.6098909963503,-53.861769194622156,-356.5199740371811,-302.65819496672,-97.36269016151478,-475.29065037624576,-377.92794969481554,31.871591055982876,72.87593236765888,45.89899179258796,11.268309081445004,25.7655329812319,16.227744173082314
3,5,2024-04-04T16:53:00.000000,-211.90113277277365,1117.4818391541723,1329.3829547515738,-153.73279648623668,1495.877122133837,1649.6098909963503,-58.16833628653697,-378.39528297966467,-320.2269362447764,-97.36269016151478,-475.29065037624576,-377.92794969481554,31.871591055982876,72.87593236765888,45.89899179258796,11.268309081445004,25.7655329812319,16.227744173082314
3,5,2024-04-04T16:54:00.000000,-223.90652258470752,1032.1187013250278,1256.0251895589915,-153.73279648623668,1495.877122133837,1649.6098909963503,-70.17372609847084,-463.7584208088092,-393.5847014373587,-97.36269016151478,-475.29065037624576,-377.92794969481554,31.871591055982876,72.87593236765888,45.89899179258796,11.268309081445004,25.7655329812319,16.227744173082314
3,5,2024-04-04T16:55:00.000000,-254.07806979211614,990.7017825325338,1244.7798357217903,-153.73279648623668,1495.877122133837,1649.6098909963503,-100.34527330587946,-505.1753396013032,-404.83005527456,-97.36269016151478,-475.29065037624576,-377.92794969481554,31.871591055982876,72.87593236765888,45.89899179258796,11.268309081445004,25.7655329812319,16.227744173082314
3,5,2024-04-04T16:56:00.000000,-271.18449413897685,1001.7078565294794,1272.8923334930842,-153.73279648623668,1495.877122133837,1649.6098909963503,-117.45169765274017,-494.16926560435763,-376.7175575032661,-97.36269016151478,-475.29065037624576,-377.92794969481554,31.871591055982876,72.87593236765888,45.89899179258796,11.268309081445004,25.7655329812319,16.227744173082314
3,5,2024-04-04T16:57:00.000000,-280.8907016310639,987.2661379071322,1268.1568229353365,-153.73279648623668,1495.877122133837,1649.6098909963503,-127.15790514482723,-508.6109842267048,-381.4530680610137,-97.36269016151478,-475.29065037624576,-377.92794969481554,31.871591055982876,72.87593236765888,45.89899179258796,11.268309081445004,25.7655329812319,16.227744173082314
3,5,2024-04-04T16:58:00.000000,-282.52894586511894,966.1849036641538,1248.713832353901,-153.73279648623668,1495.877122133837,1649.6098909963503,-128.79614937888226,-529.6922184696832,-400.89605864244936,-97.36269016151478,-475.29065037624576,-377.92794969481554,31.871591055982876,72.87593236765888,45.89899179258796,11.268309081445004,25.7655329812319,16.227744173082314
3,5,2024-04-04T16:59:00.000000,-276.6794607163958,929.8734048515746,1206.5528655679705,-153.73279648623668,1495.877122133837,1649.6098909963503,-122.94666423015912,-566.0037172822624,-443.0570254283798,-97.36269016151478,-475.29065037624576,-377.92794969481554,31.871591055982876,72.87593236765888,45.89899179258796,11.268309081445004,25.7655329812319,16.227744173082314
4,5,2024-04-04T17:52:00.000000,-223.45068878393508,1141.5464326536385,1364.9970876593416,-134.88065752347072,1626.0474376034547,1760.928028858615,-88.57003126046436,-484.5010049498162,-395.93094119927355,-108.85475311770024,-580.2824492815381,-471.4276575908149,22.480248593734665,60.52739322574637,44.1592581364467,7.947968111694564,21.399665098734978,15.612655440224342
4,5,2024-04-04T17:53:00.000000,-218.7780692858956,1130.928421302055,1349.7064905879506,-134.88065752347072,1626.0474376034547,1760.928028858615,-83.8974117624249,-495.1190163013996,-411.2215382706645,-108.85475311770024,-580.2824492815381,-471.4276575908149,22.480248593734665,60.52739322574637,44.1592581364467,7.947968111694564,21.399665098734978,15.612655440224342
4,5,2024-04-04T17:54:00.000000,-213.234663006782,1064.0178476394005,1277.2524762954388,-134.88065752347072,1626.0474376034547,1760.928028858615,-78.35400548331128,-562.0295899640541,-483.6755525631763,-108.85475311770024,-580.2824492815381,-471.4276575908149,22.480248593734665,60.52739322574637,44.1592581364467,7.947968111694564,21.399665098734978,15.612655440224342
4,5,2024-04-04T17:55:00.000000,-241.48635457298664,1011.2144358176581,1252.7007909631573,-134.88065752347072,1626.0474376034547,1760.928028858615,-106.60569704951592,-614.8330017857966,-508.22723789545785,-108.85475311770024,-580.2824492815381,-471.4276575908149,22.480248593734665,60.52739322574637,44.1592581364467,7.947968111694564,21.399665098734978,15.612655440224342
4,5,2024-04-04T17:56:00.000000,-257.2959667686456,1007.1500838370762,1264.4459990796058,-134.88065752347072,1626.0474376034547,1760.928028858615,-122.41530924517488,-618.8973537663785,-496.4820297790093,-108.85475311770024,-580.2824492815381,-471.4276575908149,22.480248593734665,60.52739322574637,44.1592581364467,7.947968111694564,21.399665098734978,15.612655440224342
4,5,2024-04-04T17:57:00.000000,-265.40977624719807,1019.5188129188688,1284.928554815323,-134.88065752347072,1626.0474376034547,1760.928028858615,-130.52911872372735,-606.5286246845859,-475.99947404329214,-108.85475311770024,-580.2824492815381,-471.4276575908149,22.480248593734665,60.52739322574637,44.1592581364467,7.947968111694564,21.399665098734978,15.612655440224342
4,5,2024-04-04T17:58:00.000000,-265.32994168299683,1012.1898480949003,1277.5197388242937,-134.88065752347072,1626.0474376034547,1760.928028858615,-130.44928415952612,-613.8575895085544,-483.40829003432145,-108.85475311770024,-580.2824492815381,-471.4276575908149,22.480248593734665,60.52739322574637,44.1592581364467,7.947968111694564,21.399665098734978,15.612655440224342
4,5,2024-04-04T17:59:00.000000,-264.89782478092786,979.5540243117352,1244.4518319172912,-134.88065752347072,1626.0474376034547,1760.928028858615,-130.01716725745715,-646.4934132917194,-516.4761969413239,-108.85475311770024,-580.2824492815381,-471.4276575908149,22.480248593734665,60.52739322574637,44.1592581364467,7.947968111694564,21.399665098734978,15.612655440224342
5,5,2024-04-04T18:52:00.000000,-203.02800410501354,1296.6812708593914,1499.709155881826,-202.27500895934605,1575.3501498352666,1777.6250971064014,-0.7529951456674837,-278.66887897587526,-277.91594122457536,-14.540241780402425,-339.68867775235367,-325.14842523734353,18.727697603060815,38.59733023853661,33.300113231176276,6.621240985567677,13.646216973682908,11.77336794002231
5,5,2024-04-04T18:53:00.000000,-196.75454089050712,1296.8808303618118,1493.6352859479714,-202.27500895934605,1575.3501498352666,1777.6250971064014,5.520468068838937,-278.4693194734548,-283.98981115843003,-14.540241780402425,-339.68867775235367,-325.14842523734353,18.727697603060815,38.59733023853661,33.300113231176276,6.621240985567677,13.646216973682908,11.77336794002231
5,5,2024-04-04T18:54:00.000000,-191.15793446908862,1220.9768391684638,1412.134757034693,-202.27500895934605,1575.3501498352666,1777.6250971064014,11.117074490257437,-354.3733106668028,-365.4903400717085,-14.540241780402425,-339.68867775235367,-325.14842523734353,18.727697603060815,38.59733023853661,33.300113231176276,6.621240985567677,13.646216973682908,11.77336794002231
5,5,2024-04-04T18:55:00.000000,-211.83293509562506,1196.5054143496097,1408.3383494452348,-202.27500895934605,1575.3501498352666,1777.6250971064014,-9.557926136279008,-378.8447354856569,-369.2867476611666,-14.540241780402425,-339.68867775235367,-325.14842523734353,18.727697603060815,38.59733023853661,33.300113231176276,6.621240985567677,13.646216973682908,11.77336794002231
5,5,2024-04-04T18:56:00.000000,-224.27701138942376,1217.6858821669682,1441.9628935563921,-202.27500895934605,1575.3501498352666,1777.6250971064014,-22.00200243007771,-357.6642676682984,-335.6622035500093,-14.540241780402425,-339.68867775235367,-325.14842523734353,18.727697603060815,38.59733023853661,33.300113231176276,6.621240985567677,13.646216973682908,11.77336794002231
5,5,2024-04-04T18:57:00.000000,-235.96910466791505,1222.1823859728756,1458.1513715582116,-202.27500895934605,1575.3501498352666,1777.6250971064014,-33.694095708568994,-353.167763862391,-319.4737255481898,-14.540241780402425,-339.68867775235367,-325.14842523734353,18.727697603060815,38.59733023853661,33.300113231176276,6.621240985567677,13.646216973682908,11.77336794002231
5,5,2024-04-04T18:58:00.000000,-240.20959008851352,1220.4289379310285,1460.6384942413104,-202.27500895934605,1575.3501498352666,1777.6250971064014,-37.93458112916747,-354.92121190423813,-316.9866028650911,-14.540241780402425,-339.68867775235367,-325.14842523734353,18.727697603060815,38.59733023853661,33.300113231176276,6.621240985567677,13.646216973682908,11.77336794002231
5,5,2024-04-04T18:59:00.000000,-231.29288521190117,1213.9502158531545,1445.243067286824,-202.27500895934605,1575.3501498352666,1777.6250971064014,-29.017876252555112,-361.3999339821121,-332.3820298195774,-14.540241780402425,-339.68867775235367,-325.14842523734353,18.727697603060815,38.59733023853661,33.300113231176276,6.621240985567677,13.646216973682908,11.77336794002231
6,5,2024-04-04T19:52:00.000000,-176.67142820164955,1245.5004061267068,1422.1718343283565,-167.19082151103237,1755.3399198809373,1922.530668826023,-9.48060669061718,-509.83951375423044,-500.3588344976665,-8.89970490808382,-535.6095597203439,-526.7098311961237,15.073424411648258,32.39644933993682,24.500069695062418,5.329260308589664,11.453874507317888,8.662082710460831
6,5,2024-04-04T19:53:00.000000,-163.57095212785785,1273.0067186081437,1436.577654133142,-167.19082151103237,1755.3399198809373,1922.530668826023,3.6198693831745175,-482.33320127279353,-485.95301469288097,-8.89970490808382,-535.6095597203439,-526.7098311961237,15.073424411648258,32.39644933993682,24.500069695062418,5.329260308589664,11.453874507317888,8.662082710460831
6,5,2024-04-04T19:54:00.000000,-146.84030545526932,1253.0270199792149,1399.8673088316248,-167.19082151103237,1755.3399198809373,1922.530668826023,20.350516055763052,-502.3128999017224,-522.6633599943982,-8.89970490808382,-535.6095597203439,-526.7098311961237,15.073424411648258,32.39644933993682,24.500069695062418,5.329260308589664,11.453874507317888,8.662082710460831
6,5,2024-04-04T19:55:00.000000,-173.84468257488305,1193.9615087416037,1367.806071661395,-167.19082151103237,1755.3399198809373,1922.530668826023,-6.653861063850684,-561.3784111393336,-554.724597164628,-8.89970490808382,-535.6095597203439,-526.7098311961237,15.073424411648258,32.39644933993682,24.500069695062418,5.329260308589664,11.453874507317888,8.662082710460831
6,5,2024-04-04T19:56:00.000000,-187.26768522703836,1199.3149439559807,1386.5825438786712,-167.19082151103237,1755.3399198809373,1922.530668826023,-20.076863716005988,-556.0249759249566,-535.9481249473517,-8.89970490808382,-535.6095597203439,-526.7098311961237,15.073424411648258,32.39644933993682,24.500069695062418,5.329260308589664,11.453874507317888,8.662082710460831
6,5,2024-04-04T19:57:00.000000,-191.0730846962589,1204.479057334683,1395.552073901966,-167.19082151103237,1755.3399198809373,1922.530668826023,-23.88226318522652,-550.8608625462543,-526.978594924057,-8.89970490808382,-535.6095597203439,-526.7098311961237,15.073424411648258,32.39644933993682,24.500069695062418,5.329260308589664,11.453874507317888,8.662082710460831
6,5,2024-04-04T19:58:00.000000,-190.81660543846746,1202.225345667222,1393.0418829767139,-167.19082151103237,1755.3399198809373,1922.530668826023,-23.625783927435094,-553.1145742137153,-529.4887858493091,-8.89970490808382,-535.6095597203439,-526.7098311961237,15.073424411648258,32.39644933993682,24.500069695062418,5.329260308589664,11.453874507317888,8.662082710460831
6,5,2024-04-04T19:59:00.000000,-178.63946763150503,1186.3278808711923,1364.9673313273254,-167.19082151103237,1755.3399198809373,1922.530668826023,-11.44864612047266,-569.012039009745,-557.5633374986976,-8.89970490808382,-535.6095597203439,-526.7098311961237,15.073424411648258,32.39644933993682,24.500069695062418,5.329260308589664,11.453874507317888,8.662082710460831
7,5,2024-04-04T20:52:00.000000,186.26082770619817,2038.8638648891088,1852.6030715336544,405.01341446514715,2644.741122821779,2239.727682808266,-218.75258675894898,-605.8772579326701,-387.1246112746114,-293.8271534746224,-816.4131246777944,-522.5859488751883,71.53850679762054,160.53830938861515,91.30554322083596,25.292681636278704,56.75886360445688,32.281384385687254
7,5,2024-04-04T20:53:00.000000,185.78240371112645,2013.8824849547245,1828.1001155943427,405.01341446514715,2644.741122821779,2239.727682808266,-219.2310107540207,-630.8586378670543,-411.62756721392316,-293.8271534746224,-816.4131246777944,-522.5859488751883,71.53850679762054,160.53830938861515,91.30554322083596,25.292681636278704,56.75886360445688,32.281384385687254
7,5,2024-04-04T20:54:00.000000,179.51414406182823,1937.6278316336025,1758.1137047471466,405.01341446514715,2644.741122821779,2239.727682808266,-225.49927040331892,-707.1132911881764,-481.61397806111927,-293.8271534746224,-816.4131246777944,-522.5859488751883,71.53850679762054,160.53830938861515,91.30554322083596,25.292681636278704,56.75886360445688,32.281384385687254
7,5,2024-04-04T20:55:00.000000,134.9817616389914,1845.186747615005,1710.2049602129555,405.01341446514715,2644.741122821779,2239.727682808266,-270.0316528261558,-799.5543752067738,-529.5227225953104,-293.8271534746224,-816.4131246777944,-522.5859488751883,71.53850679762054,160.53830938861515,91.30554322083596,25.292681636278704,56.75886360445688,32.281384385687254
7,5,2024-04-04T20:56:00.000000,103.60463327642692,1794.8781026619329,1691.273426447076,405.01341446514715,2644.741122821779,2239.727682808266,-301.40878118872024,-849.863020159846,-548.4542563611899,-293.8271534746224,-816.4131246777944,-522.5859488751883,71.53850679762054,160.53830938861515,91.30554322083596,25.292681636278704,56.75886360445688,32.281384385687254
7,5,2024-04-04T20:57:00.000000,56.650156418990555,1731.3330133750226,1674.682826612875,405.01341446514715,2644.741122821779,2239.727682808266,-348.3632580461566,-913.4081094467563,-565.0448561953908,-293.8271534746224,-816.4131246777944,-522.5859488751883,71.53850679762054,160.53830938861515,91.30554322083596,25.292681636278704,56.75886360445688,32.281384385687254
7,5,2024-04-04T20:58:00.000000,31.719677417111118,1665.1308614041461,1633.4111416211174,405.01341446514715,2644.741122821779,2239.727682808266,-373.293737048036,-979.6102614176327,-606.3165411871485,-293.8271534746224,-816.4131246777944,-522.5859488751883,71.53850679762054,160.53830938861515,91.30554322083596,25.292681636278704,56.75886360445688,32.281384385687254
7,5,2024-04-04T20:59:00.000000,10.976483693525317,1599.7210786183334,1588.744624695453,405.01341446514715,2644.741122821779,2239.727682808266,-394.0369307716218,-1045.0200442034454,-650.9830581128128,-293.8271534746224,-816.4131246777944,-522.5859488751883,71.53850679762054,160.53830938861515,91.30554322083596,25.292681636278704,56.75886360445688,32.281384385687254
8,5,2024-04-04T21:52:00.000000,-211.6974271355487,1096.304169204915,1308.0015619897197,60.25862021012214,2201.639189735395,2141.3805185001056,-271.95604734567087,-1105.33502053048,-833.3789565103859,-273.1266657410401,-1168.9887450472834,-895.8620605564624,16.495325250086005,55.885283008913,44.23476701376351,5.831978171106748,19.75843129206586,15.639351859819591
8,5,2024-04-04T21:53:00.000000,-199.83757799099766,1109.7019538308527,1309.5394802957344,60.25862021012214,2201.639189735395,2141.3805185001056,-260.0961982011198,-1091.9372359045424,-831.8410382043712,-273.1266657410401,-1168.9887450472834,-895.8620605564624,16.495325250086005,55.885283008913,44.23476701376351,5.831978171106748,19.75843129206586,15.639351859819591
8,5,2024-04-04T21:54:00.000000,-184.22540986443926,1075.6484662538626,1259.8738755457894,60.25862021012214,2201.639189735395,2141.3805185001056,-244.4840300745614,-1125.9907234815325,-881.5066429543162,-273.1266657410401,-1168.9887450472834,-895.8620605564624,16.495325250086005,55.885283008913,44.23476701376351,5.831978171106748,19.75843129206586,15.639351859819591
8,5,2024-04-04T21:55:00.000000,-204.21652324560952,1028.1095624403508,1232.3260679380758,60.25862021012214,2201.639189735395,2141.3805185001056,-264.47514345573165,-1173.5296272950443,-909.0544505620298,-273.1266657410401,-1168.9887450472834,-895.8620605564624,16.495325250086005,55.885283008913,44.23476701376351,5.831978171106748,19.75843129206586,15.639351859819591
8,5,2024-04-04T21:56:00.000000,-216.05246827990212,1014.3529934532127,1230.4054102069988,60.25862021012214,2201.639189735395,2141.3805185001056,-276.31108849002425,-1187.2861962821826,-910.9751082931068,-273.1266657410401,-1168.9887450472834,-895.8620605564624,16.495325250086005,55.885283008913,44.23476701376351,5.831978171106748,19.75843129206586,15.639351859819591
8,5,2024-04-04T21:57:00.000000,-223.3063429499321,996.6017546872956,1219.9080632864839,60.25862021012214,2201.639189735395,2141.3805185001056,-283.5649631600542,-1205.0374350480995,-921.4724552136217,-273.1266657410401,-1168.9887450472834,-895.8620605564624,16.495325250086005,55.885283008913,44.23476701376351,5.831978171106748,19.75843129206586,15.639351859819591
8,5,2024-04-04T21:58:00.000000,-232.80300918589597,987.2735090042887,1220.076501014813,60.25862021012214,2201.639189735395,2141.3805185001056,-293.06162939601813,-1214.3656807311063,-921.3040174852927,-273.1266657410401,-1168.9887450472834,-895.8620605564624,16.495325250086005,55.885283008913,44.23476701376351,5.831978171106748,19.75843129206586,15.639351859819591
8,5,2024-04-04T21:59:00.000000,-230.8056055950184,953.2111486301153,1184.01670327153,60.25862021012214,2201.639189735395,2141.3805185001056,-291.06422580514055,-1248.4280411052798,-957.3638152285755,-273.1266657410401,-1168.9887450472834,-895.8620605564624,16.495325250086005,55.885283008913,44.23476701376351,5.831978171106748,19.75843129206586,15.639351859819591
9,5,2024-04-04T22:52:00.000000,-244.2127748442253,971.9982678605039,1216.2110255293571,-103.68676669260842,1742.5325895500634,1846.219317741213,-140.52600815161688,-770.5343216895595,-630.0082922118559,-153.87529775684928,-861.9159536915676,-708.0406389740385,15.541652121193847,71.4123108643704,57.97808703682029,5.49480380286923,25.248064636199032,20.498349251979747
9,5,2024-04-04T22:53:00.000000,-241.36395027673314,985.3288962093499,1226.6928121353387,-103.68676669260842,1742.5325895500634,1846.219317741213,-137.67718358412472,-757.2036933407136,-619.5265056058743,-153.87529775684928,-861.9159536915676,-708.0406389740385,15.541652121193847,71.4123108643704,57.97808703682029,5.49480380286923,25.248064636199032,20.498349251979747
9,5,2024-04-04T22:54:00.000000,-237.63556975572826,922.4674548576223,1160.1030074379787,-103.68676669260842,1742.5325895500634,1846.219317741213,-133.94880306311984,-820.0651346924411,-686.1163103032343,-153.87529775684928,-861.9159536915676,-708.0406389740385,15.541652121193847,71.4123108643704,57.97808703682029,5.49480380286923,25.248064636199032,20.498349251979747
9,5,2024-04-04T22:55:00.000000,-252.23001178603522,860.2915043584949,1112.52151614453,-103.68676669260842,1742.5325895500634,1846.219317741213,-148.5432450934268,-882.2410851915686,-733.6978015966829,-153.87529775684928,-861.9159536915676,-708.0406389740385,15.541652121193847,71.4123108643704,57.97808703682029,5.49480380286923,25.248064636199032,20.498349251979747
9,5,2024-04-04T22:56:00.000000,-264.2079318804803,850.9079774506071,1115.1158578049713,-103.68676669260842,1742.5325895500634,1846.219317741213,-160.5211651878719,-891.6246120994564,-731.1034599362417,-153.87529775684928,-861.9159536915676,-708.0406389740385,15.541652121193847,71.4123108643704,57.97808703682029,5.49480380286923,25.248064636199032,20.498349251979747
9,5,2024-04-04T22:57:00.000000,-271.4072415386426,842.7584569385605,1114.1656979046907,-103.68676669260842,1742.5325895500634,1846.219317741213,-167.7204748460342,-899.774132611503,-732.0536198365223,-153.87529775684928,-861.9159536915676,-708.0406389740385,15.541652121193847,71.4123108643704,57.97808703682029,5.49480380286923,25.248064636199032,20.498349251979747
9,5,2024-04-04T22:58:00.000000,-274.9533467065983,823.5402782365067,1098.4935905923612,-103.68676669260842,1742.5325895500634,1846.219317741213,-171.2665800139899,-918.9923113135568,-747.7257271488518,-153.87529775684928,-861.9159536915676,-708.0406389740385,15.541652121193847,71.4123108643704,57.97808703682029,5.49480380286923,25.248064636199032,20.498349251979747
9,5,2024-04-04T22:59:00.000000,-274.4856888072183,787.6402509563217,1062.125922588168,-103.68676669260842,1742.5325895500634,1846.219317741213,-170.7989221146099,-954.8923385937418,-784.0933951530451,-153.87529775684928,-861.9159536915676,-708.0406389740385,15.541652121193847,71.4123108643704,57.97808703682029,5.49480380286923,25.248064636199032,20.498349251979747
10,5,2024-04-04T23:52:00.000000,-263.1109517476017,842.7256972064911,1105.8366151758612,-139.06407941652168,1507.2072072338005,1646.2712280393653,-124.04687233108001,-664.4815100273095,-540.4346128635041,-135.81178546558533,-739.906146964499,-604.0943178448432,15.549179442699398,67.1874947695112,53.10690049808186,5.497465112909603,23.75436658122853,18.77612473499646
10,5,2024-04-04T23:53:00.000000,-256.29308477391453,850.1633832803407,1106.4564508788833,-139.06407941652168,1507.2072072338005,1646.2712280393653,-117.22900535739285,-657.0438239534599,-539.814777160482,-135.81178546558533,-739.906146964499,-604.0943178448432,15.549179442699398,67.1874947695112,53.10690049808186,5.497465112909603,23.75436658122853,18.77612473499646
10,5,2024-04-04T23:54:00.000000,-253.3423306711483,826.0786556647736,1079.4209863359217,-139.06407941652168,1507.2072072338005,1646.2712280393653,-114.27825125462661,-681.128551569027,-566.8502417034435,-135.81178546558533,-739.906146964499,-604.0943178448432,15.549179442699398,67.1874947695112,53.10690049808186,5.497465112909603,23.75436658122853,18.77612473499646
10,5,2024-04-04T23:55:00.000000,-272.5790049588129,767.5641847500897,1040.1431897089026,-139.06407941652168,1507.2072072338005,1646.2712280393653,-133.51492554229122,-739.6430224837109,-606.1280383304627,-135.81178546558533,-739.906146964499,-604.0943178448432,15.549179442699398,67.1874947695112,53.10690049808186,5.497465112909603,23.75436658122853,18.77612473499646
10,5,2024-04-04T23:56:00.000000,-287.6016570665677,751.3111433798401,1038.9128004464078,-139.06407941652168,1507.2072072338005,1646.2712280393653,-148.53757765004605,-755.8960638539604,-607.3584275929575,-135.81178546558533,-739.906146964499,-604.0943178448432,15.549179442699398,67.1874947695112,53.10690049808186,5.497465112909603,23.75436658122853,18.77612473499646
