sample,cycle,value,mean_blank,value_reduced
2,3,-0.166,-0.12952,-0.03648
2,3,-0.112,-0.12952,0.0175199999999999
2,3,-0.138,-0.12952,-0.00848
2,3,-0.117,-0.12952,0.0125199999999999
2,3,-0.14,-0.12952,-0.01048
2,3,-0.201,-0.12952,-0.07148
2,3,-0.167,-0.12952,-0.03748
2,3,-0.165,-0.12952,-0.03548
2,3,-0.147,-0.12952,-0.0174799999999999
2,3,-0.197,-0.12952,-0.06748
2,3,-0.152,-0.12952,-0.02248
2,3,-0.129,-0.12952,0.0005199999999999
2,3,-0.233,-0.12952,-0.10348
2,3,-0.161,-0.12952,-0.03148
2,3,-0.149,-0.12952,-0.0194799999999999
2,3,-0.186,-0.12952,-0.05648
2,3,-0.169,-0.12952,-0.03948
2,3,-0.104,-0.12952,0.02552
2,4,-0.135,-0.11186,-0.02314
2,4,-0.116,-0.11186,-0.00414
2,4,-0.171,-0.11186,-0.05914
2,4,-0.075,-0.11186,0.03686
2,4,-0.15,-0.11186,-0.0381399999999999
2,4,0.04,-0.11186,0.15186
2,4,-0.079,-0.11186,0.03286
2,4,-0.142,-0.11186,-0.0301399999999999
2,4,-0.058,-0.11186,0.05386
2,4,-0.095,-0.11186,0.01686
2,4,-0.142,-0.11186,-0.0301399999999999
2,4,-0.079,-0.11186,0.03286
2,4,-0.12,-0.11186,-0.0081399999999999
2,4,-0.139,-0.11186,-0.02714
2,4,-0.146,-0.11186,-0.0341399999999999
2,4,-0.157,-0.11186,-0.04514
2,4,-0.083,-0.11186,0.0288599999999999
2,4,-0.133,-0.11186,-0.02114
2,4,-0.1235,-0.11186,-0.0116399999999999
2,4,-0.103,-0.11186,0.00886
2,4,-0.164,-0.11186,-0.05214
2,4,-0.124,-0.11186,-0.0121399999999999
2,4,-0.075,-0.11186,0.03686
2,4,-0.205,-0.11186,-0.0931399999999999
2,4,-0.179,-0.11186,-0.0671399999999999
2,5,-0.125,-0.109056,-0.015944
2,5,-0.074,-0.109056,0.035056
2,5,-0.157,-0.109056,-0.047944
2,5,-0.118,-0.109056,-0.0089439999999999
2,5,-0.016,-0.109056,0.093056
2,5,-0.123,-0.109056,-0.0139439999999999
2,5,-0.135,-0.109056,-0.025944
2,5,-0.065,-0.109056,0.044056
2,5,-0.133,-0.109056,-0.023944
2,5,-0.105,-0.109056,0.004056
2,5,-0.136,-0.109056,-0.026944
2,5,-0.191,-0.109056,-0.081944
2,5,-0.098,-0.109056,0.0110559999999999
2,5,-0.138,-0.109056,-0.028944
2,5,-0.144,-0.109056,-0.0349439999999999
2,5,-0.176,-0.109056,-0.0669439999999999
2,5,-0.125,-0.109056,-0.015944
2,5,-0.161,-0.109056,-0.051944
2,5,-0.092,-0.109056,0.017056
2,5,-0.162,-0.109056,-0.052944
2,5,-0.154,-0.109056,-0.044944
2,5,-0.121,-0.109056,-0.0119439999999999
2,5,-0.108,-0.109056,0.001056
2,5,-0.13,-0.109056,-0.020944
2,5,-0.102,-0.109056,0.007056
2,6,-0.119,-0.1141199999999999,-0.00488
2,6,-0.0857,-0.1141199999999999,0.0284199999999999
2,6,-0.112,-0.1141199999999999,0.0021199999999999
2,6,-0.102,-0.1141199999999999,0.0121199999999999
2,6,-0.085,-0.1141199999999999,0.0291199999999999
2,6,-0.031,-0.1141199999999999,0.0831199999999999
2,6,-0.118,-0.1141199999999999,-0.00388
2,6,-0.141,-0.1141199999999999,-0.02688
2,6,-0.068,-0.1141199999999999,0.0461199999999999
2,6,-0.113,-0.1141199999999999,0.0011199999999999
2,6,-0.0849,-0.1141199999999999,0.0292199999999999
2,6,-0.184,-0.1141199999999999,-0.06988
2,6,-0.073,-0.1141199999999999,0.0411199999999999
2,6,-0.067,-0.1141199999999999,0.0471199999999999
2,6,-0.106,-0.1141199999999999,0.0081199999999999
2,6,-0.07,-0.1141199999999999,0.0441199999999999
2,6,-0.11,-0.1141199999999999,0.0041199999999999
2,6,-0.001,-0.1141199999999999,0.1131199999999999
2,6,-0.199,-0.1141199999999999,-0.08488
2,6,-0.104,-0.1141199999999999,0.0101199999999999
2,6,-0.114,-0.1141199999999999,0.0001199999999999
2,6,-0.123,-0.1141199999999999,-0.00888
2,6,-0.124,-0.1141199999999999,-0.00988
2,6,-0.05,-0.1141199999999999,0.0641199999999999
2,6,-0.064,-0.1141199999999999,0.0501199999999999
2,7,-0.152,-0.110052,-0.041948
2,7,-0.101,-0.110052,0.0090519999999999
2,7,-0.121,-0.110052,-0.010948
2,7,-0.137,-0.110052,-0.026948
2,7,-0.117,-0.110052,-0.006948
2,7,0.03,-0.110052,0.140052
2,7,-0.121,-0.110052,-0.010948
2,7,-0.162,-0.110052,-0.051948
2,7,-0.14,-0.110052,-0.029948
2,7,-0.122,-0.110052,-0.011948
2,7,-0.132,-0.110052,-0.021948
2,7,-0.11,-0.110052,5.199999999999649e-05
2,7,-0.146,-0.110052,-0.0359479999999999
2,7,-0.134,-0.110052,-0.023948
2,7,-0.185,-0.110052,-0.074948
2,7,-0.175,-0.110052,-0.0649479999999999
2,7,-0.129,-0.110052,-0.018948
2,7,-0.1356,-0.110052,-0.025548
2,7,-0.07,-0.110052,0.0400519999999999
2,7,-0.068,-0.110052,0.0420519999999999
2,7,-0.076,-0.110052,0.034052
2,7,-0.13,-0.110052,-0.019948
2,7,-0.0395,-0.110052,0.070552
2,7,-0.172,-0.110052,-0.0619479999999999
2,7,-0.087,-0.110052,0.023052
2,8,-0.031,-0.1063519999999999,0.0753519999999999
2,8,-0.067,-0.1063519999999999,0.0393519999999999
2,8,-0.076,-0.1063519999999999,0.0303519999999999
2,8,-0.104,-0.1063519999999999,0.0023519999999999
2,8,-0.025,-0.1063519999999999,0.0813519999999999
2,8,-0.028,-0.1063519999999999,0.0783519999999999
2,8,-0.084,-0.1063519999999999,0.0223519999999999
2,8,-0.052,-0.1063519999999999,0.0543519999999999
2,8,-0.118,-0.1063519999999999,-0.011648
2,8,-0.099,-0.1063519999999999,0.0073519999999999
2,8,-0.09,-0.1063519999999999,0.0163519999999999
2,8,-0.132,-0.1063519999999999,-0.025648
2,8,-0.1777,-0.1063519999999999,-0.071348
2,8,-0.12,-0.1063519999999999,-0.013648
2,8,-0.115,-0.1063519999999999,-0.008648
2,8,-0.168,-0.1063519999999999,-0.061648
2,8,-0.144,-0.1063519999999999,-0.037648
2,8,-0.175,-0.1063519999999999,-0.068648
2,8,-0.095,-0.1063519999999999,0.0113519999999999
2,8,-0.123,-0.1063519999999999,-0.016648
2,8,-0.1301,-0.1063519999999999,-0.023748
2,8,-0.093,-0.1063519999999999,0.0133519999999999
2,8,-0.08,-0.1063519999999999,0.0263519999999999
2,8,-0.093,-0.1063519999999999,0.0133519999999999
2,8,-0.116,-0.1063519999999999,-0.009648
2,9,-0.066,-0.1151479999999999,0.0491479999999999
2,9,-0.16,-0.1151479999999999,-0.044852
2,9,-0.063,-0.1151479999999999,0.0521479999999999
2,9,-0.1639,-0.1151479999999999,-0.048752
2,9,-0.122,-0.1151479999999999,-0.006852
2,9,0.006,-0.1151479999999999,0.1211479999999999
2,9,-0.088,-0.1151479999999999,0.0271479999999999
2,9,-0.146,-0.1151479999999999,-0.030852
2,9,-0.114,-0.1151479999999999,0.0011479999999999
2,9,-0.1,-0.1151479999999999,0.0151479999999999
2,9,-0.15,-0.1151479999999999,-0.034852
2,9,-0.068,-0.1151479999999999,0.0471479999999999
2,9,-0.079,-0.1151479999999999,0.0361479999999999
2,9,-0.0995,-0.1151479999999999,0.0156479999999999
2,9,-0.093,-0.1151479999999999,0.0221479999999999
2,9,-0.071,-0.1151479999999999,0.0441479999999999
2,9,-0.079,-0.1151479999999999,0.0361479999999999
2,9,-0.09,-0.1151479999999999,0.0251479999999999
2,9,-0.101,-0.1151479999999999,0.0141479999999999
2,9,-0.095,-0.1151479999999999,0.0201479999999999
2,9,-0.083,-0.1151479999999999,0.0321479999999999
2,9,-0.135,-0.1151479999999999,-0.019852
2,9,-0.073,-0.1151479999999999,0.0421479999999999
2,9,-0.102,-0.1151479999999999,0.0131479999999999
2,9,-0.093,-0.1151479999999999,0.0221479999999999
2,10,-0.091,-0.073132,-0.0178679999999999
2,10,-0.078,-0.073132,-0.0048679999999999
2,10,-0.093,-0.073132,-0.0198679999999999
2,10,-0.104,-0.073132,-0.0308679999999999
2,10,0.0,-0.073132,0.073132
2,10,-0.018,-0.073132,0.055132
2,10,-0.014,-0.073132,0.059132
2,10,-0.015,-0.073132,0.058132
2,10,0.025,-0.073132,0.098132
2,10,-0.056,-0.073132,0.017132
2,10,-0.045,-0.073132,0.028132
2,10,-0.04,-0.073132,0.033132
2,10,-0.079,-0.073132,-0.0058679999999999
2,10,-0.087,-0.073132,-0.0138679999999999
2,10,-0.092,-0.073132,-0.0188679999999999
2,10,-0.032,-0.073132,0.041132
2,10,-0.077,-0.073132,-0.0038679999999999
2,10,-0.051,-0.073132,0.022132
2,10,-0.031,-0.073132,0.042132
2,10,-0.107,-0.073132,-0.0338679999999999
2,10,-0.039,-0.073132,0.034132
2,10,-0.099,-0.073132,-0.025868
2,10,-0.14,-0.073132,-0.066868
2,10,-0.076,-0.073132,-0.0028679999999999
2,10,-0.103,-0.073132,-0.0298679999999999
2,11,-0.086,-0.08956,0.00356
2,11,-0.1401,-0.08956,-0.05054
2,11,-0.082,-0.08956,0.0075599999999999
2,11,-0.115,-0.08956,-0.02544
2,11,0.002,-0.08956,0.09156
2,11,-0.181,-0.08956,-0.09144
2,11,-0.08,-0.08956,0.0095599999999999
2,11,-0.031,-0.08956,0.05856
2,11,-0.12,-0.08956,-0.0304399999999999
2,11,-0.109,-0.08956,-0.01944
2,11,-0.115,-0.08956,-0.02544
2,11,-0.101,-0.08956,-0.01144
2,11,0.003,-0.08956,0.09256
2,11,-0.146,-0.08956,-0.0564399999999999
2,11,-0.132,-0.08956,-0.04244
2,11,-0.0771,-0.08956,0.0124599999999999
2,11,-0.073,-0.08956,0.01656
2,11,-0.019,-0.08956,0.07056
2,11,-0.101,-0.08956,-0.01144
2,11,-0.113,-0.08956,-0.02344
2,11,-0.161,-0.08956,-0.07144
2,11,-0.002,-0.08956,0.08756
2,11,-0.059,-0.08956,0.03056
2,11,0.05,-0.08956,0.13956
2,11,-0.0244,-0.08956,0.06516
2,12,-0.127,-0.039152,-0.087848
2,12,-0.057,-0.039152,-0.017848
2,12,-0.055,-0.039152,-0.015848
2,12,-0.032,-0.039152,0.0071519999999999
2,12,-0.023,-0.039152,0.016152
2,12,-0.058,-0.039152,-0.018848
2,12,-0.104,-0.039152,-0.0648479999999999
2,12,-0.037,-0.039152,0.002152
2,12,-0.0915,-0.039152,-0.052348
2,12,-0.111,-0.039152,-0.071848
2,12,-0.087,-0.039152,-0.0478479999999999
2,12,-0.033,-0.039152,0.0061519999999999
2,12,-0.1074,-0.039152,-0.068248
2,12,-0.084,-0.039152,-0.044848
2,12,-0.11,-0.039152,-0.070848
2,12,-0.036,-0.039152,0.003152
2,12,-0.112,-0.039152,-0.072848
2,12,-0.091,-0.039152,-0.051848
2,12,-0.067,-0.039152,-0.027848
2,12,-0.1099,-0.039152,-0.070748
2,12,-0.086,-0.039152,-0.0468479999999999
2,12,-0.083,-0.039152,-0.043848
2,12,-0.027,-0.039152,0.012152
2,12,-0.103,-0.039152,-0.0638479999999999
2,12,-0.036,-0.039152,0.003152
2,13,-0.035,-0.0907039999999999,0.0557039999999999
2,13,-0.093,-0.0907039999999999,-0.002296
2,13,-0.151,-0.0907039999999999,-0.060296
2,13,-0.0633,-0.0907039999999999,0.0274039999999999
2,13,-0.019,-0.0907039999999999,0.0717039999999999
2,13,-0.086,-0.0907039999999999,0.004704
2,13,-0.071,-0.0907039999999999,0.019704
2,13,-0.114,-0.0907039999999999,-0.023296
2,13,-0.0913,-0.0907039999999999,-0.000596
2,13,-0.058,-0.0907039999999999,0.0327039999999999
2,13,-0.1095,-0.0907039999999999,-0.018796
2,13,-0.089,-0.0907039999999999,0.0017039999999999
2,13,-0.057,-0.0907039999999999,0.0337039999999999
2,13,-0.115,-0.0907039999999999,-0.024296
2,13,-0.073,-0.0907039999999999,0.0177039999999999
2,13,-0.124,-0.0907039999999999,-0.033296
2,13,-0.109,-0.0907039999999999,-0.018296
2,13,-0.056,-0.0907039999999999,0.0347039999999999
2,13,-0.084,-0.0907039999999999,0.0067039999999999
2,13,-0.046,-0.0907039999999999,0.0447039999999999
2,13,-0.085,-0.0907039999999999,0.0057039999999999
2,13,-0.113,-0.0907039999999999,-0.022296
2,13,-0.102,-0.0907039999999999,-0.011296
2,13,-0.083,-0.0907039999999999,0.0077039999999999
2,13,-0.116,-0.0907039999999999,-0.025296
2,14,-0.084,-0.079992,-0.0040079999999999
2,14,-0.072,-0.079992,0.007992
2,14,-0.097,-0.079992,-0.0170079999999999
2,14,-0.125,-0.079992,-0.0450079999999999
2,14,-0.08,-0.079992,-7.999999999994123e-06
2,14,-0.063,-0.079992,0.016992
2,14,-0.086,-0.079992,-0.0060079999999999
2,14,-0.081,-0.079992,-0.0010079999999999
2,14,-0.156,-0.079992,-0.0760079999999999
2,14,-0.021,-0.079992,0.058992
2,14,-0.096,-0.079992,-0.0160079999999999
2,14,-0.06,-0.079992,0.019992
2,14,-0.133,-0.079992,-0.053008
2,14,-0.085,-0.079992,-0.0050079999999999
2,14,-0.126,-0.079992,-0.0460079999999999
2,14,-0.115,-0.079992,-0.035008
2,14,-0.103,-0.079992,-0.0230079999999999
2,14,-0.084,-0.079992,-0.0040079999999999
2,14,-0.054,-0.079992,0.025992
2,14,-0.043,-0.079992,0.036992
2,14,-0.038,-0.079992,0.041992
2,14,-0.055,-0.079992,0.024992
2,14,-0.151,-0.079992,-0.0710079999999999
2,14,-0.115,-0.079992,-0.035008
2,14,-0.151,-0.079992,-0.0710079999999999
2,15,-0.112,-0.041968,-0.070032
2,15,-0.04,-0.041968,0.0019679999999999
2,15,-0.095,-0.041968,-0.053032
2,15,-0.005,-0.041968,0.036968
2,15,-0.055,-0.041968,-0.013032
2,15,-0.165,-0.041968,-0.123032
2,15,-0.068,-0.041968,-0.026032
2,15,-0.045,-0.041968,-0.003032
2,15,-0.111,-0.041968,-0.069032
2,15,-0.035,-0.041968,0.0069679999999999
2,15,-0.108,-0.041968,-0.066032
2,15,-0.103,-0.041968,-0.0610319999999999
2,15,-0.083,-0.041968,-0.041032
2,15,-0.016,-0.041968,0.0259679999999999
2,15,-0.07,-0.041968,-0.028032
2,15,-0.075,-0.041968,-0.033032
2,15,-0.025,-0.041968,0.0169679999999999
2,15,-0.114,-0.041968,-0.072032
2,15,-0.103,-0.041968,-0.0610319999999999
2,15,-0.073,-0.041968,-0.0310319999999999
2,15,-0.158,-0.041968,-0.116032
2,15,-0.051,-0.041968,-0.0090319999999999
2,15,-0.076,-0.041968,-0.034032
2,15,-0.083,-0.041968,-0.041032
2,15,-0.117,-0.041968,-0.075032
2,16,-0.128,-0.104808,-0.023192
2,16,-0.084,-0.104808,0.0208079999999999
2,16,-0.1187,-0.104808,-0.013892
2,16,-0.194,-0.104808,-0.089192
2,16,-0.142,-0.104808,-0.0371919999999999
2,16,-0.164,-0.104808,-0.059192
2,16,-0.085,-0.104808,0.0198079999999999
2,16,-0.096,-0.104808,0.0088079999999999
2,16,-0.096,-0.104808,0.0088079999999999
2,16,-0.066,-0.104808,0.0388079999999999
2,16,-0.141,-0.104808,-0.0361919999999999
2,16,-0.158,-0.104808,-0.053192
2,16,-0.072,-0.104808,0.032808
2,16,-0.137,-0.104808,-0.032192
2,16,-0.074,-0.104808,0.030808
2,16,-0.145,-0.104808,-0.0401919999999999
2,16,-0.148,-0.104808,-0.0431919999999999
2,16,-0.091,-0.104808,0.013808
2,16,-0.1759,-0.104808,-0.071092
2,16,-0.141,-0.104808,-0.0361919999999999
2,16,-0.138,-0.104808,-0.033192
2,16,-0.184,-0.104808,-0.079192
2,16,-0.114,-0.104808,-0.009192
2,16,-0.1948,-0.104808,-0.089992
2,16,-0.186,-0.104808,-0.081192
2,17,-0.167,-0.14476,-0.02224
2,17,-0.182,-0.14476,-0.0372399999999999
2,17,-0.13,-0.14476,0.0147599999999999
2,17,-0.179,-0.14476,-0.0342399999999999
2,17,-0.216,-0.14476,-0.07124
2,17,-0.08,-0.14476,0.06476
2,17,-0.053,-0.14476,0.09176
2,17,-0.179,-0.14476,-0.0342399999999999
2,17,-0.158,-0.14476,-0.01324
2,17,-0.046,-0.14476,0.09876
2,17,-0.132,-0.14476,0.0127599999999999
2,17,-0.129,-0.14476,0.0157599999999999
2,17,-0.13,-0.14476,0.0147599999999999
2,17,-0.157,-0.14476,-0.01224
2,17,-0.097,-0.14476,0.04776
2,17,-0.13,-0.14476,0.0147599999999999
2,17,-0.125,-0.14476,0.01976
2,17,-0.128,-0.14476,0.0167599999999999
2,17,-0.122,-0.14476,0.02276
2,17,-0.162,-0.14476,-0.01724
2,17,-0.131,-0.14476,0.0137599999999999
2,17,-0.215,-0.14476,-0.07024
2,17,-0.123,-0.14476,0.02176
2,17,-0.13,-0.14476,0.0147599999999999
2,17,-0.206,-0.14476,-0.0612399999999999
2,18,-0.138,-0.14314,0.0051399999999999
2,18,-0.1,-0.14314,0.0431399999999999
2,18,-0.119,-0.14314,0.0241399999999999
2,18,-0.142,-0.14314,0.00114
2,18,-0.136,-0.14314,0.0071399999999999
2,18,0.007,-0.14314,0.15014
2,18,-0.192,-0.14314,-0.04886
2,18,-0.16,-0.14314,-0.01686
2,18,-0.16,-0.14314,-0.01686
2,18,-0.15,-0.14314,-0.00686
2,18,-0.122,-0.14314,0.0211399999999999
2,18,-0.138,-0.14314,0.0051399999999999
2,18,-0.143,-0.14314,0.00014
2,18,-0.166,-0.14314,-0.02286
2,18,-0.102,-0.14314,0.0411399999999999
2,18,-0.04,-0.14314,0.1031399999999999
2,18,-0.149,-0.14314,-0.00586
2,18,-0.099,-0.14314,0.0441399999999999
2,18,-0.162,-0.14314,-0.01886
2,18,-0.168,-0.14314,-0.02486
2,18,-0.154,-0.14314,-0.01086
2,18,-0.147,-0.14314,-0.00386
2,18,-0.158,-0.14314,-0.01486
2,18,-0.133,-0.14314,0.0101399999999999
2,18,-0.136,-0.14314,0.0071399999999999
2,19,-0.116,-0.147132,0.031132
2,19,-0.151,-0.147132,-0.0038679999999999
2,19,-0.13,-0.147132,0.017132
2,19,-0.084,-0.147132,0.063132
2,19,-0.114,-0.147132,0.033132
2,19,-0.156,-0.147132,-0.0088679999999999
2,19,-0.122,-0.147132,0.025132
2,19,-0.148,-0.147132,-0.0008679999999999
2,19,-0.153,-0.147132,-0.0058679999999999
2,19,-0.154,-0.147132,-0.0068679999999999
2,19,-0.135,-0.147132,0.012132
2,19,-0.185,-0.147132,-0.0378679999999999
2,19,-0.101,-0.147132,0.046132
2,19,-0.123,-0.147132,0.024132
2,19,-0.122,-0.147132,0.025132
2,19,-0.202,-0.147132,-0.054868
2,19,-0.104,-0.147132,0.043132
2,19,-0.213,-0.147132,-0.0658679999999999
2,19,-0.106,-0.147132,0.041132
2,19,-0.14,-0.147132,0.0071319999999999
2,19,-0.109,-0.147132,0.038132
2,19,-0.15,-0.147132,-0.0028679999999999
2,19,-0.173,-0.147132,-0.0258679999999999
2,19,-0.134,-0.147132,0.013132
2,19,-0.128,-0.147132,0.019132
2,20,-0.088,-0.144452,0.056452
2,20,-0.149,-0.144452,-0.0045479999999999
2,20,-0.086,-0.144452,0.058452
2,20,-0.176,-0.144452,-0.0315479999999999
2,20,-0.138,-0.144452,0.0064519999999999
2,20,-0.096,-0.144452,0.0484519999999999
2,20,-0.0713,-0.144452,0.073152
2,20,-0.091,-0.144452,0.053452
2,20,-0.182,-0.144452,-0.037548
2,20,-0.1,-0.144452,0.0444519999999999
2,20,-0.193,-0.144452,-0.048548
2,20,-0.179,-0.144452,-0.0345479999999999
2,20,-0.219,-0.144452,-0.074548
2,20,-0.19,-0.144452,-0.045548
2,20,-0.097,-0.144452,0.0474519999999999
2,20,-0.154,-0.144452,-0.009548
2,20,-0.17,-0.144452,-0.025548
2,20,-0.061,-0.144452,0.083452
2,20,-0.133,-0.144452,0.0114519999999999
2,20,-0.095,-0.144452,0.0494519999999999
2,20,-0.103,-0.144452,0.041452
2,20,-0.14,-0.144452,0.0044519999999999
2,20,-0.181,-0.144452,-0.036548
2,20,-0.146,-0.144452,-0.0015479999999999
2,20,-0.09,-0.144452,0.054452
2,21,-0.047,-0.136476,0.089476
2,21,-0.164,-0.136476,-0.0275239999999999
2,21,-0.11,-0.136476,0.026476
2,21,-0.092,-0.136476,0.044476
2,21,-0.141,-0.136476,-0.0045239999999999
2,21,0.019,-0.136476,0.155476
2,21,-0.163,-0.136476,-0.0265239999999999
2,21,-0.109,-0.136476,0.027476
2,21,-0.089,-0.136476,0.047476
2,21,-0.116,-0.136476,0.020476
2,21,-0.134,-0.136476,0.002476
2,21,-0.155,-0.136476,-0.0185239999999999
2,21,-0.109,-0.136476,0.027476
2,21,-0.068,-0.136476,0.068476
2,21,-0.126,-0.136476,0.010476
2,21,-0.135,-0.136476,0.001476
2,21,-0.1258,-0.136476,0.010676
2,21,-0.166,-0.136476,-0.0295239999999999
2,21,-0.125,-0.136476,0.011476
2,21,-0.181,-0.136476,-0.0445239999999999
2,21,-0.072,-0.136476,0.064476
2,21,-0.175,-0.136476,-0.0385239999999999
2,21,-0.155,-0.136476,-0.0185239999999999
2,21,-0.145,-0.136476,-0.0085239999999999
2,21,-0.148,-0.136476,-0.0115239999999999
2,22,-0.12,-0.14096,0.02096
2,22,-0.125,-0.14096,0.01596
2,22,-0.201,-0.14096,-0.06004
2,22,-0.13,-0.14096,0.0109599999999999
2,22,-0.186,-0.14096,-0.04504
2,22,-0.006,-0.14096,0.13496
2,22,-0.1262,-0.14096,0.0147599999999999
2,22,-0.163,-0.14096,-0.02204
2,22,-0.086,-0.14096,0.05496
2,22,-0.082,-0.14096,0.05896
2,22,-0.12,-0.14096,0.02096
2,22,-0.131,-0.14096,0.0099599999999999
2,22,-0.182,-0.14096,-0.0410399999999999
2,22,-0.172,-0.14096,-0.0310399999999999
2,22,-0.232,-0.14096,-0.09104
2,22,-0.121,-0.14096,0.01996
2,22,-0.132,-0.14096,0.0089599999999999
2,22,-0.212,-0.14096,-0.0710399999999999
2,22,-0.124,-0.14096,0.01696
2,22,-0.077,-0.14096,0.06396
2,22,-0.149,-0.14096,-0.0080399999999999
2,22,-0.197,-0.14096,-0.05604
2,22,-0.076,-0.14096,0.06496
2,22,-0.154,-0.14096,-0.0130399999999999
2,22,-0.188,-0.14096,-0.04704
2,23,-0.149,-0.12312,-0.02588
2,23,-0.148,-0.12312,-0.02488
2,23,-0.11,-0.12312,0.0131199999999999
2,23,-0.153,-0.12312,-0.02988
2,23,-0.019,-0.12312,0.1041199999999999
2,23,-0.133,-0.12312,-0.00988
2,23,-0.151,-0.12312,-0.02788
2,23,-0.072,-0.12312,0.05112
2,23,-0.136,-0.12312,-0.01288
2,23,-0.101,-0.12312,0.0221199999999999
2,23,-0.081,-0.12312,0.0421199999999999
2,23,-0.154,-0.12312,-0.03088
2,23,-0.183,-0.12312,-0.05988
2,23,-0.173,-0.12312,-0.0498799999999999
2,23,-0.097,-0.12312,0.0261199999999999
2,23,-0.143,-0.12312,-0.0198799999999999
2,23,-0.102,-0.12312,0.02112
2,23,-0.128,-0.12312,-0.00488
2,23,-0.111,-0.12312,0.0121199999999999
2,23,-0.106,-0.12312,0.0171199999999999
2,23,-0.138,-0.12312,-0.01488
2,23,-0.103,-0.12312,0.02012
2,23,-0.027,-0.12312,0.09612
2,23,-0.19,-0.12312,-0.06688
2,23,-0.136,-0.12312,-0.01288
2,24,-0.192,-0.1286,-0.0634
2,24,-0.111,-0.1286,0.0175999999999999
2,24,-0.094,-0.1286,0.0345999999999999
2,24,-0.147,-0.1286,-0.0184
2,24,-0.071,-0.1286,0.0576
2,24,-0.12,-0.1286,0.0085999999999999
2,24,-0.073,-0.1286,0.0556
2,24,-0.15,-0.1286,-0.0214
2,24,-0.115,-0.1286,0.0135999999999999
2,24,-0.141,-0.1286,-0.0123999999999999
2,24,-0.118,-0.1286,0.0105999999999999
2,24,-0.1141,-0.1286,0.0144999999999999
2,24,-0.122,-0.1286,0.0065999999999999
2,24,-0.129,-0.1286,-0.0004
2,24,-0.0914,-0.1286,0.0372
2,24,-0.133,-0.1286,-0.0044
2,24,-0.059,-0.1286,0.0696
2,24,-0.059,-0.1286,0.0696
2,24,-0.133,-0.1286,-0.0044
2,24,-0.152,-0.1286,-0.0234
2,24,-0.117,-0.1286,0.0115999999999999
2,24,-0.182,-0.1286,-0.0534
2,24,-0.043,-0.1286,0.0856
2,24,-0.047,-0.1286,0.0815999999999999
2,24,-0.1025,-0.1286,0.0260999999999999
