sample,cycle,value,mean_blank,value_reduced
2,10,8.2,9.544,-1.3440000000000012
2,10,8.1,9.544,-1.4440000000000008
2,10,8.5,9.544,-1.0440000000000005
2,10,9.5,9.544,-0.0440000000000004
2,10,10.9,9.544,1.356
2,10,10.9,9.544,1.356
2,10,10.3,9.544,0.7560000000000002
2,10,9.3,9.544,-0.2439999999999997
2,10,8.5,9.544,-1.0440000000000005
2,10,7.9,9.544,-1.644
2,10,8.6,9.544,-0.9440000000000008
2,10,10.1,9.544,0.5559999999999992
2,10,11.0,9.544,1.4559999999999995
2,10,11.4,9.544,1.856
2,10,10.5,9.544,0.9559999999999996
2,11,8.3,9.696,-1.395999999999999
2,11,8.1,9.696,-1.596
2,11,9.0,9.696,-0.6959999999999997
2,11,10.4,9.696,0.7040000000000006
2,11,31.7,9.696,22.004
2,11,11.1,9.696,1.404
2,11,9.8,9.696,0.1040000000000009
2,11,8.9,9.696,-0.7959999999999994
2,11,7.9,9.696,-1.7959999999999994
2,11,8.1,9.696,-1.596
2,11,9.2,9.696,-0.4960000000000004
2,11,10.3,9.696,0.604000000000001
2,11,11.2,9.696,1.5039999999999996
2,11,10.9,9.696,1.2040000000000006
2,11,9.4,9.696,-0.2959999999999994
2,11,8.7,9.696,-0.9960000000000004
2,11,8.1,9.696,-1.596
2,11,8.3,9.696,-1.395999999999999
2,11,9.2,9.696,-0.4960000000000004
2,11,10.4,9.696,0.7040000000000006
2,11,11.3,9.696,1.604000000000001
2,11,10.9,9.696,1.2040000000000006
2,11,9.2,9.696,-0.4960000000000004
2,11,8.6,9.696,-1.096
2,11,8.0,9.696,-1.6959999999999995
2,12,9.1,9.712,-0.6120000000000001
2,12,10.0,9.712,0.2880000000000002
2,12,10.9,9.712,1.1880000000000006
2,12,11.6,9.712,1.888
2,12,10.3,9.712,0.588000000000001
2,12,37.5,9.712,27.788
2,12,8.0,9.712,-1.7119999999999995
2,12,8.0,9.712,-1.7119999999999995
2,12,9.0,9.712,-0.7119999999999997
2,12,10.0,9.712,0.2880000000000002
2,12,11.0,9.712,1.2880000000000005
2,12,11.4,9.712,1.6880000000000006
2,12,10.3,9.712,0.588000000000001
2,12,9.3,9.712,-0.411999999999999
2,12,8.6,9.712,-1.112
2,12,8.0,9.712,-1.7119999999999995
2,12,9.4,9.712,-0.3119999999999994
2,12,10.0,9.712,0.2880000000000002
2,12,11.2,9.712,1.4879999999999995
2,12,11.6,9.712,1.888
2,12,10.4,9.712,0.6880000000000006
2,12,9.1,9.712,-0.6120000000000001
2,12,7.9,9.712,-1.8119999999999996
2,12,8.5,9.712,-1.2119999999999995
2,12,9.2,9.712,-0.5120000000000005
2,13,11.8,10.128,1.6720000000000006
2,13,11.7,10.128,1.5719999999999992
2,13,10.2,10.128,0.0719999999999991
2,13,9.2,10.128,-0.9280000000000008
2,13,26.4,10.128,16.272
2,13,15.1,10.128,4.972
2,13,10.0,10.128,-0.1280000000000001
2,13,11.1,10.128,0.9719999999999996
2,13,12.0,10.128,1.872
2,13,11.3,10.128,1.1720000000000006
2,13,9.8,10.128,-0.3279999999999994
2,13,8.8,10.128,-1.3279999999999994
2,13,8.5,10.128,-1.628
2,13,9.0,10.128,-1.128
2,13,10.1,10.128,-0.0280000000000004
2,13,11.2,10.128,1.0719999999999992
2,13,11.7,10.128,1.5719999999999992
2,13,10.9,10.128,0.7720000000000002
2,13,9.7,10.128,-0.4280000000000008
2,13,8.3,10.128,-1.8279999999999996
2,13,8.3,10.128,-1.8279999999999996
2,13,8.9,10.128,-1.2279999999999998
2,13,10.1,10.128,-0.0280000000000004
2,13,10.9,10.128,0.7720000000000002
2,13,11.6,10.128,1.4719999999999995
2,14,10.5,9.784,0.7160000000000011
2,14,9.5,9.784,-0.2839999999999989
2,14,8.6,9.784,-1.1839999999999993
2,14,8.5,9.784,-1.283999999999999
2,14,9.4,9.784,-0.3839999999999985
2,14,32.3,9.784,22.516
2,14,11.2,9.784,1.4160000000000004
2,14,11.4,9.784,1.6160000000000014
2,14,10.2,9.784,0.4160000000000003
2,14,8.9,9.784,-0.8839999999999986
2,14,8.3,9.784,-1.4839999999999982
2,14,8.2,9.784,-1.5839999999999996
2,14,9.4,9.784,-0.3839999999999985
2,14,10.6,9.784,0.8160000000000007
2,14,11.3,9.784,1.5160000000000018
2,14,11.4,9.784,1.6160000000000014
2,14,9.9,9.784,0.1160000000000014
2,14,8.8,9.784,-0.9839999999999982
2,14,8.1,9.784,-1.6839999999999993
2,14,7.9,9.784,-1.8839999999999983
2,14,9.5,9.784,-0.2839999999999989
2,14,10.6,9.784,0.8160000000000007
2,14,11.3,9.784,1.5160000000000018
2,14,11.2,9.784,1.4160000000000004
2,14,9.8,9.784,0.0160000000000017
2,15,8.5,10.076,-1.5760000000000003
2,15,9.6,10.076,-0.4760000000000008
2,15,10.6,10.076,0.5239999999999991
2,15,11.2,10.076,1.1239999999999988
2,15,31.4,10.076,21.324
2,15,10.7,10.076,0.6239999999999988
2,15,9.3,10.076,-0.7759999999999998
2,15,8.6,10.076,-1.4760000000000009
2,15,8.2,10.076,-1.8760000000000008
2,15,9.6,10.076,-0.4760000000000008
2,15,10.3,10.076,0.2240000000000002
2,15,11.3,10.076,1.2240000000000002
2,15,11.9,10.076,1.824
2,15,10.5,10.076,0.4239999999999995
2,15,9.5,10.076,-0.5760000000000005
2,15,8.8,10.076,-1.2759999999999998
2,15,8.9,10.076,-1.1760000000000002
2,15,9.8,10.076,-0.2759999999999998
2,15,10.7,10.076,0.6239999999999988
2,15,12.2,10.076,2.1239999999999988
2,15,11.6,10.076,1.5239999999999991
2,15,10.6,10.076,0.5239999999999991
2,15,9.3,10.076,-0.7759999999999998
2,15,8.7,10.076,-1.3760000000000012
2,15,8.7,10.076,-1.3760000000000012
2,16,12.0,11.376,0.6240000000000006
2,16,11.1,11.376,-0.2759999999999998
2,16,10.5,11.376,-0.8759999999999994
2,16,11.2,11.376,-0.1760000000000001
2,16,12.1,11.376,0.7240000000000002
2,16,13.5,11.376,2.124000000000001
2,16,14.1,11.376,2.724
2,16,13.0,11.376,1.6240000000000006
2,16,12.2,11.376,0.8239999999999998
2,16,31.5,11.376,20.124
2,16,10.2,11.376,-1.1760000000000002
2,16,11.2,11.376,-0.1760000000000001
2,16,12.3,11.376,0.9240000000000012
2,16,13.4,11.376,2.024000000000001
2,16,13.7,11.376,2.324
2,16,13.3,11.376,1.9240000000000013
2,16,11.6,11.376,0.2240000000000002
2,16,10.6,11.376,-0.7759999999999998
2,16,13.3,11.376,1.9240000000000013
2,16,11.8,11.376,0.4240000000000012
2,16,11.0,11.376,-0.3759999999999994
2,16,10.2,11.376,-1.1760000000000002
2,16,10.5,11.376,-0.8759999999999994
2,16,11.6,11.376,0.2240000000000002
2,16,12.6,11.376,1.2240000000000002
2,17,13.6,11.94,1.66
2,17,13.1,11.94,1.16
2,17,11.8,11.94,-0.1399999999999988
2,17,10.5,11.94,-1.4399999999999995
2,17,10.5,11.94,-1.4399999999999995
2,17,30.0,11.94,18.06
2,17,12.1,11.94,0.1600000000000001
2,17,13.2,11.94,1.2599999999999998
2,17,13.5,11.94,1.5600000000000005
2,17,12.8,11.94,0.8600000000000012
2,17,11.6,11.94,-0.3399999999999998
2,17,10.9,11.94,-1.0399999999999991
2,17,10.4,11.94,-1.5399999999999991
2,17,11.0,11.94,-0.9399999999999996
2,17,12.1,11.94,0.1600000000000001
2,17,12.9,11.94,0.9600000000000009
2,17,13.6,11.94,1.66
2,17,12.5,11.94,0.5600000000000005
2,17,11.4,11.94,-0.5399999999999991
2,17,10.3,11.94,-1.6399999999999988
2,17,10.1,11.94,-1.84
2,17,10.9,11.94,-1.0399999999999991
2,17,12.5,11.94,0.5600000000000005
2,17,13.4,11.94,1.4600000000000009
2,17,13.7,11.94,1.7599999999999998
2,18,11.4,11.988,-0.5879999999999992
2,18,10.6,11.988,-1.388
2,18,10.8,11.988,-1.1879999999999988
2,18,11.7,11.988,-0.2880000000000002
2,18,13.0,11.988,1.0120000000000005
2,18,38.4,11.988,26.412
2,18,13.6,11.988,1.612
2,18,12.3,11.988,0.3120000000000011
2,18,11.4,11.988,-0.5879999999999992
2,18,10.6,11.988,-1.388
2,18,10.6,11.988,-1.388
2,18,11.6,11.988,-0.3879999999999999
2,18,13.0,11.988,1.0120000000000005
2,18,13.8,11.988,1.8120000000000007
2,18,13.4,11.988,1.4120000000000008
2,18,11.9,11.988,-0.0879999999999991
2,18,11.2,11.988,-0.7880000000000003
2,18,10.7,11.988,-1.2880000000000005
2,18,10.5,11.988,-1.4879999999999995
2,18,11.8,11.988,-0.1879999999999988
2,18,12.7,11.988,0.7119999999999997
2,18,13.2,11.988,1.2119999999999995
2,18,13.3,11.988,1.3120000000000012
2,18,12.2,11.988,0.2119999999999997
2,18,10.9,11.988,-1.0879999999999992
2,19,11.1,12.128,-1.0280000000000005
2,19,12.5,12.128,0.3719999999999999
2,19,13.2,12.128,1.0719999999999992
2,19,13.8,12.128,1.6720000000000006
2,19,14.5,12.128,2.372
2,19,29.4,12.128,17.272
2,19,10.5,12.128,-1.628
2,19,10.1,12.128,-2.0280000000000005
2,19,11.1,12.128,-1.0280000000000005
2,19,12.2,12.128,0.0719999999999991
2,19,13.3,12.128,1.1720000000000006
2,19,13.8,12.128,1.6720000000000006
2,19,12.9,12.128,0.7720000000000002
2,19,11.3,12.128,-0.8279999999999994
2,19,10.6,12.128,-1.5280000000000005
2,19,10.1,12.128,-2.0280000000000005
2,19,11.3,12.128,-0.8279999999999994
2,19,12.1,12.128,-0.0280000000000004
2,19,12.8,12.128,0.6720000000000006
2,19,13.7,12.128,1.5719999999999992
2,19,12.6,12.128,0.4719999999999995
2,19,11.6,12.128,-0.5280000000000005
2,19,10.8,12.128,-1.3279999999999994
2,19,10.4,12.128,-1.7279999999999998
2,19,11.4,12.128,-0.7279999999999998
2,20,12.6,12.18,0.4199999999999999
2,20,13.6,12.18,1.42
2,20,13.6,12.18,1.42
2,20,12.4,12.18,0.2200000000000006
2,20,11.3,12.18,-0.879999999999999
2,20,32.5,12.18,20.32
2,20,10.6,12.18,-1.58
2,20,11.6,12.18,-0.5800000000000001
2,20,12.8,12.18,0.620000000000001
2,20,13.7,12.18,1.5199999999999996
2,20,13.6,12.18,1.42
2,20,12.4,12.18,0.2200000000000006
2,20,11.3,12.18,-0.879999999999999
2,20,10.7,12.18,-1.4800000000000004
2,20,10.8,12.18,-1.379999999999999
2,20,11.9,12.18,-0.2799999999999993
2,20,13.0,12.18,0.8200000000000003
2,20,13.9,12.18,1.7200000000000006
2,20,13.7,12.18,1.5199999999999996
2,20,12.2,12.18,0.0199999999999995
2,20,11.1,12.18,-1.08
2,20,10.6,12.18,-1.58
2,20,10.8,12.18,-1.379999999999999
2,20,11.8,12.18,-0.379999999999999
2,20,13.0,12.18,0.8200000000000003
2,21,13.4,12.124,1.2759999999999998
2,21,12.3,12.124,0.1760000000000001
2,21,11.4,12.124,-0.7240000000000002
2,21,10.5,12.124,-1.6240000000000006
2,21,11.2,12.124,-0.9240000000000012
2,21,33.7,12.124,21.576
2,21,13.4,12.124,1.2759999999999998
2,21,14.1,12.124,1.975999999999999
2,21,12.8,12.124,0.6760000000000002
2,21,11.7,12.124,-0.4240000000000012
2,21,10.9,12.124,-1.2240000000000002
2,21,10.5,12.124,-1.6240000000000006
2,21,11.3,12.124,-0.8239999999999998
2,21,12.5,12.124,0.3759999999999994
2,21,13.5,12.124,1.3759999999999994
2,21,13.6,12.124,1.475999999999999
2,21,13.0,12.124,0.8759999999999994
2,21,11.6,12.124,-0.5240000000000009
2,21,10.9,12.124,-1.2240000000000002
2,21,10.1,12.124,-2.024000000000001
2,21,11.4,12.124,-0.7240000000000002
2,21,12.5,12.124,0.3759999999999994
2,21,13.5,12.124,1.3759999999999994
2,21,13.9,12.124,1.7759999999999998
2,21,12.5,12.124,0.3759999999999994
2,22,10.9,12.292,-1.3919999999999997
2,22,10.9,12.292,-1.3919999999999997
2,22,11.8,12.292,-0.4919999999999991
2,22,13.0,12.292,0.7080000000000002
2,22,14.0,12.292,1.7080000000000002
2,22,38.3,12.292,26.008
2,22,12.4,12.292,0.1080000000000005
2,22,11.1,12.292,-1.1920000000000002
2,22,10.6,12.292,-1.6920000000000002
2,22,10.7,12.292,-1.5920000000000003
2,22,11.9,12.292,-0.3919999999999994
2,22,12.6,12.292,0.3079999999999998
2,22,13.6,12.292,1.3079999999999998
2,22,13.6,12.292,1.3079999999999998
2,22,12.1,12.292,-0.1920000000000001
2,22,11.3,12.292,-0.9919999999999992
2,22,10.7,12.292,-1.5920000000000003
2,22,11.1,12.292,-1.1920000000000002
2,22,11.8,12.292,-0.4919999999999991
2,22,13.1,12.292,0.8079999999999998
2,22,14.1,12.292,1.808
2,22,13.5,12.292,1.2080000000000002
2,22,11.9,12.292,-0.3919999999999994
2,22,11.3,12.292,-0.9919999999999992
2,22,10.4,12.292,-1.8919999999999997
2,23,12.8,12.408,0.3920000000000012
2,23,13.5,12.408,1.0920000000000003
2,23,14.5,12.408,2.0920000000000005
2,23,13.1,12.408,0.6920000000000002
2,23,35.4,12.408,22.992
2,23,11.0,12.408,-1.4079999999999997
2,23,11.0,12.408,-1.4079999999999997
2,23,11.5,12.408,-0.9079999999999996
2,23,12.8,12.408,0.3920000000000012
2,23,13.4,12.408,0.9920000000000008
2,23,14.0,12.408,1.5920000000000003
2,23,13.0,12.408,0.5920000000000005
2,23,11.6,12.408,-0.8079999999999998
2,23,10.9,12.408,-1.5079999999999991
2,23,10.5,12.408,-1.9079999999999997
2,23,11.6,12.408,-0.8079999999999998
2,23,13.0,12.408,0.5920000000000005
2,23,13.6,12.408,1.1920000000000002
2,23,14.1,12.408,1.6920000000000002
2,23,13.1,12.408,0.6920000000000002
2,23,11.5,12.408,-0.9079999999999996
2,23,10.9,12.408,-1.5079999999999991
2,23,10.6,12.408,-1.808
2,23,11.6,12.408,-0.8079999999999998
2,23,12.6,12.408,0.1920000000000001
2,24,13.0,12.252,0.7479999999999993
2,24,14.3,12.252,2.048
2,24,13.9,12.252,1.6479999999999997
2,24,12.4,12.252,0.1479999999999997
2,24,11.6,12.252,-0.652000000000001
2,24,10.7,12.252,-1.5520000000000014
2,24,38.0,12.252,25.748
2,24,11.9,12.252,-0.3520000000000003
2,24,13.2,12.252,0.9479999999999986
2,24,14.4,12.252,2.148
2,24,13.5,12.252,1.247999999999999
2,24,12.2,12.252,-0.0520000000000013
2,24,10.9,12.252,-1.3520000000000003
2,24,10.8,12.252,-1.452
2,24,10.9,12.252,-1.3520000000000003
2,24,12.1,12.252,-0.152000000000001
2,24,13.5,12.252,1.247999999999999
2,24,14.2,12.252,1.9479999999999984
2,24,13.7,12.252,1.4479999999999986
2,24,12.1,12.252,-0.152000000000001
2,24,11.0,12.252,-1.252000000000001
2,24,10.6,12.252,-1.652000000000001
2,24,11.2,12.252,-1.0520000000000014
2,24,12.4,12.252,0.1479999999999997
2,24,13.2,12.252,0.9479999999999986
