cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
1,2,2025-11-08T00:45:04.000000,-0.31967324540599357,-0.36702778794069346,16729.460305187975,-0.13633123701137959,-0.28866447279817264,15121.273475850547,-0.18334200839461398,-0.07836331514252082,1608.1868293374282,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:45:34.000000,0.3347166922486285,-0.2747904380917234,17808.780324877524,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.47104792926000805,0.013874034706449268,2687.506849026977,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:46:04.000000,-0.11094542046443306,-0.28055527245728396,18708.213674618808,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.02538581654694652,0.00810920034088869,3586.9401987682613,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:46:34.000000,-0.31779281455066416,-0.35165489629919844,16189.800295343202,-0.13633123701137959,-0.28866447279817264,15121.273475850547,-0.18146157753928457,-0.0629904235010258,1068.5268194926557,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:47:04.000000,-0.02068473940862311,-0.32090911301620845,14031.160255964107,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.11564649760275647,-0.0322446402180358,-1090.1132198864398,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:47:34.000000,-0.5001946075176135,-0.18063147678756641,12771.9535663263,-0.13633123701137959,-0.28866447279817264,15121.273475850547,-0.36386337050623385,0.10803299601060623,-2349.319909524247,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:48:03.000000,0.06769551079185744,-0.2344365975327989,13131.726906222819,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.20402674780323704,0.05422787526537373,-1989.5465696277279,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:48:33.000000,0.06957594164718683,-0.27671204954691014,14390.933595860623,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.20590717865856642,0.0119524232512625,-730.3398799899242,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:49:03.000000,-0.30086893685269983,-0.1825530882427533,16729.460305187975,-0.13633123701137959,-0.28866447279817264,15121.273475850547,-0.16453769984132025,0.10611138455541935,1608.1868293374282,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:49:33.000000,-0.13727145243904426,-0.20176920279462202,18888.100344567065,-0.13633123701137959,-0.28866447279817264,15121.273475850547,-0.0009402154276646757,0.08689527000355063,3766.826868716518,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:50:02.000000,-0.20308653237557237,-0.39969518267887033,18168.553664774037,-0.13633123701137959,-0.28866447279817264,15121.273475850547,-0.06675529536419278,-0.11103070988069769,3047.2801889234906,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:50:32.000000,0.24257558033748924,-0.04996189783485879,68716.70792023448,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.37890681734886883,0.23870257496331385,53595.43444438393,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:51:02.000000,0.001880430855329374,-0.22675015171205146,13671.386916067591,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.13821166786670896,0.06191432108612119,-1449.8865597829554,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:51:32.000000,0.186162654677608,-0.19023953406350078,12232.293556481527,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.32249389168898757,0.09842493873467187,-2888.9799193690196,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:52:02.000000,-0.14667360671569116,-0.16718019660125824,13131.726906222819,-0.13633123701137959,-0.28866447279817264,15121.273475850547,-0.010342369704311571,0.1214842761969144,-1989.5465696277279,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:52:32.000000,0.011282585131976244,-0.27286882663653644,14390.933595860623,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.14761382214335583,0.0157956461616362,-730.3398799899242,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:53:01.000000,0.058293356515210594,-0.29784977555396586,16009.913625394945,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.19462459352659017,-0.009185302755793212,888.6401495443988,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:53:31.000000,0.06581507993652809,-0.2709472151813496,18708.213674618808,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.2021463169479077,0.017717257616823023,3586.9401987682613,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:54:01.000000,-0.18240179296694925,-0.3055362213747134,18168.553664774037,-0.13633123701137959,-0.28866447279817264,15121.273475850547,-0.046070555955569664,-0.01687174857654078,3047.2801889234906,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:54:31.000000,-0.001880430855329374,-0.2920849411884053,15290.366945601912,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.1344508061560502,-0.003420468390232634,169.09346975136577,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:55:01.000000,0.011282585131976244,-0.2824768839124709,13671.386916067591,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.14761382214335583,0.006187588885701756,-1449.8865597829554,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:55:31.000000,-0.28582549001006485,-0.3478116733888246,11692.633546636755,-0.13633123701137959,-0.28866447279817264,15121.273475850547,-0.14949425299868527,-0.05914720059065198,-3428.639929213792,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:56:00.000000,-0.2444560111928186,-0.2056124257049958,13131.726906222819,-0.13633123701137959,-0.28866447279817264,15121.273475850547,-0.10812477418143901,0.08305204709317685,-1989.5465696277279,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:56:30.000000,0.17111920783497303,-0.32475233592658215,15290.366945601912,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.30745044484635264,-0.0360878631284095,169.09346975136577,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:57:00.000000,-0.30839066027401735,-0.12298313313196012,17449.006984981002,-0.13633123701137959,-0.28866447279817264,15121.273475850547,-0.17205942326263776,0.1656813396662125,2327.733509130456,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:57:30.000000,-0.5114771926495898,-0.13066957895270762,18708.213674618808,-0.13633123701137959,-0.28866447279817264,15121.273475850547,-0.3751459556382102,0.15799489384546503,3586.9401987682613,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:58:00.000000,-0.011282585131976244,-0.342046839023264,17449.006984981002,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.12504865187940334,-0.05338236622509135,2327.733509130456,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:58:30.000000,0.24821687290347733,-0.2709472151813496,14930.593605705397,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.3845481099148569,0.017717257616823023,-190.67987014514983,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:59:00.000000,-0.003760861710658748,-0.34973328484401156,13311.613576171076,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.13257037530072083,-0.061068812045838916,-1809.659899679471,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:59:29.000000,-0.01880430855329374,-0.28824171827803147,12232.293556481527,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.11752692845808585,0.00042275452014117754,-2888.9799193690196,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:59:59.000000,-0.25761902718012425,-0.27286882663653644,13671.386916067591,-0.13633123701137959,-0.28866447279817264,15121.273475850547,-0.12128779016874466,0.0157956461616362,-1449.8865597829554,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
2,2,2025-11-08T01:36:18.000000,0.0996628353324568,-0.295928164098779,17269.12031503275,-0.09552588745073218,-0.28608951344822225,15337.137479788464,0.195188722783189,-0.009838650650556724,1931.9828352442855,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:36:48.000000,-0.32719496882731103,-0.3189875015610215,19247.87368446358,-0.09552588745073218,-0.28608951344822225,15337.137479788464,-0.23166908137657885,-0.03289798811279926,3910.736204675115,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:37:18.000000,-0.22941256435018356,-0.07302123529710132,17449.006984981002,-0.09552588745073218,-0.28608951344822225,15337.137479788464,-0.13388667689945138,0.21306827815112095,2111.869505192539,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:37:47.000000,0.18428222382227863,-0.32859555883695596,15470.253615550168,-0.09552588745073218,-0.28608951344822225,15337.137479788464,0.2798081112730108,-0.042506045388733704,133.11613576170384,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:38:17.000000,0.056412925659881215,-0.311301055740274,13311.613576171076,-0.09552588745073218,-0.28608951344822225,15337.137479788464,0.15193881311061339,-0.025211542292051747,-2025.523903617388,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:38:47.000000,0.056412925659881215,-0.4054600170444309,12232.293556481527,-0.09552588745073218,-0.28608951344822225,15337.137479788464,0.15193881311061339,-0.11937050359620865,-3104.8439233069366,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:39:17.000000,-0.14479317586036178,-0.26902560372616274,13131.726906222819,-0.09552588745073218,-0.28608951344822225,15337.137479788464,-0.0492672884096296,0.01706390972205951,-2205.410573565645,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:39:47.000000,-0.13915188329437367,-0.42083290868592593,16009.913625394945,-0.09552588745073218,-0.28608951344822225,15337.137479788464,-0.04362599584364149,-0.13474339523770368,672.7761456064818,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:40:17.000000,-0.14479317586036178,-0.27671204954691014,17089.233645084485,-0.09552588745073218,-0.28608951344822225,15337.137479788464,-0.0492672884096296,0.00937746390131211,1752.0961652960214,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:40:47.000000,-0.1880430855329374,-0.32475233592658215,19067.98701451532,-0.09552588745073218,-0.28608951344822225,15337.137479788464,-0.09251719808220521,-0.03866282247835989,3730.849534726858,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:41:16.000000,0.31779281455066416,-0.15180730495976325,17449.006984981002,-0.09552588745073218,-0.28608951344822225,15337.137479788464,0.4133187020013963,0.134282208488459,2111.869505192539,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:41:46.000000,0.003760861710658748,-0.19023953406350078,15830.026955446687,-0.09552588745073218,-0.28608951344822225,15337.137479788464,0.09928674916139092,0.09584997938472148,492.8894756582231,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:42:16.000000,-0.11470628217509178,-0.32859555883695596,14211.046925912367,-0.09552588745073218,-0.28608951344822225,15337.137479788464,-0.019180394724359603,-0.042506045388733704,-1126.0905538760962,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:42:45.000000,0.14667360671569116,-0.34396845047845087,12412.180226429786,-0.09552588745073218,-0.28608951344822225,15337.137479788464,0.24219949416642333,-0.05787893703022862,-2924.957253358678,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:43:15.000000,-0.22565170263952486,-0.24404465480873333,13671.386916067591,-0.09552588745073218,-0.28608951344822225,15337.137479788464,-0.13012581518879268,0.042044858639488925,-1665.7505637208724,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:43:45.000000,-0.22941256435018356,-0.20176920279462202,15830.026955446687,-0.09552588745073218,-0.28608951344822225,15337.137479788464,-0.13388667689945138,0.08432031065360024,492.8894756582231,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:44:15.000000,0.02068473940862311,-0.29784977555396586,17988.666994825777,-0.09552588745073218,-0.28608951344822225,15337.137479788464,0.11621062685935529,-0.011760262105743602,2651.529515037313,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:44:45.000000,0.21812997921820737,-0.4112248514099916,19247.87368446358,-0.09552588745073218,-0.28608951344822225,15337.137479788464,0.3136558666689395,-0.12513533796176934,3910.736204675115,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:45:15.000000,0.12786929816239745,-0.28055527245728396,17089.233645084485,-0.09552588745073218,-0.28608951344822225,15337.137479788464,0.22339518561312963,0.0055342409909382995,1752.0961652960214,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:45:45.000000,-0.15419533013700867,-0.3189875015610215,15470.253615550168,-0.09552588745073218,-0.28608951344822225,15337.137479788464,-0.058669442686276496,-0.03289798811279926,133.11613576170384,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:46:15.000000,-0.22753213349485418,-0.342046839023264,13491.500246119333,-0.09552588745073218,-0.28608951344822225,15337.137479788464,-0.132006246044122,-0.05595732557504174,-1845.637233669131,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:46:44.000000,-0.16359748441365551,-0.17294503096681885,12771.9535663263,-0.09552588745073218,-0.28608951344822225,15337.137479788464,-0.06807159696292334,0.11314448248140341,-2565.183913462164,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:47:14.000000,0.14667360671569116,-0.37855745667181473,13671.386916067591,-0.09552588745073218,-0.28608951344822225,15337.137479788464,0.24219949416642333,-0.09246794322359247,-1665.7505637208724,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:47:44.000000,-0.15419533013700867,-0.20176920279462202,16369.686965291457,-0.09552588745073218,-0.28608951344822225,15337.137479788464,-0.058669442686276496,0.08432031065360024,1032.5494855029938,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
