sample,cycle,value,mean_blank,value_reduced
2,3,0.045,-0.04996,0.0949599999999999
2,3,-0.059,-0.04996,-0.00904
2,3,-0.034,-0.04996,0.0159599999999999
2,3,0.203,-0.04996,0.25296
2,3,0.068,-0.04996,0.11796
2,3,0.013,-0.04996,0.06296
2,3,-0.11,-0.04996,-0.06004
2,3,0.089,-0.04996,0.13896
2,3,0.057,-0.04996,0.10696
2,3,-0.011,-0.04996,0.0389599999999999
2,3,-0.034,-0.04996,0.0159599999999999
2,3,-0.076,-0.04996,-0.02604
2,3,-0.095,-0.04996,-0.04504
2,3,0.026,-0.04996,0.07596
2,3,-0.134,-0.04996,-0.08404
2,3,-0.044,-0.04996,0.00596
2,3,-0.032,-0.04996,0.0179599999999999
2,3,0.046,-0.04996,0.0959599999999999
2,3,0.093,-0.04996,0.14296
2,3,0.083,-0.04996,0.13296
2,3,-0.032,-0.04996,0.0179599999999999
2,3,-0.068,-0.04996,-0.01804
2,3,-0.109,-0.04996,-0.05904
2,4,-0.176,-0.08188,-0.0941199999999999
2,4,-0.019,-0.08188,0.06288
2,4,-0.174,-0.08188,-0.0921199999999999
2,4,-0.083,-0.08188,-0.0011199999999999
2,4,-0.123,-0.08188,-0.0411199999999999
2,4,0.435,-0.08188,0.51688
2,4,-0.07,-0.08188,0.01188
2,4,-0.145,-0.08188,-0.0631199999999999
2,4,-0.034,-0.08188,0.04788
2,4,-0.182,-0.08188,-0.1001199999999999
2,4,-0.069,-0.08188,0.01288
2,4,0.006,-0.08188,0.08788
2,4,-0.105,-0.08188,-0.0231199999999999
2,4,0.008,-0.08188,0.08988
2,4,0.062,-0.08188,0.14388
2,4,-0.225,-0.08188,-0.14312
2,4,-0.068,-0.08188,0.01388
2,4,-0.024,-0.08188,0.05788
2,4,-0.123,-0.08188,-0.0411199999999999
2,4,0.017,-0.08188,0.09888
2,4,-0.078,-0.08188,0.00388
2,4,-0.273,-0.08188,-0.19112
2,4,-0.116,-0.08188,-0.03412
2,4,-0.074,-0.08188,0.00788
2,4,-0.205,-0.08188,-0.1231199999999999
2,5,-0.182,-0.0850399999999999,-0.09696
2,5,-0.129,-0.0850399999999999,-0.04396
2,5,-0.049,-0.0850399999999999,0.0360399999999999
2,5,-0.147,-0.0850399999999999,-0.06196
2,5,0.446,-0.0850399999999999,0.53104
2,5,-0.069,-0.0850399999999999,0.0160399999999999
2,5,-0.067,-0.0850399999999999,0.0180399999999999
2,5,-0.08,-0.0850399999999999,0.0050399999999999
2,5,0.169,-0.0850399999999999,0.25404
2,5,0.038,-0.0850399999999999,0.1230399999999999
2,5,-0.125,-0.0850399999999999,-0.03996
2,5,-0.18,-0.0850399999999999,-0.09496
2,5,-0.075,-0.0850399999999999,0.0100399999999999
2,5,-0.052,-0.0850399999999999,0.0330399999999999
2,5,-0.166,-0.0850399999999999,-0.08096
2,5,0.071,-0.0850399999999999,0.1560399999999999
2,5,0.002,-0.0850399999999999,0.0870399999999999
2,5,-0.046,-0.0850399999999999,0.0390399999999999
2,5,-0.266,-0.0850399999999999,-0.18096
2,5,0.023,-0.0850399999999999,0.10804
2,5,-0.042,-0.0850399999999999,0.0430399999999999
2,5,-0.104,-0.0850399999999999,-0.01896
2,5,-0.109,-0.0850399999999999,-0.02396
2,5,0.024,-0.0850399999999999,0.10904
2,5,-0.097,-0.0850399999999999,-0.01196
2,6,-0.105,-0.0746,-0.0303999999999999
2,6,0.035,-0.0746,0.1096
2,6,0.014,-0.0746,0.0886
2,6,-0.085,-0.0746,-0.0104
2,6,-0.052,-0.0746,0.0226
2,6,0.463,-0.0746,0.5376000000000001
2,6,-0.135,-0.0746,-0.0604
2,6,-0.061,-0.0746,0.0136
2,6,-0.082,-0.0746,-0.0074
2,6,-0.047,-0.0746,0.0276
2,6,-0.053,-0.0746,0.0216
2,6,-0.06,-0.0746,0.0146
2,6,0.106,-0.0746,0.1805999999999999
2,6,-0.067,-0.0746,0.0075999999999999
2,6,-0.041,-0.0746,0.0336
2,6,0.113,-0.0746,0.1876
2,6,0.012,-0.0746,0.0866
2,6,-0.064,-0.0746,0.0105999999999999
2,6,-0.03,-0.0746,0.0446
2,6,-0.079,-0.0746,-0.0044
2,6,-0.044,-0.0746,0.0306
2,6,-0.05,-0.0746,0.0245999999999999
2,6,-0.167,-0.0746,-0.0924
2,6,-0.141,-0.0746,-0.0663999999999999
2,6,-0.12,-0.0746,-0.0453999999999999
2,7,-0.177,-0.04244,-0.1345599999999999
2,7,0.039,-0.04244,0.08144
2,7,-0.077,-0.04244,-0.03456
2,7,-0.103,-0.04244,-0.0605599999999999
2,7,-0.107,-0.04244,-0.06456
2,7,0.403,-0.04244,0.44544
2,7,-0.012,-0.04244,0.03044
2,7,-0.115,-0.04244,-0.07256
2,7,0.069,-0.04244,0.11144
2,7,0.004,-0.04244,0.0464399999999999
2,7,-0.081,-0.04244,-0.03856
2,7,0.031,-0.04244,0.07344
2,7,-0.05,-0.04244,-0.00756
2,7,-0.004,-0.04244,0.03844
2,7,0.076,-0.04244,0.1184399999999999
2,7,-0.119,-0.04244,-0.0765599999999999
2,7,0.131,-0.04244,0.17344
2,7,0.065,-0.04244,0.10744
2,7,-0.093,-0.04244,-0.05056
2,7,-0.062,-0.04244,-0.01956
2,7,-0.047,-0.04244,-0.00456
2,7,-0.063,-0.04244,-0.02056
2,7,0.073,-0.04244,0.1154399999999999
2,7,-0.065,-0.04244,-0.02256
2,7,-0.008,-0.04244,0.03444
2,8,0.077,-0.06432,0.14132
2,8,-0.176,-0.06432,-0.1116799999999999
2,8,-0.179,-0.06432,-0.1146799999999999
2,8,-0.104,-0.06432,-0.0396799999999999
2,8,0.392,-0.06432,0.45632
2,8,0.061,-0.06432,0.12532
2,8,-0.156,-0.06432,-0.09168
2,8,-0.098,-0.06432,-0.03368
2,8,-0.15,-0.06432,-0.0856799999999999
2,8,0.144,-0.06432,0.20832
2,8,-0.124,-0.06432,-0.05968
2,8,-0.108,-0.06432,-0.04368
2,8,0.067,-0.06432,0.13132
2,8,-0.079,-0.06432,-0.0146799999999999
2,8,-0.17,-0.06432,-0.10568
2,8,-0.03,-0.06432,0.03432
2,8,-0.2,-0.06432,-0.13568
2,8,-0.166,-0.06432,-0.10168
2,8,-0.012,-0.06432,0.05232
2,8,0.019,-0.06432,0.08332
2,8,-0.161,-0.06432,-0.09668
2,8,0.116,-0.06432,0.18032
2,8,-0.066,-0.06432,-0.00168
2,8,0.048,-0.06432,0.11232
2,8,-0.084,-0.06432,-0.01968
2,9,-0.07,-0.04932,-0.02068
2,9,-0.024,-0.04932,0.02532
2,9,-0.052,-0.04932,-0.0026799999999999
2,9,-0.142,-0.04932,-0.0926799999999999
2,9,0.107,-0.04932,0.15632
2,9,0.406,-0.04932,0.45532
2,9,0.031,-0.04932,0.08032
2,9,0.019,-0.04932,0.06832
2,9,-0.118,-0.04932,-0.0686799999999999
2,9,-0.134,-0.04932,-0.08468
2,9,-0.003,-0.04932,0.04632
2,9,0.001,-0.04932,0.05032
2,9,-0.237,-0.04932,-0.1876799999999999
2,9,-0.073,-0.04932,-0.0236799999999999
2,9,0.007,-0.04932,0.05632
2,9,-0.015,-0.04932,0.03432
2,9,-0.04,-0.04932,0.00932
2,9,-0.182,-0.04932,-0.13268
2,9,0.072,-0.04932,0.12132
2,9,-0.016,-0.04932,0.03332
2,9,-0.115,-0.04932,-0.06568
2,9,-0.201,-0.04932,-0.15168
2,9,-0.043,-0.04932,0.00632
2,9,-0.04,-0.04932,0.00932
2,9,-0.052,-0.04932,-0.0026799999999999
2,10,0.085,-0.05636,0.14136
2,10,-0.077,-0.05636,-0.02064
2,10,0.037,-0.05636,0.09336
2,10,-0.026,-0.05636,0.03036
2,10,0.102,-0.05636,0.15836
2,10,0.234,-0.05636,0.29036
2,10,0.077,-0.05636,0.13336
2,10,-0.063,-0.05636,-0.00664
2,10,0.081,-0.05636,0.13736
2,10,-0.07,-0.05636,-0.01364
2,10,0.132,-0.05636,0.18836
2,10,-0.113,-0.05636,-0.05664
2,10,-0.146,-0.05636,-0.08964
2,10,0.024,-0.05636,0.08036
2,10,-0.146,-0.05636,-0.08964
2,10,-0.089,-0.05636,-0.0326399999999999
2,10,-0.104,-0.05636,-0.0476399999999999
2,10,-0.005,-0.05636,0.05136
2,10,0.072,-0.05636,0.12836
2,10,-0.068,-0.05636,-0.01164
2,10,-0.044,-0.05636,0.01236
2,10,-0.002,-0.05636,0.05436
2,10,-0.214,-0.05636,-0.15764
2,10,-0.088,-0.05636,-0.0316399999999999
2,10,-0.118,-0.05636,-0.0616399999999999
2,11,-0.049,-0.02584,-0.02316
2,11,-0.15,-0.02584,-0.1241599999999999
2,11,-0.027,-0.02584,-0.0011599999999999
2,11,0.058,-0.02584,0.08384
2,11,0.095,-0.02584,0.12084
2,11,-0.078,-0.02584,-0.05216
2,11,-0.05,-0.02584,-0.02416
2,11,-0.03,-0.02584,-0.0041599999999999
2,11,-0.067,-0.02584,-0.04116
2,11,0.02,-0.02584,0.04584
2,11,-0.139,-0.02584,-0.11316
2,11,-0.184,-0.02584,-0.15816
2,11,-0.114,-0.02584,-0.08816
2,11,-0.196,-0.02584,-0.17016
2,11,0.07,-0.02584,0.09584
2,11,0.049,-0.02584,0.07484
2,11,-0.121,-0.02584,-0.09516
2,11,0.042,-0.02584,0.06784
2,11,0.124,-0.02584,0.14984
2,11,-0.088,-0.02584,-0.0621599999999999
2,11,-0.007,-0.02584,0.01884
2,11,-0.141,-0.02584,-0.1151599999999999
2,11,0.042,-0.02584,0.06784
2,11,0.107,-0.02584,0.13284
2,11,-0.048,-0.02584,-0.02216
2,12,0.054,-0.03236,0.0863599999999999
2,12,0.088,-0.03236,0.12036
2,12,0.062,-0.03236,0.09436
2,12,-0.097,-0.03236,-0.06464
2,12,0.017,-0.03236,0.04936
2,12,0.014,-0.03236,0.04636
2,12,-0.048,-0.03236,-0.01564
2,12,-0.072,-0.03236,-0.0396399999999999
2,12,-0.02,-0.03236,0.01236
2,12,-0.044,-0.03236,-0.0116399999999999
2,12,0.077,-0.03236,0.10936
2,12,0.085,-0.03236,0.11736
2,12,-0.087,-0.03236,-0.0546399999999999
2,12,-0.144,-0.03236,-0.1116399999999999
2,12,0.162,-0.03236,0.19436
2,12,-0.081,-0.03236,-0.04864
2,12,-0.074,-0.03236,-0.0416399999999999
2,12,-0.265,-0.03236,-0.23264
2,12,-0.059,-0.03236,-0.0266399999999999
2,12,0.04,-0.03236,0.07236
2,12,-0.176,-0.03236,-0.14364
2,12,-0.024,-0.03236,0.00836
2,12,0.008,-0.03236,0.04036
2,12,-0.045,-0.03236,-0.0126399999999999
2,12,0.122,-0.03236,0.15436
2,13,0.035,-0.07372,0.10872
2,13,0.012,-0.07372,0.0857199999999999
2,13,-0.07,-0.07372,0.0037199999999999
2,13,-0.201,-0.07372,-0.12728
2,13,0.088,-0.07372,0.1617199999999999
2,13,-0.06,-0.07372,0.0137199999999999
2,13,-0.08,-0.07372,-0.00628
2,13,0.017,-0.07372,0.09072
2,13,0.026,-0.07372,0.0997199999999999
2,13,-0.129,-0.07372,-0.05528
2,13,-0.058,-0.07372,0.0157199999999999
2,13,-0.016,-0.07372,0.0577199999999999
2,13,-0.338,-0.07372,-0.26428
2,13,-0.081,-0.07372,-0.00728
2,13,-0.133,-0.07372,-0.05928
2,13,0.06,-0.07372,0.13372
2,13,-0.037,-0.07372,0.0367199999999999
2,13,-0.065,-0.07372,0.0087199999999999
2,13,0.001,-0.07372,0.07472
2,13,-0.019,-0.07372,0.0547199999999999
2,13,0.067,-0.07372,0.14072
2,13,-0.129,-0.07372,-0.05528
2,13,-0.009,-0.07372,0.06472
2,13,-0.076,-0.07372,-0.00228
2,13,-0.214,-0.07372,-0.14028
2,14,-0.041,-0.05232,0.01132
2,14,-0.012,-0.05232,0.04032
2,14,-0.217,-0.05232,-0.16468
2,14,0.022,-0.05232,0.07432
2,14,-0.004,-0.05232,0.04832
2,14,0.049,-0.05232,0.10132
2,14,0.042,-0.05232,0.09432
2,14,-0.007,-0.05232,0.04532
2,14,-0.093,-0.05232,-0.0406799999999999
2,14,-0.005,-0.05232,0.04732
2,14,-0.028,-0.05232,0.02432
2,14,-0.15,-0.05232,-0.0976799999999999
2,14,-0.125,-0.05232,-0.07268
2,14,0.097,-0.05232,0.14932
2,14,-0.123,-0.05232,-0.0706799999999999
2,14,-0.061,-0.05232,-0.0086799999999999
2,14,-0.053,-0.05232,-0.0006799999999999
2,14,-0.039,-0.05232,0.01332
2,14,-0.07,-0.05232,-0.01768
2,14,0.038,-0.05232,0.09032
2,14,-0.23,-0.05232,-0.17768
2,14,-0.095,-0.05232,-0.0426799999999999
2,14,-0.064,-0.05232,-0.0116799999999999
2,14,0.05,-0.05232,0.10232
2,14,-0.006,-0.05232,0.04632
2,15,0.038,-0.05052,0.08852
2,15,0.014,-0.05052,0.06452
2,15,0.161,-0.05052,0.21152
2,15,0.029,-0.05052,0.07952
2,15,0.157,-0.05052,0.20752
2,15,-0.052,-0.05052,-0.0014799999999999
2,15,0.153,-0.05052,0.20352
2,15,0.184,-0.05052,0.23452
2,15,-0.026,-0.05052,0.02452
2,15,0.074,-0.05052,0.1245199999999999
2,15,0.016,-0.05052,0.06652
2,15,0.153,-0.05052,0.20352
2,15,0.036,-0.05052,0.08652
2,15,0.211,-0.05052,0.26152
2,15,-0.072,-0.05052,-0.0214799999999999
2,15,0.12,-0.05052,0.17052
2,15,0.073,-0.05052,0.1235199999999999
2,15,-0.037,-0.05052,0.01352
2,15,0.043,-0.05052,0.0935199999999999
2,15,-0.001,-0.05052,0.04952
2,15,0.054,-0.05052,0.10452
2,15,-0.004,-0.05052,0.04652
2,15,-0.073,-0.05052,-0.0224799999999999
2,15,0.093,-0.05052,0.14352
2,15,0.01,-0.05052,0.06052
2,16,-0.03,0.0233199999999999,-0.0533199999999999
2,16,0.023,0.0233199999999999,-0.0003199999999999
2,16,0.114,0.0233199999999999,0.09068
2,16,0.009,0.0233199999999999,-0.0143199999999999
2,16,-0.088,0.0233199999999999,-0.1113199999999999
2,16,-0.009,0.0233199999999999,-0.0323199999999999
2,16,0.15,0.0233199999999999,0.12668
2,16,-0.034,0.0233199999999999,-0.0573199999999999
2,16,0.098,0.0233199999999999,0.07468
2,16,0.184,0.0233199999999999,0.16068
2,16,0.115,0.0233199999999999,0.09168
2,16,0.078,0.0233199999999999,0.05468
2,16,0.019,0.0233199999999999,-0.0043199999999999
2,16,-0.06,0.0233199999999999,-0.0833199999999999
2,16,-0.075,0.0233199999999999,-0.0983199999999999
2,16,-0.165,0.0233199999999999,-0.18832
2,16,0.069,0.0233199999999999,0.04568
2,16,-0.146,0.0233199999999999,-0.16932
2,16,0.24,0.0233199999999999,0.2166799999999999
2,16,0.028,0.0233199999999999,0.00468
2,16,0.156,0.0233199999999999,0.13268
2,16,0.004,0.0233199999999999,-0.0193199999999999
2,16,-0.112,0.0233199999999999,-0.13532
2,16,-0.011,0.0233199999999999,-0.0343199999999999
2,16,0.114,0.0233199999999999,0.09068
2,17,-0.055,-0.0128799999999999,-0.04212
2,17,-0.121,-0.0128799999999999,-0.10812
2,17,0.135,-0.0128799999999999,0.14788
2,17,-0.065,-0.0128799999999999,-0.05212
2,17,0.072,-0.0128799999999999,0.08488
2,17,0.332,-0.0128799999999999,0.34488
2,17,-0.065,-0.0128799999999999,-0.05212
2,17,-0.058,-0.0128799999999999,-0.04512
2,17,0.027,-0.0128799999999999,0.03988
2,17,-0.027,-0.0128799999999999,-0.01412
2,17,0.224,-0.0128799999999999,0.23688
2,17,0.042,-0.0128799999999999,0.05488
2,17,-0.063,-0.0128799999999999,-0.05012
2,17,-0.176,-0.0128799999999999,-0.16312
2,17,-0.2,-0.0128799999999999,-0.18712
2,17,0.03,-0.0128799999999999,0.0428799999999999
2,17,-0.06,-0.0128799999999999,-0.04712
2,17,0.054,-0.0128799999999999,0.06688
2,17,0.105,-0.0128799999999999,0.11788
2,17,0.093,-0.0128799999999999,0.10588
2,17,0.093,-0.0128799999999999,0.10588
2,17,-0.068,-0.0128799999999999,-0.05512
2,17,-0.031,-0.0128799999999999,-0.01812
2,17,-0.092,-0.0128799999999999,-0.07912
2,17,-0.036,-0.0128799999999999,-0.02312
2,18,0.076,-0.0086,0.0846
2,18,0.012,-0.0086,0.0206
2,18,-0.003,-0.0086,0.0056
2,18,-0.083,-0.0086,-0.0744
2,18,0.064,-0.0086,0.0726
2,18,0.453,-0.0086,0.4616
2,18,-0.098,-0.0086,-0.0894
2,18,-0.033,-0.0086,-0.0243999999999999
2,18,0.017,-0.0086,0.0256
2,18,-0.019,-0.0086,-0.0103999999999999
2,18,-0.066,-0.0086,-0.0574
2,18,0.018,-0.0086,0.0266
2,18,-0.045,-0.0086,-0.0363999999999999
2,18,0.008,-0.0086,0.0166
2,18,0.022,-0.0086,0.0306
2,18,0.009,-0.0086,0.0176
2,18,-0.034,-0.0086,-0.0254
2,18,-0.018,-0.0086,-0.0093999999999999
2,18,-0.104,-0.0086,-0.0954
2,18,-0.032,-0.0086,-0.0233999999999999
2,18,-0.078,-0.0086,-0.0694
2,18,-0.043,-0.0086,-0.0343999999999999
2,18,-0.01,-0.0086,-0.0013999999999999
2,18,-0.053,-0.0086,-0.0443999999999999
2,18,-0.09,-0.0086,-0.0814
2,19,0.04,-0.03988,0.07988
2,19,0.005,-0.03988,0.0448799999999999
2,19,-0.038,-0.03988,0.0018799999999999
2,19,0.088,-0.03988,0.12788
2,19,0.471,-0.03988,0.51088
2,19,0.033,-0.03988,0.07288
2,19,0.028,-0.03988,0.06788
2,19,-0.098,-0.03988,-0.05812
2,19,-0.088,-0.03988,-0.0481199999999999
2,19,-0.029,-0.03988,0.0108799999999999
2,19,-0.216,-0.03988,-0.17612
2,19,0.044,-0.03988,0.08388
2,19,-0.07,-0.03988,-0.03012
2,19,0.059,-0.03988,0.09888
2,19,0.057,-0.03988,0.09688
2,19,0.024,-0.03988,0.0638799999999999
2,19,0.011,-0.03988,0.0508799999999999
2,19,-0.143,-0.03988,-0.1031199999999999
2,19,0.121,-0.03988,0.16088
2,19,0.258,-0.03988,0.29788
2,19,-0.174,-0.03988,-0.13412
2,19,-0.03,-0.03988,0.00988
2,19,-0.117,-0.03988,-0.07712
2,19,0.053,-0.03988,0.0928799999999999
2,19,-0.046,-0.03988,-0.00612
2,20,0.012,0.0121599999999999,-0.0001599999999999
2,20,-0.051,0.0121599999999999,-0.06316
2,20,0.134,0.0121599999999999,0.12184
2,20,-0.144,0.0121599999999999,-0.15616
2,20,-0.092,0.0121599999999999,-0.10416
2,20,0.454,0.0121599999999999,0.44184
2,20,0.012,0.0121599999999999,-0.0001599999999999
2,20,0.143,0.0121599999999999,0.1308399999999999
2,20,0.048,0.0121599999999999,0.03584
2,20,-0.063,0.0121599999999999,-0.07516
2,20,0.025,0.0121599999999999,0.01284
2,20,0.086,0.0121599999999999,0.0738399999999999
2,20,0.004,0.0121599999999999,-0.0081599999999999
2,20,-0.084,0.0121599999999999,-0.09616
2,20,0.016,0.0121599999999999,0.00384
2,20,0.039,0.0121599999999999,0.02684
2,20,0.111,0.0121599999999999,0.09884
2,20,-0.147,0.0121599999999999,-0.15916
2,20,0.01,0.0121599999999999,-0.0021599999999999
2,20,0.01,0.0121599999999999,-0.0021599999999999
2,20,0.023,0.0121599999999999,0.01084
2,20,0.059,0.0121599999999999,0.04684
2,20,-0.109,0.0121599999999999,-0.12116
2,20,-0.027,0.0121599999999999,-0.03916
2,20,-0.026,0.0121599999999999,-0.03816
2,21,0.02,0.00232,0.01768
2,21,0.047,0.00232,0.04468
2,21,0.075,0.00232,0.07268
2,21,0.054,0.00232,0.05168
2,21,0.018,0.00232,0.01568
2,21,0.575,0.00232,0.57268
2,21,-0.098,0.00232,-0.10032
2,21,-0.029,0.00232,-0.03132
2,21,-0.05,0.00232,-0.05232
2,21,0.053,0.00232,0.0506799999999999
2,21,-0.04,0.00232,-0.04232
2,21,-0.019,0.00232,-0.02132
2,21,-0.007,0.00232,-0.00932
2,21,0.278,0.00232,0.27568
2,21,-0.087,0.00232,-0.08932
2,21,0.008,0.00232,0.00568
2,21,0.08,0.00232,0.07768
2,21,0.126,0.00232,0.12368
2,21,0.031,0.00232,0.02868
2,21,-0.091,0.00232,-0.09332
2,21,0.074,0.00232,0.07168
2,21,0.089,0.00232,0.08668
2,21,-0.109,0.00232,-0.11132
2,21,-0.136,0.00232,-0.13832
2,21,-0.025,0.00232,-0.02732
2,22,-0.042,0.00896,-0.05096
2,22,-0.001,0.00896,-0.00996
2,22,-0.217,0.00896,-0.22596
2,22,0.007,0.00896,-0.0019599999999999
2,22,-0.061,0.00896,-0.06996
2,22,0.479,0.00896,0.4700399999999999
2,22,-0.079,0.00896,-0.08796
2,22,0.158,0.00896,0.14904
2,22,0.008,0.00896,-0.0009599999999999
2,22,-0.007,0.00896,-0.01596
2,22,0.184,0.00896,0.17504
2,22,0.001,0.00896,-0.0079599999999999
2,22,0.002,0.00896,-0.0069599999999999
2,22,0.113,0.00896,0.10404
2,22,-0.097,0.00896,-0.10596
2,22,0.088,0.00896,0.07904
2,22,-0.047,0.00896,-0.0559599999999999
2,22,-0.097,0.00896,-0.10596
2,22,-0.112,0.00896,-0.12096
2,22,-0.085,0.00896,-0.09396
2,22,-0.165,0.00896,-0.17396
2,22,-0.099,0.00896,-0.10796
2,22,-0.107,0.00896,-0.11596
2,22,-0.248,0.00896,-0.25696
2,22,0.021,0.00896,0.01204
2,23,0.136,0.01144,0.12456
2,23,0.004,0.01144,-0.00744
2,23,0.022,0.01144,0.0105599999999999
2,23,-0.084,0.01144,-0.09544
2,23,0.514,0.01144,0.50256
2,23,-0.076,0.01144,-0.08744
2,23,-0.009,0.01144,-0.02044
2,23,-0.121,0.01144,-0.13244
2,23,-0.042,0.01144,-0.05344
2,23,0.098,0.01144,0.08656
2,23,-0.013,0.01144,-0.02444
2,23,0.041,0.01144,0.02956
2,23,-0.103,0.01144,-0.11444
2,23,-0.018,0.01144,-0.02944
2,23,0.168,0.01144,0.15656
2,23,0.084,0.01144,0.07256
2,23,-0.038,0.01144,-0.04944
2,23,-0.111,0.01144,-0.12244
2,23,-0.079,0.01144,-0.09044
2,23,0.023,0.01144,0.0115599999999999
2,23,-0.014,0.01144,-0.02544
2,23,0.176,0.01144,0.1645599999999999
2,23,0.055,0.01144,0.04356
2,23,0.018,0.01144,0.0065599999999999
2,23,-0.184,0.01144,-0.19544
2,24,-0.039,0.01944,-0.05844
2,24,0.099,0.01944,0.07956
2,24,0.025,0.01944,0.00556
2,24,0.207,0.01944,0.18756
2,24,0.094,0.01944,0.07456
2,24,-0.002,0.01944,-0.02144
2,24,0.505,0.01944,0.48556
2,24,-0.061,0.01944,-0.08044
2,24,0.071,0.01944,0.0515599999999999
2,24,0.116,0.01944,0.09656
2,24,0.133,0.01944,0.11356
2,24,0.056,0.01944,0.03656
2,24,-0.065,0.01944,-0.08444
2,24,-0.063,0.01944,-0.08244
2,24,-0.091,0.01944,-0.11044
2,24,0.05,0.01944,0.03056
2,24,0.011,0.01944,-0.00844
2,24,0.071,0.01944,0.0515599999999999
2,24,0.049,0.01944,0.02956
2,24,0.108,0.01944,0.08856
2,24,-0.024,0.01944,-0.04344
2,24,-0.042,0.01944,-0.06144
2,24,0.055,0.01944,0.03556
2,24,0.07,0.01944,0.05056
2,24,-0.166,0.01944,-0.18544
