cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
2,5,2023-11-10T01:44:00.000000,2003.3454329183471,0.0,72366.04914249163,0.0,0.0,7798.6655294495085,43518.47296032887,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-11797.519563973838,-410.60869179442415,5432.631022076341,0.0,0.0,-634.2586512148773,-11269.21800340127,-8863.330275419163,626.0848956809095,7425.407514239267,0.0,0.0,1809.4059699298248,2055.5149740335773,6395.12889462146,2926.828600236312,5228.780983901653,0.0,0.0,8678.402360682687,12048.122964276721,2261.019503974432,1034.7901752989135,1848.6532455280633,0.0,0.0,3068.278579552035,4259.654724304719
2,5,2023-11-10T01:45:00.000000,12770.33373605691,8280.215611285685,66848.08196117985,0.0,0.0,0.0,43165.66376162357,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-1030.531260835276,7869.606919491261,-85.33615923543402,0.0,0.0,-8432.924180664386,-11622.027202106576,-8863.330275419163,626.0848956809095,7425.407514239267,0.0,0.0,1809.4059699298248,2055.5149740335773,6395.12889462146,2926.828600236312,5228.780983901653,0.0,0.0,8678.402360682687,12048.122964276721,2261.019503974432,1034.7901752989135,1848.6532455280633,0.0,0.0,3068.278579552035,4259.654724304719
2,5,2023-11-10T01:46:00.000000,14427.342926389816,13.333088516984647,76284.84452389982,0.0,0.0,0.0,52046.68485499921,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,626.4779294976306,-397.2756032774395,9351.42640348454,0.0,0.0,-8432.924180664386,-2741.006108730937,-8863.330275419163,626.0848956809095,7425.407514239267,0.0,0.0,1809.4059699298248,2055.5149740335773,6395.12889462146,2926.828600236312,5228.780983901653,0.0,0.0,8678.402360682687,12048.122964276721,2261.019503974432,1034.7901752989135,1848.6532455280633,0.0,0.0,3068.278579552035,4259.654724304719
2,5,2023-11-10T01:47:00.000000,10299.255676419109,0.0,76219.16702203818,0.0,0.0,4161.623731786536,68957.95068940839,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-3501.609320473077,-410.60869179442415,9285.748901622894,0.0,0.0,-4271.30044887785,14170.259725678246,-8863.330275419163,626.0848956809095,7425.407514239267,0.0,0.0,1809.4059699298248,2055.5149740335773,6395.12889462146,2926.828600236312,5228.780983901653,0.0,0.0,8678.402360682687,12048.122964276721,2261.019503974432,1034.7901752989135,1848.6532455280633,0.0,0.0,3068.278579552035,4259.654724304719
2,5,2023-11-10T01:48:00.000000,0.0,0.0,73770.94286910605,0.0,0.0,15033.372327275398,75794.6610024872,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-13800.864996892185,-410.60869179442415,6837.524748690761,0.0,0.0,6600.448146611012,21006.970038757063,-8863.330275419163,626.0848956809095,7425.407514239267,0.0,0.0,1809.4059699298248,2055.5149740335773,6395.12889462146,2926.828600236312,5228.780983901653,0.0,0.0,8678.402360682687,12048.122964276721,2261.019503974432,1034.7901752989135,1848.6532455280633,0.0,0.0,3068.278579552035,4259.654724304719
2,5,2023-11-10T01:49:00.000000,0.0,0.0,69704.525579736,0.0,0.0,23069.293192841982,65955.98672740255,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-13800.864996892185,-410.60869179442415,2771.107459320716,0.0,0.0,14636.369012177596,11168.295763672402,-8863.330275419163,626.0848956809095,7425.407514239267,0.0,0.0,1809.4059699298248,2055.5149740335773,6395.12889462146,2926.828600236312,5228.780983901653,0.0,0.0,8678.402360682687,12048.122964276721,2261.019503974432,1034.7901752989135,1848.6532455280633,0.0,0.0,3068.278579552035,4259.654724304719
3,5,2023-11-10T02:42:00.000000,9470.073806478536,5900.225687753575,51858.83082049062,0.0,0.0,15857.715369944272,50713.158707507326,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,3591.320419336733,5900.225687753575,-13375.886365873346,0.0,0.0,3595.2577377520865,-3142.907872323158,-4107.641009380459,3898.6449396588955,5329.4552463889195,0.0,0.0,1975.7139046098657,742.3403124375081,3358.6450158093658,8886.16403240713,9758.457050709607,0.0,0.0,3174.000525641379,9491.992742931227,1187.4603331386008,3141.7334230255387,3450.13557723722,0.0,0.0,1122.1786475853428,3355.9262177500837
3,5,2023-11-10T02:43:00.000000,1020.1408245122168,25288.933829517588,58431.1675087785,0.0,0.0,12002.94682409796,55176.19241917502,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,-4858.612562629587,25288.933829517588,-6803.54967758547,0.0,0.0,-259.51080809422456,1320.1258393445387,-4107.641009380459,3898.6449396588955,5329.4552463889195,0.0,0.0,1975.7139046098657,742.3403124375081,3358.6450158093658,8886.16403240713,9758.457050709607,0.0,0.0,3174.000525641379,9491.992742931227,1187.4603331386008,3141.7334230255387,3450.13557723722,0.0,0.0,1122.1786475853428,3355.9262177500837
3,5,2023-11-10T02:44:00.000000,0.0,0.0,74266.33118959244,0.0,0.0,12762.942136127309,62021.38213038041,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,-5878.753387141804,0.0,9031.614003228475,0.0,0.0,500.48450393512394,8165.3155505499235,-4107.641009380459,3898.6449396588955,5329.4552463889195,0.0,0.0,1975.7139046098657,742.3403124375081,3358.6450158093658,8886.16403240713,9758.457050709607,0.0,0.0,3174.000525641379,9491.992742931227,1187.4603331386008,3141.7334230255387,3450.13557723722,0.0,0.0,1122.1786475853428,3355.9262177500837
3,5,2023-11-10T02:45:00.000000,27.045006045135423,0.0,76807.7899940133,0.0,0.0,13428.709395406227,69968.25720885977,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,-5851.708381096668,0.0,11573.07280764934,0.0,0.0,1166.2517632140425,16112.190629029283,-4107.641009380459,3898.6449396588955,5329.4552463889195,0.0,0.0,1975.7139046098657,742.3403124375081,3358.6450158093658,8886.16403240713,9758.457050709607,0.0,0.0,3174.000525641379,9491.992742931227,1187.4603331386008,3141.7334230255387,3450.13557723722,0.0,0.0,1122.1786475853428,3355.9262177500837
3,5,2023-11-10T02:46:00.000000,0.0,0.0,73790.96927799175,0.0,0.0,20271.617205866212,61558.3587583475,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,-5878.753387141804,0.0,8556.252091627786,0.0,0.0,8009.159573674027,7702.292178517018,-4107.641009380459,3898.6449396588955,5329.4552463889195,0.0,0.0,1975.7139046098657,742.3403124375081,3358.6450158093658,8886.16403240713,9758.457050709607,0.0,0.0,3174.000525641379,9491.992742931227,1187.4603331386008,3141.7334230255387,3450.13557723722,0.0,0.0,1122.1786475853428,3355.9262177500837
3,5,2023-11-10T02:47:00.000000,3651.6393850548693,0.0,75724.62152795563,0.0,0.0,15007.43097237092,45379.13863156378,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,-2227.1140020869343,0.0,10489.904341591668,0.0,0.0,2744.9733401787344,-8476.927948266704,-4107.641009380459,3898.6449396588955,5329.4552463889195,0.0,0.0,1975.7139046098657,742.3403124375081,3358.6450158093658,8886.16403240713,9758.457050709607,0.0,0.0,3174.000525641379,9491.992742931227,1187.4603331386008,3141.7334230255387,3450.13557723722,0.0,0.0,1122.1786475853428,3355.9262177500837
3,5,2023-11-10T02:48:00.000000,0.0,0.0,75930.8281790471,0.0,0.0,15067.37800892889,41396.295626022744,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,-5878.753387141804,0.0,10696.110992683127,0.0,0.0,2804.9203767367053,-12459.77095380774,-4107.641009380459,3898.6449396588955,5329.4552463889195,0.0,0.0,1975.7139046098657,742.3403124375081,3358.6450158093658,8886.16403240713,9758.457050709607,0.0,0.0,3174.000525641379,9491.992742931227,1187.4603331386008,3141.7334230255387,3450.13557723722,0.0,0.0,1122.1786475853428,3355.9262177500837
3,5,2023-11-10T02:49:00.000000,0.0,0.0,77702.84096415374,0.0,0.0,9506.632381674615,50574.47165628739,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,-5878.753387141804,0.0,12468.123777789777,0.0,0.0,-2755.8252505175697,-3281.5949235430962,-4107.641009380459,3898.6449396588955,5329.4552463889195,0.0,0.0,1975.7139046098657,742.3403124375081,3358.6450158093658,8886.16403240713,9758.457050709607,0.0,0.0,3174.000525641379,9491.992742931227,1187.4603331386008,3141.7334230255387,3450.13557723722,0.0,0.0,1122.1786475853428,3355.9262177500837
4,5,2023-11-10T03:42:00.000000,2851.568459900307,0.0,83869.27775371965,0.0,0.0,9996.357927044834,59797.68236767204,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,-7949.331436138949,-2513.2975524515773,7008.468860585344,0.0,0.0,-364.84865801241176,3621.1909147993283,-3603.0206926734145,-2513.2975524515773,858.9545520349711,0.0,0.0,2859.752434579895,-2947.100424501923,4696.765432656498,0.0,6495.884245857218,0.0,0.0,3137.573257953339,8814.45311935387,1660.557343536989,0.0,2296.6419000242504,0.0,0.0,1109.2996635841873,3116.379786573019
4,5,2023-11-10T03:43:00.000000,5543.003916015113,0.0,79121.05571791714,0.0,0.0,12309.718146133107,61988.19200687926,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,-5257.895980024144,-2513.2975524515773,2260.2468247828365,0.0,0.0,1948.5115610758621,5811.700554006551,-3603.0206926734145,-2513.2975524515773,858.9545520349711,0.0,0.0,2859.752434579895,-2947.100424501923,4696.765432656498,0.0,6495.884245857218,0.0,0.0,3137.573257953339,8814.45311935387,1660.557343536989,0.0,2296.6419000242504,0.0,0.0,1109.2996635841873,3116.379786573019
4,5,2023-11-10T03:44:00.000000,14539.104962647849,0.0,89970.2988495258,0.0,0.0,16695.047262729437,52545.27734921232,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,3738.2050666085925,-2513.2975524515773,13109.489956391495,0.0,0.0,6333.840677672191,-3631.214103660386,-3603.0206926734145,-2513.2975524515773,858.9545520349711,0.0,0.0,2859.752434579895,-2947.100424501923,4696.765432656498,0.0,6495.884245857218,0.0,0.0,3137.573257953339,8814.45311935387,1660.557343536989,0.0,2296.6419000242504,0.0,0.0,1109.2996635841873,3116.379786573019
4,5,2023-11-10T03:45:00.000000,1769.5318082736221,0.0,76297.26021742677,0.0,0.0,12639.312904804427,43794.19900534505,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,-9031.368087765633,-2513.2975524515773,-563.5486757075414,0.0,0.0,2278.1063197471813,-12382.29244752766,-3603.0206926734145,-2513.2975524515773,858.9545520349711,0.0,0.0,2859.752434579895,-2947.100424501923,4696.765432656498,0.0,6495.884245857218,0.0,0.0,3137.573257953339,8814.45311935387,1660.557343536989,0.0,2296.6419000242504,0.0,0.0,1109.2996635841873,3116.379786573019
4,5,2023-11-10T03:46:00.000000,11035.666709456587,0.0,76060.1549322725,0.0,0.0,9942.493292866218,39690.096732713566,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,234.76681341733092,-2513.2975524515773,-800.6539608618041,0.0,0.0,-418.713292191027,-16486.394720159144,-3603.0206926734145,-2513.2975524515773,858.9545520349711,0.0,0.0,2859.752434579895,-2947.100424501923,4696.765432656498,0.0,6495.884245857218,0.0,0.0,3137.573257953339,8814.45311935387,1660.557343536989,0.0,2296.6419000242504,0.0,0.0,1109.2996635841873,3116.379786573019
4,5,2023-11-10T03:47:00.000000,6400.355854701748,0.0,69924.06766555195,0.0,0.0,10582.869877001507,47398.97040102815,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,-4400.544041337508,-2513.2975524515773,-6936.741227582359,0.0,0.0,221.6632919442618,-8777.52105184456,-3603.0206926734145,-2513.2975524515773,858.9545520349711,0.0,0.0,2859.752434579895,-2947.100424501923,4696.765432656498,0.0,6495.884245857218,0.0,0.0,3137.573257953339,8814.45311935387,1660.557343536989,0.0,2296.6419000242504,0.0,0.0,1109.2996635841873,3116.379786573019
4,5,2023-11-10T03:48:00.000000,11815.420488126938,0.0,72980.14843402342,0.0,0.0,17784.35404459486,57401.25055960061,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,1014.5205920876815,-2513.2975524515773,-3880.6604591108917,0.0,0.0,7423.147459537615,1224.759106727899,-3603.0206926734145,-2513.2975524515773,858.9545520349711,0.0,0.0,2859.752434579895,-2947.100424501923,4696.765432656498,0.0,6495.884245857218,0.0,0.0,3137.573257953339,8814.45311935387,1660.557343536989,0.0,2296.6419000242504,0.0,0.0,1109.2996635841873,3116.379786573019
4,5,2023-11-10T03:49:00.000000,3628.381427804568,0.0,73535.843990917,0.0,0.0,15817.518701922734,63219.459804515296,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,-7172.518468234688,-2513.2975524515773,-3324.9649022173107,0.0,0.0,5456.312116865489,7042.968351642587,-3603.0206926734145,-2513.2975524515773,858.9545520349711,0.0,0.0,2859.752434579895,-2947.100424501923,4696.765432656498,0.0,6495.884245857218,0.0,0.0,3137.573257953339,8814.45311935387,1660.557343536989,0.0,2296.6419000242504,0.0,0.0,1109.2996635841873,3116.379786573019
5,5,2023-11-10T04:42:00.000000,598.5110163742764,0.0,56981.013443235744,0.0,0.0,15927.790288043216,48950.760821727155,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-8566.382779825726,-1114.521324232661,-29869.53185634523,0.0,0.0,5836.987549970176,33.84380560817954,-6039.7049915761545,-1114.521324232661,-23867.38436597912,0.0,0.0,2751.44754369889,-1910.2158772346756,5531.09830518738,0.0,4361.698195796113,0.0,0.0,4677.249740951345,6121.792865471994,1955.5385595037083,0.0,1542.0931858682807,0.0,0.0,1653.6575045648594,2164.3806240973367
5,5,2023-11-10T04:43:00.000000,0.0,0.0,66227.46571493735,0.0,0.0,9563.065050007412,49479.71479592651,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-9164.893796200002,-1114.521324232661,-20623.079584643623,0.0,0.0,-527.7376880656284,562.7977798075372,-6039.7049915761545,-1114.521324232661,-23867.38436597912,0.0,0.0,2751.44754369889,-1910.2158772346756,5531.09830518738,0.0,4361.698195796113,0.0,0.0,4677.249740951345,6121.792865471994,1955.5385595037083,0.0,1542.0931858682807,0.0,0.0,1653.6575045648594,2164.3806240973367
5,5,2023-11-10T04:44:00.000000,0.0,0.0,68785.15246245363,0.0,0.0,12531.067732823896,49939.20716635177,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-9164.893796200002,-1114.521324232661,-18065.39283712735,0.0,0.0,2440.264994750856,1022.290150232795,-6039.7049915761545,-1114.521324232661,-23867.38436597912,0.0,0.0,2751.44754369889,-1910.2158772346756,5531.09830518738,0.0,4361.698195796113,0.0,0.0,4677.249740951345,6121.792865471994,1955.5385595037083,0.0,1542.0931858682807,0.0,0.0,1653.6575045648594,2164.3806240973367
5,5,2023-11-10T04:45:00.000000,0.0,0.0,56391.84132171467,0.0,0.0,5803.2771813524705,55142.914938660404,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-9164.893796200002,-1114.521324232661,-30458.703977866302,0.0,0.0,-4287.5255567205695,6225.997922541428,-6039.7049915761545,-1114.521324232661,-23867.38436597912,0.0,0.0,2751.44754369889,-1910.2158772346756,5531.09830518738,0.0,4361.698195796113,0.0,0.0,4677.249740951345,6121.792865471994,1955.5385595037083,0.0,1542.0931858682807,0.0,0.0,1653.6575045648594,2164.3806240973367
5,5,2023-11-10T04:46:00.000000,0.0,0.0,61809.51096757858,0.0,0.0,18156.729460273204,49061.77921310907,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-9164.893796200002,-1114.521324232661,-25041.034332002397,0.0,0.0,8065.926722200164,144.86219699009234,-6039.7049915761545,-1114.521324232661,-23867.38436597912,0.0,0.0,2751.44754369889,-1910.2158772346756,5531.09830518738,0.0,4361.698195796113,0.0,0.0,4677.249740951345,6121.792865471994,1955.5385595037083,0.0,1542.0931858682807,0.0,0.0,1653.6575045648594,2164.3806240973367
5,5,2023-11-10T04:47:00.000000,2976.228362349462,0.0,65145.135637691485,0.0,0.0,14711.232184635206,38515.40773106839,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-6188.66543385054,-1114.521324232661,-21705.40966188949,0.0,0.0,4620.429446562166,-10401.509285050583,-6039.7049915761545,-1114.521324232661,-23867.38436597912,0.0,0.0,2751.44754369889,-1910.2158772346756,5531.09830518738,0.0,4361.698195796113,0.0,0.0,4677.249740951345,6121.792865471994,1955.5385595037083,0.0,1542.0931858682807,0.0,0.0,1653.6575045648594,2164.3806240973367
5,5,2023-11-10T04:48:00.000000,5540.55409680234,0.0,64567.17770097722,0.0,0.0,18092.79301971927,36987.87614161743,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-3624.339699397662,-1114.521324232661,-22283.367598603756,0.0,0.0,8001.990281646229,-11929.040874501545,-6039.7049915761545,-1114.521324232661,-23867.38436597912,0.0,0.0,2751.44754369889,-1910.2158772346756,5531.09830518738,0.0,4361.698195796113,0.0,0.0,4677.249740951345,6121.792865471994,1955.5385595037083,0.0,1542.0931858682807,0.0,0.0,1653.6575045648594,2164.3806240973367
5,5,2023-11-10T04:49:00.000000,15886.216961464705,0.0,63957.990220226166,0.0,0.0,7952.047337320769,47975.948302613666,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,6721.323165264703,-1114.521324232661,-22892.55507935481,0.0,0.0,-2138.7554007522713,-940.96871350531,-6039.7049915761545,-1114.521324232661,-23867.38436597912,0.0,0.0,2751.44754369889,-1910.2158772346756,5531.09830518738,0.0,4361.698195796113,0.0,0.0,4677.249740951345,6121.792865471994,1955.5385595037083,0.0,1542.0931858682807,0.0,0.0,1653.6575045648594,2164.3806240973367
6,5,2023-11-10T05:42:00.000000,3140.0154884619214,0.0,79388.07697240803,0.0,0.0,1217.528237931475,60154.362542694165,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-10677.631726491469,0.0,18972.270908637845,0.0,0.0,-8792.975457013014,229.57621216764528,-2841.137608687601,0.0,24117.263395733127,0.0,0.0,-2539.98894221539,-7996.278590862826,8663.468665847797,0.0,10237.843892543675,0.0,0.0,3380.1957142458436,8045.315823575174,3062.9987211090743,0.0,3619.624420573456,0.0,0.0,1195.0796556404707,2844.4486878187195
6,5,2023-11-10T05:43:00.000000,18887.176937837612,0.0,70631.91396452501,0.0,0.0,4427.26069113013,47691.54437148844,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,5069.529722884223,0.0,10216.107900754825,0.0,0.0,-5583.243003814359,-12233.241959038081,-2841.137608687601,0.0,24117.263395733127,0.0,0.0,-2539.98894221539,-7996.278590862826,8663.468665847797,0.0,10237.843892543675,0.0,0.0,3380.1957142458436,8045.315823575174,3062.9987211090743,0.0,3619.624420573456,0.0,0.0,1195.0796556404707,2844.4486878187195
