cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
2,6,2023-11-10T01:54:00.000000,17565.332745755208,0.0,65362.96153499719,0.0,0.0,12962.07204994357,65873.15365702524,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,3764.4677488630223,-410.60869179442415,-1570.4565854180983,0.0,0.0,4529.147869279184,11085.462693295092,-6907.2482904487115,1263.4411946389905,3771.669621711596,0.0,0.0,4584.856704960893,1342.019478213785,7317.144887800804,3955.7069203468327,5223.974827144368,0.0,0.0,4785.871618643146,5078.015218289242,2587.001384544214,1398.5535938818998,1846.9540125108024,0.0,0.0,1692.0611377154032,1795.3494979104044
2,6,2023-11-10T01:55:00.000000,16947.957986487057,0.0,71792.43085234381,0.0,0.0,14932.793104572882,59114.518045834026,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,3147.092989594872,-410.60869179442415,4859.012731928524,0.0,0.0,6499.868923908496,4326.827082103882,-6907.2482904487115,1263.4411946389905,3771.669621711596,0.0,0.0,4584.856704960893,1342.019478213785,7317.144887800804,3955.7069203468327,5223.974827144368,0.0,0.0,4785.871618643146,5078.015218289242,2587.001384544214,1398.5535938818998,1846.9540125108024,0.0,0.0,1692.0611377154032,1795.3494979104044
2,6,2023-11-10T01:56:00.000000,10226.293457137705,11293.736285300472,71625.05669091502,0.0,0.0,17240.97511893335,58858.96679469012,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-3574.571539754481,10883.127593506048,4691.638570499737,0.0,0.0,8808.050938268965,4071.275830959974,-6907.2482904487115,1263.4411946389905,3771.669621711596,0.0,0.0,4584.856704960893,1342.019478213785,7317.144887800804,3955.7069203468327,5223.974827144368,0.0,0.0,4785.871618643146,5078.015218289242,2587.001384544214,1398.5535938818998,1846.9540125108024,0.0,0.0,1692.0611377154032,1795.3494979104044
2,6,2023-11-10T01:57:00.000000,0.0,2098.6628061668453,75665.02962050396,0.0,0.0,17237.665113294384,52382.245240896824,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-13800.864996892185,1688.054114372421,8731.611500088678,0.0,0.0,8804.740932629998,-2405.4457228333195,-6907.2482904487115,1263.4411946389905,3771.669621711596,0.0,0.0,4584.856704960893,1342.019478213785,7317.144887800804,3955.7069203468327,5223.974827144368,0.0,0.0,4785.871618643146,5078.015218289242,2587.001384544214,1398.5535938818998,1846.9540125108024,0.0,0.0,1692.0611377154032,1795.3494979104044
2,6,2023-11-10T01:58:00.000000,0.0,0.0,74928.23577804063,0.0,0.0,7993.518581960908,56440.542084018096,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-13800.864996892185,-410.60869179442415,7994.817657625346,0.0,0.0,-439.40559870347806,1652.8511202879527,-6907.2482904487115,1263.4411946389905,3771.669621711596,0.0,0.0,4584.856704960893,1342.019478213785,7317.144887800804,3955.7069203468327,5223.974827144368,0.0,0.0,4785.871618643146,5078.015218289242,2587.001384544214,1398.5535938818998,1846.9540125108024,0.0,0.0,1692.0611377154032,1795.3494979104044
2,6,2023-11-10T01:59:00.000000,0.0,0.0,77159.2849130566,0.0,0.0,4452.272136351038,51548.59813686839,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-13800.864996892185,-410.60869179442415,10225.866792641318,0.0,0.0,-3980.6520443133477,-3239.09282686175,-6907.2482904487115,1263.4411946389905,3771.669621711596,0.0,0.0,4584.856704960893,1342.019478213785,7317.144887800804,3955.7069203468327,5223.974827144368,0.0,0.0,4785.871618643146,5078.015218289242,2587.001384544214,1398.5535938818998,1846.9540125108024,0.0,0.0,1692.0611377154032,1795.3494979104044
3,6,2023-11-10T02:52:00.000000,8219.931260377996,0.0,87904.0865600504,0.0,0.0,5451.535862550324,57160.40946218515,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,2341.1778732361927,0.0,22669.369373686437,0.0,0.0,-6810.921769641861,3304.3428823546637,4044.3403634966594,0.0,19749.83975359198,0.0,0.0,-10682.538777122189,-2743.8498460321443,12778.516544581329,0.0,5412.498790919043,0.0,0.0,2383.925994877927,6641.412707586046,4517.887851088974,0.0,1913.6072991114222,0.0,0.0,842.8451184125345,2348.093981096301
3,6,2023-11-10T02:53:00.000000,0.0,0.0,86355.00485103627,0.0,0.0,2144.89309768459,57410.90102550895,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,-5878.753387141804,0.0,21120.2876646723,0.0,0.0,-10117.564534507595,3554.834445678469,4044.3403634966594,0.0,19749.83975359198,0.0,0.0,-10682.538777122189,-2743.8498460321443,12778.516544581329,0.0,5412.498790919043,0.0,0.0,2383.925994877927,6641.412707586046,4517.887851088974,0.0,1913.6072991114222,0.0,0.0,842.8451184125345,2348.093981096301
3,6,2023-11-10T02:54:00.000000,0.0,0.0,75034.7023771471,0.0,0.0,0.0,55158.36105671707,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,-5878.753387141804,0.0,9799.985190783133,0.0,0.0,-12262.457632192185,1302.2944768865855,4044.3403634966594,0.0,19749.83975359198,0.0,0.0,-10682.538777122189,-2743.8498460321443,12778.516544581329,0.0,5412.498790919043,0.0,0.0,2383.925994877927,6641.412707586046,4517.887851088974,0.0,1913.6072991114222,0.0,0.0,842.8451184125345,2348.093981096301
3,6,2023-11-10T02:55:00.000000,0.0,0.0,80378.11859677719,0.0,0.0,0.0,45990.55141825117,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,-5878.753387141804,0.0,15143.401410413222,0.0,0.0,-12262.457632192185,-7865.515161579315,4044.3403634966594,0.0,19749.83975359198,0.0,0.0,-10682.538777122189,-2743.8498460321443,12778.516544581329,0.0,5412.498790919043,0.0,0.0,2383.925994877927,6641.412707586046,4517.887851088974,0.0,1913.6072991114222,0.0,0.0,842.8451184125345,2348.093981096301
3,6,2023-11-10T02:56:00.000000,13375.441021591283,0.0,82885.14039216896,0.0,0.0,0.0,43778.595858087254,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,7496.687634449479,0.0,17650.423205804997,0.0,0.0,-12262.457632192185,-10077.47072174323,4044.3403634966594,0.0,19749.83975359198,0.0,0.0,-10682.538777122189,-2743.8498460321443,12778.516544581329,0.0,5412.498790919043,0.0,0.0,2383.925994877927,6641.412707586046,4517.887851088974,0.0,1913.6072991114222,0.0,0.0,842.8451184125345,2348.093981096301
3,6,2023-11-10T02:57:00.000000,34089.31155855238,0.0,87920.44261922571,0.0,0.0,0.0,40694.664369849736,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,28210.558171410572,0.0,22685.725432861742,0.0,0.0,-12262.457632192185,-13161.402209980748,4044.3403634966594,0.0,19749.83975359198,0.0,0.0,-10682.538777122189,-2743.8498460321443,12778.516544581329,0.0,5412.498790919043,0.0,0.0,2383.925994877927,6641.412707586046,4517.887851088974,0.0,1913.6072991114222,0.0,0.0,842.8451184125345,2348.093981096301
3,6,2023-11-10T02:58:00.000000,22835.894203441316,0.0,92611.29794504585,0.0,0.0,0.0,52535.489336355786,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,16957.140816299514,0.0,27376.580758681885,0.0,0.0,-12262.457632192185,-1320.5772434746978,4044.3403634966594,0.0,19749.83975359198,0.0,0.0,-10682.538777122189,-2743.8498460321443,12778.516544581329,0.0,5412.498790919043,0.0,0.0,2383.925994877927,6641.412707586046,4517.887851088974,0.0,1913.6072991114222,0.0,0.0,842.8451184125345,2348.093981096301
3,6,2023-11-10T02:59:00.000000,864.1719611447311,0.0,86787.6621781961,0.0,0.0,5042.921880325056,56168.7613434316,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,-5014.581425997072,0.0,21552.944991832133,0.0,0.0,-7219.535751867129,2312.6947636011173,4044.3403634966594,0.0,19749.83975359198,0.0,0.0,-10682.538777122189,-2743.8498460321443,12778.516544581329,0.0,5412.498790919043,0.0,0.0,2383.925994877927,6641.412707586046,4517.887851088974,0.0,1913.6072991114222,0.0,0.0,842.8451184125345,2348.093981096301
4,6,2023-11-10T03:52:00.000000,3426.8691446217263,0.0,99832.62583002703,0.0,0.0,0.0,67709.98652269178,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,-7374.03075141753,-2513.2975524515773,22971.81693689272,0.0,0.0,-10361.206585057245,11533.495069819066,2110.9583504335023,-1337.1469043944571,14106.354595601577,0.0,0.0,-4000.026562450918,2565.4650194945907,7755.8970215232175,3326.6563957525686,5653.786328676462,0.0,0.0,5821.63079403655,8605.424682586405,2742.1236890518067,1176.1506480571202,1998.9153261934605,0.0,0.0,2058.2573060138348,3042.47707402347
4,6,2023-11-10T03:53:00.000000,13338.605770259006,0.0,89123.70099028989,0.0,0.0,4010.5254613904904,56917.03460154548,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,2537.7058742197496,-2513.2975524515773,12262.892097155578,0.0,0.0,-6350.6811236667545,740.5431486727684,2110.9583504335023,-1337.1469043944571,14106.354595601577,0.0,0.0,-4000.026562450918,2565.4650194945907,7755.8970215232175,3326.6563957525686,5653.786328676462,0.0,0.0,5821.63079403655,8605.424682586405,2742.1236890518067,1176.1506480571202,1998.9153261934605,0.0,0.0,2058.2573060138348,3042.47707402347
4,6,2023-11-10T03:54:00.000000,19521.780829162155,9409.205184456961,90442.35367376787,0.0,0.0,12479.680018117064,45535.89852102233,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,8720.880933122899,6895.907632005385,13581.544780633558,0.0,0.0,2118.4734330598185,-10640.592931850377,2110.9583504335023,-1337.1469043944571,14106.354595601577,0.0,0.0,-4000.026562450918,2565.4650194945907,7755.8970215232175,3326.6563957525686,5653.786328676462,0.0,0.0,5821.63079403655,8605.424682586405,2742.1236890518067,1176.1506480571202,1998.9153261934605,0.0,0.0,2058.2573060138348,3042.47707402347
4,6,2023-11-10T03:55:00.000000,24887.566050238845,0.0,97307.94341146424,0.0,0.0,11616.772566974205,52506.23158215023,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,14086.666154199589,-2513.2975524515773,20447.134518329927,0.0,0.0,1255.5659819169596,-3670.2598707224824,2110.9583504335023,-1337.1469043944571,14106.354595601577,0.0,0.0,-4000.026562450918,2565.4650194945907,7755.8970215232175,3326.6563957525686,5653.786328676462,0.0,0.0,5821.63079403655,8605.424682586405,2742.1236890518067,1176.1506480571202,1998.9153261934605,0.0,0.0,2058.2573060138348,3042.47707402347
4,6,2023-11-10T03:56:00.000000,6819.394863750888,0.0,87962.29922945431,0.0,0.0,13567.33755282677,62523.528863749925,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,-3981.505032288368,-2513.2975524515773,11101.49033632,0.0,0.0,3206.1309677695244,6347.037410877216,2110.9583504335023,-1337.1469043944571,14106.354595601577,0.0,0.0,-4000.026562450918,2565.4650194945907,7755.8970215232175,3326.6563957525686,5653.786328676462,0.0,0.0,5821.63079403655,8605.424682586405,2742.1236890518067,1176.1506480571202,1998.9153261934605,0.0,0.0,2058.2573060138348,3042.47707402347
4,6,2023-11-10T03:57:00.000000,4909.108258043202,0.0,84309.86966352002,0.0,0.0,8325.662911497893,71968.81451655195,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,-5891.791637996054,-2513.2975524515773,7449.0607703857095,0.0,0.0,-2035.543673559352,15792.323063679243,2110.9583504335023,-1337.1469043944571,14106.354595601577,0.0,0.0,-4000.026562450918,2565.4650194945907,7755.8970215232175,3326.6563957525686,5653.786328676462,0.0,0.0,5821.63079403655,8605.424682586405,2742.1236890518067,1176.1506480571202,1998.9153261934605,0.0,0.0,2058.2573060138348,3042.47707402347
4,6,2023-11-10T03:58:00.000000,11181.598350897395,0.0,84748.39660562675,0.0,0.0,0.0,53147.30697024713,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,380.6984548581386,-2513.2975524515773,7887.587712492445,0.0,0.0,-10361.206585057245,-3029.1844826255765,2110.9583504335023,-1337.1469043944571,14106.354595601577,0.0,0.0,-4000.026562450918,2565.4650194945907,7755.8970215232175,3326.6563957525686,5653.786328676462,0.0,0.0,5821.63079403655,8605.424682586405,2742.1236890518067,1176.1506480571202,1998.9153261934605,0.0,0.0,2058.2573060138348,3042.47707402347
4,6,2023-11-10T03:59:00.000000,19209.942704808855,0.0,94010.11850573699,0.0,0.0,889.4616700441967,59626.85020097958,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,8409.042808769598,-2513.2975524515773,17149.30961260268,0.0,0.0,-9471.744915013049,3450.358748106868,2110.9583504335023,-1337.1469043944571,14106.354595601577,0.0,0.0,-4000.026562450918,2565.4650194945907,7755.8970215232175,3326.6563957525686,5653.786328676462,0.0,0.0,5821.63079403655,8605.424682586405,2742.1236890518067,1176.1506480571202,1998.9153261934605,0.0,0.0,2058.2573060138348,3042.47707402347
5,6,2023-11-10T04:52:00.000000,0.0,0.0,66582.53805779513,0.0,0.0,10501.774338248566,59778.99070481467,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-9164.893796200002,-1114.521324232661,-20268.007241785846,0.0,0.0,410.97160017552596,10862.073688695695,-8248.318979544874,584.5786802493184,-8785.502281950845,0.0,0.0,-6621.831628153561,17881.90657098036,1904.039020758254,2410.057035004154,11398.220240463534,0.0,0.0,3849.582372090845,12120.954658319528,673.1794516109775,852.0838362488909,4029.8794127447622,0.0,0.0,1361.0329000208158,4285.404616676205
5,6,2023-11-10T04:53:00.000000,5281.063441253641,3642.402094303633,79353.44627200502,0.0,0.0,6703.688458048619,61458.47467899818,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-3883.830354946361,2527.880770070972,-7497.099027575954,0.0,0.0,-3387.1142800244206,12541.557662879204,-8248.318979544874,584.5786802493184,-8785.502281950845,0.0,0.0,-6621.831628153561,17881.90657098036,1904.039020758254,2410.057035004154,11398.220240463534,0.0,0.0,3849.582372090845,12120.954658319528,673.1794516109775,852.0838362488909,4029.8794127447622,0.0,0.0,1361.0329000208158,4285.404616676205
5,6,2023-11-10T04:54:00.000000,0.0,5675.858792460543,65689.96082685774,0.0,0.0,0.0,64979.35834729502,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-9164.893796200002,4561.337468227882,-21160.584472723232,0.0,0.0,-10090.80273807304,16062.441331176044,-8248.318979544874,584.5786802493184,-8785.502281950845,0.0,0.0,-6621.831628153561,17881.90657098036,1904.039020758254,2410.057035004154,11398.220240463534,0.0,0.0,3849.582372090845,12120.954658319528,673.1794516109775,852.0838362488909,4029.8794127447622,0.0,0.0,1361.0329000208158,4285.404616676205
5,6,2023-11-10T04:55:00.000000,2051.5350919873745,4274.539149091659,67506.56481249703,0.0,0.0,1788.3018715988753,83382.35132565588,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-7113.358704212627,3160.017824858998,-19343.980487083943,0.0,0.0,-8302.500866474165,34465.434309536904,-8248.318979544874,584.5786802493184,-8785.502281950845,0.0,0.0,-6621.831628153561,17881.90657098036,1904.039020758254,2410.057035004154,11398.220240463534,0.0,0.0,3849.582372090845,12120.954658319528,673.1794516109775,852.0838362488909,4029.8794127447622,0.0,0.0,1361.0329000208158,4285.404616676205
5,6,2023-11-10T04:56:00.000000,0.0,0.0,74858.01202777158,0.0,0.0,5649.637754967688,78688.91926835416,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-9164.893796200002,-1114.521324232661,-11992.5332718094,0.0,0.0,-4441.164983105352,29772.002252235186,-8248.318979544874,584.5786802493184,-8785.502281950845,0.0,0.0,-6621.831628153561,17881.90657098036,1904.039020758254,2410.057035004154,11398.220240463534,0.0,0.0,3849.582372090845,12120.954658319528,673.1794516109775,852.0838362488909,4029.8794127447622,0.0,0.0,1361.0329000208158,4285.404616676205
5,6,2023-11-10T04:57:00.000000,0.0,0.0,83870.26913915105,0.0,0.0,3108.3664564920837,76599.11724316883,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-9164.893796200002,-1114.521324232661,-2980.2761604299303,0.0,0.0,-6982.436281580956,27682.200227049856,-8248.318979544874,584.5786802493184,-8785.502281950845,0.0,0.0,-6621.831628153561,17881.90657098036,1904.039020758254,2410.057035004154,11398.220240463534,0.0,0.0,3849.582372090845,12120.954658319528,673.1794516109775,852.0838362488909,4029.8794127447622,0.0,0.0,1361.0329000208158,4285.404616676205
5,6,2023-11-10T04:58:00.000000,0.0,0.0,92525.39058868671,0.0,0.0,0.0,63255.055869667376,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-9164.893796200002,-1114.521324232661,5674.845289105739,0.0,0.0,-10090.80273807304,14338.1388535484,-8248.318979544874,584.5786802493184,-8785.502281950845,0.0,0.0,-6621.831628153561,17881.90657098036,1904.039020758254,2410.057035004154,11398.220240463534,0.0,0.0,3849.582372090845,12120.954658319528,673.1794516109775,852.0838362488909,4029.8794127447622,0.0,0.0,1361.0329000208158,4285.404616676205
5,6,2023-11-10T04:59:00.000000,0.0,0.0,94134.16241627678,0.0,0.0,0.0,46248.32125884057,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-9164.893796200002,-1114.521324232661,7283.617116695808,0.0,0.0,-10090.80273807304,-2668.5957572784027,-8248.318979544874,584.5786802493184,-8785.502281950845,0.0,0.0,-6621.831628153561,17881.90657098036,1904.039020758254,2410.057035004154,11398.220240463534,0.0,0.0,3849.582372090845,12120.954658319528,673.1794516109775,852.0838362488909,4029.8794127447622,0.0,0.0,1361.0329000208158,4285.404616676205
6,6,2023-11-10T05:52:00.000000,6344.731836149835,0.0,74605.02623554331,0.0,0.0,2119.2447887356334,59315.71724751917,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-7472.915378803555,0.0,14189.220171773122,0.0,0.0,-7891.2589062088555,-609.0690830073509,-7140.836184751918,5528.431619739526,7320.578927031357,0.0,0.0,1122.896377482425,-150.33169346880732,6436.488002932179,10527.156057226259,5269.820216674621,0.0,0.0,6271.063669968972,9448.760325983878,2275.642156949601,3721.911717336863,1863.1628054222929,0.0,0.0,2217.1558231438285,3340.6412501548066
6,6,2023-11-10T05:53:00.000000,16362.569715250747,0.0,71486.37608223029,0.0,0.0,2788.139669539982,59478.29162943225,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,2544.922500297358,0.0,11070.570018460101,0.0,0.0,-7222.364025404508,-446.49470109427057,-7140.836184751918,5528.431619739526,7320.578927031357,0.0,0.0,1122.896377482425,-150.33169346880732,6436.488002932179,10527.156057226259,5269.820216674621,0.0,0.0,6271.063669968972,9448.760325983878,2275.642156949601,3721.911717336863,1863.1628054222929,0.0,0.0,2217.1558231438285,3340.6412501548066
