cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
2,4,2023-11-10T01:36:00.000000,1943.040063675081,0.0,61390.87546383149,0.0,0.0,2316.4606988892474,42213.79297831795,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-11857.824933217104,-410.60869179442415,-5542.5426565837915,0.0,0.0,-6116.4634817751385,-12573.897985412194,-7581.011411269252,-410.60869179442415,6564.0627587345325,0.0,0.0,-3673.6487839668735,-2819.251700974446,4689.589728892415,0.0,14074.394739410025,0.0,0.0,6077.187677554093,9442.669734475303,1658.0203491413047,0.0,4976.049980666549,0.0,0.0,2148.610308670912,3338.4879008762314
2,4,2023-11-10T01:37:00.000000,1211.7062321290398,0.0,55398.49676078449,0.0,0.0,1977.9889430644348,35609.68885059958,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-12589.158764763146,-410.60869179442415,-11534.921359630796,0.0,0.0,-6454.9352375999515,-19178.002113130562,-7581.011411269252,-410.60869179442415,6564.0627587345325,0.0,0.0,-3673.6487839668735,-2819.251700974446,4689.589728892415,0.0,14074.394739410025,0.0,0.0,6077.187677554093,9442.669734475303,1658.0203491413047,0.0,4976.049980666549,0.0,0.0,2148.610308670912,3338.4879008762314
2,4,2023-11-10T01:38:00.000000,468.97943026276846,0.0,67788.35688161661,0.0,0.0,7769.0320050999135,52601.44304311501,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-13331.885566629417,-410.60869179442415,854.9387612013234,0.0,0.0,-663.8921755644724,-2186.247920615133,-7581.011411269252,-410.60869179442415,6564.0627587345325,0.0,0.0,-3673.6487839668735,-2819.251700974446,4689.589728892415,0.0,14074.394739410025,0.0,0.0,6077.187677554093,9442.669734475303,1658.0203491413047,0.0,4976.049980666549,0.0,0.0,2148.610308670912,3338.4879008762314
2,4,2023-11-10T01:39:00.000000,5077.982448433145,0.0,70439.65025085508,0.0,0.0,18254.11123195522,63777.40649342816,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-8722.882548459042,-410.60869179442415,3506.232130439792,0.0,0.0,9821.187051290834,8989.71552969802,-7581.011411269252,-410.60869179442415,6564.0627587345325,0.0,0.0,-3673.6487839668735,-2819.251700974446,4689.589728892415,0.0,14074.394739410025,0.0,0.0,6077.187677554093,9442.669734475303,1658.0203491413047,0.0,4976.049980666549,0.0,0.0,2148.610308670912,3338.4879008762314
3,4,2023-11-10T02:32:00.000000,0.0,0.0,56979.20489494842,0.0,0.0,9291.994653027414,51838.324934978584,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,-5878.753387141804,0.0,-8255.512291415544,0.0,0.0,-2970.4629791647712,-2017.7416448518998,-1951.090627015549,0.0,11833.603453507872,0.0,0.0,-7979.268636587173,12780.040216140267,7270.525058437824,0.0,10136.21629562619,0.0,0.0,2952.6809332022863,9258.299030324883,2570.518785804052,0.0,3583.6936391054323,0.0,0.0,1043.93035527378,3273.3030132977806
3,4,2023-11-10T02:33:00.000000,0.0,0.0,77661.02891441074,0.0,0.0,4631.094355691537,69716.71149440324,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,-5878.753387141804,0.0,12426.31172804677,0.0,0.0,-7631.363276500648,15860.644914572753,-1951.090627015549,0.0,11833.603453507872,0.0,0.0,-7979.268636587173,12780.040216140267,7270.525058437824,0.0,10136.21629562619,0.0,0.0,2952.6809332022863,9258.299030324883,2570.518785804052,0.0,3583.6936391054323,0.0,0.0,1043.93035527378,3273.3030132977806
3,4,2023-11-10T02:34:00.000000,528.0558236697834,0.0,76073.48935214248,0.0,0.0,6659.044707610662,67716.30455511194,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,-5350.69756347202,0.0,10838.772165778515,0.0,0.0,-5603.412924581523,13860.23797528146,-1951.090627015549,0.0,11833.603453507872,0.0,0.0,-7979.268636587173,12780.040216140267,7270.525058437824,0.0,10136.21629562619,0.0,0.0,2952.6809332022863,9258.299030324883,2570.518785804052,0.0,3583.6936391054323,0.0,0.0,1043.93035527378,3273.3030132977806
3,4,2023-11-10T02:35:00.000000,0.0,0.0,76761.37614012831,0.0,0.0,4257.846536283402,78218.10897614023,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,-5878.753387141804,0.0,11526.658953764345,0.0,0.0,-8004.611095908783,24362.042396309742,-1951.090627015549,0.0,11833.603453507872,0.0,0.0,-7979.268636587173,12780.040216140267,7270.525058437824,0.0,10136.21629562619,0.0,0.0,2952.6809332022863,9258.299030324883,2570.518785804052,0.0,3583.6936391054323,0.0,0.0,1043.93035527378,3273.3030132977806
3,4,2023-11-10T02:36:00.000000,657.7413114822597,0.0,70278.05777838724,0.0,0.0,2314.602360628301,74895.14718460481,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,-5221.012075659544,0.0,5043.340592023276,0.0,0.0,-9947.855271563883,21039.080604774324,-1951.090627015549,0.0,11833.603453507872,0.0,0.0,-7979.268636587173,12780.040216140267,7270.525058437824,0.0,10136.21629562619,0.0,0.0,2952.6809332022863,9258.299030324883,2570.518785804052,0.0,3583.6936391054323,0.0,0.0,1043.93035527378,3273.3030132977806
3,4,2023-11-10T02:37:00.000000,121.32513767193136,0.0,89190.59375851841,0.0,0.0,0.0,70215.70302703959,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,-5757.428249469872,0.0,23955.876572154448,0.0,0.0,-12262.457632192185,16359.636447209108,-1951.090627015549,0.0,11833.603453507872,0.0,0.0,-7979.268636587173,12780.040216140267,7270.525058437824,0.0,10136.21629562619,0.0,0.0,2952.6809332022863,9258.299030324883,2570.518785804052,0.0,3583.6936391054323,0.0,0.0,1043.93035527378,3273.3030132977806
3,4,2023-11-10T02:38:00.000000,19488.676600819912,0.0,83925.63380236835,0.0,0.0,1698.9139341816956,66306.55391548079,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,13609.923213678108,0.0,18690.916616004382,0.0,0.0,-10563.54369801049,12450.487335650309,-1951.090627015549,0.0,11833.603453507872,0.0,0.0,-7979.268636587173,12780.040216140267,7270.525058437824,0.0,10136.21629562619,0.0,0.0,2952.6809332022863,9258.299030324883,2570.518785804052,0.0,3583.6936391054323,0.0,0.0,1043.93035527378,3273.3030132977806
3,4,2023-11-10T02:39:00.000000,10625.50320736615,0.0,85677.18047807075,0.0,0.0,5412.015417417082,54182.00028000682,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,4746.749820224346,0.0,20442.46329170678,0.0,0.0,-6850.442214775103,325.93370017633424,-1951.090627015549,0.0,11833.603453507872,0.0,0.0,-7979.268636587173,12780.040216140267,7270.525058437824,0.0,10136.21629562619,0.0,0.0,2952.6809332022863,9258.299030324883,2570.518785804052,0.0,3583.6936391054323,0.0,0.0,1043.93035527378,3273.3030132977806
4,4,2023-11-10T03:32:00.000000,9388.635992311183,1744.1013068122547,86434.91670224787,0.0,0.0,21205.489620682685,44512.45890000609,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,-1412.2639037280733,-769.1962456393226,9574.107809113557,0.0,0.0,10844.28303562544,-11664.032552866622,-3707.7712381127203,-2295.2848891000453,5891.183738836137,0.0,0.0,3132.960280088915,-97.6019361168328,6728.801136637334,616.6329305616322,15199.83636591224,0.0,0.0,4195.860349874619,12142.614695224102,2378.9904564860035,218.01266335153178,5373.953683631217,0.0,0.0,1483.4606531540512,4293.062596164193
4,4,2023-11-10T03:33:00.000000,10502.255450433759,0.0,74303.33998434272,0.0,0.0,14986.948417252055,52010.09636056751,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,-298.6444456054978,-2513.2975524515773,-2557.4689087915904,0.0,0.0,4625.74183219481,-4166.395092305196,-3707.7712381127203,-2295.2848891000453,5891.183738836137,0.0,0.0,3132.960280088915,-97.6019361168328,6728.801136637334,616.6329305616322,15199.83636591224,0.0,0.0,4195.860349874619,12142.614695224102,2378.9904564860035,218.01266335153178,5373.953683631217,0.0,0.0,1483.4606531540512,4293.062596164193
4,4,2023-11-10T03:34:00.000000,19021.44079780723,0.0,68046.31443255076,0.0,0.0,16526.859614759902,54488.70150008438,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,8220.540901767974,-2513.2975524515773,-8814.494460583548,0.0,0.0,6165.653029702657,-1687.7899527883274,-3707.7712381127203,-2295.2848891000453,5891.183738836137,0.0,0.0,3132.960280088915,-97.6019361168328,6728.801136637334,616.6329305616322,15199.83636591224,0.0,0.0,4195.860349874619,12142.614695224102,2378.9904564860035,218.01266335153178,5373.953683631217,0.0,0.0,1483.4606531540512,4293.062596164193
4,4,2023-11-10T03:35:00.000000,9212.608107678681,0.0,85341.46361416676,0.0,0.0,8596.448530014079,77567.32524460265,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,-1588.291788360575,-2513.2975524515773,8480.65472103245,0.0,0.0,-1764.7580550431667,21390.833791729936,-3707.7712381127203,-2295.2848891000453,5891.183738836137,0.0,0.0,3132.960280088915,-97.6019361168328,6728.801136637334,616.6329305616322,15199.83636591224,0.0,0.0,4195.860349874619,12142.614695224102,2378.9904564860035,218.01266335153178,5373.953683631217,0.0,0.0,1483.4606531540512,4293.062596164193
4,4,2023-11-10T03:36:00.000000,8620.088915181435,0.0,106171.20187392796,0.0,0.0,9348.411413584185,68146.77173838008,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,-2180.810980857821,-2513.2975524515773,29310.39298079365,0.0,0.0,-1012.7951714730607,11970.280285507368,-3707.7712381127203,-2295.2848891000453,5891.183738836137,0.0,0.0,3132.960280088915,-97.6019361168328,6728.801136637334,616.6329305616322,15199.83636591224,0.0,0.0,4195.860349874619,12142.614695224102,2378.9904564860035,218.01266335153178,5373.953683631217,0.0,0.0,1483.4606531540512,4293.062596164193
4,4,2023-11-10T03:37:00.000000,0.0,0.0,100480.16527771675,0.0,0.0,10304.851991896181,61496.24377416408,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,-10800.899896039256,-2513.2975524515773,23619.35638458244,0.0,0.0,-56.35459316106426,5319.752321291373,-3707.7712381127203,-2295.2848891000453,5891.183738836137,0.0,0.0,3132.960280088915,-97.6019361168328,6728.801136637334,616.6329305616322,15199.83636591224,0.0,0.0,4195.860349874619,12142.614695224102,2378.9904564860035,218.01266335153178,5373.953683631217,0.0,0.0,1483.4606531540512,4293.062596164193
4,4,2023-11-10T03:38:00.000000,0.0,0.0,79342.39352090175,0.0,0.0,14199.240195769598,46937.929017738235,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,-10800.899896039256,-2513.2975524515773,2481.5846277674427,0.0,0.0,3838.033610712353,-9238.562435134474,-3707.7712381127203,-2295.2848891000453,5891.183738836137,0.0,0.0,3132.960280088915,-97.6019361168328,6728.801136637334,616.6329305616322,15199.83636591224,0.0,0.0,4195.860349874619,12142.614695224102,2378.9904564860035,218.01266335153178,5373.953683631217,0.0,0.0,1483.4606531540512,4293.062596164193
4,4,2023-11-10T03:39:00.000000,0.0,0.0,61896.145649909005,0.0,0.0,12785.085137210597,43471.58959850399,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,-10800.899896039256,-2513.2975524515773,-14964.663243225303,0.0,0.0,2423.878552153352,-12704.90185436872,-3707.7712381127203,-2295.2848891000453,5891.183738836137,0.0,0.0,3132.960280088915,-97.6019361168328,6728.801136637334,616.6329305616322,15199.83636591224,0.0,0.0,4195.860349874619,12142.614695224102,2378.9904564860035,218.01266335153178,5373.953683631217,0.0,0.0,1483.4606531540512,4293.062596164193
5,4,2023-11-10T04:32:00.000000,0.0,0.0,58039.51983011848,0.0,0.0,5900.512471132749,57047.45490851995,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-9164.893796200002,-1114.521324232661,-28811.025469462496,0.0,0.0,-4190.290266940291,8130.537892400971,-8495.293231773314,2535.4185395946765,-12358.4385279315,0.0,0.0,-1666.4893802670342,16304.817223281625,1893.9163991698003,7007.774331887962,10377.874990564093,0.0,0.0,3775.531795616292,6434.436354489951,669.600564426687,2477.6223755515025,3669.1328900670737,0.0,0.0,1334.852067632851,2274.916789686546
5,4,2023-11-10T04:33:00.000000,0.0,0.0,76501.91713894928,0.0,0.0,5557.422464034055,60849.68402440767,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-9164.893796200002,-1114.521324232661,-10348.628160631692,0.0,0.0,-4533.380274038985,11932.76700828869,-8495.293231773314,2535.4185395946765,-12358.4385279315,0.0,0.0,-1666.4893802670342,16304.817223281625,1893.9163991698003,7007.774331887962,10377.874990564093,0.0,0.0,3775.531795616292,6434.436354489951,669.600564426687,2477.6223755515025,3669.1328900670737,0.0,0.0,1334.852067632851,2274.916789686546
5,4,2023-11-10T04:34:00.000000,0.0,0.0,77418.86087011722,0.0,0.0,6761.982840918552,60118.04686294416,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-9164.893796200002,-1114.521324232661,-9431.684429463756,0.0,0.0,-3328.819897154488,11201.129846825184,-8495.293231773314,2535.4185395946765,-12358.4385279315,0.0,0.0,-1666.4893802670342,16304.817223281625,1893.9163991698003,7007.774331887962,10377.874990564093,0.0,0.0,3775.531795616292,6434.436354489951,669.600564426687,2477.6223755515025,3669.1328900670737,0.0,0.0,1334.852067632851,2274.916789686546
5,4,2023-11-10T04:35:00.000000,0.0,0.0,92055.07274824128,0.0,0.0,3619.3024240406,61395.94552416975,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-9164.893796200002,-1114.521324232661,5204.527448660301,0.0,0.0,-6471.500314032441,12479.028508050775,-8495.293231773314,2535.4185395946765,-12358.4385279315,0.0,0.0,-1666.4893802670342,16304.817223281625,1893.9163991698003,7007.774331887962,10377.874990564093,0.0,0.0,3775.531795616292,6434.436354489951,669.600564426687,2477.6223755515025,3669.1328900670737,0.0,0.0,1334.852067632851,2274.916789686546
5,4,2023-11-10T04:36:00.000000,5356.804515413496,0.0,82690.6958604963,0.0,0.0,8671.940763693061,64977.938118497026,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-3808.0892807865057,-1114.521324232661,-4159.849439084675,0.0,0.0,-1418.861974379979,16061.02110237805,-8495.293231773314,2535.4185395946765,-12358.4385279315,0.0,0.0,-1666.4893802670342,16304.817223281625,1893.9163991698003,7007.774331887962,10377.874990564093,0.0,0.0,3775.531795616292,6434.436354489951,669.600564426687,2477.6223755515025,3669.1328900670737,0.0,0.0,1334.852067632851,2274.916789686546
5,4,2023-11-10T04:37:00.000000,0.0,18066.230526682382,70019.07081239996,0.0,0.0,9218.62809513942,73595.06272935875,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-9164.893796200002,16951.70920244972,-16831.47448718101,0.0,0.0,-872.1746429336199,24678.14571323977,-8495.293231773314,2535.4185395946765,-12358.4385279315,0.0,0.0,-1666.4893802670342,16304.817223281625,1893.9163991698003,7007.774331887962,10377.874990564093,0.0,0.0,3775.531795616292,6434.436354489951,669.600564426687,2477.6223755515025,3669.1328900670737,0.0,0.0,1334.852067632851,2274.916789686546
5,4,2023-11-10T04:38:00.000000,0.0,11133.288383936318,65919.69187900618,0.0,0.0,14111.828756914732,70487.34165906046,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-9164.893796200002,10018.767059703658,-20930.8534205748,0.0,0.0,4021.0260188416923,21570.424642941485,-8495.293231773314,2535.4185395946765,-12358.4385279315,0.0,0.0,-1666.4893802670342,16304.817223281625,1893.9163991698003,7007.774331887962,10377.874990564093,0.0,0.0,3775.531795616292,6434.436354489951,669.600564426687,2477.6223755515025,3669.1328900670737,0.0,0.0,1334.852067632851,2274.916789686546
5,4,2023-11-10T04:39:00.000000,0.0,0.0,73292.02503386712,0.0,0.0,13552.889046574877,73302.40008824704,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-9164.893796200002,-1114.521324232661,-13558.520265713858,0.0,0.0,3462.0863085018373,24385.483072128067,-8495.293231773314,2535.4185395946765,-12358.4385279315,0.0,0.0,-1666.4893802670342,16304.817223281625,1893.9163991698003,7007.774331887962,10377.874990564093,0.0,0.0,3775.531795616292,6434.436354489951,669.600564426687,2477.6223755515025,3669.1328900670737,0.0,0.0,1334.852067632851,2274.916789686546
6,4,2023-11-10T05:32:00.000000,132.15797456805495,0.0,79015.71432880977,0.0,0.0,5977.255809423937,48303.458115371875,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-13685.489240385334,0.0,18599.908265039587,0.0,0.0,-4033.2478855205527,-11621.328215154645,-8483.377310155145,5454.482670122171,19634.87987096865,0.0,0.0,-2510.702242302562,-6131.159177636179,5569.415538576761,7948.057961250739,4481.379403944919,0.0,0.0,4400.564539606715,7826.7947946943505,1969.0857472866776,2810.0628408320613,1584.4068827995904,0.0,0.0,1555.8345135024827,2767.1898371419734
6,4,2023-11-10T05:33:00.000000,0.0,0.0,84486.327753945,0.0,0.0,7316.317056375142,47328.10797682946,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-13817.64721495339,0.0,24070.52169017482,0.0,0.0,-2694.1866385693475,-12596.678353697062,-8483.377310155145,5454.482670122171,19634.87987096865,0.0,0.0,-2510.702242302562,-6131.159177636179,5569.415538576761,7948.057961250739,4481.379403944919,0.0,0.0,4400.564539606715,7826.7947946943505,1969.0857472866776,2810.0628408320613,1584.4068827995904,0.0,0.0,1555.8345135024827,2767.1898371419734
