cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
2,2,2023-11-10T01:14:00.000000,14824.677914586831,3650.976262798928,71443.05490427089,0.0,0.0,8802.226439124142,58328.7988742501,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,1023.8129176946459,3240.367571004504,4509.636783855603,0.0,0.0,369.30225845975656,3541.1079105199533,-5717.005555431351,45.76334105544186,10908.52737266608,0.0,0.0,-1367.405918993013,3820.6917805944486,8063.444563183446,1290.8150366881202,6998.763891315258,0.0,0.0,2640.796596733762,4013.8621280440602,2850.8581651744066,456.37203284986595,2474.4367037362836,0.0,0.0,933.6625906423997,1419.1145647439105
2,2,2023-11-10T01:15:00.000000,11936.529016075934,0.0,84571.13096228555,0.0,0.0,11095.476138459993,59215.23432263831,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-1864.3359808162513,-410.60869179442415,17637.712841870263,0.0,0.0,2662.5519577956074,4427.543358908166,-5717.005555431351,45.76334105544186,10908.52737266608,0.0,0.0,-1367.405918993013,3820.6917805944486,8063.444563183446,1290.8150366881202,6998.763891315258,0.0,0.0,2640.796596733762,4013.8621280440602,2850.8581651744066,456.37203284986595,2474.4367037362836,0.0,0.0,933.6625906423997,1419.1145647439105
2,2,2023-11-10T01:16:00.000000,9586.623531635041,0.0,74976.08000346848,0.0,0.0,6066.660452693515,58340.62072405229,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-4214.241465257144,-410.60869179442415,8042.661883053195,0.0,0.0,-2366.2637279708706,3552.9297603221494,-5717.005555431351,45.76334105544186,10908.52737266608,0.0,0.0,-1367.405918993013,3820.6917805944486,8063.444563183446,1290.8150366881202,6998.763891315258,0.0,0.0,2640.796596733762,4013.8621280440602,2850.8581651744066,456.37203284986595,2474.4367037362836,0.0,0.0,933.6625906423997,1419.1145647439105
2,2,2023-11-10T01:17:00.000000,0.0,0.0,78809.24640149687,0.0,0.0,8483.68816959125,52198.895680058544,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-13800.864996892185,-410.60869179442415,11875.828281081587,0.0,0.0,50.76398892686484,-2588.7952836715995,-5717.005555431351,45.76334105544186,10908.52737266608,0.0,0.0,-1367.405918993013,3820.6917805944486,8063.444563183446,1290.8150366881202,6998.763891315258,0.0,0.0,2640.796596733762,4013.8621280440602,2850.8581651744066,456.37203284986595,2474.4367037362836,0.0,0.0,933.6625906423997,1419.1145647439105
2,2,2023-11-10T01:18:00.000000,3399.8955790322984,0.0,73573.49530648386,0.0,0.0,3263.383712732185,60012.47102546385,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-10400.969417859887,-410.60869179442415,6640.077186068578,0.0,0.0,-5169.540467932201,5224.780061733705,-5717.005555431351,45.76334105544186,10908.52737266608,0.0,0.0,-1367.405918993013,3820.6917805944486,8063.444563183446,1290.8150366881202,6998.763891315258,0.0,0.0,2640.796596733762,4013.8621280440602,2850.8581651744066,456.37203284986595,2474.4367037362836,0.0,0.0,933.6625906423997,1419.1145647439105
2,2,2023-11-10T01:19:00.000000,0.0,0.0,91667.3431094158,0.0,0.0,5258.605202101026,54349.68639594928,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-13800.864996892185,-410.60869179442415,24733.924989000516,0.0,0.0,-3174.3189785633595,-438.00456778086664,-5717.005555431351,45.76334105544186,10908.52737266608,0.0,0.0,-1367.405918993013,3820.6917805944486,8063.444563183446,1290.8150366881202,6998.763891315258,0.0,0.0,2640.796596733762,4013.8621280440602,2850.8581651744066,456.37203284986595,2474.4367037362836,0.0,0.0,933.6625906423997,1419.1145647439105
3,2,2023-11-10T02:12:00.000000,12554.315000669936,0.0,82215.22810580088,0.0,0.0,10860.553680706706,59381.36929709312,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,6675.5616135281325,0.0,16980.510919436914,0.0,0.0,-1401.9039514854794,5525.302717262639,4268.324905506688,347.73169286850685,15947.531854842879,0.0,0.0,-6338.823770893109,8355.071523310799,6894.748631922897,983.5337522431961,5960.721877062057,0.0,0.0,4742.9838554971375,3759.1614889442044,2437.661756104676,347.73169286850685,2107.433430018793,0.0,0.0,1676.8980236401708,1329.0642902038828
3,2,2023-11-10T02:13:00.000000,11904.313525223712,0.0,78943.4889420971,0.0,0.0,1835.923845574941,66740.14906246259,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,6025.560138081908,0.0,13708.771755733134,0.0,0.0,-10426.533786617245,12884.082482632104,4268.324905506688,347.73169286850685,15947.531854842879,0.0,0.0,-6338.823770893109,8355.071523310799,6894.748631922897,983.5337522431961,5960.721877062057,0.0,0.0,4742.9838554971375,3759.1614889442044,2437.661756104676,347.73169286850685,2107.433430018793,0.0,0.0,1676.8980236401708,1329.0642902038828
3,2,2023-11-10T02:14:00.000000,15213.132834028696,0.0,89453.21401152622,0.0,0.0,0.0,61148.85502074586,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,9334.379446886893,0.0,24218.49682516225,0.0,0.0,-12262.457632192185,7292.788440915378,4268.324905506688,347.73169286850685,15947.531854842879,0.0,0.0,-6338.823770893109,8355.071523310799,6894.748631922897,983.5337522431961,5960.721877062057,0.0,0.0,4742.9838554971375,3759.1614889442044,2437.661756104676,347.73169286850685,2107.433430018793,0.0,0.0,1676.8980236401708,1329.0642902038828
3,2,2023-11-10T02:15:00.000000,18667.11555462965,0.0,77338.9786031485,0.0,0.0,1694.1733366196227,62358.7696340167,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,12788.362167487847,0.0,12104.261416784531,0.0,0.0,-10568.284295572563,8502.703054186219,4268.324905506688,347.73169286850685,15947.531854842879,0.0,0.0,-6338.823770893109,8355.071523310799,6894.748631922897,983.5337522431961,5960.721877062057,0.0,0.0,4742.9838554971375,3759.1614889442044,2437.661756104676,347.73169286850685,2107.433430018793,0.0,0.0,1676.8980236401708,1329.0642902038828
3,2,2023-11-10T02:16:00.000000,8549.817806993982,0.0,85233.17158697241,0.0,0.0,11216.504280056455,66731.71030043115,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,2671.0644198521786,0.0,19998.454400608447,0.0,0.0,-1045.9533521357298,12875.643720600667,4268.324905506688,347.73169286850685,15947.531854842879,0.0,0.0,-6338.823770893109,8355.071523310799,6894.748631922897,983.5337522431961,5960.721877062057,0.0,0.0,4742.9838554971375,3759.1614889442044,2437.661756104676,347.73169286850685,2107.433430018793,0.0,0.0,1676.8980236401708,1329.0642902038828
3,2,2023-11-10T02:17:00.000000,14287.931619641957,0.0,84146.76985693262,0.0,0.0,11643.915747297313,65560.51013638948,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,8409.178232500153,0.0,18912.05267056865,0.0,0.0,-618.541884894872,11704.443556558996,4268.324905506688,347.73169286850685,15947.531854842879,0.0,0.0,-6338.823770893109,8355.071523310799,6894.748631922897,983.5337522431961,5960.721877062057,0.0,0.0,4742.9838554971375,3759.1614889442044,2437.661756104676,347.73169286850685,2107.433430018793,0.0,0.0,1676.8980236401708,1329.0642902038828
3,2,2023-11-10T02:18:00.000000,0.0,0.0,82460.93962040385,0.0,0.0,5848.116758816815,57614.66729859361,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,-5878.753387141804,0.0,17226.222434039883,0.0,0.0,-6414.34087337537,3758.6007187631258,4268.324905506688,347.73169286850685,15947.531854842879,0.0,0.0,-6338.823770893109,8355.071523310799,6894.748631922897,983.5337522431961,5960.721877062057,0.0,0.0,4742.9838554971375,3759.1614889442044,2437.661756104676,347.73169286850685,2107.433430018793,0.0,0.0,1676.8980236401708,1329.0642902038828
3,2,2023-11-10T02:19:00.000000,0.0,2781.853542948055,69666.20160277319,0.0,0.0,4289.883241320757,58153.07407539774,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,-5878.753387141804,2781.853542948055,4431.484416409221,0.0,0.0,-7972.574390871428,4297.0074955672535,4268.324905506688,347.73169286850685,15947.531854842879,0.0,0.0,-6338.823770893109,8355.071523310799,6894.748631922897,983.5337522431961,5960.721877062057,0.0,0.0,4742.9838554971375,3759.1614889442044,2437.661756104676,347.73169286850685,2107.433430018793,0.0,0.0,1676.8980236401708,1329.0642902038828
4,2,2023-11-10T03:12:00.000000,62543.91666709329,0.0,102524.99536216378,0.0,0.0,2459.5088601617317,54406.32164690707,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,51743.01677105403,-2513.2975524515773,25664.186469029475,0.0,0.0,-7901.697724895514,-1770.169805965641,528.5891044257025,-2513.2975524515773,4873.661054461283,0.0,0.0,-4881.701190956895,-7687.592291474437,21644.776611570203,0.0,12346.996995735473,0.0,0.0,6410.16162747801,12183.724348364298,7652.584159654636,0.0,4365.322651487241,0.0,0.0,2266.334377645748,4307.597053418022
4,2,2023-11-10T03:13:00.000000,14121.618399128158,0.0,100512.43448467778,0.0,0.0,4733.483502712425,41877.938576463595,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,3320.7185030889013,-2513.2975524515773,23651.625591543474,0.0,0.0,-5627.72308234482,-14298.552876409114,528.5891044257025,-2513.2975524515773,4873.661054461283,0.0,0.0,-4881.701190956895,-7687.592291474437,21644.776611570203,0.0,12346.996995735473,0.0,0.0,6410.16162747801,12183.724348364298,7652.584159654636,0.0,4365.322651487241,0.0,0.0,2266.334377645748,4307.597053418022
4,2,2023-11-10T03:14:00.000000,0.0,0.0,74099.79310112295,0.0,0.0,13808.98524338141,39592.52511583879,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,-10800.899896039256,-2513.2975524515773,-2761.015792011356,0.0,0.0,3447.778658324165,-16583.96633703392,528.5891044257025,-2513.2975524515773,4873.661054461283,0.0,0.0,-4881.701190956895,-7687.592291474437,21644.776611570203,0.0,12346.996995735473,0.0,0.0,6410.16162747801,12183.724348364298,7652.584159654636,0.0,4365.322651487241,0.0,0.0,2266.334377645748,4307.597053418022
4,2,2023-11-10T03:15:00.000000,0.0,0.0,77988.13273014694,0.0,0.0,16315.534661450312,43113.30821123623,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,-10800.899896039256,-2513.2975524515773,1127.3238370126346,0.0,0.0,5954.328076393067,-13063.183241636478,528.5891044257025,-2513.2975524515773,4873.661054461283,0.0,0.0,-4881.701190956895,-7687.592291474437,21644.776611570203,0.0,12346.996995735473,0.0,0.0,6410.16162747801,12183.724348364298,7652.584159654636,0.0,4365.322651487241,0.0,0.0,2266.334377645748,4307.597053418022
4,2,2023-11-10T03:16:00.000000,0.0,0.0,76815.21533878265,0.0,0.0,6518.530885096926,40070.31149388559,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,-10800.899896039256,-2513.2975524515773,-45.59355435165344,0.0,0.0,-3842.6756999603194,-16106.179958987123,528.5891044257025,-2513.2975524515773,4873.661054461283,0.0,0.0,-4881.701190956895,-7687.592291474437,21644.776611570203,0.0,12346.996995735473,0.0,0.0,6410.16162747801,12183.724348364298,7652.584159654636,0.0,4365.322651487241,0.0,0.0,2266.334377645748,4307.597053418022
4,2,2023-11-10T03:17:00.000000,13970.376937498224,0.0,75806.17127596373,0.0,0.0,0.0,43599.38385840077,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,3169.4770414589675,-2513.2975524515773,-1054.6376171705779,0.0,0.0,-10361.206585057245,-12577.107594471941,528.5891044257025,-2513.2975524515773,4873.661054461283,0.0,0.0,-4881.701190956895,-7687.592291474437,21644.776611570203,0.0,12346.996995735473,0.0,0.0,6410.16162747801,12183.724348364298,7652.584159654636,0.0,4365.322651487241,0.0,0.0,2266.334377645748,4307.597053418022
4,2,2023-11-10T03:18:00.000000,0.0,0.0,73436.57205425674,0.0,0.0,0.0,49249.22177452953,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,-10800.899896039256,-2513.2975524515773,-3424.236838877565,0.0,0.0,-10361.206585057245,-6927.269678343182,528.5891044257025,-2513.2975524515773,4873.661054461283,0.0,0.0,-4881.701190956895,-7687.592291474437,21644.776611570203,0.0,12346.996995735473,0.0,0.0,6410.16162747801,12183.724348364298,7652.584159654636,0.0,4365.322651487241,0.0,0.0,2266.334377645748,4307.597053418022
4,2,2023-11-10T03:19:00.000000,0.0,0.0,72692.44523365014,0.0,0.0,0.0,76002.18261392461,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,-10800.899896039256,-2513.2975524515773,-4168.363659484166,0.0,0.0,-10361.206585057245,19825.691161051902,528.5891044257025,-2513.2975524515773,4873.661054461283,0.0,0.0,-4881.701190956895,-7687.592291474437,21644.776611570203,0.0,12346.996995735473,0.0,0.0,6410.16162747801,12183.724348364298,7652.584159654636,0.0,4365.322651487241,0.0,0.0,2266.334377645748,4307.597053418022
5,2,2023-11-10T04:12:00.000000,0.0,16926.78269280816,82916.14354291513,0.0,0.0,3866.976085107475,68126.0109334212,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-9164.893796200002,15812.261368575499,-3934.401756665844,0.0,0.0,-6223.826652965565,19209.093917302227,6261.701429995852,5790.2010097672755,-72.33345897661275,0.0,0.0,-5568.072505563594,8799.300573066776,12615.279533966363,14004.320053724563,10892.923626109925,0.0,0.0,4867.230576200555,9023.880958551616,4460.174852515742,4951.274837947697,3851.230081484742,0.0,0.0,1720.8258730149598,3190.423709206005
5,2,2023-11-10T04:13:00.000000,0.0,38310.995979191335,89803.19186967918,0.0,0.0,0.0,66920.28238519799,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-9164.893796200002,37196.47465495867,2952.646570098208,0.0,0.0,-10090.80273807304,18003.365369079016,6261.701429995852,5790.2010097672755,-72.33345897661275,0.0,0.0,-5568.072505563594,8799.300573066776,12615.279533966363,14004.320053724563,10892.923626109925,0.0,0.0,4867.230576200555,9023.880958551616,4460.174852515742,4951.274837947697,3851.230081484742,0.0,0.0,1720.8258730149598,3190.423709206005
5,2,2023-11-10T04:14:00.000000,1327.2462790051354,0.0,100260.02707183776,0.0,0.0,0.0,68884.957303019,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-7837.647517194866,-1114.521324232661,13409.481772256782,0.0,0.0,-10090.80273807304,19968.040286900017,6261.701429995852,5790.2010097672755,-72.33345897661275,0.0,0.0,-5568.072505563594,8799.300573066776,12615.279533966363,14004.320053724563,10892.923626109925,0.0,0.0,4867.230576200555,9023.880958551616,4460.174852515742,4951.274837947697,3851.230081484742,0.0,0.0,1720.8258730149598,3190.423709206005
5,2,2023-11-10T04:15:00.000000,20732.063528269304,0.0,101916.22168060573,0.0,0.0,0.0,57908.23929014971,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,11567.169732069302,-1114.521324232661,15065.67638102475,0.0,0.0,-10090.80273807304,8991.322274030732,6261.701429995852,5790.2010097672755,-72.33345897661275,0.0,0.0,-5568.072505563594,8799.300573066776,12615.279533966363,14004.320053724563,10892.923626109925,0.0,0.0,4867.230576200555,9023.880958551616,4460.174852515742,4951.274837947697,3851.230081484742,0.0,0.0,1720.8258730149598,3190.423709206005
5,2,2023-11-10T04:16:00.000000,25400.878784095814,0.0,90023.60980056558,0.0,0.0,2388.485814185546,52409.783559324045,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,16235.984987895812,-1114.521324232661,3173.064500984605,0.0,0.0,-7702.316923887494,3492.8665432050693,6261.701429995852,5790.2010097672755,-72.33345897661275,0.0,0.0,-5568.072505563594,8799.300573066776,12615.279533966363,14004.320053724563,10892.923626109925,0.0,0.0,4867.230576200555,9023.880958551616,4460.174852515742,4951.274837947697,3851.230081484742,0.0,0.0,1720.8258730149598,3190.423709206005
5,2,2023-11-10T04:17:00.000000,28787.78226073069,0.0,71990.66688769976,0.0,0.0,10374.989647173423,48494.57368808352,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,19622.88846453069,-1114.521324232661,-14859.878411881218,0.0,0.0,284.18690910038276,-422.3433280354584,6261.701429995852,5790.2010097672755,-72.33345897661275,0.0,0.0,-5568.072505563594,8799.300573066776,12615.279533966363,14004.320053724563,10892.923626109925,0.0,0.0,4867.230576200555,9023.880958551616,4460.174852515742,4951.274837947697,3851.230081484742,0.0,0.0,1720.8258730149598,3190.423709206005
5,2,2023-11-10T04:18:00.000000,23777.10278760819,0.0,82812.62895807547,0.0,0.0,12016.569329743767,48129.96411720946,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,14612.208991408188,-1114.521324232661,-4037.916341505508,0.0,0.0,1925.7665916707265,-786.9528989095124,6261.701429995852,5790.2010097672755,-72.33345897661275,0.0,0.0,-5568.072505563594,8799.300573066776,12615.279533966363,14004.320053724563,10892.923626109925,0.0,0.0,4867.230576200555,9023.880958551616,4460.174852515742,4951.274837947697,3851.230081484742,0.0,0.0,1720.8258730149598,3190.423709206005
5,2,2023-11-10T04:19:00.000000,23387.688169857694,0.0,74503.2049134563,0.0,0.0,7534.820983865356,50855.92943708108,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,14222.794373657693,-1114.521324232661,-12347.340386124677,0.0,0.0,-2555.9817542076844,1939.0124209621063,6261.701429995852,5790.2010097672755,-72.33345897661275,0.0,0.0,-5568.072505563594,8799.300573066776,12615.279533966363,14004.320053724563,10892.923626109925,0.0,0.0,4867.230576200555,9023.880958551616,4460.174852515742,4951.274837947697,3851.230081484742,0.0,0.0,1720.8258730149598,3190.423709206005
6,2,2023-11-10T05:12:00.000000,5653.230424866021,0.0,92329.51883865478,0.0,0.0,7156.988210852433,50686.37957577381,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-8164.416790087368,0.0,31913.712774884596,0.0,0.0,-2853.515484092056,-9238.406754752708,-10548.740730336522,9319.339179239916,21514.058607215615,0.0,0.0,5117.684169057339,-11209.852262148284,3426.133488100146,19440.94883239869,9929.371259774134,0.0,0.0,8344.427360706894,5564.422081122783,1211.3211113429663,6873.413376044904,3510.562875352551,0.0,0.0,2950.200585937205,1967.3202934730405
6,2,2023-11-10T05:13:00.000000,6035.715310265382,0.0,85464.49723662937,0.0,0.0,9380.190861379911,55585.97438833136,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-7781.931904688007,0.0,25048.69117285918,0.0,0.0,-630.3128335645779,-4338.811942195163,-10548.740730336522,9319.339179239916,21514.058607215615,0.0,0.0,5117.684169057339,-11209.852262148284,3426.133488100146,19440.94883239869,9929.371259774134,0.0,0.0,8344.427360706894,5564.422081122783,1211.3211113429663,6873.413376044904,3510.562875352551,0.0,0.0,2950.200585937205,1967.3202934730405
