cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
3,3,2023-11-10T02:24:00.000000,11380.148844682892,45469.94038269881,80327.15557475858,0.0,0.0,12540.583328020386,67914.03082269682,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,5501.395457541088,45469.94038269881,15092.438388394614,0.0,0.0,278.12569582820106,14057.964242866336,2512.2194182453177,8742.64155445583,8336.043818943826,0.0,0.0,-283.4705579415945,12340.349769427916,5266.511409559679,16633.4495158779,8173.704911499886,0.0,0.0,4144.967261344725,13260.97609940142,1861.9929654479859,5880.8124736006785,2889.8410851696794,0.0,0.0,1465.4672291465436,4688.463062519738
3,3,2023-11-10T02:25:00.000000,5872.15166511045,21838.640050570793,87245.4083492811,0.0,0.0,11976.225458502346,68535.30199089203,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,-6.601722031353347,21838.640050570793,22010.691162917137,0.0,0.0,-286.2321736898393,14679.235411061542,2512.2194182453177,8742.64155445583,8336.043818943826,0.0,0.0,-283.4705579415945,12340.349769427916,5266.511409559679,16633.4495158779,8173.704911499886,0.0,0.0,4144.967261344725,13260.97609940142,1861.9929654479859,5880.8124736006785,2889.8410851696794,0.0,0.0,1465.4672291465436,4688.463062519738
3,3,2023-11-10T02:26:00.000000,3302.3274379249474,0.0,77543.13138260988,0.0,0.0,15102.581321815318,56288.97251783915,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,-2576.425949216856,0.0,12308.41419624591,0.0,0.0,2840.123689623133,2432.905938008669,2512.2194182453177,8742.64155445583,8336.043818943826,0.0,0.0,-283.4705579415945,12340.349769427916,5266.511409559679,16633.4495158779,8173.704911499886,0.0,0.0,4144.967261344725,13260.97609940142,1861.9929654479859,5880.8124736006785,2889.8410851696794,0.0,0.0,1465.4672291465436,4688.463062519738
3,3,2023-11-10T02:27:00.000000,981.7754628664945,0.0,71378.34341996635,0.0,0.0,9518.817894645936,51630.50176672896,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,-4896.977924275309,0.0,6143.626233602379,0.0,0.0,-2743.6397375462493,-2225.564813101526,2512.2194182453177,8742.64155445583,8336.043818943826,0.0,0.0,-283.4705579415945,12340.349769427916,5266.511409559679,16633.4495158779,8173.704911499886,0.0,0.0,4144.967261344725,13260.97609940142,1861.9929654479859,5880.8124736006785,2889.8410851696794,0.0,0.0,1465.4672291465436,4688.463062519738
3,3,2023-11-10T02:28:00.000000,4719.233625253429,0.0,65934.70381765574,0.0,0.0,6741.604434895786,58562.94178944193,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,-1159.519761888375,0.0,699.9866312917729,0.0,0.0,-5520.853197296399,4706.875209611448,2512.2194182453177,8742.64155445583,8336.043818943826,0.0,0.0,-283.4705579415945,12340.349769427916,5266.511409559679,16633.4495158779,8173.704911499886,0.0,0.0,4144.967261344725,13260.97609940142,1861.9929654479859,5880.8124736006785,2889.8410851696794,0.0,0.0,1465.4672291465436,4688.463062519738
3,3,2023-11-10T02:29:00.000000,14900.376216619838,952.3339101867625,62527.68235789081,0.0,0.0,7213.41263955857,55698.768521637576,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,9021.622829478034,952.3339101867625,-2707.034828473159,0.0,0.0,-5049.044992633615,1842.7019418070922,2512.2194182453177,8742.64155445583,8336.043818943826,0.0,0.0,-283.4705579415945,12340.349769427916,5266.511409559679,16633.4495158779,8173.704911499886,0.0,0.0,4144.967261344725,13260.97609940142,1861.9929654479859,5880.8124736006785,2889.8410851696794,0.0,0.0,1465.4672291465436,4688.463062519738
4,3,2023-11-10T03:22:00.000000,19266.565924906583,53811.057563659655,72136.31501703922,0.0,0.0,17272.0177661955,53806.9665328627,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,8465.666028867327,51297.760011208076,-4724.49387609509,0.0,0.0,6910.811181138253,-2369.524920010008,-2737.301665084887,16003.956761907337,-4765.2978076326435,0.0,0.0,-1943.4510653458858,4831.225469801505,10060.250366819448,27011.133735824696,4673.914991947508,0.0,0.0,8129.675675377338,10329.832528699755,3556.8356274062417,9549.877916069183,1652.4784927477751,0.0,0.0,2874.2743994533203,3652.147314782489
4,3,2023-11-10T03:23:00.000000,0.0,63067.88837165186,70541.94022293003,0.0,0.0,19227.757164998256,53117.68401780282,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,-10800.899896039256,60554.59081920028,-6318.868670204276,0.0,0.0,8866.550579941011,-3058.807435069888,-2737.301665084887,16003.956761907337,-4765.2978076326435,0.0,0.0,-1943.4510653458858,4831.225469801505,10060.250366819448,27011.133735824696,4673.914991947508,0.0,0.0,8129.675675377338,10329.832528699755,3556.8356274062417,9549.877916069183,1652.4784927477751,0.0,0.0,2874.2743994533203,3652.147314782489
4,3,2023-11-10T03:24:00.000000,2299.638791181969,31259.088579559804,67147.0599042445,0.0,0.0,14111.495871613002,54154.21157960013,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,-8501.261104857287,28745.791027108226,-9713.748988889813,0.0,0.0,3750.289286555757,-2022.2798732725787,-2737.301665084887,16003.956761907337,-4765.2978076326435,0.0,0.0,-1943.4510653458858,4831.225469801505,10060.250366819448,27011.133735824696,4673.914991947508,0.0,0.0,8129.675675377338,10329.832528699755,3556.8356274062417,9549.877916069183,1652.4784927477751,0.0,0.0,2874.2743994533203,3652.147314782489
4,3,2023-11-10T03:25:00.000000,2447.015124464616,0.0,71220.05483299815,0.0,0.0,11711.078119587208,71543.31010458988,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,-8353.884771574641,-2513.2975524515773,-5640.754060136154,0.0,0.0,1349.8715345299624,15366.81865171717,-2737.301665084887,16003.956761907337,-4765.2978076326435,0.0,0.0,-1943.4510653458858,4831.225469801505,10060.250366819448,27011.133735824696,4673.914991947508,0.0,0.0,8129.675675377338,10329.832528699755,3556.8356274062417,9549.877916069183,1652.4784927477751,0.0,0.0,2874.2743994533203,3652.147314782489
4,3,2023-11-10T03:26:00.000000,23867.947108843415,0.0,80837.99185433809,0.0,0.0,0.0,73467.42353816036,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,13067.047212804158,-2513.2975524515773,3977.1829612037836,0.0,0.0,-10361.206585057245,17290.932085287655,-2737.301665084887,16003.956761907337,-4765.2978076326435,0.0,0.0,-1943.4510653458858,4831.225469801505,10060.250366819448,27011.133735824696,4673.914991947508,0.0,0.0,8129.675675377338,10329.832528699755,3556.8356274062417,9549.877916069183,1652.4784927477751,0.0,0.0,2874.2743994533203,3652.147314782489
4,3,2023-11-10T03:27:00.000000,16627.618898238372,0.0,66223.91174891675,0.0,0.0,0.0,74606.95356241653,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,5826.7190021991155,-2513.2975524515773,-10636.897144217553,0.0,0.0,-10361.206585057245,18430.46210954382,-2737.301665084887,16003.956761907337,-4765.2978076326435,0.0,0.0,-1943.4510653458858,4831.225469801505,10060.250366819448,27011.133735824696,4673.914991947508,0.0,0.0,8129.675675377338,10329.832528699755,3556.8356274062417,9549.877916069183,1652.4784927477751,0.0,0.0,2874.2743994533203,3652.147314782489
4,3,2023-11-10T03:28:00.000000,0.0,0.0,72850.02544395532,0.0,0.0,0.0,57381.71382925103,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,-10800.899896039256,-2513.2975524515773,-4010.7834491789836,0.0,0.0,-10361.206585057245,1205.2223763783186,-2737.301665084887,16003.956761907337,-4765.2978076326435,0.0,0.0,-1943.4510653458858,4831.225469801505,10060.250366819448,27011.133735824696,4673.914991947508,0.0,0.0,8129.675675377338,10329.832528699755,3556.8356274062417,9549.877916069183,1652.4784927477751,0.0,0.0,2874.2743994533203,3652.147314782489
4,3,2023-11-10T03:29:00.000000,0.0,0.0,75806.78965959125,0.0,0.0,5019.695235296911,49983.47221671026,10800.899896039256,2513.2975524515773,76860.80889313431,0.0,0.0,10361.206585057245,56176.49145287271,-10800.899896039256,-2513.2975524515773,-1054.019233543062,0.0,0.0,-5341.511349760334,-6193.01923616245,-2737.301665084887,16003.956761907337,-4765.2978076326435,0.0,0.0,-1943.4510653458858,4831.225469801505,10060.250366819448,27011.133735824696,4673.914991947508,0.0,0.0,8129.675675377338,10329.832528699755,3556.8356274062417,9549.877916069183,1652.4784927477751,0.0,0.0,2874.2743994533203,3652.147314782489
5,3,2023-11-10T04:22:00.000000,2868.34460117458,15304.274431412523,96783.0151034898,0.0,0.0,4266.5807002070715,66835.82997678916,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-6296.549195025422,14189.753107179862,9932.469803908825,0.0,0.0,-5824.222037865969,17918.912960670183,-1456.0301792655175,3450.945090926036,-10430.131874953384,0.0,0.0,-3720.9063167670542,8840.033205422313,11879.996419916755,8600.151974312954,10660.520979208437,0.0,0.0,3537.94971421573,7412.112924735259,4200.213014497523,3040.612890135782,3769.0633376898695,0.0,0.0,1250.8541172094754,2620.577656000378
5,3,2023-11-10T04:23:00.000000,14133.523841582237,0.0,73428.7233053183,0.0,0.0,8212.343022102074,60764.23083478996,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,4968.630045382235,-1114.521324232661,-13421.821994262675,0.0,0.0,-1878.4597159709665,11847.313818670984,-1456.0301792655175,3450.945090926036,-10430.131874953384,0.0,0.0,-3720.9063167670542,8840.033205422313,11879.996419916755,8600.151974312954,10660.520979208437,0.0,0.0,3537.94971421573,7412.112924735259,4200.213014497523,3040.612890135782,3769.0633376898695,0.0,0.0,1250.8541172094754,2620.577656000378
5,3,2023-11-10T04:24:00.000000,10879.425922059365,0.0,61473.717057447095,0.0,0.0,8485.483211899453,67380.30101020816,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,1714.532125859363,-1114.521324232661,-25376.82824213388,0.0,0.0,-1605.3195261735873,18463.383994089185,-1456.0301792655175,3450.945090926036,-10430.131874953384,0.0,0.0,-3720.9063167670542,8840.033205422313,11879.996419916755,8600.151974312954,10660.520979208437,0.0,0.0,3537.94971421573,7412.112924735259,4200.213014497523,3040.612890135782,3769.0633376898695,0.0,0.0,1250.8541172094754,2620.577656000378
5,3,2023-11-10T04:25:00.000000,33719.46179789722,0.0,67905.94232780942,0.0,0.0,10720.93593904575,58279.08296551885,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,24554.568001697215,-1114.521324232661,-18944.602971771557,0.0,0.0,630.1332009727103,9362.165949399874,-1456.0301792655175,3450.945090926036,-10430.131874953384,0.0,0.0,-3720.9063167670542,8840.033205422313,11879.996419916755,8600.151974312954,10660.520979208437,0.0,0.0,3537.94971421573,7412.112924735259,4200.213014497523,3040.612890135782,3769.0633376898695,0.0,0.0,1250.8541172094754,2620.577656000378
5,3,2023-11-10T04:26:00.000000,70.15277276247554,21219.45688985705,76079.14505496636,0.0,0.0,10733.140207492554,48181.691173622006,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-9094.741023437526,20104.93556562439,-10771.400244614619,0.0,0.0,642.3374694195136,-735.2258424969696,-1456.0301792655175,3450.945090926036,-10430.131874953384,0.0,0.0,-3720.9063167670542,8840.033205422313,11879.996419916755,8600.151974312954,10660.520979208437,0.0,0.0,3537.94971421573,7412.112924735259,4200.213014497523,3040.612890135782,3769.0633376898695,0.0,0.0,1250.8541172094754,2620.577656000378
5,3,2023-11-10T04:27:00.000000,0.0,0.0,78491.86662171184,0.0,0.0,2576.858099539679,47952.51194276676,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-9164.893796200002,-1114.521324232661,-8358.678677869131,0.0,0.0,-7513.944638533361,-964.4050733522163,-1456.0301792655175,3450.945090926036,-10430.131874953384,0.0,0.0,-3720.9063167670542,8840.033205422313,11879.996419916755,8600.151974312954,10660.520979208437,0.0,0.0,3537.94971421573,7412.112924735259,4200.213014497523,3040.612890135782,3769.0633376898695,0.0,0.0,1250.8541172094754,2620.577656000378
5,3,2023-11-10T04:28:00.000000,0.0,0.0,73026.90640756437,0.0,0.0,3059.2048989813907,54288.27855554972,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-9164.893796200002,-1114.521324232661,-13823.638892016606,0.0,0.0,-7031.59783909165,5371.361539430742,-1456.0301792655175,3450.945090926036,-10430.131874953384,0.0,0.0,-3720.9063167670542,8840.033205422313,11879.996419916755,8600.151974312954,10660.520979208437,0.0,0.0,3537.94971421573,7412.112924735259,4200.213014497523,3040.612890135782,3769.0633376898695,0.0,0.0,1250.8541172094754,2620.577656000378
5,3,2023-11-10T04:29:00.000000,0.0,0.0,84173.99151871355,0.0,0.0,2904.625291179917,58373.675313085696,9164.893796200002,1114.521324232661,86850.54529958098,0.0,0.0,10090.80273807304,48916.917016118976,-9164.893796200002,-1114.521324232661,-2676.553780867427,0.0,0.0,-7186.1774468931235,9456.75829696672,-1456.0301792655175,3450.945090926036,-10430.131874953384,0.0,0.0,-3720.9063167670542,8840.033205422313,11879.996419916755,8600.151974312954,10660.520979208437,0.0,0.0,3537.94971421573,7412.112924735259,4200.213014497523,3040.612890135782,3769.0633376898695,0.0,0.0,1250.8541172094754,2620.577656000378
6,3,2023-11-10T05:22:00.000000,27108.15054591694,0.0,61333.24746498923,0.0,0.0,4980.560375705824,45292.071868210216,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,13290.50333096355,0.0,917.4414012190464,0.0,0.0,-5029.943319238665,-14632.714462316304,-5730.500202535735,0.0,7771.786447272442,0.0,0.0,-664.7229626462699,-22606.878987197066,11488.82549912782,0.0,10287.565491737705,0.0,0.0,5064.587782289577,8418.00493950485,4061.9132091511015,0.0,3637.2036605542253,0.0,0.0,1790.6021823857488,2976.2141883928657
