sample,cycle,value,mean_blank,value_reduced
2,4,-0.359785587,-0.23559429875,-0.12419128825
3,4,-0.361218065,-0.23559429875,-0.12562376625
3,4,-0.360455632,-0.23559429875,-0.12486133325
3,4,-0.367382944,-0.23559429875,-0.13178864525
3,4,-0.332120061,-0.23559429875,-0.09652576225
3,4,-0.309555352,-0.23559429875,-0.07396105325
3,4,-0.337191284,-0.23559429875,-0.10159698525
3,4,-0.353013009,-0.23559429875,-0.11741871025
3,4,-0.364234567,-0.23559429875,-0.12864026825
4,4,-0.352417499,-0.23559429875,-0.11682320025
4,4,-0.395942897,-0.23559429875,-0.16034859825
4,4,-0.40312168,-0.23559429875,-0.16752738125
4,4,-0.403575391,-0.23559429875,-0.16798109225
4,4,-0.416430324,-0.23559429875,-0.18083602525
4,4,-0.385713786,-0.23559429875,-0.15011948725
4,4,-0.358303368,-0.23559429875,-0.12270906925
4,4,-0.376232445,-0.23559429875,-0.14063814625
5,4,-0.390298426,-0.23559429875,-0.15470412725
5,4,-0.382136822,-0.23559429875,-0.14654252325
5,4,-0.372454226,-0.23559429875,-0.13685992725
5,4,-0.42180109,-0.23559429875,-0.18620679125
5,4,-0.449415535,-0.23559429875,-0.21382123625
5,4,-0.463587821,-0.23559429875,-0.22799352225
5,4,-0.463448375,-0.23559429875,-0.22785407625
5,4,-0.462693602,-0.23559429875,-0.22709930325
6,4,-0.442142516,-0.23559429875,-0.20654821725
6,4,-0.428432971,-0.23559429875,-0.19283867225
6,4,-0.430038303,-0.23559429875,-0.19444400425
6,4,-0.407264799,-0.23559429875,-0.17167050025
6,4,-0.388350576,-0.23559429875,-0.15275627725
6,4,-0.386162996,-0.23559429875,-0.15056869725
6,4,-0.371296525,-0.23559429875,-0.13570222625
6,4,-0.363575101,-0.23559429875,-0.12798080225
2,5,-0.453629047,-0.353311140125,-0.100317906875
2,5,-0.461613566,-0.353311140125,-0.108302425875
2,5,-0.468075454,-0.353311140125,-0.114764313875
2,5,-0.495054156,-0.353311140125,-0.141743015875
2,5,-0.492374927,-0.353311140125,-0.139063786875
2,5,-0.489050627,-0.353311140125,-0.135739486875
2,5,-0.48558712,-0.353311140125,-0.132275979875
2,5,-0.456177801,-0.353311140125,-0.102866660875
3,5,-0.455488741,-0.353311140125,-0.102177600875
3,5,-0.453441739,-0.353311140125,-0.100130598875
3,5,-0.464773238,-0.353311140125,-0.111462097875
3,5,-0.435394078,-0.353311140125,-0.082082937875
3,5,-0.401423603,-0.353311140125,-0.048112462875
3,5,-0.431119561,-0.353311140125,-0.077808420875
3,5,-0.419588536,-0.353311140125,-0.066277395875
3,5,-0.42013669,-0.353311140125,-0.066825549875
4,5,-0.358747482,-0.353311140125,-0.005436341875
4,5,-0.393012702,-0.353311140125,-0.039701561875
4,5,-0.413527817,-0.353311140125,-0.060216676875
4,5,-0.412228882,-0.353311140125,-0.058917741875
4,5,-0.410243422,-0.353311140125,-0.056932281875
4,5,-0.382262707,-0.353311140125,-0.028951566875
4,5,-0.355231166,-0.353311140125,-0.001920025875
4,5,-0.383871496,-0.353311140125,-0.030560355875
5,5,-0.354626387,-0.353311140125,-0.001315246875
5,5,-0.34366861,-0.353311140125,0.0096425301249999
5,5,-0.33389309,-0.353311140125,0.0194180501249999
5,5,-0.370005846,-0.353311140125,-0.016694705875
5,5,-0.391741753,-0.353311140125,-0.038430612875
5,5,-0.412164181,-0.353311140125,-0.058853040875
5,5,-0.419570982,-0.353311140125,-0.066259841875
5,5,-0.403996289,-0.353311140125,-0.050685148875
6,5,-0.423467547,-0.353311140125,-0.070156406875
6,5,-0.431189954,-0.353311140125,-0.077878813875
6,5,-0.424307019,-0.353311140125,-0.070995878875
6,5,-0.417457968,-0.353311140125,-0.064146827875
6,5,-0.37879476,-0.353311140125,-0.025483619875
6,5,-0.378802598,-0.353311140125,-0.025491457875
6,5,-0.367163718,-0.353311140125,-0.0138525778749999
6,5,-0.336145073,-0.353311140125,0.0171660671249999
2,6,-0.400990367,-0.292030044,-0.108960323
2,6,-0.408676952,-0.292030044,-0.116646908
2,6,-0.428481579,-0.292030044,-0.136451535
2,6,-0.463114589,-0.292030044,-0.171084545
2,6,-0.45839867,-0.292030044,-0.166368626
2,6,-0.46299541,-0.292030044,-0.170965366
2,6,-0.458633125,-0.292030044,-0.166603081
2,6,-0.438333988,-0.292030044,-0.146303944
3,6,-0.427254945,-0.292030044,-0.135224901
3,6,-0.423984021,-0.292030044,-0.131953977
3,6,-0.428260386,-0.292030044,-0.136230342
3,6,-0.406462908,-0.292030044,-0.114432864
3,6,-0.356648505,-0.292030044,-0.064618461
3,6,-0.367953509,-0.292030044,-0.075923465
3,6,-0.368766069,-0.292030044,-0.0767360249999999
3,6,-0.368946791,-0.292030044,-0.076916747
4,6,-0.305460036,-0.292030044,-0.013429992
4,6,-0.341612369,-0.292030044,-0.049582325
4,6,-0.357495964,-0.292030044,-0.06546592
4,6,-0.381618917,-0.292030044,-0.089588873
4,6,-0.382329583,-0.292030044,-0.0902995389999999
4,6,-0.36060828,-0.292030044,-0.068578236
4,6,-0.324328065,-0.292030044,-0.032298021
4,6,-0.337656558,-0.292030044,-0.045626514
5,6,-0.308589697,-0.292030044,-0.016559653
5,6,-0.285707265,-0.292030044,0.006322779
5,6,-0.256484061,-0.292030044,0.035545983
5,6,-0.303652257,-0.292030044,-0.0116222129999999
5,6,-0.327098042,-0.292030044,-0.0350679979999999
5,6,-0.333744884,-0.292030044,-0.04171484
5,6,-0.333296895,-0.292030044,-0.0412668509999999
5,6,-0.312027246,-0.292030044,-0.0199972019999999
6,6,-0.272685915,-0.292030044,0.0193441289999999
6,6,-0.25395599,-0.292030044,0.0380740539999999
6,6,-0.24003388,-0.292030044,0.0519961639999999
6,6,-0.152948692,-0.292030044,0.139081352
6,6,-0.029247198,-0.292030044,0.262782846
6,6,0.084960938,-0.292030044,0.376990982
6,6,0.191441402,-0.292030044,0.483471446
6,6,0.311360061,-0.292030044,0.603390105
2,7,0.423396677,0.707431689,-0.284035012
2,7,0.343487978,0.707431689,-0.3639437109999999
2,7,0.273620367,0.707431689,-0.433811322
2,7,0.207425877,0.707431689,-0.5000058119999999
2,7,0.198274165,0.707431689,-0.5091575239999999
2,7,0.188900739,0.707431689,-0.5185309499999999
2,7,0.174043417,0.707431689,-0.5333882719999999
2,7,0.188340738,0.707431689,-0.5190909509999999
3,7,0.140718296,0.707431689,-0.566713393
3,7,0.137850612,0.707431689,-0.5695810769999999
3,7,0.132407054,0.707431689,-0.575024635
3,7,0.156696111,0.707431689,-0.550735578
3,7,0.200565323,0.707431689,-0.506866366
3,7,0.187936395,0.707431689,-0.5194952939999999
3,7,0.202395946,0.707431689,-0.505035743
3,7,0.240134686,0.707431689,-0.467297003
4,7,0.326060802,0.707431689,-0.381370887
4,7,0.277634263,0.707431689,-0.429797426
4,7,0.260956496,0.707431689,-0.446475193
4,7,0.247410044,0.707431689,-0.460021645
4,7,0.234586746,0.707431689,-0.4728449429999999
4,7,0.255594343,0.707431689,-0.451837346
4,7,0.274005473,0.707431689,-0.433426216
4,7,0.28727749,0.707431689,-0.4201541989999999
5,7,0.325339377,0.707431689,-0.382092312
5,7,0.32450372,0.707431689,-0.382927969
5,7,0.313555032,0.707431689,-0.3938766569999999
5,7,0.235770896,0.707431689,-0.4716607929999999
5,7,0.180964872,0.707431689,-0.526466817
5,7,0.098950095,0.707431689,-0.608481594
5,7,0.05540435,0.707431689,-0.652027339
5,7,0.019172482,0.707431689,-0.688259207
6,7,-0.094795413,0.707431689,-0.802227102
6,7,-0.124037102,0.707431689,-0.8314687909999999
6,7,-0.146640509,0.707431689,-0.854072198
6,7,-0.135561153,0.707431689,-0.8429928419999999
6,7,-0.085536659,0.707431689,-0.7929683479999999
6,7,-0.060405847,0.707431689,-0.7678375359999999
6,7,-0.017595228,0.707431689,-0.725026917
6,7,0.011279006,0.707431689,-0.696152683
2,8,-0.229757085,0.105252952,-0.335010037
2,8,-0.253876239,0.105252952,-0.359129191
2,8,-0.285281956,0.105252952,-0.390534908
2,8,-0.348104775,0.105252952,-0.453357727
2,8,-0.368336558,0.105252952,-0.47358951
2,8,-0.381151527,0.105252952,-0.486404479
2,8,-0.387934208,0.105252952,-0.49318716
2,8,-0.375353485,0.105252952,-0.480606437
3,8,-0.405098915,0.105252952,-0.510351867
3,8,-0.416320354,0.105252952,-0.521573306
3,8,-0.416456074,0.105252952,-0.521709026
3,8,-0.402141839,0.105252952,-0.507394791
3,8,-0.366304815,0.105252952,-0.471557767
3,8,-0.396582991,0.105252952,-0.501835943
3,8,-0.407589793,0.105252952,-0.5128427449999999
3,8,-0.40095526,0.105252952,-0.506208212
4,8,-0.348474175,0.105252952,-0.453727127
4,8,-0.375591546,0.105252952,-0.480844498
4,8,-0.398205459,0.105252952,-0.503458411
4,8,-0.402046949,0.105252952,-0.507299901
4,8,-0.410081595,0.105252952,-0.515334547
4,8,-0.419376969,0.105252952,-0.5246299209999999
4,8,-0.378612816,0.105252952,-0.483865768
4,8,-0.397171587,0.105252952,-0.502424539
5,8,-0.369769156,0.105252952,-0.475022108
5,8,-0.349053711,0.105252952,-0.454306663
5,8,-0.321784139,0.105252952,-0.427037091
5,8,-0.356702358,0.105252952,-0.46195531
5,8,-0.37737605,0.105252952,-0.482629002
5,8,-0.390046299,0.105252952,-0.495299251
5,8,-0.406634003,0.105252952,-0.511886955
5,8,-0.403145164,0.105252952,-0.508398116
6,8,-0.414468437,0.105252952,-0.519721389
6,8,-0.388705283,0.105252952,-0.493958235
6,8,-0.384959131,0.105252952,-0.490212083
6,8,-0.36276567,0.105252952,-0.468018622
6,8,-0.311107695,0.105252952,-0.416360647
6,8,-0.297218651,0.105252952,-0.402471603
6,8,-0.267213374,0.105252952,-0.372466326
6,8,-0.229211986,0.105252952,-0.334464938
2,9,-0.31947422,-0.1811083333749999,-0.138365886625
2,9,-0.336943895,-0.1811083333749999,-0.155835561625
2,9,-0.365826547,-0.1811083333749999,-0.184718213625
2,9,-0.388470978,-0.1811083333749999,-0.207362644625
2,9,-0.392834723,-0.1811083333749999,-0.211726389625
2,9,-0.396726102,-0.1811083333749999,-0.215617768625
2,9,-0.397154003,-0.1811083333749999,-0.216045669625
2,9,-0.376591921,-0.1811083333749999,-0.195483587625
3,9,-0.384996712,-0.1811083333749999,-0.203888378625
3,9,-0.394264042,-0.1811083333749999,-0.213155708625
3,9,-0.393410593,-0.1811083333749999,-0.212302259625
3,9,-0.383363217,-0.1811083333749999,-0.202254883625
3,9,-0.366369128,-0.1811083333749999,-0.185260794625
3,9,-0.397376716,-0.1811083333749999,-0.216268382625
3,9,-0.401122719,-0.1811083333749999,-0.220014385625
3,9,-0.40750435,-0.1811083333749999,-0.226396016625
4,9,-0.382742554,-0.1811083333749999,-0.201634220625
4,9,-0.411842465,-0.1811083333749999,-0.230734131625
4,9,-0.439964622,-0.1811083333749999,-0.258856288625
4,9,-0.446501583,-0.1811083333749999,-0.265393249625
4,9,-0.459306419,-0.1811083333749999,-0.278198085625
4,9,-0.444188088,-0.1811083333749999,-0.263079754625
4,9,-0.429073721,-0.1811083333749999,-0.247965387625
4,9,-0.450988561,-0.1811083333749999,-0.269880227625
5,9,-0.426563293,-0.1811083333749999,-0.245454959625
5,9,-0.421587288,-0.1811083333749999,-0.240478954625
5,9,-0.415074974,-0.1811083333749999,-0.233966640625
5,9,-0.440566897,-0.1811083333749999,-0.259458563625
5,9,-0.461488575,-0.1811083333749999,-0.280380241625
5,9,-0.474063516,-0.1811083333749999,-0.292955182625
5,9,-0.480257452,-0.1811083333749999,-0.299149118625
5,9,-0.4794406,-0.1811083333749999,-0.298332266625
6,9,-0.497887939,-0.1811083333749999,-0.316779605625
6,9,-0.495441079,-0.1811083333749999,-0.314332745625
6,9,-0.500082374,-0.1811083333749999,-0.318974040625
6,9,-0.478999853,-0.1811083333749999,-0.297891519625
6,9,-0.440563321,-0.1811083333749999,-0.259454987625
6,9,-0.403642088,-0.1811083333749999,-0.222533754625
6,9,-0.365189642,-0.1811083333749999,-0.184081308625
6,9,-0.329350471,-0.1811083333749999,-0.148242137625
2,10,-0.418106943,-0.242901427625,-0.175205515375
2,10,-0.446227968,-0.242901427625,-0.2033265403749999
2,10,-0.450805694,-0.242901427625,-0.2079042663749999
2,10,-0.473029286,-0.242901427625,-0.230127858375
2,10,-0.489616245,-0.242901427625,-0.246714817375
2,10,-0.485175461,-0.242901427625,-0.2422740333749999
2,10,-0.483599335,-0.242901427625,-0.240697907375
2,10,-0.477763057,-0.242901427625,-0.234861629375
3,10,-0.476236045,-0.242901427625,-0.233334617375
3,10,-0.469403863,-0.242901427625,-0.2265024353749999
3,10,-0.460117131,-0.242901427625,-0.217215703375
3,10,-0.452157021,-0.242901427625,-0.209255593375
3,10,-0.426183552,-0.242901427625,-0.183282124375
3,10,-0.42743215,-0.242901427625,-0.184530722375
3,10,-0.445136487,-0.242901427625,-0.202235059375
3,10,-0.443697542,-0.242901427625,-0.200796114375
4,10,-0.426115274,-0.242901427625,-0.183213846375
4,10,-0.45909965,-0.242901427625,-0.216198222375
4,10,-0.47758764,-0.242901427625,-0.2346862123749999
4,10,-0.484156817,-0.242901427625,-0.241255389375
4,10,-0.48330906,-0.242901427625,-0.240407632375
4,10,-0.473658323,-0.242901427625,-0.230756895375
4,10,-0.44685486,-0.242901427625,-0.203953432375
4,10,-0.458517194,-0.242901427625,-0.215615766375
5,10,-0.459572494,-0.242901427625,-0.216671066375
5,10,-0.447663814,-0.242901427625,-0.204762386375
5,10,-0.44250977,-0.242901427625,-0.199608342375
5,10,-0.47611022,-0.242901427625,-0.2332087923749999
5,10,-0.502350092,-0.242901427625,-0.259448664375
5,10,-0.501565278,-0.242901427625,-0.2586638503749999
5,10,-0.504107475,-0.242901427625,-0.261206047375
5,10,-0.507097781,-0.242901427625,-0.264196353375
6,10,-0.521851242,-0.242901427625,-0.278949814375
6,10,-0.518554449,-0.242901427625,-0.275653021375
6,10,-0.520142078,-0.242901427625,-0.277240650375
6,10,-0.519563496,-0.242901427625,-0.2766620683749999
6,10,-0.479801536,-0.242901427625,-0.2369001083749999
6,10,-0.456328183,-0.242901427625,-0.213426755375
6,10,-0.420842379,-0.242901427625,-0.177940951375
6,10,-0.39363724,-0.242901427625,-0.150735812375
2,11,-0.42029497,-0.272632133375,-0.147662836625
2,11,-0.446798205,-0.272632133375,-0.174166071625
2,11,-0.46116516,-0.272632133375,-0.188533026625
2,11,-0.474088877,-0.272632133375,-0.201456743625
2,11,-0.473238796,-0.272632133375,-0.200606662625
2,11,-0.477041245,-0.272632133375,-0.204409111625
2,11,-0.485888392,-0.272632133375,-0.213256258625
2,11,-0.466030598,-0.272632133375,-0.193398464625
3,11,-0.479079604,-0.272632133375,-0.206447470625
3,11,-0.481762677,-0.272632133375,-0.209130543625
3,11,-0.483504683,-0.272632133375,-0.210872549625
3,11,-0.470498681,-0.272632133375,-0.197866547625
3,11,-0.453047305,-0.272632133375,-0.180415171625
3,11,-0.46666947,-0.272632133375,-0.194037336625
3,11,-0.461041391,-0.272632133375,-0.188409257625
3,11,-0.45573613,-0.272632133375,-0.183103996625
4,11,-0.43713662,-0.272632133375,-0.164504486625
4,11,-0.458692521,-0.272632133375,-0.186060387625
4,11,-0.480600566,-0.272632133375,-0.207968432625
4,11,-0.491322368,-0.272632133375,-0.218690234625
4,11,-0.498133659,-0.272632133375,-0.225501525625
4,11,-0.496837974,-0.272632133375,-0.224205840625
4,11,-0.471925378,-0.272632133375,-0.199293244625
4,11,-0.469385087,-0.272632133375,-0.196752953625
5,11,-0.446266979,-0.272632133375,-0.173634845625
5,11,-0.438558757,-0.272632133375,-0.165926623625
5,11,-0.438333303,-0.272632133375,-0.165701169625
5,11,-0.457701862,-0.272632133375,-0.185069728625
5,11,-0.475820661,-0.272632133375,-0.203188527625
5,11,-0.501179457,-0.272632133375,-0.228547323625
5,11,-0.526466727,-0.272632133375,-0.253834593625
5,11,-0.540584564,-0.272632133375,-0.267952430625
6,11,-0.55184865,-0.272632133375,-0.2792165166250001
6,11,-0.563288927,-0.272632133375,-0.290656793625
6,11,-0.551903427,-0.272632133375,-0.2792712936249999
6,11,-0.529448092,-0.272632133375,-0.256815958625
6,11,-0.485715747,-0.272632133375,-0.213083613625
6,11,-0.460687935,-0.272632133375,-0.188055801625
6,11,-0.429258496,-0.272632133375,-0.156626362625
6,11,-0.405831158,-0.272632133375,-0.133199024625
2,12,-0.424091011,-0.291311644,-0.132779367
2,12,-0.455578089,-0.291311644,-0.164266445
2,12,-0.460866243,-0.291311644,-0.169554599
2,12,-0.490871996,-0.291311644,-0.199560352
2,12,-0.495484263,-0.291311644,-0.204172619
2,12,-0.508983135,-0.291311644,-0.217671491
2,12,-0.502086759,-0.291311644,-0.210775115
2,12,-0.495876014,-0.291311644,-0.20456437
3,12,-0.46100685,-0.291311644,-0.169695206
3,12,-0.452342749,-0.291311644,-0.161031105
3,12,-0.444182575,-0.291311644,-0.152870931
3,12,-0.424673945,-0.291311644,-0.133362301
3,12,-0.406358302,-0.291311644,-0.115046658
3,12,-0.420250595,-0.291311644,-0.128938951
3,12,-0.42398414,-0.291311644,-0.132672496
3,12,-0.424238384,-0.291311644,-0.13292674
4,12,-0.436911315,-0.291311644,-0.145599671
4,12,-0.459878892,-0.291311644,-0.168567248
4,12,-0.486011565,-0.291311644,-0.194699921
4,12,-0.503534019,-0.291311644,-0.212222375
4,12,-0.521624327,-0.291311644,-0.230312683
4,12,-0.531446099,-0.291311644,-0.2401344549999999
4,12,-0.518179238,-0.291311644,-0.226867594
4,12,-0.527078986,-0.291311644,-0.235767342
5,12,-0.506630599,-0.291311644,-0.2153189549999999
5,12,-0.501249373,-0.291311644,-0.209937729
5,12,-0.489912003,-0.291311644,-0.198600359
5,12,-0.499515146,-0.291311644,-0.208203502
5,12,-0.500048101,-0.291311644,-0.208736457
5,12,-0.508975446,-0.291311644,-0.217663802
5,12,-0.520986915,-0.291311644,-0.229675271
5,12,-0.521083117,-0.291311644,-0.229771473
6,12,-0.552016556,-0.291311644,-0.260704912
6,12,-0.558706939,-0.291311644,-0.267395295
6,12,-0.579618871,-0.291311644,-0.288307227
6,12,-0.580179334,-0.291311644,-0.28886769
6,12,-0.54896307,-0.291311644,-0.257651426
6,12,-0.519593716,-0.291311644,-0.228282072
6,12,-0.503732562,-0.291311644,-0.212420918
6,12,-0.476542264,-0.291311644,-0.18523062
2,13,-0.537704289,-0.425327204125,-0.1123770848749999
2,13,-0.54942435,-0.425327204125,-0.1240971458749999
2,13,-0.56885165,-0.425327204125,-0.143524445875
2,13,-0.590765476,-0.425327204125,-0.1654382718749999
2,13,-0.587677419,-0.425327204125,-0.162350214875
2,13,-0.583269238,-0.425327204125,-0.1579420338749999
2,13,-0.579190493,-0.425327204125,-0.153863288875
2,13,-0.574584603,-0.425327204125,-0.149257398875
3,13,-0.565089166,-0.425327204125,-0.139761961875
3,13,-0.566291988,-0.425327204125,-0.140964783875
3,13,-0.57360214,-0.425327204125,-0.1482749358749999
3,13,-0.572496891,-0.425327204125,-0.1471696868749999
3,13,-0.554255486,-0.425327204125,-0.1289282818749999
3,13,-0.560054421,-0.425327204125,-0.134727216875
3,13,-0.565987468,-0.425327204125,-0.1406602638749999
3,13,-0.562585115,-0.425327204125,-0.1372579108749999
4,13,-0.538617134,-0.425327204125,-0.1132899298749999
4,13,-0.549723804,-0.425327204125,-0.1243965998749999
4,13,-0.564259231,-0.425327204125,-0.1389320268749999
4,13,-0.564067364,-0.425327204125,-0.138740159875
4,13,-0.566515982,-0.425327204125,-0.1411887778749999
4,13,-0.566019118,-0.425327204125,-0.140691913875
4,13,-0.549596012,-0.425327204125,-0.1242688078749999
4,13,-0.557308674,-0.425327204125,-0.1319814698749999
5,13,-0.553781569,-0.425327204125,-0.1284543648749999
5,13,-0.54380852,-0.425327204125,-0.1184813158749999
5,13,-0.532843351,-0.425327204125,-0.107516146875
5,13,-0.549545348,-0.425327204125,-0.1242181438749999
5,13,-0.563877821,-0.425327204125,-0.1385506168749999
5,13,-0.570326984,-0.425327204125,-0.144999779875
5,13,-0.578363538,-0.425327204125,-0.1530363338749999
5,13,-0.577036977,-0.425327204125,-0.1517097728749999
6,13,-0.620134354,-0.425327204125,-0.194807149875
6,13,-0.62045002,-0.425327204125,-0.195122815875
6,13,-0.622506499,-0.425327204125,-0.1971792948749999
6,13,-0.61108911,-0.425327204125,-0.1857619058749999
6,13,-0.58835572,-0.425327204125,-0.163028515875
6,13,-0.572767735,-0.425327204125,-0.1474405308749999
6,13,-0.546093464,-0.425327204125,-0.120766259875
6,13,-0.504305482,-0.425327204125,-0.078978277875
2,14,-0.48401615,-0.383398622375,-0.1006175276249999
2,14,-0.508978307,-0.383398622375,-0.125579684625
2,14,-0.525655091,-0.383398622375,-0.1422564686249999
2,14,-0.551778257,-0.383398622375,-0.168379634625
2,14,-0.56013447,-0.383398622375,-0.176735847625
