sample,cycle,value,mean_blank,value_reduced
3,2,2.13185215,2.95987182875,-0.82801967875
3,2,2.132274628,2.95987182875,-0.8275972007500001
3,2,2.119596958,2.95987182875,-0.8402748707500001
3,2,2.142004251,2.95987182875,-0.81786757775
3,2,2.224968195,2.95987182875,-0.7349036337499997
3,2,2.268881083,2.95987182875,-0.6909907457499997
4,2,2.227929831,2.95987182875,-0.7319419977499999
4,2,2.2093153,2.95987182875,-0.7505565287499998
4,2,2.232367516,2.95987182875,-0.7275043127499998
4,2,2.246479511,2.95987182875,-0.7133923177499999
4,2,2.250556707,2.95987182875,-0.70931512175
4,2,2.237844467,2.95987182875,-0.7220273617499999
4,2,2.174578905,2.95987182875,-0.7852929237499997
4,2,2.226174831,2.95987182875,-0.7336969977500001
5,2,2.441642523,2.95987182875,-0.5182293057499998
5,2,2.426708221,2.95987182875,-0.5331636077499997
5,2,2.345424414,2.95987182875,-0.6144474147499999
5,2,2.284292459,2.95987182875,-0.6755793697499999
5,2,2.262688875,2.95987182875,-0.6971829537500001
5,2,2.23210001,2.95987182875,-0.72777181875
5,2,2.186512232,2.95987182875,-0.7733595967499998
5,2,2.100037336,2.95987182875,-0.8598344927499997
6,2,1.969777703,2.95987182875,-0.9900941257499998
6,2,1.996895313,2.95987182875,-0.96297651575
6,2,2.054024935,2.95987182875,-0.9058468937499996
6,2,2.112619877,2.95987182875,-0.8472519517499997
6,2,2.295659542,2.95987182875,-0.6642122867499998
6,2,2.47481513,2.95987182875,-0.4850566987499998
6,2,2.666061401,2.95987182875,-0.29381042775
6,2,2.836410761,2.95987182875,-0.1234610677500001
2,3,2.218886137,2.881352245875,-0.6624661088749999
2,3,2.124076366,2.881352245875,-0.7572758798749999
2,3,1.957455277,2.881352245875,-0.923896968875
2,3,1.928894162,2.881352245875,-0.952458083875
2,3,1.985896826,2.881352245875,-0.895455419875
2,3,2.024627924,2.881352245875,-0.8567243218750002
2,3,2.033217192,2.881352245875,-0.8481350538750001
2,3,2.012414694,2.881352245875,-0.8689375518750002
3,3,1.991121769,2.881352245875,-0.890230476875
3,3,2.050765991,2.881352245875,-0.830586254875
3,3,2.078041315,2.881352245875,-0.8033109308749999
3,3,2.127809048,2.881352245875,-0.753543197875
3,3,2.107708216,2.881352245875,-0.7736440298750002
3,3,2.142859459,2.881352245875,-0.7384927868750002
3,3,2.222101212,2.881352245875,-0.659251033875
3,3,2.290454388,2.881352245875,-0.5908978578749999
4,3,2.236464977,2.881352245875,-0.6448872688750003
4,3,2.188016653,2.881352245875,-0.693335592875
4,3,2.230893135,2.881352245875,-0.650459110875
4,3,2.281425714,2.881352245875,-0.599926531875
4,3,2.288504124,2.881352245875,-0.5928481218749999
4,3,2.230611801,2.881352245875,-0.6507404448750003
4,3,2.15698123,2.881352245875,-0.7243710158750001
4,3,2.173113585,2.881352245875,-0.7082386608750002
5,3,2.352703094,2.881352245875,-0.5286491518749998
5,3,2.322016001,2.881352245875,-0.5593362448749999
5,3,2.193882942,2.881352245875,-0.6874693038749999
5,3,2.174240828,2.881352245875,-0.7071114178750002
5,3,2.223344564,2.881352245875,-0.658007681875
5,3,2.215073109,2.881352245875,-0.6662791368750001
5,3,2.181112289,2.881352245875,-0.700239956875
5,3,2.107470274,2.881352245875,-0.7738819718749999
6,3,2.025439024,2.881352245875,-0.8559132218749999
6,3,2.078395844,2.881352245875,-0.802956401875
6,3,2.089637995,2.881352245875,-0.7917142508750001
6,3,2.14942646,2.881352245875,-0.7319257858750001
6,3,2.268538952,2.881352245875,-0.6128132938749999
6,3,2.474565983,2.881352245875,-0.4067862628749998
6,3,2.698556185,2.881352245875,-0.1827960608749999
6,3,2.924853802,2.881352245875,0.0435015561249998
2,4,2.376630306,3.0757901965,-0.6991598904999998
2,4,2.258413792,3.0757901965,-0.8173764045
2,4,2.094358921,3.0757901965,-0.9814312755
2,4,2.06849885,3.0757901965,-1.0072913464999995
2,4,2.148811579,3.0757901965,-0.9269786174999995
2,4,2.161665678,3.0757901965,-0.9141245185
2,4,2.179104567,3.0757901965,-0.8966856294999999
2,4,2.140788078,3.0757901965,-0.9350021185
3,4,2.144739866,3.0757901965,-0.9310503304999996
3,4,2.178288221,3.0757901965,-0.8975019755
3,4,2.226016045,3.0757901965,-0.8497741514999997
3,4,2.21009016,3.0757901965,-0.8657000364999998
3,4,2.176761627,3.0757901965,-0.8990285695
3,4,2.194030523,3.0757901965,-0.8817596735
3,4,2.339245796,3.0757901965,-0.7365444004999997
3,4,2.393902063,3.0757901965,-0.6818881334999998
4,4,2.311304092,3.0757901965,-0.7644861045
4,4,2.295042992,3.0757901965,-0.7807472044999999
4,4,2.321519375,3.0757901965,-0.7542708215
4,4,2.336078167,3.0757901965,-0.7397120294999997
4,4,2.31866622,3.0757901965,-0.7571239765
4,4,2.282484293,3.0757901965,-0.7933059034999999
4,4,2.217393637,3.0757901965,-0.8583965595
4,4,2.211708307,3.0757901965,-0.8640818895
5,4,2.384222746,3.0757901965,-0.6915674505
5,4,2.357514858,3.0757901965,-0.7182753384999998
5,4,2.230960369,3.0757901965,-0.8448298274999999
5,4,2.188076258,3.0757901965,-0.8877139384999997
5,4,2.208591461,3.0757901965,-0.8671987354999997
5,4,2.244368076,3.0757901965,-0.8314221204999996
5,4,2.231427193,3.0757901965,-0.8443630034999998
5,4,2.173667908,3.0757901965,-0.9021222884999998
6,4,2.170750856,3.0757901965,-0.9050393404999996
6,4,2.195679665,3.0757901965,-0.8801105314999997
6,4,2.213385344,3.0757901965,-0.8624048524999997
6,4,2.264713526,3.0757901965,-0.8110766704999999
6,4,2.350620747,3.0757901965,-0.7251694495000001
6,4,2.534653187,3.0757901965,-0.5411370094999999
6,4,2.743210316,3.0757901965,-0.3325798805
6,4,2.946482897,3.0757901965,-0.1293072994999997
2,5,2.480767488,3.1049547495,-0.6241872614999999
2,5,2.32141161,3.1049547495,-0.7835431394999999
2,5,2.170150757,3.1049547495,-0.9348039925
2,5,2.164369106,3.1049547495,-0.9405856435
2,5,2.286129713,3.1049547495,-0.8188250365000003
2,5,2.335526228,3.1049547495,-0.7694285215000001
2,5,2.363780737,3.1049547495,-0.7411740125000001
2,5,2.341822386,3.1049547495,-0.7631323635
3,5,2.352284908,3.1049547495,-0.7526698414999999
3,5,2.372874975,3.1049547495,-0.7320797744999998
3,5,2.388763428,3.1049547495,-0.7161913215000002
3,5,2.327777386,3.1049547495,-0.7771773634999999
3,5,2.211681843,3.1049547495,-0.8932729065
3,5,2.220272303,3.1049547495,-0.8846824465000003
3,5,2.30557251,3.1049547495,-0.7993822394999999
3,5,2.407073021,3.1049547495,-0.6978817285000001
4,5,2.363938808,3.1049547495,-0.7410159415000002
4,5,2.359765053,3.1049547495,-0.7451896965000002
4,5,2.434549332,3.1049547495,-0.6704054175
4,5,2.467544079,3.1049547495,-0.6374106705
4,5,2.477748156,3.1049547495,-0.6272065935
4,5,2.409965515,3.1049547495,-0.6949892344999999
4,5,2.331983089,3.1049547495,-0.7729716605000001
4,5,2.392216206,3.1049547495,-0.7127385435
5,5,2.619522572,3.1049547495,-0.4854321774999999
5,5,2.608913422,3.1049547495,-0.4960413274999999
5,5,2.466557503,3.1049547495,-0.6383972464999998
5,5,2.459926367,3.1049547495,-0.6450283825
5,5,2.518657923,3.1049547495,-0.5862968264999999
5,5,2.546934128,3.1049547495,-0.5580206214999999
5,5,2.551278353,3.1049547495,-0.5536763965000002
5,5,2.52438736,3.1049547495,-0.5805673895000001
6,5,2.489554644,3.1049547495,-0.6154001055
6,5,2.552921772,3.1049547495,-0.5520329775000001
6,5,2.548010826,3.1049547495,-0.5569439235
6,5,2.586219549,3.1049547495,-0.5187352005000001
6,5,2.699497938,3.1049547495,-0.4054568115000001
6,5,2.873183966,3.1049547495,-0.2317707835
6,5,3.137335777,3.1049547495,0.0323810275
6,5,3.290324688,3.1049547495,0.1853699385
2,6,2.649905205,3.358059436125,-0.708154231125
2,6,2.51954627,3.358059436125,-0.8385131661249998
2,6,2.329226255,3.358059436125,-1.028833181125
2,6,2.304188728,3.358059436125,-1.0538707081249998
2,6,2.414031267,3.358059436125,-0.944028169125
2,6,2.493342638,3.358059436125,-0.8647167981249999
2,6,2.554508209,3.358059436125,-0.8035512271249998
2,6,2.547313452,3.358059436125,-0.810745984125
3,6,2.520768642,3.358059436125,-0.8372907941249998
3,6,2.567457676,3.358059436125,-0.7906017601249999
3,6,2.586528301,3.358059436125,-0.771531135125
3,6,2.567188263,3.358059436125,-0.7908711731250002
3,6,2.452595472,3.358059436125,-0.905463964125
3,6,2.468392611,3.358059436125,-0.889666825125
3,6,2.595480919,3.358059436125,-0.7625785171250001
3,6,2.676316738,3.358059436125,-0.6817426981249999
4,6,2.566470623,3.358059436125,-0.7915888131250002
4,6,2.492710829,3.358059436125,-0.8653486071250001
4,6,2.509306431,3.358059436125,-0.8487530051249998
4,6,2.489591599,3.358059436125,-0.8684678371249999
4,6,2.419203281,3.358059436125,-0.938856155125
4,6,2.36914587,3.358059436125,-0.988913566125
4,6,2.302522421,3.358059436125,-1.055537015125
4,6,2.271706343,3.358059436125,-1.086353093125
5,6,2.484089136,3.358059436125,-0.8739703001249999
5,6,2.509251595,3.358059436125,-0.8488078411250002
5,6,2.44513011,3.358059436125,-0.912929326125
5,6,2.389129162,3.358059436125,-0.968930274125
5,6,2.421925783,3.358059436125,-0.9361336531250002
5,6,2.437592745,3.358059436125,-0.920466691125
5,6,2.433208227,3.358059436125,-0.924851209125
5,6,2.384170771,3.358059436125,-0.973888665125
6,6,2.285292625,3.358059436125,-1.0727668111250002
6,6,2.338688374,3.358059436125,-1.0193710621249998
6,6,2.355425835,3.358059436125,-1.002633601125
6,6,2.44383049,3.358059436125,-0.9142289461250002
6,6,2.629901409,3.358059436125,-0.7281580271250001
6,6,2.913044691,3.358059436125,-0.4450147451249999
6,6,3.177065611,3.358059436125,-0.1809938251249998
6,6,3.42265439,3.358059436125,0.0645949538749999
2,7,3.565589905,3.912103355,-0.3465134500000002
2,7,3.551514864,3.912103355,-0.3605884910000001
2,7,3.338021755,3.912103355,-0.5740816
2,7,3.332030535,3.912103355,-0.5800728200000003
2,7,3.510013103,3.912103355,-0.4020902520000002
2,7,3.642177582,3.912103355,-0.2699257730000002
2,7,3.674837589,3.912103355,-0.2372657660000001
2,7,3.582971811,3.912103355,-0.329131544
3,7,3.459877491,3.912103355,-0.4522258640000003
3,7,3.551735163,3.912103355,-0.3603681920000001
3,7,3.505199909,3.912103355,-0.4069034460000003
3,7,3.415663004,3.912103355,-0.4964403510000004
3,7,3.280907631,3.912103355,-0.6311957240000003
3,7,3.267701387,3.912103355,-0.6444019680000004
3,7,3.409453869,3.912103355,-0.5026494860000001
3,7,3.452802181,3.912103355,-0.4593011740000001
4,7,3.260606527,3.912103355,-0.651496828
4,7,3.256796837,3.912103355,-0.6553065180000002
4,7,3.284702301,3.912103355,-0.6274010540000003
4,7,3.273026228,3.912103355,-0.6390771270000002
4,7,3.239083767,3.912103355,-0.6730195880000003
4,7,3.184514284,3.912103355,-0.7275890710000001
4,7,3.072321177,3.912103355,-0.8397821780000001
4,7,3.048167706,3.912103355,-0.8639356490000001
5,7,3.235917807,3.912103355,-0.6761855480000003
5,7,3.193118811,3.912103355,-0.718984544
5,7,3.070874453,3.912103355,-0.8412289020000001
5,7,2.987192869,3.912103355,-0.9249104860000004
5,7,2.954125404,3.912103355,-0.9579779510000002
5,7,2.925146818,3.912103355,-0.9869565370000002
5,7,2.8530581,3.912103355,-1.059045255
5,7,2.775039673,3.912103355,-1.137063682
6,7,2.578638077,3.912103355,-1.3334652780000005
6,7,2.596982241,3.912103355,-1.315121114
6,7,2.594444752,3.912103355,-1.3176586030000004
6,7,2.637108564,3.912103355,-1.274994791
6,7,2.796454191,3.912103355,-1.115649164
6,7,3.017369986,3.912103355,-0.8947333690000003
6,7,3.299195528,3.912103355,-0.6129078270000003
6,7,3.522930145,3.912103355,-0.38917321
2,8,2.656331062,3.740321636,-1.083990574
2,8,2.47960639,3.740321636,-1.2607152460000002
2,8,2.241961241,3.740321636,-1.4983603950000002
2,8,2.08404851,3.740321636,-1.656273126
2,8,2.136520147,3.740321636,-1.603801489
2,8,2.161990166,3.740321636,-1.5783314700000002
2,8,2.164162159,3.740321636,-1.576159477
2,8,2.152064562,3.740321636,-1.588257074
3,8,2.059644222,3.740321636,-1.6806774139999998
3,8,2.077784061,3.740321636,-1.662537575
3,8,2.062863827,3.740321636,-1.677457809
3,8,2.064316988,3.740321636,-1.6760046480000002
3,8,2.023754597,3.740321636,-1.716567039
3,8,2.029624224,3.740321636,-1.710697412
3,8,2.120629787,3.740321636,-1.619691849
3,8,2.188477516,3.740321636,-1.5518441200000002
4,8,2.205877781,3.740321636,-1.534443855
4,8,2.169318914,3.740321636,-1.5710027219999998
4,8,2.17387414,3.740321636,-1.566447496
4,8,2.166466475,3.740321636,-1.573855161
4,8,2.149045944,3.740321636,-1.591275692
4,8,2.142773628,3.740321636,-1.597548008
4,8,2.099559307,3.740321636,-1.6407623290000002
4,8,2.11403966,3.740321636,-1.626281976
5,8,2.284669399,3.740321636,-1.4556522369999998
5,8,2.287355661,3.740321636,-1.452965975
5,8,2.200605392,3.740321636,-1.539716244
5,8,2.152487993,3.740321636,-1.5878336430000002
5,8,2.149133205,3.740321636,-1.591188431
5,8,2.130797625,3.740321636,-1.609524011
5,8,2.131091833,3.740321636,-1.6092298029999998
5,8,2.068106651,3.740321636,-1.672214985
6,8,2.012645245,3.740321636,-1.727676391
6,8,2.013308525,3.740321636,-1.7270131110000002
6,8,2.005977392,3.740321636,-1.734344244
6,8,2.04903245,3.740321636,-1.691289186
6,8,2.243573189,3.740321636,-1.496748447
6,8,2.454333544,3.740321636,-1.2859880920000002
6,8,2.671765327,3.740321636,-1.068556309
6,8,2.864337683,3.740321636,-0.875983953
2,9,2.441896915,3.224767386875,-0.7828704718749999
2,9,2.254468918,3.224767386875,-0.9702984688749998
2,9,2.077248335,3.224767386875,-1.1475190518749998
2,9,2.031141996,3.224767386875,-1.193625390875
2,9,2.092189312,3.224767386875,-1.132578074875
2,9,2.150290966,3.224767386875,-1.074476420875
2,9,2.157486677,3.224767386875,-1.067280709875
2,9,2.159020185,3.224767386875,-1.0657472018749998
3,9,2.119255304,3.224767386875,-1.1055120828749998
3,9,2.145118713,3.224767386875,-1.079648673875
3,9,2.137850046,3.224767386875,-1.086917340875
3,9,2.135449886,3.224767386875,-1.089317500875
3,9,2.10886097,3.224767386875,-1.115906416875
3,9,2.134690285,3.224767386875,-1.090077101875
3,9,2.199731827,3.224767386875,-1.025035559875
3,9,2.265420198,3.224767386875,-0.9593471888749998
4,9,2.188579559,3.224767386875,-1.036187827875
4,9,2.133854151,3.224767386875,-1.090913235875
4,9,2.109433413,3.224767386875,-1.115333973875
4,9,2.063800812,3.224767386875,-1.1609665748749998
4,9,2.038659573,3.224767386875,-1.186107813875
4,9,2.027717113,3.224767386875,-1.197050273875
4,9,1.990727782,3.224767386875,-1.234039604875
4,9,1.977545261,3.224767386875,-1.247222125875
5,9,2.124340057,3.224767386875,-1.100427329875
5,9,2.142648458,3.224767386875,-1.082118928875
5,9,2.026336908,3.224767386875,-1.1984304788749998
5,9,1.943226933,3.224767386875,-1.281540453875
5,9,1.947758436,3.224767386875,-1.277008950875
5,9,1.946098804,3.224767386875,-1.278668582875
5,9,1.918724537,3.224767386875,-1.306042849875
5,9,1.855201602,3.224767386875,-1.369565784875
6,9,1.794087052,3.224767386875,-1.430680334875
6,9,1.829388976,3.224767386875,-1.395378410875
6,9,1.83048296,3.224767386875,-1.394284426875
6,9,1.881847978,3.224767386875,-1.342919408875
6,9,2.034168959,3.224767386875,-1.190598427875
6,9,2.244023085,3.224767386875,-0.9807443018750002
6,9,2.474876642,3.224767386875,-0.7498907448750001
6,9,2.633571386,3.224767386875,-0.5911960008750001
2,10,2.101220131,2.8755206465,-0.7743005155000002
2,10,1.997800112,2.8755206465,-0.8777205345000001
2,10,1.784094334,2.8755206465,-1.0914263125
2,10,1.717992783,2.8755206465,-1.1575278635
2,10,1.773541331,2.8755206465,-1.1019793155
2,10,1.783417344,2.8755206465,-1.0921033025
2,10,1.787919641,2.8755206465,-1.0876010055
2,10,1.804046273,2.8755206465,-1.0714743735
3,10,1.759129882,2.8755206465,-1.1163907645
3,10,1.7791152,2.8755206465,-1.0964054465000002
3,10,1.794106126,2.8755206465,-1.0814145205
3,10,1.794901967,2.8755206465,-1.0806186795
3,10,1.786396503,2.8755206465,-1.0891241435
3,10,1.76805222,2.8755206465,-1.1074684265
3,10,1.848799229,2.8755206465,-1.0267214175
3,10,1.901924372,2.8755206465,-0.9735962745
4,10,1.883585453,2.8755206465,-0.9919351935
4,10,1.84337759,2.8755206465,-1.0321430565
4,10,1.841595411,2.8755206465,-1.0339252355000002
4,10,1.840088487,2.8755206465,-1.0354321595
4,10,1.807517529,2.8755206465,-1.0680031175
4,10,1.777849674,2.8755206465,-1.0976709725
4,10,1.737333775,2.8755206465,-1.1381868715
4,10,1.7457093,2.8755206465,-1.1298113465
5,10,1.931550503,2.8755206465,-0.9439701435
5,10,1.932633162,2.8755206465,-0.9428874845000002
5,10,1.885410666,2.8755206465,-0.9901099805
5,10,1.816804647,2.8755206465,-1.0587159995
5,10,1.814655542,2.8755206465,-1.0608651045000002
5,10,1.774918675,2.8755206465,-1.1006019715000002
5,10,1.73156631,2.8755206465,-1.1439543365
5,10,1.675315857,2.8755206465,-1.2002047895
6,10,1.566075802,2.8755206465,-1.3094448445
6,10,1.555306196,2.8755206465,-1.3202144505
6,10,1.562334895,2.8755206465,-1.3131857515
6,10,1.595077515,2.8755206465,-1.2804431315
6,10,1.758182764,2.8755206465,-1.1173378825
6,10,1.920619845,2.8755206465,-0.9549008015
6,10,2.138959408,2.8755206465,-0.7365612385000002
6,10,2.318905354,2.8755206465,-0.5566152925000001
2,11,1.965855479,2.674286633875,-0.708431154875
2,11,1.837088108,2.674286633875,-0.8371985258749999
2,11,1.646750927,2.674286633875,-1.027535706875
2,11,1.563112378,2.674286633875,-1.111174255875
2,11,1.604635835,2.674286633875,-1.069650798875
2,11,1.639373064,2.674286633875,-1.034913569875
2,11,1.647670388,2.674286633875,-1.026616245875
2,11,1.619413376,2.674286633875,-1.054873257875
3,11,1.623969078,2.674286633875,-1.050317555875
3,11,1.636016011,2.674286633875,-1.038270622875
3,11,1.645382166,2.674286633875,-1.028904467875
3,11,1.644586921,2.674286633875,-1.029699712875
3,11,1.65605545,2.674286633875,-1.018231183875
3,11,1.694229484,2.674286633875,-0.980057149875
3,11,1.739402413,2.674286633875,-0.934884220875
3,11,1.784066916,2.674286633875,-0.890219717875
4,11,1.781288266,2.674286633875,-0.892998367875
4,11,1.734888673,2.674286633875,-0.939397960875
4,11,1.723126173,2.674286633875,-0.951160460875
4,11,1.688751459,2.674286633875,-0.985535174875
4,11,1.661090493,2.674286633875,-1.013196140875
4,11,1.631032586,2.674286633875,-1.043254047875
4,11,1.627356648,2.674286633875,-1.046929985875
4,11,1.617141008,2.674286633875,-1.057145625875
5,11,1.720212936,2.674286633875,-0.954073697875
5,11,1.725697517,2.674286633875,-0.948589116875
5,11,1.691244125,2.674286633875,-0.983042508875
5,11,1.649889827,2.674286633875,-1.024396806875
5,11,1.58525598,2.674286633875,-1.089030653875
5,11,1.573956847,2.674286633875,-1.100329786875
5,11,1.548992872,2.674286633875,-1.125293761875
5,11,1.514527798,2.674286633875,-1.159758835875
6,11,1.39772284,2.674286633875,-1.276563793875
6,11,1.431108117,2.674286633875,-1.243178516875
6,11,1.426121593,2.674286633875,-1.248165040875
6,11,1.49604702,2.674286633875,-1.178239613875
6,11,1.641449571,2.674286633875,-1.032837062875
6,11,1.815346718,2.674286633875,-0.858939915875
6,11,2.060121775,2.674286633875,-0.6141648588750002
6,11,2.254013538,2.674286633875,-0.4202730958749998
2,12,1.899701238,2.5719127952500003,-0.6722115572500003
2,12,1.771841526,2.5719127952500003,-0.8000712692500003
2,12,1.613285303,2.5719127952500003,-0.9586274922500002
2,12,1.526646376,2.5719127952500003,-1.0452664192500003
2,12,1.573188663,2.5719127952500003,-0.9987241322500002
2,12,1.615981817,2.5719127952500003,-0.9559309782500004
2,12,1.614942312,2.5719127952500003,-0.9569704832500004
2,12,1.611748576,2.5719127952500003,-0.9601642192500002
3,12,1.568655014,2.5719127952500003,-1.0032577812500003
3,12,1.58288312,2.5719127952500003,-0.9890296752500004
3,12,1.592575431,2.5719127952500003,-0.9793373642500004
3,12,1.586568832,2.5719127952500003,-0.9853439632500004
3,12,1.612897873,2.5719127952500003,-0.9590149222500002
3,12,1.668371558,2.5719127952500003,-0.9035412372500002
3,12,1.7290833,2.5719127952500003,-0.8428294952500002
3,12,1.781285286,2.5719127952500003,-0.7906275092500004
4,12,1.831794858,2.5719127952500003,-0.7401179372500002
4,12,1.769598603,2.5719127952500003,-0.8023141922500003
4,12,1.744148374,2.5719127952500003,-0.8277644212500004
4,12,1.688887,2.5719127952500003,-0.8830257952500002
4,12,1.653018832,2.5719127952500003,-0.9188939632500002
4,12,1.602969646,2.5719127952500003,-0.9689431492500002
4,12,1.56334877,2.5719127952500003,-1.0085640252500003
4,12,1.547842503,2.5719127952500003,-1.0240702922500002
5,12,1.654862523,2.5719127952500003,-0.9170502722500002
5,12,1.659799933,2.5719127952500003,-0.9121128622500004
5,12,1.61650455,2.5719127952500003,-0.9554082452500005
5,12,1.577864885,2.5719127952500003,-0.9940479102500002
5,12,1.523617506,2.5719127952500003,-1.0482952892500004
5,12,1.488040447,2.5719127952500003,-1.0838723482500003
5,12,1.429500341,2.5719127952500003,-1.1424124542500005
5,12,1.363639355,2.5719127952500003,-1.2082734402500002
6,12,1.261619925,2.5719127952500003,-1.3102928702500003
6,12,1.255678296,2.5719127952500003,-1.3162344992500004
6,12,1.277177334,2.5719127952500003,-1.2947354612500002
6,12,1.301992893,2.5719127952500003,-1.2699199022500005
6,12,1.453358293,2.5719127952500003,-1.1185545022500003
6,12,1.622813702,2.5719127952500003,-0.9490990932500004
6,12,1.791813374,2.5719127952500003,-0.7800994212500003
6,12,1.928102612,2.5719127952500003,-0.6438101832500003
2,13,1.523164153,2.203865379,-0.6807012259999998
2,13,1.424256325,2.203865379,-0.7796090539999998
2,13,1.281682014,2.203865379,-0.9221833649999998
2,13,1.231876612,2.203865379,-0.9719887669999998
2,13,1.247738957,2.203865379,-0.956126422
2,13,1.236697674,2.203865379,-0.9671677049999998
2,13,1.234212399,2.203865379,-0.9696529799999998
2,13,1.240620255,2.203865379,-0.9632451239999996
3,13,1.210932851,2.203865379,-0.992932528
3,13,1.243318081,2.203865379,-0.9605472979999998
3,13,1.26574862,2.203865379,-0.9381167589999996
3,13,1.299639583,2.203865379,-0.9042257959999996
3,13,1.332201838,2.203865379,-0.8716635409999998
3,13,1.343686223,2.203865379,-0.8601791559999998
3,13,1.409622669,2.203865379,-0.7942427099999998
3,13,1.450205088,2.203865379,-0.7536602909999999
4,13,1.474873781,2.203865379,-0.7289915979999997
4,13,1.436710238,2.203865379,-0.7671551409999997
4,13,1.422435164,2.203865379,-0.7814302149999999
4,13,1.405917525,2.203865379,-0.7979478539999998
4,13,1.366335034,2.203865379,-0.8375303449999998
4,13,1.376006126,2.203865379,-0.8278592529999997
4,13,1.364387035,2.203865379,-0.8394783439999998
4,13,1.369686961,2.203865379,-0.8341784179999998
5,13,1.495777369,2.203865379,-0.7080880099999998
5,13,1.498617172,2.203865379,-0.7052482069999997
5,13,1.465856433,2.203865379,-0.7380089459999999
5,13,1.417602181,2.203865379,-0.7862631979999999
5,13,1.401313066,2.203865379,-0.8025523129999999
5,13,1.369886637,2.203865379,-0.8339787419999998
5,13,1.336495638,2.203865379,-0.8673697409999999
5,13,1.296549797,2.203865379,-0.9073155819999998
6,13,1.264166594,2.203865379,-0.9396987849999998
6,13,1.270953178,2.203865379,-0.9329122009999996
6,13,1.257780075,2.203865379,-0.9460853039999996
6,13,1.31956625,2.203865379,-0.8842991289999997
6,13,1.446882963,2.203865379,-0.7569824159999998
6,13,1.615233421,2.203865379,-0.5886319579999999
6,13,1.831930041,2.203865379,-0.3719353379999999
6,13,1.968902111,2.203865379,-0.2349632679999997
2,14,1.631740093,2.31543289125,-0.6836927982500001
2,14,1.536377788,2.31543289125,-0.7790551032499999
2,14,1.389193416,2.31543289125,-0.92623947525
2,14,1.32096982,2.31543289125,-0.99446307125
2,14,1.375886083,2.31543289125,-0.93954680825
2,14,1.401527405,2.31543289125,-0.91390548625
2,14,1.452231169,2.31543289125,-0.8632017222499999
2,14,1.479413748,2.31543289125,-0.8360191432499999
3,14,1.542260766,2.31543289125,-0.7731721252499999
3,14,1.568025708,2.31543289125,-0.74740718325
3,14,1.657587528,2.31543289125,-0.6578453632499999
3,14,1.697481751,2.31543289125,-0.61795114025
3,14,1.695219398,2.31543289125,-0.6202134932499999
3,14,1.697685838,2.31543289125,-0.61774705325
3,14,1.722082019,2.31543289125,-0.59335087225
3,14,1.737018466,2.31543289125,-0.5784144252499999
4,14,1.599417329,2.31543289125,-0.71601556225
4,14,1.505890965,2.31543289125,-0.8095419262499999
4,14,1.484583735,2.31543289125,-0.83084915625
