sample,cycle,mean,std,sem,flux
3,6,-0.10150459775,0.0308690019451291,0.0109138403019307,-0.10150459775
3,7,-0.532593636125,0.0387635599826046,0.0137049880633156,-0.532593636125
3,8,-0.506684207125,0.0158425905481574,0.005601201604082,-0.506684207125
3,9,-0.20994260125,0.0127223620156554,0.00449803422699,-0.20994260125
3,10,-0.20714404625,0.0181727357691447,0.0064250323475367,-0.20714404625
3,11,-0.19628535925,0.0118095077154787,0.0041752914940449,-0.19628535925
3,12,-0.1408180485,0.0184283102348571,0.0065153915664384,-0.1408180485
3,13,-0.1397181302499999,0.0063083960438723,0.0022303548105162,-0.1397181302499999
3,14,-0.145570769875,0.0168196637106256,0.0059466491335303,-0.145570769875
3,15,-0.0797045789999999,0.013198505741278,0.0046663764555936,-0.0797045789999999
3,16,-0.212692041,0.0285450386178953,0.0100921951879728,-0.212692041
3,17,-0.3826239443749999,0.0455334148108886,0.0160984931916796,-0.3826239443749999
3,18,-0.349110020125,0.0277946167822573,0.0098268810036077,-0.349110020125
3,19,-0.442364319625,0.0221342490137764,0.0078256387870564,-0.442364319625
3,20,-0.223363100125,0.0192745609098358,0.006814586361869,-0.223363100125
3,21,-0.23858850275,0.0196525080860354,0.0069482108674795,-0.23858850275
4,1,0.42635816425,0.0491804919427286,0.0173879296773969,0.42635816425
4,2,-0.0442571191249999,0.026441596960449,0.0093485162580675,-0.0442571191249999
4,3,-0.0898239201249999,0.0243890352618176,0.0086228261101145,-0.0898239201249999
4,4,-0.150872875,0.0227267650595742,0.0080351248440292,-0.150872875
4,5,-0.035329569125,0.0230985109845627,0.0081665568762481,-0.035329569125
4,6,-0.0568586775,0.0269108925497863,0.0095144373048682,-0.0568586775
4,7,-0.4369909818749999,0.0282028614912947,0.0099712173046797,-0.4369909818749999
4,8,-0.496448089,0.02261606821816,0.0079959876004192,-0.496448089
4,9,-0.25196766825,0.0249582784610859,0.008824083973288,-0.25196766825
4,10,-0.220760924625,0.0201402761615453,0.0071206629243992,-0.220760924625
4,11,-0.20287213825,0.020868174571502,0.0073780138752468,-0.20287213825
4,12,-0.206771411125,0.0344111246599902,0.0121661697976673,-0.206771411125
4,13,-0.1316862107499999,0.0101441618707364,0.0035865028241258,-0.1316862107499999
4,14,-0.146721739125,0.018864161094781,0.0066694881157575,-0.146721739125
4,15,-0.0655258968749999,0.0168808569923486,0.005968284225765,-0.0655258968749999
4,16,-0.188295967875,0.0180582139991506,0.0063845427874586,-0.188295967875
4,17,-0.3421322275,0.0271844488305706,0.0096111540554575,-0.3421322275
4,18,-0.36708887475,0.0417554130146667,0.0147627678469579,-0.36708887475
4,19,-0.455115943625,0.0319154034884467,0.0112837991154927,-0.455115943625
4,20,-0.3037714199999999,0.0360106375132859,0.0127316829902475,-0.3037714199999999
4,21,-0.261380508875,0.020971412939954,0.0074145141504524,-0.261380508875
5,1,0.511710405625,0.0956653521327048,0.0338228096088172,0.511710405625
5,2,-0.131320793125,0.0666300500283394,0.0235572801029188,-0.131320793125
5,3,-0.1700621507499999,0.0556696955868149,0.0196822096280138,-0.1700621507499999
5,4,-0.190135188375,0.0392659592591694,0.0138826130309767,-0.190135188375
5,5,-0.025397252125,0.0327114270126345,0.0115652359314613,-0.025397252125
5,6,-0.015544999375,0.02632855532607,0.0093085500049546,-0.015544999375
5,7,-0.513224086,0.1249553839079908,0.0441783996535543,-0.513224086
5,8,-0.477066812,0.0288121711170553,0.0101866407887885,-0.477066812
5,9,-0.268771991,0.027146402606111,0.0095977026838006,-0.268771991
5,10,-0.237220687875,0.0271595504811594,0.0096023511596031,-0.237220687875
5,11,-0.205481905375,0.0402773270358872,0.014240185537572,-0.205481905375
5,12,-0.2147384435,0.0108246375133108,0.0038270872947742,-0.2147384435
5,13,-0.1333708093749999,0.0164021649211023,0.0057990410209257,-0.1333708093749999
5,14,-0.167768485875,0.0149357640073269,0.0052805900058914,-0.167768485875
5,15,-0.0537169984999999,0.0126400685532138,0.0044689390943201,-0.0537169984999999
5,16,-0.184053655625,0.0140916597037983,0.0049821540673644,-0.184053655625
5,17,-0.289520853125,0.0340565824624947,0.0120408202016344,-0.289520853125
5,18,-0.4686041215000001,0.0890972276933178,0.0315006269434334,-0.4686041215000001
5,19,-0.437255121375,0.0376351850888055,0.0133060472937526,-0.437255121375
5,20,-0.3091249172499999,0.0258040532333986,0.0091231105117174,-0.3091249172499999
5,21,-0.27504175525,0.0562708164731703,0.0198947379555412,-0.27504175525
6,1,0.37842397975,0.0224078751306702,0.0079223802284391,0.37842397975
6,2,-0.113419784125,0.0492022223742212,0.0173956125451301,-0.113419784125
6,3,-0.0944354869999999,0.0610036293674438,0.0215680400013551,-0.0944354869999999
6,4,-0.166563674625,0.0292283672313956,0.0103337883361652,-0.166563674625
6,5,-0.0413549395,0.034322442329652,0.0121348158590905,-0.0413549395
6,6,0.24689138475,0.2220776852879164,0.0785163186086488,0.24689138475
6,7,-0.789093302125,0.0564483076107686,0.0199574905490393,-0.789093302125
6,8,-0.437209230375,0.0656577993544821,0.02321353758067,-0.437209230375
6,9,-0.2577862625,0.0662333047461468,0.0234170094631977,-0.2577862625
6,10,-0.23593864775,0.0505998446929983,0.0178897466547026,-0.23593864775
6,11,-0.224615670625,0.0607288346574631,0.0214708853999244,-0.224615670625
6,12,-0.24860752,0.0368729345126534,0.0130365510180723,-0.24860752
6,13,-0.160385593875,0.0426960255283734,0.0150953245904134,-0.160385593875
6,14,-0.144354700875,0.0454854784402752,0.0160815451253165,-0.144354700875
6,15,-0.0035653152499999,0.0773499804743942,0.0273473478590456,-0.0035653152499999
6,16,-0.08421944725,0.1134716778025391,0.0401182964233952,-0.08421944725
6,17,-0.13960992,0.1800981690923424,0.0636743183222384,-0.13960992
6,18,-0.6455905082500001,0.078778900822533,0.0278525474930178,-0.6455905082500001
6,19,-0.46759517275,0.0918643571885513,0.0324789549586839,-0.46759517275
6,20,-0.3212997565,0.0599614754956988,0.0211995829664798,-0.3212997565
6,21,-0.28407818825,0.0504990396518381,0.0178541066906115,-0.28407818825
