sample,cycle,mean,std,sem,flux
5,9,-1.23672542,0.1012695742228961,0.0358042013304421,-1.23672542
5,10,-1.05516372625,0.0927611357429396,0.0327960140571992,-1.05516372625
5,11,-1.048064396125,0.0813875308906624,0.0287748374984085,-1.048064396125
5,12,-1.0326841027500002,0.1076427905508183,0.0380574735721634,-1.0326841027500002
5,13,-0.7936030923749998,0.0740138294243033,0.0261678403437546,-0.7936030923749998
5,14,-0.819600582,0.0676201772381423,0.0239073429350633,-0.819600582
5,15,-0.8485757261250002,0.0600000728417096,0.0212132291890298,-0.8485757261250002
5,16,-0.5987004490000002,0.0292292631466287,0.0103341050900336,-0.5987004490000002
5,17,-0.7547547518750001,0.0535742175988744,0.0189413462804638,-0.7547547518750001
5,18,-1.1034596861250003,0.2306787841402155,0.0815572662707071,-1.1034596861250003
5,19,-1.291604772375,0.0828794642733654,0.0293023156044024,-1.291604772375
5,20,-1.190162211625,0.0713978311790012,0.025242945294342,-1.190162211625
5,21,-1.0883860588749998,0.0379494187365527,0.0134171456653521,-1.0883860588749998
6,1,1.31653353575,0.261965643340487,0.0926188414219774,1.31653353575
6,2,-0.6590887459999999,0.3270749099730333,0.1156384433989557,-0.6590887459999999
6,3,-0.54267546525,0.3295455605084513,0.1165119502727238,-0.54267546525
6,4,-0.6483531292499998,0.2874552777749647,0.1016307881012701,-0.6483531292499998
6,5,-0.3328236045,0.3000194026289196,0.106072877043223,-0.3328236045
6,6,-0.662321508,0.428762332826615,0.1515903765295314,-0.662321508
6,7,-1.0317129195000003,0.3637874904915764,0.1286183007187151,-1.0317129195000003
6,8,-1.450949966625,0.3374239337663212,0.119297375850403,-1.450949966625
6,9,-1.134461507125,0.324389159041437,0.1146888870508007,-1.134461507125
6,10,-1.073587924125,0.2960448100032489,0.1046676463441902,-1.073587924125
6,11,-0.984045237375,0.3235672583074966,0.114398301259585,-0.984045237375
6,12,-1.0853432416250004,0.2644718296818821,0.0935049121004362,-1.0853432416250004
6,13,-0.7069385498749998,0.2791256808525132,0.098685830867062,-0.7069385498749998
6,14,-0.7590813935,0.2713018414106317,0.0959196859049275,-0.7590813935
6,15,-0.6948595493750003,0.344904769700091,0.1219422507592594,-0.6948595493750003
6,16,-0.2969962508750001,0.3064207394477671,0.1083360913798561,-0.2969962508750001
6,17,-0.6616030931250001,0.3891102165088764,0.1375712363611961,-0.6616030931250001
6,18,-1.3122590928750002,0.37706861473394,0.1333138872254933,-1.3122590928750002
6,19,-1.20812439925,0.3244258053023572,0.1147018434606016,-1.20812439925
6,20,-1.112018317,0.3111429539703053,0.1100056463354083,-1.112018317
6,21,-0.9537157417499998,0.327024833213207,0.1156207385907292,-0.9537157417499998
