sample,cycle,value,mean_blank,value_reduced
6,4,2.148490191,2.8401960135,-0.6917058224999999
6,4,2.37191391,2.8401960135,-0.4682821035
6,4,2.582907915,2.8401960135,-0.2572880985000001
2,5,2.027138472,2.751643717125,-0.724505245125
2,5,1.859798074,2.751643717125,-0.8918456431249999
2,5,1.702075362,2.751643717125,-1.049568355125
2,5,1.669314981,2.751643717125,-1.0823287361249998
2,5,1.793754816,2.751643717125,-0.9578889011249998
2,5,1.846475601,2.751643717125,-0.9051681161249998
2,5,1.878193617,2.751643717125,-0.8734501001249999
2,5,1.885644674,2.751643717125,-0.865999043125
3,5,1.896796227,2.751643717125,-0.8548474901249998
3,5,1.919433236,2.751643717125,-0.832210481125
3,5,1.92399025,2.751643717125,-0.827653467125
3,5,1.892383337,2.751643717125,-0.8592603801249998
3,5,1.810258269,2.751643717125,-0.941385448125
3,5,1.789152741,2.751643717125,-0.9624909761249998
3,5,1.885984063,2.751643717125,-0.8656596541249999
3,5,1.986936331,2.751643717125,-0.764707386125
4,5,2.005191326,2.751643717125,-0.7464523911250001
4,5,1.96675241,2.751643717125,-0.7848913071249999
4,5,2.021021605,2.751643717125,-0.7306221121249998
4,5,2.055315256,2.751643717125,-0.6963284611249998
4,5,2.067504883,2.751643717125,-0.6841388341250001
4,5,2.027702808,2.751643717125,-0.723940909125
4,5,1.976751924,2.751643717125,-0.7748917931249999
4,5,2.008344889,2.751643717125,-0.7432988281249999
5,5,2.264896393,2.751643717125,-0.486747324125
5,5,2.265244961,2.751643717125,-0.4863987561249998
5,5,2.132664442,2.751643717125,-0.6189792751250001
5,5,2.089920521,2.751643717125,-0.6617231961250001
5,5,2.12691617,2.751643717125,-0.624727547125
5,5,2.134770155,2.751643717125,-0.6168735621249999
5,5,2.13170743,2.751643717125,-0.6199362871249998
5,5,2.12039113,2.751643717125,-0.6312525871250001
6,5,2.066087246,2.751643717125,-0.685556471125
6,5,2.121731997,2.751643717125,-0.629911720125
6,5,2.123703957,2.751643717125,-0.6279397601249999
6,5,2.16876173,2.751643717125,-0.582881987125
6,5,2.320703268,2.751643717125,-0.4309404491249999
6,5,2.494381428,2.751643717125,-0.2572622891249998
6,5,2.770172119,2.751643717125,0.0185284018750002
6,5,2.954179764,2.751643717125,0.2025360468750001
2,6,2.248914957,3.066029518875,-0.817114561875
2,6,2.110869408,3.066029518875,-0.955160110875
2,6,1.900744677,3.066029518875,-1.165284841875
2,6,1.841074228,3.066029518875,-1.224955290875
2,6,1.955632687,3.066029518875,-1.1103968318750002
2,6,2.030347347,3.066029518875,-1.035682171875
2,6,2.095875263,3.066029518875,-0.9701542558750004
2,6,2.108979464,3.066029518875,-0.9570500548750004
3,6,2.093513727,3.066029518875,-0.9725157918750004
3,6,2.143473864,3.066029518875,-0.922555654875
3,6,2.158267975,3.066029518875,-0.9077615438750004
3,6,2.160725355,3.066029518875,-0.9053041638750003
3,6,2.095947027,3.066029518875,-0.9700824918750004
3,6,2.10043931,3.066029518875,-0.965590208875
3,6,2.226714849,3.066029518875,-0.8393146698750003
3,6,2.307369947,3.066029518875,-0.758659571875
4,6,2.261010647,3.066029518875,-0.8050188718750002
4,6,2.15109849,3.066029518875,-0.9149310288750004
4,6,2.151810646,3.066029518875,-0.9142188728750004
4,6,2.10797286,3.066029518875,-0.9580566588750004
4,6,2.036873817,3.066029518875,-1.0291557018750002
4,6,2.008537769,3.066029518875,-1.057491749875
4,6,1.978194356,3.066029518875,-1.0878351628750005
4,6,1.934049845,3.066029518875,-1.131979673875
5,6,2.175499439,3.066029518875,-0.890530079875
5,6,2.223544359,3.066029518875,-0.8424851598750003
5,6,2.188646078,3.066029518875,-0.8773834408750001
5,6,2.085477114,3.066029518875,-0.980552404875
5,6,2.09482789,3.066029518875,-0.9712016288750004
5,6,2.10384798,3.066029518875,-0.9621815388750004
5,6,2.099911451,3.066029518875,-0.966118067875
5,6,2.072143555,3.066029518875,-0.9938859638750004
6,6,2.012606859,3.066029518875,-1.0534226598750005
6,6,2.084732533,3.066029518875,-0.9812969858750002
6,6,2.11539197,3.066029518875,-0.950637548875
6,6,2.290881872,3.066029518875,-0.7751476468750003
6,6,2.600654364,3.066029518875,-0.4653751548750002
6,6,2.998005629,3.066029518875,-0.068023889875
6,6,3.368506908,3.066029518875,0.3024773891249999
6,6,3.734014511,3.066029518875,0.6679849921249996
2,7,3.988986492,4.619535088625,-0.6305485966249997
2,7,3.895002842,4.619535088625,-0.7245322466249999
2,7,3.611642122,4.619535088625,-1.0078929666249996
2,7,3.539456367,4.619535088625,-1.0800787216249996
2,7,3.708287239,4.619535088625,-0.9112478496249996
2,7,3.831078291,4.619535088625,-0.7884567976249999
2,7,3.848881006,4.619535088625,-0.7706540826249997
2,7,3.771312475,4.619535088625,-0.8482226136249995
3,7,3.600595713,4.619535088625,-1.0189393756249996
3,7,3.689585686,4.619535088625,-0.9299494026249996
3,7,3.637606859,4.619535088625,-0.9819282296249998
3,7,3.572359085,4.619535088625,-1.0471760036249995
3,7,3.481472969,4.619535088625,-1.1380621196249998
3,7,3.455637693,4.619535088625,-1.1638973956249998
3,7,3.611849785,4.619535088625,-1.0076853036249998
3,7,3.692936897,4.619535088625,-0.9265981916249996
4,7,3.586667299,4.619535088625,-1.0328677896249996
4,7,3.534431219,4.619535088625,-1.0851038696249995
4,7,3.545658827,4.619535088625,-1.0738762616249995
4,7,3.53429985,4.619535088625,-1.0852352386249997
4,7,3.473670483,4.619535088625,-1.145864605625
4,7,3.440108538,4.619535088625,-1.1794265506249997
4,7,3.34632659,4.619535088625,-1.273208498625
4,7,3.335445166,4.619535088625,-1.2840899226249998
5,7,3.561257124,4.619535088625,-1.0582779646249998
5,7,3.517622471,4.619535088625,-1.1019126176249996
5,7,3.384429455,4.619535088625,-1.235105633625
5,7,3.22296381,4.619535088625,-1.3965712786249995
5,7,3.135090351,4.619535088625,-1.4844447376249996
5,7,3.024096966,4.619535088625,-1.5954381226249996
5,7,2.908462524,4.619535088625,-1.7110725646249998
5,7,2.794212103,4.619535088625,-1.825322985625
6,7,2.48384285,4.619535088625,-2.135692238625
6,7,2.472945213,4.619535088625,-2.146589875625
6,7,2.447804451,4.619535088625,-2.171730637625
6,7,2.501547575,4.619535088625,-2.117987513625
6,7,2.710917711,4.619535088625,-1.908617377625
6,7,2.956964254,4.619535088625,-1.662570834625
6,7,3.281600475,4.619535088625,-1.337934613625
6,7,3.534209251,4.619535088625,-1.0853258376249997
2,8,2.426573992,3.845574677125,-1.4190006851250003
2,8,2.225730181,3.845574677125,-1.6198444961250005
2,8,1.956679344,3.845574677125,-1.888895333125
2,8,1.735943794,3.845574677125,-2.109630883125
2,8,1.768183589,3.845574677125,-2.077391088125
2,8,1.780838728,3.845574677125,-2.064735949125
2,8,1.776227951,3.845574677125,-2.069346726125
2,8,1.776711106,3.845574677125,-2.068863571125
3,8,1.654545307,3.845574677125,-2.1910293701250003
3,8,1.661463737,3.845574677125,-2.184110940125
3,8,1.646407843,3.845574677125,-2.199166834125
3,8,1.662175179,3.845574677125,-2.1833994981250004
3,8,1.657449841,3.845574677125,-2.188124836125
3,8,1.633041263,3.845574677125,-2.212533414125
3,8,1.713039994,3.845574677125,-2.132534683125
3,8,1.787522316,3.845574677125,-2.058052361125
4,8,1.857403636,3.845574677125,-1.988171041125
4,8,1.793727398,3.845574677125,-2.051847279125
4,8,1.77566874,3.845574677125,-2.069905937125
4,8,1.764419556,3.845574677125,-2.081155121125
4,8,1.738964438,3.845574677125,-2.106610239125
4,8,1.723396659,3.845574677125,-2.122178018125
4,8,1.72094655,3.845574677125,-2.124628127125
4,8,1.716868162,3.845574677125,-2.128706515125
5,8,1.914900303,3.845574677125,-1.930674374125
5,8,1.93830204,3.845574677125,-1.907272637125
5,8,1.878821254,3.845574677125,-1.966753423125
5,8,1.795785666,3.845574677125,-2.049789011125
5,8,1.771757245,3.845574677125,-2.073817432125
5,8,1.740751386,3.845574677125,-2.104823291125
5,8,1.72445786,3.845574677125,-2.1211168171250003
5,8,1.664961576,3.845574677125,-2.180613101125
6,8,1.598176837,3.845574677125,-2.247397840125
6,8,1.624603271,3.845574677125,-2.220971406125
6,8,1.621018291,3.845574677125,-2.224556386125
6,8,1.68626678,3.845574677125,-2.159307897125
6,8,1.932465553,3.845574677125,-1.913109124125
6,8,2.157114983,3.845574677125,-1.688459694125
6,8,2.404551983,3.845574677125,-1.441022694125
6,8,2.635125875,3.845574677125,-1.2104488021250002
2,9,2.122422695,3.04365912075,-0.92123642575
2,9,1.917525053,3.04365912075,-1.12613406775
2,9,1.711421847,3.04365912075,-1.33223727375
2,9,1.642671108,3.04365912075,-1.40098801275
2,9,1.699354649,3.04365912075,-1.34430447175
2,9,1.753564954,3.04365912075,-1.29009416675
2,9,1.760332704,3.04365912075,-1.28332641675
2,9,1.782428265,3.04365912075,-1.26123085575
3,9,1.734258652,3.04365912075,-1.30940046875
3,9,1.750854731,3.04365912075,-1.29280438975
3,9,1.744439483,3.04365912075,-1.29921963775
3,9,1.752086759,3.04365912075,-1.29157236175
3,9,1.742491841,3.04365912075,-1.30116727975
3,9,1.737313628,3.04365912075,-1.30634549275
3,9,1.798609138,3.04365912075,-1.24504998275
3,9,1.857915878,3.04365912075,-1.18574324275
4,9,1.805837035,3.04365912075,-1.2378220857500002
4,9,1.722011685,3.04365912075,-1.32164743575
4,9,1.66946888,3.04365912075,-1.3741902407500002
4,9,1.617299318,3.04365912075,-1.4263598027500002
4,9,1.579353213,3.04365912075,-1.46430590775
4,9,1.583529115,3.04365912075,-1.4601300057500002
4,9,1.561654091,3.04365912075,-1.48200502975
4,9,1.52655673,3.04365912075,-1.51710239075
5,9,1.697776794,3.04365912075,-1.3458823267500002
5,9,1.72106123,3.04365912075,-1.32259789075
5,9,1.611261964,3.04365912075,-1.43239715675
5,9,1.502660036,3.04365912075,-1.54099908475
5,9,1.486269951,3.04365912075,-1.5573891697500002
5,9,1.472035289,3.04365912075,-1.5716238317500002
5,9,1.438467145,3.04365912075,-1.6051919757500002
5,9,1.375761032,3.04365912075,-1.66789808875
6,9,1.296199203,3.04365912075,-1.74745991775
6,9,1.333947897,3.04365912075,-1.70971122375
6,9,1.330400586,3.04365912075,-1.71325853475
6,9,1.402848125,3.04365912075,-1.64081099575
6,9,1.593605638,3.04365912075,-1.45005348275
6,9,1.840381026,3.04365912075,-1.20327809475
6,9,2.10968709,3.04365912075,-0.93397203075
6,9,2.304220915,3.04365912075,-0.73943820575
2,10,1.683113217,2.63261932125,-0.94950610425
2,10,1.551572204,2.63261932125,-1.08104711725
2,10,1.33328867,2.63261932125,-1.29933065125
2,10,1.244963527,2.63261932125,-1.38765579425
2,10,1.283925176,2.63261932125,-1.34869414525
2,10,1.298241973,2.63261932125,-1.33437734825
2,10,1.304320335,2.63261932125,-1.32829898625
2,10,1.326283216,2.63261932125,-1.30633610525
3,10,1.282893896,2.63261932125,-1.34972542525
3,10,1.309711337,2.63261932125,-1.32290798425
3,10,1.333989024,2.63261932125,-1.29863029725
3,10,1.342744946,2.63261932125,-1.28987437525
3,10,1.360213041,2.63261932125,-1.27240628025
3,10,1.34062016,2.63261932125,-1.29199916125
3,10,1.403662801,2.63261932125,-1.22895652025
3,10,1.458226919,2.63261932125,-1.17439240225
4,10,1.457470179,2.63261932125,-1.17514914225
4,10,1.38427794,2.63261932125,-1.24834138125
4,10,1.364007831,2.63261932125,-1.26861149025
4,10,1.355931759,2.63261932125,-1.27668756225
4,10,1.324208498,2.63261932125,-1.30841082325
4,10,1.304191351,2.63261932125,-1.32842797025
4,10,1.290478945,2.63261932125,-1.34214037625
4,10,1.287192106,2.63261932125,-1.34542721525
5,10,1.471978068,2.63261932125,-1.16064125325
5,10,1.484969378,2.63261932125,-1.14764994325
5,10,1.442900896,2.63261932125,-1.18971842525
5,10,1.340694427,2.63261932125,-1.29192489425
5,10,1.31230545,2.63261932125,-1.32031387125
5,10,1.273353457,2.63261932125,-1.35926586425
5,10,1.227458835,2.63261932125,-1.40516048625
5,10,1.168218136,2.63261932125,-1.46440118525
6,10,1.04422462,2.63261932125,-1.58839470125
6,10,1.036751747,2.63261932125,-1.59586757425
6,10,1.042192817,2.63261932125,-1.59042650425
6,10,1.075514078,2.63261932125,-1.55710524325
6,10,1.278381228,2.63261932125,-1.35423809325
6,10,1.464291692,2.63261932125,-1.16832762925
6,10,1.718117118,2.63261932125,-0.91450220325
6,10,1.925268173,2.63261932125,-0.7073511482499999
2,11,1.545560598,2.401654586375,-0.8560939883749998
2,11,1.390289903,2.401654586375,-1.011364683375
2,11,1.185585856,2.401654586375,-1.2160687303749995
2,11,1.08902359,2.401654586375,-1.3126309963749998
2,11,1.131397128,2.401654586375,-1.270257458375
2,11,1.16233182,2.401654586375,-1.239322766375
2,11,1.161782026,2.401654586375,-1.2398725603749998
2,11,1.153382778,2.401654586375,-1.2482718083749995
3,11,1.144889474,2.401654586375,-1.256765112375
3,11,1.154253364,2.401654586375,-1.247401222375
3,11,1.161877513,2.401654586375,-1.2397770733749998
3,11,1.17408824,2.401654586375,-1.227566346375
3,11,1.203008175,2.401654586375,-1.198646411375
3,11,1.227560043,2.401654586375,-1.174094543375
3,11,1.278361082,2.401654586375,-1.123293504375
3,11,1.328330874,2.401654586375,-1.073323712375
4,11,1.344151735,2.401654586375,-1.0575028513749998
4,11,1.276196241,2.401654586375,-1.1254583453749998
4,11,1.242525697,2.401654586375,-1.1591288893749998
4,11,1.19742918,2.401654586375,-1.2042254063749998
4,11,1.162956834,2.401654586375,-1.2386977523749998
4,11,1.134194613,2.401654586375,-1.2674599733749998
4,11,1.155431271,2.401654586375,-1.2462233153749998
4,11,1.14775598,2.401654586375,-1.253898606375
5,11,1.273946047,2.401654586375,-1.127708539375
5,11,1.28713882,2.401654586375,-1.1145157663749998
5,11,1.252910852,2.401654586375,-1.1487437343749998
5,11,1.192188025,2.401654586375,-1.2094665613749995
5,11,1.10943532,2.401654586375,-1.2922192663749998
5,11,1.07277739,2.401654586375,-1.328877196375
5,11,1.022526145,2.401654586375,-1.3791284413749998
5,11,0.973943233,2.401654586375,-1.427711353375
6,11,0.84587419,2.401654586375,-1.555780396375
6,11,0.86781919,2.401654586375,-1.5338353963749998
6,11,0.874218166,2.401654586375,-1.527436420375
6,11,0.966598928,2.401654586375,-1.4350556583749998
6,11,1.155733824,2.401654586375,-1.245920762375
6,11,1.354658842,2.401654586375,-1.0469957443749998
6,11,1.630863309,2.401654586375,-0.7707912773749999
6,11,1.84818244,2.401654586375,-0.5534721463749999
2,12,1.475610256,2.280601248125,-0.804990992125
2,12,1.316263437,2.280601248125,-0.964337811125
2,12,1.15241909,2.280601248125,-1.128182158125
2,12,1.035774469,2.280601248125,-1.244826779125
2,12,1.07770443,2.280601248125,-1.202896818125
2,12,1.106998682,2.280601248125,-1.173602566125
2,12,1.112855554,2.280601248125,-1.167745694125
2,12,1.115872622,2.280601248125,-1.164728626125
3,12,1.107648253,2.280601248125,-1.172952995125
3,12,1.130540371,2.280601248125,-1.150060877125
3,12,1.148392916,2.280601248125,-1.132208332125
3,12,1.161894917,2.280601248125,-1.118706331125
3,12,1.206539631,2.280601248125,-1.074061617125
3,12,1.248121023,2.280601248125,-1.032480225125
3,12,1.305099249,2.280601248125,-0.975501999125
3,12,1.357046962,2.280601248125,-0.923554286125
4,12,1.394883633,2.280601248125,-0.8857176151249999
4,12,1.309719801,2.280601248125,-0.970881447125
4,12,1.258136868,2.280601248125,-1.022464380125
4,12,1.185353041,2.280601248125,-1.095248207125
4,12,1.131394506,2.280601248125,-1.149206742125
4,12,1.071523547,2.280601248125,-1.209077701125
4,12,1.045169592,2.280601248125,-1.235431656125
4,12,1.020763516,2.280601248125,-1.259837732125
5,12,1.148231983,2.280601248125,-1.132369265125
5,12,1.15855062,2.280601248125,-1.122050628125
5,12,1.126592636,2.280601248125,-1.154008612125
5,12,1.078349829,2.280601248125,-1.202251419125
5,12,1.023569465,2.280601248125,-1.257031783125
5,12,0.979065001,2.280601248125,-1.301536247125
5,12,0.908513427,2.280601248125,-1.372087821125
5,12,0.842556238,2.280601248125,-1.438045010125
6,12,0.709603369,2.280601248125,-1.570997879125
6,12,0.696971357,2.280601248125,-1.583629891125
6,12,0.697558463,2.280601248125,-1.583042785125
6,12,0.72181356,2.280601248125,-1.558787688125
6,12,0.904395223,2.280601248125,-1.376206025125
6,12,1.103219986,2.280601248125,-1.177381262125
6,12,1.288080812,2.280601248125,-0.992520436125
6,12,1.451560378,2.280601248125,-0.829040870125
2,13,0.985459864,1.778538227,-0.7930783630000001
2,13,0.874831975,1.778538227,-0.903706252
2,13,0.712830365,1.778538227,-1.065707862
2,13,0.641111135,1.778538227,-1.137427092
2,13,0.660061538,1.778538227,-1.118476689
2,13,0.653428435,1.778538227,-1.125109792
2,13,0.655021906,1.778538227,-1.123516321
2,13,0.666035652,1.778538227,-1.1125025750000002
3,13,0.645843685,1.778538227,-1.132694542
3,13,0.677026093,1.778538227,-1.101512134
3,13,0.69214648,1.778538227,-1.086391747
3,13,0.727142692,1.778538227,-1.0513955350000002
3,13,0.777946353,1.778538227,-1.000591874
3,13,0.783631802,1.778538227,-0.994906425
3,13,0.843635201,1.778538227,-0.934903026
3,13,0.887619972,1.778538227,-0.8909182550000001
4,13,0.936256647,1.778538227,-0.8422815800000001
4,13,0.886986434,1.778538227,-0.8915517930000001
4,13,0.858175933,1.778538227,-0.920362294
4,13,0.841850162,1.778538227,-0.936688065
4,13,0.799819052,1.778538227,-0.978719175
4,13,0.809987009,1.778538227,-0.968551218
4,13,0.814791024,1.778538227,-0.963747203
4,13,0.812378287,1.778538227,-0.96615994
5,13,0.9419958,1.778538227,-0.836542427
5,13,0.954808652,1.778538227,-0.8237295750000001
5,13,0.933013082,1.778538227,-0.8455251450000001
5,13,0.868056834,1.778538227,-0.910481393
5,13,0.837435246,1.778538227,-0.941102981
5,13,0.799559653,1.778538227,-0.978978574
5,13,0.7581321,1.778538227,-1.0204061270000002
5,13,0.71951282,1.778538227,-1.059025407
6,13,0.64403224,1.778538227,-1.134505987
6,13,0.650503159,1.778538227,-1.128035068
6,13,0.635273576,1.778538227,-1.143264651
6,13,0.708477139,1.778538227,-1.070061088
6,13,0.858527243,1.778538227,-0.920010984
6,13,1.042465687,1.778538227,-0.7360725400000001
6,13,1.285836577,1.778538227,-0.4927016500000001
6,13,1.464596629,1.778538227,-0.313941598
2,14,1.147724032,1.9320343435,-0.7843103115000001
2,14,1.02739954,1.9320343435,-0.9046348035
2,14,0.863538325,1.9320343435,-1.0684960185
2,14,0.769191563,1.9320343435,-1.1628427805
2,14,0.815751612,1.9320343435,-1.1162827315
2,14,0.842908382,1.9320343435,-1.0891259615000002
2,14,0.881386518,1.9320343435,-1.0506478255
2,14,0.922186553,1.9320343435,-1.0098477905
3,14,0.990877688,1.9320343435,-0.9411566555
3,14,1.02116549,1.9320343435,-0.9108688535
3,14,1.114637017,1.9320343435,-0.8173973265000001
3,14,1.163091183,1.9320343435,-0.7689431605000001
3,14,1.180456877,1.9320343435,-0.7515774665000001
3,14,1.178674459,1.9320343435,-0.7533598845
3,14,1.211315155,1.9320343435,-0.7207191884999999
3,14,1.225388646,1.9320343435,-0.7066456975
4,14,1.101143718,1.9320343435,-0.8308906254999999
4,14,0.994223773,1.9320343435,-0.9378105705
4,14,0.964954317,1.9320343435,-0.9670800265
4,14,0.955615819,1.9320343435,-0.9764185245
4,14,0.919591844,1.9320343435,-1.0124424995
4,14,0.884884715,1.9320343435,-1.0471496285000002
4,14,0.884768605,1.9320343435,-1.0472657385000002
4,14,0.883554459,1.9320343435,-1.0484798845
5,14,1.026026726,1.9320343435,-0.9060076175
5,14,1.037310243,1.9320343435,-0.8947241005
5,14,1.010888338,1.9320343435,-0.9211460055
5,14,0.964551568,1.9320343435,-0.9674827755
