cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
2,2,2025-12-03T17:46:00.000000,156374.02571736724,423936.0011890442,267561.95951326774,143057.3775909904,394084.59198836284,251027.20442336673,13316.648126376851,29851.409200681373,16534.75508990101,13768.881514861929,37471.533617961606,23702.65609270193,2761.488777834277,10903.238787536302,9305.173274668532,976.3337204885842,3854.8770417815545,3289.8755613169756
2,2,2025-12-03T17:47:00.000000,159282.66920518936,427092.35110390495,267809.6818987157,143057.3775909904,394084.59198836284,251027.20442336673,16225.29161419897,33007.75911554211,16782.477475348947,13768.881514861929,37471.533617961606,23702.65609270193,2761.488777834277,10903.238787536302,9305.173274668532,976.3337204885842,3854.8770417815545,3289.8755613169756
2,2,2025-12-03T17:48:00.000000,159879.51370791357,432845.8044428921,272966.29073497973,143057.3775909904,394084.59198836284,251027.20442336673,16822.136116923182,38761.212454529246,21939.086311613006,13768.881514861929,37471.533617961606,23702.65609270193,2761.488777834277,10903.238787536302,9305.173274668532,976.3337204885842,3854.8770417815545,3289.8755613169756
2,2,2025-12-03T17:49:00.000000,156555.69624728788,437918.1528787712,281362.45663148334,143057.3775909904,394084.59198836284,251027.20442336673,13498.318656297488,43833.56089040835,30335.25220811661,13768.881514861929,37471.533617961606,23702.65609270193,2761.488777834277,10903.238787536302,9305.173274668532,976.3337204885842,3854.8770417815545,3289.8755613169756
2,2,2025-12-03T17:50:00.000000,157431.14265719315,442047.7423348932,284616.5996777,143057.3775909904,394084.59198836284,251027.20442336673,14373.765066202759,47963.15034653037,33589.3952543333,13768.881514861929,37471.533617961606,23702.65609270193,2761.488777834277,10903.238787536302,9305.173274668532,976.3337204885842,3854.8770417815545,3289.8755613169756
2,2,2025-12-03T17:51:00.000000,159315.0807341999,449310.063260313,289994.9665677025,143057.3775909904,394084.59198836284,251027.20442336673,16257.70314320951,55225.47127195017,38967.76214433575,13768.881514861929,37471.533617961606,23702.65609270193,2761.488777834277,10903.238787536302,9305.173274668532,976.3337204885842,3854.8770417815545,3289.8755613169756
3,2,2025-12-03T18:44:00.000000,246327.54069589317,715313.4128257844,468985.88808829925,245644.5167940826,686615.1981672978,440970.66940440825,683.0239018105785,28698.214658486657,28015.218683891,4836.916020286961,54894.924742941264,50058.01470705746,3109.607219444542,18983.892937114568,16931.26532998305,1099.41217584794,6711.819714576557,5986.106264449851
3,2,2025-12-03T18:45:00.000000,248781.65677391275,722643.2378219669,473861.5970064633,245644.5167940826,686615.1981672978,440970.66940440825,3137.1399798301572,36028.03965466912,32890.92760205502,4836.916020286961,54894.924742941264,50058.01470705746,3109.607219444542,18983.892937114568,16931.26532998305,1099.41217584794,6711.819714576557,5986.106264449851
3,2,2025-12-03T18:46:00.000000,251351.04044132144,729161.6096289909,477810.53727085097,245644.5167940826,686615.1981672978,440970.66940440825,5706.52364723885,42546.41146169312,36839.86786644271,4836.916020286961,54894.924742941264,50058.01470705746,3109.607219444542,18983.892937114568,16931.26532998305,1099.41217584794,6711.819714576557,5986.106264449851
3,2,2025-12-03T18:47:00.000000,250552.03481131076,737568.6272437265,487016.59243241453,245644.5167940826,686615.1981672978,440970.66940440825,4907.518017228169,50953.42907642876,46045.92302800628,4836.916020286961,54894.924742941264,50058.01470705746,3109.607219444542,18983.892937114568,16931.26532998305,1099.41217584794,6711.819714576557,5986.106264449851
3,2,2025-12-03T18:48:00.000000,250554.476447914,743285.1209070903,492730.6285007684,245644.5167940826,686615.1981672978,440970.66940440825,4909.959653831407,56669.9227397925,51759.95909636014,4836.916020286961,54894.924742941264,50058.01470705746,3109.607219444542,18983.892937114568,16931.26532998305,1099.41217584794,6711.819714576557,5986.106264449851
3,2,2025-12-03T18:49:00.000000,248291.94107190426,752833.2286106707,504541.28753876523,245644.5167940826,686615.1981672978,440970.66940440825,2647.424277821672,66218.0304433729,63570.61813435698,4836.916020286961,54894.924742941264,50058.01470705746,3109.607219444542,18983.892937114568,16931.26532998305,1099.41217584794,6711.819714576557,5986.106264449851
3,2,2025-12-03T18:50:00.000000,251057.5652968,762738.8046795181,511681.239382718,245644.5167940826,686615.1981672978,440970.66940440825,5413.0485027174,76123.60651222034,70710.56997830974,4836.916020286961,54894.924742941264,50058.01470705746,3109.607219444542,18983.892937114568,16931.26532998305,1099.41217584794,6711.819714576557,5986.106264449851
3,2,2025-12-03T18:51:00.000000,256935.20697590004,768536.9415641645,511601.7026714461,245644.5167940826,686615.1981672978,440970.66940440825,11290.690181817452,81921.74339686672,70631.03326703783,4836.916020286961,54894.924742941264,50058.01470705746,3109.607219444542,18983.892937114568,16931.26532998305,1099.41217584794,6711.819714576557,5986.106264449851
4,2,2025-12-03T19:44:00.000000,367548.6540003146,1120830.8245775793,753282.106743628,364948.87754265283,1072596.054127878,707647.1606268159,2599.776457661763,48234.77044970123,45634.94611681218,13246.397214437071,68527.35587504916,55280.94270220258,14058.587584668345,17920.641933296843,5026.828038329299,4970.461307511996,6335.903717125099,1777.2520968806584
4,2,2025-12-03T19:45:00.000000,366065.798620819,1124539.4311999604,758473.6325791414,364948.87754265283,1072596.054127878,707647.1606268159,1116.9210781661677,51943.37707208237,50826.47195232555,13246.397214437071,68527.35587504916,55280.94270220258,14058.587584668345,17920.641933296843,5026.828038329299,4970.461307511996,6335.903717125099,1777.2520968806584
4,2,2025-12-03T19:46:00.000000,369580.03181958525,1132078.6943580084,762498.5987047851,364948.87754265283,1072596.054127878,707647.1606268159,4631.154276932415,59482.640230130404,54851.438077969244,13246.397214437071,68527.35587504916,55280.94270220258,14058.587584668345,17920.641933296843,5026.828038329299,4970.461307511996,6335.903717125099,1777.2520968806584
4,2,2025-12-03T19:47:00.000000,369795.5980105703,1132934.065089185,763138.4670786151,364948.87754265283,1072596.054127878,707647.1606268159,4846.7204679174465,60338.01096130698,55491.30645179923,13246.397214437071,68527.35587504916,55280.94270220258,14058.587584668345,17920.641933296843,5026.828038329299,4970.461307511996,6335.903717125099,1777.2520968806584
4,2,2025-12-03T19:48:00.000000,374421.4301580466,1138358.7751994,763937.3450413521,364948.87754265283,1072596.054127878,707647.1606268159,9472.552615393768,65762.72107152198,56290.18441453623,13246.397214437071,68527.35587504916,55280.94270220258,14058.587584668345,17920.641933296843,5026.828038329299,4970.461307511996,6335.903717125099,1777.2520968806584
4,2,2025-12-03T19:49:00.000000,380378.00212887075,1147035.4260953662,766657.3601328584,364948.87754265283,1072596.054127878,707647.1606268159,15429.12458621792,74439.3719674882,59010.199506042525,13246.397214437071,68527.35587504916,55280.94270220258,14058.587584668345,17920.641933296843,5026.828038329299,4970.461307511996,6335.903717125099,1777.2520968806584
4,2,2025-12-03T19:50:00.000000,391709.68547422776,1160641.1827465564,768931.4972723286,364948.87754265283,1072596.054127878,707647.1606268159,26760.807931574935,88045.12861867831,61284.336645512725,13246.397214437071,68527.35587504916,55280.94270220258,14058.587584668345,17920.641933296843,5026.828038329299,4970.461307511996,6335.903717125099,1777.2520968806584
4,2,2025-12-03T19:51:00.000000,406062.997844285,1172568.8807573619,766505.8190794388,364948.87754265283,1072596.054127878,707647.1606268159,41114.12030163215,99972.82662948384,58858.65845262294,13246.397214437071,68527.35587504916,55280.94270220258,14058.587584668345,17920.641933296843,5026.828038329299,4970.461307511996,6335.903717125099,1777.2520968806584
5,2,2025-12-03T20:44:00.000000,455655.5097456388,1550781.0075945319,1095125.5297657074,464834.9183535015,1502763.8779289995,1037928.9316482844,-9179.408607862657,48017.12966553238,57196.59811742301,-4736.172578037513,72285.91231811562,77022.09686495771,4729.700330375992,18800.827035417202,14874.948780912859,1672.2015882945589,6647.096144329439,5259.088576393025
5,2,2025-12-03T20:45:00.000000,457940.0198510656,1556669.6605759496,1098729.576891248,464834.9183535015,1502763.8779289995,1037928.9316482844,-6894.898502435884,53905.7826469501,60800.645242963685,-4736.172578037513,72285.91231811562,77022.09686495771,4729.700330375992,18800.827035417202,14874.948780912859,1672.2015882945589,6647.096144329439,5259.088576393025
5,2,2025-12-03T20:46:00.000000,454353.49505878694,1563661.9971351407,1109308.4701595332,464834.9183535015,1502763.8779289995,1037928.9316482844,-10481.423294714536,60898.119206141215,71379.53851124877,-4736.172578037513,72285.91231811562,77022.09686495771,4729.700330375992,18800.827035417202,14874.948780912859,1672.2015882945589,6647.096144329439,5259.088576393025
5,2,2025-12-03T20:47:00.000000,455702.29980130657,1570351.3792547588,1114649.0475366367,464834.9183535015,1502763.8779289995,1037928.9316482844,-9132.618552194908,67587.50132575934,76720.11588835227,-4736.172578037513,72285.91231811562,77022.09686495771,4729.700330375992,18800.827035417202,14874.948780912859,1672.2015882945589,6647.096144329439,5259.088576393025
5,2,2025-12-03T20:48:00.000000,461883.08742088027,1576014.1888296944,1114131.1014088183,464834.9183535015,1502763.8779289995,1037928.9316482844,-2951.830932621204,73250.31090069492,76202.16976053384,-4736.172578037513,72285.91231811562,77022.09686495771,4729.700330375992,18800.827035417202,14874.948780912859,1672.2015882945589,6647.096144329439,5259.088576393025
5,2,2025-12-03T20:49:00.000000,464658.28669127426,1581924.9282494031,1117266.6096413117,464834.9183535015,1502763.8779289995,1037928.9316482844,-176.63166222721338,79161.05032040365,79337.67799302726,-4736.172578037513,72285.91231811562,77022.09686495771,4729.700330375992,18800.827035417202,14874.948780912859,1672.2015882945589,6647.096144329439,5259.088576393025
5,2,2025-12-03T20:50:00.000000,464349.8425589585,1595380.9311890013,1131031.0567132267,464834.9183535015,1502763.8779289995,1037928.9316482844,-485.075794542965,92617.05326000182,93102.12506494229,-4736.172578037513,72285.91231811562,77022.09686495771,4729.700330375992,18800.827035417202,14874.948780912859,1672.2015882945589,6647.096144329439,5259.088576393025
5,2,2025-12-03T20:51:00.000000,466247.42507580074,1605614.229148441,1139366.835989455,464834.9183535015,1502763.8779289995,1037928.9316482844,1412.5067222992657,102850.35121944151,101437.90434117056,-4736.172578037513,72285.91231811562,77022.09686495771,4729.700330375992,18800.827035417202,14874.948780912859,1672.2015882945589,6647.096144329439,5259.088576393025
6,2,2025-12-03T21:44:00.000000,557502.3642800385,2078184.3440181024,1520681.9159044207,546731.9701017893,2020972.3460358302,1474240.344017223,10770.394178249175,57211.99798227218,46441.57188719767,29205.73196591613,101619.33549495504,72413.61150824078,11156.255162655607,29098.544385202353,18461.590606216676,3944.3318390806044,10287.88902871716,6527.157954572837
6,2,2025-12-03T21:45:00.000000,562760.3409313111,2094194.0754257105,1531433.6706607689,546731.9701017893,2020972.3460358302,1474240.344017223,16028.370829521795,73221.72938988032,57193.32664354588,29205.73196591613,101619.33549495504,72413.61150824078,11156.255162655607,29098.544385202353,18461.590606216676,3944.3318390806044,10287.88902871716,6527.157954572837
6,2,2025-12-03T21:46:00.000000,572074.5621901872,2107461.641469905,1535387.015446081,546731.9701017893,2020972.3460358302,1474240.344017223,25342.592088397825,86489.29543407494,61146.67142885807,29205.73196591613,101619.33549495504,72413.61150824078,11156.255162655607,29098.544385202353,18461.590606216676,3944.3318390806044,10287.88902871716,6527.157954572837
6,2,2025-12-03T21:47:00.000000,576257.325065641,2120375.6968343086,1544118.307935032,546731.9701017893,2020972.3460358302,1474240.344017223,29525.354963851627,99403.35079847835,69877.96391780907,29205.73196591613,101619.33549495504,72413.61150824078,11156.255162655607,29098.544385202353,18461.590606216676,3944.3318390806044,10287.88902871716,6527.157954572837
6,2,2025-12-03T21:48:00.000000,582081.9529094988,2125376.4239298566,1543294.4710203586,546731.9701017893,2020972.3460358302,1474240.344017223,35349.982807709486,104404.07789402641,69054.12700313563,29205.73196591613,101619.33549495504,72413.61150824078,11156.255162655607,29098.544385202353,18461.590606216676,3944.3318390806044,10287.88902871716,6527.157954572837
6,2,2025-12-03T21:49:00.000000,582090.5704504477,2138916.81493712,1556826.1806530254,546731.9701017893,2020972.3460358302,1474240.344017223,35358.600348658394,117944.46890128963,82585.8366358024,29205.73196591613,101619.33549495504,72413.61150824078,11156.255162655607,29098.544385202353,18461.590606216676,3944.3318390806044,10287.88902871716,6527.157954572837
6,2,2025-12-03T21:50:00.000000,585660.6580812886,2150459.468451618,1564798.8742039667,546731.9701017893,2020972.3460358302,1474240.344017223,38928.68797949923,129487.122415788,90558.53018674371,29205.73196591613,101619.33549495504,72413.61150824078,11156.255162655607,29098.544385202353,18461.590606216676,3944.3318390806044,10287.88902871716,6527.157954572837
6,2,2025-12-03T21:51:00.000000,589073.8426332308,2165764.9871796607,1576691.2083800568,546731.9701017893,2020972.3460358302,1474240.344017223,42341.872531441506,144792.6411438305,102450.86436283379,29205.73196591613,101619.33549495504,72413.61150824078,11156.255162655607,29098.544385202353,18461.590606216676,3944.3318390806044,10287.88902871716,6527.157954572837
7,2,2025-12-03T22:44:00.000000,676030.0651610305,2640501.871011934,1964471.8696845376,659243.9731060049,2574239.619816766,1914995.5828771247,16786.092055025627,66262.25119516766,49476.28680741298,21090.027131260533,88002.26433166733,66912.28507563475,4468.586393279731,15723.597766744151,17735.15852775604,1579.883870503017,5559.131302757221,6270.325430197361
7,2,2025-12-03T22:45:00.000000,681195.355371879,2647330.793461289,1966135.5019230407,659243.9731060049,2574239.619816766,1914995.5828771247,21951.38226587407,73091.17364452267,51139.91904591606,21090.027131260533,88002.26433166733,66912.28507563475,4468.586393279731,15723.597766744151,17735.15852775604,1579.883870503017,5559.131302757221,6270.325430197361
7,2,2025-12-03T22:46:00.000000,684379.7601700495,2652928.237392289,1968548.4133886024,659243.9731060049,2574239.619816766,1914995.5828771247,25135.78706404462,78688.61757552298,53552.830511477776,21090.027131260533,88002.26433166733,66912.28507563475,4468.586393279731,15723.597766744151,17735.15852775604,1579.883870503017,5559.131302757221,6270.325430197361
7,2,2025-12-03T22:47:00.000000,684414.1026665695,2655072.7922493513,1970658.625749146,659243.9731060049,2574239.619816766,1914995.5828771247,25170.129560564645,80833.17243258515,55663.04287202144,21090.027131260533,88002.26433166733,66912.28507563475,4468.586393279731,15723.597766744151,17735.15852775604,1579.883870503017,5559.131302757221,6270.325430197361
7,2,2025-12-03T22:48:00.000000,683663.5467667803,2666484.714475981,1982821.103875558,659243.9731060049,2574239.619816766,1914995.5828771247,24419.573660775437,92245.09465921484,67825.52099843323,21090.027131260533,88002.26433166733,66912.28507563475,4468.586393279731,15723.597766744151,17735.15852775604,1579.883870503017,5559.131302757221,6270.325430197361
7,2,2025-12-03T22:49:00.000000,682962.3981017625,2671184.9128101585,1988222.578542039,659243.9731060049,2574239.619816766,1914995.5828771247,23718.42499575764,96945.29299339233,73226.99566491437,21090.027131260533,88002.26433166733,66912.28507563475,4468.586393279731,15723.597766744151,17735.15852775604,1579.883870503017,5559.131302757221,6270.325430197361
7,2,2025-12-03T22:50:00.000000,677551.5398907021,2681318.1196273197,2003766.5797366186,659243.9731060049,2574239.619816766,1914995.5828771247,18307.566784697236,107078.49981055362,88770.9968594939,21090.027131260533,88002.26433166733,66912.28507563475,4468.586393279731,15723.597766744151,17735.15852775604,1579.883870503017,5559.131302757221,6270.325430197361
7,2,2025-12-03T22:51:00.000000,672475.2337693499,2683113.6321591455,2010638.2707225329,659243.9731060049,2574239.619816766,1914995.5828771247,13231.26066334499,108874.01234237943,95642.68784540822,21090.027131260533,88002.26433166733,66912.28507563475,4468.586393279731,15723.597766744151,17735.15852775604,1579.883870503017,5559.131302757221,6270.325430197361
8,2,2025-12-03T23:44:00.000000,749200.8393504552,3175685.6340728276,2426484.7947223745,735338.2480621828,3118001.6023059106,2382663.2904100902,13862.591288272408,57684.03176691709,43821.50431228429,16507.69760716328,74920.90100559295,58413.20339843049,1460.3571030420917,9371.389765275233,9042.857582936034,516.3142052575023,3313.2866260841624,3197.132959099131
8,2,2025-12-03T23:45:00.000000,752660.3032889726,3184909.339234925,2432248.9721123143,735338.2480621828,3118001.6023059106,2382663.2904100902,17322.055226789787,66907.73692901433,49585.68170222407,16507.69760716328,74920.90100559295,58413.20339843049,1460.3571030420917,9371.389765275233,9042.857582936034,516.3142052575023,3313.2866260841624,3197.132959099131
8,2,2025-12-03T23:46:00.000000,753199.3783505233,3190356.3911179695,2437157.012767454,735338.2480621828,3118001.6023059106,2382663.2904100902,17861.1302883405,72354.78881205898,54493.722357363906,16507.69760716328,74920.90100559295,58413.20339843049,1460.3571030420917,9371.389765275233,9042.857582936034,516.3142052575023,3313.2866260841624,3197.132959099131
8,2,2025-12-03T23:47:00.000000,752790.0132386542,3196020.2220311016,2443230.1449588034,735338.2480621828,3118001.6023059106,2382663.2904100902,17451.76517647144,78018.61972519103,60566.85454871319,16507.69760716328,74920.90100559295,58413.20339843049,1460.3571030420917,9371.389765275233,9042.857582936034,516.3142052575023,3313.2866260841624,3197.132959099131
8,2,2025-12-03T23:48:00.000000,751788.2719786279,3193280.7376804086,2441492.338034511,735338.2480621828,3118001.6023059106,2382663.2904100902,16450.02391644509,75279.13537449809,58829.04762442084,16507.69760716328,74920.90100559295,58413.20339843049,1460.3571030420917,9371.389765275233,9042.857582936034,516.3142052575023,3313.2866260841624,3197.132959099131
8,2,2025-12-03T23:49:00.000000,752829.6539270179,3196014.094001981,2443184.4400749556,735338.2480621828,3118001.6023059106,2382663.2904100902,17491.405864835135,78012.49169607041,60521.14966486534,16507.69760716328,74920.90100559295,58413.20339843049,1460.3571030420917,9371.389765275233,9042.857582936034,516.3142052575023,3313.2866260841624,3197.132959099131
8,2,2025-12-03T23:50:00.000000,752290.7703663766,3204392.386480224,2452101.488446576,735338.2480621828,3118001.6023059106,2382663.2904100902,16952.522304193815,86390.7841743133,69438.19803648582,16507.69760716328,74920.90100559295,58413.20339843049,1460.3571030420917,9371.389765275233,9042.857582936034,516.3142052575023,3313.2866260841624,3197.132959099131
8,2,2025-12-03T23:51:00.000000,750008.3348541409,3202721.221872591,2452712.7593511767,735338.2480621828,3118001.6023059106,2382663.2904100902,14670.086791958078,84719.6195666804,70049.46894108644,16507.69760716328,74920.90100559295,58413.20339843049,1460.3571030420917,9371.389765275233,9042.857582936034,516.3142052575023,3313.2866260841624,3197.132959099131
9,2,2025-12-04T00:44:00.000000,746266.0879052419,3358639.986093337,2612373.962021727,750358.7655609673,3341943.4685889473,2591584.687069568,-4092.6776557253907,16696.517504389863,20789.274952159263,-6313.114748359832,26177.312638118106,32490.459303295822,2409.8428778620532,5732.221164721923,5621.7093493889615,852.0081202651813,2026.6462284179604,1987.5744014063744
9,2,2025-12-04T00:45:00.000000,744164.87608747,3364238.706697076,2620073.830609599,750358.7655609673,3341943.4685889473,2591584.687069568,-6193.8894734972855,22295.238108128775,28489.143540031277,-6313.114748359832,26177.312638118106,32490.459303295822,2409.8428778620532,5732.221164721923,5621.7093493889615,852.0081202651813,2026.6462284179604,1987.5744014063744
9,2,2025-12-04T00:46:00.000000,741485.523022513,3366156.779811287,2624671.129121493,750358.7655609673,3341943.4685889473,2591584.687069568,-8873.242538454244,24213.311222339515,33086.44205192523,-6313.114748359832,26177.312638118106,32490.459303295822,2409.8428778620532,5732.221164721923,5621.7093493889615,852.0081202651813,2026.6462284179604,1987.5744014063744
9,2,2025-12-04T00:47:00.000000,739686.6273079391,3366139.6723966626,2626453.108922354,750358.7655609673,3341943.4685889473,2591584.687069568,-10672.138253028155,24196.203807715327,34868.421852786094,-6313.114748359832,26177.312638118106,32490.459303295822,2409.8428778620532,5732.221164721923,5621.7093493889615,852.0081202651813,2026.6462284179604,1987.5744014063744
9,2,2025-12-04T00:48:00.000000,744308.6932708535,3368830.132514391,2624521.503077177,750358.7655609673,3341943.4685889473,2591584.687069568,-6050.072290113778,26886.663925443776,32936.81600760901,-6313.114748359832,26177.312638118106,32490.459303295822,2409.8428778620532,5732.221164721923,5621.7093493889615,852.0081202651813,2026.6462284179604,1987.5744014063744
9,2,2025-12-04T00:49:00.000000,744439.3607250861,3369806.276486114,2625366.9157610303,750358.7655609673,3341943.4685889473,2591584.687069568,-5919.4048358812,27862.807897166815,33782.22869146243,-6313.114748359832,26177.312638118106,32490.459303295822,2409.8428778620532,5732.221164721923,5621.7093493889615,852.0081202651813,2026.6462284179604,1987.5744014063744
9,2,2025-12-04T00:50:00.000000,744950.2851528728,3374409.9583616834,2629459.673208808,750358.7655609673,3341943.4685889473,2591584.687069568,-5408.480408094474,32466.489772736095,37874.98613924021,-6313.114748359832,26177.312638118106,32490.459303295822,2409.8428778620532,5732.221164721923,5621.7093493889615,852.0081202651813,2026.6462284179604,1987.5744014063744
9,2,2025-12-04T00:51:00.000000,747063.7530288831,3376744.737455972,2629681.048260721,750358.7655609673,3341943.4685889473,2591584.687069568,-3295.0125320841325,34801.268867024686,38096.36119115306,-6313.114748359832,26177.312638118106,32490.459303295822,2409.8428778620532,5732.221164721923,5621.7093493889615,852.0081202651813,2026.6462284179604,1987.5744014063744
10,2,2025-12-04T01:44:00.000000,765847.3751173432,3277490.071155676,2511642.696038335,766026.0374871359,3309325.214345067,2543299.1369619104,-178.66236979269888,-31835.143189390656,-31656.440923575312,-5715.3047618816345,-57230.55761212221,-51515.24487103929,6110.717587791547,20000.94747384486,14263.893181358428,2160.4649221216523,7071.402794455823,5043.04779732955
10,2,2025-12-04T01:45:00.000000,768637.9263773531,3270013.8756306367,2501375.9492532876,766026.0374871359,3309325.214345067,2543299.1369619104,2611.888890217291,-39311.33871443011,-41923.187708622776,-5715.3047618816345,-57230.55761212221,-51515.24487103929,6110.717587791547,20000.94747384486,14263.893181358428,2160.4649221216523,7071.402794455823,5043.04779732955
10,2,2025-12-04T01:46:00.000000,765472.7993374512,3265998.2292159507,2500525.429878496,766026.0374871359,3309325.214345067,2543299.1369619104,-553.238149684621,-43326.9851291161,-42773.70708341431,-5715.3047618816345,-57230.55761212221,-51515.24487103929,6110.717587791547,20000.94747384486,14263.893181358428,2160.4649221216523,7071.402794455823,5043.04779732955
10,2,2025-12-04T01:47:00.000000,760114.2208748114,3259530.6051500724,2499416.256607984,766026.0374871359,3309325.214345067,2543299.1369619104,-5911.816612324445,-49794.60919499444,-43882.880353926215,-5715.3047618816345,-57230.55761212221,-51515.24487103929,6110.717587791547,20000.94747384486,14263.893181358428,2160.4649221216523,7071.402794455823,5043.04779732955
10,2,2025-12-04T01:48:00.000000,760387.9395087888,3252421.5807030746,2492033.5135270064,766026.0374871359,3309325.214345067,2543299.1369619104,-5638.0979783470975,-56903.63364199223,-51265.62343490403,-5715.3047618816345,-57230.55761212221,-51515.24487103929,6110.717587791547,20000.94747384486,14263.893181358428,2160.4649221216523,7071.402794455823,5043.04779732955
10,2,2025-12-04T01:49:00.000000,755434.8961398174,3238468.058399379,2483033.2260932005,766026.0374871359,3309325.214345067,2543299.1369619104,-10591.141347318422,-70857.15594568802,-60265.91086870991,-5715.3047618816345,-57230.55761212221,-51515.24487103929,6110.717587791547,20000.94747384486,14263.893181358428,2160.4649221216523,7071.402794455823,5043.04779732955
10,2,2025-12-04T01:50:00.000000,755794.6625160059,3232789.418082557,2476994.819400184,766026.0374871359,3309325.214345067,2543299.1369619104,-10231.374971129932,-76535.79626250966,-66304.31756172655,-5715.3047618816345,-57230.55761212221,-51515.24487103929,6110.717587791547,20000.94747384486,14263.893181358428,2160.4649221216523,7071.402794455823,5043.04779732955
10,2,2025-12-04T01:51:00.000000,750796.0419304627,3220045.4155262103,2469249.245928475,766026.0374871359,3309325.214345067,2543299.1369619104,-15229.995556673151,-89279.79881885648,-74049.89103343524,-5715.3047618816345,-57230.55761212221,-51515.24487103929,6110.717587791547,20000.94747384486,14263.893181358428,2160.4649221216523,7071.402794455823,5043.04779732955
