cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
2,4,2025-12-03T18:06:00.000000,173472.64725745592,517068.98981730937,343596.3266014442,143057.3775909904,394084.59198836284,251027.20442336673,30415.269666465523,122984.39782894653,92569.1221780775,33221.44221424511,130241.3208224664,97019.88259782371,3793.3017126005534,14120.207540160742,10695.598419411688,1341.1346820331976,4992.24725170454,3781.4650856070616
2,4,2025-12-03T18:07:00.000000,175377.69830978685,522357.9257823585,346980.21151416114,143057.3775909904,394084.59198836284,251027.20442336673,32320.320718796458,128273.33379399567,95953.00709079442,33221.44221424511,130241.3208224664,97019.88259782371,3793.3017126005534,14120.207540160742,10695.598419411688,1341.1346820331976,4992.24725170454,3781.4650856070616
2,4,2025-12-03T18:08:00.000000,178815.12368524907,526989.5987075894,348174.47502234037,143057.3775909904,394084.59198836284,251027.20442336673,35757.74609425868,132905.0067192266,97147.27059897364,33221.44221424511,130241.3208224664,97019.88259782371,3793.3017126005534,14120.207540160742,10695.598419411688,1341.1346820331976,4992.24725170454,3781.4650856070616
2,4,2025-12-03T18:09:00.000000,179985.25807877147,533339.8327156636,353354.5746368923,143057.3775909904,394084.59198836284,251027.20442336673,36927.880487781076,139255.24072730076,102327.37021352557,33221.44221424511,130241.3208224664,97019.88259782371,3793.3017126005534,14120.207540160742,10695.598419411688,1341.1346820331976,4992.24725170454,3781.4650856070616
2,4,2025-12-03T18:10:00.000000,178845.82766448063,537249.0365412339,358403.176959936,143057.3775909904,394084.59198836284,251027.20442336673,35788.45007349024,143164.44455287105,107375.97253656926,33221.44221424511,130241.3208224664,97019.88259782371,3793.3017126005534,14120.207540160742,10695.598419411688,1341.1346820331976,4992.24725170454,3781.4650856070616
2,4,2025-12-03T18:11:00.000000,180592.5234226801,544904.1577498111,364311.6502855402,143057.3775909904,394084.59198836284,251027.20442336673,37535.145831689704,150819.56576144823,113284.44586217348,33221.44221424511,130241.3208224664,97019.88259782371,3793.3017126005534,14120.207540160742,10695.598419411688,1341.1346820331976,4992.24725170454,3781.4650856070616
3,4,2025-12-03T19:04:00.000000,296272.84514862887,849743.1577693564,553470.3126207262,245644.5167940826,686615.1981672978,440970.66940440825,50628.32835454628,163127.95960205863,112499.64321631793,48114.22062687825,171567.109473645,123452.88884676648,1899.2973996612561,8123.513706835354,7587.327073448109,671.5030353952252,2872.095814582573,2682.5252123577197
3,4,2025-12-03T19:05:00.000000,291230.4346883411,850763.85761947,559533.4229311274,245644.5167940826,686615.1981672978,440970.66940440825,45585.91789425851,164148.65945217223,118562.75352671911,48114.22062687825,171567.109473645,123452.88884676648,1899.2973996612561,8123.513706835354,7587.327073448109,671.5030353952252,2872.095814582573,2682.5252123577197
3,4,2025-12-03T19:06:00.000000,291992.44872591016,852524.5169856867,560532.036342958,245644.5167940826,686615.1981672978,440970.66940440825,46347.93193182757,165909.31881838897,119561.36693854973,48114.22062687825,171567.109473645,123452.88884676648,1899.2973996612561,8123.513706835354,7587.327073448109,671.5030353952252,2872.095814582573,2682.5252123577197
3,4,2025-12-03T19:07:00.000000,291530.0059451634,855723.029017559,564193.0230723956,245644.5167940826,686615.1981672978,440970.66940440825,45885.48915108078,169107.83085026126,123222.35366798734,48114.22062687825,171567.109473645,123452.88884676648,1899.2973996612561,8123.513706835354,7587.327073448109,671.5030353952252,2872.095814582573,2682.5252123577197
3,4,2025-12-03T19:08:00.000000,294220.6256469894,856974.7427987261,562754.0852349183,245644.5167940826,686615.1981672978,440970.66940440825,48576.10885290679,170359.54463142832,121783.41583051003,48114.22062687825,171567.109473645,123452.88884676648,1899.2973996612561,8123.513706835354,7587.327073448109,671.5030353952252,2872.095814582573,2682.5252123577197
3,4,2025-12-03T19:09:00.000000,295069.7725985927,861300.8760221092,566231.1034235164,245644.5167940826,686615.1981672978,440970.66940440825,49425.25580451009,174685.67785481142,125260.43401910813,48114.22062687825,171567.109473645,123452.88884676648,1899.2973996612561,8123.513706835354,7587.327073448109,671.5030353952252,2872.095814582573,2682.5252123577197
3,4,2025-12-03T19:10:00.000000,294780.4785572718,864575.0309134161,569794.5523561442,245644.5167940826,686615.1981672978,440970.66940440825,49135.96176318923,177959.8327461183,128823.88295173593,48114.22062687825,171567.109473645,123452.88884676648,1899.2973996612561,8123.513706835354,7587.327073448109,671.5030353952252,2872.095814582573,2682.5252123577197
3,4,2025-12-03T19:11:00.000000,294973.2880567893,873853.2500012184,578879.9300276119,245644.5167940826,686615.1981672978,440970.66940440825,49328.77126270672,187238.05183392065,137909.26062320365,48114.22062687825,171567.109473645,123452.88884676648,1899.2973996612561,8123.513706835354,7587.327073448109,671.5030353952252,2872.095814582573,2682.5252123577197
4,4,2025-12-03T20:04:00.000000,434455.72067615023,1278404.411994967,843948.6594019996,364948.87754265283,1072596.054127878,707647.1606268159,69506.8431334974,205808.35786708887,136301.4987751837,75962.04357784677,230762.12331621206,154800.08771757042,5290.474625274535,19964.705559765454,15470.207196548845,1870.4652416134913,7058.589342851459,5469.544207520308
4,4,2025-12-03T20:05:00.000000,436719.35718239116,1283539.9557311344,846820.5985487445,364948.87754265283,1072596.054127878,707647.1606268159,71770.47963973833,210943.90160325635,139173.4379219286,75962.04357784677,230762.12331621206,154800.08771757042,5290.474625274535,19964.705559765454,15470.207196548845,1870.4652416134913,7058.589342851459,5469.544207520308
4,4,2025-12-03T20:06:00.000000,437284.44445087906,1291539.587076738,854255.1745426777,364948.87754265283,1072596.054127878,707647.1606268159,72335.56690822623,218943.53294885997,146608.01391586184,75962.04357784677,230762.12331621206,154800.08771757042,5290.474625274535,19964.705559765454,15470.207196548845,1870.4652416134913,7058.589342851459,5469.544207520308
4,4,2025-12-03T20:07:00.000000,440531.118961607,1295353.1361977807,854821.9534025366,364948.87754265283,1072596.054127878,707647.1606268159,75582.24141895416,222757.08206990268,147174.7927757207,75962.04357784677,230762.12331621206,154800.08771757042,5290.474625274535,19964.705559765454,15470.207196548845,1870.4652416134913,7058.589342851459,5469.544207520308
4,4,2025-12-03T20:08:00.000000,444188.46717375494,1305555.4110098006,861366.8800024098,364948.87754265283,1072596.054127878,707647.1606268159,79239.5896311021,232959.35688192258,153719.71937559394,75962.04357784677,230762.12331621206,154800.08771757042,5290.474625274535,19964.705559765454,15470.207196548845,1870.4652416134913,7058.589342851459,5469.544207520308
4,4,2025-12-03T20:09:00.000000,441712.2008238154,1313451.2488622034,871739.0799552061,364948.87754265283,1072596.054127878,707647.1606268159,76763.3232811626,240855.1947343254,164091.91932839027,75962.04357784677,230762.12331621206,154800.08771757042,5290.474625274535,19964.705559765454,15470.207196548845,1870.4652416134913,7058.589342851459,5469.544207520308
4,4,2025-12-03T20:10:00.000000,440901.8966401171,1322572.054202014,881670.1894787153,364948.87754265283,1072596.054127878,707647.1606268159,75953.01909746428,249976.00007413607,174023.02885189943,75962.04357784677,230762.12331621206,154800.08771757042,5290.474625274535,19964.705559765454,15470.207196548845,1870.4652416134913,7058.589342851459,5469.544207520308
4,4,2025-12-03T20:11:00.000000,451494.16305528185,1336449.6144780826,884955.4514228007,364948.87754265283,1072596.054127878,707647.1606268159,86545.28551262902,263853.5603502046,177308.2907959848,75962.04357784677,230762.12331621206,154800.08771757042,5290.474625274535,19964.705559765454,15470.207196548845,1870.4652416134913,7058.589342851459,5469.544207520308
5,4,2025-12-03T21:04:00.000000,522476.4967624449,1727052.8715281698,1204576.3428489065,464834.9183535015,1502763.8779289995,1037928.9316482844,57641.57840894343,224288.99359917035,166647.4112006221,50925.761184540715,260921.63354341744,209995.86039006594,2973.6661331476876,23578.501134827788,25419.31774582734,1051.3497438667544,8336.259021325717,8987.085975605027
5,4,2025-12-03T21:05:00.000000,515368.8447386407,1736416.3723545463,1221047.4637822658,464834.9183535015,1502763.8779289995,1037928.9316482844,50533.92638513923,233652.49442554684,183118.53213398135,50925.761184540715,260921.63354341744,209995.86039006594,2973.6661331476876,23578.501134827788,25419.31774582734,1051.3497438667544,8336.259021325717,8987.085975605027
5,4,2025-12-03T21:06:00.000000,515251.39084719465,1751474.9825759977,1236223.5278951703,464834.9183535015,1502763.8779289995,1037928.9316482844,50416.472493693174,248711.10464699822,198294.59624688583,50925.761184540715,260921.63354341744,209995.86039006594,2973.6661331476876,23578.501134827788,25419.31774582734,1051.3497438667544,8336.259021325717,8987.085975605027
5,4,2025-12-03T21:07:00.000000,514246.48982215376,1764862.3005225589,1250615.8426172237,464834.9183535015,1502763.8779289995,1037928.9316482844,49411.571468652284,262098.42259355937,212686.9109689393,50925.761184540715,260921.63354341744,209995.86039006594,2973.6661331476876,23578.501134827788,25419.31774582734,1051.3497438667544,8336.259021325717,8987.085975605027
5,4,2025-12-03T21:08:00.000000,513932.9709157221,1769919.584220187,1255986.5494708281,464834.9183535015,1502763.8779289995,1037928.9316482844,49098.052562220604,267155.70629118755,218057.61782254372,50925.761184540715,260921.63354341744,209995.86039006594,2973.6661331476876,23578.501134827788,25419.31774582734,1051.3497438667544,8336.259021325717,8987.085975605027
5,4,2025-12-03T21:09:00.000000,512560.4519771854,1783334.8612996037,1270774.377405596,464834.9183535015,1502763.8779289995,1037928.9316482844,47725.53362368391,280570.9833706042,232845.44575731154,50925.761184540715,260921.63354341744,209995.86039006594,2973.6661331476876,23578.501134827788,25419.31774582734,1051.3497438667544,8336.259021325717,8987.085975605027
5,4,2025-12-03T21:10:00.000000,515774.82666776614,1784498.9314976453,1268724.0409962384,464834.9183535015,1502763.8779289995,1037928.9316482844,50939.90831426467,281735.05356864585,230795.10934795393,50925.761184540715,260921.63354341744,209995.86039006594,2973.6661331476876,23578.501134827788,25419.31774582734,1051.3497438667544,8336.259021325717,8987.085975605027
5,4,2025-12-03T21:11:00.000000,516473.9645732299,1791924.1877806266,1275450.1912905741,464834.9183535015,1502763.8779289995,1037928.9316482844,51639.04621972842,289160.3098516271,237521.25964228972,50925.761184540715,260921.63354341744,209995.86039006594,2973.6661331476876,23578.501134827788,25419.31774582734,1051.3497438667544,8336.259021325717,8987.085975605027
6,4,2025-12-03T22:04:00.000000,618122.9986676362,2276625.8852965683,1658502.950462564,546731.9701017893,2020972.3460358302,1474240.344017223,71391.02856584685,255653.53926073806,184262.6064453409,74461.35467611114,287852.4384286047,213391.07577328905,6042.063282359534,23631.79327385882,18380.931963934643,2136.191959657338,8355.100637772106,6498.640818113375
6,4,2025-12-03T22:05:00.000000,615334.1070821801,2287205.1615666696,1671871.118318123,546731.9701017893,2020972.3460358302,1474240.344017223,68602.13698039076,266232.8155308394,197630.77430090006,74461.35467611114,287852.4384286047,213391.07577328905,6042.063282359534,23631.79327385882,18380.931963934643,2136.191959657338,8355.100637772106,6498.640818113375
6,4,2025-12-03T22:06:00.000000,616379.6382169524,2291308.643065396,1674928.8771811777,546731.9701017893,2020972.3460358302,1474240.344017223,69647.6681151631,270336.297029566,200688.53316395474,74461.35467611114,287852.4384286047,213391.07577328905,6042.063282359534,23631.79327385882,18380.931963934643,2136.191959657338,8355.100637772106,6498.640818113375
6,4,2025-12-03T22:07:00.000000,617114.2995412146,2301386.1869513867,1684271.9512438143,546731.9701017893,2020972.3460358302,1474240.344017223,70382.32943942526,280413.84091555653,210031.60722659132,74461.35467611114,287852.4384286047,213391.07577328905,6042.063282359534,23631.79327385882,18380.931963934643,2136.191959657338,8355.100637772106,6498.640818113375
6,4,2025-12-03T22:08:00.000000,619459.2281837354,2313000.0788043984,1693540.72295339,546731.9701017893,2020972.3460358302,1474240.344017223,72727.25808194606,292027.7327685682,219300.3789361671,74461.35467611114,287852.4384286047,213391.07577328905,6042.063282359534,23631.79327385882,18380.931963934643,2136.191959657338,8355.100637772106,6498.640818113375
6,4,2025-12-03T22:09:00.000000,622624.6105581835,2324571.329788122,1701946.5915626637,546731.9701017893,2020972.3460358302,1474240.344017223,75892.64045639418,303598.98375229165,227706.24754544068,74461.35467611114,287852.4384286047,213391.07577328905,6042.063282359534,23631.79327385882,18380.931963934643,2136.191959657338,8355.100637772106,6498.640818113375
6,4,2025-12-03T22:10:00.000000,629101.8096695652,2333466.419388723,1704364.4820518917,546731.9701017893,2020972.3460358302,1474240.344017223,82369.83956777584,312494.0733528929,230124.13803466875,74461.35467611114,287852.4384286047,213391.07577328905,6042.063282359534,23631.79327385882,18380.931963934643,2136.191959657338,8355.100637772106,6498.640818113375
6,4,2025-12-03T22:11:00.000000,631409.9063037364,2343034.570854215,1711624.6645504718,546731.9701017893,2020972.3460358302,1474240.344017223,84677.93620194704,322062.22481838474,237384.32053324883,74461.35467611114,287852.4384286047,213391.07577328905,6042.063282359534,23631.79327385882,18380.931963934643,2136.191959657338,8355.100637772106,6498.640818113375
7,4,2025-12-03T23:04:00.000000,667698.4989048216,2796537.3231204855,2128838.8880493017,659243.9731060049,2574239.619816766,1914995.5828771247,8454.5257988167,222297.7033037194,213843.30517217703,19817.854669544977,252838.61950992927,233020.82867402345,9221.43726349445,26995.245189953734,18028.00949751183,3260.2704106516226,9544.260466804906,6373.863883493049
7,4,2025-12-03T23:05:00.000000,670933.9706123157,2799933.0172559745,2128999.1104773073,659243.9731060049,2574239.619816766,1914995.5828771247,11689.997506310814,225693.39743920835,214003.5276001827,19817.854669544977,252838.61950992927,233020.82867402345,9221.43726349445,26995.245189953734,18028.00949751183,3260.2704106516226,9544.260466804906,6373.863883493049
7,4,2025-12-03T23:06:00.000000,674701.3041804198,2807733.232320669,2133031.991973889,659243.9731060049,2574239.619816766,1914995.5828771247,15457.331074414891,233493.612503903,218036.4090967644,19817.854669544977,252838.61950992927,233020.82867402345,9221.43726349445,26995.245189953734,18028.00949751183,3260.2704106516226,9544.260466804906,6373.863883493049
7,4,2025-12-03T23:07:00.000000,675382.4090835289,2815190.533089262,2139808.060172092,659243.9731060049,2574239.619816766,1914995.5828771247,16138.43597752403,240950.91327249585,224812.4772949675,19817.854669544977,252838.61950992927,233020.82867402345,9221.43726349445,26995.245189953734,18028.00949751183,3260.2704106516226,9544.260466804906,6373.863883493049
7,4,2025-12-03T23:08:00.000000,677923.3069905799,2827927.8969473913,2150004.462289538,659243.9731060049,2574239.619816766,1914995.5828771247,18679.333884575055,253688.2771306252,235008.8794124131,19817.854669544977,252838.61950992927,233020.82867402345,9221.43726349445,26995.245189953734,18028.00949751183,3260.2704106516226,9544.260466804906,6373.863883493049
7,4,2025-12-03T23:09:00.000000,681688.789383222,2843666.207731953,2161977.354515093,659243.9731060049,2574239.619816766,1914995.5828771247,22444.81627721712,269426.58791518677,246981.77163796825,19817.854669544977,252838.61950992927,233020.82867402345,9221.43726349445,26995.245189953734,18028.00949751183,3260.2704106516226,9544.260466804906,6373.863883493049
7,4,2025-12-03T23:10:00.000000,688905.3735079787,2856285.0963604543,2167379.7228524853,659243.9731060049,2574239.619816766,1914995.5828771247,29661.400401973864,282045.4765436882,252384.1399753606,19817.854669544977,252838.61950992927,233020.82867402345,9221.43726349445,26995.245189953734,18028.00949751183,3260.2704106516226,9544.260466804906,6373.863883493049
7,4,2025-12-03T23:11:00.000000,695260.9695415322,2869352.6077873735,2174091.7020794787,659243.9731060049,2574239.619816766,1914995.5828771247,36016.99643552734,295112.98797060736,259096.119202354,19817.854669544977,252838.61950992927,233020.82867402345,9221.43726349445,26995.245189953734,18028.00949751183,3260.2704106516226,9544.260466804906,6373.863883493049
8,4,2025-12-04T00:04:00.000000,765911.6555894548,3272185.2406151006,2506273.5211920077,735338.2480621828,3118001.6023059106,2382663.2904100902,30573.407527272007,154183.63830919005,123610.23078191746,27562.702033643916,167868.16566800955,140305.5035303905,5220.026350774902,6331.968553054943,9845.055703617583,1845.5580153027004,2238.6889510625606,3480.7528245936446
8,4,2025-12-04T00:05:00.000000,763652.5831882345,3281497.5468648765,2517845.0275102737,735338.2480621828,3118001.6023059106,2382663.2904100902,28314.33512605168,163495.94455896597,135181.7371001835,27562.702033643916,167868.16566800955,140305.5035303905,5220.026350774902,6331.968553054943,9845.055703617583,1845.5580153027004,2238.6889510625606,3480.7528245936446
8,4,2025-12-04T00:06:00.000000,766346.1073205286,3288132.415058792,2521786.371571901,735338.2480621828,3118001.6023059106,2382663.2904100902,31007.859258345794,170130.81275288155,139123.08116181055,27562.702033643916,167868.16566800955,140305.5035303905,5220.026350774902,6331.968553054943,9845.055703617583,1845.5580153027004,2238.6889510625606,3480.7528245936446
8,4,2025-12-04T00:07:00.000000,769684.351183038,3286903.2345513585,2517218.9472019696,735338.2480621828,3118001.6023059106,2382663.2904100902,34346.10312085517,168901.63224544795,134555.65679187933,27562.702033643916,167868.16566800955,140305.5035303905,5220.026350774902,6331.968553054943,9845.055703617583,1845.5580153027004,2238.6889510625606,3480.7528245936446
8,4,2025-12-04T00:08:00.000000,765831.9273772722,3288743.175294309,2522911.1202497566,735338.2480621828,3118001.6023059106,2382663.2904100902,30493.679315089365,170741.57298839837,140247.82983966637,27562.702033643916,167868.16566800955,140305.5035303905,5220.026350774902,6331.968553054943,9845.055703617583,1845.5580153027004,2238.6889510625606,3480.7528245936446
8,4,2025-12-04T00:09:00.000000,760711.1930448095,3287264.532934835,2526553.2122227517,735338.2480621828,3118001.6023059106,2382663.2904100902,25372.94498262671,169262.93062892463,143889.92181266146,27562.702033643916,167868.16566800955,140305.5035303905,5220.026350774902,6331.968553054943,9845.055703617583,1845.5580153027004,2238.6889510625606,3480.7528245936446
8,4,2025-12-04T00:10:00.000000,754721.1084147423,3292307.390230573,2537586.217982196,735338.2480621828,3118001.6023059106,2382663.2904100902,19382.86035255948,174305.78792466223,154922.92757210555,27562.702033643916,167868.16566800955,140305.5035303905,5220.026350774902,6331.968553054943,9845.055703617583,1845.5580153027004,2238.6889510625606,3480.7528245936446
8,4,2025-12-04T00:11:00.000000,756348.6746485339,3289924.608241516,2533575.93359299,735338.2480621828,3118001.6023059106,2382663.2904100902,21010.426586351125,171923.00593560562,150912.6431828998,27562.702033643916,167868.16566800955,140305.5035303905,5220.026350774902,6331.968553054943,9845.055703617583,1845.5580153027004,2238.6889510625606,3480.7528245936446
9,4,2025-12-04T01:04:00.000000,746438.3110569369,3413356.1367576136,2666917.761867041,750358.7655609673,3341943.4685889473,2591584.687069568,-3920.4545040304074,71412.6681686663,75333.07479747292,1590.1517435079004,61362.445079164114,59772.28535645461,3543.4221941753312,6189.486629386644,9578.662995636752,1252.788931054146,2188.3139838513816,3386.5687794576984
9,4,2025-12-04T01:05:00.000000,747835.0548605843,3408251.488501599,2660416.433641014,750358.7655609673,3341943.4685889473,2591584.687069568,-2523.710700382944,66308.01991265174,68831.7465714463,1590.1517435079004,61362.445079164114,59772.28535645461,3543.4221941753312,6189.486629386644,9578.662995636752,1252.788931054146,2188.3139838513816,3386.5687794576984
9,4,2025-12-04T01:06:00.000000,749806.4290614008,3408270.89392713,2658464.4010320976,750358.7655609673,3341943.4685889473,2591584.687069568,-552.3364995664451,66327.4253381826,66879.71396252979,1590.1517435079004,61362.445079164114,59772.28535645461,3543.4221941753312,6189.486629386644,9578.662995636752,1252.788931054146,2188.3139838513816,3386.5687794576984
9,4,2025-12-04T01:07:00.000000,752245.9591534445,3403177.225056618,2650931.265903165,750358.7655609673,3341943.4685889473,2591584.687069568,1887.1935924772406,61233.75646767067,59346.57883359725,1590.1517435079004,61362.445079164114,59772.28535645461,3543.4221941753312,6189.486629386644,9578.662995636752,1252.788931054146,2188.3139838513816,3386.5687794576984
9,4,2025-12-04T01:08:00.000000,755318.1444183759,3400677.2445106576,2645359.100092286,750358.7655609673,3341943.4685889473,2591584.687069568,4959.37885740865,58733.7759217103,53774.41302271793,1590.1517435079004,61362.445079164114,59772.28535645461,3543.4221941753312,6189.486629386644,9578.662995636752,1252.788931054146,2188.3139838513816,3386.5687794576984
9,4,2025-12-04T01:09:00.000000,753798.393196894,3400172.7034465424,2646374.3102496387,750358.7655609673,3341943.4685889473,2591584.687069568,3439.6276359267067,58229.23485759506,54789.62318007089,1590.1517435079004,61362.445079164114,59772.28535645461,3543.4221941753312,6189.486629386644,9578.662995636752,1252.788931054146,2188.3139838513816,3386.5687794576984
9,4,2025-12-04T01:10:00.000000,755971.9285249969,3397348.4480263703,2641376.3918341096,750358.7655609673,3341943.4685889473,2591584.687069568,5613.162964029587,55404.97943742294,49791.704764541704,1590.1517435079004,61362.445079164114,59772.28535645461,3543.4221941753312,6189.486629386644,9578.662995636752,1252.788931054146,2188.3139838513816,3386.5687794576984
9,4,2025-12-04T01:11:00.000000,754177.1181631681,3395193.1691183606,2641016.114788828,750358.7655609673,3341943.4685889473,2591584.687069568,3818.3526022008155,53249.7005294133,49431.4277192601,1590.1517435079004,61362.445079164114,59772.28535645461,3543.4221941753312,6189.486629386644,9578.662995636752,1252.788931054146,2188.3139838513816,3386.5687794576984
10,4,2025-12-04T02:04:00.000000,731412.8304929025,3110203.5575848687,2378790.599424683,766026.0374871359,3309325.214345067,2543299.1369619104,-34613.206994233304,-199121.65676019806,-164508.53753722738,-32274.669694582495,-223511.43607107102,-191236.76637648948,2214.554269124848,20162.636401232783,20412.027410696857,782.9631705018992,7128.568462955213,7216.741499934716
10,4,2025-12-04T02:05:00.000000,730536.7776634493,3100450.7992421603,2369913.893911443,766026.0374871359,3309325.214345067,2543299.1369619104,-35489.25982368656,-208874.41510290653,-173385.24305046722,-32274.669694582495,-223511.43607107102,-191236.76637648948,2214.554269124848,20162.636401232783,20412.027410696857,782.9631705018992,7128.568462955213,7216.741499934716
10,4,2025-12-04T02:06:00.000000,734733.3924380585,3100552.9330608184,2365819.6044563996,766026.0374871359,3309325.214345067,2543299.1369619104,-31292.645049077342,-208772.28128424846,-177479.53250551084,-32274.669694582495,-223511.43607107102,-191236.76637648948,2214.554269124848,20162.636401232783,20412.027410696857,782.9631705018992,7128.568462955213,7216.741499934716
10,4,2025-12-04T02:07:00.000000,737263.0556250588,3091834.0242973794,2354570.841005051,766026.0374871359,3309325.214345067,2543299.1369619104,-28762.981862077024,-217491.19004768739,-188728.29595685937,-32274.669694582495,-223511.43607107102,-191236.76637648948,2214.554269124848,20162.636401232783,20412.027410696857,782.9631705018992,7128.568462955213,7216.741499934716
10,4,2025-12-04T02:08:00.000000,735214.9533929834,3087867.4021156444,2352652.512556298,766026.0374871359,3309325.214345067,2543299.1369619104,-30811.084094152437,-221457.8122294224,-190646.62440561224,-32274.669694582495,-223511.43607107102,-191236.76637648948,2214.554269124848,20162.636401232783,20412.027410696857,782.9631705018992,7128.568462955213,7216.741499934716
10,4,2025-12-04T02:09:00.000000,734962.8105281964,3081799.631949762,2346836.757587931,766026.0374871359,3309325.214345067,2543299.1369619104,-31063.226958939456,-227525.58239530493,-196462.3793739793,-32274.669694582495,-223511.43607107102,-191236.76637648948,2214.554269124848,20162.636401232783,20412.027410696857,782.9631705018992,7128.568462955213,7216.741499934716
10,4,2025-12-04T02:10:00.000000,733341.2446562502,3063642.537005074,2330301.2923488277,766026.0374871359,3309325.214345067,2543299.1369619104,-32684.79283088562,-245682.67733999295,-212997.8446130827,-32274.669694582495,-223511.43607107102,-191236.76637648948,2214.554269124848,20162.636401232783,20412.027410696857,782.9631705018992,7128.568462955213,7216.741499934716
10,4,2025-12-04T02:11:00.000000,732545.8775435276,3050159.3409362594,2317613.4633927336,766026.0374871359,3309325.214345067,2543299.1369619104,-33480.15994360822,-259165.87340880744,-225685.6735691768,-32274.669694582495,-223511.43607107102,-191236.76637648948,2214.554269124848,20162.636401232783,20412.027410696857,782.9631705018992,7128.568462955213,7216.741499934716
