cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
3,3,2025-12-03T19:00:00.000000,296769.2155072583,834758.8499009644,537989.6343937046,245644.5167940826,686615.1981672978,440970.66940440825,51124.69871317572,148143.65173366666,97018.96498929634,47136.21351088044,132279.37324637102,85143.15574588809,10604.736812805539,14642.315855066267,8995.834482758586,3749.3406565167056,5176.840416696328,3180.507782595187
3,3,2025-12-03T19:01:00.000000,294944.94592211343,835424.6347312748,540479.6568923427,245644.5167940826,686615.1981672978,440970.66940440825,49300.42912803084,148809.43656397704,99508.98748793447,47136.21351088044,132279.37324637102,85143.15574588809,10604.736812805539,14642.315855066267,8995.834482758586,3749.3406565167056,5176.840416696328,3180.507782595187
4,3,2025-12-03T19:54:00.000000,437756.52611076087,1212095.1792432247,774338.6531324625,364948.87754265283,1072596.054127878,707647.1606268159,72807.64856810804,139499.12511534663,66691.49250564666,67932.46228784525,160897.26125233105,92964.81891249731,10696.3746027206,12875.358570062104,22463.606867422546,3781.7395078476493,4552.1266775496215,7942.08437293159
4,3,2025-12-03T19:55:00.000000,441769.3638454399,1222923.0236944638,781153.6598490236,364948.87754265283,1072596.054127878,707647.1606268159,76820.48630278709,150326.96956658573,73506.4992222077,67932.46228784525,160897.26125233105,92964.81891249731,10696.3746027206,12875.358570062104,22463.606867422546,3781.7395078476493,4552.1266775496215,7942.08437293159
4,3,2025-12-03T19:56:00.000000,443780.28298416454,1226826.1952413695,783045.9441740238,364948.87754265283,1072596.054127878,707647.1606268159,78831.40544151171,154230.1411134915,75398.78354720795,67932.46228784525,160897.26125233105,92964.81891249731,10696.3746027206,12875.358570062104,22463.606867422546,3781.7395078476493,4552.1266775496215,7942.08437293159
4,3,2025-12-03T19:57:00.000000,440977.0288304606,1230178.3548366702,789201.3579230277,364948.87754265283,1072596.054127878,707647.1606268159,76028.15128780779,157582.30070879217,81554.19729621185,67932.46228784525,160897.26125233105,92964.81891249731,10696.3746027206,12875.358570062104,22463.606867422546,3781.7395078476493,4552.1266775496215,7942.08437293159
4,3,2025-12-03T19:58:00.000000,435693.77405907377,1235860.697504423,800166.8915285321,364948.87754265283,1072596.054127878,707647.1606268159,70744.89651642094,163264.64337654505,92519.73090171628,67932.46228784525,160897.26125233105,92964.81891249731,10696.3746027206,12875.358570062104,22463.606867422546,3781.7395078476493,4552.1266775496215,7942.08437293159
4,3,2025-12-03T19:59:00.000000,428041.1742791447,1244651.2276081815,816610.0533290367,364948.87754265283,1072596.054127878,707647.1606268159,63092.296736491844,172055.1734803035,108962.89270222082,67932.46228784525,160897.26125233105,92964.81891249731,10696.3746027206,12875.358570062104,22463.606867422546,3781.7395078476493,4552.1266775496215,7942.08437293159
4,3,2025-12-03T20:00:00.000000,419784.3891282763,1246908.0019984825,827123.5809533867,364948.87754265283,1072596.054127878,707647.1606268159,54835.51158562349,174311.94787060446,119476.42032657086,67932.46228784525,160897.26125233105,92964.81891249731,10696.3746027206,12875.358570062104,22463.606867422546,3781.7395078476493,4552.1266775496215,7942.08437293159
4,3,2025-12-03T20:01:00.000000,415248.1794066639,1248503.8429148574,833255.6954250123,364948.87754265283,1072596.054127878,707647.1606268159,50299.3018640111,175907.7887869794,125608.5347981964,67932.46228784525,160897.26125233105,92964.81891249731,10696.3746027206,12875.358570062104,22463.606867422546,3781.7395078476493,4552.1266775496215,7942.08437293159
5,3,2025-12-03T20:54:00.000000,466402.82806423784,1634484.7786674874,1168081.8867696086,464834.9183535015,1502763.8779289995,1037928.9316482844,1567.9097107363632,131720.90073848795,130152.95512132416,27588.58258370561,167922.839177811,140334.27654211258,20532.777851755935,22607.3690935726,5632.772145704587,7259.433227786786,7992.911995426179,1991.4856905532065
5,3,2025-12-03T20:55:00.000000,471102.9306479624,1648127.5588279378,1177024.596263153,464834.9183535015,1502763.8779289995,1037928.9316482844,6268.012294460903,145363.68089893833,139095.66461486858,27588.58258370561,167922.839177811,140334.27654211258,20532.777851755935,22607.3690935726,5632.772145704587,7259.433227786786,7992.911995426179,1991.4856905532065
5,3,2025-12-03T20:56:00.000000,472737.77391633316,1658301.8745071057,1185564.1325075843,464834.9183535015,1502763.8779289995,1037928.9316482844,7902.855562831683,155537.9965781062,147635.20085929986,27588.58258370561,167922.839177811,140334.27654211258,20532.777851755935,22607.3690935726,5632.772145704587,7259.433227786786,7992.911995426179,1991.4856905532065
5,3,2025-12-03T20:57:00.000000,489505.4659255926,1672430.1733079418,1182924.7392991728,464834.9183535015,1502763.8779289995,1037928.9316482844,24670.547572091105,169666.29537894228,144995.80765088834,27588.58258370561,167922.839177811,140334.27654211258,20532.777851755935,22607.3690935726,5632.772145704587,7259.433227786786,7992.911995426179,1991.4856905532065
5,3,2025-12-03T20:58:00.000000,500017.14237448055,1675990.8135605613,1175973.6392692649,464834.9183535015,1502763.8779289995,1037928.9316482844,35182.224020979076,173226.9356315618,138044.70762098045,27588.58258370561,167922.839177811,140334.27654211258,20532.777851755935,22607.3690935726,5632.772145704587,7259.433227786786,7992.911995426179,1991.4856905532065
5,3,2025-12-03T20:59:00.000000,507772.0674739664,1682320.429303996,1174548.361830032,464834.9183535015,1502763.8779289995,1037928.9316482844,42937.14912046492,179556.55137499655,136619.43018174754,27588.58258370561,167922.839177811,140334.27654211258,20532.777851755935,22607.3690935726,5632.772145704587,7259.433227786786,7992.911995426179,1991.4856905532065
5,3,2025-12-03T21:00:00.000000,512346.736961665,1691351.9952197734,1179005.2263412843,464834.9183535015,1502763.8779289995,1037928.9316482844,47511.81860816351,188588.1172907739,141076.29469299992,27588.58258370561,167922.839177811,140334.27654211258,20532.777851755935,22607.3690935726,5632.772145704587,7259.433227786786,7992.911995426179,1991.4856905532065
5,3,2025-12-03T21:01:00.000000,519503.0621334188,1702486.1134596805,1182983.0832430762,464834.9183535015,1502763.8779289995,1037928.9316482844,54668.14377991733,199722.23553068098,145054.1515947918,27588.58258370561,167922.839177811,140334.27654211258,20532.777851755935,22607.3690935726,5632.772145704587,7259.433227786786,7992.911995426179,1991.4856905532065
6,3,2025-12-03T21:54:00.000000,592370.0201291839,2200352.349530248,1607982.329401065,546731.9701017893,2020972.3460358302,1474240.344017223,45638.05002739455,179380.00349441776,133741.9853838419,60883.852388344094,202286.12950532994,141402.2771169883,13005.19139431842,15921.327472518282,3995.8372379123048,4598.029512775743,5629.039310654676,1412.7418037227571
6,3,2025-12-03T21:55:00.000000,590167.1213282201,2203720.2122001657,1613553.0908719483,546731.9701017893,2020972.3460358302,1474240.344017223,43435.15122643078,182747.86616433552,139312.7468547253,60883.852388344094,202286.12950532994,141402.2771169883,13005.19139431842,15921.327472518282,3995.8372379123048,4598.029512775743,5629.039310654676,1412.7418037227571
6,3,2025-12-03T21:56:00.000000,596257.6162687463,2213998.193705258,1617740.5774365119,546731.9701017893,2020972.3460358302,1474240.344017223,49525.64616695698,193025.84766942775,143500.23341928888,60883.852388344094,202286.12950532994,141402.2771169883,13005.19139431842,15921.327472518282,3995.8372379123048,4598.029512775743,5629.039310654676,1412.7418037227571
6,3,2025-12-03T21:57:00.000000,608344.4515357314,2220657.8293501977,1612313.3139808376,546731.9701017893,2020972.3460358302,1474240.344017223,61612.4814339421,199685.48331436748,138072.9699636146,60883.852388344094,202286.12950532994,141402.2771169883,13005.19139431842,15921.327472518282,3995.8372379123048,4598.029512775743,5629.039310654676,1412.7418037227571
6,3,2025-12-03T21:58:00.000000,613552.1272813192,2233180.9675237173,1619628.7764087736,546731.9701017893,2020972.3460358302,1474240.344017223,66820.1571795299,212208.6214878871,145388.43239155062,60883.852388344094,202286.12950532994,141402.2771169883,13005.19139431842,15921.327472518282,3995.8372379123048,4598.029512775743,5629.039310654676,1412.7418037227571
6,3,2025-12-03T21:59:00.000000,617604.0312016312,2234837.3227276476,1617233.227692378,546731.9701017893,2020972.3460358302,1474240.344017223,70872.06109984184,213864.9766918174,142992.883675155,60883.852388344094,202286.12950532994,141402.2771169883,13005.19139431842,15921.327472518282,3995.8372379123048,4598.029512775743,5629.039310654676,1412.7418037227571
6,3,2025-12-03T22:00:00.000000,619425.9708590386,2238096.15754616,1618670.2505207593,546731.9701017893,2020972.3460358302,1474240.344017223,72694.0007572493,217123.8115103296,144429.90650353627,60883.852388344094,202286.12950532994,141402.2771169883,13005.19139431842,15921.327472518282,3995.8372379123048,4598.029512775743,5629.039310654676,1412.7418037227571
6,3,2025-12-03T22:01:00.000000,623205.2413171966,2241224.771745887,1618019.4027614167,546731.9701017893,2020972.3460358302,1474240.344017223,76473.2712154073,220252.4257100569,143779.05874419375,60883.852388344094,202286.12950532994,141402.2771169883,13005.19139431842,15921.327472518282,3995.8372379123048,4598.029512775743,5629.039310654676,1412.7418037227571
7,3,2025-12-03T22:54:00.000000,655591.3645413785,2702755.752826983,2047164.2606183274,659243.9731060049,2574239.619816766,1914995.5828771247,-3652.6085646264255,128516.13301021699,132168.67774120276,731.7728522036487,163453.23985604563,162721.53083747442,3724.13696152415,26460.381811533516,22797.373603181648,1316.6812497805954,9355.157705860265,8060.08873402647
7,3,2025-12-03T22:55:00.000000,656121.1837256155,2710874.114736769,2054752.803343874,659243.9731060049,2574239.619816766,1914995.5828771247,-3122.789380389382,136634.49492000276,139757.22046674928,731.7728522036487,163453.23985604563,162721.53083747442,3724.13696152415,26460.381811533516,22797.373603181648,1316.6812497805954,9355.157705860265,8060.08873402647
7,3,2025-12-03T22:56:00.000000,657304.4040146521,2718327.330152606,2061022.9261379524,659243.9731060049,2574239.619816766,1914995.5828771247,-1939.5690913527505,144087.71033584,146027.3432608277,731.7728522036487,163453.23985604563,162721.53083747442,3724.13696152415,26460.381811533516,22797.373603181648,1316.6812497805954,9355.157705860265,8060.08873402647
7,3,2025-12-03T22:57:00.000000,657612.9758142428,2729904.70916545,2072291.7333512006,659243.9731060049,2574239.619816766,1914995.5828771247,-1630.9972917620325,155665.08934868407,157296.15047407593,731.7728522036487,163453.23985604563,162721.53083747442,3724.13696152415,26460.381811533516,22797.373603181648,1316.6812497805954,9355.157705860265,8060.08873402647
7,3,2025-12-03T22:58:00.000000,661366.5851504653,2742401.547880665,2081035.0265638367,659243.9731060049,2574239.619816766,1914995.5828771247,2122.612044460373,168161.9280638988,166039.44368671207,731.7728522036487,163453.23985604563,162721.53083747442,3724.13696152415,26460.381811533516,22797.373603181648,1316.6812497805954,9355.157705860265,8060.08873402647
7,3,2025-12-03T22:59:00.000000,663323.2137812151,2758516.9877905883,2095193.8378430046,659243.9731060049,2574239.619816766,1914995.5828771247,4079.2406752102543,184277.36797382217,180198.25496587995,731.7728522036487,163453.23985604563,162721.53083747442,3724.13696152415,26460.381811533516,22797.373603181648,1316.6812497805954,9355.157705860265,8060.08873402647
7,3,2025-12-03T23:00:00.000000,663641.360626303,2763839.6917494275,2100198.3949567517,659243.9731060049,2574239.619816766,1914995.5828771247,4397.387520298129,189600.07193266135,185202.81207962707,731.7728522036487,163453.23985604563,162721.53083747442,3724.13696152415,26460.381811533516,22797.373603181648,1316.6812497805954,9355.157705860265,8060.08873402647
7,3,2025-12-03T23:01:00.000000,664844.8800117959,2774922.743080005,2110077.9269018453,659243.9731060049,2574239.619816766,1914995.5828771247,5600.906905791024,200683.12326323893,195082.3440247206,731.7728522036487,163453.23985604563,162721.53083747442,3724.13696152415,26460.381811533516,22797.373603181648,1316.6812497805954,9355.157705860265,8060.08873402647
8,3,2025-12-03T23:54:00.000000,754992.4013705257,3210980.0177830113,2455987.6802461306,735338.2480621828,3118001.6023059106,2382663.2904100902,19654.15330834291,92978.41547710076,73324.38983604033,26561.615068392843,113646.34268598456,87084.78347202047,4643.779169777923,15400.547140551958,11233.651916974344,1641.8238706414024,5444.915658533691,3971.6957239909084
8,3,2025-12-03T23:55:00.000000,756271.5636154545,3220372.243745883,2464100.6801304216,735338.2480621828,3118001.6023059106,2382663.2904100902,20933.315553271677,102370.64143997245,81437.38972033141,26561.615068392843,113646.34268598456,87084.78347202047,4643.779169777923,15400.547140551958,11233.651916974344,1641.8238706414024,5444.915658533691,3971.6957239909084
8,3,2025-12-03T23:56:00.000000,759740.0919303764,3223221.7772861635,2463481.74918942,735338.2480621828,3118001.6023059106,2382663.2904100902,24401.843868193566,105220.17498025298,80818.4587793299,26561.615068392843,113646.34268598456,87084.78347202047,4643.779169777923,15400.547140551958,11233.651916974344,1641.8238706414024,5444.915658533691,3971.6957239909084
8,3,2025-12-03T23:57:00.000000,761421.7252544161,3224612.584561599,2463190.9231408164,735338.2480621828,3118001.6023059106,2382663.2904100902,26083.477192233317,106610.9822556884,80527.63273072615,26561.615068392843,113646.34268598456,87084.78347202047,4643.779169777923,15400.547140551958,11233.651916974344,1641.8238706414024,5444.915658533691,3971.6957239909084
8,3,2025-12-03T23:58:00.000000,764330.5602431478,3228758.1962605277,2464427.5083500952,735338.2480621828,3118001.6023059106,2382663.2904100902,28992.312180964975,110756.59395461716,81764.21794000501,26561.615068392843,113646.34268598456,87084.78347202047,4643.779169777923,15400.547140551958,11233.651916974344,1641.8238706414024,5444.915658533691,3971.6957239909084
8,3,2025-12-03T23:59:00.000000,764687.262604776,3240970.8476253576,2476283.4573533023,735338.2480621828,3118001.6023059106,2382663.2904100902,29349.014542593155,122969.24531944701,93620.16694321204,26561.615068392843,113646.34268598456,87084.78347202047,4643.779169777923,15400.547140551958,11233.651916974344,1641.8238706414024,5444.915658533691,3971.6957239909084
8,3,2025-12-04T00:00:00.000000,765567.2731197005,3247093.2593842135,2481525.986264502,735338.2480621828,3118001.6023059106,2382663.2904100902,30229.02505751769,129091.65707830293,98862.69585441193,26561.615068392843,113646.34268598456,87084.78347202047,4643.779169777923,15400.547140551958,11233.651916974344,1641.8238706414024,5444.915658533691,3971.6957239909084
8,3,2025-12-04T00:01:00.000000,768188.0269062083,3257174.6332884054,2488986.6063821972,735338.2480621828,3118001.6023059106,2382663.2904100902,32849.77884402545,139173.03098249482,106323.315972107,26561.615068392843,113646.34268598456,87084.78347202047,4643.779169777923,15400.547140551958,11233.651916974344,1641.8238706414024,5444.915658533691,3971.6957239909084
9,3,2025-12-04T00:54:00.000000,744198.5164139867,3396325.06716352,2652126.486915893,750358.7655609673,3341943.4685889473,2591584.687069568,-6160.249146980583,54381.59857457271,60541.79984632507,-8650.830189939137,70727.57366327406,79378.4038532158,2997.989538275532,7963.453126017297,10237.783713507093,1059.9493662204777,2815.5058535340204,3619.60314407103
9,3,2025-12-04T00:55:00.000000,745502.254609028,3407958.8751111734,2662456.5566684976,750358.7655609673,3341943.4685889473,2591584.687069568,-4856.510951939272,66015.40652222605,70871.86959892977,-8650.830189939137,70727.57366327406,79378.4038532158,2997.989538275532,7963.453126017297,10237.783713507093,1059.9493662204777,2815.5058535340204,3619.60314407103
9,3,2025-12-04T00:56:00.000000,743866.3900024708,3408514.738419161,2664648.348416688,750358.7655609673,3341943.4685889473,2591584.687069568,-6492.375558496453,66571.26983021386,73063.66134712007,-8650.830189939137,70727.57366327406,79378.4038532158,2997.989538275532,7963.453126017297,10237.783713507093,1059.9493662204777,2815.5058535340204,3619.60314407103
9,3,2025-12-04T00:57:00.000000,742429.8778431874,3417360.548452255,2674930.670609079,750358.7655609673,3341943.4685889473,2591584.687069568,-7928.887717779842,75417.07986330753,83345.98353951098,-8650.830189939137,70727.57366327406,79378.4038532158,2997.989538275532,7963.453126017297,10237.783713507093,1059.9493662204777,2815.5058535340204,3619.60314407103
9,3,2025-12-04T00:58:00.000000,742821.5610377018,3416904.7762865475,2674083.2152488483,750358.7655609673,3341943.4685889473,2591584.687069568,-7537.204523265478,74961.30769760022,82498.52817928046,-8650.830189939137,70727.57366327406,79378.4038532158,2997.989538275532,7963.453126017297,10237.783713507093,1059.9493662204777,2815.5058535340204,3619.60314407103
9,3,2025-12-04T00:59:00.000000,738769.4656164792,3418348.182478592,2679578.7806957467,750358.7655609673,3341943.4685889473,2591584.687069568,-11589.299944488099,76404.71388964448,87994.0936261788,-8650.830189939137,70727.57366327406,79378.4038532158,2997.989538275532,7963.453126017297,10237.783713507093,1059.9493662204777,2815.5058535340204,3619.60314407103
9,3,2025-12-04T01:00:00.000000,737637.8867394971,3415883.948769159,2678245.9343623878,750358.7655609673,3341943.4685889473,2591584.687069568,-12720.878821470193,73940.48018021183,86661.2472928199,-8650.830189939137,70727.57366327406,79378.4038532158,2997.989538275532,7963.453126017297,10237.783713507093,1059.9493662204777,2815.5058535340204,3619.60314407103
9,3,2025-12-04T01:01:00.000000,738437.5307058741,3420072.201337363,2681634.734465129,750358.7655609673,3341943.4685889473,2591584.687069568,-11921.234855093178,78128.73274841579,90050.04739556136,-8650.830189939137,70727.57366327406,79378.4038532158,2997.989538275532,7963.453126017297,10237.783713507093,1059.9493662204777,2815.5058535340204,3619.60314407103
10,3,2025-12-04T01:54:00.000000,746923.7020300619,3200874.6424314356,2453950.876567736,766026.0374871359,3309325.214345067,2543299.1369619104,-19102.33545707399,-108450.57191363117,-89348.2603941746,-27706.790509983635,-134707.83618165582,-107001.03769247094,5978.2048524633965,20550.049132196124,14631.430381577566,2113.614595249596,7265.539547546302,5172.991820636185
10,3,2025-12-04T01:55:00.000000,744022.7185786391,3194868.407891301,2450845.753146295,766026.0374871359,3309325.214345067,2543299.1369619104,-22003.31890849676,-114456.80645376584,-92453.38381561544,-27706.790509983635,-134707.83618165582,-107001.03769247094,5978.2048524633965,20550.049132196124,14631.430381577566,2113.614595249596,7265.539547546302,5172.991820636185
10,3,2025-12-04T01:56:00.000000,743034.4462159467,3192598.9944409346,2449564.48439135,766026.0374871359,3309325.214345067,2543299.1369619104,-22991.591271189158,-116726.21990413219,-93734.65257056057,-27706.790509983635,-134707.83618165582,-107001.03769247094,5978.2048524633965,20550.049132196124,14631.430381577566,2113.614595249596,7265.539547546302,5172.991820636185
10,3,2025-12-04T01:57:00.000000,739865.4891578457,3180433.3246326777,2440567.7716412013,766026.0374871359,3309325.214345067,2543299.1369619104,-26160.54832929012,-128891.8897123891,-102731.36532070907,-27706.790509983635,-134707.83618165582,-107001.03769247094,5978.2048524633965,20550.049132196124,14631.430381577566,2113.614595249596,7265.539547546302,5172.991820636185
10,3,2025-12-04T01:58:00.000000,735729.771672606,3169512.9214082966,2433783.0220684153,766026.0374871359,3309325.214345067,2543299.1369619104,-30296.26581452985,-139812.29293677025,-109516.1148934951,-27706.790509983635,-134707.83618165582,-107001.03769247094,5978.2048524633965,20550.049132196124,14631.430381577566,2113.614595249596,7265.539547546302,5172.991820636185
10,3,2025-12-04T01:59:00.000000,734023.498564818,3157899.0295552844,2423875.5309904665,766026.0374871359,3309325.214345067,2543299.1369619104,-32002.538922317908,-151426.1847897824,-119423.60597144393,-27706.790509983635,-134707.83618165582,-107001.03769247094,5978.2048524633965,20550.049132196124,14631.430381577566,2113.614595249596,7265.539547546302,5172.991820636185
10,3,2025-12-04T02:00:00.000000,731789.8957846226,3153421.9936148543,2421632.1616638624,766026.0374871359,3309325.214345067,2543299.1369619104,-34236.14170251321,-155903.22073021252,-121666.975298048,-27706.790509983635,-134707.83618165582,-107001.03769247094,5978.2048524633965,20550.049132196124,14631.430381577566,2113.614595249596,7265.539547546302,5172.991820636185
10,3,2025-12-04T02:01:00.000000,731164.4538126778,3147329.7113325037,2416165.1936861896,766026.0374871359,3309325.214345067,2543299.1369619104,-34861.58367445809,-161995.5030125631,-127133.94327572081,-27706.790509983635,-134707.83618165582,-107001.03769247094,5978.2048524633965,20550.049132196124,14631.430381577566,2113.614595249596,7265.539547546302,5172.991820636185
