cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
2,5,2025-12-03T18:16:00.000000,190054.77488495866,565563.4035841045,375508.644657555,143057.3775909904,394084.59198836284,251027.20442336673,46997.39729396827,171478.81159574166,124481.44023418825,48270.20410244862,178519.64576037787,130249.44764233296,2133.6703523813953,13503.596052180852,11538.795626752142,754.3663874927875,4774.2421694504865,4079.580317201059
2,5,2025-12-03T18:17:00.000000,191353.9808917979,568690.9326120154,377336.9357618081,143057.3775909904,394084.59198836284,251027.20442336673,48296.6033008075,174606.34062365256,126309.7313384414,48270.20410244862,178519.64576037787,130249.44764233296,2133.6703523813953,13503.596052180852,11538.795626752142,754.3663874927875,4774.2421694504865,4079.580317201059
2,5,2025-12-03T18:18:00.000000,192569.30950007236,574151.6448933039,381582.31943482213,143057.3775909904,394084.59198836284,251027.20442336673,49511.93190908196,180067.05290494103,130555.1150114554,48270.20410244862,178519.64576037787,130249.44764233296,2133.6703523813953,13503.596052180852,11538.795626752142,754.3663874927875,4774.2421694504865,4079.580317201059
2,5,2025-12-03T18:19:00.000000,193633.44813992994,581570.8369808025,387937.3728824648,143057.3775909904,394084.59198836284,251027.20442336673,50576.07054893955,187486.24499243964,136910.16845909806,48270.20410244862,178519.64576037787,130249.44764233296,2133.6703523813953,13503.596052180852,11538.795626752142,754.3663874927875,4774.2421694504865,4079.580317201059
2,5,2025-12-03T18:20:00.000000,192515.4658275544,586003.636211035,393488.18634189124,143057.3775909904,394084.59198836284,251027.20442336673,49458.088236564014,191919.04422267212,142460.9819185245,48270.20410244862,178519.64576037787,130249.44764233296,2133.6703523813953,13503.596052180852,11538.795626752142,754.3663874927875,4774.2421694504865,4079.580317201059
2,5,2025-12-03T18:21:00.000000,193502.57322637754,592417.0016857622,398914.3965425662,143057.3775909904,394084.59198836284,251027.20442336673,50445.19563538715,198332.40969739936,147887.19211919946,48270.20410244862,178519.64576037787,130249.44764233296,2133.6703523813953,13503.596052180852,11538.795626752142,754.3663874927875,4774.2421694504865,4079.580317201059
3,5,2025-12-03T19:14:00.000000,294670.0144490406,895088.8497408712,600418.8033750112,245644.5167940826,686615.1981672978,440970.66940440825,49025.49765495799,208473.65157357347,159448.13397060294,48261.644410733286,240733.05704979046,192471.4126390572,5828.846996686471,20169.525455071038,19030.696013584606,2060.8086189279225,7131.004111297708,6728.367100952735
3,5,2025-12-03T19:15:00.000000,293562.0859344385,906191.4979979093,612629.4120634708,245644.5167940826,686615.1981672978,440970.66940440825,47917.56914035592,219576.29983061156,171658.74265906255,48261.644410733286,240733.05704979046,192471.4126390572,5828.846996686471,20169.525455071038,19030.696013584606,2060.8086189279225,7131.004111297708,6728.367100952735
3,5,2025-12-03T19:16:00.000000,292104.73209278623,918441.4920401849,626336.7280305803,245644.5167940826,686615.1981672978,440970.66940440825,46460.21529870364,231826.29387288715,185366.05862617207,48261.644410733286,240733.05704979046,192471.4126390572,5828.846996686471,20169.525455071038,19030.696013584606,2060.8086189279225,7131.004111297708,6728.367100952735
3,5,2025-12-03T19:17:00.000000,291638.4592938406,925874.5360268394,634236.0767329987,245644.5167940826,686615.1981672978,440970.66940440825,45993.942499758035,239259.33785954164,193265.40732859046,48261.644410733286,240733.05704979046,192471.4126390572,5828.846996686471,20169.525455071038,19030.696013584606,2060.8086189279225,7131.004111297708,6728.367100952735
3,5,2025-12-03T19:18:00.000000,289396.175139061,933982.301552936,644586.126413875,245644.5167940826,686615.1981672978,440970.66940440825,43751.65834497841,247367.1033856382,203615.45700946677,48261.644410733286,240733.05704979046,192471.4126390572,5828.846996686471,20169.525455071038,19030.696013584606,2060.8086189279225,7131.004111297708,6728.367100952735
3,5,2025-12-03T19:19:00.000000,290491.30500951357,937952.1154165094,647460.8104069959,245644.5167940826,686615.1981672978,440970.66940440825,44846.78821543098,251336.9172492117,206490.14100258768,48261.644410733286,240733.05704979046,192471.4126390572,5828.846996686471,20169.525455071038,19030.696013584606,2060.8086189279225,7131.004111297708,6728.367100952735
3,5,2025-12-03T19:20:00.000000,291638.5550442959,946293.0013836704,654654.4144225575,245644.5167940826,686615.1981672978,440970.66940440825,45994.038250213314,259677.80321637262,213683.7450181492,48261.644410733286,240733.05704979046,192471.4126390572,5828.846996686471,20169.525455071038,19030.696013584606,2060.8086189279225,7131.004111297708,6728.367100952735
3,5,2025-12-03T19:21:00.000000,307747.9626755506,954962.2475777852,647214.2849022343,245644.5167940826,686615.1981672978,440970.66940440825,62103.44588146801,268347.0494104874,206243.61549782607,48261.644410733286,240733.05704979046,192471.4126390572,5828.846996686471,20169.525455071038,19030.696013584606,2060.8086189279225,7131.004111297708,6728.367100952735
4,5,2025-12-03T20:14:00.000000,495691.10490155296,1371600.8831748837,875909.7144396964,364948.87754265283,1072596.054127878,707647.1606268159,130742.22735890013,299004.8290470056,168262.55381288053,145028.07954382026,321667.5574013514,176639.4818471374,6940.9476903274735,13119.785116047384,10142.277189445009,2453.9955898458306,4638.54451163372,3585.8364886651016
4,5,2025-12-03T20:15:00.000000,504498.71050311654,1382271.186210856,877772.5076245619,364948.87754265283,1072596.054127878,707647.1606268159,139549.8329604637,309675.13208297803,170125.34699774603,145028.07954382026,321667.5574013514,176639.4818471374,6940.9476903274735,13119.785116047384,10142.277189445009,2453.9955898458306,4638.54451163372,3585.8364886651016
4,5,2025-12-03T20:16:00.000000,513141.88065665704,1390761.570555065,877619.6260647727,364948.87754265283,1072596.054127878,707647.1606268159,148193.0031140042,318165.516427187,169972.46543795685,145028.07954382026,321667.5574013514,176639.4818471374,6940.9476903274735,13119.785116047384,10142.277189445009,2453.9955898458306,4638.54451163372,3585.8364886651016
4,5,2025-12-03T20:17:00.000000,516590.7801283082,1395018.3804490357,878427.6322375525,364948.87754265283,1072596.054127878,707647.1606268159,151641.9025856554,322422.3263211576,170780.47161073668,145028.07954382026,321667.5574013514,176639.4818471374,6940.9476903274735,13119.785116047384,10142.277189445009,2453.9955898458306,4638.54451163372,3585.8364886651016
4,5,2025-12-03T20:18:00.000000,515027.20711526216,1398212.6156272532,883185.3446783582,364948.87754265283,1072596.054127878,707647.1606268159,150078.32957260933,325616.56149937515,175538.1840515423,145028.07954382026,321667.5574013514,176639.4818471374,6940.9476903274735,13119.785116047384,10142.277189445009,2453.9955898458306,4638.54451163372,3585.8364886651016
4,5,2025-12-03T20:19:00.000000,514781.0646123208,1396300.0322057942,881518.9675934803,364948.87754265283,1072596.054127878,707647.1606268159,149832.18706966797,323703.9780779162,173871.8069666644,145028.07954382026,321667.5574013514,176639.4818471374,6940.9476903274735,13119.785116047384,10142.277189445009,2453.9955898458306,4638.54451163372,3585.8364886651016
4,5,2025-12-03T20:20:00.000000,510670.1784117395,1406701.4679641824,896031.2895524456,364948.87754265283,1072596.054127878,707647.1606268159,145721.30086908664,334105.41383630433,188384.12892562978,145028.07954382026,321667.5574013514,176639.4818471374,6940.9476903274735,13119.785116047384,10142.277189445009,2453.9955898458306,4638.54451163372,3585.8364886651016
4,5,2025-12-03T20:21:00.000000,509414.73036282754,1413242.756046765,903828.0576007584,364948.87754265283,1072596.054127878,707647.1606268159,144465.8528201747,340646.701918887,196180.89697394252,145028.07954382026,321667.5574013514,176639.4818471374,6940.9476903274735,13119.785116047384,10142.277189445009,2453.9955898458306,4638.54451163372,3585.8364886651016
5,5,2025-12-03T21:14:00.000000,521415.2944698737,1815468.4586571765,1294053.1003536643,464834.9183535015,1502763.8779289995,1037928.9316482844,56580.37611637224,312704.580728177,256124.16870537982,58923.8286060458,341663.9387942159,282740.09821936296,1547.4492257174704,23118.399012916056,22229.12776434295,547.1059205233479,8173.588356104664,7859.183491014529
5,5,2025-12-03T21:15:00.000000,522173.89340788196,1820676.262070031,1298502.3048285174,464834.9183535015,1502763.8779289995,1037928.9316482844,57338.975054380484,317912.3841410314,260573.37318023294,58923.8286060458,341663.9387942159,282740.09821936296,1547.4492257174704,23118.399012916056,22229.12776434295,547.1059205233479,8173.588356104664,7859.183491014529
5,5,2025-12-03T21:16:00.000000,522565.0020996672,1828911.82253672,1306346.8204370488,464834.9183535015,1502763.8779289995,1037928.9316482844,57730.083746165736,326147.9446077205,268417.88878876437,58923.8286060458,341663.9387942159,282740.09821936296,1547.4492257174704,23118.399012916056,22229.12776434295,547.1059205233479,8173.588356104664,7859.183491014529
5,5,2025-12-03T21:17:00.000000,525629.3996609267,1836921.1565950862,1311291.756934165,464834.9183535015,1502763.8779289995,1037928.9316482844,60794.48130742519,334157.2786660867,273362.8252858806,58923.8286060458,341663.9387942159,282740.09821936296,1547.4492257174704,23118.399012916056,22229.12776434295,547.1059205233479,8173.588356104664,7859.183491014529
5,5,2025-12-03T21:18:00.000000,525219.300462236,1845164.504765447,1319945.1723863883,464834.9183535015,1502763.8779289995,1037928.9316482844,60384.38210873457,342400.6268364475,282016.24073810386,58923.8286060458,341663.9387942159,282740.09821936296,1547.4492257174704,23118.399012916056,22229.12776434295,547.1059205233479,8173.588356104664,7859.183491014529
5,5,2025-12-03T21:19:00.000000,524939.9644682336,1859983.4835148954,1335043.4871298464,464834.9183535015,1502763.8779289995,1037928.9316482844,60105.04611473216,357219.60558589594,297114.5554815619,58923.8286060458,341663.9387942159,282740.09821936296,1547.4492257174704,23118.399012916056,22229.12776434295,547.1059205233479,8173.588356104664,7859.183491014529
5,5,2025-12-03T21:20:00.000000,523818.6308899344,1870136.223424871,1346317.5287013033,464834.9183535015,1502763.8779289995,1037928.9316482844,58983.7125364329,367372.3454958715,308388.59705301886,58923.8286060458,341663.9387942159,282740.09821936296,1547.4492257174704,23118.399012916056,22229.12776434295,547.1059205233479,8173.588356104664,7859.183491014529
5,5,2025-12-03T21:21:00.000000,524308.4902176246,1878160.6222214962,1353852.0681702457,464834.9183535015,1502763.8779289995,1037928.9316482844,59473.57186412311,375396.7442924967,315923.1365219613,58923.8286060458,341663.9387942159,282740.09821936296,1547.4492257174704,23118.399012916056,22229.12776434295,547.1059205233479,8173.588356104664,7859.183491014529
6,5,2025-12-03T22:14:00.000000,632960.616838995,2349306.608657387,1716346.0556520303,546731.9701017893,2020972.3460358302,1474240.344017223,86228.64673720568,328334.2626215569,242105.7116348073,80932.24223666867,351923.2808774065,270991.07055755507,6001.251711864346,18796.305288727264,24350.197159511736,2121.762890533328,6645.497465455807,8609.094767360077
6,5,2025-12-03T22:15:00.000000,636423.1447920727,2357272.7911773804,1720849.5187180352,546731.9701017893,2020972.3460358302,1474240.344017223,89691.17469028337,336300.44514155015,246609.1747008122,80932.24223666867,351923.2808774065,270991.07055755507,6001.251711864346,18796.305288727264,24350.197159511736,2121.762890533328,6645.497465455807,8609.094767360077
6,5,2025-12-03T22:16:00.000000,632569.6996481207,2359567.9934169543,1726998.2299351962,546731.9701017893,2020972.3460358302,1474240.344017223,85837.72954633133,338595.6473811241,252757.88591797324,80932.24223666867,351923.2808774065,270991.07055755507,6001.251711864346,18796.305288727264,24350.197159511736,2121.762890533328,6645.497465455807,8609.094767360077
6,5,2025-12-03T22:17:00.000000,628530.5624551396,2365808.1144017978,1737277.6157802981,546731.9701017893,2020972.3460358302,1474240.344017223,81798.59235335025,344835.76836596755,263037.27176307514,80932.24223666867,351923.2808774065,270991.07055755507,6001.251711864346,18796.305288727264,24350.197159511736,2121.762890533328,6645.497465455807,8609.094767360077
6,5,2025-12-03T22:18:00.000000,625509.5079331689,2370458.011830288,1744948.503897119,546731.9701017893,2020972.3460358302,1474240.344017223,78777.53783137957,349485.6657944578,270708.1598798961,80932.24223666867,351923.2808774065,270991.07055755507,6001.251711864346,18796.305288727264,24350.197159511736,2121.762890533328,6645.497465455807,8609.094767360077
6,5,2025-12-03T22:19:00.000000,624533.3639614411,2385955.542137393,1761422.1781759458,546731.9701017893,2020972.3460358302,1474240.344017223,77801.39385965175,364983.1961015626,287181.8341587228,80932.24223666867,351923.2808774065,270991.07055755507,6001.251711864346,18796.305288727264,24350.197159511736,2121.762890533328,6645.497465455807,8609.094767360077
6,5,2025-12-03T22:20:00.000000,619310.4319766929,2391588.477570378,1772278.109427317,546731.9701017893,2020972.3460358302,1474240.344017223,72578.46187490353,370616.131534548,298037.76541009406,80932.24223666867,351923.2808774065,270991.07055755507,6001.251711864346,18796.305288727264,24350.197159511736,2121.762890533328,6645.497465455807,8609.094767360077
6,5,2025-12-03T22:21:00.000000,621476.3711020332,2403207.476114315,1781731.105012283,546731.9701017893,2020972.3460358302,1474240.344017223,74744.40100024384,382235.13007848477,307490.76099506,80932.24223666867,351923.2808774065,270991.07055755507,6001.251711864346,18796.305288727264,24350.197159511736,2121.762890533328,6645.497465455807,8609.094767360077
7,5,2025-12-03T23:14:00.000000,698849.3774260926,2935994.1584515474,2237144.781025448,659243.9731060049,2574239.619816766,1914995.5828771247,39605.40432008775,361754.53863478126,322149.1981483232,48744.24266225433,394727.00572845526,345982.79498301644,7519.3778514663445,22520.82965497273,15847.950657415571,2658.501534537892,7962.315683489156,5603.096688884177
7,5,2025-12-03T23:15:00.000000,700731.0015337713,2941438.146320033,2240707.2086198903,659243.9731060049,2574239.619816766,1914995.5828771247,41487.0284277664,367198.52650326677,325711.6257427656,48744.24266225433,394727.00572845526,345982.79498301644,7519.3778514663445,22520.82965497273,15847.950657415571,2658.501534537892,7962.315683489156,5603.096688884177
7,5,2025-12-03T23:16:00.000000,703521.3612928718,2956591.7409928264,2253070.2520326884,659243.9731060049,2574239.619816766,1914995.5828771247,44277.38818686688,382352.1211760603,338074.6691555637,48744.24266225433,394727.00572845526,345982.79498301644,7519.3778514663445,22520.82965497273,15847.950657415571,2658.501534537892,7962.315683489156,5603.096688884177
7,5,2025-12-03T23:17:00.000000,707470.4930581688,2967272.3850779464,2259801.8920197682,659243.9731060049,2574239.619816766,1914995.5828771247,48226.519952163915,393032.76526118023,344806.3091426436,48744.24266225433,394727.00572845526,345982.79498301644,7519.3778514663445,22520.82965497273,15847.950657415571,2658.501534537892,7962.315683489156,5603.096688884177
7,5,2025-12-03T23:18:00.000000,706480.5610209237,2978831.6353379707,2272351.07431705,659243.9731060049,2574239.619816766,1914995.5828771247,47236.58791491878,404592.01552120456,357355.4914399255,48744.24266225433,394727.00572845526,345982.79498301644,7519.3778514663445,22520.82965497273,15847.950657415571,2658.501534537892,7962.315683489156,5603.096688884177
7,5,2025-12-03T23:19:00.000000,710264.9381700145,2984825.3584853355,2274560.4841489485,659243.9731060049,2574239.619816766,1914995.5828771247,51020.96506400965,410585.73866856936,359564.9012718238,48744.24266225433,394727.00572845526,345982.79498301644,7519.3778514663445,22520.82965497273,15847.950657415571,2658.501534537892,7962.315683489156,5603.096688884177
7,5,2025-12-03T23:20:00.000000,715170.9999824074,2991452.5666428497,2276281.438993173,659243.9731060049,2574239.619816766,1914995.5828771247,55927.02687640255,417212.9468260836,361285.8561160485,48744.24266225433,394727.00572845526,345982.79498301644,7519.3778514663445,22520.82965497273,15847.950657415571,2658.501534537892,7962.315683489156,5603.096688884177
7,5,2025-12-03T23:21:00.000000,721416.9936618236,2995327.013053262,2273909.8917241623,659243.9731060049,2574239.619816766,1914995.5828771247,62173.020555818686,421087.393236496,358914.3088470376,48744.24266225433,394727.00572845526,345982.79498301644,7519.3778514663445,22520.82965497273,15847.950657415571,2658.501534537892,7962.315683489156,5603.096688884177
8,5,2025-12-04T00:14:00.000000,745915.1305709129,3302641.290001378,2556726.0955968243,735338.2480621828,3118001.6023059106,2382663.2904100902,10576.88250873005,184639.68769546738,174062.80518673407,9322.743049369223,201255.423732672,191932.71260012087,1994.4497359528307,9643.643840039329,9133.879266820537,705.1444665139828,3409.542977319843,3229.313984054006
8,5,2025-12-04T00:15:00.000000,741411.7951721759,3308661.567941589,2567249.7089357716,735338.2480621828,3118001.6023059106,2382663.2904100902,6073.547109993058,190659.96563567827,184586.41852568137,9322.743049369223,201255.423732672,191932.71260012087,1994.4497359528307,9643.643840039329,9133.879266820537,705.1444665139828,3409.542977319843,3229.313984054006
8,5,2025-12-04T00:16:00.000000,742210.0347985465,3316619.579756084,2574409.5449575414,735338.2480621828,3118001.6023059106,2382663.2904100902,6871.7867363636615,198617.97745017335,191746.25454745116,9322.743049369223,201255.423732672,191932.71260012087,1994.4497359528307,9643.643840039329,9133.879266820537,705.1444665139828,3409.542977319843,3229.313984054006
8,5,2025-12-04T00:17:00.000000,744309.5869417659,3320432.745875317,2576123.095099908,735338.2480621828,3118001.6023059106,2382663.2904100902,8971.338879583054,202431.1435694066,193459.8046898176,9322.743049369223,201255.423732672,191932.71260012087,1994.4497359528307,9643.643840039329,9133.879266820537,705.1444665139828,3409.542977319843,3229.313984054006
8,5,2025-12-04T00:18:00.000000,746906.7222827119,3321665.5010663965,2574758.8426173194,735338.2480621828,3118001.6023059106,2382663.2904100902,11568.474220529082,203663.89876048593,192095.5522072292,9322.743049369223,201255.423732672,191932.71260012087,1994.4497359528307,9643.643840039329,9133.879266820537,705.1444665139828,3409.542977319843,3229.313984054006
8,5,2025-12-04T00:19:00.000000,746600.0016585841,3326268.672272855,2579668.670614268,735338.2480621828,3118001.6023059106,2382663.2904100902,11261.753596401308,208267.0699669444,197005.38020417793,9322.743049369223,201255.423732672,191932.71260012087,1994.4497359528307,9643.643840039329,9133.879266820537,705.1444665139828,3409.542977319843,3229.313984054006
8,5,2025-12-04T00:20:00.000000,745511.9573218001,3331530.6066095983,2586018.5854541706,735338.2480621828,3118001.6023059106,2382663.2904100902,10173.709259617259,213529.00430368772,203355.29504408035,9322.743049369223,201255.423732672,191932.71260012087,1994.4497359528307,9643.643840039329,9133.879266820537,705.1444665139828,3409.542977319843,3229.313984054006
8,5,2025-12-04T00:21:00.000000,744422.7001459191,3326236.244785443,2581813.4808058855,735338.2480621828,3118001.6023059106,2382663.2904100902,9084.452083736309,208234.6424795324,199150.19039579527,9322.743049369223,201255.423732672,191932.71260012087,1994.4497359528307,9643.643840039329,9133.879266820537,705.1444665139828,3409.542977319843,3229.313984054006
9,5,2025-12-04T01:14:00.000000,755338.6350157417,3397620.1239839722,2642281.5528018745,750358.7655609673,3341943.4685889473,2591584.687069568,4979.8694547744235,55676.65539502492,50696.865732306615,3631.272171574077,42391.43935029948,38760.199095549295,1935.6663081417032,10004.166514657487,8356.218798080561,684.3613863006638,3537.0069913168486,2954.369488600633
9,5,2025-12-04T01:15:00.000000,755938.0966975694,3397199.077316597,2641260.980619028,750358.7655609673,3341943.4685889473,2591584.687069568,5579.3311366020935,55255.608727649786,49676.29354946036,3631.272171574077,42391.43935029948,38760.199095549295,1935.6663081417032,10004.166514657487,8356.218798080561,684.3613863006638,3537.0069913168486,2954.369488600633
9,5,2025-12-04T01:16:00.000000,756534.1113630167,3391706.8312188014,2635172.7836894332,750358.7655609673,3341943.4685889473,2591584.687069568,6175.345802049385,49763.36262985412,43588.09661986539,3631.272171574077,42391.43935029948,38760.199095549295,1935.6663081417032,10004.166514657487,8356.218798080561,684.3613863006638,3537.0069913168486,2954.369488600633
9,5,2025-12-04T01:17:00.000000,754778.5586877313,3383125.037106908,2628346.41458554,750358.7655609673,3341943.4685889473,2591584.687069568,4419.793126764009,41181.56851796061,36761.72751597222,3631.272171574077,42391.43935029948,38760.199095549295,1935.6663081417032,10004.166514657487,8356.218798080561,684.3613863006638,3537.0069913168486,2954.369488600633
9,5,2025-12-04T01:18:00.000000,751175.5967340138,3375670.0343492497,2624494.4376152325,750358.7655609673,3341943.4685889473,2591584.687069568,816.831173046492,33726.56576030236,32909.75054566469,3631.272171574077,42391.43935029948,38760.199095549295,1935.6663081417032,10004.166514657487,8356.218798080561,684.3613863006638,3537.0069913168486,2954.369488600633
9,5,2025-12-04T01:19:00.000000,752402.2877296128,3378295.128823043,2625892.9049270684,750358.7655609673,3341943.4685889473,2591584.687069568,2043.5221686455188,36351.66023409553,34308.21785750054,3631.272171574077,42391.43935029948,38760.199095549295,1935.6663081417032,10004.166514657487,8356.218798080561,684.3613863006638,3537.0069913168486,2954.369488600633
9,5,2025-12-04T01:20:00.000000,753423.3067479094,3379787.8145825807,2626364.507834675,750358.7655609673,3341943.4685889473,2591584.687069568,3064.541186942137,37844.34599363338,34779.82076510694,3631.272171574077,42391.43935029948,38760.199095549295,1935.6663081417032,10004.166514657487,8356.218798080561,684.3613863006638,3537.0069913168486,2954.369488600633
9,5,2025-12-04T01:21:00.000000,752329.7088847358,3371275.2161328224,2618945.5072480855,750358.7655609673,3341943.4685889473,2591584.687069568,1970.943323768559,29331.747543875128,27360.820178517606,3631.272171574077,42391.43935029948,38760.199095549295,1935.6663081417032,10004.166514657487,8356.218798080561,684.3613863006638,3537.0069913168486,2954.369488600633
10,5,2025-12-04T02:14:00.000000,719758.4042806173,3009071.671697815,2289313.2035835646,766026.0374871359,3309325.214345067,2543299.1369619104,-46267.6332065186,-300253.54264725186,-253985.9333783458,-49257.00230709446,-359290.36875898275,-310033.39836871077,3520.210648371429,43235.33827019175,40134.60906575671,1244.5824103342652,15286.00043887342,14189.727115333828
10,5,2025-12-04T02:15:00.000000,719493.0478530424,2998930.0388406143,2279436.8633203036,766026.0374871359,3309325.214345067,2543299.1369619104,-46532.98963409348,-310395.17550445255,-263862.2736416068,-49257.00230709446,-359290.36875898275,-310033.39836871077,3520.210648371429,43235.33827019175,40134.60906575671,1244.5824103342652,15286.00043887342,14189.727115333828
10,5,2025-12-04T02:16:00.000000,720621.4350481931,2972607.600429568,2251986.1015477297,766026.0374871359,3309325.214345067,2543299.1369619104,-45404.60243894276,-336717.61391549883,-291313.0354141807,-49257.00230709446,-359290.36875898275,-310033.39836871077,3520.210648371429,43235.33827019175,40134.60906575671,1244.5824103342652,15286.00043887342,14189.727115333828
10,5,2025-12-04T02:17:00.000000,716616.1935162751,2958519.5168198156,2241903.1956362594,766026.0374871359,3309325.214345067,2543299.1369619104,-49409.843970860704,-350805.6975252512,-301395.941325651,-49257.00230709446,-359290.36875898275,-310033.39836871077,3520.210648371429,43235.33827019175,40134.60906575671,1244.5824103342652,15286.00043887342,14189.727115333828
10,5,2025-12-04T02:18:00.000000,716622.0023772111,2942993.3890434867,2226371.4504999197,766026.0374871359,3309325.214345067,2543299.1369619104,-49404.035109924735,-366331.82530158013,-316927.6864619907,-49257.00230709446,-359290.36875898275,-310033.39836871077,3520.210648371429,43235.33827019175,40134.60906575671,1244.5824103342652,15286.00043887342,14189.727115333828
10,5,2025-12-04T02:19:00.000000,717300.2986003075,2925162.8669839296,2207862.504549979,766026.0374871359,3309325.214345067,2543299.1369619104,-48725.7388868283,-384162.34736113716,-335436.6324119312,-49257.00230709446,-359290.36875898275,-310033.39836871077,3520.210648371429,43235.33827019175,40134.60906575671,1244.5824103342652,15286.00043887342,14189.727115333828
10,5,2025-12-04T02:20:00.000000,713771.2559978364,2907141.610018037,2193370.226352919,766026.0374871359,3309325.214345067,2543299.1369619104,-52254.781489299494,-402183.60432703,-349928.9106089915,-49257.00230709446,-359290.36875898275,-310033.39836871077,3520.210648371429,43235.33827019175,40134.60906575671,1244.5824103342652,15286.00043887342,14189.727115333828
10,5,2025-12-04T02:21:00.000000,709969.6437668483,2885852.0708554066,2175882.363254922,766026.0374871359,3309325.214345067,2543299.1369619104,-56056.3937202876,-423473.14348966023,-367416.77370698843,-49257.00230709446,-359290.36875898275,-310033.39836871077,3520.210648371429,43235.33827019175,40134.60906575671,1244.5824103342652,15286.00043887342,14189.727115333828
