cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
4,6,2025-12-03T20:30:00.000000,508723.2205769446,1473902.711954544,965179.5232944193,364948.87754265283,1072596.054127878,707647.1606268159,143774.34303429176,401306.657826666,257532.36266760342,154184.65565777247,388772.1413074111,234587.48166003602,10913.770379622661,13596.634625585722,21612.90799823701,3858.6005218720325,4807.136272533739,7641.316903357179
4,6,2025-12-03T20:31:00.000000,498273.4308387939,1472118.0511409498,973844.6203021504,364948.87754265283,1072596.054127878,707647.1606268159,133324.5532961411,399521.9970130718,266197.4596753345,154184.65565777247,388772.1413074111,234587.48166003602,10913.770379622661,13596.634625585722,21612.90799823701,3858.6005218720325,4807.136272533739,7641.316903357179
5,6,2025-12-03T21:24:00.000000,535012.0505782963,1913835.9650752416,1378823.9144969399,464834.9183535015,1502763.8779289995,1037928.9316482844,70177.13222479483,411072.08714624215,340894.98284865543,76554.43169481188,435361.9668157436,358807.5311313268,5764.245012809018,16870.86550601587,11518.387269827379,2037.9683684889967,5964.7517018950175,4072.364873413871
5,6,2025-12-03T21:25:00.000000,533583.645290868,1920854.7287600092,1387271.0196355057,464834.9183535015,1502763.8779289995,1037928.9316482844,68748.72693736653,418090.8508310097,349342.0879872213,76554.43169481188,435361.9668157436,358807.5311313268,5764.245012809018,16870.86550601587,11518.387269827379,2037.9683684889967,5964.7517018950175,4072.364873413871
5,6,2025-12-03T21:26:00.000000,535505.2930887301,1925548.9267323383,1390043.5698099656,464834.9183535015,1502763.8779289995,1037928.9316482844,70670.3747352286,422785.0488033388,352114.6381616811,76554.43169481188,435361.9668157436,358807.5311313268,5764.245012809018,16870.86550601587,11518.387269827379,2037.9683684889967,5964.7517018950175,4072.364873413871
5,6,2025-12-03T21:27:00.000000,542110.0956397853,1935303.2170823133,1393193.1214425308,464834.9183535015,1502763.8779289995,1037928.9316482844,77275.17728628381,432539.3391533138,355264.18979424634,76554.43169481188,435361.9668157436,358807.5311313268,5764.245012809018,16870.86550601587,11518.387269827379,2037.9683684889967,5964.7517018950175,4072.364873413871
5,6,2025-12-03T21:28:00.000000,546121.3375335473,1946034.034405838,1399912.6330386535,464834.9183535015,1502763.8779289995,1037928.9316482844,81286.41918004584,443270.1564768385,361983.7013903691,76554.43169481188,435361.9668157436,358807.5311313268,5764.245012809018,16870.86550601587,11518.387269827379,2037.9683684889967,5964.7517018950175,4072.364873413871
5,6,2025-12-03T21:29:00.000000,545123.5539589938,1947770.30932285,1402646.7553638658,464834.9183535015,1502763.8779289995,1037928.9316482844,80288.63560549228,445006.4313938506,364717.8237155813,76554.43169481188,435361.9668157436,358807.5311313268,5764.245012809018,16870.86550601587,11518.387269827379,2037.9683684889967,5964.7517018950175,4072.364873413871
5,6,2025-12-03T21:30:00.000000,547229.7448004248,1956112.0889609263,1408882.28032687,464834.9183535015,1502763.8779289995,1037928.9316482844,82394.82644692331,453348.2110319268,370953.3486785856,76554.43169481188,435361.9668157436,358807.5311313268,5764.245012809018,16870.86550601587,11518.387269827379,2037.9683684889967,5964.7517018950175,4072.364873413871
5,6,2025-12-03T21:31:00.000000,546429.0794958613,1959547.4876184277,1413118.4081225584,464834.9183535015,1502763.8779289995,1037928.9316482844,81594.16114235984,456783.60968942824,375189.47647427395,76554.43169481188,435361.9668157436,358807.5311313268,5764.245012809018,16870.86550601587,11518.387269827379,2037.9683684889967,5964.7517018950175,4072.364873413871
6,6,2025-12-03T22:24:00.000000,623043.4230482767,2453097.8038474815,1830054.3169655679,546731.9701017893,2020972.3460358302,1474240.344017223,76311.45294648735,432125.4578116513,355813.9729483449,87238.02409601782,457656.99746454734,370418.9334725058,6738.9759933390405,19418.124610392522,13361.567714608851,2382.587811571693,6865.343794966969,4724.027569141579
6,6,2025-12-03T22:25:00.000000,630127.7438778841,2461457.201569266,1831329.330024109,546731.9701017893,2020972.3460358302,1474240.344017223,83395.77377609478,440484.85553343594,357088.986006886,87238.02409601782,457656.99746454734,370418.9334725058,6738.9759933390405,19418.124610392522,13361.567714608851,2382.587811571693,6865.343794966969,4724.027569141579
6,6,2025-12-03T22:26:00.000000,629730.7624915261,2464440.019742892,1834709.1934177252,546731.9701017893,2020972.3460358302,1474240.344017223,82998.79238973674,443467.6737070619,360468.84940050216,87238.02409601782,457656.99746454734,370418.9334725058,6738.9759933390405,19418.124610392522,13361.567714608851,2382.587811571693,6865.343794966969,4724.027569141579
6,6,2025-12-03T22:27:00.000000,633771.1125236041,2470580.049585457,1836808.9370618502,546731.9701017893,2020972.3460358302,1474240.344017223,87039.14242181473,449607.70354962675,362568.5930446272,87238.02409601782,457656.99746454734,370418.9334725058,6738.9759933390405,19418.124610392522,13361.567714608851,2382.587811571693,6865.343794966969,4724.027569141579
6,6,2025-12-03T22:28:00.000000,635756.3386235745,2481330.4000017964,1845573.9337109504,546731.9701017893,2020972.3460358302,1474240.344017223,89024.36852178513,460358.0539659662,371333.58969372744,87238.02409601782,457656.99746454734,370418.9334725058,6738.9759933390405,19418.124610392522,13361.567714608851,2382.587811571693,6865.343794966969,4724.027569141579
6,6,2025-12-03T22:29:00.000000,637031.2878484846,2492344.255670252,1855312.9039881236,546731.9701017893,2020972.3460358302,1474240.344017223,90299.31774669525,471371.9096344216,381072.55997090065,87238.02409601782,457656.99746454734,370418.9334725058,6738.9759933390405,19418.124610392522,13361.567714608851,2382.587811571693,6865.343794966969,4724.027569141579
6,6,2025-12-03T22:30:00.000000,636145.8514744424,2497707.047152903,1861561.0680111963,546731.9701017893,2020972.3460358302,1474240.344017223,89413.88137265306,476734.7011170727,387320.72399397334,87238.02409601782,457656.99746454734,370418.9334725058,6738.9759933390405,19418.124610392522,13361.567714608851,2382.587811571693,6865.343794966969,4724.027569141579
6,6,2025-12-03T22:31:00.000000,646153.4336946649,2508077.9704329725,1861924.536738308,546731.9701017893,2020972.3460358302,1474240.344017223,99421.46359287552,487105.6243971423,387684.1927210849,87238.02409601782,457656.99746454734,370418.9334725058,6738.9759933390405,19418.124610392522,13361.567714608851,2382.587811571693,6865.343794966969,4724.027569141579
7,6,2025-12-03T23:24:00.000000,736999.6780402198,3034856.120219138,2297856.4421789115,659243.9731060049,2574239.619816766,1914995.5828771247,77755.70493421494,460616.50040237186,382860.85930178687,73407.80444073412,493463.3109822944,420055.5384583755,5359.834578769857,18112.50801863857,22190.55448459827,1894.987688343154,6403.738622137525,7845.545777174494
7,6,2025-12-03T23:25:00.000000,736759.9189009438,3048500.943055966,2311741.0241550156,659243.9731060049,2574239.619816766,1914995.5828771247,77515.94579493895,474261.3232391998,396745.44127789093,73407.80444073412,493463.3109822944,420055.5384583755,5359.834578769857,18112.50801863857,22190.55448459827,1894.987688343154,6403.738622137525,7845.545777174494
7,6,2025-12-03T23:26:00.000000,736984.5494683333,3062329.606766357,2325344.9934643772,659243.9731060049,2574239.619816766,1914995.5828771247,77740.57636232837,488089.98694959097,410349.4105872526,73407.80444073412,493463.3109822944,420055.5384583755,5359.834578769857,18112.50801863857,22190.55448459827,1894.987688343154,6403.738622137525,7845.545777174494
7,6,2025-12-03T23:27:00.000000,736257.8035150166,3070972.6811694414,2334714.749987145,659243.9731060049,2574239.619816766,1914995.5828771247,77013.83040901169,496733.0613526753,419719.1671100203,73407.80444073412,493463.3109822944,420055.5384583755,5359.834578769857,18112.50801863857,22190.55448459827,1894.987688343154,6403.738622137525,7845.545777174494
7,6,2025-12-03T23:28:00.000000,731572.9890872695,3073809.1926478413,2342236.139726935,659243.9731060049,2574239.619816766,1914995.5828771247,72329.01598126465,499569.5728310752,427240.5568498103,73407.80444073412,493463.3109822944,420055.5384583755,5359.834578769857,18112.50801863857,22190.55448459827,1894.987688343154,6403.738622137525,7845.545777174494
7,6,2025-12-03T23:29:00.000000,731488.5371859755,3084909.0960585005,2353420.5588725307,659243.9731060049,2574239.619816766,1914995.5828771247,72244.56407997059,510669.47624173434,438424.97599540604,73407.80444073412,493463.3109822944,420055.5384583755,5359.834578769857,18112.50801863857,22190.55448459827,1894.987688343154,6403.738622137525,7845.545777174494
7,6,2025-12-03T23:30:00.000000,729504.0770896447,3083545.8649140955,2354041.7878244533,659243.9731060049,2574239.619816766,1914995.5828771247,70260.10398363986,509306.2450973294,439046.20494732866,73407.80444073412,493463.3109822944,420055.5384583755,5359.834578769857,18112.50801863857,22190.55448459827,1894.987688343154,6403.738622137525,7845.545777174494
7,6,2025-12-03T23:31:00.000000,721646.6670865088,3082699.9415611443,2361053.274474633,659243.9731060049,2574239.619816766,1914995.5828771247,62402.693980503944,508460.3217443782,446057.69159750827,73407.80444073412,493463.3109822944,420055.5384583755,5359.834578769857,18112.50801863857,22190.55448459827,1894.987688343154,6403.738622137525,7845.545777174494
8,6,2025-12-04T00:24:00.000000,751360.3312784935,3328146.147194155,2576785.6882483936,735338.2480621828,3118001.6023059106,2382663.2904100902,16022.083216310712,210144.54488824448,194122.39783830335,17581.13202035807,215264.034464792,197682.94234045746,2923.6978476543914,4243.896057271773,2978.37873876464,1033.6832871084669,1500.4438403738616,1053.0159015611566
8,6,2025-12-04T00:25:00.000000,751425.3139206079,3329434.309981848,2578008.9960612487,735338.2480621828,3118001.6023059106,2382663.2904100902,16087.065858425107,211432.70767593756,195345.70565115847,17581.13202035807,215264.034464792,197682.94234045746,2923.6978476543914,4243.896057271773,2978.37873876464,1033.6832871084669,1500.4438403738616,1053.0159015611566
8,6,2025-12-04T00:26:00.000000,750134.3424528976,3333640.9466374135,2583506.604184512,735338.2480621828,3118001.6023059106,2382663.2904100902,14796.094390714774,215639.3443315029,200843.3137744218,17581.13202035807,215264.034464792,197682.94234045746,2923.6978476543914,4243.896057271773,2978.37873876464,1033.6832871084669,1500.4438403738616,1053.0159015611566
8,6,2025-12-04T00:27:00.000000,750004.9516713975,3328699.967825777,2578695.0799880084,735338.2480621828,3118001.6023059106,2382663.2904100902,14666.703609214746,210698.36551986635,196031.78957791813,17581.13202035807,215264.034464792,197682.94234045746,2923.6978476543914,4243.896057271773,2978.37873876464,1033.6832871084669,1500.4438403738616,1053.0159015611566
8,6,2025-12-04T00:28:00.000000,751675.8609444791,3335496.71812225,2583820.921011402,735338.2480621828,3118001.6023059106,2382663.2904100902,16337.612882296322,217495.11581633938,201157.63060131157,17581.13202035807,215264.034464792,197682.94234045746,2923.6978476543914,4243.896057271773,2978.37873876464,1033.6832871084669,1500.4438403738616,1053.0159015611566
8,6,2025-12-04T00:29:00.000000,754777.7926840914,3334491.9766813023,2579714.1201635743,735338.2480621828,3118001.6023059106,2382663.2904100902,19439.54462190857,216490.37437539175,197050.8297534841,17581.13202035807,215264.034464792,197682.94234045746,2923.6978476543914,4243.896057271773,2978.37873876464,1033.6832871084669,1500.4438403738616,1053.0159015611566
8,6,2025-12-04T00:30:00.000000,756351.1003267266,3340434.632919338,2584083.404925336,735338.2480621828,3118001.6023059106,2382663.2904100902,21012.852264543762,222433.03061342752,201420.1145152459,17581.13202035807,215264.034464792,197682.94234045746,2923.6978476543914,4243.896057271773,2978.37873876464,1033.6832871084669,1500.4438403738616,1053.0159015611566
8,6,2025-12-04T00:31:00.000000,757625.3473816334,3335780.3948035366,2578155.0474219066,735338.2480621828,3118001.6023059106,2382663.2904100902,22287.099319450557,217778.79249762604,195491.75701181637,17581.13202035807,215264.034464792,197682.94234045746,2923.6978476543914,4243.896057271773,2978.37873876464,1033.6832871084669,1500.4438403738616,1053.0159015611566
9,6,2025-12-04T01:24:00.000000,754407.1107560352,3366996.5751351165,2612589.464379075,750358.7655609673,3341943.4685889473,2591584.687069568,4048.34519506793,25053.106546169147,21004.77730950713,21938.2325367225,10436.863426726952,-11501.385068401927,11316.324598775886,8599.195305324849,19580.130018091248,4000.9249309512825,3040.2746565713624,6922.621356153299
9,6,2025-12-04T01:25:00.000000,761833.6437117503,3358638.198751515,2596804.427372482,750358.7655609673,3341943.4685889473,2591584.687069568,11474.878150783014,16694.73016256746,5219.740302914288,21938.2325367225,10436.863426726952,-11501.385068401927,11316.324598775886,8599.195305324849,19580.130018091248,4000.9249309512825,3040.2746565713624,6922.621356153299
9,6,2025-12-04T01:26:00.000000,762009.8883825549,3356622.0771714016,2594612.124955207,750358.7655609673,3341943.4685889473,2591584.687069568,11651.122821587604,14678.608582454268,3027.4378856392577,21938.2325367225,10436.863426726952,-11501.385068401927,11316.324598775886,8599.195305324849,19580.130018091248,4000.9249309512825,3040.2746565713624,6922.621356153299
9,6,2025-12-04T01:27:00.000000,775899.8323841343,3350664.866864206,2574764.97064644,750358.7655609673,3341943.4685889473,2591584.687069568,25541.066823167028,8721.398275258485,-16819.7164231278,21938.2325367225,10436.863426726952,-11501.385068401927,11316.324598775886,8599.195305324849,19580.130018091248,4000.9249309512825,3040.2746565713624,6922.621356153299
9,6,2025-12-04T01:28:00.000000,775801.1455818661,3351606.540672138,2575805.4589239154,750358.7655609673,3341943.4685889473,2591584.687069568,25442.380020898883,9663.07208319055,-15779.22814565245,21938.2325367225,10436.863426726952,-11501.385068401927,11316.324598775886,8599.195305324849,19580.130018091248,4000.9249309512825,3040.2746565713624,6922.621356153299
9,6,2025-12-04T01:29:00.000000,781410.7817374695,3349760.47190008,2568349.690162616,750358.7655609673,3341943.4685889473,2591584.687069568,31052.01617650222,7817.0033111325465,-23234.996906952,21938.2325367225,10436.863426726952,-11501.385068401927,11316.324598775886,8599.195305324849,19580.130018091248,4000.9249309512825,3040.2746565713624,6922.621356153299
9,6,2025-12-04T01:30:00.000000,782664.0275259167,3346636.964391277,2563973.0006989944,750358.7655609673,3341943.4685889473,2591584.687069568,32305.26196494943,4693.495802329853,-27611.686370573472,21938.2325367225,10436.863426726952,-11501.385068401927,11316.324598775886,8599.195305324849,19580.130018091248,4000.9249309512825,3040.2746565713624,6922.621356153299
9,6,2025-12-04T01:31:00.000000,784349.5547017911,3338116.9612396606,2553767.2788705975,750358.7655609673,3341943.4685889473,2591584.687069568,33990.78914082388,-3826.507349286694,-37817.40819897037,21938.2325367225,10436.863426726952,-11501.385068401927,11316.324598775886,8599.195305324849,19580.130018091248,4000.9249309512825,3040.2746565713624,6922.621356153299
10,6,2025-12-04T02:24:00.000000,697751.1197074428,2837592.3095369637,2139841.253663157,766026.0374871359,3309325.214345067,2543299.1369619104,-68274.91777969303,-471732.9048081031,-403457.8832987533,-83159.28611069675,-522015.96899079246,-438856.6669216893,11009.574436757637,34472.744955434624,23918.150420270642,3892.4723711046945,12187.955862051085,8456.34317780662
10,6,2025-12-04T02:25:00.000000,694691.4458352962,2817635.616707693,2122944.234706036,766026.0374871359,3309325.214345067,2543299.1369619104,-71334.59165183967,-491689.59763737395,-420354.9022558746,-83159.28611069675,-522015.96899079246,-438856.6669216893,11009.574436757637,34472.744955434624,23918.150420270642,3892.4723711046945,12187.955862051085,8456.34317780662
10,6,2025-12-04T02:26:00.000000,691198.9160729916,2802436.572485593,2111237.656412602,766026.0374871359,3309325.214345067,2543299.1369619104,-74827.12141414429,-506888.64185947366,-432061.4805493085,-83159.28611069675,-522015.96899079246,-438856.6669216893,11009.574436757637,34472.744955434624,23918.150420270642,3892.4723711046945,12187.955862051085,8456.34317780662
10,6,2025-12-04T02:27:00.000000,683528.666292529,2798259.2993028923,2114730.505343081,766026.0374871359,3309325.214345067,2543299.1369619104,-82497.37119460688,-511065.9150421745,-428568.63161882944,-83159.28611069675,-522015.96899079246,-438856.6669216893,11009.574436757637,34472.744955434624,23918.150420270642,3892.4723711046945,12187.955862051085,8456.34317780662
10,6,2025-12-04T02:28:00.000000,679830.2092183756,2785773.1846386245,2105943.03925389,766026.0374871359,3309325.214345067,2543299.1369619104,-86195.82826876023,-523552.02970644226,-437356.09770802036,-83159.28611069675,-522015.96899079246,-438856.6669216893,11009.574436757637,34472.744955434624,23918.150420270642,3892.4723711046945,12187.955862051085,8456.34317780662
10,6,2025-12-04T02:29:00.000000,676130.4754714883,2774172.314847494,2098041.711708734,766026.0374871359,3309325.214345067,2543299.1369619104,-89895.56201564753,-535152.8994975728,-445257.4252531766,-83159.28611069675,-522015.96899079246,-438856.6669216893,11009.574436757637,34472.744955434624,23918.150420270642,3892.4723711046945,12187.955862051085,8456.34317780662
10,6,2025-12-04T02:30:00.000000,673538.5744887491,2748837.765797314,2075299.1913085664,766026.0374871359,3309325.214345067,2543299.1369619104,-92487.4629983867,-560487.448547753,-467999.94565334404,-83159.28611069675,-522015.96899079246,-438856.6669216893,11009.574436757637,34472.744955434624,23918.150420270642,3892.4723711046945,12187.955862051085,8456.34317780662
10,6,2025-12-04T02:31:00.000000,666264.6039246402,2733766.8995176204,2067502.1679257026,766026.0374871359,3309325.214345067,2543299.1369619104,-99761.43356249563,-575558.3148274464,-475796.96903620777,-83159.28611069675,-522015.96899079246,-438856.6669216893,11009.574436757637,34472.744955434624,23918.150420270642,3892.4723711046945,12187.955862051085,8456.34317780662
