cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
2,1,2025-11-17T01:16:09.000000,935.3415765438748,133.5118552082092,92979280.9778321,1006.9237904349167,133.6587104685271,93021188.70663819,-71.58221389104187,-0.1468552603178921,-41907.728806093335,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:16:39.000000,919.9169114535323,147.92506685000453,93022648.1797807,1006.9237904349167,133.6587104685271,93021188.70663819,-87.00687898138438,14.266356381477436,1459.4731425195932,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:17:09.000000,943.6860674943879,137.55766900239738,93044331.78075501,1006.9237904349167,133.6587104685271,93021188.70663819,-63.23772294052878,3.8989585338702852,23143.074116826057,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:17:39.000000,929.5257192147295,110.50128925376406,92979280.9778321,1006.9237904349167,133.6587104685271,93021188.70663819,-77.39807122018715,-23.157421214763033,-41907.728806093335,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:18:09.000000,968.4666769837904,133.5118552082092,93044331.78075501,1006.9237904349167,133.6587104685271,93021188.70663819,-38.45711345112625,-0.1468552603178921,23143.074116826057,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:18:39.000000,966.1909067245596,134.52330865675626,92935913.77588347,1006.9237904349167,133.6587104685271,93021188.70663819,-40.7328837103571,0.8645981882291665,-85274.93075472116,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:19:09.000000,954.3063287041319,131.23608494897837,93109382.58367793,1006.9237904349167,133.6587104685271,93021188.70663819,-52.617461730784726,-2.422625519548717,88193.87703974545,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:19:39.000000,981.615571814902,142.10920952085908,93066015.3817293,1006.9237904349167,133.6587104685271,93021188.70663819,-25.308218620014713,8.450499052331992,44826.67509111762,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:20:09.000000,1016.7635791519114,133.5118552082092,93109382.58367793,1006.9237904349167,133.6587104685271,93021188.70663819,9.83978871699469,-0.1468552603178921,88193.87703974545,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:20:39.000000,990.7186528518253,141.097756072312,93044331.78075501,1006.9237904349167,133.6587104685271,93021188.70663819,-16.205137583091414,7.439045603784905,23143.074116826057,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:21:09.000000,988.6957459547314,131.99467503538867,93044331.78075501,1006.9237904349167,133.6587104685271,93021188.70663819,-18.228044480185304,-1.664035433138423,23143.074116826057,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:21:39.000000,985.4085222469532,130.60392654363648,93109382.58367793,1006.9237904349167,133.6587104685271,93021188.70663819,-21.515268187963443,-3.0547839248906143,88193.87703974545,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:22:09.000000,1000.5803239751591,117.8343267557301,93087698.98270361,1006.9237904349167,133.6587104685271,93021188.70663819,-6.343466459757565,-15.824383712796987,66510.27606542408,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:22:39.000000,974.5353976750724,123.14445736060205,93022648.1797807,1006.9237904349167,133.6587104685271,93021188.70663819,-32.38839275984424,-10.514253107925043,1459.4731425195932,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:23:08.000000,1016.2578524276379,134.52330865675626,93066015.3817293,1006.9237904349167,133.6587104685271,93021188.70663819,9.334061992721217,0.8645981882291665,44826.67509111762,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:23:38.000000,988.6957459547314,121.62727718778147,93109382.58367793,1006.9237904349167,133.6587104685271,93021188.70663819,-18.228044480185304,-12.031433280745617,88193.87703974545,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:24:08.000000,981.362708452765,130.98322158684164,93022648.1797807,1006.9237904349167,133.6587104685271,93021188.70663819,-25.561081982151677,-2.675488881685453,1459.4731425195932,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:24:37.000000,1025.1080701024248,131.79238434567924,93109382.58367793,1006.9237904349167,133.6587104685271,93021188.70663819,18.18427966750812,-1.8663261228478518,88193.87703974545,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:25:07.000000,1023.5908899296039,143.6263896936796,93109382.58367793,1006.9237904349167,133.6587104685271,93021188.70663819,16.66709949468725,9.967679225152523,88193.87703974545,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:25:37.000000,985.9142489712266,137.05194227812385,93022648.1797807,1006.9237904349167,133.6587104685271,93021188.70663819,-21.009541463690084,3.393231809596756,1459.4731425195932,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:26:07.000000,979.5926649178081,129.97176813829458,92957597.37685776,1006.9237904349167,133.6587104685271,93021188.70663819,-27.331125517108603,-3.6869423302325117,-63591.3297804296,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:26:37.000000,988.4428825925945,129.46604141402108,93044331.78075501,1006.9237904349167,133.6587104685271,93021188.70663819,-18.480907842322154,-4.192669054506013,23143.074116826057,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:27:06.000000,1041.7970520034507,134.77617201889302,93000964.57880639,1006.9237904349167,133.6587104685271,93021188.70663819,34.873261568534076,1.117461550365931,-20224.127831801772,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:27:36.000000,983.8913420741327,139.07484917521793,93109382.58367793,1006.9237904349167,133.6587104685271,93021188.70663819,-23.032448360783974,5.416138706690845,88193.87703974545,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:28:07.000000,998.3045537159278,150.20083710923535,93000964.57880639,1006.9237904349167,133.6587104685271,93021188.70663819,-8.619236718988873,16.54212664070826,-20224.127831801772,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:28:36.000000,1031.6825175179804,134.52330865675626,93022648.1797807,1006.9237904349167,133.6587104685271,93021188.70663819,24.758727083063718,0.8645981882291665,1459.4731425195932,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:29:06.000000,1021.315119670373,139.07484917521793,93022648.1797807,1006.9237904349167,133.6587104685271,93021188.70663819,14.391329235456283,5.416138706690845,1459.4731425195932,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:29:36.000000,970.2367205187478,136.29335219171358,93066015.3817293,1006.9237904349167,133.6587104685271,93021188.70663819,-36.687069916168866,2.6346417231864905,44826.67509111762,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:30:06.000000,981.615571814902,121.12155046350797,92979280.9778321,1006.9237904349167,133.6587104685271,93021188.70663819,-25.308218620014713,-12.537160005019118,-41907.728806093335,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:30:35.000000,988.9486093168681,140.08630262376496,93044331.78075501,1006.9237904349167,133.6587104685271,93021188.70663819,-17.975181118048567,6.427592155237875,23143.074116826057,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:31:05.000000,1010.1891317363558,127.19027115479021,92979280.9778321,1006.9237904349167,133.6587104685271,93021188.70663819,3.2653413014390935,-6.46843931373688,-41907.728806093335,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:31:35.000000,1032.1882442422536,147.419340125731,92979280.9778321,1006.9237904349167,133.6587104685271,93021188.70663819,25.264453807336963,13.760629657203907,-41907.728806093335,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:32:05.000000,1057.7274438180668,147.419340125731,93044331.78075501,1006.9237904349167,133.6587104685271,93021188.70663819,50.80365338315016,13.760629657203907,23143.074116826057,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:32:35.000000,1015.7521257033646,134.52330865675626,93000964.57880639,1006.9237904349167,133.6587104685271,93021188.70663819,8.828335268447972,0.8645981882291665,-20224.127831801772,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:33:05.000000,1006.1433179421675,145.39643322863694,93022648.1797807,1006.9237904349167,133.6587104685271,93021188.70663819,-0.7804724927491407,11.737722760109847,1459.4731425195932,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:33:35.000000,982.1212985391753,134.52330865675626,93022648.1797807,1006.9237904349167,133.6587104685271,93021188.70663819,-24.802491895741355,0.8645981882291665,1459.4731425195932,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:34:04.000000,966.1909067245596,137.30480564026064,92914230.17490917,1006.9237904349167,133.6587104685271,93021188.70663819,-40.7328837103571,3.646095171733549,-106958.53172901273,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:34:34.000000,962.1450929303712,118.08719011786687,92979280.9778321,1006.9237904349167,133.6587104685271,93021188.70663819,-44.77869750454545,-15.571520350660222,-41907.728806093335,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:35:04.000000,969.4781304323376,124.15591080914909,92957597.37685776,1006.9237904349167,133.6587104685271,93021188.70663819,-37.445660002579075,-9.502799659377999,-63591.3297804296,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:35:34.000000,968.9724037080638,135.28189874316652,92914230.17490917,1006.9237904349167,133.6587104685271,93021188.70663819,-37.95138672685289,1.623188274639432,-106958.53172901273,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:36:04.000000,986.9257024197738,140.5920293480385,92892546.57393484,1006.9237904349167,133.6587104685271,93021188.70663819,-19.998088015142912,6.933318879511404,-128642.132703349,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:36:34.000000,976.5583045721665,136.29335219171358,92979280.9778321,1006.9237904349167,133.6587104685271,93021188.70663819,-30.36548586275012,2.6346417231864905,-41907.728806093335,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:37:03.000000,958.3521424983201,149.69511038496185,93022648.1797807,1006.9237904349167,133.6587104685271,93021188.70663819,-48.571647936596605,16.03639991643476,1459.4731425195932,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:37:33.000000,957.087825687636,140.5920293480385,92870862.97296056,1006.9237904349167,133.6587104685271,93021188.70663819,-49.83596474728063,6.933318879511404,-150325.73367762566,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:38:03.000000,964.673726551739,135.53476210530332,92979280.9778321,1006.9237904349167,133.6587104685271,93021188.70663819,-42.25006388317763,1.876051636776225,-41907.728806093335,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:38:33.000000,974.0296709507991,138.56912245094443,92849179.37198624,1006.9237904349167,133.6587104685271,93021188.70663819,-32.894119484117596,4.910411982417344,-172009.33465194702,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:39:03.000000,988.4428825925945,130.47749486256814,92892546.57393484,1006.9237904349167,133.6587104685271,93021188.70663819,-18.480907842322154,-3.181215605958954,-128642.132703349,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:39:32.000000,963.9151364653288,141.85634615872232,92935913.77588347,1006.9237904349167,133.6587104685271,93021188.70663819,-43.00865396958784,8.197635690195227,-85274.93075472116,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:40:03.000000,956.5820989633625,140.84489271017523,92892546.57393484,1006.9237904349167,133.6587104685271,93021188.70663819,-50.34169147155421,7.18618224164814,-128642.132703349,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:40:32.000000,979.0869381935343,136.7990789159871,92870862.97296056,1006.9237904349167,133.6587104685271,93021188.70663819,-27.836852241382417,3.1403684474600198,-150325.73367762566,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:41:03.000000,951.7776950827642,139.83343926162823,92870862.97296056,1006.9237904349167,133.6587104685271,93021188.70663819,-55.14609535215243,6.1747287931011385,-150325.73367762566,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:41:33.000000,914.8596442107975,136.7990789159871,92892546.57393484,1006.9237904349167,133.6587104685271,93021188.70663819,-92.06414622411921,3.1403684474600198,-128642.132703349,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:42:03.000000,974.7882610372092,148.43079357427806,92870862.97296056,1006.9237904349167,133.6587104685271,93021188.70663819,-32.1355293977075,14.772083105750966,-150325.73367762566,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:42:33.000000,946.2147011157556,128.96031468974755,92849179.37198624,1006.9237904349167,133.6587104685271,93021188.70663819,-60.70908931916108,-4.698395778779542,-172009.33465194702,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:43:03.000000,977.5697580207137,136.29335219171358,92849179.37198624,1006.9237904349167,133.6587104685271,93021188.70663819,-29.354032414202948,2.6346417231864905,-172009.33465194702,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:43:33.000000,930.7900360254131,123.90304744701233,92827495.77101193,1006.9237904349167,133.6587104685271,93021188.70663819,-76.13375440950358,-9.755663021514763,-193692.9356262535,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:44:02.000000,934.077259733191,139.83343926162823,92870862.97296056,1006.9237904349167,133.6587104685271,93021188.70663819,-72.84653070172567,6.1747287931011385,-150325.73367762566,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:44:32.000000,944.9503843050718,135.0290353810298,92740761.36711471,1006.9237904349167,133.6587104685271,93021188.70663819,-61.973406129844875,1.3703249125026957,-280427.33952347934,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:45:02.000000,959.6164593090037,130.47749486256814,92849179.37198624,1006.9237904349167,133.6587104685271,93021188.70663819,-47.307331125912924,-3.181215605958954,-172009.33465194702,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:45:32.000000,905.5036998117372,125.16736425769614,92784128.56906329,1006.9237904349167,133.6587104685271,93021188.70663819,-101.42009062317948,-8.491346210830955,-237060.13757489622,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:46:01.000000,940.1459804244735,114.54710304795225,92805812.17003763,1006.9237904349167,133.6587104685271,93021188.70663819,-66.7778100104432,-19.111607420574842,-215376.53660055995,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:46:31.000000,936.353029992422,137.55766900239738,92805812.17003763,1006.9237904349167,133.6587104685271,93021188.70663819,-70.5707604424947,3.8989585338702852,-215376.53660055995,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:47:01.000000,929.2728558525926,137.05194227812385,92740761.36711471,1006.9237904349167,133.6587104685271,93021188.70663819,-77.65093458232411,3.393231809596756,-280427.33952347934,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:47:31.000000,913.3424640379767,135.78762546744008,92784128.56906329,1006.9237904349167,133.6587104685271,93021188.70663819,-93.58132639693997,2.1289149989129896,-237060.13757489622,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:48:01.000000,944.9503843050718,128.96031468974755,92827495.77101193,1006.9237904349167,133.6587104685271,93021188.70663819,-61.973406129844875,-4.698395778779542,-193692.9356262535,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
